x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
3.9917643,22.306763,-0.001408979,-0.0019147778,-0.0025138862,-0.0026719216,-0.0016414191,-0.0010207093
4.481246,22.627163,-0.0015074561,-0.0020066015,-0.0025771554,-0.0027582867,-0.0019150724,-0.001415432
3.4594748,22.554136,-0.0011651741,-0.0017165262,-0.0022640608,-0.0023480575,-0.0012558653,-0.0006059412
3.9489565,22.874537,-0.0012771437,-0.0018474319,-0.0023710045,-0.0024734247,-0.0015446303,-0.0010121374
3.416667,23.121912,-0.0010781024,-0.0017075848,-0.0021626542,-0.0021812448,-0.00116679,-0.0005997537
3.9001892,23.485352,-0.0011361928,-0.0018229649,-0.002246025,-0.0022574347,-0.0014190503,-0.0009736524
4.432479,23.237976,-0.001327877,-0.0019270061,-0.0024077846,-0.0025069297,-0.00178282,-0.0013723755
4.3837113,23.848791,-0.0011199884,-0.0018456376,-0.0022494849,-0.0022593057,-0.0016296575,-0.0013008926
4.361518,21.548447,-0.0017142603,-0.0022681125,-0.0028771632,-0.0030711277,-0.0019494279,-0.0012487294
4.421382,22.087805,-0.0016245887,-0.002102232,-0.0027211404,-0.0029318354,-0.0019463915,-0.0013487528
3.9319003,21.767405,-0.001491756,-0.0020216615,-0.0026332967,-0.0027903235,-0.0016400337,-0.0009174344
8.9691305,24.667059,-0.0006572077,0.0016858607,0.002024556,0.0018486426,0.0014752531,0.0016186208
8.902663,25.168146,-0.00029144573,0.0026502712,0.0032443134,0.0030956795,0.002398419,0.0022626002
8.836195,25.669233,-5.1796615e-05,0.0033891066,0.004226868,0.0041631754,0.003260986,0.0028609927
8.436904,24.82087,-0.00052410766,0.001245346,0.0014527097,0.0012358747,0.0008395406,0.0010007806
8.370437,25.321957,-0.00014389897,0.0021790564,0.002624488,0.002414779,0.0017020516,0.0016158278
7.904678,24.97468,-0.00039461697,0.0008693036,0.0009111606,0.00064665393,0.0002506422,0.00040958435
9.387373,24.923471,-0.0004910753,0.002886566,0.0034906093,0.0033690922,0.0027913249,0.0026720376
9.805614,25.179882,-0.00042742712,0.003878469,0.0046839565,0.004666884,0.0040202443,0.0036323392
9.320905,25.424559,-0.00024167258,0.003654936,0.0044987258,0.004459564,0.0036704752,0.00327083
10.140345,24.266087,-0.0009872795,0.0026050503,0.0029966868,0.0028716822,0.0026987917,0.0028070589
10.168181,24.656157,-0.0007208788,0.003460012,0.004059173,0.0039870087,0.0035847032,0.0034235055
10.196019,25.046225,-0.00054269034,0.0041022156,0.0048926063,0.004909146,0.0043668863,0.0039604655
9.74994,24.399744,-0.0008832889,0.0023019146,0.0027014858,0.002562993,0.0023128244,0.0024343082
9.777778,24.789814,-0.0006099939,0.003188023,0.00379814,0.0037014605,0.003206948,0.0030650573
9.359535,24.533401,-0.00077213,0.0019896901,0.0023755783,0.0022213364,0.0019015713,0.0020354134
5.0758696,22.959091,-0.0015950165,-0.002074602,-0.0025976961,-0.002794425,-0.0022010251,-0.0018101619
5.6704936,23.291021,-0.0016251454,-0.0020553195,-0.0025127786,-0.0027130686,-0.0023699894,-0.0020351934
6.265117,23.62295,-0.0015699058,-0.0019038947,-0.0022798928,-0.0024707026,-0.0023233425,-0.0019940587
5.0271025,23.569906,-0.0013524115,-0.0019378812,-0.002380341,-0.002491959,-0.002028644,-0.0017195699
5.621726,23.901834,-0.0012907934,-0.001808795,-0.0022078932,-0.0023351943,-0.0021241885,-0.001867064
4.978335,24.180721,-0.0010435868,-0.0017369571,-0.0021408035,-0.0021857785,-0.0018243208,-0.0015921564
5.906066,24.929796,-0.00051368296,-0.0008733256,-0.0013113436,-0.0014837093,-0.0015472064,-0.0014142551
5.4422,24.555258,-0.0008252066,-0.0014262788,-0.0018437271,-0.0019322782,-0.0017945471,-0.0016213551
6.0855913,24.276373,-0.0010752311,-0.0014765522,-0.0018436015,-0.001985602,-0.0019558708,-0.0017235152
7.0033402,24.626644,-0.00076643866,-0.00063340313,-0.0009036698,-0.0011196034,-0.0012704992,-0.0010150569
6.454703,24.778221,-0.0006358797,-0.000766003,-0.0011298418,-0.0013323519,-0.001469017,-0.0012828069
6.6342287,24.124798,-0.0012355759,-0.0014475909,-0.0017592452,-0.001931463,-0.0019353192,-0.001632396
7.940308,23.809774,-0.0015658989,-0.001242867,-0.001376883,-0.001555367,-0.0014046159,-0.0008966306
7.7510223,24.249348,-0.0011247069,-0.00068472436,-0.000817776,-0.0010112257,-0.0010411253,-0.0006461795
7.561737,24.68892,-0.00068088254,-6.9616195e-05,-0.00021183115,-0.00044950895,-0.00065546494,-0.0003859226
7.381911,23.7475,-0.0016095106,-0.0015836637,-0.0018129563,-0.0020065885,-0.0018978872,-0.001447073
7.1926255,24.187073,-0.0011968724,-0.0011412239,-0.0013767772,-0.001565166,-0.001593193,-0.0012367459
6.823514,23.685225,-0.001609545,-0.0017890509,-0.0020994667,-0.0022973835,-0.0021999227,-0.0018157666
8.283249,24.095537,-0.0012601519,-0.00049180794,-0.00052628026,-0.0006982397,-0.00064393884,-0.00018390137
8.62619,24.381298,-0.00093811075,0.00051471905,0.000627552,0.0004490986,0.00032416653,0.0006668161
8.093964,24.535109,-0.00081027776,0.0001869157,0.00017540461,-3.570956e-05,-0.0002056383,0.00011040694
3.3511956,18.419256,0.0026760728,0.00025613987,0.00054227334,0.00014243358,0.0007112244,0.0013871002
3.5986276,18.50944,0.0023600403,-0.0004142806,-0.0001633678,-0.00048001975,0.0002544417,0.0010351662
3.8460598,18.599625,0.0020292546,-0.0010406596,-0.00083601207,-0.0010659513,-0.00019934481,0.00066815905
3.3426518,18.664415,0.0020669405,-0.00036314578,-9.668857e-05,-0.00039383586,0.0003910858,0.0011715291
3.590084,18.7546,0.0017464786,-0.0009726376,-0.0007554131,-0.0009734241,-4.97002e-05,0.0008202744
3.3341084,18.909575,0.0014702819,-0.00088140543,-0.0006478525,-0.00084946974,0.00010800248,0.00096954004
3.9278333,18.942265,0.0011339072,-0.0018146689,-0.001693868,-0.0017923506,-0.0006981025,0.00027179116
4.0096073,19.284906,0.0002959345,-0.0023350522,-0.002317073,-0.0023338404,-0.0010964841,-8.220261e-05
3.6718578,19.09724,0.0008801054,-0.0017013497,-0.0015660279,-0.0016586912,-0.0005253082,0.00044167344
3.2412775,18.142872,0.0033895425,0.0012730531,0.0015622807,0.0010385049,0.0012678843,0.0017647714
3.0878115,17.951862,0.0038835413,0.0021424398,0.002409519,0.0018176641,0.0017586527,0.002098205
3.3787913,17.95667,0.0037868393,0.0016367312,0.0018954052,0.0013274956,0.0014005866,0.0018221249
3.4887094,18.233055,0.0030896338,0.0005557335,0.0008330027,0.0003786716,0.000807491,0.0014246809
3.6262233,18.046854,0.0034863264,0.0008988451,0.0011570756,0.00065389706,0.0009279087,0.0014732828
3.7361417,18.323238,0.0027713683,-0.00014872878,0.00010350725,-0.00026542193,0.00033600777,0.0010636597
4.3636174,19.397367,-0.000116196636,-0.0027603789,-0.002846831,-0.0028308504,-0.001561151,-0.00055349356
4.2818437,19.054726,0.0006922818,-0.002395819,-0.0023727396,-0.0023988571,-0.001233234,-0.00023050768
4.20007,18.712084,0.0015777188,-0.0017947138,-0.0016697486,-0.0017904046,-0.000801905,0.00014473015
4.635854,19.167187,0.00025208708,-0.0028445967,-0.0029198348,-0.0029031185,-0.0017052753,-0.00071507104
4.5540805,18.824545,0.0011113279,-0.0024077336,-0.0023760993,-0.0024111578,-0.001352173,-0.00037616832
4.9080906,18.937006,0.0006415119,-0.0028819602,-0.002945061,-0.0029272463,-0.0018327513,-0.00087329367
12.687632,26.782942,-0.00038992296,0.0025293257,0.0034237015,0.0041634003,0.0042718677,0.0038531562
12.20132,27.009298,-0.00039921002,0.0030390464,0.0039892225,0.0047280923,0.004697406,0.0041148453
11.715008,27.235655,-0.00040031987,0.0035016967,0.0044908747,0.005195365,0.0049979025,0.0042894725
12.257679,26.415436,-0.00043430977,0.0036964915,0.0047669243,0.005500218,0.005359842,0.0046577873
11.771366,26.641792,-0.00044329232,0.0040808897,0.005165027,0.005841373,0.0055540833,0.0047613485
11.827725,26.047932,-0.0004883439,0.0044460287,0.005561764,0.0061849193,0.005874065,0.005072129
10.75848,25.640173,-0.0004961643,0.0048701894,0.0058907773,0.006160561,0.0056572305,0.0049180924
11.293103,25.844053,-0.0005153395,0.0048162015,0.0059087663,0.00636187,0.0059439964,0.0051373513
10.783011,26.152285,-0.00044679438,0.0049583246,0.0060456614,0.0064168717,0.0058856737,0.005036713
11.317635,26.356165,-0.00046919787,0.004675953,0.005788389,0.0063314186,0.005898953,0.005041855
10.807543,26.664396,-0.0004126814,0.0048676687,0.0059696385,0.006420302,0.005870338,0.0049713627
11.261275,26.950026,-0.00042253704,0.004367506,0.0054490888,0.0060468833,0.005618835,0.0047630686
15.677936,28.307734,-0.00094333093,-0.0023454716,-0.0026690608,-0.002776478,-0.0027994097,-0.0028148692
15.760952,27.838936,-0.0009375287,-0.0022783575,-0.0025544246,-0.0025881021,-0.002617876,-0.0026295837
15.843968,27.370138,-0.0009277204,-0.0021910497,-0.0024166403,-0.0023832482,-0.0024271903,-0.002422706
16.111237,28.229914,-0.0011105611,-0.0026195417,-0.0029938798,-0.0031650239,-0.0031246415,-0.0031138137
16.194254,27.761116,-0.001104151,-0.0025734077,-0.0029123647,-0.003017349,-0.0029767521,-0.002967925
16.544538,28.152094,-0.0012872636,-0.002883772,-0.003316601,-0.003559338,-0.0034582105,-0.0034049505
15.262976,28.023584,-0.00077075843,-0.0019539127,-0.0021819128,-0.0021642458,-0.0022623304,-0.0022764336
14.848016,27.739435,-0.00062311965,-0.0014773054,-0.0015919306,-0.0014528375,-0.001609999,-0.0015709043
15.345992,27.554787,-0.00076435396,-0.0018420861,-0.002005293,-0.0019114657,-0.0020222585,-0.0020128482
17.073652,28.031767,-0.0015082004,-0.0031920408,-0.0037041476,-0.004039288,-0.0038724644,-0.003750851
17.25248,27.520464,-0.0015404691,-0.0032315894,-0.0037466486,-0.0040515084,-0.0038518826,-0.0037260845
17.536839,28.00167,-0.0017096762,-0.0034604648,-0.004052049,-0.004482761,-0.0042754356,-0.004077995
16.723368,27.64079,-0.0013186982,-0.0029104268,-0.0033330708,-0.0035330136,-0.003408537,-0.0033513575
16.373081,27.249813,-0.0011288908,-0.0025679113,-0.0028831668,-0.00294343,-0.002899217,-0.0028757409
16.902195,27.129486,-0.0013443332,-0.0029210874,-0.0033344412,-0.0035015617,-0.0033674154,-0.0032982654
14.40709,27.435051,-0.0005017027,-0.000844078,-0.0008059754,-0.0005349615,-0.0006883573,-0.0005380886
14.464141,26.946018,-0.0004926189,-0.0005395544,-0.00036644863,3.408432e-06,-0.00010749179,0.00010506695
14.521192,26.456985,-0.00047920537,-0.00016655964,0.00016583278,0.00063021126,0.0005862098,0.00084227114
14.9050665,27.250402,-0.00060935837,-0.0012679417,-0.0012854178,-0.0010582106,-0.0012166889,-0.0011237143
14.962117,26.76137,-0.00059096864,-0.001010162,-0.0009157665,-0.00060350064,-0.00074807747,-0.0005863488
15.403043,27.065754,-0.0007432204,-0.0016680185,-0.00175121,-0.0015792456,-0.0017058094,-0.0016529014
13.996272,27.177172,-0.00042658424,-0.00012340439,9.9570396e-05,0.0005047001,0.00045574186,0.0006893491
13.585454,26.919292,-0.00038735985,0.00076881907,0.001246612,0.001806003,0.0019310131,0.0020728942
14.053323,26.688139,-0.0004230367,0.0002938932,0.0007002795,0.0012141189,0.0012524601,0.0014798958
13.376843,25.831913,-0.00039952237,0.0026689738,0.0036707332,0.0044181054,0.0045590047,0.004171949
13.758293,26.04027,-0.00039427882,0.0016613066,0.0024840436,0.0031694062,0.0033783047,0.0032925725
14.139743,26.248629,-0.00042055894,0.0006803545,0.0012536888,0.0018389566,0.0019496443,0.0021281627
13.290423,26.271423,-0.00038885445,0.0021908756,0.0030873402,0.0038172447,0.0040007066,0.0037253723
13.671873,26.479782,-0.00039150656,0.0011916523,0.001851391,0.0024897798,0.002670064,0.002709535
13.204004,26.710936,-0.00038019312,0.0017058253,0.0024451793,0.0031285558,0.0033281143,0.0031904748
12.860471,25.90392,-0.0004240405,0.0034127892,0.004485246,0.005242211,0.0052307635,0.004637918
12.774052,26.34343,-0.00040598089,0.003001074,0.004009414,0.0047696033,0.0048154667,0.0042888517
12.344098,25.975925,-0.00045985688,0.0040047932,0.0051100547,0.005821348,0.005649629,0.0049244063
11.338763,24.493736,-0.0008358982,0.004256901,0.0050059063,0.0051129027,0.004865688,0.004520098
11.501751,25.0118,-0.0006552628,0.004657459,0.0056300056,0.0059408997,0.0056229746,0.0050138053
11.664739,25.529867,-0.0005533312,0.004696491,0.0057832473,0.0062736995,0.0059406944,0.0051861433
10.967128,24.807922,-0.00070815533,0.0043948865,0.005197951,0.0053077764,0.004946035,0.0045054783
11.1301155,25.325987,-0.00058116356,0.004776784,0.005772509,0.0060652173,0.0056571537,0.0049789594
10.595492,25.122108,-0.00057583826,0.004492656,0.00535824,0.005469788,0.0049872017,0.0044604056
10.539817,24.34197,-0.00092873815,0.003334132,0.0038252568,0.0037439358,0.003520589,0.0034696208
10.93929,24.417852,-0.00088223035,0.0038925926,0.004504781,0.0045014415,0.0042549395,0.004048456
10.567655,24.732038,-0.00071321684,0.00402054,0.0047185495,0.004725043,0.0043314933,0.0040200804
4.523804,19.769747,-0.0008769446,-0.002991137,-0.003208668,-0.003199041,-0.0018851182,-0.00092056184
4.9562273,19.911947,-0.0012824924,-0.0032408622,-0.0035409438,-0.0035658344,-0.002283544,-0.0014017286
5.388651,20.054146,-0.0016406934,-0.003429254,-0.0037743428,-0.0038502982,-0.0026164097,-0.0018257378
4.593895,20.23026,-0.0014835712,-0.002968859,-0.0033197526,-0.0033660368,-0.0020600117,-0.0011673986
5.0263186,20.372461,-0.0017851202,-0.003135701,-0.003540517,-0.0036429088,-0.002397847,-0.0015963557
4.663986,20.690775,-0.0018020008,-0.0028142626,-0.003283674,-0.003407075,-0.002162458,-0.0013561813
5.0682774,19.309385,-0.00027916484,-0.0032483258,-0.0034256391,-0.0033972585,-0.0021913238,-0.0012628104
5.228464,19.681767,-0.0010560753,-0.003408936,-0.0036787326,-0.0036885268,-0.0024405792,-0.001575238
4.7960405,19.539566,-0.0006054508,-0.0031392302,-0.0033351516,-0.0033159165,-0.0020447627,-0.0010935478
4.9137177,21.194708,-0.0019776765,-0.002662024,-0.0032231992,-0.0034402816,-0.0023339093,-0.0016509421
5.5257816,21.380323,-0.0021926367,-0.0028121697,-0.003366305,-0.0036508697,-0.0026984096,-0.0021101295
6.1378455,21.56594,-0.00237656,-0.0029422785,-0.003472584,-0.003798876,-0.0029874789,-0.002438462
4.973582,21.734064,-0.0019228556,-0.0024198848,-0.0030280678,-0.0032900085,-0.0023335998,-0.0017472317
5.5856457,21.919682,-0.0020998167,-0.002548235,-0.0031308997,-0.0034418877,-0.002665815,-0.0021536853
5.033446,22.273422,-0.0017999522,-0.0022368147,-0.002835103,-0.0030943197,-0.0023022895,-0.0018068971
5.6280694,22.60535,-0.0018926525,-0.0022771107,-0.0028234255,-0.003101982,-0.0025518236,-0.0021302039
6.1802692,22.251612,-0.0021990794,-0.002562288,-0.0030984695,-0.0034269583,-0.002854239,-0.0023758863
6.2226934,22.93728,-0.0019350407,-0.002243632,-0.0027095978,-0.0029796578,-0.0026368552,-0.0022312594
5.6383824,20.558077,-0.0021304677,-0.0033338983,-0.0037620924,-0.003943574,-0.0028015813,-0.0021124477
5.888114,21.06201,-0.0023372218,-0.0031545283,-0.003647239,-0.003919083,-0.002925854,-0.0023182065
5.27605,20.876392,-0.0020968812,-0.0029949702,-0.0034924492,-0.0036984489,-0.002575662,-0.0018892846
10.728138,23.461637,-0.0016654308,0.0014800611,0.0016330755,0.0015345743,0.0018865016,0.00235598
10.93168,23.80567,-0.0013142877,0.0026869182,0.002979832,0.0028757956,0.0029634675,0.0031737764
11.1352215,24.149702,-0.0010346761,0.0036363618,0.0041537867,0.0041225017,0.003996913,0.0039168904
10.532207,23.729788,-0.0014313441,0.0018859501,0.002097601,0.0019798158,0.0021604022,0.0025181493
10.735748,24.07382,-0.0011143489,0.0030320985,0.0034176204,0.0033196718,0.0032497689,0.0033299506
10.336275,23.997938,-0.0012037785,0.0022627506,0.002555652,0.0024292662,0.0024333599,0.0026689477
9.098796,24.172312,-0.0011219259,0.0006928892,0.00086788874,0.0007184432,0.0006933037,0.0010774946
8.755855,23.88655,-0.001450282,-0.0004141305,-0.00038165587,-0.0005243615,-0.0003486908,0.00017809839
8.412914,23.60079,-0.0017626836,-0.001254673,-0.0013338173,-0.0014889993,-0.001194685,-0.00060179026
9.22846,23.677567,-0.0016315004,-0.0003010369,-0.0002223357,-0.00033508748,-3.1674503e-05,0.0005501705
8.88552,23.391804,-0.001948209,-0.0012449474,-0.0012776585,-0.0013959724,-0.00094776816,-0.0002813801
9.358126,23.18282,-0.002119649,-0.0012056868,-0.0011984633,-0.0012715277,-0.000673921,5.0287723e-05
9.879604,23.904999,-0.0013295851,0.0012601623,0.0014763963,0.0013500409,0.0014572866,0.0018514259
9.489201,24.038656,-0.0012289152,0.0009651337,0.0011740029,0.001038851,0.0010778349,0.0014702728
9.618865,23.54391,-0.0017315986,-8.5408035e-05,2.079028e-05,-7.2893796e-05,0.0003091126,0.0009118578
10.075536,23.636848,-0.0015801096,0.0008708704,0.0010314027,0.00092548784,0.0012148974,0.0017160755
9.814796,23.275759,-0.0019850512,-0.00045989794,-0.00037819345,-0.00044186306,0.00010923928,0.00079128577
10.271467,23.368698,-0.0018298071,0.000469479,0.0005907755,0.0005123472,0.0009766645,0.0015726697
7.7341204,22.413404,-0.0025561897,-0.002766049,-0.0031367263,-0.003376142,-0.0027742898,-0.0021376768
7.2444525,22.816587,-0.0022476125,-0.0024060633,-0.0027804477,-0.00304646,-0.0026644417,-0.0021278332
6.754785,23.219769,-0.0019135507,-0.002123113,-0.0024971955,-0.0027400318,-0.0025142687,-0.0020844697
7.2020288,22.130917,-0.002549675,-0.0028998777,-0.003350335,-0.0036502602,-0.0030315823,-0.0024489053
6.712361,22.5341,-0.0022525776,-0.0025262968,-0.0029940957,-0.003304014,-0.0028580455,-0.002364137
6.669937,21.848429,-0.002484236,-0.0029482143,-0.0034507602,-0.0037843168,-0.0030955914,-0.0025463675
7.8715787,23.344318,-0.00198202,-0.0018672163,-0.0020738875,-0.0022693106,-0.0019645141,-0.0013897769
7.313182,23.282043,-0.0019699847,-0.0020432887,-0.002338826,-0.0025646142,-0.0023243485,-0.0018237424
7.8028493,22.878862,-0.0023100716,-0.002351498,-0.0026454641,-0.0028664924,-0.0024149923,-0.0018007992
8.344185,23.135332,-0.002177591,-0.0019561923,-0.0021264546,-0.0022906447,-0.001817951,-0.0011543796
8.275455,22.669876,-0.0025011788,-0.00251618,-0.0027808002,-0.0029519505,-0.0023204905,-0.0016219509
8.816791,22.926348,-0.0023574373,-0.0020375978,-0.0021705863,-0.0022806064,-0.0016297381,-0.0008896624
4.0729766,18.38164,0.0024714814,-0.0008793417,-0.00067133695,-0.00094011193,-0.00021172219,0.0006114278
3.9630585,18.105255,0.0031987913,0.000103012535,0.0003410737,-7.042843e-05,0.00037036903,0.0010340757
3.8531404,17.82887,0.0038867353,0.0012304323,0.0014454166,0.0009065753,0.0010128045,0.0014744492
4.299894,18.163656,0.0028782762,-0.00066010794,-0.00045418637,-0.0007576762,-0.00019606823,0.00056404254
4.1899757,17.887272,0.0035787236,0.00041007847,0.00061855925,0.00017307478,0.00043671197,0.0010170705
4.5268106,17.945673,0.0032346912,-0.00038320405,-0.00019246966,-0.00052495854,-0.00014976125,0.00052808074
4.653904,18.276117,0.00238833,-0.001510821,-0.0013638956,-0.0015329452,-0.0008496254,-3.0360818e-06
4.7809973,18.606562,0.0015116744,-0.0023347961,-0.0022868565,-0.0023335698,-0.0014086427,-0.00047238392
4.426987,18.4941,0.0020013184,-0.0016809747,-0.0015440672,-0.0016899154,-0.0008385423,6.683892e-05
3.7231328,17.505121,0.004631377,0.002615053,0.002740987,0.0021085774,0.0018118451,0.0020080244
3.546462,17.256754,0.0051887822,0.0037330335,0.0037723873,0.003114857,0.0025146948,0.0024977168
3.9299605,17.239775,0.005039494,0.0032104456,0.0032277706,0.0025806667,0.0021052263,0.0021535198
4.059968,17.563522,0.004342808,0.0018138137,0.0019502556,0.0013713264,0.0012549105,0.0015756781
4.2667956,17.298176,0.004734216,0.0024242282,0.0024553707,0.001851099,0.0015396778,0.0017063301
4.3968034,17.621925,0.004015687,0.0009746644,0.0011206204,0.0006286875,0.000660858,0.0011020384
5.299037,18.97269,0.0003286317,-0.0032143274,-0.0033474802,-0.0033080876,-0.0022312885,-0.0013264108
5.689984,19.008373,8.262157e-06,-0.0034866612,-0.0036743986,-0.0036321143,-0.002575764,-0.0017395334
6.08093,19.044058,-0.0003170048,-0.00372001,-0.0039484487,-0.00391602,-0.0028748242,-0.0021064882
5.4592237,19.34507,-0.0005521758,-0.0034959714,-0.0037205745,-0.0037023851,-0.002523203,-0.0016642408
5.85017,19.380754,-0.00082560617,-0.0037111465,-0.0039662975,-0.0039679995,-0.002813922,-0.0020244757
5.6194105,19.71745,-0.0012882509,-0.0036091548,-0.0039023792,-0.0039395452,-0.0027257951,-0.0019303028
5.4494166,18.21977,0.001899395,-0.0023578294,-0.002331345,-0.0023430102,-0.0017581844,-0.000955397
5.268975,18.458849,0.0015189917,-0.002602884,-0.0026037132,-0.0026028813,-0.0018145501,-0.000941747
5.0885324,18.697927,0.0010948234,-0.0027756733,-0.002807592,-0.0027970276,-0.0018377325,-0.0009134676
5.1418815,18.128405,0.0023594995,-0.0018151118,-0.0017157552,-0.0018150735,-0.0012770391,-0.0004787006
4.961439,18.367483,0.0019584305,-0.00211297,-0.0020355647,-0.002107186,-0.0013609381,-0.000483527
4.8343463,18.037039,0.0028074188,-0.001154865,-0.0009982844,-0.0012082396,-0.00073549396,2.1902502e-05
5.659921,18.494534,0.0011317973,-0.002987239,-0.003064845,-0.0030144132,-0.0022404112,-0.0014184191
5.8704257,18.769295,0.00038677783,-0.0034234403,-0.0035895822,-0.0035303952,-0.0026025772,-0.001798701
5.4794793,18.733612,0.0007459583,-0.0031325454,-0.0032376505,-0.0031923745,-0.002248939,-0.0013780205
13.178123,25.428709,-0.0004358465,0.0034711387,0.0045592785,0.00530298,0.0053073345,0.004751719
12.661751,25.500715,-0.00047611492,0.004020261,0.0051319716,0.0058352808,0.005706729,0.0050307037
12.145378,25.572721,-0.0005174686,0.0044205035,0.005532659,0.00615219,0.005908525,0.0051650438
12.979403,25.025507,-0.00050747977,0.004000632,0.0051088734,0.005786946,0.005688088,0.0050778324
12.46303,25.097513,-0.0005578403,0.004358457,0.0054552034,0.006052054,0.005865646,0.005200231
12.780683,24.622303,-0.0006254775,0.00425169,0.005323832,0.0058791423,0.005735273,0.005167065
11.819403,24.536592,-0.000785039,0.0044254963,0.005314937,0.0055702277,0.005349816,0.0048925006
12.300042,24.579447,-0.00071108085,0.0044148616,0.0054165325,0.0058313496,0.0056446223,0.005109942
11.98239,25.054657,-0.000618058,0.004582876,0.005633848,0.006096543,0.0058409665,0.0051836898
19.53841,23.35085,-0.00175754,-0.0031467995,-0.003640877,-0.003908545,-0.003691042,-0.0034001877
19.774576,23.65708,-0.0019040356,-0.0034544251,-0.004070071,-0.004432796,-0.004126841,-0.003803261
19.287184,23.719868,-0.0017355757,-0.0031906965,-0.003689444,-0.003956544,-0.003723745,-0.0034316129
18.764236,24.532717,-0.0017008393,-0.0032717558,-0.003787788,-0.004059003,-0.0038122179,-0.0035416004
19.052338,24.902922,-0.0018856752,-0.0036227247,-0.004270163,-0.004658935,-0.004322957,-0.0040140655
18.492517,24.976547,-0.0016851432,-0.003298867,-0.0038231385,-0.0040962957,-0.0038504556,-0.0036032412
18.249075,26.410751,-0.0018406606,-0.0036358377,-0.004282053,-0.004689177,-0.004378621,-0.004133603
17.694471,26.479567,-0.001613405,-0.0033005818,-0.0038300278,-0.0041103936,-0.003878094,-0.0037166527
17.957636,25.949972,-0.001646352,-0.0033190504,-0.003852748,-0.004130997,-0.0038919738,-0.0037024668
17.016195,26.505112,-0.0013187137,-0.0028247384,-0.0031966944,-0.0033076375,-0.0031999592,-0.0031155297
16.601082,26.00106,-0.0010720487,-0.0022673926,-0.0024534198,-0.0023928154,-0.0024201642,-0.002321574
16.185966,25.497011,-0.0008422845,-0.0015162678,-0.0014547749,-0.0012246491,-0.0013533935,-0.0011573007
17.279358,25.975515,-0.0013580001,-0.0028332742,-0.0032002123,-0.0033098403,-0.003203313,-0.0030837706
16.864244,25.471466,-0.0011023981,-0.0022219107,-0.0023785846,-0.0023163927,-0.0023534398,-0.0022076578
17.54252,25.44592,-0.0013838629,-0.002808981,-0.003160928,-0.0032681134,-0.0031672004,-0.0030091833
15.957969,26.745764,-0.0009081942,-0.0020359375,-0.0021864001,-0.0020762882,-0.0021461658,-0.0020992449
16.071968,26.121387,-0.00087899156,-0.0018179443,-0.0018762143,-0.0017012017,-0.0018008165,-0.0016879976
16.487082,26.625437,-0.0011063025,-0.0024469038,-0.0027061112,-0.0027013565,-0.002687013,-0.0026358464
15.517043,26.441378,-0.0007221392,-0.0014249305,-0.0013985357,-0.0011441994,-0.001279461,-0.0011511422
15.0761175,26.136993,-0.00057177886,-0.00064443116,-0.00039065914,1.2184024e-05,-9.4232026e-05,0.00015195548
15.6310425,25.817003,-0.0006941357,-0.001096174,-0.0009335983,-0.00060993235,-0.00074478635,-0.00052569906
14.363972,24.887735,-0.000446966,0.0022191938,0.0031803388,0.0038111561,0.0039884965,0.0038357866
14.971304,25.090826,-0.0004939832,0.00077451795,0.0014799888,0.001992475,0.0020766985,0.002298511
15.578635,25.293919,-0.00062983064,-0.00051603926,-0.00015080714,0.00024139465,0.00013458896,0.0004378209
14.416379,25.410818,-0.00043111938,0.0013492567,0.0021608153,0.002773648,0.0029542414,0.0030106162
15.02371,25.61391,-0.00052334886,-1.3410091e-05,0.0004620077,0.000946748,0.0009236777,0.0012144167
14.468785,25.9339,-0.00044772006,0.000519213,0.0010957979,0.0016604107,0.0017404197,0.0019612634
13.705886,25.517187,-0.00040469665,0.002524629,0.003521398,0.0042448817,0.0044126576,0.00409962
14.034929,25.202461,-0.00041955983,0.0023742032,0.003357557,0.0040423614,0.004222367,0.0039879396
14.087336,25.725544,-0.00040828032,0.0015065101,0.002328305,0.0029847163,0.0031863577,0.0031715338
13.507166,25.113983,-0.00044395524,0.0033338608,0.0044150907,0.0051425155,0.0051806187,0.0046943515
13.308445,24.710781,-0.00052903686,0.0038635626,0.0049664415,0.005633593,0.005563801,0.0050208755
13.836208,24.799257,-0.00046484632,0.0031881784,0.0042569297,0.004955022,0.0050125625,0.0045997617
11.587818,24.040237,-0.0010598504,0.0038248615,0.004421867,0.00445558,0.0043642917,0.004237157
11.836873,23.586737,-0.0013472126,0.0032384642,0.0036890453,0.0036725013,0.003774494,0.0038811136
12.085927,23.133238,-0.0016930032,0.0024879563,0.0028390458,0.0028167225,0.0031429534,0.0034653922
12.068458,24.083092,-0.0009629775,0.00410125,0.0048813997,0.00505723,0.004938481,0.004666641
12.3175125,23.629593,-0.0012047066,0.0036401546,0.0043039634,0.0044072866,0.004419639,0.004357329
12.549097,24.125948,-0.0008532067,0.0041879835,0.005121001,0.0054596877,0.005333114,0.0049462724
11.180735,23.35217,-0.0016935036,0.0018904941,0.0020639268,0.0019768067,0.0023420807,0.0027729836
11.63333,23.242704,-0.0017029345,0.002229535,0.0024678733,0.0024048449,0.0027612168,0.0031440193
11.384276,23.696203,-0.0013424092,0.0030093868,0.0033595928,0.00328963,0.003394232,0.003555983
