x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
7.1926255,24.187073,0.0007449464,0.0007333569,0.00075887976,0.00079141854,0.0008763709,0.00093403563
6.823514,23.685225,0.0007912119,0.0007489377,0.00076623826,0.0007962383,0.00085295946,0.00089129485
8.283249,24.095537,0.000736855,0.00077962887,0.0008510882,0.00090186734,0.0010187569,0.0010745921
8.62619,24.381298,0.0007259566,0.000866411,0.0010003037,0.0010487813,0.0011293242,0.0011630151
8.093964,24.535109,0.0007208596,0.0008074419,0.00089286745,0.0009379833,0.0010515362,0.0011041022
3.3511956,18.419256,0.0011802105,0.001251643,0.0012843092,0.0012792249,0.001271475,0.0012735794
3.5986276,18.50944,0.0011689474,0.0012300208,0.0012715718,0.0012859468,0.0012825901,0.0012828071
3.8460598,18.599625,0.0011580301,0.0012050637,0.0012485463,0.0012796817,0.0012859298,0.0012859455
3.3426518,18.664415,0.0011682375,0.0012287289,0.0012736856,0.001285682,0.0012801172,0.0012804697
3.590084,18.7546,0.0011569757,0.00120395,0.001252486,0.0012821791,0.0012857084,0.0012855538
3.3341084,18.909575,0.0011552727,0.001202999,0.0012561181,0.0012839951,0.0012847667,0.0012844844
3.9278333,18.942265,0.001138229,0.0011580831,0.0012035982,0.0012552565,0.0012799879,0.0012819818
4.0096073,19.284906,0.001115242,0.0011097476,0.0011516524,0.0012185076,0.0012648547,0.0012707533
3.6718578,19.09724,0.0011356971,0.001158273,0.0012104359,0.0012614202,0.0012827095,0.0012840718
3.2412775,18.142872,0.0011967126,0.0012755176,0.0012801874,0.0012499908,0.0012483853,0.0012555278
3.0878115,17.951862,0.0012106958,0.0012851306,0.001254153,0.0012062733,0.0012189582,0.0012325734
3.3787913,17.95667,0.0012010789,0.0012803636,0.0012741097,0.0012397411,0.001243423,0.0012522814
3.4887094,18.233055,0.001184991,0.0012605931,0.0012858085,0.0012751232,0.0012688416,0.0012718402
3.6262233,18.046854,0.0011893065,0.0012682063,0.0012856013,0.0012697094,0.001265794,0.0012698427
3.7361417,18.323238,0.0011737855,0.001240875,0.0012769259,0.0012855841,0.0012814436,0.0012820241
4.3636174,19.397367,0.0010982206,0.0010677483,0.0010933288,0.0011667554,0.0012361206,0.0012479016
4.2818437,19.054726,0.0011227172,0.0011161895,0.0011496843,0.0012139058,0.0012608458,0.0012672252
4.20007,18.712084,0.0011434561,0.0011665854,0.0012040582,0.0012530118,0.0012780555,0.0012803071
4.635854,19.167187,0.0011064044,0.001072867,0.0010893899,0.0011591654,0.0012290028,0.0012416051
4.5540805,18.824545,0.0011286808,0.0011238883,0.0011479384,0.0012088948,0.0012562315,0.0012631716
4.9080906,18.937006,0.0011131655,0.0010793201,0.0010856519,0.0011510191,0.0012209982,0.0012345585
12.687632,26.782942,0.00081346906,0.0011789872,0.0012618272,0.0012840468,0.0012857446,0.0012856827
12.20132,27.009298,0.0008185681,0.001196578,0.0012744732,0.0012856126,0.0012859418,0.0012859259
11.715008,27.235655,0.0008211676,0.0012118914,0.0012812223,0.0012859295,0.001285925,0.0012859419
12.257679,26.415436,0.00080410606,0.001237377,0.0012838241,0.001285942,0.0012858835,0.0012859115
11.771366,26.641792,0.0008129068,0.001249783,0.0012854167,0.0012858702,0.001285821,0.0012858616
11.827725,26.047932,0.0007966846,0.0012675428,0.0012859359,0.0012857792,0.0012857865,0.0012858269
10.75848,25.640173,0.00080117735,0.001275897,0.0012859408,0.0012859014,0.0012859432,0.0012859192
11.293103,25.844053,0.00079910137,0.0012771968,0.0012859142,0.0012857764,0.0012858597,0.0012858968
10.783011,26.152285,0.0008182624,0.001278203,0.001285917,0.0012857963,0.0012858914,0.0012859263
11.317635,26.356165,0.00081294106,0.0012726814,0.0012859439,0.0012857487,0.0012857869,0.0012858349
10.807543,26.664396,0.00082877465,0.0012753402,0.001285937,0.0012857498,0.0012858072,0.0012858598
11.261275,26.950026,0.00082258607,0.0012573164,0.0012857895,0.0012858175,0.0012857941,0.0012858448
15.677936,28.307734,0.00084152486,0.0008617654,0.00078062684,0.0007581679,0.0007961578,0.0008144111
15.760952,27.838936,0.00083201984,0.0008736453,0.00080156885,0.0007865747,0.00083316973,0.00085390505
15.843968,27.370138,0.00082108227,0.0008850917,0.00082243857,0.0008161848,0.00087447435,0.00089770945
16.111237,28.229914,0.00083689624,0.0008424643,0.0007549284,0.0007254445,0.00075422664,0.00076874025
16.194254,27.761116,0.0008280257,0.0008524969,0.0007738808,0.0007514812,0.0007868995,0.00080308726
16.544538,28.152094,0.0008323542,0.0008230456,0.0007290614,0.00069362484,0.0007160072,0.00072826835
15.262976,28.023584,0.0008390294,0.0008944273,0.0008285026,0.0008213115,0.00088306796,0.000909591
14.848016,27.739435,0.00083493924,0.0009311082,0.00088475447,0.00089935865,0.0009958603,0.0010273977
15.345992,27.554787,0.0008276416,0.00090848707,0.00085280574,0.000855565,0.0009315871,0.0009598061
17.073652,28.031767,0.0008263233,0.0007994097,0.0006982157,0.00065821264,0.0006757638,0.0006866785
17.25248,27.520464,0.0008177178,0.00080201065,0.0007088778,0.0006746613,0.00069714134,0.00070825394
17.536839,28.00167,0.0008214012,0.00077613373,0.00066800235,0.000625908,0.0006400034,0.00065031357
16.723368,27.64079,0.0008229523,0.00082745304,0.0007415516,0.00071210344,0.0007393053,0.000752102
16.373081,27.249813,0.0008168453,0.0008575478,0.00078717223,0.00077187124,0.00081452605,0.00083220645
16.902195,27.129486,0.0008129524,0.0008303311,0.0007527477,0.00073043123,0.0007637425,0.00077745254
14.40709,27.435051,0.0008289266,0.0009764822,0.00096083124,0.0010122324,0.0011278947,0.0011504577
14.464141,26.946018,0.00081318745,0.0010032497,0.0010104508,0.0010827869,0.0011815294,0.0011951183
14.521192,26.456985,0.00079513795,0.0010334817,0.0010677173,0.0011511167,0.0012220539,0.0012286962
14.9050665,27.250402,0.0008211325,0.00095148647,0.0009205353,0.0009531707,0.0010617152,0.0010879578
14.962117,26.76137,0.00080514833,0.0009738419,0.00096220063,0.0010165246,0.0011224612,0.0011405061
15.403043,27.065754,0.000814064,0.00092544686,0.0008827511,0.00090007967,0.0009927377,0.0010195454
13.996272,27.177172,0.0008229438,0.0010253629,0.0010491239,0.0011330331,0.0012200245,0.0012300519
13.585454,26.919292,0.0008161943,0.0010835679,0.0011500999,0.001230935,0.0012696877,0.0012716483
14.053323,26.688139,0.0008060059,0.00105984,0.0011106789,0.0011956173,0.0012511964,0.0012553559
13.376843,25.831913,0.000775814,0.001201604,0.0012691815,0.0012844036,0.001285746,0.0012856673
13.758293,26.04027,0.00078220014,0.0011493918,0.001231747,0.0012727263,0.0012825876,0.0012825057
14.139743,26.248629,0.00078855734,0.0010899496,0.0011597389,0.001232518,0.0012663815,0.0012678573
13.290423,26.271423,0.0007943883,0.0011734092,0.0012532355,0.001281317,0.0012851626,0.0012850561
13.671873,26.479782,0.00080027914,0.0011167849,0.0011962508,0.0012578254,0.0012783278,0.001278773
13.204004,26.710936,0.00081047136,0.0011399821,0.0012256578,0.0012735619,0.0012835104,0.0012835137
12.860471,25.90392,0.00078230834,0.0012319256,0.0012815532,0.0012859115,0.0012859338,0.0012859444
12.774052,26.34343,0.00079944596,0.0012095638,0.0012752999,0.0012855527,0.0012859369,0.0012859178
12.344098,25.975925,0.00078884617,0.0012532094,0.0012853636,0.0012858835,0.0012858328,0.0012858665
11.338763,24.493736,0.00075143954,0.001252477,0.0012857093,0.001285813,0.001285383,0.0012852803
11.501751,25.0118,0.0007655394,0.0012725124,0.0012859454,0.0012859093,0.0012859458,0.001285936
11.664739,25.529867,0.00078111986,0.0012753196,0.0012859253,0.0012857867,0.0012858579,0.0012858892
10.967128,24.807922,0.00076633773,0.0012591898,0.0012857835,0.0012858442,0.0012853693,0.0012852077
11.1301155,25.325987,0.0007839825,0.0012749367,0.001285941,0.001285902,0.0012859452,0.0012859296
10.595492,25.122108,0.00078038726,0.0012625742,0.0012858015,0.0012858565,0.001285346,0.0012851331
10.539817,24.34197,0.0007516106,0.0011929821,0.0012808514,0.0012815464,0.0012787506,0.0012786865
10.93929,24.417852,0.00075329555,0.001230518,0.0012847119,0.0012849275,0.0012835932,0.0012833979
10.567655,24.732038,0.0007642165,0.0012395903,0.0012848936,0.0012850303,0.0012835481,0.001283228
4.523804,19.769747,0.0010662327,0.0010161261,0.0010278682,0.0011018513,0.0011957079,0.0012152721
4.9562273,19.911947,0.0010422369,0.0009757025,0.0009703794,0.0010289272,0.001135204,0.0011634363
5.388651,20.054146,0.0010176236,0.00094463554,0.0009303225,0.0009684266,0.0010676705,0.0011017434
4.593895,20.23026,0.0010306127,0.0009735201,0.0009752102,0.0010411954,0.0011516265,0.0011788073
5.0263186,20.372461,0.0010075069,0.00094302004,0.00093336863,0.0009789476,0.0010873204,0.0011212947
4.663986,20.690775,0.00100047,0.0009414554,0.00093636825,0.0009894674,0.0011056128,0.0011392502
5.0682774,19.309385,0.0010845533,0.0010221632,0.0010179982,0.0010816471,0.0011737689,0.0011955188
5.228464,19.681767,0.0010514671,0.0009772594,0.00096615247,0.0010185916,0.0011209111,0.0011500454
4.7960405,19.539566,0.0010756515,0.0010186443,0.0010228473,0.0010919762,0.0011852827,0.001205883
4.9137177,21.194708,0.0009685302,0.0009096913,0.0008992192,0.0009324635,0.0010364128,0.0010750095
5.5257816,21.380323,0.00094315823,0.0008900361,0.00087745604,0.0008930879,0.00096237304,0.0009967523
6.1378455,21.56594,0.0009202602,0.00087583717,0.00086435606,0.00087197917,0.0009132985,0.00093918666
4.973582,21.734064,0.00094437005,0.0008870994,0.0008768164,0.0009014288,0.0009925297,0.0010317188
5.5856457,21.919682,0.0009210708,0.00087063486,0.0008604576,0.0008737606,0.0009319447,0.000963502
5.033446,22.273422,0.00091949926,0.00086242513,0.0008547446,0.0008755242,0.00095398555,0.0009916587
5.6280694,22.60535,0.00088995096,0.0008377625,0.0008337332,0.00084965816,0.000900943,0.0009298549
6.1802692,22.251612,0.0008941689,0.00085039315,0.0008435541,0.0008540986,0.0008918419,0.0009159474
6.2226934,22.93728,0.00085922476,0.00081013027,0.00081240357,0.00083056785,0.00087122794,0.00089637586
5.6383824,20.558077,0.0009767817,0.00091404543,0.00089896104,0.00091996713,0.0009997189,0.0010349475
5.888114,21.06201,0.0009454502,0.00089340983,0.00087965385,0.00089091714,0.0009483162,0.0009794452
5.27605,20.876392,0.0009718073,0.000912245,0.0008993318,0.0009262012,0.0010182402,0.0010553553
10.728138,23.461637,0.00075403135,0.0010193879,0.0012326562,0.001249817,0.001254549,0.0012590154
10.93168,23.80567,0.00074443204,0.0011292201,0.0012734114,0.0012766365,0.0012747198,0.0012755534
11.1352215,24.149702,0.00074537244,0.001210445,0.0012837725,0.0012842555,0.0012828222,0.0012827605
10.532207,23.729788,0.0007488957,0.0010623365,0.0012485,0.0012585084,0.0012592825,0.0012623639
10.735748,24.07382,0.0007467616,0.0011652271,0.0012780195,0.001279514,0.0012768925,0.0012771948
10.336275,23.997938,0.00074683613,0.0011016919,0.001259738,0.0012653581,0.0012635657,0.0012655377
9.098796,24.172312,0.00073465664,0.00091789506,0.001084327,0.001125524,0.001174553,0.001196186
8.755855,23.88655,0.0007456792,0.0008112778,0.0009131353,0.0009710958,0.0010742255,0.0011188546
8.412914,23.60079,0.0007689034,0.0007673223,0.0008183769,0.0008689249,0.0009775473,0.0010346496
9.22846,23.677567,0.0007558549,0.0008500173,0.0009849966,0.0010429798,0.0011231113,0.0011565229
8.88552,23.391804,0.00077771774,0.0007921598,0.0008617876,0.00091883086,0.0010253292,0.0010763163
9.358126,23.18282,0.00078633125,0.0008208276,0.00091270986,0.0009736174,0.0010707527,0.001113985
9.879604,23.904999,0.0007468582,0.0010071947,0.001198604,0.0012194723,0.0012310683,0.0012392319
9.489201,24.038656,0.00074144587,0.0009669384,0.0011511659,0.0011813162,0.0012071872,0.0012206767
9.618865,23.54391,0.0007617464,0.00088672043,0.0010510149,0.0011040823,0.001161937,0.0011863046
10.075536,23.636848,0.0007548059,0.00097412843,0.0011764129,0.0012055978,0.0012236242,0.001233784
9.814796,23.275759,0.000775924,0.00087308546,0.0010275418,0.0010869921,0.0011520588,0.0011788206
10.271467,23.368698,0.00076514954,0.0009423371,0.0011497786,0.0011896237,0.0012155896,0.0012280395
7.7341204,22.413404,0.00085511175,0.0008257726,0.0008263354,0.00084017863,0.0008778617,0.0009091613
7.2444525,22.816587,0.00084564637,0.0008072531,0.0008115459,0.0008299457,0.0008698447,0.0009000528
6.754785,23.219769,0.0008299113,0.0007830553,0.00079249253,0.0008160285,0.00086019526,0.00088998297
7.2020288,22.130917,0.00087695284,0.0008450957,0.0008399518,0.0008483478,0.0008758315,0.00089874864
6.712361,22.5341,0.000870697,0.00083068403,0.0008283761,0.0008411593,0.0008740823,0.00089752395
6.669937,21.848429,0.0008981641,0.0008612463,0.0008523998,0.0008586305,0.000887213,0.000908503
7.8715787,23.344318,0.000798407,0.0007654334,0.00078807585,0.0008226877,0.0008986236,0.0009492811
7.313182,23.282043,0.00081423117,0.00077247893,0.00078666693,0.00081420486,0.0008687745,0.00090768846
7.8028493,22.878862,0.0008308542,0.0007970658,0.0008067682,0.00083008193,0.00088362675,0.00092374533
8.344185,23.135332,0.0008043061,0.00077959517,0.0008063588,0.00084405416,0.0009291628,0.0009823478
8.275455,22.669876,0.00083271204,0.000806168,0.00081678765,0.00084074045,0.0009015013,0.0009458464
8.816791,22.926348,0.0008092517,0.0007956122,0.0008295978,0.00087149773,0.00096360303,0.0010167967
4.0729766,18.38164,0.001162048,0.0012152495,0.0012528701,0.001280324,0.0012858902,0.0012859325
3.9630585,18.105255,0.0011768886,0.0012490411,0.0012798078,0.0012852051,0.0012816038,0.0012823844
3.8531404,17.82887,0.0011918537,0.001273209,0.001284378,0.0012663748,0.0012654031,0.0012700729
4.299894,18.163656,0.0011651741,0.0012248992,0.0012573311,0.0012810052,0.0012858306,0.0012858795
4.1899757,17.887272,0.0011793467,0.0012560771,0.0012822445,0.0012846404,0.0012817146,0.0012826748
4.5268106,17.945673,0.0011676012,0.0012336021,0.001261787,0.0012817151,0.0012857559,0.0012857962
4.653904,18.276117,0.0011513643,0.0011884499,0.0012126036,0.001253463,0.0012759026,0.0012782197
4.7809973,18.606562,0.0011337589,0.0011347118,0.0011505723,0.0012073946,0.0012534217,0.0012605848
4.426987,18.4941,0.0011479214,0.0011775071,0.0012081006,0.0012531916,0.0012770176,0.0012792953
3.7231328,17.505121,0.0012100257,0.0012857597,0.001250916,0.001208957,0.0012293076,0.0012431181
3.546462,17.256754,0.0012267809,0.0012798533,0.0011884974,0.0011306707,0.0011803446,0.0012059896
3.9299605,17.239775,0.0012144487,0.0012856134,0.0012328182,0.0011872199,0.0012190756,0.0012363433
4.059968,17.563522,0.0011965123,0.001279512,0.001279125,0.0012556713,0.0012604222,0.0012668726
4.2667956,17.298176,0.0012007016,0.0012834565,0.0012702212,0.0012420042,0.0012541593,0.0012627474
4.3968034,17.621925,0.001183725,0.0012657979,0.0012854622,0.0012815646,0.0012797116,0.0012813803
5.299037,18.97269,0.0011002109,0.00104265,0.0010309772,0.0010903084,0.0011759818,0.001196723
5.689984,19.008373,0.0010864349,0.001009125,0.0009844024,0.0010306147,0.0011218128,0.0011493298
6.08093,19.044058,0.001071776,0.0009803838,0.0009491134,0.0009798172,0.0010637771,0.0010955387
5.4592237,19.34507,0.001070091,0.0009913833,0.0009746023,0.001024296,0.00112115,0.0011494359
5.85017,19.380754,0.0010548098,0.00096553896,0.00094199047,0.0009756313,0.0010646955,0.001097136
5.6194105,19.71745,0.0010359556,0.0009539531,0.00093585456,0.0009719021,0.0010660659,0.0010992768
5.4494166,18.21977,0.0011332678,0.0011328714,0.0011199778,0.0011690703,0.0012245493,0.0012364918
5.268975,18.458849,0.001127908,0.0011142355,0.0011073704,0.0011625516,0.0012230792,0.0012355398
5.0885324,18.697927,0.0011213033,0.0010961333,0.001095952,0.0011565612,0.0012219262,0.0012349224
5.1418815,18.128405,0.0011446739,0.0011706502,0.001176411,0.0012207098,0.0012568014,0.0012627668
4.961439,18.367483,0.0011397639,0.0011528136,0.0011630513,0.0012138659,0.0012550041,0.0012615594
4.8343463,18.037039,0.0011559943,0.0012045758,0.0012251661,0.0012593616,0.0012773556,0.0012791851
5.659921,18.494534,0.0011158346,0.0010756393,0.0010489468,0.0010992492,0.0011760102,0.0011960065
5.8704257,18.769295,0.001095553,0.0010230336,0.0009907808,0.001033328,0.0011203457,0.0011475955
5.4794793,18.733612,0.0011088155,0.001058294,0.001039406,0.0010945464,0.0011758474,0.0011961983
13.178123,25.428709,0.0007589787,0.0012369462,0.0012821591,0.0012859133,0.001285937,0.0012859459
12.661751,25.500715,0.0007665847,0.0012557289,0.0012854566,0.0012858842,0.0012858411,0.0012858716
12.145378,25.572721,0.0007752013,0.001268169,0.0012859403,0.0012857914,0.0012858054,0.0012858383
12.979403,25.025507,0.0007418338,0.0012551717,0.001285447,0.0012858983,0.0012858629,0.0012858892
12.46303,25.097513,0.00075113,0.0012663947,0.0012859348,0.0012858205,0.0012858352,0.0012858597
12.780683,24.622303,0.00072715397,0.0012615542,0.0012859082,0.0012858614,0.0012858716,0.0012858885
11.819403,24.536592,0.00074351963,0.0012634544,0.0012859226,0.0012859455,0.001285907,0.0012858859
12.300042,24.579447,0.00073434337,0.0012659179,0.0012859448,0.0012858914,0.0012859302,0.0012859368
11.98239,25.054657,0.0007573013,0.0012723819,0.0012859397,0.0012858349,0.0012858968,0.0012859158
19.53841,23.35085,0.00072911935,0.0007464811,0.00072305475,0.0007525772,0.00079963583,0.0007968773
19.774576,23.65708,0.00073376996,0.00072828354,0.0006923783,0.0007125647,0.00075549615,0.0007540912
19.287184,23.719868,0.0007376992,0.000755895,0.00072595075,0.00075045874,0.0008003017,0.00080076256
18.764236,24.532717,0.0007570568,0.00077262335,0.0007280425,0.00074017915,0.000791377,0.00079782953
19.052338,24.902922,0.0007628061,0.00074984104,0.0006903452,0.00069101877,0.0007334568,0.00073976297
18.492517,24.976547,0.0007672811,0.0007804665,0.00072815985,0.00073311076,0.0007823757,0.0007911861
18.249075,26.410751,0.0007937755,0.000768881,0.0006840975,0.0006610673,0.0006911213,0.0007010883
17.694471,26.479567,0.000798484,0.00079895824,0.0007220237,0.0007023946,0.00073644886,0.00074800587
17.957636,25.949972,0.00078803307,0.00079380337,0.0007252304,0.0007140153,0.00075416913,0.0007655112
17.016195,26.505112,0.0008001366,0.0008385958,0.00077355216,0.00076322275,0.00080844125,0.00082426856
16.601082,26.00106,0.0007858333,0.00088019366,0.0008362396,0.000849867,0.00092547847,0.0009450349
16.185966,25.497011,0.00076443993,0.00093432755,0.00092241104,0.0009752575,0.0010659706,0.0010783797
17.279358,25.975515,0.0007886625,0.0008346066,0.00077765336,0.00077592436,0.00082894275,0.0008445991
16.864244,25.471466,0.00077195064,0.0008777317,0.00084300054,0.00086804456,0.0009490494,0.0009653874
17.54252,25.44592,0.00077679864,0.00082983804,0.0007816893,0.0007896104,0.0008501063,0.00086451764
15.957969,26.745764,0.0008045883,0.00090006593,0.0008510472,0.0008594688,0.0009365523,0.000960558
16.071968,26.121387,0.0007858842,0.0009159862,0.00088323187,0.00091169047,0.0010032555,0.0010230612
16.487082,26.625437,0.00080225145,0.0008687564,0.0008109389,0.00080833473,0.0008665225,0.0008866388
15.517043,26.441378,0.00079413934,0.00094593625,0.0009222602,0.0009623818,0.0010635309,0.0010832124
15.0761175,26.136993,0.0007817361,0.0010028435,0.0010200588,0.0010960678,0.001178754,0.0011876001
15.6310425,25.817003,0.0007713581,0.00096947805,0.0009706884,0.0010355634,0.0011251027,0.0011359612
14.363972,24.887735,0.0007237194,0.001183743,0.0012577119,0.0012788938,0.0012835547,0.0012831977
14.971304,25.090826,0.0007332976,0.0010995939,0.0011806377,0.0012381497,0.0012608322,0.0012606218
15.578635,25.293919,0.00074791687,0.0010094042,0.0010462679,0.0011264628,0.0011877274,0.0011911853
14.416379,25.410818,0.00074965216,0.0011361073,0.0012194471,0.0012632016,0.0012771048,0.0012769158
15.02371,25.61391,0.0007589781,0.0010477334,0.0011022335,0.0011816039,0.0012301849,0.0012326303
14.468785,25.9339,0.0007737091,0.0010826668,0.0011513301,0.001224016,0.0012594669,0.0012609591
13.705886,25.517187,0.0007591201,0.0011974399,0.00126614,0.0012833037,0.0012854445,0.0012853093
14.034929,25.202461,0.00074149773,0.0011915048,0.0012624041,0.001281551,0.0012848072,0.0012845831
14.087336,25.725544,0.0007662168,0.001143802,0.001226331,0.0012685519,0.0012804652,0.0012803547
13.507166,25.113983,0.00074120867,0.0012324792,0.0012806165,0.0012857909,0.0012859447,0.0012859296
13.308445,24.710781,0.00072400575,0.0012497627,0.0012849708,0.0012859338,0.0012859007,0.001285922
13.836208,24.799257,0.00072306534,0.0012266341,0.0012785633,0.0012854734,0.0012858858,0.0012858261
11.587818,24.040237,0.00073734025,0.0012226559,0.0012848737,0.0012852883,0.0012846215,0.0012846038
11.836873,23.586737,0.00073122163,0.0011679317,0.0012821498,0.0012838441,0.0012833243,0.0012836041
12.085927,23.133238,0.00073580537,0.0010865035,0.001274538,0.0012806321,0.0012814483,0.0012823608
12.068458,24.083092,0.00072795164,0.0012445156,0.001285699,0.0012858891,0.0012857491,0.0012857408
12.3175125,23.629593,0.00071952,0.0012074779,0.0012847976,0.0012855504,0.0012854072,0.0012854859
12.549097,24.125948,0.0007172972,0.0012536071,0.0012858812,0.0012859408,0.0012859462,0.001285946
11.180735,23.35217,0.0007495771,0.0010439468,0.0012546009,0.0012662738,0.0012679829,0.0012705179
11.63333,23.242704,0.0007433484,0.0010654652,0.0012672354,0.0012755134,0.0012764429,0.0012779515
11.384276,23.696203,0.00073897163,0.0011506244,0.0012792113,0.0012814193,0.0012802166,0.001280663
6.812003,20.141235,0.0009647725,0.0009011718,0.00088490057,0.0008880016,0.00092076935,0.0009442864
6.5872836,20.616137,0.00094494066,0.000893572,0.0008791477,0.0008832754,0.0009184956,0.0009426615
6.3625646,21.09104,0.0009312539,0.0008856662,0.0008726101,0.0008781661,0.00091621914,0.0009411785
6.337552,20.112206,0.000982032,0.0009114545,0.0008936465,0.00090348057,0.0009565978,0.000986336
6.112833,20.587107,0.00096046,0.00090233656,0.00088690745,0.00089728023,0.0009523772,0.00098274
5.8631015,20.083176,0.0009998033,0.00092551287,0.000907743,0.0009290452,0.001006811,0.0010410331
6.324621,19.409782,0.0010364782,0.00094185694,0.00091613806,0.00093347393,0.0010014222,0.0010337065
6.568312,19.775509,0.0009990637,0.00091721216,0.0008969148,0.0009051275,0.00095361576,0.0009821351
6.093861,19.746479,0.0010176435,0.00093277614,0.00091176963,0.0009311841,0.001003979,0.0010371882
7.6241145,21.06219,0.0009018007,0.0008725504,0.00086278265,0.0008635026,0.0008805389,0.0008988764
7.660783,21.512594,0.0008874819,0.00086125586,0.0008534298,0.0008568033,0.00087796344,0.0008990135
7.6974516,21.963,0.00087268994,0.0008462687,0.0008415727,0.00084913225,0.0008769065,0.000902192
7.128691,21.230106,0.00090751075,0.0008737463,0.0008631023,0.00086514436,0.0008862912,0.0009053295
7.16536,21.680511,0.00089273433,0.00086152024,0.00085301424,0.0008574397,0.00088056264,0.0009008406
6.6332684,21.398024,0.000913754,0.0008748601,0.0008636068,0.0008678365,0.00089688494,0.0009184179
7.3534107,20.755203,0.0009185915,0.0008814195,0.0008698276,0.0008698625,0.0008874503,0.00090521935
6.8579874,20.92312,0.00092458975,0.00088340126,0.00087090547,0.00087305903,0.0008986381,0.00091913494
7.082707,20.44822,0.0009391285,0.0008904438,0.0008768108,0.00087747735,0.00090002164,0.0009195985
10.724601,23.051859,0.0007745051,0.0009295882,0.0011537557,0.0012000393,0.0012252963,0.0012366108
10.26793,22.95892,0.000788907,0.00087926805,0.0010439487,0.001108643,0.0011683058,0.0011919837
9.811259,22.86598,0.00080024486,0.0008396785,0.0009389067,0.0010022555,0.0010929783,0.0011318657
10.721065,22.642082,0.0007990836,0.0008776174,0.0010508754,0.001124288,0.0011819865,0.0012036305
10.264394,22.549143,0.0008112341,0.0008505878,0.0009546372,0.0010237257,0.0011112574,0.0011468804
10.717527,22.232304,0.0008198287,0.00085519307,0.00096301484,0.0010407161,0.0011273018,0.0011604661
11.177197,22.942392,0.00076984806,0.0009472424,0.00119659,0.0012338255,0.0012484685,0.0012555678
11.17366,22.532616,0.00079544535,0.00088831055,0.001103332,0.0011750656,0.0012161533,0.0012312118
11.629794,22.832926,0.0007637723,0.00096290425,0.0012269032,0.0012556874,0.0012645426,0.0012689686
8.1709,21.17944,0.00088722084,0.0008645594,0.0008570454,0.00085891405,0.0008786839,0.00090029615
8.717687,21.29669,0.0008741097,0.00085602887,0.00085165736,0.0008567923,0.0008854834,0.00091372646
9.264472,21.41394,0.0008623489,0.00084793137,0.0008490677,0.0008604522,0.00090422726,0.0009413581
8.207569,21.629845,0.000873369,0.00085193536,0.00084703637,0.0008528999,0.0008806773,0.0009074817
8.754355,21.747095,0.0008600923,0.00084221817,0.00084218057,0.0008534749,0.00089508784,0.0009306979
8.244238,22.08025,0.000858034,0.0008353092,0.0008349652,0.00084688625,0.00088617514,0.0009198304
9.326908,22.593193,0.0008194652,0.00081589445,0.00085434935,0.00089782063,0.0009905003,0.0010414191
8.785573,22.336721,0.0008385552,0.0008197224,0.00083066354,0.00085435645,0.0009189659,0.0009649088
9.295691,22.003567,0.0008434162,0.00083070877,0.000843409,0.00086779194,0.00093563163,0.0009822771
10.233175,21.959517,0.0008352816,0.0008407159,0.0008831603,0.00093151286,0.0010256591,0.0010724703
9.780042,22.276354,0.000827958,0.00083032454,0.0008712126,0.0009163113,0.0010091438,0.0010579161
9.748824,21.68673,0.00084837916,0.0008397181,0.0008536207,0.00087829184,0.0009480629,0.0009946435
7.249479,19.06142,0.0010305953,0.00092909497,0.0009002819,0.0009020306,0.0009334787,0.0009572976
7.103654,19.421358,0.0010082112,0.00091711624,0.00089453463,0.00089684845,0.00092845195,0.00095199887
6.9578285,19.781296,0.0009853182,0.00090821815,0.00088954135,0.0008922494,0.0009242964,0.0009477522
6.859963,19.055634,0.0010446699,0.0009423699,0.000910546,0.000918505,0.0009671755,0.0009959146
6.7141376,19.415571,0.001022407,0.0009279363,0.0009031439,0.00091134175,0.000959829,0.0009884043
6.4704466,19.049845,0.0010584702,0.000959283,0.0009261201,0.00094369793,0.0010114987,0.0010434588
4.8249273,17.681028,0.0011692015,0.0012413549,0.0012654784,0.0012818841,0.0012854813,0.0012855277
4.6949196,17.357279,0.0011847866,0.001269957,0.0012859136,0.001280604,0.0012802449,0.0012819603
4.5649123,17.033531,0.0012013939,0.0012846004,0.001265609,0.0012371503,0.0012536029,0.0012627498
5.1230435,17.416382,0.0011701745,0.001247442,0.0012688285,0.0012820762,0.0012851272,0.001285195
4.9930363,17.092634,0.0011853345,0.001272941,0.0012858683,0.001279598,0.0012805769,0.0012822768
5.42116,17.151737,0.0011706606,0.0012520159,0.0012716614,0.0012822597,0.0012847612,0.0012848884
5.4399977,17.863758,0.0011466509,0.0011816435,0.0011793001,0.0012171984,0.0012520534,0.0012587339
5.1324625,17.772392,0.0011577341,0.0012141154,0.0012291637,0.0012583821,0.0012752683,0.0012773622
5.430579,17.507748,0.001158807,0.0012219618,0.001233222,0.001257442,0.001273092,0.001275541
4.396357,16.618671,0.0012237326,0.001278384,0.0011804245,0.0011255222,0.0011845209,0.0012115387
4.168983,16.309252,0.001243047,0.0012475039,0.0010784469,0.0010076017,0.0010969918,0.0011425541
4.6559258,16.262915,0.0012283374,0.0012708402,0.0011473874,0.0010872359,0.0011578575,0.0011903353
4.824481,16.677774,0.0012064415,0.0012859468,0.0012464516,0.0012112793,0.0012397816,0.0012526802
