x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
4.361518,21.548447,0.24896294,0.22653873,0.22457862,0.24159284,0.29301986,0.31263015
4.421382,22.087805,0.23899217,0.21680695,0.21456607,0.22708218,0.2712167,0.29032055
3.9319003,21.767405,0.25001946,0.22728516,0.22731046,0.24929887,0.3080381,0.3287197
8.9691305,24.667059,0.16865623,0.26280802,0.34942657,0.36645263,0.38210785,0.39199668
8.902663,25.168146,0.171583,0.30477622,0.4018957,0.4152069,0.41761586,0.4218608
8.836195,25.669233,0.17666848,0.34126616,0.4371883,0.44852248,0.4451417,0.44576925
8.436904,24.82087,0.16607574,0.2287868,0.28891933,0.3090944,0.34357187,0.36083412
8.370437,25.321957,0.16833939,0.2625972,0.3425374,0.36319974,0.38364014,0.39441946
7.904678,24.97468,0.16474073,0.20464309,0.23999363,0.25617927,0.30173028,0.32623395
9.387373,24.923471,0.17394301,0.3315304,0.43212548,0.4392943,0.43419552,0.43581694
9.805614,25.179882,0.18094328,0.39082,0.47406238,0.4764088,0.46722052,0.46560082
9.320905,25.424559,0.17936029,0.37035438,0.46036237,0.46584848,0.45791724,0.45691678
10.140345,24.266087,0.17380849,0.3253005,0.4367547,0.44224325,0.43677416,0.43861857
10.168181,24.656157,0.17683366,0.37051424,0.4662465,0.46817306,0.45903966,0.45838135
10.196019,25.046225,0.18169256,0.40591025,0.48249635,0.48372495,0.47501913,0.47323704
9.74994,24.399744,0.17274684,0.30871066,0.41594952,0.42405742,0.42203137,0.42547184
9.777778,24.789814,0.17590371,0.3538142,0.45272493,0.4564165,0.4480777,0.44815987
9.359535,24.533401,0.17086498,0.28732842,0.38690507,0.39915207,0.40399137,0.41004744
5.0758696,22.959091,0.21650454,0.19669153,0.19667795,0.20401359,0.22760549,0.24061923
5.6704936,23.291021,0.20460603,0.18681027,0.18886222,0.19619352,0.21313328,0.22309391
6.265117,23.62295,0.19216058,0.17713232,0.18128543,0.18977085,0.20591727,0.21634817
5.0271025,23.569906,0.2013311,0.18305415,0.18579975,0.19450846,0.21702398,0.22963473
5.621726,23.901834,0.18846509,0.17416437,0.17837298,0.18715753,0.20539123,0.21637693
4.978335,24.180721,0.18523541,0.1724367,0.17647967,0.18579628,0.20818414,0.22132087
5.906066,24.929796,0.16865036,0.1689193,0.17298143,0.18006082,0.202116,0.21925958
5.4422,24.555258,0.17505212,0.16809015,0.17216171,0.180619,0.20090942,0.2143115
6.0855913,24.276373,0.17678694,0.16845247,0.17329407,0.18197334,0.20110294,0.21434352
7.0033402,24.626644,0.16731383,0.17153756,0.1794551,0.18784483,0.21815065,0.24140151
6.454703,24.778221,0.16778584,0.16958466,0.1750335,0.18237197,0.20696364,0.22664538
6.6342287,24.124798,0.17715211,0.16894726,0.17459346,0.18374206,0.20443796,0.21957439
7.940308,23.809774,0.17764227,0.17435299,0.18582183,0.19936292,0.23456585,0.25767595
7.7510223,24.249348,0.1696973,0.17514715,0.18850176,0.20103754,0.24023062,0.26570627
7.561737,24.68892,0.16543835,0.18113633,0.19699404,0.20804307,0.2499575,0.27730393
7.381911,23.7475,0.18219595,0.17261231,0.17963396,0.19025256,0.21477078,0.23267967
7.1926255,24.187073,0.17304839,0.16962121,0.17721881,0.18718265,0.21489362,0.23540965
6.823514,23.685225,0.18711822,0.17423736,0.17944404,0.18868639,0.20698625,0.22005473
8.283249,24.095537,0.17065167,0.18353482,0.20636377,0.22377087,0.26893973,0.29409212
8.62619,24.381298,0.16745195,0.21150231,0.26122352,0.2820943,0.32227045,0.34216985
8.093964,24.535109,0.1659663,0.19221199,0.22060414,0.23687436,0.28334224,0.30875552
3.3511956,18.419256,0.35339275,0.41519526,0.4792144,0.53343046,0.5504027,0.5463775
3.5986276,18.50944,0.34594733,0.39254117,0.4440726,0.4970082,0.5227794,0.5219392
3.8460598,18.599625,0.33906612,0.3713853,0.41158068,0.46209365,0.49530715,0.49753067
3.3426518,18.664415,0.3454902,0.39134178,0.44812435,0.5043269,0.5309362,0.5298967
3.590084,18.7546,0.3384179,0.37052402,0.41620654,0.4699581,0.5039651,0.50590014
3.3341084,18.909575,0.33737573,0.36979267,0.42072117,0.47756985,0.51233405,0.5140528
3.9278333,18.942265,0.32730126,0.33909893,0.37025276,0.41962606,0.46296155,0.46925712
4.0096073,19.284906,0.3146002,0.31169426,0.33518267,0.38229355,0.4328679,0.44258335
3.6718578,19.09724,0.32585573,0.33921555,0.37562552,0.42783794,0.47194272,0.4779571
3.2412775,18.142872,0.3650641,0.4519329,0.53073,0.5811243,0.5829807,0.5743824
3.0878115,17.951862,0.37583545,0.48448402,0.5761102,0.6221959,0.611801,0.59947926
3.3787913,17.95667,0.36832982,0.46405587,0.54530853,0.59235394,0.5884788,0.57840246
3.4887094,18.233055,0.3566734,0.4266799,0.4919212,0.54319894,0.5550509,0.5497283
3.6262233,18.046854,0.35970253,0.43819076,0.50535566,0.55356306,0.56000334,0.5533312
3.7361417,18.323238,0.34909928,0.40322477,0.45509413,0.5055519,0.52684027,0.5248583
4.3636174,19.397367,0.30574226,0.2908422,0.3032725,0.34454027,0.39840207,0.41084722
4.2818437,19.054726,0.31863013,0.3151057,0.33400327,0.37844598,0.42703274,0.4365845
4.20007,18.712084,0.33032587,0.3444317,0.37060708,0.4168438,0.45781168,0.46388677
4.635854,19.167187,0.3099483,0.29326817,0.3013065,0.33976746,0.39159498,0.4039873
4.5540805,18.824545,0.32191285,0.31926998,0.33296418,0.37439442,0.42086527,0.43035567
4.9080906,18.937006,0.31349602,0.2963686,0.29945904,0.3348024,0.38443124,0.3968679
12.687632,26.782942,0.19412592,0.35256585,0.42841503,0.47783297,0.49084035,0.4899233
12.20132,27.009298,0.19575484,0.36496466,0.44972408,0.4890384,0.49618185,0.49512675
11.715008,27.235655,0.19658877,0.37680095,0.46670127,0.4952989,0.49916905,0.49805626
12.257679,26.415436,0.19115785,0.3996536,0.4767313,0.49808097,0.50064415,0.49974298
11.771366,26.641792,0.19394676,0.41300482,0.48693243,0.50097805,0.5020857,0.50119215
11.827725,26.047932,0.1888262,0.43710044,0.49564773,0.5028576,0.5027283,0.50197196
10.75848,25.640173,0.19023553,0.45276144,0.49814487,0.5001104,0.49633086,0.4948099
11.293103,25.844053,0.18958329,0.45572814,0.49963877,0.502908,0.5012465,0.5002559
10.783011,26.152285,0.19565688,0.45818087,0.49954236,0.50255156,0.5003992,0.49913213
11.317635,26.356165,0.19395767,0.44615945,0.49787748,0.5033506,0.5027172,0.5018096
10.807543,26.664396,0.19904289,0.45155168,0.4985008,0.50333506,0.5023358,0.50123155
11.261275,26.950026,0.1970449,0.42227024,0.4915741,0.50215447,0.5025878,0.50159895
15.677936,28.307734,0.2032032,0.20993432,0.18384185,0.17700419,0.18866129,0.19442625
15.760952,27.838936,0.20009615,0.2139614,0.19035861,0.18567844,0.20047027,0.20730121
15.843968,27.370138,0.19656147,0.21789761,0.19699736,0.19499227,0.21424459,0.22230345
16.111237,28.229914,0.20168594,0.20351215,0.17603037,0.16730231,0.17581987,0.18020412
16.194254,27.761116,0.19880031,0.20683224,0.18177208,0.17499731,0.18577918,0.19083671
16.544538,28.152094,0.2002048,0.19719271,0.16836019,0.15814221,0.16455844,0.16812792
15.262976,28.023584,0.2023842,0.22115031,0.19895467,0.19663487,0.21719752,0.22651891
14.848016,27.739435,0.20104688,0.23432851,0.21778066,0.22288442,0.25940332,0.27264553
15.345992,27.554787,0.19867608,0.22612412,0.20693523,0.20785531,0.23450516,0.24512841
17.073652,28.031767,0.19824968,0.1896802,0.15944797,0.14823906,0.15311049,0.15617612
17.25248,27.520464,0.19548273,0.1904977,0.16250087,0.15280233,0.15914185,0.16232157
17.536839,28.00167,0.1966638,0.18246175,0.15094753,0.1394519,0.14325824,0.14606944
16.723368,27.64079,0.1971628,0.19861503,0.17204057,0.16343026,0.17137559,0.17518328
16.373081,27.249813,0.19520341,0.2085186,0.18586376,0.1811582,0.19446291,0.20015664
16.902195,27.129486,0.19396138,0.19954756,0.17537653,0.1687618,0.17868747,0.18286632
14.40709,27.435051,0.19909212,0.25162604,0.24552307,0.26618138,0.3214764,0.33446556
14.464141,26.946018,0.19403622,0.26243818,0.26543435,0.29805458,0.3542902,0.36389145
14.521192,26.456985,0.18834259,0.27529213,0.29082748,0.3348608,0.38534948,0.39131162
14.9050665,27.250402,0.19657749,0.2419495,0.23046184,0.24258992,0.28801924,0.30059642
14.962117,26.76137,0.1914868,0.2505856,0.24605063,0.26799247,0.3184907,0.32861224
15.403043,27.065754,0.19431548,0.2322509,0.2170879,0.22313897,0.2581326,0.26927537
13.996272,27.177172,0.19715999,0.27176732,0.28224906,0.32434812,0.38359064,0.3925691
13.585454,26.919292,0.19499539,0.29843643,0.33425146,0.3933977,0.44070387,0.44421268
14.053323,26.688139,0.19175777,0.28714976,0.31218356,0.36425784,0.41466367,0.41975138
13.376843,25.831913,0.1823639,0.36872873,0.4398324,0.47973654,0.4908633,0.48972505
13.758293,26.04027,0.18432663,0.33382872,0.39416668,0.44624615,0.47147143,0.47116053
14.139743,26.248629,0.18629338,0.30158445,0.34012282,0.39489895,0.43523735,0.4376157
13.290423,26.271423,0.18810843,0.3488516,0.4171179,0.46701092,0.4847321,0.48392
13.671873,26.479782,0.18995322,0.31542453,0.36472362,0.42293757,0.4584941,0.45964164
13.204004,26.710936,0.1931724,0.3283097,0.38854387,0.44787842,0.47527778,0.47529334
12.860471,25.90392,0.18436001,0.3943352,0.46778935,0.49450076,0.49869812,0.49773353
12.774052,26.34343,0.18969159,0.3749276,0.45146477,0.48833495,0.4957702,0.49474785
12.344098,25.975925,0.1863828,0.41708583,0.48643428,0.5006374,0.5018578,0.5010886
11.338763,24.493736,0.17498496,0.41619614,0.49029586,0.49199718,0.4866191,0.48569965
11.501751,25.0118,0.179232,0.445836,0.4976502,0.4998284,0.4966705,0.4956758
11.664739,25.529867,0.18399358,0.4515065,0.49916086,0.5027223,0.5012982,0.5004808
10.967128,24.807922,0.17947415,0.42475823,0.4914857,0.4926587,0.4864876,0.48509708
11.1301155,25.325987,0.1848768,0.4506908,0.49815857,0.5000896,0.49655032,0.4952748
10.595492,25.122108,0.18376815,0.4294877,0.49180102,0.49292237,0.4862739,0.48450336
10.539817,24.34197,0.17503609,0.36233634,0.46553147,0.46776512,0.45958307,0.45941505
10.93929,24.417852,0.17554061,0.39300653,0.48157462,0.48299205,0.4756523,0.4747809
10.567655,24.732038,0.17883097,0.40189776,0.4827575,0.48372066,0.47544566,0.4740431
4.523804,19.769747,0.29012945,0.26782352,0.2728491,0.30759656,0.3643243,0.37957543
4.9562273,19.911947,0.27915826,0.2513185,0.24922803,0.27330804,0.32557607,0.3424352
5.388651,20.054146,0.2684584,0.239362,0.23403922,0.24846542,0.2908054,0.30754134
4.593895,20.23026,0.27404007,0.25045943,0.2511241,0.27869475,0.3351674,0.35244483
5.0263186,20.372461,0.26420453,0.23875557,0.23516282,0.2526018,0.3002813,0.3178565
4.663986,20.690775,0.261292,0.23816964,0.236274,0.25680935,0.30953708,0.32788822
5.0682774,19.309385,0.2989193,0.2703933,0.26861718,0.2974987,0.3490886,0.36418527
5.228464,19.681767,0.2833111,0.25193307,0.24758054,0.2688695,0.3176478,0.33421907
4.7960405,19.539566,0.29459983,0.2688919,0.2706863,0.30259493,0.3568763,0.37202254
4.9137177,21.194708,0.24850623,0.22655469,0.2228352,0.23482856,0.27657902,0.2942921
5.5257816,21.380323,0.23880738,0.21961541,0.21526554,0.22068116,0.2461175,0.25976786
6.1378455,21.56594,0.23036215,0.21471064,0.2108077,0.21339318,0.22784787,0.23732248
4.973582,21.734064,0.23926216,0.21859373,0.21504602,0.22361565,0.25804833,0.27452207
5.5856457,21.919682,0.23065646,0.21293542,0.20949467,0.21400076,0.23463687,0.2465535
5.033446,22.273422,0.23008606,0.21015657,0.20758149,0.21460366,0.24290028,0.25769535
5.6280694,22.60535,0.21958573,0.2019693,0.20065373,0.2058889,0.22344403,0.23386733
6.1802692,22.251612,0.22105965,0.20613278,0.20387107,0.20736592,0.22024554,0.228802
6.2226934,22.93728,0.20908073,0.19306405,0.19378664,0.19962439,0.21313712,0.22183403
5.6383824,20.558077,0.2517446,0.22811684,0.22274435,0.23025574,0.2609831,0.2759348
5.888114,21.06201,0.23966806,0.22079393,0.21602063,0.21992265,0.24074864,0.25279906
5.27605,20.876392,0.24978703,0.22746961,0.22287497,0.23252688,0.2687204,0.28508493
10.728138,23.461637,0.17576118,0.26920825,0.39503136,0.4130454,0.41873872,0.42452312
10.93168,23.80567,0.17289554,0.32221264,0.44758004,0.45442376,0.45023724,0.4520113
11.1352215,24.149702,0.17317505,0.3756335,0.4764837,0.47892505,0.47238472,0.47214097
10.532207,23.729788,0.17422484,0.28830805,0.4115272,0.42384353,0.42488492,0.42918414
10.735748,24.07382,0.17358857,0.34356737,0.45772165,0.46162957,0.45501554,0.45572343
10.336275,23.997938,0.1736107,0.30751482,0.4255024,0.43363947,0.43093684,0.43391675
9.098796,24.172312,0.17000371,0.22950529,0.2988081,0.32016742,0.34960568,0.36467564
8.755855,23.88655,0.17326634,0.19342862,0.22778937,0.24950843,0.2939169,0.31653604
8.412914,23.60079,0.18025379,0.17977309,0.19569342,0.21235435,0.25204697,0.27580407
9.22846,23.677567,0.17630886,0.20600817,0.25501218,0.27948952,0.31884536,0.33813998
8.88552,23.391804,0.18294755,0.18741328,0.20994169,0.22984387,0.27175263,0.2949193
9.358126,23.18282,0.18560313,0.19647951,0.22763643,0.2504974,0.2922627,0.31393123
9.879604,23.904999,0.17361732,0.26407474,0.3664687,0.38311628,0.3935243,0.40153068
9.489201,24.038656,0.17200944,0.24788637,0.33489028,0.3541453,0.37304434,0.38415334
9.618865,23.54391,0.17808378,0.21846236,0.2831056,0.308745,0.34149328,0.3575885
10.075536,23.636848,0.17599365,0.25069818,0.3508399,0.37180036,0.38672942,0.39611655
9.814796,23.275759,0.18239738,0.21376999,0.2727078,0.30011928,0.33542725,0.35245347
10.271467,23.368698,0.17911372,0.2384996,0.33405966,0.35992798,0.37983963,0.3907072
7.7341204,22.413404,0.20770392,0.19807194,0.19825368,0.20276107,0.21540487,0.22636515
7.2444525,22.816587,0.20456108,0.19215208,0.1935138,0.19942243,0.21266672,0.22312948
6.754785,23.219769,0.19941144,0.18459052,0.18751703,0.19494237,0.20940655,0.21959691
7.2020288,22.130917,0.21509296,0.2043793,0.20268664,0.20545448,0.21470873,0.22266924
6.712361,22.5341,0.2129564,0.19966207,0.19891375,0.20308307,0.2141106,0.22223781
6.669937,21.848429,0.22246325,0.20975973,0.20679986,0.20888126,0.21863317,0.22612992
7.8715787,23.344318,0.18936563,0.1791998,0.18614393,0.19707769,0.22262524,0.24111384
7.313182,23.282043,0.19436881,0.18134362,0.18570703,0.19436051,0.21230318,0.22583917
7.8028493,22.878862,0.19971731,0.18894553,0.19199876,0.1994668,0.21739067,0.23162986
8.344185,23.135332,0.19122098,0.18352444,0.19186927,0.20403567,0.23361287,0.25395375
8.275455,22.669876,0.2003212,0.19180904,0.19518499,0.20294543,0.2236413,0.23981747
8.816791,22.926348,0.19278537,0.18849078,0.19930959,0.21322905,0.24659264,0.26810762
4.0729766,18.38164,0.34156305,0.3795563,0.41667175,0.46393883,0.49381924,0.4954669
3.9630585,18.105255,0.3511574,0.41214678,0.4624477,0.5091794,0.5263053,0.5235555
3.8531404,17.82887,0.36152253,0.4471818,0.5146575,0.5590885,0.56060886,0.5529274
4.299894,18.163656,0.34353346,0.38786283,0.42228937,0.4660142,0.4923699,0.4934955
4.1899757,17.887272,0.3528079,0.42066818,0.47019607,0.51312965,0.52593094,0.5224542
4.5268106,17.945673,0.3450816,0.39594096,0.42835733,0.46833506,0.49102256,0.4916967
4.653904,18.276117,0.33500972,0.3590963,0.3773801,0.4173957,0.4527742,0.45822245
4.7809973,18.606562,0.32475784,0.3252965,0.33453447,0.373207,0.41734454,0.4266685
4.426987,18.4941,0.33295372,0.3515711,0.37376434,0.4170638,0.45530793,0.46103087
3.7231328,17.505121,0.37529752,0.49107546,0.58003503,0.6200696,0.60256636,0.5888072
3.546462,17.256754,0.3895583,0.53169155,0.63545614,0.67177045,0.6411308,0.62241876
3.9299605,17.239775,0.37889344,0.50519884,0.5992434,0.63636005,0.6117006,0.59579563
4.059968,17.563522,0.36491632,0.46162242,0.53370047,0.5742014,0.56789124,0.5582971
4.2667956,17.298176,0.368045,0.47503564,0.55266523,0.5899917,0.57610357,0.56459004
4.3968034,17.621925,0.35579726,0.43432066,0.48738474,0.5264389,0.532094,0.52704877
5.299037,18.97269,0.30675647,0.2793428,0.27419892,0.301763,0.3505532,0.3650721
5.689984,19.008373,0.29984438,0.26487997,0.25477403,0.27404094,0.3181379,0.3337914
6.08093,19.044058,0.29274857,0.2531719,0.24105005,0.25294644,0.28897977,0.30438423
5.4592237,19.34507,0.29194868,0.25758392,0.25088474,0.27130818,0.317778,0.33385473
5.85017,19.380754,0.28483495,0.24734282,0.23836994,0.25129056,0.2894089,0.30519193
5.6194105,19.71745,0.2763778,0.2428878,0.23608343,0.24982437,0.29005137,0.3062799
5.4494166,18.21977,0.32448018,0.3242568,0.31714296,0.34602585,0.3875509,0.39877042
5.268975,18.458849,0.32148418,0.3140642,0.31045067,0.34187922,0.3862491,0.397829
5.0885324,18.697927,0.31786102,0.3046843,0.30459285,0.33816355,0.3852377,0.3972239
5.1418815,18.128405,0.33103815,0.34704903,0.3508387,0.38418183,0.42160198,0.42976496
4.961439,18.367483,0.3281838,0.33588287,0.34219268,0.37841335,0.41930902,0.42803505
4.8343463,18.037039,0.3378164,0.37100717,0.38810202,0.4249903,0.45610598,0.4607348
5.659921,18.494534,0.31491637,0.29459414,0.28216916,0.30626583,0.3505719,0.36454412
5.8704257,18.769295,0.30439156,0.2707664,0.25734,0.27522528,0.31734213,0.3327606
5.4794793,18.733612,0.31120554,0.2864358,0.277901,0.30388406,0.35046324,0.36468485
13.178123,25.428709,0.1772486,0.39922217,0.46988553,0.4945895,0.49845624,0.497449
12.661751,25.500715,0.17954908,0.42022446,0.487333,0.5006032,0.50167197,0.5009563
12.145378,25.572721,0.18217611,0.4381295,0.4960033,0.50263995,0.5023882,0.5017323
12.979403,25.025507,0.17212428,0.41951945,0.48723206,0.5001913,0.5011813,0.50048494
12.46303,25.097513,0.17489232,0.43525732,0.4955937,0.502104,0.5017983,0.50123966
12.780683,24.622303,0.16780187,0.4280282,0.49439117,0.5012104,0.5009422,0.5004952
11.819403,24.536592,0.17262441,0.43077204,0.49497053,0.49753127,0.4943476,0.49368614
12.300042,24.579447,0.16991155,0.4345072,0.49650872,0.5004006,0.49889773,0.49844706
11.98239,25.054657,0.17674343,0.44558737,0.4982886,0.5018088,0.50026226,0.49959144
19.53841,23.35085,0.16837707,0.17350498,0.16660538,0.17532554,0.18975121,0.18888648
19.774576,23.65708,0.16974272,0.16813232,0.15778854,0.16356318,0.17620088,0.17577921
19.287184,23.719868,0.17090088,0.17632076,0.16745016,0.17469165,0.18996023,0.19010505
18.764236,24.532717,0.17667003,0.18138783,0.16806199,0.17163418,0.18716964,0.1891847
19.052338,24.902922,0.1784041,0.17450705,0.1572125,0.15740316,0.16965047,0.17151102
18.492517,24.976547,0.1797605,0.18379256,0.16809624,0.16954876,0.18438087,0.18711019
18.249075,26.410751,0.18791701,0.18024684,0.15544854,0.14902657,0.15743227,0.16026765
17.694471,26.479567,0.18938978,0.1895385,0.16630504,0.16064109,0.17053203,0.17395933
17.957636,25.949972,0.18613051,0.18792585,0.16723984,0.1639823,0.17580253,0.17922331
17.016195,26.505112,0.18990855,0.20224227,0.18167165,0.17853014,0.19252834,0.19758673
16.601082,26.00106,0.18544887,0.21620622,0.20147136,0.20595819,0.23226255,0.23951203
16.185966,25.497011,0.17889869,0.23551756,0.23114377,0.25114277,0.2900066,0.2959137
17.279358,25.975515,0.18632585,0.20093833,0.18292783,0.18239753,0.19909738,0.20421535
16.864244,25.471466,0.18118244,0.21536003,0.20368855,0.21205577,0.24102607,0.24728397
17.54252,25.44592,0.18266562,0.1993877,0.1841691,0.18662012,0.2060377,0.21086216
15.957969,26.745764,0.19130993,0.22313404,0.2063502,0.20916253,0.23634219,0.24541762
16.071968,26.121387,0.18546468,0.22881578,0.21725404,0.22727063,0.2624407,0.27077806
16.487082,26.625437,0.19057345,0.21229711,0.19332089,0.19249463,0.21154007,0.2184339
15.517043,26.441378,0.18803063,0.23985104,0.23108879,0.24612086,0.2888648,0.29826272
15.0761175,26.136993,0.18418357,0.2622704,0.26949424,0.30465147,0.35240832,0.35849723
15.6310425,25.817003,0.18100159,0.2488759,0.24934885,0.27620533,0.31993607,0.32600564
14.363972,24.887735,0.16679905,0.35580972,0.42278802,0.45995834,0.47547412,0.47391552
14.971304,25.090826,0.1696038,0.30644187,0.3536833,0.40043053,0.42701304,0.4267205
15.578635,25.293919,0.1739328,0.26499635,0.28096217,0.32068446,0.35858676,0.36104298
14.416379,25.410818,0.1744506,0.3260893,0.3830955,0.4304001,0.45551205,0.45506993
15.02371,25.61391,0.17724839,0.2816219,0.3077928,0.35434118,0.392694,0.3950071
14.468785,25.9339,0.18171957,0.29799613,0.3349891,0.3870762,0.4251345,0.42719084
13.705886,25.517187,0.17729118,0.36560228,0.43485504,0.47436908,0.48720568,0.48594883
14.034929,25.202461,0.17202473,0.36127168,0.4292399,0.46778056,0.48217657,0.4807762
14.087336,25.725544,0.17943735,0.33052763,0.38915023,0.4387675,0.46435776,0.46402815
13.507166,25.113983,0.17193891,0.39486268,0.46481332,0.49159965,0.49650353,0.49532774
13.308445,24.710781,0.16688247,0.41298154,0.48329714,0.4986995,0.50014,0.49934044
13.836208,24.799257,0.16660844,0.3894249,0.45909533,0.4874998,0.49368408,0.49228284
11.587818,24.040237,0.17079492,0.38587624,0.48262814,0.48576108,0.48100892,0.48090568
11.836873,23.586737,0.16899364,0.34529382,0.46985152,0.47682774,0.4744571,0.47569957
12.085927,23.133238,0.17034206,0.29987827,0.44985846,0.46485943,0.46744162,0.47062004
12.068458,24.083092,0.16803531,0.40709376,0.4901675,0.49377388,0.49090832,0.4907741
12.3175125,23.629593,0.16557704,0.37327284,0.4821248,0.4883104,0.486842,0.48761597
12.549097,24.125948,0.16493213,0.41757292,0.49354088,0.49817622,0.49687174,0.49675217
11.180735,23.35217,0.17442825,0.27992186,0.4188037,0.43506545,0.43782097,0.44216222
11.63333,23.242704,0.17257354,0.28976938,0.43660188,0.45192313,0.45398444,0.4575536
11.384276,23.696203,0.17127684,0.33456558,0.46080223,0.46734473,0.4636214,0.46495497
6.812003,20.141235,0.24704562,0.22352478,0.2178314,0.21890722,0.23054712,0.23923059
6.5872836,20.616137,0.23947647,0.22085072,0.21584654,0.21726897,0.22972262,0.2386212
6.3625646,21.09104,0.2343823,0.21809661,0.2136082,0.21550912,0.22889964,0.2380661
6.337552,20.112206,0.2538278,0.22718608,0.22087674,0.22434242,0.24389765,0.25554895
6.112833,20.587107,0.24538003,0.2239369,0.2185272,0.22215214,0.24228819,0.2541097
5.8631015,20.083176,0.26101795,0.2322749,0.22585882,0.23356956,0.2639149,0.2786227
6.324621,19.409782,0.27660766,0.2383199,0.22887036,0.2352016,0.26168388,0.2753908
6.568312,19.775509,0.2607139,0.22925843,0.2220236,0.2249273,0.2427593,0.25386873
6.093861,19.746479,0.26846677,0.23494379,0.22729905,0.23435652,0.26273978,0.27692074
7.6241145,21.06219,0.22374733,0.21358776,0.21027693,0.2105196,0.21632507,0.22271432
7.660783,21.512594,0.21872665,0.2097629,0.20714287,0.20826927,0.21543969,0.22276258
7.6974516,21.963,0.21363533,0.20476654,0.20321885,0.20571454,0.21507703,0.22388573
7.128691,21.230106,0.2257757,0.21399567,0.21038464,0.21107388,0.21831332,0.22499926
7.16536,21.680511,0.22055754,0.20985189,0.2070045,0.20848222,0.21633345,0.22340763
6.6332684,21.398024,0.22801177,0.21437655,0.21055481,0.21198514,0.22201298,0.22969434
7.3534107,20.755203,0.22975712,0.21662864,0.21266085,0.21267267,0.21871583,0.22495992
6.8579874,20.92312,0.23193792,0.21731271,0.21302754,0.21376114,0.22263044,0.22995405
7.082707,20.44822,0.23730083,0.21975765,0.21504413,0.2152729,0.22311832,0.23012196
10.724601,23.051859,0.181963,0.23376921,0.33645317,0.36754477,0.38821828,0.39888844
10.26793,22.95892,0.18640171,0.2158879,0.27992263,0.31111565,0.34553388,0.36161667
9.811259,22.86598,0.18994237,0.20259723,0.23721819,0.26202726,0.3030963,0.32369125
10.721065,22.642082,0.18957777,0.21532097,0.28304213,0.31948876,0.3546029,0.37027776
10.264394,22.549143,0.19341467,0.20619759,0.24314862,0.2710631,0.31248784,0.3323374
10.717527,22.232304,0.19615896,0.20773108,0.24636532,0.27848193,0.32114825,0.34057537
11.177197,22.942392,0.18054143,0.24034344,0.36497337,0.3961569,0.41149148,0.42002103
11.17366,22.532616,0.18843858,0.21901463,0.30835816,0.3499443,0.38030994,0.3936594
11.629794,22.832926,0.17869648,0.2463226,0.38966918,0.42017126,0.43239507,0.43947124
8.1709,21.17944,0.21863587,0.2108762,0.20835021,0.20897634,0.21568705,0.22321533
8.717687,21.29669,0.21411994,0.20801044,0.20655288,0.20826565,0.21803334,0.22800167
9.264472,21.41394,0.21013068,0.20531666,0.20569302,0.2094927,0.22460748,0.23813315
8.207569,21.629845,0.21386707,0.20664532,0.20502052,0.20696643,0.2163729,0.22576553
8.754355,21.747095,0.20937191,0.20343117,0.20341882,0.20715795,0.22138204,0.23417747
8.244238,22.08025,0.20868143,0.20116748,0.20105523,0.20497076,0.21827306,0.23020628
9.326908,22.593193,0.19604234,0.19489965,0.20744944,0.22234228,0.25722662,0.27879414
8.785573,22.336721,0.2022289,0.19612485,0.19965526,0.20745173,0.22989297,0.24709831
9.295691,22.003567,0.20382562,0.19967014,0.20382303,0.21196997,0.23600057,0.25392535
10.233175,21.959517,0.20115861,0.20293733,0.2172292,0.23447758,0.27189463,0.29307908
9.780042,22.276354,0.19877848,0.19954546,0.21313196,0.22893319,0.2648877,0.28626162
9.748824,21.68673,0.20546487,0.20261002,0.2072067,0.21555251,0.24065316,0.25890747
7.249479,19.06142,0.27403238,0.23358788,0.22321036,0.2238287,0.2352035,0.2441656
7.103654,19.421358,0.2644984,0.2292237,0.22118798,0.22200035,0.23335175,0.24214405
6.9578285,19.781296,0.2551411,0.22602825,0.21944295,0.22038803,0.23183075,0.24053572
6.859963,19.055634,0.28024495,0.23851205,0.2268605,0.22972599,0.24797866,0.25942567
6.7141376,19.415571,0.27049762,0.23316243,0.22422315,0.22714566,0.24513723,0.25638083
6.4704466,19.049845,0.2865169,0.24492721,0.23249733,0.23900954,0.26587373,0.27970374
4.8249273,17.681028,0.34611082,0.4037258,0.43382543,0.46891564,0.4875753,0.48806804
4.6949196,17.357279,0.35653153,0.44117358,0.49459487,0.52949095,0.53056335,0.52508307
4.5649123,17.033531,0.3685686,0.48088235,0.5602908,0.59498984,0.5767916,0.56458753
5.1230435,17.416382,0.3467402,0.4103275,0.4392346,0.46958625,0.4844559,0.48498753
4.9930363,17.092634,0.35691252,0.44666043,0.5010276,0.53240925,0.5295742,0.5239488
5.42116,17.151737,0.34705558,0.41564074,0.44423684,0.4702499,0.4818818,0.48272124
5.4399977,17.863758,0.33220196,0.35436895,0.3527766,0.38118607,0.41568607,0.42414525
5.1324625,17.772392,0.33888397,0.37861878,0.39174345,0.42367435,0.45139658,0.45612204
5.430579,17.507748,0.33954585,0.3852686,0.39557433,0.4224339,0.4469537,0.45198295
4.396357,16.618671,0.3868257,0.535636,0.6410756,0.67464453,0.63825244,0.6179895
4.168983,16.309252,0.40551296,0.58398306,0.6990376,0.7310065,0.68979645,0.6649496
