x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
7.6067743,28.224424,0.13324594,0.47920346,0.14915337,-0.037720557,-0.5068979,-0.5859113
7.6479406,27.658543,0.12414932,0.51084244,0.20226249,0.026652478,-0.4536106,-0.5976751
7.689107,27.09266,0.10795736,0.5432389,0.27420768,0.11936952,-0.38164616,-0.603083
8.145925,27.990805,0.091403484,0.4035285,0.05257763,-0.12512618,-0.556218,-0.56031907
8.187091,27.424923,0.08323097,0.44346982,0.099453986,-0.07491965,-0.5213497,-0.5777092
8.685074,27.757185,0.045105696,0.32813394,-0.014380667,-0.17923263,-0.58231425,-0.53305113
8.6656,28.371653,0.043702126,0.29866052,-0.03237204,-0.19176742,-0.59311604,-0.5194106
8.646125,28.98612,0.036048174,0.29892308,-0.020023512,-0.17606217,-0.5965501,-0.5169556
8.12645,28.605272,0.0925746,0.36701632,0.02207528,-0.15181375,-0.578616,-0.54331505
10.157869,28.58113,-0.12191415,0.33366066,0.020896137,-0.14669058,-0.59358287,-0.5330025
9.647463,28.920948,-0.078929186,0.3233614,0.014526701,-0.14777052,-0.5959246,-0.52559733
9.137056,29.260769,-0.029880285,0.3233816,0.01685546,-0.14310321,-0.5965481,-0.5234935
9.666938,28.30648,-0.062267065,0.2485672,-0.057377093,-0.20497864,-0.6002917,-0.5024884
9.156531,28.646301,-0.013715982,0.2662813,-0.04429616,-0.1940592,-0.59929466,-0.50679827
9.176006,28.031834,-0.0035495758,0.25329465,-0.06251178,-0.21349517,-0.5981885,-0.5040889
10.2173,29.672203,-0.14320707,0.54638124,0.32505572,0.11668301,-0.52148867,-0.59661484
9.677178,29.466486,-0.098740816,0.4301949,0.1393593,-0.05017881,-0.5811807,-0.55767477
10.187585,29.126665,-0.13666654,0.44922042,0.16044119,-0.035646208,-0.57193804,-0.5685196
12.262101,29.95565,-0.14599752,0.5433626,0.6030774,0.54925025,-0.029535744,-0.3946191
11.883451,30.175644,-0.13978052,0.5516758,0.6024246,0.537876,-0.068306535,-0.43007994
11.504802,30.395638,-0.13466406,0.5596832,0.6007091,0.5240598,-0.112814605,-0.4648372
11.886961,29.673866,-0.1591978,0.5880554,0.58172214,0.47436643,-0.1519507,-0.488576
11.508311,29.89386,-0.15386605,0.59311104,0.57334137,0.45363253,-0.2017687,-0.51976484
11.511822,29.392084,-0.17207551,0.6028379,0.5129707,0.3560803,-0.30288082,-0.5669693
11.08671,30.169079,-0.14684916,0.59656096,0.56480193,0.4323675,-0.25384507,-0.5465827
10.668617,29.942522,-0.1533184,0.59929526,0.48001635,0.29980293,-0.3987617,-0.59572494
11.0902195,29.667303,-0.16363645,0.6015911,0.49729878,0.32872832,-0.35281646,-0.58439326
11.060504,29.121765,-0.17655206,0.56822014,0.3739835,0.17509472,-0.4628982,-0.60303783
10.638902,29.396984,-0.16216993,0.5579138,0.34955204,0.14469191,-0.49554193,-0.60156274
10.609187,28.851446,-0.16145968,0.46734285,0.1834077,-0.01713277,-0.5599259,-0.5791247
15.281058,30.518972,-0.20885277,0.20671582,0.36157012,0.52636695,0.2916643,-0.059916988
15.332817,30.243399,-0.21671844,0.22750425,0.38588238,0.54265404,0.27470553,-0.0712539
15.384575,29.967825,-0.22509837,0.2472539,0.4084208,0.556741,0.25857902,-0.081998646
15.564245,30.483131,-0.2247653,0.18402886,0.3385527,0.511662,0.30905503,-0.04418902
15.616004,30.207558,-0.23305702,0.20287037,0.3616252,0.52845955,0.29211926,-0.05537644
15.847432,30.44729,-0.24189377,0.16025901,0.3144467,0.49599934,0.327183,-0.027987354
15.024673,30.376976,-0.19861436,0.24385071,0.40077662,0.5506904,0.26343095,-0.083446026
14.768288,30.234982,-0.18952394,0.28212237,0.43924308,0.5714022,0.23602,-0.107438534
15.076431,30.101402,-0.20648026,0.26584458,0.42487955,0.56460404,0.24700102,-0.094695136
16.193172,30.376574,-0.26508117,0.13148403,0.2859645,0.4777422,0.34836233,-0.008528476
16.307486,30.066124,-0.27978802,0.14123058,0.30171514,0.49261904,0.3344258,-0.01676215
16.486368,30.386442,-0.2847321,0.10049629,0.25398707,0.45584083,0.37256217,0.013235098
15.961745,30.13684,-0.25536466,0.17328405,0.332824,0.51138234,0.31254506,-0.036727525
15.730316,29.897108,-0.2463572,0.21685576,0.3797853,0.5417099,0.2781678,-0.0635109
16.076057,29.826391,-0.26980782,0.18411016,0.3486762,0.5246067,0.29918194,-0.044248812
14.445127,29.993965,-0.18133378,0.33848643,0.49164557,0.5930171,0.19751367,-0.14318092
14.430109,29.619373,-0.18946862,0.3793311,0.5264003,0.6015043,0.17005739,-0.16671145
14.4150915,29.24478,-0.19828439,0.4186659,0.55550694,0.6026732,0.14204244,-0.19201156
14.75327,29.860388,-0.19669557,0.32181835,0.47812223,0.5885699,0.20870188,-0.12885326
14.738253,29.485794,-0.20464039,0.360595,0.51270914,0.5991546,0.18204576,-0.15088654
15.061414,29.726809,-0.21371579,0.3030963,0.4626646,0.58305,0.22008678,-0.11506669
13.933778,29.763912,-0.17028904,0.4135592,0.55029786,0.60305214,0.14440079,-0.1995919
14.174435,29.504347,-0.18387198,0.41727805,0.5536386,0.60287917,0.14312877,-0.1957959
14.189452,29.878939,-0.17499948,0.3759215,0.5226195,0.6008171,0.1717624,-0.16982779
13.475226,29.62661,-0.16419792,0.47249746,0.58461547,0.5935118,0.09350219,-0.25776702
13.257331,29.22974,-0.17386413,0.5308918,0.6026428,0.5617269,0.02887782,-0.32429683
13.039435,28.83287,-0.18556619,0.57664824,0.59223795,0.5032745,-0.057328433,-0.404786
13.715883,29.367043,-0.1761899,0.47661543,0.586921,0.59180963,0.09336096,-0.25257534
13.497988,28.970173,-0.1846304,0.5333606,0.6029011,0.55876505,0.029910978,-0.31812698
13.95654,29.107477,-0.18876743,0.4788947,0.58838534,0.5903715,0.09299484,-0.24769175
13.123266,29.697927,-0.15737605,0.49718022,0.5946013,0.58366895,0.063039795,-0.29482323
12.771306,29.769247,-0.15264678,0.52041245,0.60093236,0.5698297,0.026306335,-0.3367102
12.905371,29.30106,-0.16941333,0.55233514,0.60224795,0.5410719,-0.012337722,-0.36900586
12.396166,29.487463,-0.16310287,0.57242084,0.59562933,0.5119497,-0.07442657,-0.42890137
12.021027,29.205679,-0.17579699,0.60104156,0.54875076,0.41539943,-0.21078905,-0.52222
12.530231,29.019276,-0.17964387,0.59212613,0.57484233,0.4639536,-0.12680294,-0.46549082
2.2645752,24.22344,0.064785,0.3324213,0.56551707,0.5586829,-0.09248617,-0.48260367
2.8078995,23.98724,0.028449535,0.30579758,0.54365575,0.5790343,-0.028593209,-0.44977683
2.7314215,24.605194,0.01777649,0.31035566,0.5378511,0.58280957,-0.01264167,-0.43932265
2.9699929,22.233738,0.25616217,0.3855691,0.5795002,0.5608847,-0.099105805,-0.5006479
2.9271853,22.801512,0.15288019,0.3457787,0.5653666,0.5685313,-0.071957126,-0.4811678
2.511299,22.404972,0.2681601,0.41389775,0.59382224,0.5343497,-0.15765505,-0.5243388
3.0571332,20.669558,0.57822895,0.55076265,0.6004858,0.5126147,-0.20256135,-0.562603
3.0349667,21.167759,0.4940772,0.4931934,0.60202837,0.5354289,-0.16361162,-0.54219496
2.6931722,20.798409,0.57577944,0.56634426,0.59124804,0.4753427,-0.25177664,-0.574685
8.769727,26.17032,0.005231142,0.47328,0.16466591,0.013205277,-0.47983885,-0.58817625
8.741509,26.699274,0.028192043,0.41770107,0.07957338,-0.0827238,-0.5301988,-0.56997466
8.713292,27.22823,0.040062428,0.36808097,0.021617055,-0.14474846,-0.5632396,-0.55031335
8.2435255,26.367012,0.045016766,0.53161156,0.25884387,0.11378752,-0.40037483,-0.6021677
8.215308,26.895967,0.06962514,0.4869932,0.16696456,0.0034265066,-0.4699161,-0.5930375
7.7173247,26.563705,0.0824101,0.5729501,0.36201894,0.23355615,-0.29710382,-0.59797835
4.634611,26.077738,0.07707715,0.45688438,0.5569068,0.6028029,0.20964071,-0.29578716
5.1805754,25.830479,0.037992716,0.46056366,0.5622772,0.6028855,0.22966033,-0.28545105
5.72654,25.58322,-0.004211426,0.4667771,0.57001257,0.60256875,0.23025286,-0.29680496
5.127545,26.440044,0.11811495,0.5208504,0.5900241,0.5988591,0.19932714,-0.32040906
5.673509,26.192785,0.08613086,0.532779,0.596529,0.595907,0.19109854,-0.33805436
5.620478,26.802353,0.14972186,0.5709497,0.6025746,0.5768262,0.13849442,-0.38613677
6.1617036,26.585178,0.12541127,0.58544683,0.5953902,0.55675626,0.09165679,-0.42919022
6.2147346,25.975613,0.054625273,0.54917943,0.60206735,0.5882269,0.1575601,-0.37734735
6.702929,26.368006,0.09710908,0.5972644,0.57517564,0.5204048,0.017721541,-0.48270756
4.334944,24.459606,-0.0965991,0.27720332,0.48656678,0.60309744,0.17934647,-0.30276284
3.7749436,24.714119,-0.05069995,0.294461,0.5005188,0.6017293,0.12378587,-0.3474298
3.2149436,24.968634,-0.0033476353,0.31306005,0.51747274,0.5964054,0.06287519,-0.39228034
3.8514218,24.096167,-0.064839125,0.26611757,0.4950478,0.60118675,0.11170213,-0.35616505
3.2914217,24.35068,-0.024847507,0.28738332,0.51588964,0.59482956,0.050881036,-0.3996333
3.3678997,23.732727,-0.0051972866,0.28062248,0.5195999,0.5927137,0.03506736,-0.41177255
3.6928446,25.335917,0.003709793,0.34163046,0.51281834,0.6018758,0.13011515,-0.34572315
4.252845,25.081404,-0.045538664,0.32829309,0.50349355,0.6030996,0.18486026,-0.30115288
4.170746,25.7032,0.033741236,0.39252448,0.5270369,0.60299814,0.183115,-0.3082678
5.262675,25.208681,-0.059039593,0.3830297,0.5281588,0.6027026,0.24848667,-0.26077762
4.71671,25.45594,-0.011674881,0.38687944,0.5259069,0.6030041,0.2236149,-0.27581862
4.798809,24.834143,-0.09372306,0.31666565,0.4979794,0.60247195,0.22803178,-0.2661093
7.372452,25.12849,-0.08678579,0.552119,0.60293376,0.5712415,0.06731828,-0.4604481
7.312009,25.67246,0.0035398006,0.59311914,0.58106303,0.52345407,-0.009718353,-0.5036398
7.2515664,26.216429,0.07109547,0.6030656,0.5252111,0.4461335,-0.09505354,-0.54223025
6.8238144,25.280067,-0.059441805,0.51960206,0.59806347,0.5920192,0.14888053,-0.393804
6.763372,25.824036,0.030047417,0.5728569,0.6007763,0.56705046,0.08872765,-0.43817317
6.2751775,25.431643,-0.031947136,0.49053478,0.58495677,0.6001164,0.20274988,-0.33636177
7.7777677,26.019737,0.037249565,0.5954697,0.45626193,0.35296023,-0.20870507,-0.58184505
7.83821,25.475767,-0.031387568,0.60242677,0.54265964,0.4608361,-0.1155563,-0.5543479
8.303968,25.823044,0.0003950596,0.5712544,0.36754757,0.24320486,-0.32033807,-0.6013464
3.0785215,19.433485,0.49602073,0.5721805,0.46584433,0.36761594,-0.34005588,-0.60181856
3.0789106,19.80242,0.56903243,0.6020856,0.5378264,0.43190676,-0.29124808,-0.5939785
2.8012886,19.529295,0.50378776,0.5575974,0.4299236,0.32166034,-0.37502468,-0.6030133
3.0952199,18.574232,0.24843621,0.29994643,0.13553326,0.10236305,-0.47649992,-0.58152115
3.0866764,18.819391,0.3215927,0.40751582,0.25346607,0.19717243,-0.4349239,-0.59540606
2.8722832,18.6161,0.24673,0.25333917,0.07979382,0.04648795,-0.50242656,-0.57154286
9.278968,26.437756,-0.015926838,0.3518952,0.024858423,-0.13272695,-0.5637616,-0.5443865
9.78821,26.705193,-0.04893136,0.2505562,-0.053559706,-0.2073619,-0.5944536,-0.50408316
10.297451,26.97263,-0.091900826,0.19896132,-0.09002003,-0.23834547,-0.6014881,-0.4857614
9.250751,26.966711,-0.0055217743,0.30248898,-0.02547305,-0.18383285,-0.5839075,-0.5250908
9.759992,27.234148,-0.04928565,0.2245112,-0.077488475,-0.22723797,-0.59931195,-0.49468184
9.222533,27.495667,-0.0027194023,0.26747873,-0.05443295,-0.2094832,-0.59407675,-0.5107238
10.204396,28.044962,-0.11092806,0.25450653,-0.053393073,-0.20440096,-0.59979343,-0.5078175
9.713465,27.770315,-0.0537951,0.22230315,-0.08005526,-0.22626787,-0.60075164,-0.49389863
10.250924,27.508797,-0.10005498,0.21038479,-0.08680001,-0.23285046,-0.6015518,-0.4918363
11.560763,28.871227,-0.18718171,0.58481514,0.42068565,0.23443976,-0.40062612,-0.59552157
11.609706,28.35037,-0.19652534,0.5348736,0.29456472,0.09081918,-0.48813963,-0.60266364
11.6586485,27.829515,-0.19883251,0.45265692,0.15102299,-0.049844824,-0.5503402,-0.5880325
12.069968,28.684824,-0.19230676,0.5988264,0.477049,0.31011552,-0.31169283,-0.5681124
12.118911,28.163967,-0.20374918,0.5693338,0.37111235,0.17611754,-0.41578645,-0.59703636
12.579173,28.498419,-0.19611573,0.60308754,0.52312154,0.37657177,-0.22068939,-0.52252775
11.109447,28.600908,-0.18304038,0.50286674,0.23751578,0.032619968,-0.530936,-0.5943508
10.658129,28.330591,-0.15736032,0.36799115,0.05305045,-0.12574221,-0.58640814,-0.549827
11.158388,28.080053,-0.18261647,0.408903,0.09682661,-0.09381281,-0.5730268,-0.5695082
10.7511835,27.258259,-0.1362915,0.21373504,-0.08571653,-0.23517513,-0.60148275,-0.49698377
11.204916,27.543886,-0.17552614,0.3068426,-0.015147224,-0.18438435,-0.59346426,-0.53734887
10.704656,27.794424,-0.14796424,0.27448606,-0.039764713,-0.19813529,-0.59784806,-0.5197253
15.45469,29.570726,-0.23771453,0.27449417,0.43836474,0.5735321,0.23646218,-0.09690367
15.524805,29.173628,-0.25111127,0.29995942,0.4650135,0.58615494,0.21589702,-0.11105387
15.594919,28.776531,-0.2651596,0.32387924,0.4886384,0.59497976,0.19662368,-0.12475672
15.800431,29.50001,-0.25982118,0.24068475,0.4079094,0.5598093,0.2565093,-0.07747768
15.870545,29.102913,-0.27415538,0.26284456,0.43314672,0.57419777,0.23671103,-0.09026837
16.146172,29.429295,-0.2843709,0.20432043,0.37452555,0.54345286,0.27812186,-0.057318218
15.131529,29.329712,-0.22627306,0.33222437,0.49090123,0.59395957,0.19848308,-0.13083015
14.808368,29.088696,-0.21721888,0.3909402,0.5375531,0.60289335,0.15988174,-0.16868263
15.201644,28.932613,-0.23939443,0.35953832,0.51546264,0.6004764,0.17773789,-0.1465995
16.579473,29.351475,-0.31847548,0.1541028,0.3276682,0.51863885,0.30856663,-0.029554013
16.737148,28.947273,-0.3435192,0.15578413,0.33656502,0.5289428,0.2981112,-0.032915957
16.937103,29.343987,-0.3480103,0.10633445,0.28171062,0.4918096,0.33954364,-0.0018701071
16.303846,29.025093,-0.3066008,0.211617,0.38748002,0.5541353,0.2658019,-0.062754594
16.028221,28.698711,-0.29558086,0.27211523,0.44601107,0.5817714,0.22503075,-0.09591353
16.461523,28.620892,-0.3307631,0.21558022,0.3970182,0.562291,0.25614563,-0.06596445
14.393408,28.804548,-0.20897245,0.4629221,0.5818666,0.5944848,0.10645148,-0.22569764
14.371723,28.364317,-0.21961784,0.5038471,0.59823334,0.5755092,0.0657612,-0.26508874
14.350039,27.924086,-0.22958064,0.54035115,0.60298705,0.5444833,0.016391605,-0.31222987
14.786683,28.648464,-0.22728586,0.43375134,0.56694865,0.6002326,0.1271369,-0.19864783
14.764999,28.208233,-0.23729157,0.47456717,0.58848083,0.58813596,0.09072836,-0.23333848
15.179959,28.492382,-0.24921441,0.4004469,0.5470878,0.6029514,0.14740178,-0.17316756
13.934855,28.667246,-0.20060515,0.5206673,0.6015811,0.5668541,0.04884044,-0.2906093
13.476303,28.529942,-0.19752502,0.5680194,0.5969293,0.5161387,-0.029138386,-0.37220764
13.913171,28.227013,-0.2118833,0.5562501,0.6008303,0.5298058,-0.0051418506,-0.34145093
13.93922,27.666204,-0.2251215,0.5866418,0.5795181,0.46615052,-0.085537866,-0.4093154
13.502353,27.969133,-0.2123053,0.594779,0.5662396,0.44345403,-0.11659655,-0.44199628
13.065485,28.272062,-0.20222759,0.5996386,0.5526154,0.42222357,-0.15173872,-0.4744596
13.528402,27.408325,-0.22300959,0.602875,0.50391763,0.33784032,-0.23001641,-0.5144868
13.091535,27.711254,-0.21442008,0.60008717,0.4779042,0.30618292,-0.27044907,-0.541518
13.117584,27.150446,-0.22073221,0.57030344,0.3609571,0.15357909,-0.39995313,-0.58891094
12.631272,27.376802,-0.21466064,0.5378952,0.28842372,0.07821256,-0.46328706,-0.60202754
12.605223,27.93761,-0.20889878,0.5885937,0.42691886,0.24244857,-0.34452146,-0.5762261
12.14496,27.603159,-0.20837617,0.49766564,0.21711099,0.009254681,-0.5140389,-0.6006794
10.223857,25.436295,-0.105038166,0.31685913,0.040798787,-0.1080652,-0.5752877,-0.52420604
10.248388,25.948406,-0.087165594,0.2582464,-0.025396656,-0.17889318,-0.5919045,-0.5036993
10.27292,26.460518,-0.08439398,0.21745104,-0.068321705,-0.22074696,-0.5991521,-0.4902277
9.739147,25.68097,-0.07180476,0.3655187,0.06880266,-0.08101929,-0.55517316,-0.5462518
9.763679,26.19308,-0.053476572,0.3002684,-0.005657697,-0.16039936,-0.5813961,-0.52259517
9.254437,25.925644,-0.034585476,0.4192539,0.10857239,-0.04241304,-0.52466196,-0.56857586
3.4166598,19.990086,0.5976279,0.59115076,0.58866084,0.5046108,-0.21054274,-0.57478666
3.416271,19.621151,0.55261636,0.6028564,0.554315,0.46411598,-0.2548692,-0.58946776
3.415882,19.252216,0.4687519,0.5776583,0.48766708,0.4024366,-0.30655545,-0.5999503
3.7540202,19.808817,0.590073,0.5884447,0.5952847,0.526876,-0.17443895,-0.5673957
3.7536314,19.439882,0.53251505,0.60309243,0.56658494,0.48942214,-0.22015661,-0.58433354
4.0913806,19.627546,0.57899547,0.5863981,0.59931386,0.5437472,-0.1412271,-0.5597234
4.301654,21.00909,0.44075274,0.3950851,0.5542778,0.5941857,0.008182365,-0.46436423
3.8720362,21.228048,0.41831493,0.4056034,0.5687829,0.5848092,-0.03367568,-0.4835357
3.4424183,21.447004,0.39780712,0.41996932,0.58222556,0.57057047,-0.080145486,-0.5029484
3.8942025,20.729845,0.53094006,0.46783876,0.58828795,0.57716656,-0.0666118,-0.5095877
3.4645846,20.948803,0.51219416,0.4788947,0.59667397,0.55984545,-0.113310635,-0.5261489
3.4867508,20.4506,0.58866835,0.54060185,0.6030935,0.54238,-0.15223464,-0.54966474
4.161472,20.08806,0.60089636,0.53209853,0.59991896,0.57212555,-0.08297062,-0.52943134
4.231563,20.548576,0.54674613,0.4631555,0.5809901,0.58655334,-0.034195885,-0.49727094
3.8241115,20.269331,0.59597087,0.53545475,0.60225177,0.5593891,-0.11603169,-0.5395435
3.5022824,21.986362,0.25964594,0.35958266,0.5593641,0.5813552,-0.037055817,-0.47258723
3.9917643,22.306763,0.14067888,0.2961862,0.51774955,0.596627,0.04655035,-0.41716993
4.481246,22.627163,0.030622482,0.24967217,0.4803915,0.60257816,0.1229554,-0.3574798
3.4594748,22.554136,0.14288068,0.31961322,0.5425657,0.58592534,-0.01070312,-0.45009565
3.9489565,22.874537,0.03943038,0.27011228,0.50464606,0.5985142,0.070209935,-0.3938983
3.416667,23.121912,0.055063248,0.29311347,0.5293226,0.58953965,0.012856346,-0.43001348
3.9001892,23.485352,-0.032812357,0.25876427,0.49679756,0.6000593,0.09253992,-0.37276745
4.432479,23.237976,-0.055501938,0.2390387,0.47531152,0.60294616,0.145786,-0.33334047
4.3837113,23.848791,-0.09931755,0.24754333,0.47743773,0.60308516,0.16486749,-0.3147365
4.361518,21.548447,0.2921791,0.32943177,0.5236337,0.59870434,0.04984595,-0.4275034
4.421382,22.087805,0.1492238,0.28095412,0.49807668,0.6012292,0.08784743,-0.3915633
3.9319003,21.767405,0.2734778,0.34296203,0.5417893,0.59202313,0.008429565,-0.44992566
8.9691305,24.667059,-0.16943932,0.5985999,0.47623515,0.36198837,-0.27287787,-0.59810114
8.902663,25.168146,-0.092227936,0.568148,0.37326705,0.24710894,-0.3539346,-0.60309935
8.836195,25.669233,-0.033979177,0.5220922,0.26175973,0.12345405,-0.42350692,-0.59895205
8.436904,24.82087,-0.14235353,0.6007457,0.54929566,0.4590459,-0.15310849,-0.57095134
8.370437,25.321957,-0.06157446,0.5974277,0.46927345,0.36145514,-0.2391845,-0.5909543
7.904678,24.97468,-0.114584446,0.58143973,0.5901921,0.5297679,-0.03506365,-0.52235734
9.387373,24.923471,-0.13273787,0.5332663,0.30979788,0.17720824,-0.42330307,-0.5975342
9.805614,25.179882,-0.11115527,0.42420012,0.15321311,0.011396209,-0.52316654,-0.5650065
9.320905,25.424559,-0.074044704,0.4756232,0.2012119,0.059871063,-0.48092246,-0.58493817
10.140345,24.266087,-0.23020458,0.5032946,0.28383267,0.15138206,-0.46933454,-0.58494174
10.168181,24.656157,-0.17413616,0.43760496,0.19343674,0.05692423,-0.5180662,-0.56525517
10.196019,25.046225,-0.13226461,0.37362093,0.110313624,-0.032140583,-0.5524341,-0.5439999
9.74994,24.399744,-0.21196818,0.54733205,0.34704483,0.21684077,-0.41513348,-0.5979122
9.777778,24.789814,-0.15460443,0.48802316,0.2476396,0.112178385,-0.4768483,-0.5839281
9.359535,24.533401,-0.19158196,0.5801146,0.41319633,0.28851074,-0.3491214,-0.60309076
5.0758696,22.959091,-0.077955484,0.21864724,0.45284748,0.60201573,0.20176649,-0.29060388
5.6704936,23.291021,-0.16675591,0.21513963,0.45005155,0.598657,0.25701174,-0.24692759
6.265117,23.62295,-0.22732449,0.24545765,0.4736824,0.5984007,0.27497685,-0.24754998
5.0271025,23.569906,-0.13635135,0.22878623,0.46057534,0.6017387,0.21968463,-0.27147314
5.621726,23.901834,-0.18951488,0.2492404,0.47077727,0.59957075,0.26477063,-0.24055034
4.978335,24.180721,-0.14558339,0.26087213,0.4755664,0.6017699,0.23164201,-0.26085025
5.906066,24.929796,-0.11351824,0.38452005,0.53620374,0.6027739,0.2543922,-0.27067456
5.4422,24.555258,-0.14766455,0.30753136,0.4971161,0.60123396,0.26039267,-0.24585688
6.0855913,24.276373,-0.1977644,0.30480266,0.5027113,0.6008513,0.2690247,-0.2540898
7.0033402,24.626644,-0.17505527,0.43659186,0.5732374,0.60138285,0.19053635,-0.36065328
6.454703,24.778221,-0.14530587,0.40582228,0.5531641,0.60308945,0.23399666,-0.3066872
6.6342287,24.124798,-0.23002887,0.32218552,0.51903534,0.60196567,0.25427863,-0.2861501
7.940308,23.809774,-0.2947626,0.42248034,0.58114254,0.59761846,0.13191304,-0.42423362
7.7510223,24.249348,-0.23917556,0.46651602,0.5916984,0.5929216,0.1146016,-0.43434346
7.561737,24.68892,-0.1664269,0.51236343,0.60032535,0.5846772,0.09274736,-0.44663733
7.381911,23.7475,-0.28170562,0.34120512,0.5404477,0.6030867,0.2126889,-0.34536266
7.1926255,24.187073,-0.23922396,0.38557434,0.5563041,0.602839,0.20371154,-0.35139865
6.823514,23.685225,-0.2590406,0.28207064,0.50176334,0.6006963,0.25865823,-0.2837
8.283249,24.095537,-0.26574016,0.5163467,0.6029357,0.57013214,0.025501136,-0.49676466
8.62619,24.381298,-0.21968222,0.5874934,0.5770246,0.49686998,-0.11574867,-0.56079125
8.093964,24.535109,-0.19349742,0.5527779,0.6011646,0.55400264,-0.0031675636,-0.50934494
3.3511956,18.419256,0.22154093,0.29881263,0.1410752,0.116427064,-0.46495765,-0.58360267
3.5986276,18.50944,0.264794,0.40850013,0.2690695,0.22923207,-0.4050113,-0.598238
3.8460598,18.599625,0.30945086,0.4946556,0.37904334,0.3256716,-0.34249234,-0.6030829
3.3426518,18.664415,0.29151124,0.40870547,0.26288214,0.21580887,-0.41938186,-0.59692764
3.590084,18.7546,0.3355329,0.4946494,0.373264,0.31391758,-0.3588323,-0.60290265
3.3341084,18.909575,0.36481398,0.49349076,0.36437052,0.29711497,-0.37672842,-0.6025089
3.9278333,18.942265,0.41491395,0.5790713,0.50362355,0.43360198,-0.26475438,-0.59683466
4.0096073,19.284906,0.51139414,0.6030977,0.57163525,0.5022264,-0.19802645,-0.58091843
3.6718578,19.09724,0.44181645,0.5786569,0.49689627,0.4201764,-0.28484103,-0.5984907
3.2412775,18.142872,0.14190187,0.111381754,-0.05500917,-0.05551017,-0.53313136,-0.5447264
3.0878115,17.951862,0.08645803,-0.051223606,-0.21475828,-0.20697543,-0.5783957,-0.490901
3.3787913,17.95667,0.11042556,0.047173157,-0.1152166,-0.10754672,-0.5486814,-0.5286844
3.4887094,18.233055,0.1828323,0.24316227,0.08492203,0.072793365,-0.48033977,-0.57592475
3.6262233,18.046854,0.15044025,0.18275443,0.024988532,0.02319733,-0.49788725,-0.5660385
3.7361417,18.323238,0.2254417,0.36214012,0.21891174,0.19102147,-0.41996914,-0.59470594
4.3636174,19.397367,0.5535799,0.5915513,0.59874856,0.5478072,-0.12726983,-0.5582944
4.2818437,19.054726,0.47108412,0.60241354,0.567739,0.50350225,-0.18657345,-0.5804156
4.20007,18.712084,0.37026894,0.5693766,0.4917782,0.42842185,-0.25757417,-0.5969864
4.635854,19.167187,0.5219702,0.59618926,0.59736705,0.54874945,-0.1170623,-0.55733764
4.5540805,18.824545,0.43111873,0.60020494,0.5611274,0.49981683,-0.17930731,-0.58022976
4.9080906,18.937006,0.48874295,0.5999334,0.59479177,0.546224,-0.11112881,-0.5567485
12.687632,26.782942,-0.21368241,0.4481815,0.13060828,-0.07968524,-0.54668665,-0.5947819
12.20132,27.009298,-0.20529842,0.39203435,0.063750505,-0.13213068,-0.5719881,-0.5772114
11.715008,27.235655,-0.19339919,0.33966613,0.011737818,-0.16907465,-0.58685637,-0.5552993
12.257679,26.415436,-0.19682574,0.28695464,-0.040509228,-0.21786004,-0.5956807,-0.54232836
11.771366,26.641792,-0.18254447,0.24565122,-0.06899232,-0.23331517,-0.5996529,-0.5206566
11.827725,26.047932,-0.1719315,0.19364598,-0.095496535,-0.25390482,-0.6026608,-0.49395084
10.75848,25.640173,-0.11897564,0.22850433,-0.035507306,-0.18845055,-0.59763193,-0.48909473
11.293103,25.844053,-0.14313412,0.18396643,-0.08132162,-0.23566702,-0.60254157,-0.4770093
10.783011,26.152285,-0.11648226,0.19635066,-0.07579291,-0.22872856,-0.60142267,-0.48130393
11.317635,26.356165,-0.15164375,0.18601805,-0.097142905,-0.25038517,-0.60260165,-0.4859624
10.807543,26.664396,-0.12524581,0.18778104,-0.09523414,-0.2451663,-0.6022748,-0.48326087
11.261275,26.950026,-0.16339803,0.22453353,-0.08078396,-0.236305,-0.6009579,-0.50639415
15.677936,28.307734,-0.28247333,0.35046124,0.513026,0.6010659,0.1750373,-0.14082812
15.760952,27.838936,-0.30048084,0.3757515,0.53413904,0.6030946,0.15389208,-0.15750459
15.843968,27.370138,-0.31918383,0.40029097,0.55246925,0.6015816,0.13203701,-0.17577118
16.111237,28.229914,-0.31488085,0.29420114,0.4695828,0.59171104,0.20593864,-0.10848695
16.194254,27.761116,-0.33533478,0.31530738,0.49069,0.5982348,0.18835741,-0.12066065
16.544538,28.152094,-0.35264826,0.2324667,0.41838837,0.57473946,0.23935854,-0.075309046
15.262976,28.023584,-0.26519823,0.429456,0.5668497,0.59927773,0.12195374,-0.19486138
14.848016,27.739435,-0.2517507,0.5033407,0.59883714,0.5714388,0.0567611,-0.26408476
15.345992,27.554787,-0.28128767,0.45688915,0.58237743,0.59093904,0.09430264,-0.21931899
17.073652,28.031767,-0.40731168,0.15078712,0.3479843,0.5450337,0.28349274,-0.03247596
17.25248,27.520464,-0.44800258,0.14374685,0.35054326,0.5507195,0.28050068,-0.027833115
17.536839,28.00167,-0.45909452,0.069070816,0.27466464,0.50773835,0.32937938,0.010831496
16.723368,27.64079,-0.3869102,0.23447609,0.42668414,0.5807065,0.23217621,-0.07579086
