x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
14.430109,29.619373,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868,0.9999868
14.4150915,29.24478,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707,0.99998707
14.75327,29.860388,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
14.738253,29.485794,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
15.061414,29.726809,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
13.933778,29.763912,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841
14.174435,29.504347,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855
14.189452,29.878939,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852
13.475226,29.62661,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823
13.257331,29.22974,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
13.039435,28.83287,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823
13.715883,29.367043,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
13.497988,28.970173,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
13.95654,29.107477,0.999985,0.999985,0.999985,0.999985,0.999985,0.999985
13.123266,29.697927,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
12.771306,29.769247,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
12.905371,29.30106,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105,0.99998105
12.396166,29.487463,0.99997973,0.99997973,0.99997973,0.99997973,0.99997973,0.99997973
12.021027,29.205679,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796
12.530231,29.019276,0.9999807,0.9999807,0.9999807,0.9999807,0.9999807,0.9999807
2.2645752,24.22344,0.99994284,0.99994284,0.99994284,0.99994284,0.99994284,0.99994284
2.8078995,23.98724,0.9999514,0.9999514,0.9999514,0.9999514,0.9999514,0.9999514
2.7314215,24.605194,0.99995226,0.99995226,0.99995226,0.99995226,0.99995226,0.99995226
2.9699929,22.233738,0.9999503,0.9999503,0.9999503,0.9999503,0.9999503,0.9999503
2.9271853,22.801512,0.9999505,0.9999505,0.9999505,0.9999505,0.9999505,0.9999505
2.511299,22.404972,0.99994123,0.99994123,0.99994123,0.99994123,0.99994123,0.99994123
3.0571332,20.669558,0.99995005,0.99995005,0.99995005,0.99995005,0.99995005,0.99995005
3.0349667,21.167759,0.99995005,0.99995005,0.99995005,0.99995005,0.99995005,0.99995005
2.6931722,20.798409,0.99994177,0.99994177,0.99994177,0.99994177,0.99994177,0.99994177
8.769727,26.17032,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
8.741509,26.699274,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862
8.713292,27.22823,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
8.2435255,26.367012,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
8.215308,26.895967,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856
7.7173247,26.563705,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
4.634611,26.077738,0.999976,0.999976,0.999976,0.999976,0.999976,0.999976
5.1805754,25.830479,0.9999793,0.9999793,0.9999793,0.9999793,0.9999793,0.9999793
5.72654,25.58322,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
5.127545,26.440044,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792,0.9999792
5.673509,26.192785,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817
5.620478,26.802353,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134,0.99998134
6.1617036,26.585178,0.9999832,0.9999832,0.9999832,0.9999832,0.9999832,0.9999832
6.2147346,25.975613,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841
6.702929,26.368006,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
4.334944,24.459606,0.99997246,0.99997246,0.99997246,0.99997246,0.99997246,0.99997246
3.7749436,24.714119,0.99996656,0.99996656,0.99996656,0.99996656,0.99996656,0.99996656
3.2149436,24.968634,0.9999603,0.9999603,0.9999603,0.9999603,0.9999603,0.9999603
3.8514218,24.096167,0.9999667,0.9999667,0.9999667,0.9999667,0.9999667,0.9999667
3.2914217,24.35068,0.9999597,0.9999597,0.9999597,0.9999597,0.9999597,0.9999597
3.3678997,23.732727,0.99995965,0.99995965,0.99995965,0.99995965,0.99995965,0.99995965
3.6928446,25.335917,0.9999668,0.9999668,0.9999668,0.9999668,0.9999668,0.9999668
4.252845,25.081404,0.99997205,0.99997205,0.99997205,0.99997205,0.99997205,0.99997205
4.170746,25.7032,0.99997205,0.99997205,0.99997205,0.99997205,0.99997205,0.99997205
5.262675,25.208681,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003,0.99998003
4.71671,25.45594,0.99997616,0.99997616,0.99997616,0.99997616,0.99997616,0.99997616
4.798809,24.834143,0.99997675,0.99997675,0.99997675,0.99997675,0.99997675,0.99997675
7.372452,25.12849,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
7.312009,25.67246,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877
7.2515664,26.216429,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
6.8238144,25.280067,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736
6.763372,25.824036,0.999986,0.999986,0.999986,0.999986,0.999986,0.999986
6.2751775,25.431643,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851
7.7777677,26.019737,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
7.83821,25.475767,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
8.303968,25.823044,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
3.0785215,19.433485,0.99994963,0.99994963,0.99994963,0.99994963,0.99994963,0.99994963
3.0789106,19.80242,0.9999499,0.9999499,0.9999499,0.9999499,0.9999499,0.9999499
2.8012886,19.529295,0.9999426,0.9999426,0.9999426,0.9999426,0.9999426,0.9999426
3.0952199,18.574232,0.9999497,0.9999497,0.9999497,0.9999497,0.9999497,0.9999497
3.0866764,18.819391,0.9999496,0.9999496,0.9999496,0.9999496,0.9999496,0.9999496
2.8722832,18.6161,0.9999437,0.9999437,0.9999437,0.9999437,0.9999437,0.9999437
9.278968,26.437756,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
9.78821,26.705193,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
10.297451,26.97263,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851
9.250751,26.966711,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
9.759992,27.234148,0.99998444,0.99998444,0.99998444,0.99998444,0.99998444,0.99998444
9.222533,27.495667,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839,0.9999839
10.204396,28.044962,0.99998194,0.99998194,0.99998194,0.99998194,0.99998194,0.99998194
9.713465,27.770315,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295
10.250924,27.508797,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343,0.99998343
11.560763,28.871227,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998
11.609706,28.35037,0.9999811,0.9999811,0.9999811,0.9999811,0.9999811,0.9999811
11.6586485,27.829515,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826
12.069968,28.684824,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808,0.9999808
12.118911,28.163967,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
12.579173,28.498419,0.99998194,0.99998194,0.99998194,0.99998194,0.99998194,0.99998194
11.109447,28.600908,0.99998045,0.99998045,0.99998045,0.99998045,0.99998045,0.99998045
10.658129,28.330591,0.9999811,0.9999811,0.9999811,0.9999811,0.9999811,0.9999811
11.158388,28.080053,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817,0.9999817
10.7511835,27.258259,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841
11.204916,27.543886,0.9999832,0.9999832,0.9999832,0.9999832,0.9999832,0.9999832
10.704656,27.794424,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824,0.9999824
15.45469,29.570726,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
15.524805,29.173628,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
15.594919,28.776531,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
15.800431,29.50001,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
15.870545,29.102913,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
16.146172,29.429295,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
15.131529,29.329712,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
14.808368,29.088696,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
15.201644,28.932613,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
16.579473,29.351475,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
16.737148,28.947273,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
16.937103,29.343987,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
16.303846,29.025093,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
16.028221,28.698711,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
16.461523,28.620892,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
14.393408,28.804548,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
14.371723,28.364317,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
14.350039,27.924086,0.99998885,0.99998885,0.99998885,0.99998885,0.99998885,0.99998885
14.786683,28.648464,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
14.764999,28.208233,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
15.179959,28.492382,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
13.934855,28.667246,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856,0.9999856
13.476303,28.529942,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841,0.9999841
13.913171,28.227013,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863
13.93922,27.666204,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
13.502353,27.969133,0.9999854,0.9999854,0.9999854,0.9999854,0.9999854,0.9999854
13.065485,28.272062,0.9999835,0.9999835,0.9999835,0.9999835,0.9999835,0.9999835
13.528402,27.408325,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869
13.091535,27.711254,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
13.117584,27.150446,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
12.631272,27.376802,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849,0.9999849
12.605223,27.93761,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
12.14496,27.603159,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836,0.9999836
10.223857,25.436295,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
10.248388,25.948406,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
10.27292,26.460518,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869
9.739147,25.68097,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
9.763679,26.19308,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
9.254437,25.925644,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
3.4166598,19.990086,0.99995774,0.99995774,0.99995774,0.99995774,0.99995774,0.99995774
3.416271,19.621151,0.99995774,0.99995774,0.99995774,0.99995774,0.99995774,0.99995774
3.415882,19.252216,0.9999578,0.9999578,0.9999578,0.9999578,0.9999578,0.9999578
3.7540202,19.808817,0.999965,0.999965,0.999965,0.999965,0.999965,0.999965
3.7536314,19.439882,0.99996525,0.99996525,0.99996525,0.99996525,0.99996525,0.99996525
4.0913806,19.627546,0.99997205,0.99997205,0.99997205,0.99997205,0.99997205,0.99997205
4.301654,21.00909,0.99997395,0.99997395,0.99997395,0.99997395,0.99997395,0.99997395
3.8720362,21.228048,0.9999665,0.9999665,0.9999665,0.9999665,0.9999665,0.9999665
3.4424183,21.447004,0.9999586,0.9999586,0.9999586,0.9999586,0.9999586,0.9999586
3.8942025,20.729845,0.99996716,0.99996716,0.99996716,0.99996716,0.99996716,0.99996716
3.4645846,20.948803,0.9999589,0.9999589,0.9999589,0.9999589,0.9999589,0.9999589
3.4867508,20.4506,0.9999593,0.9999593,0.9999593,0.9999593,0.9999593,0.9999593
4.161472,20.08806,0.9999727,0.9999727,0.9999727,0.9999727,0.9999727,0.9999727
4.231563,20.548576,0.99997336,0.99997336,0.99997336,0.99997336,0.99997336,0.99997336
3.8241115,20.269331,0.99996614,0.99996614,0.99996614,0.99996614,0.99996614,0.99996614
3.5022824,21.986362,0.9999599,0.9999599,0.9999599,0.9999599,0.9999599,0.9999599
3.9917643,22.306763,0.99996805,0.99996805,0.99996805,0.99996805,0.99996805,0.99996805
4.481246,22.627163,0.99997467,0.99997467,0.99997467,0.99997467,0.99997467,0.99997467
3.4594748,22.554136,0.9999595,0.9999595,0.9999595,0.9999595,0.9999595,0.9999595
3.9489565,22.874537,0.99996734,0.99996734,0.99996734,0.99996734,0.99996734,0.99996734
3.416667,23.121912,0.99995947,0.99995947,0.99995947,0.99995947,0.99995947,0.99995947
3.9001892,23.485352,0.9999669,0.9999669,0.9999669,0.9999669,0.9999669,0.9999669
4.432479,23.237976,0.9999736,0.9999736,0.9999736,0.9999736,0.9999736,0.9999736
4.3837113,23.848791,0.9999728,0.9999728,0.9999728,0.9999728,0.9999728,0.9999728
4.361518,21.548447,0.9999742,0.9999742,0.9999742,0.9999742,0.9999742,0.9999742
4.421382,22.087805,0.9999744,0.9999744,0.9999744,0.9999744,0.9999744,0.9999744
3.9319003,21.767405,0.9999672,0.9999672,0.9999672,0.9999672,0.9999672,0.9999672
8.9691305,24.667059,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
8.902663,25.168146,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
8.836195,25.669233,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
8.436904,24.82087,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
8.370437,25.321957,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
7.904678,24.97468,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
9.387373,24.923471,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
9.805614,25.179882,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
9.320905,25.424559,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
10.140345,24.266087,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
10.168181,24.656157,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
10.196019,25.046225,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925,0.9999925
9.74994,24.399744,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
9.777778,24.789814,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
9.359535,24.533401,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
5.0758696,22.959091,0.9999811,0.9999811,0.9999811,0.9999811,0.9999811,0.9999811
5.6704936,23.291021,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859,0.9999859
6.265117,23.62295,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892,0.9999892
5.0271025,23.569906,0.99997973,0.99997973,0.99997973,0.99997973,0.99997973,0.99997973
5.621726,23.901834,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426,0.99998426
4.978335,24.180721,0.9999786,0.9999786,0.9999786,0.9999786,0.9999786,0.9999786
5.906066,24.929796,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415,0.99998415
5.4422,24.555258,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
6.0855913,24.276373,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647,0.99998647
7.0033402,24.626644,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
6.454703,24.778221,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
6.6342287,24.124798,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
7.940308,23.809774,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565,0.99999565
7.7510223,24.249348,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344,0.99999344
7.561737,24.68892,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913
7.381911,23.7475,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
7.1926255,24.187073,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
6.823514,23.685225,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
8.283249,24.095537,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
8.62619,24.381298,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
8.093964,24.535109,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
3.3511956,18.419256,0.9999563,0.9999563,0.9999563,0.9999563,0.9999563,0.9999563
3.5986276,18.50944,0.99996233,0.99996233,0.99996233,0.99996233,0.99996233,0.99996233
3.8460598,18.599625,0.99996805,0.99996805,0.99996805,0.99996805,0.99996805,0.99996805
3.3426518,18.664415,0.9999561,0.9999561,0.9999561,0.9999561,0.9999561,0.9999561
3.590084,18.7546,0.99996203,0.99996203,0.99996203,0.99996203,0.99996203,0.99996203
3.3341084,18.909575,0.99995583,0.99995583,0.99995583,0.99995583,0.99995583,0.99995583
3.9278333,18.942265,0.9999695,0.9999695,0.9999695,0.9999695,0.9999695,0.9999695
4.0096073,19.284906,0.9999708,0.9999708,0.9999708,0.9999708,0.9999708,0.9999708
3.6718578,19.09724,0.99996376,0.99996376,0.99996376,0.99996376,0.99996376,0.99996376
3.2412775,18.142872,0.9999535,0.9999535,0.9999535,0.9999535,0.9999535,0.9999535
3.0878115,17.951862,0.9999492,0.9999492,0.9999492,0.9999492,0.9999492,0.9999492
3.3787913,17.95667,0.9999571,0.9999571,0.9999571,0.9999571,0.9999571,0.9999571
3.4887094,18.233055,0.99995977,0.99995977,0.99995977,0.99995977,0.99995977,0.99995977
3.6262233,18.046854,0.99996334,0.99996334,0.99996334,0.99996334,0.99996334,0.99996334
3.7361417,18.323238,0.99996585,0.99996585,0.99996585,0.99996585,0.99996585,0.99996585
4.3636174,19.397367,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775,0.9999775
4.2818437,19.054726,0.9999766,0.9999766,0.9999766,0.9999766,0.9999766,0.9999766
4.20007,18.712084,0.9999755,0.9999755,0.9999755,0.9999755,0.9999755,0.9999755
4.635854,19.167187,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295,0.99998295
4.5540805,18.824545,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822,0.9999822
4.9080906,18.937006,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
12.687632,26.782942,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869,0.9999869
12.20132,27.009298,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855
11.715008,27.235655,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843,0.9999843
12.257679,26.415436,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
11.771366,26.641792,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864,0.9999864
11.827725,26.047932,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
10.75848,25.640173,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
11.293103,25.844053,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
10.783011,26.152285,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
11.317635,26.356165,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
10.807543,26.664396,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605,0.99998605
11.261275,26.950026,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516,0.99998516
15.677936,28.307734,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
15.760952,27.838936,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
15.843968,27.370138,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
16.111237,28.229914,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007,1.0000007
16.194254,27.761116,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019,1.0000019
16.544538,28.152094,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
15.262976,28.023584,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
14.848016,27.739435,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183
15.345992,27.554787,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
17.073652,28.031767,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
17.25248,27.520464,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135,1.0000135
17.536839,28.00167,1.0000172,1.0000172,1.0000172,1.0000172,1.0000172,1.0000172
16.723368,27.64079,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
16.373081,27.249813,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
16.902195,27.129486,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
14.40709,27.435051,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
14.464141,26.946018,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
14.521192,26.456985,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
14.9050665,27.250402,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
14.962117,26.76137,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
15.403043,27.065754,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
13.996272,27.177172,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
13.585454,26.919292,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
14.053323,26.688139,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
13.376843,25.831913,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
13.758293,26.04027,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
14.139743,26.248629,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
13.290423,26.271423,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
13.671873,26.479782,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
13.204004,26.710936,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
12.860471,25.90392,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903
12.774052,26.34343,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
12.344098,25.975925,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893,0.9999893
11.338763,24.493736,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
11.501751,25.0118,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
11.664739,25.529867,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
10.967128,24.807922,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
11.1301155,25.325987,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
10.595492,25.122108,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
10.539817,24.34197,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
10.93929,24.417852,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
10.567655,24.732038,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
4.523804,19.769747,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796,0.9999796
4.9562273,19.911947,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863,0.9999863
5.388651,20.054146,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
4.593895,20.23026,0.99998,0.99998,0.99998,0.99998,0.99998,0.99998
5.0263186,20.372461,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862,0.9999862
4.663986,20.690775,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801,0.9999801
5.0682774,19.309385,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
5.228464,19.681767,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094
4.7960405,19.539566,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474,0.99998474
4.9137177,21.194708,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826,0.9999826
5.5257816,21.380323,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896,0.9999896
6.1378455,21.56594,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
4.973582,21.734064,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823,0.9999823
5.5856457,21.919682,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
5.033446,22.273422,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819,0.9999819
5.6280694,22.60535,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
6.1802692,22.251612,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
6.2226934,22.93728,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
5.6383824,20.558077,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
5.888114,21.06201,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
5.27605,20.876392,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
10.728138,23.461637,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
10.93168,23.80567,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
11.1352215,24.149702,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
10.532207,23.729788,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
10.735748,24.07382,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
10.336275,23.997938,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
9.098796,24.172312,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
8.755855,23.88655,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
8.412914,23.60079,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
9.22846,23.677567,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845,0.99999845
8.88552,23.391804,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
9.358126,23.18282,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.879604,23.904999,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
