x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
3.3678997,23.732727,-0.00048215414,-0.000120487704,-0.00013322689,-0.00014961233,0.00017379425,0.00025854827
3.6928446,25.335917,-0.00014469911,0.00018815217,0.00019076775,9.010576e-05,0.00018343626,0.00021054552
4.252845,25.081404,-0.0002594055,0.00017592512,0.00020880876,0.00011005412,0.00011984192,0.00010377191
4.170746,25.7032,-0.000107312335,0.00025322914,0.00027154278,0.0001746187,0.00015534471,0.00012983107
5.262675,25.208681,-0.00038570535,0.00020369409,0.00026721013,0.00019532918,4.2452797e-05,-8.425094e-05
4.71671,25.45594,-0.00022730853,0.00023693107,0.00027615417,0.00018976997,9.769462e-05,2.1825776e-05
4.798809,24.834143,-0.00040782045,0.00014838611,0.00021455728,0.00012678836,5.7219968e-05,-1.08910945e-05
7.372452,25.12849,-0.00092970347,-8.4956424e-05,1.4900073e-05,2.9124722e-05,-8.3923354e-05,-0.00023436715
7.312009,25.67246,-0.0007714219,-4.724957e-05,4.1359513e-06,1.2129531e-05,-6.9820184e-05,-0.00018603922
7.2515664,26.216429,-0.0006494112,-3.8745417e-05,-2.6224152e-05,-2.861239e-05,-7.507433e-05,-0.00015299703
6.8238144,25.280067,-0.00074452255,5.3315624e-05,0.00013695454,0.00012188254,-4.8275724e-05,-0.00022488763
6.763372,25.824036,-0.0005908599,7.761227e-05,0.00011677252,0.00010280321,-3.379668e-05,-0.00018395437
6.2751775,25.431643,-0.0005580368,0.00015013502,0.00021756552,0.00018256353,-1.0772004e-05,-0.00019204785
7.7777677,26.019737,-0.0008252306,-0.00017967154,-0.0001378652,-0.0001090218,-9.605707e-05,-0.00013052691
7.83821,25.475767,-0.0009501473,-0.00020620634,-0.00013501872,-9.204914e-05,-9.936692e-05,-0.00017325892
8.303968,25.823044,-0.0009930565,-0.00035385299,-0.0002669382,-0.00018829085,-0.000102415455,-9.177675e-05
3.0785215,19.433485,-0.00026542484,-0.00076432584,-0.00080382527,-0.00062179146,9.559678e-05,0.0002143564
3.0789106,19.80242,-0.0004855449,-0.0007826911,-0.00084859726,-0.000641065,0.00010808645,0.00023109732
2.8012886,19.529295,-0.00032238578,-0.00070846104,-0.00074198365,-0.0005550305,0.00014306365,0.0002578137
3.0952199,18.574232,0.00040348768,-0.00047950458,-0.00045419263,-0.00038680638,0.00010972952,0.00019335638
3.0866764,18.819391,0.00020195697,-0.00059845066,-0.0005895698,-0.00048591566,9.520386e-05,0.00019423329
2.8722832,18.6161,0.00033195902,-0.00044609534,-0.00041258262,-0.0003416457,0.00014475618,0.00022517476
9.278968,26.437756,-0.0011730279,-0.0006161673,-0.00027185606,-9.225882e-05,1.6894921e-05,0.00011867772
9.78821,26.705193,-0.0012880649,-0.00074573065,-0.00028972625,-3.7243022e-05,0.000101193655,0.00022557877
10.297451,26.97263,-0.0013786654,-0.00089311996,-0.00040055715,-5.0204293e-05,0.00017380499,0.0003174957
9.250751,26.966711,-0.001137996,-0.00056055415,-0.00017041601,3.890738e-06,5.1667914e-05,0.00015718458
9.759992,27.234148,-0.0012553323,-0.0007015915,-0.00023168816,2.9990957e-05,0.00013673256,0.00026168834
9.222533,27.495667,-0.001106908,-0.00052064133,-0.000109637636,6.905608e-05,8.128761e-05,0.00018959962
10.204396,28.044962,-0.0012470088,-0.00072873355,-0.00032969224,9.297713e-06,0.00023278414,0.00037776137
9.713465,27.770315,-0.001207114,-0.00065521384,-0.0002028748,6.848018e-05,0.00016596411,0.00029126418
10.250924,27.508797,-0.0013235727,-0.00082907855,-0.0003678057,-1.3512209e-05,0.00020473264,0.00034795332
11.560763,28.871227,-0.0011482867,-0.00027490806,-8.772851e-05,4.2197094e-05,0.00027596508,0.0004446429
11.609706,28.35037,-0.001246134,-0.0004561423,-0.00026869107,-7.6768054e-05,0.00024949037,0.00042186235
11.6586485,27.829515,-0.0013435923,-0.00070021045,-0.00050623,-0.00022635152,0.00020071314,0.00038627483
12.069968,28.684824,-0.001200809,-0.00034724784,-0.00016916181,-6.032814e-05,0.00015121137,0.00032778882
12.118911,28.163967,-0.0012882602,-0.00049254525,-0.0003250706,-0.00016710021,0.0001482489,0.00032432127
12.579173,28.498419,-0.0012492063,-0.00044648064,-0.00028099166,-0.00019431068,-1.9029156e-05,0.0001652684
11.109447,28.600908,-0.0011852834,-0.0004126134,-0.00020500316,3.7183613e-06,0.00030858468,0.00047514285
10.658129,28.330591,-0.00122617,-0.0006238436,-0.00034036077,-3.3861892e-05,0.00027850247,0.00044099867
11.158388,28.080053,-0.0012907481,-0.0006655309,-0.0004253582,-0.00012404812,0.0002579317,0.00043372202
10.7511835,27.258259,-0.0014090276,-0.00097542896,-0.000541092,-0.00012404825,0.00021569716,0.0003769033
11.204916,27.543886,-0.0013899799,-0.00091333094,-0.0006074176,-0.0002139969,0.00022048103,0.00040028
10.704656,27.794424,-0.0013274207,-0.00083466456,-0.0004717064,-9.237207e-05,0.00024265824,0.00040526115
15.45469,29.570726,-0.0013528093,-0.0012383808,-0.001221602,-0.0012864653,-0.0011604486,-0.0009587295
15.524805,29.173628,-0.0013840355,-0.0012688971,-0.0012467611,-0.001301474,-0.001163266,-0.0009610627
15.594919,28.776531,-0.0014127174,-0.0013011871,-0.0012779937,-0.0013257453,-0.0011765724,-0.0009725497
15.800431,29.50001,-0.0013935554,-0.0013386093,-0.0013412347,-0.0014164248,-0.0012561374,-0.0010404637
15.870545,29.102913,-0.0014223838,-0.0013718439,-0.0013708738,-0.0014366223,-0.0012641788,-0.0010482821
16.146172,29.429295,-0.0014363396,-0.0014378715,-0.0014605642,-0.0015449019,-0.0013516026,-0.0011213936
15.131529,29.329712,-0.0013373387,-0.0011489355,-0.0011058913,-0.0011496785,-0.0010518862,-0.0008635341
14.808368,29.088696,-0.001326431,-0.0010547126,-0.000986963,-0.0010103073,-0.00093866966,-0.00076001097
15.201644,28.932613,-0.0013695295,-0.0011781245,-0.0011313392,-0.0011666756,-0.0010565552,-0.0008663101
16.579473,29.351475,-0.0014926234,-0.0015596874,-0.0016077738,-0.0017016211,-0.0014701174,-0.0012219674
16.737148,28.947273,-0.0015267375,-0.0016200859,-0.001672934,-0.0017606447,-0.0015106318,-0.0012600026
16.937103,29.343987,-0.001539828,-0.0016549309,-0.0017239604,-0.00182478,-0.0015660913,-0.0013038046
16.303846,29.025093,-0.0014728028,-0.0014979204,-0.0015241534,-0.0016022542,-0.0013891654,-0.0011555181
16.028221,28.698711,-0.0014569908,-0.0014316101,-0.0014367538,-0.0014991555,-0.0013087925,-0.0010882614
16.461523,28.620892,-0.0015044782,-0.0015578066,-0.0015912491,-0.0016660283,-0.0014369917,-0.001199851
14.393408,28.804548,-0.0013171196,-0.0009284977,-0.0008332184,-0.0008331507,-0.00078489544,-0.00061230554
14.371723,28.364317,-0.0013514493,-0.0009297999,-0.0008319294,-0.0008241655,-0.00075671775,-0.00057921035
14.350039,27.924086,-0.0013859974,-0.00093738653,-0.00084577,-0.00083700096,-0.0007418903,-0.00055654545
14.786683,28.648464,-0.0013564834,-0.0010551177,-0.0009801198,-0.0009925929,-0.000912816,-0.00073260756
14.764999,28.208233,-0.0013860778,-0.0010580252,-0.0009826964,-0.0009900416,-0.00089891365,-0.00071476155
15.179959,28.492382,-0.0013950495,-0.0011818521,-0.0011302434,-0.0011566445,-0.0010423643,-0.00085127377
13.934855,28.667246,-0.0012991717,-0.0007864036,-0.0006677618,-0.0006479377,-0.00060916,-0.0004361087
13.476303,28.529942,-0.0012867822,-0.0006531571,-0.0005154779,-0.00047563226,-0.0004124489,-0.00023136057
13.913171,28.227013,-0.0013392427,-0.0007932586,-0.00067544566,-0.000648143,-0.00057097414,-0.0003900069
13.93922,27.666204,-0.0013932579,-0.00083623594,-0.0007382226,-0.00071278657,-0.00056837493,-0.00037335957
13.502353,27.969133,-0.0013487192,-0.00069961464,-0.0005734367,-0.00052362547,-0.00037810515,-0.00018703307
13.065485,28.272062,-0.001297945,-0.0005684087,-0.0004196874,-0.0003521455,-0.00020441665,-1.6235486e-05
13.528402,27.408325,-0.0014106957,-0.00078363763,-0.000693701,-0.0006382128,-0.00038251054,-0.0001769097
13.091535,27.711254,-0.0013691586,-0.0006640681,-0.0005421339,-0.00045295185,-0.00018459238,9.386167e-06
13.117584,27.150446,-0.0014393189,-0.00082342315,-0.0007527846,-0.0006260788,-0.00021782066,-5.6073814e-06
12.631272,27.376802,-0.0014130181,-0.00076609175,-0.0006584872,-0.0004698198,-3.1577125e-05,0.00016859804
12.605223,27.93761,-0.0013312143,-0.00056816626,-0.000422197,-0.00029613805,2.8025954e-06,0.00018633614
12.14496,27.603159,-0.0013818999,-0.0007272333,-0.00057828357,-0.00033741223,0.00010666726,0.00029902207
10.223857,25.436295,-0.0014342462,-0.0009823877,-0.0006338062,-0.00035679602,5.166754e-06,0.00015174625
10.248388,25.948406,-0.0014160938,-0.00094702863,-0.00051198684,-0.00021086754,7.615362e-05,0.00022062277
10.27292,26.460518,-0.0014018714,-0.0009189098,-0.0004341278,-0.000108069915,0.00013069747,0.00027419222
9.739147,25.68097,-0.0013303856,-0.000831287,-0.0005135678,-0.0002774198,-7.801786e-06,0.00011151539
9.763679,26.19308,-0.0013050027,-0.00078389444,-0.00038111044,-0.00013909687,5.2884443e-05,0.00017485212
9.254437,25.925644,-0.0012053401,-0.0006626091,-0.00039670145,-0.0002133074,-3.1732576e-05,6.227659e-05
3.4166598,19.990086,-0.00061738037,-0.00084355916,-0.0009253639,-0.00071471796,6.0046183e-05,0.00018753932
3.416271,19.621151,-0.00040005374,-0.00086142565,-0.0009238124,-0.0007236781,4.4281944e-05,0.00017110478
3.415882,19.252216,-0.0001232449,-0.00082546816,-0.00086331094,-0.0006928569,3.3368335e-05,0.00015570532
3.7540202,19.808817,-0.0005502661,-0.00093552255,-0.0010056793,-0.000799984,-8.520976e-06,0.000121921046
3.7536314,19.439882,-0.00027249265,-0.0009412811,-0.0009950416,-0.00080244185,-2.3790375e-05,0.00010679446
4.0913806,19.627546,-0.00044014025,-0.0010310477,-0.0010838065,-0.00088289473,-8.271362e-05,5.065952e-05
4.301654,21.00909,-0.0011068211,-0.0007743523,-0.00080168416,-0.00067665806,-5.5658118e-05,4.5513378e-05
3.8720362,21.228048,-0.0009989934,-0.0006568538,-0.00072281074,-0.00059259473,3.426288e-05,0.0001448302
3.4424183,21.447004,-0.0008716761,-0.00056063593,-0.0006528863,-0.00051306223,0.000113515,0.00023015069
3.8942025,20.729845,-0.00096349727,-0.00078713347,-0.00086172414,-0.0006951213,9.563312e-06,0.00012824939
3.4645846,20.948803,-0.0008808925,-0.0006734872,-0.00077366305,-0.0006005971,9.315346e-05,0.00021461998
3.4867508,20.4506,-0.00080564275,-0.00078421534,-0.00088005915,-0.00068045605,6.904386e-05,0.00019462394
4.161472,20.08806,-0.00077669346,-0.00098743,-0.0010426682,-0.0008493423,-7.402719e-05,5.247353e-05
4.231563,20.548576,-0.0009975891,-0.0008922284,-0.0009384042,-0.0007740474,-6.4257874e-05,5.1010356e-05
3.8241115,20.269331,-0.00081068254,-0.00088162324,-0.00096045015,-0.0007644085,8.1573427e-07,0.000127079
3.5022824,21.986362,-0.00082908204,-0.00045235717,-0.0005199328,-0.00042332112,0.000118978845,0.00022763251
3.9917643,22.306763,-0.00090433273,-0.00040733337,-0.00041491413,-0.0003755641,5.04304e-05,0.00013393699
4.481246,22.627163,-0.00096455286,-0.00035107112,-0.00028779078,-0.00029685427,-1.776828e-05,2.2594319e-05
3.4594748,22.554136,-0.00072551455,-0.00033995663,-0.0003850484,-0.00032626747,0.0001383072,0.00023988496
3.9489565,22.874537,-0.0007742169,-0.00028074873,-0.0002682321,-0.00026711822,7.431219e-05,0.00014674554
3.416667,23.121912,-0.00061135064,-0.00023349407,-0.00025894213,-0.00023724916,0.00015561937,0.00024943947
3.9001892,23.485352,-0.00062355504,-0.00015158464,-0.00012591889,-0.00016203512,9.9272955e-05,0.0001596707
4.432479,23.237976,-0.0007975154,-0.00020162274,-0.00012756135,-0.00017214824,1.6390428e-05,4.079579e-05
4.3837113,23.848791,-0.0006212349,-6.255199e-05,8.915409e-06,-6.310536e-05,4.9842223e-05,5.8937774e-05
4.361518,21.548447,-0.0011221786,-0.0006278884,-0.00062707247,-0.0005497217,-4.2848482e-05,4.01424e-05
4.421382,22.087805,-0.001064122,-0.00048653412,-0.00045347036,-0.00042146503,-3.0758394e-05,3.190492e-05
3.9319003,21.767405,-0.0009767469,-0.0005295471,-0.0005687046,-0.00048449778,4.3054446e-05,0.00014123021
8.9691305,24.667059,-0.0013616392,-0.0006760118,-0.00057220075,-0.0004086735,-0.00017645277,-0.0001688242
8.902663,25.168146,-0.0012402016,-0.0006073942,-0.00049055746,-0.00033653784,-0.00012851883,-9.4355244e-05
8.836195,25.669233,-0.0011411494,-0.0005484302,-0.00039870382,-0.00025819862,-9.0545785e-05,-3.5287514e-05
8.436904,24.82087,-0.0012417763,-0.00046615934,-0.00035541202,-0.0002460624,-0.00014990248,-0.000203038
8.370437,25.321957,-0.0011050245,-0.00039947106,-0.0003085965,-0.00021452905,-0.000120297685,-0.0001403047
7.904678,24.97468,-0.0010968734,-0.0002608769,-0.00015020133,-9.434821e-05,-0.000117975964,-0.00022593344
9.387373,24.923471,-0.0013634044,-0.0007949395,-0.0006589086,-0.00045809365,-0.00013935329,-6.408419e-05
9.805614,25.179882,-0.0013881732,-0.0008991673,-0.00066630973,-0.00043033445,-7.311882e-05,4.693423e-05
9.320905,25.424559,-0.0012748354,-0.00073273777,-0.0005352894,-0.00033954525,-7.992329e-05,7.644042e-06
10.140345,24.266087,-0.0015508722,-0.0010399603,-0.00092408096,-0.00070972764,-0.00022466459,-9.091021e-05
10.168181,24.656157,-0.0014958547,-0.0010265146,-0.00084322033,-0.0006062448,-0.00014061405,2.908811e-06
10.196019,25.046225,-0.0014575254,-0.0010074023,-0.00074167596,-0.0004841467,-6.284822e-05,8.4092244e-05
9.74994,24.399744,-0.0015013375,-0.000941087,-0.00083662727,-0.00062644813,-0.00020964863,-0.000116177696
9.777778,24.789814,-0.0014358801,-0.0009216698,-0.00076312304,-0.00053832267,-0.00013965776,-2.9317871e-05
9.359535,24.533401,-0.0014384075,-0.00081885955,-0.0007179159,-0.00052431144,-0.0001941029,-0.00014298715
5.0758696,22.959091,-0.0010374471,-0.00029363442,-0.0001471088,-0.00018456603,-9.2616814e-05,-0.0001252184
5.6704936,23.291021,-0.0011009233,-0.00024561264,-3.543998e-05,-6.8125024e-05,-0.00014338792,-0.0002571479
6.265117,23.62295,-0.0011559377,-0.00021711542,2.344869e-05,1.3240323e-05,-0.0001649716,-0.00034204114
5.0271025,23.569906,-0.00084532663,-0.00013041236,4.732594e-06,-5.698587e-05,-4.47966e-05,-9.65047e-05
5.621726,23.901834,-0.0008902905,-7.152034e-05,9.862874e-05,4.8527225e-05,-8.160449e-05,-0.00021257534
4.978335,24.180721,-0.0006439346,1.6540513e-05,0.00012502812,4.8016533e-05,7.6375903e-07,-6.7355526e-05
5.906066,24.929796,-0.0006149443,0.0001348071,0.00023294507,0.0001821296,-1.7686143e-05,-0.00019193078
5.4422,24.555258,-0.00062648044,9.011982e-05,0.0002013099,0.00013520359,-1.3804689e-05,-0.00014469268
6.0855913,24.276373,-0.00088403234,-1.232864e-05,0.00015246175,0.000116049036,-8.229758e-05,-0.00026156844
7.0033402,24.626644,-0.0010011974,-6.9196714e-05,8.2477316e-05,8.238481e-05,-9.810473e-05,-0.00029275572
6.454703,24.778221,-0.000806849,5.345033e-05,0.00017868422,0.00014972853,-5.9235826e-05,-0.0002546668
6.6342287,24.124798,-0.0010828705,-0.0001245785,8.0312e-05,7.47938e-05,-0.00013075853,-0.00033211565
7.940308,23.809774,-0.0014690822,-0.0005640566,-0.00032706882,-0.00021787621,-0.00023929955,-0.00040493213
7.7510223,24.249348,-0.0012969122,-0.00035693217,-0.00016477419,-9.7617165e-05,-0.00016977955,-0.0003367194
7.561737,24.68892,-0.001112028,-0.00019613553,-5.169274e-05,-1.6837374e-05,-0.00011889817,-0.00028015865
7.381911,23.7475,-0.0013860877,-0.00041714453,-0.0001495011,-8.692862e-05,-0.00022058417,-0.0004175621
7.1926255,24.187073,-0.0011995645,-0.0002215388,-1.2632861e-05,1.36453955e-05,-0.00015160705,-0.00035043608
6.823514,23.685225,-0.0012794536,-0.0002984619,-3.2225384e-05,-9.079948e-06,-0.00019719507,-0.00039810312
8.283249,24.095537,-0.0014337519,-0.0005727789,-0.0003950069,-0.00027167058,-0.00021437145,-0.00033713604
8.62619,24.381298,-0.0013942001,-0.0006067326,-0.00047946,-0.00033998443,-0.00019645144,-0.00025810229
8.093964,24.535109,-0.0012670317,-0.00039381575,-0.00024796202,-0.00016280533,-0.00015691604,-0.0002752576
3.3511956,18.419256,0.00057215465,-0.00045656084,-0.00043441844,-0.0003838874,8.03511e-05,0.00015848027
3.5986276,18.50944,0.00053487136,-0.00058956374,-0.0005802642,-0.0005079814,2.2778615e-05,0.000116235715
3.8460598,18.599625,0.0004878452,-0.00072492135,-0.0007266041,-0.0006285932,-3.4299865e-05,7.3183524e-05
3.3426518,18.664415,0.0003673018,-0.00059806457,-0.00058912096,-0.0005021894,5.781041e-05,0.00015493594
3.590084,18.7546,0.00032176112,-0.00071913743,-0.0007249396,-0.00061485014,6.245479e-06,0.00011569439
3.3341084,18.909575,0.00015722094,-0.0007057034,-0.00071455346,-0.00059057126,4.8353777e-05,0.00015833353
3.9278333,18.942265,0.00018284224,-0.0009018829,-0.00092611625,-0.00077570544,-6.536164e-05,6.0481892e-05
4.0096073,19.284906,-0.00013542415,-0.0009997879,-0.0010426383,-0.0008566434,-7.874347e-05,5.4545744e-05
3.6718578,19.09724,2.2778258e-05,-0.0008660208,-0.00089829316,-0.0007381965,-1.5675083e-05,0.00010868953
3.2412775,18.142872,0.0007665343,-0.0002330444,-0.00020223035,-0.00018528725,0.00014852952,0.00019299935
3.0878115,17.951862,0.0008731597,-5.9994592e-05,-2.8116718e-05,-2.0970836e-05,0.00022377502,0.00023819027
3.3787913,17.95667,0.00092026946,-0.00011902644,-0.00010052766,-9.695114e-05,0.00016977309,0.00019220363
3.4887094,18.233055,0.0007401774,-0.00036518823,-0.0003439113,-0.00031445385,8.380531e-05,0.00014663218
3.6262233,18.046854,0.0008951303,-0.00025562895,-0.00024256541,-0.00023003234,9.791671e-05,0.00014082418
3.7361417,18.323238,0.0007050729,-0.00050899433,-0.00049671915,-0.00044655646,1.9782052e-05,0.00010039984
4.3636174,19.397367,-0.00024372054,-0.0011095846,-0.0011428045,-0.0009473468,-0.00015006497,-1.3368503e-05
4.2818437,19.054726,9.2502814e-05,-0.0010458247,-0.0010715523,-0.0008972392,-0.00013989653,-4.5685915e-06
4.20007,18.712084,0.00041754651,-0.00090493646,-0.0009150655,-0.000782007,-0.000115295785,8.400425e-06
4.635854,19.167187,-1.7686143e-05,-0.001176792,-0.001189179,-0.0009996479,-0.0002191477,-7.8949946e-05
4.5540805,18.824545,0.00032615854,-0.0010731829,-0.0010809002,-0.00091796805,-0.00019919587,-6.3231004e-05
4.9080906,18.937006,0.00021350096,-0.0012269841,-0.0012190437,-0.0010348543,-0.00028789163,-0.00014463069
12.687632,26.782942,-0.0014920775,-0.0010368597,-0.0009480858,-0.00066716695,-9.6541065e-05,0.00013160406
12.20132,27.009298,-0.0014726344,-0.0010181671,-0.0008548758,-0.0005087431,5.2757845e-05,0.00026522015
11.715008,27.235655,-0.0014447584,-0.0009915998,-0.0007507137,-0.00036241006,0.00015529762,0.0003522005
12.257679,26.415436,-0.0015450725,-0.0012643473,-0.0010435184,-0.00061495195,1.7700657e-05,0.00024272167
11.771366,26.641792,-0.0015249567,-0.0012109576,-0.00090056995,-0.00043916845,0.00012576948,0.00032810544
11.827725,26.047932,-0.0015775226,-0.0013289485,-0.00096837344,-0.000487777,9.007166e-05,0.00030059385
10.75848,25.640173,-0.0015078826,-0.0011050625,-0.00066931057,-0.00031979132,7.450734e-05,0.00024583886
11.293103,25.844053,-0.0015614281,-0.0012372386,-0.0007941236,-0.00035729338,0.000111416324,0.00030299032
10.783011,26.152285,-0.0014965306,-0.0010912366,-0.000612425,-0.00022020473,0.0001359838,0.0003021121
11.317635,26.356165,-0.0015379287,-0.0012125706,-0.00078299566,-0.00031450987,0.0001562718,0.0003416692
10.807543,26.664396,-0.0014723615,-0.0010661739,-0.00058904325,-0.00016693129,0.00018091689,0.00034428335
11.261275,26.950026,-0.0014784429,-0.0011072884,-0.00072435883,-0.00026862073,0.00019154858,0.00037224853
15.677936,28.307734,-0.0014427388,-0.0013399749,-0.0013210871,-0.0013656924,-0.001207094,-0.0009995907
15.760952,27.838936,-0.0014679247,-0.0013774739,-0.0013686833,-0.0014165785,-0.0012548729,-0.0010432334
15.843968,27.370138,-0.001487555,-0.001411772,-0.0014185014,-0.0014769433,-0.001321012,-0.0011057917
16.111237,28.229914,-0.0014818973,-0.0014711368,-0.0014815383,-0.0015412089,-0.0013448328,-0.001122363
16.194254,27.761116,-0.0015007936,-0.0015074328,-0.0015276779,-0.001590162,-0.0013957925,-0.001171367
16.544538,28.152094,-0.0015239267,-0.0015966971,-0.0016358152,-0.0017078856,-0.0014756256,-0.0012385532
15.262976,28.023584,-0.0014275265,-0.0012195967,-0.001176318,-0.001204178,-0.0010785303,-0.00088177685
14.848016,27.739435,-0.0014219728,-0.0010975162,-0.0010362918,-0.0010507754,-0.00094116543,-0.0007491329
15.345992,27.554787,-0.0014558316,-0.0012570975,-0.0012292403,-0.001266818,-0.0011355403,-0.0009326045
17.073652,28.031767,-0.0015788901,-0.0017407552,-0.0018123161,-0.0018945136,-0.0016234207,-0.0013709923
17.25248,27.520464,-0.0015888246,-0.0017920283,-0.0018760845,-0.001958836,-0.001691775,-0.0014423797
17.536839,28.00167,-0.0016299409,-0.0018540035,-0.0019496261,-0.0020360986,-0.001734392,-0.001470495
16.723368,27.64079,-0.0015439851,-0.0016569139,-0.0017112362,-0.0017871154,-0.0015547257,-0.001316195
16.373081,27.249813,-0.0015184989,-0.0015655115,-0.0016059844,-0.0016798604,-0.0014929071,-0.0012657545
16.902195,27.129486,-0.0015501814,-0.0017056752,-0.001776685,-0.0018593433,-0.001639869,-0.0014033475
14.40709,27.435051,-0.0014269977,-0.0009794399,-0.0009107922,-0.00091439026,-0.00078137935,-0.0005837839
14.464141,26.946018,-0.001465353,-0.0010331545,-0.0010024345,-0.001029341,-0.0008539383,-0.00063939503
14.521192,26.456985,-0.001500124,-0.0011048041,-0.001129113,-0.0011837365,-0.00096215843,-0.0007230967
14.9050665,27.250402,-0.0014547067,-0.0011325005,-0.0010944855,-0.0011263726,-0.0010011371,-0.0007998823
14.962117,26.76137,-0.0014839461,-0.0011723402,-0.0011696349,-0.001231269,-0.0010935768,-0.00088118674
15.403043,27.065754,-0.0014793765,-0.0012859111,-0.0012803535,-0.0013374287,-0.001209724,-0.0010015194
13.996272,27.177172,-0.0014399093,-0.0009036036,-0.0008425276,-0.00082894956,-0.0006142676,-0.00040189744
13.585454,26.919292,-0.0014629377,-0.00090210803,-0.0008650457,-0.00080102816,-0.00044119215,-0.00021429635
14.053323,26.688139,-0.0014834497,-0.0009971409,-0.0009915256,-0.0009895788,-0.00069553545,-0.000457829
13.376843,25.831913,-0.0015660805,-0.0013446896,-0.0013302977,-0.0010674262,-0.00043902444,-0.00015266801
13.758293,26.04027,-0.0015407662,-0.001202318,-0.0012588182,-0.0011408685,-0.0006304337,-0.00034580947
14.139743,26.248629,-0.0015179808,-0.0011110511,-0.0011650225,-0.0011653415,-0.00080941094,-0.0005420065
13.290423,26.271423,-0.0015324135,-0.0011705875,-0.0011649561,-0.00095037115,-0.00037137247,-0.00010802425
13.671873,26.479782,-0.0015051782,-0.0010415956,-0.0010582004,-0.00097625353,-0.00053344347,-0.00027917372
13.204004,26.710936,-0.0014894799,-0.0009884889,-0.00096037093,-0.00079572626,-0.00029381167,-5.708541e-05
12.860471,25.90392,-0.0015756588,-0.0013827285,-0.0012490217,-0.00087250245,-0.00019594206,6.596421e-05
12.774052,26.34343,-0.001539569,-0.0012278141,-0.0011257898,-0.0007879261,-0.00014975358,9.682356e-05
12.344098,25.975925,-0.0015821289,-0.0013809645,-0.0011263842,-0.0006746211,-1.8456354e-05,0.00021692037
11.338763,24.493736,-0.0015910155,-0.0012442558,-0.00094795466,-0.0006688615,-0.0001195115,0.00010676144
11.501751,25.0118,-0.0015904537,-0.0012852572,-0.00090375385,-0.0005393565,-1.1343494e-05,0.00020924376
11.664739,25.529867,-0.0015931702,-0.0013261662,-0.00092310726,-0.00047977315,5.9015736e-05,0.00027315627
10.967128,24.807922,-0.0015558155,-0.0011773236,-0.00085967587,-0.0005704087,-5.909361e-05,0.00013871895
11.1301155,25.325987,-0.0015575093,-0.0012048485,-0.00079292717,-0.00042926788,4.206322e-05,0.00023682318
10.595492,25.122108,-0.0015036229,-0.0010903535,-0.0007541273,-0.0004640949,-1.8075005e-05,0.00015275227
10.539817,24.34197,-0.0015615805,-0.0011133327,-0.00094216503,-0.00071492564,-0.00018919838,-1.5666737e-05
10.93929,24.417852,-0.0015755481,-0.0011785313,-0.00094183435,-0.0006950227,-0.00015052833,5.2835687e-05
10.567655,24.732038,-0.0015252851,-0.0011043976,-0.0008518175,-0.00059367646,-9.7937e-05,7.617973e-05
4.523804,19.769747,-0.00059238827,-0.001129356,-0.0011533245,-0.0009579141,-0.00016901399,-3.916599e-05
4.9562273,19.911947,-0.00075830484,-0.0012200673,-0.001191349,-0.0010085285,-0.00026470434,-0.00014750363
5.388651,20.054146,-0.000929651,-0.0013102506,-0.001210815,-0.0010401489,-0.0003692738,-0.00027399327
4.593895,20.23026,-0.00092927134,-0.0010521038,-0.0010626185,-0.0008896345,-0.00015920545,-4.4335975e-05
5.0263186,20.372461,-0.0010835782,-0.0011159576,-0.0010612898,-0.0009092476,-0.00025295187,-0.00015972914
4.663986,20.690775,-0.0011380519,-0.000934415,-0.0009238863,-0.0007874701,-0.00014841308,-5.2397743e-05
5.0682774,19.309385,-0.00018203666,-0.0013223577,-0.0012973818,-0.001100138,-0.00032413137,-0.00018566479
5.228464,19.681767,-0.00057833886,-0.0013428956,-0.0012854033,-0.0010951743,-0.00034967053,-0.00022844221
4.7960405,19.539566,-0.00040215327,-0.001230409,-0.0012294463,-0.0010331816,-0.00024501135,-0.000111480964
4.9137177,21.194708,-0.0012805015,-0.00081783376,-0.00075104926,-0.00066497806,-0.00017420042,-0.000113237154
5.5257816,21.380323,-0.0014372927,-0.00087463186,-0.0006947615,-0.0006267667,-0.00029786717,-0.00029573168
6.1378455,21.56594,-0.0015693314,-0.0009550493,-0.000662109,-0.00058138464,-0.00041266452,-0.00047301792
4.973582,21.734064,-0.0012749697,-0.0006492378,-0.00055105827,-0.00051028945,-0.00015386821,-0.00012190033
5.5856457,21.919682,-0.0014134169,-0.00068500754,-0.00047826814,-0.00044834305,-0.00026207685,-0.00029790282
5.033446,22.273422,-0.0011988695,-0.00048805034,-0.00036072935,-0.00035947346,-0.00013124837,-0.00012925555
5.6280694,22.60535,-0.0012843398,-0.0004544034,-0.00023327781,-0.00024118973,-0.00020439364,-0.0002820096
6.1802692,22.251612,-0.0015030779,-0.000684294,-0.000379925,-0.00033895086,-0.00033131707,-0.00044091546
6.2226934,22.93728,-0.0013530237,-0.00043788337,-0.00014982058,-0.00013813807,-0.0002467642,-0.00039588808
5.6383824,20.558077,-0.0012839723,-0.0012209772,-0.0010538241,-0.0009174764,-0.00039743565,-0.0003485348
5.888114,21.06201,-0.0014853918,-0.0010957746,-0.00086187554,-0.0007577076,-0.00041378033,-0.00041849114
