x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
13.933778,29.763912,2.9610172e-05,-0.0030438262,-0.0045842365,-0.005280261,-0.0052047656,-0.005463524
14.174435,29.504347,-4.5599714e-05,-0.003129848,-0.0046079718,-0.0052717505,-0.005260408,-0.0055674873
14.189452,29.878939,-8.0340134e-05,-0.0033508218,-0.0049548056,-0.0057661994,-0.0056331693,-0.005921032
13.475226,29.62661,0.00017117165,-0.0024470217,-0.0038669931,-0.0043692514,-0.004363832,-0.004499404
13.257331,29.22974,0.0002083137,-0.001779963,-0.0029567608,-0.0032304204,-0.0033396566,-0.0033317578
13.039435,28.83287,0.00020744659,-0.0009244449,-0.0017715127,-0.0017958066,-0.0019314638,-0.001759075
13.715883,29.367043,0.00011721708,-0.0025220723,-0.0038734088,-0.004350647,-0.0044358727,-0.0046242164
13.497988,28.970173,0.00016866825,-0.0018552783,-0.0029542532,-0.0032041788,-0.0034301535,-0.003476262
13.95654,29.107477,5.3490625e-05,-0.002610057,-0.0038895383,-0.004332776,-0.0045023034,-0.0047443816
13.123266,29.697927,0.00023344553,-0.0020758144,-0.003453676,-0.0038596625,-0.0038076746,-0.0038273933
12.771306,29.769247,0.000263888,-0.0016741776,-0.0029887613,-0.003278836,-0.0031367543,-0.0030337372
12.905371,29.30106,0.00023641266,-0.0013249263,-0.0024282453,-0.002593461,-0.0025913708,-0.0024527556
12.396166,29.487463,0.0002292537,-0.00072282663,-0.0017161545,-0.0017074302,-0.0014405411,-0.0011861797
12.021027,29.205679,0.00013577886,0.00048122235,-3.0059964e-05,0.0003578376,0.0008755621,0.0010386638
12.530231,29.019276,0.00019747026,-0.00024381898,-0.0009689243,-0.0008267481,-0.0006564813,-0.00040023646
2.2645752,24.22344,0.00028188908,-0.0033149563,-0.0037131524,-0.0028905896,-0.0003739696,0.0009105895
2.8078995,23.98724,0.00034950874,-0.0034862384,-0.0041644108,-0.0035787409,-0.0014079914,-0.00023224465
2.7314215,24.605194,-6.863974e-05,-0.00399893,-0.0048034466,-0.0042197714,-0.0018532095,-0.00057630445
2.9699929,22.233738,0.0033318878,-0.0005706867,-0.0008546185,-0.0007407506,0.0005885687,0.0013328537
2.9271853,22.801512,0.0020547549,-0.0017399943,-0.002184349,-0.0018443957,-0.0001912751,0.0007280145
2.511299,22.404972,0.0033441978,-0.0003046488,-0.00022496626,4.1825697e-05,0.001502986,0.0022620524
3.0571332,20.669558,0.008378247,0.003773381,0.0041415733,0.0035233882,0.003555448,0.0034492312
3.0349667,21.167759,0.0065396237,0.0021681434,0.0023288068,0.001936537,0.0024605365,0.0027037477
2.6931722,20.798409,0.008684975,0.0043863193,0.004992938,0.004390468,0.0042950823,0.004112566
8.769727,26.17032,0.0007867295,0.0049172547,0.0065202094,0.0062805368,0.004325037,0.0039446037
8.741509,26.699274,0.00051956245,0.0058294153,0.007829785,0.007755073,0.0057807174,0.005160263
8.713292,27.22823,0.00028324628,0.006660246,0.008907801,0.008964627,0.0070249373,0.0061670314
8.2435255,26.367012,0.0008390983,0.0033611774,0.004592582,0.004313352,0.0025205212,0.0023505408
8.215308,26.895967,0.0005605591,0.0043135155,0.006070188,0.0059731663,0.0040547634,0.0036589045
7.7173247,26.563705,0.00083077064,0.0020047424,0.0026997519,0.0022518537,0.0006825293,0.00068689714
4.634611,26.077738,0.0002735155,-0.003580003,-0.0054475367,-0.006344519,-0.0059127165,-0.0053963214
5.1805754,25.830479,0.0004094205,-0.0035120293,-0.0053705173,-0.0063295085,-0.0062484657,-0.0058934665
5.72654,25.58322,0.0005671223,-0.0033822525,-0.0052076383,-0.006166932,-0.006290039,-0.006024859
5.127545,26.440044,0.00045484237,-0.0027475553,-0.0045696665,-0.0057862643,-0.005937106,-0.005557258
5.673509,26.192785,0.0006214968,-0.0025623334,-0.004314434,-0.00552349,-0.005872607,-0.0055732024
5.620478,26.802353,0.0005395242,-0.0017476674,-0.0032055182,-0.0045641647,-0.005223419,-0.004931413
6.1617036,26.585178,0.00070791715,-0.0013516534,-0.0026069144,-0.003875549,-0.0046472293,-0.004383139
6.2147346,25.975613,0.00080044084,-0.002241923,-0.0038690758,-0.005017466,-0.005453661,-0.005177317
6.702929,26.368006,0.0008743345,-0.00080511416,-0.0017669016,-0.0028705876,-0.0037143463,-0.003458282
4.334944,24.459606,2.1017267e-05,-0.004437752,-0.005873993,-0.006054382,-0.0049719503,-0.004402047
3.7749436,24.714119,-0.00010038234,-0.004434651,-0.0057376027,-0.005710484,-0.0041434956,-0.0032861417
3.2149436,24.968634,-0.00018252962,-0.004366539,-0.0055151535,-0.0052575413,-0.0032094596,-0.0020733143
3.8514218,24.096167,0.0001413884,-0.004146615,-0.00536894,-0.005253085,-0.0037715156,-0.0029871229
3.2914217,24.35068,1.3633445e-05,-0.0041089365,-0.0051324875,-0.0047875373,-0.0028521814,-0.0017929509
3.3678997,23.732727,0.0004800073,-0.003573734,-0.0045144204,-0.0041615455,-0.0023939759,-0.0014235943
3.6928446,25.335917,-0.000120818244,-0.004422423,-0.005868383,-0.0059929164,-0.0043962784,-0.0034715256
4.252845,25.081404,-3.309451e-05,-0.0044581145,-0.005994573,-0.0063161547,-0.005227778,-0.004587779
4.170746,25.7032,5.7824178e-05,-0.0041574454,-0.005858968,-0.006380733,-0.0053502666,-0.0046500857
5.262675,25.208681,0.00029399045,-0.004100014,-0.00585394,-0.0065812813,-0.0063687367,-0.00607392
4.71671,25.45594,0.00016252718,-0.0041550566,-0.0058920486,-0.006545405,-0.0059773745,-0.0055119013
4.798809,24.834143,8.4667874e-05,-0.004436918,-0.0060428176,-0.006513229,-0.005878631,-0.0054806336
7.372452,25.12849,0.0010765657,-0.0017114109,-0.0030663619,-0.0038170172,-0.004154637,-0.0038774833
7.312009,25.67246,0.0011113471,-0.0008051742,-0.0018126229,-0.002684474,-0.0033127046,-0.0030345384
7.2515664,26.216429,0.0009928369,8.9985806e-05,-0.0003774757,-0.0012378169,-0.0022535939,-0.0020329056
6.8238144,25.280067,0.0009357794,-0.0024844795,-0.004098246,-0.004963421,-0.005230356,-0.0049705533
6.763372,25.824036,0.0009743989,-0.0016440514,-0.0030279749,-0.004069547,-0.0045761475,-0.0042934627
6.2751775,25.431643,0.0007569293,-0.003018449,-0.0047746734,-0.0057147336,-0.0059436155,-0.0056997235
7.7777677,26.019737,0.0010685669,0.0011281512,0.0011840882,0.000559636,-0.000679824,-0.0005352765
7.83821,25.475767,0.0011872132,0.00017994054,-0.0003833667,-0.0010736735,-0.0019022637,-0.0016665298
8.303968,25.823044,0.0010764303,0.0024520487,0.0030604482,0.0025987693,0.0010690729,0.0010793132
3.0785215,19.433485,0.013160717,0.009233976,0.009407211,0.008366261,0.0069205593,0.00551363
3.0789106,19.80242,0.011807954,0.0073801745,0.007759376,0.0068147643,0.005828708,0.004876452
2.8012886,19.529295,0.01354134,0.009985986,0.0101816915,0.009104052,0.0074200425,0.005918801
3.0952199,18.574232,0.015452778,0.01335236,0.012822733,0.011760158,0.009422574,0.0068703736
3.0866764,18.819391,0.014929244,0.012284952,0.0119502805,0.010861468,0.008737909,0.00651095
2.8722832,18.6161,0.015906787,0.0140506085,0.013520093,0.012439407,0.009830099,0.007164252
9.278968,26.437756,0.00047053344,0.007235704,0.009243301,0.0091176685,0.0071475767,0.0063415184
9.78821,26.705193,0.00021461598,0.0088372305,0.010898943,0.010955358,0.009146996,0.007986654
10.297451,26.97263,5.4953172e-05,0.009358888,0.011429875,0.011834145,0.010241823,0.008826031
9.250751,26.966711,0.00025606103,0.007874815,0.010045521,0.010082338,0.008208625,0.0071886685
9.759992,27.234148,7.652365e-05,0.009000697,0.0111407,0.011402962,0.009709137,0.008395299
9.222533,27.495667,0.0001005698,0.008333799,0.010596285,0.010783676,0.008978885,0.00777299
10.204396,28.044962,-0.00010947786,0.008294371,0.010422361,0.011273679,0.010056293,0.008507833
9.713465,27.770315,-1.661621e-05,0.00890406,0.011103941,0.011559291,0.00996378,0.008531542
10.250924,27.508797,-3.6049412e-05,0.0089774355,0.011088151,0.011719031,0.010293713,0.008792595
11.560763,28.871227,-1.443781e-05,0.0023410844,0.0026879204,0.0036439253,0.004278785,0.003851633
11.609706,28.35037,-3.9711522e-05,0.0036649602,0.0045966613,0.005757208,0.00610419,0.005296541
11.6586485,27.829515,-3.3960565e-05,0.005180381,0.00664904,0.007893643,0.007828065,0.006645843
12.069968,28.684824,8.607798e-05,0.0014603153,0.0014351136,0.002077105,0.0025563764,0.0025047315
12.118911,28.163967,5.6729987e-05,0.0026629076,0.0032267454,0.0041360687,0.0044832868,0.0040754415
12.579173,28.498419,0.00015732207,0.0006153069,0.00033334218,0.00071709463,0.0008597831,0.0010398445
11.109447,28.600908,-0.0001287178,0.0044403765,0.0057025184,0.007027377,0.0071956427,0.006101817
10.658129,28.330591,-0.0001617954,0.006645181,0.0085424725,0.0097714495,0.009171872,0.007692246
11.158388,28.080053,-0.000112131165,0.005949353,0.007632342,0.008915735,0.008620999,0.007253562
10.7511835,27.258259,-3.344171e-05,0.008849702,0.010903968,0.011712529,0.010449624,0.008888951
11.204916,27.543886,-6.696202e-05,0.007409701,0.009331255,0.010474537,0.009741583,0.008200125
10.704656,27.794424,-0.000105531144,0.007920115,0.009941497,0.010961776,0.009988117,0.0084283035
15.45469,29.570726,-0.0007349869,-0.004316641,-0.005954459,-0.0069748526,-0.006817801,-0.0071239853
15.524805,29.173628,-0.00074957334,-0.004284074,-0.005842392,-0.006740947,-0.0066163777,-0.0070005357
15.594919,28.776531,-0.0007689541,-0.0042484053,-0.0057202578,-0.0064900448,-0.0064202296,-0.0068703704
15.800431,29.50001,-0.00095293694,-0.0045863884,-0.006249189,-0.007332572,-0.0071810763,-0.007446087
15.870545,29.102913,-0.0009756092,-0.0045818626,-0.0061805905,-0.0071521997,-0.0070021343,-0.0073501514
16.146172,29.429295,-0.0011806772,-0.004859942,-0.006555593,-0.0077059255,-0.0075737094,-0.007780144
15.131529,29.329712,-0.0005167762,-0.003970742,-0.0055131954,-0.006363759,-0.0062626367,-0.0066483617
14.808368,29.088696,-0.00031479812,-0.0035621312,-0.004983871,-0.0056521986,-0.0056747063,-0.0060864
15.201644,28.932613,-0.00052831986,-0.0039005387,-0.0053394376,-0.006053752,-0.0060355426,-0.0064796414
16.579473,29.351475,-0.0014750141,-0.005210423,-0.006960415,-0.008204609,-0.00812227,-0.00823065
16.737148,28.947273,-0.0015817281,-0.005340155,-0.007080457,-0.008270221,-0.008128918,-0.008293067
16.937103,29.343987,-0.0017204023,-0.00550367,-0.007311446,-0.008650632,-0.0086505795,-0.00864902
16.303846,29.025093,-0.0012741539,-0.004959039,-0.0066221803,-0.007697822,-0.007536437,-0.00780707
16.028221,28.698711,-0.001064931,-0.0046611647,-0.006210259,-0.0070912223,-0.0069511198,-0.0073571056
16.461523,28.620892,-0.0013775245,-0.0050719385,-0.00671103,-0.007716638,-0.0075320383,-0.007855814
14.393408,28.804548,-9.649344e-05,-0.0029301676,-0.004160856,-0.0045973943,-0.004822544,-0.005171326
14.371723,28.364317,-6.670259e-05,-0.0025663546,-0.0035712132,-0.0038097727,-0.004225598,-0.0045303004
14.350039,27.924086,-3.8207992e-05,-0.0021215572,-0.0028520585,-0.0028813866,-0.003474645,-0.003698213
14.786683,28.648464,-0.0002732525,-0.0033126273,-0.0045638965,-0.0050413827,-0.0052312003,-0.005662182
14.764999,28.208233,-0.00023463674,-0.0030091887,-0.0040544374,-0.0043326737,-0.004710428,-0.0051237224
15.179959,28.492382,-0.00048417144,-0.003698399,-0.0049845595,-0.005510336,-0.005637147,-0.00612266
13.934855,28.667246,7.1235074e-05,-0.0021967546,-0.003244589,-0.0034970692,-0.0038458847,-0.004024749
13.476303,28.529942,0.00016516827,-0.0012962279,-0.002105213,-0.0021579647,-0.0025108191,-0.002457304
13.913171,28.227013,8.44764e-05,-0.0016938013,-0.0024573784,-0.002506043,-0.0030142257,-0.0030989933
13.93922,27.666204,9.2372225e-05,-0.0010010613,-0.0013358563,-0.0011079382,-0.0017600858,-0.0017403832
13.502353,27.969133,0.00015526972,-0.0005199086,-0.0008850781,-0.00066730654,-0.0011300145,-0.0009940099
13.065485,28.272062,0.00017914019,-7.139482e-05,-0.00046497784,-0.0002252566,-0.00042670837,-0.00021697872
13.528402,27.408325,0.00016027264,0.00046901382,0.0006729143,0.0012160693,0.00072886504,0.0008276031
13.091535,27.711254,0.00016510762,0.0010092348,0.0012030097,0.0017648792,0.0015544519,0.0016365447
13.117584,27.150446,0.00017587803,0.0023738393,0.0032806047,0.0041839955,0.0039622756,0.0036654475
12.631272,27.376802,0.00012787589,0.003359904,0.0044333325,0.0054475926,0.0054300083,0.0048342175
12.605223,27.93761,0.0001283326,0.0018401683,0.0021872937,0.0028948125,0.0030114905,0.0029073632
12.14496,27.603159,5.1677896e-05,0.00430217,0.0055622174,0.006703104,0.006745209,0.0058319233
10.223857,25.436295,0.00053956814,0.008597814,0.010312467,0.009993322,0.007903095,0.006995231
10.248388,25.948406,0.00034740203,0.0091673825,0.011068709,0.010960797,0.009024427,0.007917428
10.27292,26.460518,0.00018086738,0.009420335,0.011429898,0.011571428,0.00980902,0.008529588
9.739147,25.68097,0.00063758617,0.007550192,0.009278398,0.008937695,0.0068580387,0.006128643
9.763679,26.19308,0.00041039503,0.008329983,0.010273354,0.010120566,0.008166193,0.0072085285
9.254437,25.925644,0.0007264007,0.0062788664,0.007994282,0.0077000884,0.0056647505,0.0051105577
3.4166598,19.990086,0.0101914,0.005230006,0.005531584,0.004726029,0.004282515,0.0037398795
3.416271,19.621151,0.011589584,0.006838944,0.0071050264,0.0061951745,0.0053508147,0.0044171526
3.415882,19.252216,0.0128472075,0.0086281225,0.008718412,0.0077277077,0.0064791846,0.00509792
3.7540202,19.808817,0.009986217,0.004783159,0.0049415277,0.0041666497,0.003781982,0.0032215226
3.7536314,19.439882,0.011285841,0.006292911,0.00644463,0.0055893282,0.0048641046,0.003932282
4.0913806,19.627546,0.009701296,0.0043449043,0.004369116,0.0036398415,0.0032900316,0.002687528
4.301654,21.00909,0.004883567,0.00035175227,-0.00043591313,-0.0009013182,-0.00046755842,-0.00033331534
3.8720362,21.228048,0.0049488335,0.00048828253,-0.00010717578,-0.00048826792,0.00013147407,0.00044059253
3.4424183,21.447004,0.004952041,0.0006286522,0.00027187145,-5.088374e-06,0.000788937,0.0012281598
3.8942025,20.729845,0.006396141,0.00161672,0.001273903,0.0007442076,0.0010935185,0.0011923211
3.4645846,20.948803,0.00649697,0.0018865287,0.0017732686,0.0013004958,0.0017553836,0.0019544812
3.4867508,20.4506,0.008240894,0.0033299697,0.003454469,0.0028079075,0.0028594309,0.0027400358
4.161472,20.08806,0.007947382,0.0027183057,0.0025321536,0.001887117,0.0018761689,0.0016215453
4.231563,20.548576,0.0062997215,0.0014305688,0.0009442235,0.0003832344,0.0006309245,0.0006128045
3.8241115,20.269331,0.008120803,0.0030211115,0.00297996,0.002326831,0.0023559567,0.002183402
3.5022824,21.986362,0.0034312115,-0.0007008287,-0.0013333273,-0.0014030732,-0.0003262263,0.0002915225
3.9917643,22.306763,0.0023559087,-0.0018292433,-0.0028801095,-0.0029400925,-0.0019400069,-0.0014055389
4.481246,22.627163,0.0015842384,-0.0026890282,-0.004045833,-0.0041768705,-0.0033762231,-0.003020968
3.4594748,22.554136,0.0022132255,-0.0018157524,-0.002582915,-0.0024489039,-0.0011074323,-0.00034383082
3.9489565,22.874537,0.0014194095,-0.0027628464,-0.0038844978,-0.0038116619,-0.0026222304,-0.0019914103
3.416667,23.121912,0.0012399616,-0.002770623,-0.0036297496,-0.0033489254,-0.0017811453,-0.0009058618
3.9001892,23.485352,0.00064665073,-0.003576981,-0.0047465744,-0.004607986,-0.003247761,-0.0025328093
4.432479,23.237976,0.0008299104,-0.0035076616,-0.0048866193,-0.0049568694,-0.0040146075,-0.0035773204
4.3837113,23.848791,0.00029982693,-0.0041077826,-0.0055006,-0.0055895937,-0.004548203,-0.004040308
4.361518,21.548447,0.0035536173,-0.00075053866,-0.0018122456,-0.00214945,-0.0015557164,-0.0013072783
4.421382,22.087805,0.0024697066,-0.0017704362,-0.0030168989,-0.0032313548,-0.002518777,-0.00220301
3.9319003,21.767405,0.0035197232,-0.000732119,-0.001598157,-0.0018085921,-0.0009708718,-0.00051995926
8.9691305,24.667059,0.0010989419,0.0022501512,0.0024388728,0.0019152516,0.0006171187,0.0006455965
8.902663,25.168146,0.0011153326,0.003249207,0.0038684774,0.0033556896,0.0017625284,0.0017099497
8.836195,25.669233,0.0009966464,0.004133383,0.0052669947,0.0048659854,0.0030317358,0.0028358353
8.436904,24.82087,0.0011605228,0.00065103406,0.00024332813,-0.00030765095,-0.001180241,-0.0010000222
8.370437,25.321957,0.0011884265,0.0015798503,0.001614418,0.0010564411,-0.00013542183,-9.992346e-06
7.904678,24.97468,0.0011531351,-0.0006842683,-0.001638903,-0.0022712888,-0.0027994798,-0.002540238
9.387373,24.923471,0.0010104192,0.0046232925,0.005543523,0.0050131856,0.0031765804,0.0029482169
9.805614,25.179882,0.0007974405,0.0068594487,0.008294224,0.007819753,0.0057133306,0.0051514097
9.320905,25.424559,0.00091321714,0.0055287606,0.006870008,0.0064258454,0.004425229,0.0040540826
10.140345,24.266087,0.0007812508,0.005856508,0.006815144,0.0063405014,0.004486401,0.003990706
10.168181,24.656157,0.0007684258,0.006996709,0.008227815,0.0077311783,0.0056625223,0.0050595617
10.196019,25.046225,0.00067732384,0.007909137,0.009408041,0.008969425,0.006830705,0.006083789
9.74994,24.399744,0.00090418645,0.004691414,0.0054972996,0.0049892743,0.0032292167,0.0029294998
9.777778,24.789814,0.0008942219,0.005862937,0.006982466,0.0064529967,0.004457705,0.0040478613
9.359535,24.533401,0.0010130919,0.0034666592,0.004014673,0.0034950865,0.001927593,0.0018055695
5.0758696,22.959091,0.0010121472,-0.0033521815,-0.0049536075,-0.005265262,-0.0048186095,-0.0046943803
5.6704936,23.291021,0.00067086914,-0.0037334107,-0.005459669,-0.0059596295,-0.0058803684,-0.005906066
6.265117,23.62295,0.0005383686,-0.0038229183,-0.0055732,-0.006178445,-0.006346647,-0.0064066607
5.0271025,23.569906,0.0004964972,-0.003978848,-0.005555199,-0.005869365,-0.0053422367,-0.005136731
5.621726,23.901834,0.00038116134,-0.0041601537,-0.0058394563,-0.006360909,-0.006226575,-0.006156841
4.978335,24.180721,0.00019468821,-0.0043558874,-0.005925225,-0.006304747,-0.0057441313,-0.0054632667
5.906066,24.929796,0.000474836,-0.003927209,-0.005682087,-0.0064280797,-0.0064690155,-0.006287253
5.4422,24.555258,0.00025563696,-0.0043209116,-0.0059926803,-0.0065772855,-0.0063676084,-0.0061775316
6.0855913,24.276373,0.00043418354,-0.0040754173,-0.005789525,-0.0064186896,-0.006480542,-0.0064106975
7.0033402,24.626644,0.0008041415,-0.003074927,-0.0047139334,-0.005383158,-0.0055650906,-0.0053868312
6.454703,24.778221,0.0006505237,-0.0035876948,-0.005319067,-0.0060474817,-0.0061880173,-0.006026904
6.6342287,24.124798,0.00056982075,-0.0037244142,-0.00543146,-0.00605981,-0.006248787,-0.0062083
7.940308,23.809774,0.0007414844,-0.0021605745,-0.0034002839,-0.003932782,-0.0043803616,-0.0043070046
7.7510223,24.249348,0.0008728989,-0.0021865976,-0.0035195316,-0.0040707593,-0.004387513,-0.0042174887
7.561737,24.68892,0.0009956197,-0.0020320232,-0.0034141755,-0.004039398,-0.0043132924,-0.0040745414
7.381911,23.7475,0.00065908884,-0.0029980654,-0.004555307,-0.00514159,-0.0054998286,-0.0054944227
7.1926255,24.187073,0.00072340854,-0.0031313098,-0.0047319764,-0.0053320085,-0.005567149,-0.0054661226
6.823514,23.685225,0.0005870161,-0.0035262073,-0.005237732,-0.005858049,-0.0061516576,-0.0062034875
8.283249,24.095537,0.0008932982,-0.0011759597,-0.002093771,-0.0025912065,-0.0031218466,-0.0029707574
8.62619,24.381298,0.0010369607,0.0003129036,-0.00013699249,-0.0006338996,-0.0014456302,-0.0012994346
8.093964,24.535109,0.0010479501,-0.0009961735,-0.0019851646,-0.002531402,-0.003006914,-0.0027834643
3.3511956,18.419256,0.01511553,0.012953883,0.0123509,0.011332236,0.009221813,0.0066675334
3.5986276,18.50944,0.014265547,0.011454934,0.010979062,0.00998941,0.008273486,0.006046918
3.8460598,18.599625,0.013358373,0.009863645,0.009532106,0.008600402,0.0072457064,0.005347456
3.3426518,18.664415,0.014621513,0.011889116,0.011482971,0.01043935,0.008516836,0.0062869047
3.590084,18.7546,0.013731557,0.010314362,0.010050844,0.00905602,0.0075271167,0.0056255376
3.3341084,18.909575,0.014053839,0.010734489,0.010540846,0.009492626,0.007788169,0.005887008
3.9278333,18.942265,0.0122665735,0.007831998,0.0077698193,0.0068885563,0.0058788,0.0044802274
4.0096073,19.284906,0.011040874,0.0059527433,0.006015646,0.005209493,0.004544096,0.003584124
3.6718578,19.09724,0.012591053,0.008237806,0.00825179,0.0073103984,0.0061847256,0.004796183
3.2412775,18.142872,0.015906578,0.014460508,0.013683769,0.012699615,0.010242653,0.007252769
3.0878115,17.951862,0.016584754,0.01559052,0.01476275,0.0138063645,0.011010823,0.0077067316
3.3787913,17.95667,0.015908644,0.014590285,0.013745234,0.012787752,0.010399891,0.007296175
3.4887094,18.233055,0.015123163,0.013147784,0.012437102,0.011455686,0.009400305,0.00671527
3.6262233,18.046854,0.015128872,0.013303982,0.012504239,0.011554732,0.009565985,0.0067610918
3.7361417,18.323238,0.014278655,0.011673428,0.011077293,0.010124557,0.008452015,0.0060938215
4.3636174,19.397367,0.009655291,0.0042811986,0.0042212033,0.0035275787,0.0031379848,0.0024188822
4.2818437,19.054726,0.010882246,0.005850649,0.0058106207,0.005057657,0.0044018114,0.0033393952
4.20007,18.712084,0.012019273,0.0076821335,0.0075019496,0.00668774,0.0057509397,0.004264206
4.635854,19.167187,0.0094871465,0.004199719,0.004060056,0.0034134816,0.0029919061,0.002155435
4.5540805,18.824545,0.010622817,0.0057216696,0.0055811047,0.004891247,0.0042542545,0.0030934617
4.9080906,18.937006,0.009216563,0.0040993486,0.0038832957,0.0032898004,0.0028464857,0.0018989664
12.687632,26.782942,0.00016463018,0.005098534,0.006823916,0.008035084,0.0077279224,0.00658432
12.20132,27.009298,8.744664e-05,0.006073486,0.007871542,0.009098403,0.008706847,0.0073469076
11.715008,27.235655,7.3402375e-06,0.0069003887,0.008764322,0.009966656,0.009405935,0.007911912
12.257679,26.415436,0.00015070624,0.0076276977,0.009708332,0.010936385,0.010122526,0.008475273
11.771366,26.641792,7.5068696e-05,0.00828718,0.010337438,0.011441985,0.010454149,0.008798941
11.827725,26.047932,0.00015759893,0.009204805,0.011347237,0.012330749,0.01100649,0.009296293
10.75848,25.640173,0.00030970937,0.009702179,0.01160954,0.01162879,0.009709928,0.008453441
11.293103,25.844053,0.0001874099,0.009844776,0.011914661,0.012431372,0.010756757,0.009221897
10.783011,26.152285,0.00017230414,0.009753713,0.011767466,0.012058506,0.010328207,0.008928857
11.317635,26.356165,9.579621e-05,0.009434767,0.011516285,0.012282897,0.010849308,0.009242959
10.807543,26.664396,6.2550826e-05,0.009489093,0.011543173,0.012109208,0.010591507,0.009085519
11.261275,26.950026,6.3615294e-06,0.008642149,0.010673489,0.011635809,0.010512376,0.008899014
15.677936,28.307734,-0.0007961034,-0.004199532,-0.005560206,-0.0061734496,-0.006191431,-0.0067005567
15.760952,27.838936,-0.0008246963,-0.004138183,-0.005376864,-0.005834184,-0.0059574265,-0.006500908
15.843968,27.370138,-0.0008507403,-0.004057227,-0.0051610037,-0.0054685934,-0.005705322,-0.0062539815
16.111237,28.229914,-0.0011043705,-0.004660025,-0.006129922,-0.0068743904,-0.0067766905,-0.007251018
16.194254,27.761116,-0.0011455425,-0.004650036,-0.0060345097,-0.006645392,-0.006612556,-0.0071317325
16.544538,28.152094,-0.001431097,-0.005112423,-0.006703403,-0.0075968895,-0.007408646,-0.0078042657
15.262976,28.023584,-0.00050241,-0.003574767,-0.004701113,-0.0050526815,-0.005321898,-0.005829005
14.848016,27.739435,-0.00024527736,-0.0027825942,-0.0036071897,-0.0036972493,-0.0042392425,-0.004627302
15.345992,27.554787,-0.0005184723,-0.0034263148,-0.0043739025,-0.0045520808,-0.0049646064,-0.005464637
17.073652,28.031767,-0.001841049,-0.0056569655,-0.007406038,-0.008493573,-0.008244803,-0.008498718
17.25248,27.520464,-0.0019909178,-0.0058368472,-0.007603861,-0.008650929,-0.008363254,-0.00864066
17.536839,28.00167,-0.002195315,-0.00612595,-0.008024182,-0.009305963,-0.009070902,-0.009153115
16.723368,27.64079,-0.0015628842,-0.005250673,-0.006821242,-0.0076397634,-0.0074522076,-0.007879335
16.373081,27.249813,-0.0012598935,-0.00473905,-0.006064179,-0.006583361,-0.0065980796,-0.0071250577
16.902195,27.129486,-0.001697863,-0.005390597,-0.006947858,-0.007710333,-0.0075331186,-0.0079648625
14.40709,27.435051,-3.0425414e-05,-0.0016717955,-0.00207259,-0.0018738919,-0.0026130283,-0.0027562287
14.464141,26.946018,-9.486004e-06,-0.0011163636,-0.0011244606,-0.00067619095,-0.0015010438,-0.0015674466
14.521192,26.456985,2.880387e-05,-0.00041804515,3.9258673e-05,0.0007457427,-8.828007e-05,-0.0001333531
14.9050665,27.250402,-0.0002338215,-0.002443265,-0.0029883087,-0.0028661564,-0.0035649738,-0.0038852454
14.962117,26.76137,-0.00020906248,-0.002017492,-0.0022329947,-0.0018898686,-0.0027005048,-0.0029273154
15.403043,27.065754,-0.0005083262,-0.0031824296,-0.003902194,-0.0038912618,-0.0044543264,-0.0049048886
13.996272,27.177172,0.000104948354,-0.00032772758,-0.00022189773,0.00027166092,-0.00044023746,-0.00038877747
13.585454,26.919292,0.0001813259,0.0014416268,0.0022136464,0.0030454195,0.002569679,0.0024640497
14.053323,26.688139,0.00013509118,0.00050529296,0.001132687,0.0019070002,0.0012085811,0.0011823804
13.376843,25.831913,0.0003051331,0.0055666794,0.0077039264,0.009049769,0.008514003,0.0071207755
13.758293,26.04027,0.00026052422,0.0033709481,0.005106181,0.0063073407,0.0058384202,0.0050686295
14.139743,26.248629,0.00017044791,0.0012937501,0.0023995766,0.003382753,0.002730943,0.002516942
13.290423,26.271423,0.00025098986,0.004490139,0.006332549,0.007574926,0.007166692,0.0061239414
13.671873,26.479782,0.00021428116,0.002351797,0.0036300686,0.004675498,0.004205437,0.0038049805
13.204004,26.710936,0.00020623126,0.0033947378,0.0048090597,0.0059079356,0.0056066625,0.0049492894
12.860471,25.90392,0.00027110762,0.007167382,0.009375271,0.010720053,0.00996175,0.008283644
12.774052,26.34343,0.00021389597,0.006205214,0.0082296645,0.0095178755,0.008976442,0.0075304867
12.344098,25.975925,0.00021157748,0.00838524,0.010574891,0.011796491,0.010749909,0.008986768
11.338763,24.493736,0.00042949236,0.009496615,0.011119148,0.011060468,0.00913242,0.007878206
11.501751,25.0118,0.00032833286,0.009937226,0.011895536,0.012179404,0.010330638,0.008863609
11.664739,25.529867,0.00023124434,0.00982448,0.011947509,0.012619734,0.010981178,0.00935059
10.967128,24.807922,0.00046983012,0.009353143,0.010986325,0.01079639,0.008751371,0.0076273195
11.1301155,25.325987,0.00031642668,0.009883511,0.011807072,0.011938877,0.010032399,0.0086781485
10.595492,25.122108,0.0005071322,0.0090518715,0.010715543,0.010434133,0.00834061,0.0073329373
10.539817,24.34197,0.0006612029,0.007479399,0.008652609,0.008224288,0.0062392205,0.0054926355
10.93929,24.417852,0.00053467875,0.008722452,0.010103431,0.00980756,0.00780684,0.0068043987
10.567655,24.732038,0.0006111715,0.0083971,0.009832241,0.009440613,0.0073319804,0.006465603
