x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
12.771306,29.769247,0.04682281,0.12577307,0.16997123,0.26834497,0.51127106,0.5927732
12.905371,29.30106,0.047598235,0.13913542,0.19335562,0.29101962,0.52703464,0.6064547
12.396166,29.487463,0.047377855,0.14983429,0.21018589,0.31119654,0.5546298,0.6338081
12.021027,29.205679,0.047819145,0.17898102,0.25773156,0.3603071,0.60056776,0.6739932
12.530231,29.019276,0.048375852,0.16670364,0.23795383,0.3368425,0.5727609,0.64862806
2.2645752,24.22344,0.13904332,0.1228458,0.1626057,0.232933,0.5028818,0.6293983
2.8078995,23.98724,0.14414218,0.12221972,0.15724587,0.2220073,0.4865498,0.61464477
2.7314215,24.605194,0.12020995,0.12263363,0.1606135,0.22940052,0.4944772,0.61836076
2.9699929,22.233738,0.19780153,0.13284308,0.16119863,0.22071892,0.48395082,0.6187937
2.9271853,22.801512,0.18501537,0.1270998,0.15694867,0.21682708,0.48029172,0.6141126
2.511299,22.404972,0.19663171,0.13441828,0.16738358,0.23113397,0.4998727,0.6337165
3.0571332,20.669558,0.20331419,0.17257388,0.20613985,0.27591327,0.53304315,0.6588042
3.0349667,21.167759,0.20525476,0.15411542,0.18366237,0.24792741,0.5094808,0.6407767
2.6931722,20.798409,0.20752196,0.17461354,0.21212837,0.28491527,0.5464851,0.67144257
8.769727,26.17032,0.052193444,0.3687114,0.47173125,0.53978354,0.68155605,0.72708786
8.741509,26.699274,0.047259826,0.37095255,0.48506358,0.55990547,0.70024693,0.741365
8.713292,27.22823,0.043387305,0.36524373,0.48900974,0.57026196,0.7134689,0.75208485
8.2435255,26.367012,0.046885364,0.3374088,0.43947098,0.5116693,0.66191596,0.7109165
8.215308,26.895967,0.042329125,0.34122065,0.4550722,0.5350066,0.683204,0.72680014
7.7173247,26.563705,0.041889932,0.30446175,0.40312102,0.4797437,0.6409462,0.6944213
4.634611,26.077738,0.049986072,0.15290867,0.19509931,0.2651761,0.50425935,0.6080137
5.1805754,25.830479,0.051306143,0.1604342,0.20176786,0.26765138,0.50011873,0.60287404
5.72654,25.58322,0.053476993,0.17064287,0.2114482,0.2733319,0.49889523,0.59993124
5.127545,26.440044,0.04061024,0.1704649,0.2194906,0.29327416,0.5221514,0.6167325
5.673509,26.192785,0.042344756,0.18242233,0.23267238,0.30266505,0.52357256,0.6158519
5.620478,26.802353,0.034729246,0.19261913,0.2530408,0.33278403,0.5489687,0.63208
6.1617036,26.585178,0.036706436,0.21074311,0.27598777,0.35279036,0.55832464,0.63719654
6.2147346,25.975613,0.044597067,0.19868553,0.2513986,0.31805953,0.53006464,0.6187671
6.702929,26.368006,0.03968826,0.23368818,0.30462968,0.37815258,0.57193804,0.64581037
4.334944,24.459606,0.10582576,0.12819229,0.15758681,0.21512666,0.46274734,0.5851126
3.7749436,24.714119,0.10302519,0.12624931,0.15939465,0.22180025,0.47564876,0.597338
3.2149436,24.968634,0.10029125,0.12520353,0.16212644,0.2298269,0.4895731,0.61014795
3.8514218,24.096167,0.12818843,0.12339414,0.15265769,0.21070401,0.46379736,0.5902003
3.2914217,24.35068,0.124341786,0.1227041,0.15630683,0.21951158,0.47882816,0.6041615
3.3678997,23.732727,0.14918278,0.12202601,0.15219326,0.21153644,0.46993023,0.5993753
3.6928446,25.335917,0.08063966,0.130851,0.16784015,0.23524545,0.48911923,0.60543305
4.252845,25.081404,0.082389034,0.13332199,0.1672281,0.22965252,0.47751346,0.59446245
4.170746,25.7032,0.06343684,0.13998726,0.178496,0.24652132,0.49358898,0.6044277
5.262675,25.208681,0.06660533,0.15082641,0.18517996,0.24443704,0.4792098,0.5893363
4.71671,25.45594,0.06469566,0.14447975,0.18085346,0.24434374,0.48534387,0.5961234
4.798809,24.834143,0.08444799,0.13701385,0.16795744,0.22591005,0.46770135,0.5847613
7.372452,25.12849,0.060268253,0.23252879,0.28252718,0.3372289,0.5360749,0.6218451
7.312009,25.67246,0.050422333,0.2499566,0.31403744,0.37602568,0.56513804,0.64147997
7.2515664,26.216429,0.043039747,0.2637485,0.34264907,0.41367412,0.5937174,0.66076255
6.8238144,25.280067,0.056808338,0.20727983,0.25289977,0.30973643,0.51816255,0.60999197
6.763372,25.824036,0.046927117,0.22171865,0.27956143,0.34389803,0.544972,0.6279056
6.2751775,25.431643,0.05454906,0.18668817,0.22924063,0.2884755,0.50583535,0.6027992
7.7777677,26.019737,0.047774784,0.2949165,0.37925315,0.44668797,0.61461,0.6760367
7.83821,25.475767,0.055529978,0.2789281,0.34766373,0.40671176,0.5852863,0.65597206
8.303968,25.823044,0.053185657,0.32753685,0.41570258,0.47964767,0.6367427,0.6930023
3.0785215,19.433485,0.19896626,0.2765991,0.34285975,0.42557046,0.63322467,0.7294277
3.0789106,19.80242,0.19965674,0.23286138,0.28502128,0.36662257,0.59696954,0.70441866
2.8012886,19.529295,0.20219135,0.278144,0.34715897,0.4319938,0.64216775,0.73786974
3.0952199,18.574232,0.20172034,0.42780206,0.52439886,0.5861455,0.7281363,0.79511416
3.0866764,18.819391,0.19983621,0.3792304,0.46989453,0.5402159,0.70050454,0.7757519
2.8722832,18.6161,0.2041224,0.4383506,0.53742075,0.59891266,0.7380309,0.8033502
9.278968,26.437756,0.05275343,0.39718932,0.5086716,0.57823724,0.71308213,0.75300187
9.78821,26.705193,0.053220768,0.40939507,0.5277856,0.5980189,0.7320383,0.7698823
10.297451,26.97263,0.05341931,0.40455684,0.5311849,0.60244286,0.7398634,0.7778148
9.250751,26.966711,0.04844819,0.3898621,0.5112005,0.5864793,0.7240533,0.76201797
9.759992,27.234148,0.049460802,0.39252934,0.5209751,0.5966236,0.7362466,0.77378166
9.222533,27.495667,0.045013472,0.3751513,0.5056942,0.5867831,0.73023915,0.7676199
10.204396,28.044962,0.04729554,0.34511256,0.4875829,0.57284915,0.73223096,0.77313
9.713465,27.770315,0.046297837,0.3683896,0.5057806,0.58774436,0.73619413,0.7744588
10.250924,27.508797,0.050051097,0.3778236,0.5142564,0.59182113,0.7380628,0.77692354
11.560763,28.871227,0.048163194,0.22144543,0.3247161,0.42710584,0.6533783,0.71624047
11.609706,28.35037,0.049832873,0.25688463,0.37616065,0.47273687,0.6789354,0.7346195
11.6586485,27.829515,0.05183211,0.29639637,0.42870587,0.51731944,0.70090204,0.75020856
12.069968,28.684824,0.04918013,0.2077561,0.3023731,0.40171498,0.6296506,0.6965457
12.118911,28.163967,0.050807636,0.2417435,0.35258985,0.44718432,0.6580981,0.71765405
12.579173,28.498419,0.049683295,0.19349015,0.27994588,0.3757444,0.6023561,0.67261916
11.109447,28.600908,0.04811613,0.26472557,0.38970062,0.4885124,0.6919077,0.744968
10.658129,28.330591,0.04781004,0.30798435,0.44756058,0.53941965,0.717831,0.76347613
11.158388,28.080053,0.050089657,0.30369815,0.4400528,0.53019613,0.7108591,0.75819796
10.7511835,27.258259,0.053060163,0.38232943,0.51804703,0.5924444,0.737792,0.77732503
11.204916,27.543886,0.052530166,0.34471938,0.48490095,0.5654482,0.7256771,0.7686677
10.704656,27.794424,0.05018007,0.3469206,0.48841912,0.5709035,0.73009664,0.77195406
15.45469,29.570726,0.041777544,0.066738866,0.078691766,0.16360961,0.3851267,0.45635355
15.524805,29.173628,0.04191514,0.071780995,0.08960992,0.17663254,0.39193395,0.46281925
15.594919,28.776531,0.04208867,0.07733793,0.101635806,0.18889746,0.39860818,0.46933413
15.800431,29.50001,0.040720165,0.061855927,0.07189255,0.15523681,0.3758859,0.44651112
15.870545,29.102913,0.04080265,0.066293605,0.081813574,0.16745487,0.38187566,0.45221528
16.146172,29.429295,0.039599515,0.05721277,0.06548896,0.14710824,0.3672529,0.43754047
15.131529,29.329712,0.043007057,0.07695443,0.09620341,0.18439384,0.40237933,0.474256
14.808368,29.088696,0.04425823,0.08915896,0.11701452,0.20690261,0.42250225,0.49538055
15.201644,28.932613,0.043240022,0.08320207,0.10924988,0.19784443,0.4101533,0.48176223
16.579473,29.351475,0.03811929,0.051613413,0.05776275,0.13686056,0.3569565,0.42716065
16.737148,28.947273,0.03776364,0.053543735,0.06363718,0.14501494,0.3591014,0.42916015
16.937103,29.343987,0.03683277,0.046784,0.050766945,0.12689215,0.3481409,0.4185674
16.303846,29.025093,0.03931667,0.059679475,0.07235588,0.15600984,0.3700296,0.44005314
16.028221,28.698711,0.04060066,0.06948185,0.09021316,0.17599982,0.38477346,0.4549398
16.461523,28.620892,0.039031066,0.062207982,0.079625525,0.16373125,0.37217695,0.44216838
14.393408,28.804548,0.0458505,0.10772222,0.14780982,0.23813818,0.45304674,0.5274391
14.371723,28.364317,0.046702217,0.12251461,0.1734518,0.26119334,0.47251576,0.5464942
14.350039,27.924086,0.04769474,0.14003313,0.20199864,0.28641298,0.49488673,0.5677854
14.786683,28.648464,0.044953123,0.1006076,0.13831684,0.22704677,0.43774047,0.5106144
14.764999,28.208233,0.045764748,0.114089616,0.16208814,0.24793236,0.45493805,0.5276314
15.179959,28.492382,0.0438952,0.093598746,0.12903796,0.21624132,0.4235271,0.49519798
13.934855,28.667246,0.04725834,0.12714419,0.1782753,0.26911914,0.4871372,0.5629382
13.476303,28.529942,0.048512377,0.15034662,0.2141063,0.30575654,0.5277139,0.6034529
13.913171,28.227013,0.04824993,0.14555056,0.2084519,0.2964558,0.51131153,0.5856596
13.93922,27.666204,0.04959808,0.17127073,0.2484168,0.33250684,0.5422143,0.61309206
13.502353,27.969133,0.04988262,0.17728618,0.25629985,0.3442745,0.56011325,0.6316445
13.065485,28.272062,0.049836632,0.18233494,0.26314142,0.35511196,0.5772318,0.6490943
13.528402,27.408325,0.051531635,0.20987774,0.30491734,0.3894481,0.59553957,0.66086227
13.091535,27.711254,0.05149678,0.2161749,0.31390905,0.402176,0.6127478,0.6776623
13.117584,27.150446,0.0534912,0.25584194,0.37068656,0.45444793,0.64761585,0.7046358
12.631272,27.376802,0.053458497,0.2714619,0.39285007,0.47864512,0.6694124,0.72372997
12.605223,27.93761,0.051392607,0.22955039,0.33380854,0.4254049,0.6370481,0.6994868
12.14496,27.603159,0.052912638,0.2851235,0.41236016,0.49972036,0.6871014,0.7387989
10.223857,25.436295,0.06702783,0.42519012,0.52268857,0.58211535,0.7158541,0.75828713
10.248388,25.948406,0.06158084,0.4294434,0.53577065,0.5984681,0.7292211,0.76865435
10.27292,26.460518,0.057087127,0.4221075,0.53813684,0.6047064,0.73701364,0.7750752
9.739147,25.68097,0.06269032,0.41199026,0.51109344,0.5723179,0.70655626,0.7494057
9.763679,26.19308,0.05745671,0.41602433,0.52465993,0.5902893,0.72220427,0.7616669
9.254437,25.925644,0.057647392,0.39287052,0.4940295,0.558154,0.69504005,0.7389031
3.4166598,19.990086,0.19636133,0.20407751,0.24378158,0.3188539,0.55818695,0.6740196
3.416271,19.621151,0.19547103,0.2377046,0.28853676,0.36792552,0.5909357,0.6970886
3.415882,19.252216,0.19510339,0.28349853,0.34903303,0.42856944,0.6286199,0.7232601
3.7540202,19.808817,0.19200765,0.20746385,0.24530962,0.31844297,0.55075306,0.66536456
3.7536314,19.439882,0.19146766,0.24282525,0.29246292,0.36933875,0.5847485,0.68939245
4.0913806,19.627546,0.18787998,0.21121128,0.24742429,0.31846693,0.5433418,0.65643
4.301654,21.00909,0.1902726,0.14153244,0.15802929,0.20957021,0.4534141,0.58718693
3.8720362,21.228048,0.19637752,0.14136158,0.1614241,0.2158351,0.46644104,0.60076714
3.4424183,21.447004,0.2012686,0.14149575,0.16542402,0.22297731,0.47992802,0.6143503
3.8942025,20.729845,0.19406159,0.15454543,0.17640382,0.23482694,0.48333246,0.61416495
3.4645846,20.948803,0.20015901,0.15415609,0.17972289,0.24097139,0.49630797,0.6276086
3.4867508,20.4506,0.19744457,0.17360666,0.20353906,0.27069902,0.5209515,0.64629054
4.161472,20.08806,0.18797089,0.17728789,0.20242414,0.26589048,0.5034577,0.62678134
4.231563,20.548576,0.1889693,0.15547597,0.17471142,0.23117152,0.4738418,0.60384756
3.8241115,20.269331,0.1926432,0.17525227,0.2026705,0.267964,0.51211184,0.6366171
3.5022824,21.986362,0.19730249,0.13193738,0.15517458,0.21013238,0.46638283,0.6019425
3.9917643,22.306763,0.18759225,0.12600455,0.14605024,0.19678439,0.44649035,0.58173
4.481246,22.627163,0.17459846,0.123529576,0.14165647,0.1896522,0.43343467,0.56707895
3.4594748,22.554136,0.18769525,0.12638943,0.1511749,0.20627621,0.46310782,0.5978798
3.9489565,22.874537,0.17428572,0.12318406,0.1456324,0.19767869,0.448503,0.5819241
3.416667,23.121912,0.17164889,0.12326311,0.15038657,0.20697764,0.46452808,0.59723616
3.9001892,23.485352,0.15321352,0.12231271,0.14798546,0.2025859,0.45467478,0.58503836
4.432479,23.237976,0.15588924,0.123119846,0.14455254,0.19490188,0.44036824,0.5711909
4.3837113,23.848791,0.13159205,0.12470195,0.14995156,0.2035332,0.45038828,0.5774077
4.361518,21.548447,0.19030164,0.13166715,0.14742379,0.19595318,0.4398052,0.57530993
4.421382,22.087805,0.18567568,0.12609819,0.14256062,0.1901092,0.4337888,0.56905663
3.9319003,21.767405,0.19475739,0.13168254,0.1510346,0.20262714,0.45282704,0.5885586
8.9691305,24.667059,0.074549355,0.3194623,0.385193,0.43694025,0.6096457,0.67657524
8.902663,25.168146,0.06573439,0.3440622,0.42286265,0.47868064,0.63683593,0.69528514
8.836195,25.669233,0.058305312,0.36067966,0.4521485,0.5136783,0.6611249,0.71231234
8.436904,24.82087,0.06966894,0.29026085,0.35065004,0.40247715,0.5829634,0.65598035
8.370437,25.321957,0.060596317,0.3119235,0.38619038,0.443276,0.6108303,0.6750685
7.904678,24.97468,0.064714305,0.26044458,0.31543377,0.3683673,0.5578242,0.63727814
9.387373,24.923471,0.07162084,0.36422428,0.44361487,0.49833107,0.6532538,0.70907855
9.805614,25.179882,0.06920573,0.400856,0.49076042,0.5482017,0.68950564,0.73703164
9.320905,25.424559,0.06405268,0.38350198,0.47422454,0.53309554,0.67622626,0.7252197
10.140345,24.266087,0.08348002,0.36462322,0.4386535,0.49433053,0.66010875,0.71804065
10.168181,24.656157,0.077359006,0.39251575,0.47536033,0.5314747,0.6824845,0.73382086
10.196019,25.046225,0.0718685,0.4128938,0.50348115,0.560913,0.7011319,0.7473012
9.74994,24.399744,0.08112543,0.3526421,0.42426872,0.47802335,0.6446782,0.7049987
9.777778,24.789814,0.074799836,0.38020977,0.46147105,0.5166321,0.6688087,0.72205836
9.359535,24.533401,0.07811438,0.33745205,0.40628013,0.45866737,0.62765205,0.691004
5.0758696,22.959091,0.1562108,0.124960884,0.14189592,0.18792121,0.42525116,0.5558123
5.6704936,23.291021,0.13494287,0.13157995,0.14875656,0.19396858,0.42550015,0.5514908
6.265117,23.62295,0.11337521,0.14501645,0.16414137,0.2093382,0.43529055,0.5549211
5.0271025,23.569906,0.13389076,0.12743327,0.14832464,0.19731072,0.43644944,0.5633832
5.621726,23.901834,0.11098667,0.13741091,0.15927602,0.20779637,0.4406929,0.5621557
4.978335,24.180721,0.10845434,0.13190219,0.15729348,0.20995341,0.45019206,0.5725379
5.906066,24.929796,0.06952092,0.16144536,0.19395769,0.24880518,0.47610888,0.58440053
5.4422,24.555258,0.08698331,0.14352722,0.17133732,0.22467421,0.4592067,0.57549053
6.0855913,24.276373,0.0902473,0.15264612,0.1778981,0.22730501,0.45475277,0.56928813
7.0033402,24.626644,0.072550476,0.19371933,0.2280927,0.27823606,0.49170002,0.5917733
6.454703,24.778221,0.07046142,0.1756943,0.20854008,0.2608186,0.48124397,0.58591014
6.6342287,24.124798,0.09056749,0.16476715,0.1895853,0.23678423,0.4583507,0.56958497
7.940308,23.809774,0.093517505,0.2063103,0.23596625,0.28088188,0.4906814,0.5903246
7.7510223,24.249348,0.08162256,0.21622135,0.25141725,0.2984678,0.5052427,0.60064346
7.561737,24.68892,0.070322484,0.22515807,0.26720566,0.3174536,0.52046424,0.6112055
7.381911,23.7475,0.09790399,0.18026955,0.20417488,0.24849421,0.46378577,0.5714279
7.1926255,24.187073,0.08491793,0.18713671,0.21579637,0.262615,0.4773574,0.5814579
6.823514,23.685225,0.10455585,0.15995522,0.18052733,0.22500299,0.44556034,0.55984855
8.283249,24.095537,0.08546437,0.2382553,0.27756706,0.3243995,0.5262476,0.6160352
8.62619,24.381298,0.079266146,0.27681154,0.32851607,0.37761104,0.5668955,0.6454693
8.093964,24.535109,0.07466638,0.25050616,0.29697308,0.3461407,0.5419102,0.62663645
3.3511956,18.419256,0.200286,0.43661183,0.53207743,0.59044856,0.72851855,0.7939556
3.5986276,18.50944,0.19616091,0.39736798,0.48662132,0.54957765,0.70013106,0.77207136
3.8460598,18.599625,0.19247061,0.36055005,0.44168264,0.5083125,0.6707954,0.74926174
3.3426518,18.664415,0.19784343,0.3889348,0.47904125,0.54555136,0.70052487,0.7740383
3.590084,18.7546,0.19436076,0.35266206,0.43437237,0.5045443,0.67196447,0.7520612
3.3341084,18.909575,0.1965526,0.343798,0.42577928,0.49959716,0.67275375,0.754601
3.9278333,18.942265,0.18990114,0.29859746,0.3642327,0.43793398,0.6248015,0.7158071
4.0096073,19.284906,0.18861206,0.24877791,0.2982411,0.3730764,0.5817109,0.6845545
3.6718578,19.09724,0.19237866,0.2911552,0.35680568,0.43352893,0.62680274,0.71963197
3.2412775,18.142872,0.20634879,0.5019261,0.6011134,0.64991385,0.76773626,0.8229397
3.0878115,17.951862,0.21303485,0.55391705,0.65315807,0.6954585,0.79855824,0.8461271
3.3787913,17.95667,0.20836537,0.52477115,0.6233941,0.6684287,0.7796378,0.8312191
3.4887094,18.233055,0.20122963,0.46072286,0.55696785,0.6105647,0.74052763,0.80196375
3.6262233,18.046854,0.20274244,0.48333067,0.57993114,0.6294406,0.7523886,0.81009364
3.7361417,18.323238,0.19665213,0.42058727,0.5116842,0.5698222,0.71191806,0.77976537
4.3636174,19.397367,0.18477182,0.22206421,0.25969073,0.32980576,0.5450411,0.6545026
4.2818437,19.054726,0.185922,0.26309237,0.3150183,0.3873779,0.58532685,0.6841548
4.20007,18.712084,0.18787757,0.31591082,0.3839733,0.45327264,0.6299123,0.716889
4.635854,19.167187,0.18208085,0.23381005,0.27332643,0.34201235,0.547321,0.65285337
4.5540805,18.824545,0.18372867,0.2777252,0.33212972,0.4013612,0.5891794,0.68393105
4.9080906,18.937006,0.17984708,0.24600023,0.28771153,0.3544491,0.5500169,0.65143585
12.687632,26.782942,0.056041643,0.31687343,0.4498187,0.52756345,0.69604397,0.7436356
12.20132,27.009298,0.0555992,0.33146545,0.46776113,0.545774,0.709944,0.7555374
11.715008,27.235655,0.05457954,0.34264097,0.48115057,0.55954486,0.7200888,0.7640292
12.257679,26.415436,0.05881759,0.3736374,0.50790495,0.5774607,0.7256241,0.76762646
11.771366,26.641792,0.05790123,0.38406008,0.51795584,0.58763,0.7326725,0.7735357
11.827725,26.047932,0.061874107,0.4147759,0.53788155,0.60168403,0.7390636,0.77888656
10.75848,25.640173,0.065616675,0.4375283,0.5416173,0.60208154,0.7335377,0.77351475
11.293103,25.844053,0.063884325,0.43421844,0.5466088,0.60816264,0.7409801,0.7802914
10.783011,26.152285,0.060887158,0.43112248,0.5447079,0.60815424,0.73988634,0.7784693
11.317635,26.356165,0.059800714,0.41671616,0.5400527,0.60520905,0.74113154,0.78018916
10.807543,26.664396,0.056959465,0.4132956,0.53777564,0.6053869,0.7413399,0.77978486
11.261275,26.950026,0.055817347,0.38556477,0.52014226,0.5916611,0.73620147,0.776343
15.677936,28.307734,0.04234423,0.08463863,0.117019184,0.20241895,0.40655634,0.47722697
15.760952,27.838936,0.042662427,0.092859186,0.133374,0.2152372,0.4148897,0.48553523
15.843968,27.370138,0.043051817,0.1021408,0.15042402,0.22791979,0.42393625,0.49447155
16.111237,28.229914,0.040761452,0.075608745,0.10383778,0.18813264,0.3912121,0.46144375
16.194254,27.761116,0.040977698,0.08247141,0.1183274,0.19936275,0.3978081,0.46817866
16.544538,28.152094,0.039104655,0.06729386,0.091605745,0.1746776,0.37733367,0.44748297
15.262976,28.023584,0.044320196,0.10327425,0.14745806,0.23121506,0.4339714,0.5053852
14.848016,27.739435,0.046389975,0.12691174,0.18402886,0.26581666,0.46905565,0.5409038
15.345992,27.554787,0.044824593,0.114250876,0.16684026,0.24633215,0.4454241,0.5164135
17.073652,28.031767,0.037037242,0.058376633,0.078620754,0.15986283,0.36236405,0.43281993
17.25248,27.520464,0.036685552,0.061375313,0.08758178,0.16611968,0.36360243,0.43453047
17.536839,28.00167,0.03515096,0.050506834,0.066385,0.14582908,0.3495598,0.42052376
16.723368,27.64079,0.038861413,0.071389824,0.10229413,0.18212816,0.37973118,0.4501958
16.373081,27.249813,0.040888954,0.088249266,0.13080557,0.20720807,0.40150386,0.4720213
16.902195,27.129486,0.03864257,0.075729035,0.11284988,0.18837118,0.3818549,0.45271733
14.40709,27.435051,0.048700996,0.15922599,0.23188196,0.31255257,0.5169892,0.58762306
14.464141,26.946018,0.049869236,0.18148796,0.2649619,0.34255648,0.5416732,0.6089998
14.521192,26.456985,0.05121746,0.20687783,0.30150205,0.37644517,0.5681649,0.6313143
14.9050665,27.250402,0.0472685,0.14357619,0.21031645,0.2880228,0.4877924,0.5582295
14.962117,26.76137,0.048293144,0.16289398,0.23909125,0.31341076,0.50909454,0.577322
15.403043,27.065754,0.045576848,0.1285562,0.1898416,0.2649456,0.46079415,0.5309992
13.996272,27.177172,0.050875686,0.19591978,0.28512335,0.36619437,0.56905895,0.63561946
13.585454,26.919292,0.05312294,0.24041311,0.3488351,0.4300415,0.62382513,0.6831478
14.053323,26.688139,0.05234933,0.2239498,0.32557207,0.40381014,0.59704113,0.6584233
13.376843,25.831913,0.05898526,0.33946586,0.47048056,0.5398749,0.69754153,0.7431953
13.758293,26.04027,0.056291454,0.29436275,0.41927376,0.49246514,0.66319484,0.7138234
14.139743,26.248629,0.053702872,0.24869274,0.35976312,0.4348914,0.61831,0.6753548
13.290423,26.271423,0.05696354,0.31324357,0.44340795,0.5175504,0.6842292,0.73243594
13.671873,26.479782,0.054624803,0.26732102,0.38553238,0.46300623,0.6447728,0.69931597
13.204004,26.710936,0.055135187,0.28466132,0.4090929,0.48826924,0.6673755,0.71947104
12.860471,25.90392,0.06048468,0.37060314,0.501986,0.5692919,0.7185219,0.7613911
12.774052,26.34343,0.058149695,0.34573826,0.4802651,0.552293,0.7090226,0.75359595
12.344098,25.975925,0.061476484,0.3960739,0.52415615,0.58938926,0.73178166,0.7728067
11.338763,24.493736,0.07808256,0.4204833,0.510924,0.5702288,0.71816105,0.76483184
11.501751,25.0118,0.071680754,0.43652233,0.53646606,0.5955596,0.73341376,0.77575165
11.664739,25.529867,0.0663135,0.434484,0.5449633,0.60544693,0.7401957,0.78039116
10.967128,24.807922,0.07498226,0.42640814,0.51892006,0.5772775,0.7185761,0.7634188
11.1301155,25.325987,0.06890111,0.4390418,0.5408005,0.60014874,0.733993,0.77499455
10.595492,25.122108,0.07127696,0.4281359,0.5228884,0.5812192,0.7177517,0.761203
10.539817,24.34197,0.08192676,0.38894194,0.46940535,0.5268927,0.6847009,0.73749757
10.93929,24.417852,0.08012328,0.40772185,0.4935006,0.55217826,0.7040383,0.7531521
10.567655,24.732038,0.07631589,0.4126563,0.5007407,0.55821735,0.7031933,0.7505999
4.523804,19.769747,0.1831278,0.1875517,0.2127808,0.27610666,0.50323343,0.622501
4.9562273,19.911947,0.17829657,0.16965336,0.18671727,0.2425822,0.46817207,0.5916757
5.388651,20.054146,0.17339529,0.15639624,0.1676605,0.21708655,0.43898475,0.56509566
4.593895,20.23026,0.18319942,0.16174425,0.17949358,0.23551455,0.4702248,0.59741944
5.0263186,20.372461,0.17828728,0.15016462,0.16252416,0.21223292,0.44226125,0.57174855
4.663986,20.690775,0.18411437,0.14528765,0.15944579,0.20984077,0.44714707,0.5791648
5.0682774,19.309385,0.17742833,0.20512359,0.232094,0.2944564,0.5042622,0.61631525
5.228464,19.681767,0.17526644,0.17620534,0.19327343,0.2489828,0.4671639,0.58746666
4.7960405,19.539566,0.18004937,0.19593242,0.22174227,0.28469425,0.5033779,0.6192362
4.9137177,21.194708,0.18254739,0.13309942,0.14469135,0.19002205,0.42524198,0.559661
5.5257816,21.380323,0.17371698,0.12877846,0.1373003,0.17845023,0.40573528,0.5392381
6.1378455,21.56594,0.16390273,0.12849878,0.13556935,0.17431447,0.39498314,0.52621734
4.973582,21.734064,0.18100815,0.12712744,0.13926889,0.18325752,0.41883197,0.55362934
5.5856457,21.919682,0.17012598,0.12618813,0.13616416,0.17724092,0.40556416,0.538392
5.033446,22.273422,0.17413546,0.12459277,0.13830939,0.18248197,0.41857317,0.55218935
5.6280694,22.60535,0.157609,0.12698019,0.14003527,0.18264356,0.4127524,0.5429811
6.1802692,22.251612,0.15601817,0.12966344,0.13962707,0.17959136,0.4026816,0.531823
6.2226934,22.93728,0.13853171,0.13522221,0.14916426,0.19137563,0.41644606,0.5416665
5.6383824,20.558077,0.17101106,0.13959755,0.14702855,0.19015008,0.41254762,0.54313624
5.888114,21.06201,0.1684333,0.13112478,0.13756888,0.17740075,0.39884716,0.53087467
5.27605,20.876392,0.17661342,0.13590176,0.14516112,0.18915366,0.4181756,0.55103046
10.728138,23.461637,0.09521371,0.32501483,0.38878915,0.45028985,0.64463073,0.7116071
10.93168,23.80567,0.088998705,0.36416513,0.43774393,0.49876684,0.6749904,0.73340917
11.1352215,24.149702,0.083263546,0.3970156,0.47963735,0.539706,0.6996854,0.7512861
10.532207,23.729788,0.09159962,0.33990413,0.40703884,0.46625376,0.6503779,0.7140145
10.735748,24.07382,0.08557679,0.37763312,0.4547161,0.5137198,0.68018335,0.73561203
10.336275,23.997938,0.08767359,0.35331059,0.4238773,0.48104846,0.65551937,0.7161472
9.098796,24.172312,0.0845574,0.2939367,0.34877878,0.3986978,0.58575827,0.660571
8.755855,23.88655,0.090568066,0.25318307,0.29549575,0.34300825,0.54324657,0.629345
8.412914,23.60079,0.09795058,0.21886224,0.25086233,0.29610723,0.5044372,0.6007056
9.22846,23.677567,0.09500159,0.26550597,0.3112812,0.3609501,0.56155694,0.64428437
8.88552,23.391804,0.10189401,0.2295435,0.26472083,0.31165656,0.52048135,0.61354643
9.358126,23.18282,0.10505533,0.23760693,0.2763893,0.32640094,0.53787446,0.6281432
9.879604,23.904999,0.089935444,0.32074603,0.38244122,0.43676272,0.6215478,0.6898112
9.489201,24.038656,0.0875578,0.3085225,0.366933,0.41868916,0.60401446,0.6753084
9.618865,23.54391,0.09717887,0.2763299,0.32577628,0.3782756,0.5795185,0.6590666
10.075536,23.636848,0.09445972,0.30839986,0.36702624,0.42318088,0.61662436,0.68775743
9.814796,23.275759,0.10182291,0.26491234,0.31217694,0.3663716,0.5747212,0.6569925
10.271467,23.368698,0.098595835,0.2947657,0.35054475,0.40880588,0.6112861,0.68554527
7.7341204,22.413404,0.13129933,0.15580858,0.16935666,0.20900425,0.4221573,0.53932464
7.2444525,22.816587,0.12771167,0.15245257,0.16670726,0.20728688,0.42391238,0.5423254
6.754785,23.219769,0.12164952,0.14870153,0.16489318,0.20734549,0.42834303,0.54762834
7.2020288,22.130917,0.1426359,0.14117667,0.15089402,0.18933898,0.40362617,0.5267773
6.712361,22.5341,0.14197272,0.13805638,0.14936608,0.18930373,0.4087442,0.53322566
6.669937,21.848429,0.15377688,0.13224776,0.13988788,0.17797212,0.3947679,0.5226211
7.8715787,23.344318,0.10714554,0.18517193,0.20787315,0.25081387,0.46412602,0.57098716
7.313182,23.282043,0.113365255,0.16460693,0.1830483,0.22535163,0.4421461,0.55577075
7.8028493,22.878862,0.12025544,0.16848314,0.18601592,0.22722773,0.44132766,0.55397713
