x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
16.307486,30.066124,1.9839752e-05,2.4442814e-05,2.4528366e-05,5.6174336e-05,0.00012064414,0.00012908225
16.486368,30.386442,1.9494253e-05,2.210978e-05,2.060776e-05,4.981145e-05,0.00011895706,0.0001282687
15.961745,30.13684,2.037079e-05,2.6200594e-05,2.677774e-05,5.8879083e-05,0.00012173241,0.00012964878
15.730316,29.897108,2.0796837e-05,2.9018936e-05,3.1477663e-05,6.490659e-05,0.00012334606,0.00013039196
16.076057,29.826391,2.0272235e-05,2.7058508e-05,2.888495e-05,6.206727e-05,0.0001222256,0.00012984299
14.445127,29.993965,2.2488053e-05,3.8363294e-05,4.4844313e-05,7.8377234e-05,0.00012802027,0.00013207634
14.430109,29.619373,2.271009e-05,4.1891402e-05,5.1211646e-05,8.4292056e-05,0.0001291079,0.00013217791
14.4150915,29.24478,2.2965078e-05,4.584198e-05,5.8153415e-05,8.9921916e-05,0.00013008114,0.00013211055
14.75327,29.860388,2.2189073e-05,3.6821595e-05,4.298444e-05,7.672674e-05,0.0001272374,0.00013189221
14.738253,29.485794,2.240422e-05,4.016584e-05,4.913978e-05,8.244925e-05,0.00012833827,0.00013210236
15.061414,29.726809,2.1844624e-05,3.5270517e-05,4.1142375e-05,7.506727e-05,0.00012643704,0.00013163891
13.933778,29.763912,2.3137547e-05,4.538519e-05,5.5883636e-05,8.83739e-05,0.0001304128,0.0001319847
14.174435,29.504347,2.306811e-05,4.5645294e-05,5.703739e-05,8.923115e-05,0.00013025635,0.0001320553
14.189452,29.878939,2.2822242e-05,4.1717965e-05,5.014819e-05,8.332929e-05,0.00012927699,0.0001321779
13.475226,29.62661,2.3595227e-05,5.1945513e-05,6.579135e-05,9.657774e-05,0.00013180015,0.00013073478
13.257331,29.22974,2.406002e-05,6.0018163e-05,7.7958764e-05,0.00010556708,0.00013215673,0.00012832701
13.039435,28.83287,2.457722e-05,6.940315e-05,9.081755e-05,0.00011422315,0.00013110966,0.00012435563
13.715883,29.367043,2.3609764e-05,5.2380692e-05,6.705767e-05,9.728514e-05,0.00013170934,0.00013096927
13.497988,28.970173,2.413124e-05,6.0611805e-05,7.925149e-05,0.00010603531,0.00013217425,0.00012874069
13.95654,29.107477,2.358794e-05,5.2757736e-05,6.8285284e-05,9.7855984e-05,0.00013160447,0.00013118592
13.123266,29.697927,2.3735409e-05,5.5160788e-05,7.027844e-05,0.000100292425,0.00013214629,0.00012939546
12.771306,29.769247,2.3786932e-05,5.847305e-05,7.4948024e-05,0.000104103456,0.00013209885,0.00012753831
12.905371,29.30106,2.4160581e-05,6.3675674e-05,8.281578e-05,0.00010936072,0.00013176253,0.00012608712
12.396166,29.487463,2.4054456e-05,6.770259e-05,8.8116e-05,0.00011357966,0.00013054343,0.00012259488
12.021027,29.205679,2.4266932e-05,7.804885e-05,0.00010145476,0.00012204428,0.00012673569,0.00011603654
12.530231,29.019276,2.4534636e-05,7.380193e-05,9.6199066e-05,0.00011831874,0.000129306,0.000120374076
2.2645752,24.22344,6.364049e-05,5.7307556e-05,7.234839e-05,9.4798495e-05,0.000132171,0.00012321126
2.8078995,23.98724,6.557556e-05,5.7057103e-05,7.0420065e-05,9.165774e-05,0.00013209884,0.00012512415
2.7314215,24.605194,5.6250254e-05,5.722274e-05,7.163522e-05,9.379695e-05,0.00013216905,0.00012466384
2.9699929,22.233738,8.424535e-05,6.1249724e-05,7.184514e-05,9.127902e-05,0.0001320615,0.00012460935
2.9271853,22.801512,8.007689e-05,5.899821e-05,7.0312235e-05,9.0124115e-05,0.00013199679,0.00012518882
2.511299,22.404972,8.387124e-05,6.186103e-05,7.404139e-05,9.4290095e-05,0.00013217887,0.00012260786
3.0571332,20.669558,8.598858e-05,7.585267e-05,8.6869484e-05,0.000105919,0.0001315654,0.00011871516
3.0349667,21.167759,8.659452e-05,6.927947e-05,7.962559e-05,9.890152e-05,0.00013212052,0.00012157957
2.6931722,20.798409,8.7297216e-05,7.655663e-05,8.8708155e-05,0.000107999105,0.0001309868,0.00011650328
8.769727,26.17032,2.6361524e-05,0.00012323691,0.00013178997,0.00013129904,0.00011461224,0.00010476532
8.741509,26.699274,2.3997605e-05,0.00012354228,0.00013207836,0.00013021912,0.00011083394,0.00010122838
8.713292,27.22823,2.2123466e-05,0.0001227539,0.0001321278,0.00012949714,0.00010793932,9.843171e-05
8.2435255,26.367012,2.381709e-05,0.00011841562,0.00013031687,0.00013209351,0.000118186275,0.00010851248
8.215308,26.895967,2.1608477e-05,0.00011905823,0.00013116637,0.00013149275,0.000114293885,0.00010483431
7.7173247,26.563705,2.1394399e-05,0.00011221951,0.00012734058,0.00013198578,0.00012155417,0.00011205103
4.634611,26.077738,2.5307161e-05,6.8837064e-05,8.337905e-05,0.00010332519,0.0001321643,0.00012590928
5.1805754,25.830479,2.5938321e-05,7.1570874e-05,8.550286e-05,0.00010393411,0.00013217865,0.00012648587
5.72654,25.58322,2.6972151e-05,7.518215e-05,8.8501416e-05,0.0001053066,0.00013217935,0.00012680353
5.127545,26.440044,2.0769365e-05,7.512018e-05,9.0916335e-05,0.00010985366,0.00013189472,0.00012486737
5.673509,26.192785,2.1616104e-05,7.9210266e-05,9.472503e-05,0.00011184849,0.00013185873,0.00012497621
5.620478,26.802353,1.787391e-05,8.257688e-05,0.00010024601,0.00011761533,0.00013085894,0.00012283886
6.1617036,26.585178,1.8851579e-05,8.82863e-05,0.00010593656,0.00012091441,0.0001303194,0.00012210761
6.2147346,25.975613,2.2710683e-05,8.452711e-05,9.981725e-05,0.00011491624,0.00013166781,0.00012461269
6.702929,26.368006,2.0317944e-05,9.501097e-05,0.00011225402,0.00012448757,0.00012936971,0.000120814104
4.334944,24.459606,5.034778e-05,5.9429243e-05,7.0543596e-05,8.961447e-05,0.00013149007,0.00012826477
3.7749436,24.714119,4.9172544e-05,5.866176e-05,7.119684e-05,9.159707e-05,0.00013189428,0.00012707597
3.2149436,24.968634,4.8017126e-05,5.8247e-05,7.217722e-05,9.3918534e-05,0.00013213341,0.0001256615
3.8514218,24.096167,5.9427755e-05,5.7526577e-05,6.874476e-05,8.827434e-05,0.00013152962,0.00012778906
3.2914217,24.35068,5.7904323e-05,5.725089e-05,7.0079004e-05,9.0922535e-05,0.00013196685,0.00012634402
3.3678997,23.732727,6.746088e-05,5.697952e-05,6.857398e-05,8.8528155e-05,0.00013173686,0.00012686261
3.6928446,25.335917,3.947318e-05,6.0472772e-05,7.420189e-05,9.544697e-05,0.00013212887,0.0001262022
4.252845,25.081404,4.025076e-05,6.143591e-05,7.398664e-05,9.386889e-05,0.0001319382,0.00012736974
4.170746,25.7032,3.1649317e-05,6.400076e-05,7.78841e-05,9.8526994e-05,0.00013216445,0.00012631445
5.262675,25.208681,3.3114564e-05,6.8069756e-05,8.013172e-05,9.796786e-05,0.00013197488,0.00012787187
4.71671,25.45594,3.2232772e-05,6.570261e-05,7.868235e-05,9.794279e-05,0.00013208236,0.00012720122
4.798809,24.834143,4.1161667e-05,6.286251e-05,7.4243035e-05,9.2794275e-05,0.00013166612,0.0001282966
7.372452,25.12849,3.017308e-05,9.468466e-05,0.000107455824,0.000118384945,0.00013145157,0.00012421915
7.312009,25.67246,2.5515958e-05,9.943849e-05,0.00011413895,0.00012421393,0.00012986845,0.0001214741
7.2515664,26.216429,2.1954445e-05,0.000102971084,0.00011929506,0.00012834843,0.00012744442,0.0001183835
6.8238144,25.280067,2.854861e-05,8.722247e-05,0.00010020939,0.00011328887,0.00013198392,0.00012567983
6.763372,25.824036,2.383721e-05,9.1573085e-05,0.00010677246,0.000119500284,0.0001310613,0.00012341511
6.2751775,25.431643,2.748079e-05,8.063217e-05,9.3751296e-05,0.000108798136,0.0001321542,0.00012649412
7.7777677,26.019737,2.4245584e-05,0.000110209236,0.00012462708,0.00013074174,0.00012512835,0.00011565763
7.83821,25.475767,2.7945081e-05,0.00010662534,0.00012010936,0.00012769672,0.00012824894,0.00011918787
8.303968,25.823044,2.6833695e-05,0.00011667996,0.0001285287,0.00013198385,0.00012217351,0.000112342124
3.0785215,19.433485,8.4616404e-05,0.00010608049,0.00011932975,0.00012934343,0.00012267781,0.00010420031
3.0789106,19.80242,8.483568e-05,9.477831e-05,0.00010802311,0.00012294743,0.00012711404,0.0001099405
2.8012886,19.529295,8.563622e-05,0.00010644254,0.00012002859,0.00012981867,0.00012137059,0.000102114114
3.0952199,18.574232,8.548794e-05,0.00012951353,0.00013183696,0.00012817033,0.00010451284,8.598897e-05
3.0866764,18.819391,8.489254e-05,0.0001246243,0.0001317358,0.00013128044,0.000110779365,9.182905e-05
2.8722832,18.6161,8.6241416e-05,0.0001302459,0.00013139789,0.00012691139,0.00010207362,8.338512e-05
9.278968,26.437756,2.6628106e-05,0.00012672247,0.00013212909,0.00012886414,0.00010802663,9.818682e-05
9.78821,26.705193,2.685039e-05,0.000127954,0.00013173996,0.00012700516,0.00010356322,9.352164e-05
10.297451,26.97263,2.6944728e-05,0.00012748464,0.00013163048,0.00012653306,0.00010161051,9.122563e-05
9.250751,26.966711,2.4569432e-05,0.00012590757,0.00013209968,0.00012813976,0.00010548936,9.573236e-05
9.759992,27.234148,2.5055479e-05,0.00012621075,0.00013192279,0.00012714969,0.000102521044,9.24012e-05
9.222533,27.495667,2.2912458e-05,0.0001241002,0.00013215517,0.00012811158,0.000104003135,9.416421e-05
10.204396,28.044962,2.4014791e-05,0.00011969845,0.00013211183,0.00012929915,0.00010351587,9.258956e-05
9.713465,27.770315,2.3533548e-05,0.00012319253,0.00013215453,0.00012802215,0.00010253418,9.220514e-05
10.250924,27.508797,2.5338275e-05,0.0001244455,0.00013205515,0.0001276319,0.00010206557,9.148693e-05
11.560763,28.871227,2.4432416e-05,9.149275e-05,0.00011616491,0.0001294609,0.000119613214,0.00010730911
11.609706,28.35037,2.5233774e-05,0.0001012383,0.00012423149,0.00013181838,0.00011511255,0.00010292621
11.6586485,27.829515,2.6189278e-05,0.00011052731,0.00012958093,0.00013200076,0.000110694964,9.892995e-05
12.069968,28.684824,2.4920866e-05,8.7369524e-05,0.00011178796,0.00012719748,0.00012317667,0.00011161143
12.118911,28.163967,2.5700187e-05,9.72385e-05,0.000120883305,0.00013076898,0.00011883384,0.000106984706
12.579173,28.498419,2.5162115e-05,8.285942e-05,0.000106861524,0.0001241774,0.00012654245,0.000116288815
11.109447,28.600908,2.4409805e-05,0.00010321372,0.00012588895,0.00013212246,0.00011256508,0.00010030192
10.658129,28.330591,2.4262545e-05,0.00011293703,0.00013078944,0.00013131465,0.00010694392,9.532732e-05
11.158388,28.080053,2.5356727e-05,0.00011206228,0.0001303531,0.0001316635,0.000108525266,9.6782656e-05
10.7511835,27.258259,2.677402e-05,0.0001250107,0.00013198634,0.00012757066,0.00010213363,9.1369344e-05
11.204916,27.543886,2.6521862e-05,0.0001196345,0.00013207602,0.00012984674,0.00010510327,9.386726e-05
10.704656,27.794424,2.5400033e-05,0.00011999032,0.00013212138,0.00012944886,0.00010403776,9.292836e-05
15.45469,29.570726,2.1339574e-05,3.3176064e-05,3.860343e-05,7.270619e-05,0.00012535068,0.00013122478
15.524805,29.173628,2.140669e-05,3.5484496e-05,4.3425145e-05,7.724901e-05,0.0001261438,0.0001314928
15.594919,28.776531,2.1491307e-05,3.7996506e-05,4.8586386e-05,8.1361075e-05,0.00012687358,0.00013171847
15.800431,29.50001,2.082313e-05,3.0914147e-05,3.553525e-05,6.968926e-05,0.00012419588,0.00013073192
15.870545,29.102913,2.0863465e-05,3.29709e-05,3.999534e-05,7.406651e-05,0.00012495473,0.00013103
16.146172,29.429295,2.0274432e-05,2.873914e-05,3.2599542e-05,6.6688255e-05,0.00012303531,0.00013019382
15.131529,29.329712,2.1938551e-05,3.7824204e-05,4.6274352e-05,7.986986e-05,0.00012726539,0.00013185907
14.808368,29.088696,2.2546374e-05,4.322861e-05,5.495833e-05,8.7105866e-05,0.00012910106,0.00013217288
15.201644,28.932613,2.2051852e-05,4.0611e-05,5.177314e-05,8.4258994e-05,0.0001280252,0.00013202446
16.579473,29.351475,1.954759e-05,2.6084952e-05,2.8998027e-05,6.280361e-05,0.000121548066,0.00012946513
16.737148,28.947273,1.9372595e-05,2.7003856e-05,3.1742264e-05,6.590392e-05,0.00012186706,0.00012961435
16.937103,29.343987,1.8913908e-05,2.3768203e-05,2.5680742e-05,5.8916175e-05,0.00012018539,0.00012877579
16.303846,29.025093,2.0135742e-05,2.9897545e-05,3.574595e-05,6.997091e-05,0.00012341702,0.00013035313
16.028221,28.698711,2.0764674e-05,3.4435314e-05,4.3687818e-05,7.703243e-05,0.00012530832,0.00013116037
16.461523,28.620892,1.9995605e-05,3.107809e-05,3.9020866e-05,7.274939e-05,0.00012370679,0.00013048225
14.393408,28.804548,2.3317436e-05,5.1138784e-05,6.6950095e-05,9.6250034e-05,0.00013107069,0.00013175032
14.371723,28.364317,2.3728748e-05,5.717515e-05,7.615621e-05,0.000102331964,0.00013181222,0.00013098634
14.350039,27.924086,2.4207053e-05,6.4018306e-05,8.5575535e-05,0.00010833691,0.00013217096,0.00012968009
14.786683,28.648464,2.2883209e-05,4.815123e-05,6.336251e-05,9.31223e-05,0.00013020691,0.0001321072
14.764999,28.208233,2.3275988e-05,5.376614e-05,7.2163544e-05,9.8902834e-05,0.0001311603,0.00013174459
15.179959,28.492382,2.2370186e-05,4.51545e-05,5.9762042e-05,8.994893e-05,0.00012918317,0.00013217216
13.934855,28.667246,2.3996889e-05,5.9015736e-05,7.7809076e-05,0.000104292034,0.00013210638,0.0001300194
13.476303,28.529942,2.4600267e-05,6.789233e-05,8.930707e-05,0.00011248475,0.00013174211,0.0001264223
13.913171,28.227013,2.4474119e-05,6.610507e-05,8.758393e-05,0.00011054004,0.00013209836,0.00012821492
13.93922,27.666204,2.512127e-05,7.54006e-05,9.90314e-05,0.00011756653,0.00013119131,0.00012531214
13.502353,27.969133,2.5257596e-05,7.747214e-05,0.00010108839,0.00011956184,0.00013020582,0.00012289995
13.065485,28.272062,2.5235579e-05,7.918085e-05,0.000102819926,0.0001212697,0.00012894759,0.00012030042
13.528402,27.408325,2.6045955e-05,8.8021654e-05,0.000112313115,0.00012585986,0.0001272607,0.000118366566
13.091535,27.711254,2.6029322e-05,8.992901e-05,0.00011411397,0.00012724458,0.0001253534,0.00011535312
13.117584,27.150446,2.6978902e-05,0.00010097072,0.00012350627,0.00013113736,0.000120533194,0.00010989349
12.631272,27.376802,2.696335e-05,0.00010485858,0.00012624677,0.00013196292,0.00011687001,0.00010556607
12.605223,27.93761,2.5979567e-05,9.383981e-05,0.00011779447,0.00012933064,0.00012212923,0.00011099491
12.14496,27.603159,2.6703861e-05,0.00010804636,0.00012822943,0.00013217903,0.00011352964,0.00010187984
10.223857,25.436295,3.330912e-05,0.00012931398,0.00013188129,0.00012853212,0.00010739756,9.675834e-05
10.248388,25.948406,3.0785955e-05,0.00012963518,0.00013146341,0.0001269581,0.000104250445,9.3871044e-05
10.27292,26.460518,2.8679986e-05,0.00012906929,0.00013136842,0.00012628348,0.00010232905,9.202603e-05
9.739147,25.68097,3.1302512e-05,0.00012819552,0.00013210108,0.00012934046,0.000109475644,9.914196e-05
9.763679,26.19308,2.8854027e-05,0.00012855684,0.00013182999,0.0001277805,0.000105925836,9.5829506e-05
9.254437,25.925644,2.8943752e-05,0.00012624907,0.00013216694,0.00013033014,0.00011192351,0.00010185357
3.4166598,19.990086,8.3784624e-05,8.62274e-05,9.779113e-05,0.000115067814,0.00013032806,0.00011603164
3.416271,19.621151,8.349865e-05,9.613024e-05,0.00010881171,0.00012312851,0.00012771825,0.00011149828
3.415882,19.252216,8.338037e-05,0.0001076776,0.000120327095,0.00012957075,0.00012331792,0.00010567716
3.7540202,19.808817,8.237819e-05,8.7279266e-05,9.820244e-05,0.000114989394,0.0001307632,0.00011758812
3.7536314,19.439882,8.220234e-05,9.7532415e-05,0.00010967689,0.00012332287,0.00012829775,0.00011307302
4.0913806,19.627546,8.102601e-05,8.8429115e-05,9.876777e-05,0.000114994,0.00013113914,0.00011911202
4.301654,21.00909,8.181205e-05,6.458863e-05,7.070384e-05,8.7927474e-05,0.00013108831,0.00012807416
3.8720362,21.228048,8.378983e-05,6.452371e-05,7.192596e-05,8.982715e-05,0.00013162383,0.00012671424
3.4424183,21.447004,8.534549e-05,6.45747e-05,7.335006e-05,9.194185e-05,0.00013198945,0.00012515995
3.8942025,20.729845,8.304422e-05,6.94368e-05,7.717074e-05,9.532999e-05,0.00013205144,0.0001251825
3.4645846,20.948803,8.4994754e-05,6.929439e-05,7.830027e-05,9.702797e-05,0.00013217589,0.00012345557
3.4867508,20.4506,8.413142e-05,7.6209704e-05,8.6058964e-05,0.00010467473,0.00013192344,0.000120739845
4.161472,20.08806,8.105599e-05,7.747273e-05,8.57093e-05,0.00010350159,0.00013216851,0.0001235672
4.231563,20.548576,8.138465e-05,6.97765e-05,7.659028e-05,9.4300754e-05,0.00013184827,0.00012637889
3.8241115,20.269331,8.258473e-05,7.677609e-05,8.578674e-05,0.00010401055,0.00013208757,0.00012219176
3.5022824,21.986362,8.408592e-05,6.0897037e-05,6.966652e-05,8.809963e-05,0.00013162183,0.0001265874
3.9917643,22.306763,8.093105e-05,5.856479e-05,6.629244e-05,8.392013e-05,0.00013073088,0.0001285659
4.481246,22.627163,7.655145e-05,5.7580623e-05,6.463565e-05,8.160886e-05,0.00012991914,0.00012973118
3.4594748,22.554136,8.096514e-05,5.8717218e-05,6.819848e-05,8.691183e-05,0.00013150391,0.00012701968
3.9489565,22.874537,7.644373e-05,5.7442758e-05,6.6135755e-05,8.420616e-05,0.00013084011,0.00012854894
3.416667,23.121912,7.5532065e-05,5.747424e-05,6.7907116e-05,8.712905e-05,0.00013155633,0.00012708658
3.9001892,23.485352,6.8948924e-05,5.7094305e-05,6.7015506e-05,8.57601e-05,0.00013114796,0.00012827151
4.432479,23.237976,6.992704e-05,5.7417066e-05,6.5730026e-05,8.331534e-05,0.0001303726,0.00012942679
4.3837113,23.848791,6.0762326e-05,5.8047688e-05,6.774606e-05,8.605712e-05,0.00013093838,0.00012893308
4.361518,21.548447,8.1821556e-05,6.079172e-05,6.680609e-05,8.3653606e-05,0.0001303378,0.00012910429
4.421382,22.087805,8.0296464e-05,5.8601923e-05,6.497828e-05,8.175856e-05,0.00012994373,0.000129587
3.9319003,21.767405,8.326883e-05,6.0797665e-05,6.8146706e-05,8.5773056e-05,0.00013105993,0.00012794556
8.9691305,24.667059,3.6740123e-05,0.00011518334,0.0001253587,0.0001301549,0.0001257203,0.00011555707
8.902663,25.168146,3.2712902e-05,0.000119527205,0.00012913016,0.00013196372,0.00012216004,0.0001118729
8.836195,25.669233,2.9253044e-05,0.0001220987,0.00013102675,0.00013206432,0.00011832163,0.00010819983
8.436904,24.82087,3.4520897e-05,0.00010919368,0.00012058162,0.00012727536,0.00012845753,0.0001191865
8.370437,25.321957,3.0326428e-05,0.000113723705,0.00012547782,0.00013054775,0.00012558143,0.000115837705
7.904678,24.97468,3.2241358e-05,0.00010214329,0.000114410745,0.00012318949,0.0001303506,0.00012209572
9.387373,24.923471,3.5411595e-05,0.00012260934,0.00013056758,0.00013217922,0.00011963357,0.0001089208
9.805614,25.179882,3.4308923e-05,0.0001271088,0.00013214439,0.0001308992,0.00011305023,0.00010232455
9.320905,25.424559,3.1934956e-05,0.00012515426,0.0001318582,0.00013156356,0.00011562221,0.000105212246
10.140345,24.266087,4.0734005e-05,0.0001226661,0.00013026525,0.00013216837,0.00011849469,0.00010689567
10.168181,24.656157,3.8005972e-05,0.00012620921,0.00013188705,0.00013162057,0.00011443322,0.00010312402
10.196019,25.046225,3.552432e-05,0.00012827798,0.00013216842,0.0001301538,0.00011064607,9.96946e-05
9.74994,24.399744,3.968941e-05,0.00012089146,0.00012924187,0.00013194956,0.000120988625,0.00010981491
9.777778,24.789814,3.6853326e-05,0.00012474741,0.00013144067,0.00013201385,0.00011697817,0.00010596016
9.359535,24.533401,3.8344846e-05,0.00011842284,0.00012765473,0.00013132577,0.0001234497,0.00011274835
5.0758696,22.959091,7.004409e-05,5.81506e-05,6.472647e-05,8.103963e-05,0.00012931874,0.00013047349
5.6704936,23.291021,6.206404e-05,6.0757622e-05,6.730255e-05,8.301416e-05,0.00012933798,0.00013072265
6.265117,23.62295,5.3473548e-05,6.590449e-05,7.289519e-05,8.785637e-05,0.00013004555,0.00013052631
5.0271025,23.569906,6.165663e-05,5.9129932e-05,6.714187e-05,8.408856e-05,0.00013012272,0.00012998926
5.621726,23.901834,5.249127e-05,6.3015046e-05,7.1154085e-05,8.738193e-05,0.00013039268,0.00013007181
4.978335,24.180721,5.1443138e-05,6.0883343e-05,7.043727e-05,8.804487e-05,0.00013092818,0.00012932323
5.906066,24.929796,3.4453216e-05,7.193361e-05,8.301061e-05,9.913431e-05,0.00013190543,0.00012832915
5.4422,24.555258,4.2277003e-05,6.534361e-05,7.5423755e-05,9.243619e-05,0.00013134851,0.00012908978
6.0855913,24.276373,4.3702676e-05,6.874053e-05,7.768075e-05,9.319661e-05,0.00013115168,0.00012956989
7.0033402,24.626644,3.5834328e-05,8.293352e-05,9.342287e-05,0.000106464046,0.00013215208,0.00012763654
6.454703,24.778221,3.4883014e-05,7.692781e-05,8.761106e-05,0.0001022375,0.00013201489,0.00012819187
6.6342287,24.124798,4.3841912e-05,7.31173e-05,8.158684e-05,9.587526e-05,0.00013131226,0.00012954779
7.940308,23.809774,4.5119432e-05,8.6922424e-05,9.564795e-05,0.00010707785,0.00013214361,0.00012777712
7.7510223,24.249348,3.991051e-05,8.994292e-05,9.982208e-05,0.00011096855,0.00013215815,0.00012672758
7.561737,24.68892,3.4819583e-05,9.257656e-05,0.00010382487,0.00011480033,0.00013193455,0.00012553712
7.381911,23.7475,4.7001606e-05,7.84852e-05,8.625786e-05,9.905201e-05,0.00013152919,0.0001294088
7.1926255,24.187073,4.1368952e-05,8.078059e-05,8.981554e-05,0.000102688464,0.00013193466,0.00012858961
6.823514,23.685225,4.9815986e-05,7.139862e-05,7.8572186e-05,9.253167e-05,0.00013067895,0.00013022273
8.283249,24.095537,4.160964e-05,9.6282376e-05,0.00010630773,0.00011610651,0.00013178552,0.00012495369
8.62619,24.381298,3.886035e-05,0.00010613054,0.00011685664,0.0001244184,0.00012974424,0.000120866745
8.093964,24.535109,3.6793055e-05,9.95831e-05,0.000110650646,0.00011986481,0.00013120507,0.00012358665
3.3511956,18.419256,8.503501e-05,0.00013013324,0.00013159956,0.00012776518,0.00010442048,8.634949e-05
3.5986276,18.50944,8.372029e-05,0.00012674167,0.00013209978,0.00013082658,0.00011085859,9.289454e-05
3.8460598,18.599625,8.252874e-05,0.00012207997,0.00013045289,0.00013213289,0.00011662074,9.917998e-05
3.3426518,18.664415,8.4258674e-05,0.00012580038,0.0001319714,0.00013103314,0.000110775065,9.232694e-05
3.590084,18.7546,8.314087e-05,0.00012089452,0.00012998354,0.00013216259,0.0001164084,9.843801e-05
3.3341084,18.909575,8.384591e-05,0.00011948391,0.00012935969,0.00013217915,0.00011626423,9.775764e-05
3.9278333,18.942265,8.169046e-05,0.00011099596,0.00012261057,0.00013021918,0.00012383184,0.000107408276
4.0096073,19.284906,8.12672e-05,9.912709e-05,0.000110920344,0.0001238268,0.00012856767,0.000114030954
3.6718578,19.09724,8.249884e-05,0.00010939059,0.00012152531,0.00012992567,0.00012356433,0.000106527164
3.2412775,18.142872,8.6934335e-05,0.0001321747,0.00012667713,0.000120170596,9.413133e-05,7.690518e-05
3.0878115,17.951862,8.898325e-05,0.00013058507,0.000119649114,0.00011183696,8.49088e-05,6.871279e-05
3.3787913,17.95667,8.7557266e-05,0.00013182696,0.00012401726,0.00011704606,9.068868e-05,7.4044925e-05
3.4887094,18.233055,8.533321e-05,0.00013141078,0.0001304035,0.0001256126,0.00010144176,8.3828534e-05
3.6262233,18.046854,8.5809326e-05,0.00013205141,0.00012872115,0.0001232054,9.8350676e-05,8.120011e-05
3.7361417,18.323238,8.3877814e-05,0.00012894488,0.00013209332,0.00012953015,0.00010828836,9.065097e-05
4.3636174,19.397367,7.99958e-05,9.167443e-05,0.000101952755,0.000117087955,0.00013105801,0.00011942978
4.2818437,19.054726,8.037828e-05,0.00010280764,0.00011433015,0.00012561855,0.00012824529,0.00011410895
4.20007,18.712084,8.102521e-05,0.000114503164,0.00012521156,0.0001310815,0.00012314036,0.00010716059
4.635854,19.167187,7.909553e-05,9.504508e-05,0.000105305284,0.000119189855,0.00013094454,0.000119698525
4.5540805,18.824545,7.964782e-05,0.00010634458,0.000117500254,0.00012716108,0.00012788679,0.00011415256
4.9080906,18.937006,7.834229e-05,9.838762e-05,0.00010862778,0.00012116886,0.00013080322,0.00011992732
12.687632,26.782942,2.8186862e-05,0.00011468886,0.00013090906,0.00013174664,0.00011171565,0.00010064609
12.20132,27.009298,2.7977812e-05,0.00011738295,0.00013166807,0.0001310222,0.00010872901,9.750528e-05
11.715008,27.235655,2.7495233e-05,0.00011929376,0.0001320133,0.00013024226,0.00010642082,9.517321e-05
12.257679,26.415436,2.9493549e-05,0.00012390115,0.00013213676,0.00012892875,0.00010511594,9.416236e-05
11.771366,26.641792,2.9063134e-05,0.0001252221,0.00013198826,0.00012803274,0.00010340739,9.247234e-05
11.827725,26.047932,3.0922634e-05,0.00012844686,0.00013137906,0.00012661544,0.00010181303,9.091033e-05
10.75848,25.640173,3.265856e-05,0.00013019302,0.0001312182,0.00012657234,0.000103194,9.24784e-05
11.293103,25.844053,3.1856904e-05,0.00012997296,0.00013098051,0.00012589215,0.000101326594,9.049528e-05
10.783011,26.152285,3.0462292e-05,0.00012975674,0.00013107412,0.00012589312,0.00010160465,9.103327e-05
11.317635,26.356165,2.9954363e-05,0.0001286171,0.00013128742,0.00012622737,0.000101288,9.052552e-05
10.807543,26.664396,2.8619834e-05,0.00012831425,0.00013138342,0.00012620747,0.00010123478,9.064521e-05
11.261275,26.950026,2.8080896e-05,0.00012540325,0.00013194165,0.00012764748,0.00010253235,9.1656664e-05
15.677936,28.307734,2.1615848e-05,4.1245763e-05,5.4960205e-05,8.570767e-05,0.00012768149,0.00013193159
15.760952,27.838936,2.1770815e-05,4.483516e-05,6.145611e-05,8.964776e-05,0.00012845697,0.00013208512
15.843968,27.370138,2.1960313e-05,4.8799717e-05,6.7921e-05,9.337326e-05,0.0001292156,0.00013216902
16.111237,28.229914,2.0843316e-05,3.7218466e-05,4.9514452e-05,8.110938e-05,0.00012606196,0.00013143964
16.194254,27.761116,2.094901e-05,4.0287232e-05,5.5490418e-05,8.474237e-05,0.00012678865,0.0001316816
16.544538,28.152094,2.0031706e-05,3.34315e-05,4.429258e-05,7.6578704e-05,0.0001243826,0.00013078518
15.262976,28.023584,2.257643e-05,4.9277434e-05,6.681891e-05,9.431313e-05,0.00012995611,0.00013215723
14.848016,27.739435,2.3578059e-05,5.8923928e-05,7.974801e-05,0.00010348341,0.00013170978,0.00013125013
15.345992,27.554787,2.2820972e-05,5.3832093e-05,7.3850126e-05,9.8476485e-05,0.0001306713,0.00013201791
17.073652,28.031767,1.9014742e-05,2.9286568e-05,3.857168e-05,7.136544e-05,0.00012234315,0.00012987657
17.25248,27.520464,1.8841283e-05,3.069013e-05,4.2539294e-05,7.3595926e-05,0.00012252084,0.00012999427
17.536839,28.00167,1.8082788e-05,2.555637e-05,3.301303e-05,6.620951e-05,0.00012041032,0.00012893962
16.723368,27.64079,1.991231e-05,3.53064e-05,4.8864393e-05,7.911144e-05,0.00012468743,0.00013092838
16.373081,27.249813,2.0905656e-05,4.283134e-05,6.0455055e-05,8.7200366e-05,0.00012717585,0.00013179841
