x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
3.9917643,22.306763,-0.0007448612,-0.00040487057,-0.00042836578,-0.00049069576,-7.057482e-05,0.00033363502
4.481246,22.627163,-0.00075388903,-0.00037256224,-0.00038148885,-0.00045557934,-0.000100515426,0.00027408235
3.4594748,22.554136,-0.00056832284,-0.00032040055,-0.0003472684,-0.00040719658,5.105436e-06,0.00040408844
3.9489565,22.874537,-0.0005638881,-0.00028969176,-0.0003057552,-0.00037863952,-2.59431e-05,0.0003475093
3.416667,23.121912,-0.00039330215,-0.0002202633,-0.00023969417,-0.0003098176,4.252428e-05,0.0004146666
3.9001892,23.485352,-0.00038876312,-0.00017540914,-0.00017787772,-0.00026168852,2.3210705e-05,0.00036532682
4.432479,23.237976,-0.0005723848,-0.00024299008,-0.0002383619,-0.00032443815,-4.39592e-05,0.00029566282
4.3837113,23.848791,-0.00040894205,-0.00012572104,-0.00010350448,-0.0002005015,1.0508477e-05,0.00031756252
4.361518,21.548447,-0.0010343549,-0.00061843,-0.0006373456,-0.0006884759,-0.00017286999,0.00027348322
4.421382,22.087805,-0.00089939317,-0.0004901105,-0.00050778536,-0.0005702584,-0.00013872153,0.00027123446
3.9319003,21.767405,-0.0009007921,-0.0005155444,-0.0005408221,-0.00059241324,-9.7816766e-05,0.00033822603
8.9691305,24.667059,-0.0015576291,-0.00072406203,-0.0002815613,-0.00025221758,-0.00018718821,-9.536511e-05
8.902663,25.168146,-0.0014197467,-0.0005925749,-0.00015134245,-0.000119760094,-0.00011780864,-5.4046453e-05
8.836195,25.669233,-0.0012836404,-0.0004915579,-7.0544185e-05,-3.1930147e-05,-6.945663e-05,-2.6025593e-05
8.436904,24.82087,-0.0014106815,-0.0005577447,-0.00015186351,-0.00017328483,-0.00016822964,-7.544357e-05
8.370437,25.321957,-0.0012684822,-0.00044452518,-3.6100446e-05,-5.132991e-05,-0.00010301119,-3.7681162e-05
7.904678,24.97468,-0.0012364917,-0.00038773994,-3.7919344e-05,-0.00010438615,-0.00014411146,-4.45531e-05
9.387373,24.923471,-0.0015603834,-0.00074144796,-0.00028889423,-0.0002178207,-0.00014673716,-7.286578e-05
9.805614,25.179882,-0.0015500674,-0.000755333,-0.0003251471,-0.00022244173,-0.00013154537,-6.29192e-05
9.320905,25.424559,-0.0014272985,-0.0006263788,-0.000193232,-0.000120307624,-9.640127e-05,-4.3255866e-05
10.140345,24.266087,-0.0017812371,-0.0010234168,-0.0005915765,-0.00046527438,-0.00023940021,-0.00012432653
10.168181,24.656157,-0.0017022216,-0.00091891416,-0.00048745662,-0.0003647397,-0.00019072992,-9.5395866e-05
10.196019,25.046225,-0.0016168358,-0.00083851366,-0.0004231468,-0.0003023501,-0.00016283352,-7.995802e-05
9.74994,24.399744,-0.001725231,-0.00094068627,-0.0004930044,-0.00039370984,-0.00022033292,-0.0001159988
9.777778,24.789814,-0.0016396656,-0.0008365442,-0.00038973612,-0.0002897033,-0.00016624742,-8.328444e-05
9.359535,24.533401,-0.0016505732,-0.0008398921,-0.00038772981,-0.00032165568,-0.00020333678,-0.00010688597
5.0758696,22.959091,-0.0008168768,-0.00033981496,-0.00032003003,-0.0004070309,-0.00013136941,0.00020356172
5.6704936,23.291021,-0.0009151073,-0.00031013758,-0.00025031882,-0.0003508187,-0.00015712672,0.00013335055
6.265117,23.62295,-0.0010373888,-0.00029804235,-0.00018789773,-0.00030096035,-0.00018211394,6.2709034e-05
5.0271025,23.569906,-0.00064728386,-0.00020528061,-0.00016822058,-0.00026839715,-6.883365e-05,0.00022999925
5.621726,23.901834,-0.00075146084,-0.00017484718,-9.66528e-05,-0.00021150285,-9.238535e-05,0.00016236848
4.978335,24.180721,-0.0004893494,-8.6485925e-05,-3.0142366e-05,-0.0001417833,-1.1643946e-05,0.0002542352
5.906066,24.929796,-0.00060914166,-1.9811214e-05,0.00011201662,-2.2457898e-05,-3.1930984e-05,0.00015407699
5.4422,24.555258,-0.0005437873,-4.393345e-05,4.7632635e-05,-7.733232e-05,-2.0788491e-05,0.00020515603
6.0855913,24.276373,-0.0008179304,-0.00014413387,-2.3434222e-05,-0.00015034038,-0.00010090667,0.00011241978
7.0033402,24.626644,-0.0010467861,-0.00022565073,-7.66784e-06,-0.00012920171,-0.00014449435,1.0525406e-05
6.454703,24.778221,-0.0008248413,-0.00010586459,6.2822524e-05,-7.002026e-05,-8.902437e-05,8.0727994e-05
6.6342287,24.124798,-0.0010452378,-0.00024688416,-8.7931454e-05,-0.0002114163,-0.0001656118,3.360027e-05
7.940308,23.809774,-0.001537045,-0.0006495852,-0.00035565192,-0.00042058402,-0.00031255538,-0.00013675338
7.7510223,24.249348,-0.0013782018,-0.00048657245,-0.00019322688,-0.00027660566,-0.00023609382,-8.507782e-05
7.561737,24.68892,-0.0012097718,-0.00034735244,-5.63336e-05,-0.00015160018,-0.00016957146,-4.005915e-05
7.381911,23.7475,-0.0013880013,-0.00049236004,-0.00027074892,-0.00036813694,-0.00027786024,-8.2041326e-05
7.1926255,24.187073,-0.0012201233,-0.0003480782,-0.0001284557,-0.00024054009,-0.00020683938,-3.2828866e-05
6.823514,23.685225,-0.0012172506,-0.00037450605,-0.00021492226,-0.00032668049,-0.0002318793,-1.2844861e-05
8.283249,24.095537,-0.0015566979,-0.00068946666,-0.00033603006,-0.0003751734,-0.00028219278,-0.000135387
8.62619,24.381298,-0.0015629907,-0.0007160516,-0.0003094527,-0.00031620366,-0.00023808533,-0.000120032135
8.093964,24.535109,-0.0013999236,-0.0005260058,-0.00017212064,-0.00022864396,-0.00020767743,-8.634621e-05
3.3511956,18.419256,0.00066858716,-0.0006982918,-0.00049093826,-0.00038017947,0.00015904658,0.0005874452
3.5986276,18.50944,0.00055663916,-0.00085823366,-0.00067005045,-0.0005276628,9.398407e-05,0.00055497687
3.8460598,18.599625,0.000439166,-0.0010093992,-0.0008459087,-0.00067827135,2.2359072e-05,0.0005143165
3.3426518,18.664415,0.00044105834,-0.0009160643,-0.00071331434,-0.0005508142,0.00010814852,0.0005655975
3.590084,18.7546,0.00032003468,-0.0010459735,-0.0008707164,-0.00069002586,4.2466105e-05,0.00052947894
3.3341084,18.909575,0.00019393438,-0.0010571032,-0.0008789089,-0.0006923071,6.432837e-05,0.00054494326
3.9278333,18.942265,8.4679064e-05,-0.0012255306,-0.001097374,-0.0009060565,-6.665403e-05,0.00046133893
4.0096073,19.284906,-0.00027271753,-0.001282649,-0.0011980372,-0.0010394154,-0.0001351319,0.00041254563
3.6718578,19.09724,-4.3255986e-05,-0.0011949308,-0.0010669536,-0.0008828231,-3.4350694e-05,0.00048437208
3.2412775,18.142872,0.00090594095,-0.00036024244,-0.00016815621,-0.00014085442,0.00023776096,0.00061823364
3.0878115,17.951862,0.0010536108,-0.000103490886,6.5346656e-05,3.195399e-05,0.0002958402,0.00063558336
3.3787913,17.95667,0.0010233155,-0.00018034202,-2.2676051e-05,-4.30761e-05,0.00026076884,0.0006265048
3.4887094,18.233055,0.000809251,-0.00053399353,-0.00034699898,-0.00028126125,0.00017985672,0.0005948343
3.6262233,18.046854,0.00093523663,-0.00035461335,-0.00019674165,-0.0001792658,0.000203834,0.0006042623
3.7361417,18.323238,0.0007050161,-0.00070986204,-0.0005355404,-0.00043226962,0.000113306465,0.0005622353
4.3636174,19.397367,-0.0004178794,-0.0013517053,-0.0012931876,-0.0011598547,-0.00023141748,0.00033667678
4.2818437,19.054726,-7.477671e-05,-0.001345005,-0.001254178,-0.0010715182,-0.00017078596,0.00038717574
4.20007,18.712084,0.00028120988,-0.001193624,-0.0010693333,-0.0008811305,-8.536679e-05,0.00044544213
4.635854,19.167187,-0.00022856814,-0.0014433241,-0.0013823828,-0.0012189086,-0.00027776317,0.0003038854
4.5540805,18.824545,0.00012099093,-0.0013538332,-0.0012681145,-0.0010748808,-0.00020055157,0.0003638181
4.9080906,18.937006,-3.71204e-05,-0.0014887027,-0.0014356511,-0.0012514675,-0.0003192268,0.00027235312
12.687632,26.782942,-0.0013727698,-0.0009812185,-0.00083855935,-0.0007808813,-0.00057372503,-0.0003912111
12.20132,27.009298,-0.0013225641,-0.0008665764,-0.000710191,-0.0006454229,-0.0004733947,-0.00031710343
11.715008,27.235655,-0.0012638102,-0.00075221865,-0.00058785896,-0.00051768153,-0.00038418168,-0.00025378805
12.257679,26.415436,-0.0014167433,-0.0010149865,-0.00084356184,-0.00076442497,-0.0005409637,-0.00036159356
11.771366,26.641792,-0.0013636034,-0.0008962881,-0.00071691506,-0.0006326316,-0.00044212813,-0.00029039293
11.827725,26.047932,-0.0014706263,-0.0009969703,-0.0007657798,-0.0006724077,-0.00045780308,-0.00029689723
10.75848,25.640173,-0.0015177693,-0.00084056536,-0.00050991424,-0.00039071316,-0.0002303508,-0.0001291681
11.293103,25.844053,-0.0014964226,-0.0009160039,-0.00063630537,-0.0005286525,-0.00033804853,-0.00020732051
10.783011,26.152285,-0.0014090957,-0.000791346,-0.00051272684,-0.00040451187,-0.00025568373,-0.00015235334
11.317635,26.356165,-0.0013963475,-0.0008652957,-0.00063743396,-0.00054010993,-0.00036137397,-0.00022944695
10.807543,26.664396,-0.0013068168,-0.00073425454,-0.0005084262,-0.00041125005,-0.0002764451,-0.0001721037
11.261275,26.950026,-0.0012839875,-0.00075976737,-0.0005790998,-0.0004929119,-0.00034692543,-0.00022454577
15.677936,28.307734,-0.0013550852,-0.001221435,-0.0011858485,-0.0012510908,-0.001249954,-0.0011032545
15.760952,27.838936,-0.0013783016,-0.0012384153,-0.0012050796,-0.0012830364,-0.001257514,-0.0010985243
15.843968,27.370138,-0.001401247,-0.0012668319,-0.0012432687,-0.0013285353,-0.0012746656,-0.0011012477
16.111237,28.229914,-0.0013745206,-0.001305296,-0.0012885066,-0.0013543549,-0.0013656022,-0.0012217569
16.194254,27.761116,-0.0013933935,-0.001318038,-0.001304457,-0.0013870101,-0.0013761892,-0.0012196898
16.544538,28.152094,-0.0013904822,-0.0013873375,-0.0013893624,-0.0014523697,-0.0014713521,-0.0013287031
15.262976,28.023584,-0.0013516429,-0.0011421297,-0.0010847135,-0.0011524687,-0.0011118482,-0.00095199223
14.848016,27.739435,-0.0013519787,-0.0010775997,-0.0009970401,-0.0010537305,-0.0009665776,-0.00079513725
15.345992,27.554787,-0.0013798034,-0.0011748378,-0.0011234953,-0.001195559,-0.001125921,-0.00095283875
17.073652,28.031767,-0.0014052277,-0.0014846396,-0.0015099578,-0.0015663452,-0.0015881605,-0.0014438811
17.25248,27.520464,-0.0014143056,-0.00150478,-0.0015375142,-0.0016194052,-0.0016250779,-0.0014670964
17.536839,28.00167,-0.0014120843,-0.0015706095,-0.0016183339,-0.0016591551,-0.0016806708,-0.0015347586
16.723368,27.64079,-0.0014072775,-0.0014127722,-0.0014225454,-0.0015071414,-0.0015073614,-0.0013513055
16.373081,27.249813,-0.0014138074,-0.0013567486,-0.001359231,-0.0014548479,-0.0014197025,-0.0012482307
16.902195,27.129486,-0.001419514,-0.0014436764,-0.001470181,-0.0015719449,-0.0015504329,-0.0013792815
14.40709,27.435051,-0.0013576441,-0.0010336656,-0.00092712493,-0.0009612288,-0.00082592363,-0.00064608554
14.464141,26.946018,-0.0013989768,-0.0011189525,-0.0010306425,-0.0010569203,-0.0008818635,-0.00068067736
14.521192,26.456985,-0.001441253,-0.001229928,-0.0011709976,-0.0011851494,-0.00096295995,-0.00073372264
14.9050665,27.250402,-0.0013863624,-0.0011305434,-0.0010589445,-0.001112376,-0.0009894475,-0.0008019016
14.962117,26.76137,-0.0014216736,-0.0012074411,-0.0011557074,-0.0012024177,-0.0010373017,-0.00082787295
15.403043,27.065754,-0.0014086721,-0.0012215353,-0.0011832318,-0.0012545688,-0.0011479693,-0.0009571838
13.996272,27.177172,-0.0013663013,-0.0010185228,-0.0008934101,-0.00090212113,-0.00073240383,-0.00054720935
13.585454,26.919292,-0.0013806155,-0.0010321757,-0.0009034112,-0.00088558835,-0.00068693573,-0.00049352006
14.053323,26.688139,-0.0014146118,-0.0011346927,-0.0010396445,-0.0010369623,-0.00082094246,-0.0006073359
13.376843,25.831913,-0.0015081982,-0.0012925153,-0.0011531133,-0.0010896769,-0.0008105214,-0.0005683728
13.758293,26.04027,-0.0014810319,-0.0012852411,-0.0011942614,-0.0011507118,-0.0008721741,-0.0006247819
14.139743,26.248629,-0.0014588096,-0.0012572572,-0.00118959,-0.0011739574,-0.0009160698,-0.0006744588
13.290423,26.271423,-0.0014525122,-0.0011808856,-0.0010637284,-0.001009492,-0.0007485507,-0.00052363117
13.671873,26.479782,-0.001431151,-0.001158614,-0.0010591279,-0.0010292787,-0.000784839,-0.0005624247
13.204004,26.710936,-0.0013956537,-0.0010529013,-0.0009261583,-0.0008846306,-0.0006635293,-0.00046380024
12.860471,25.90392,-0.0015017224,-0.0012025416,-0.0010240886,-0.00094933144,-0.00068818446,-0.00047073848
12.774052,26.34343,-0.0014373173,-0.0011032195,-0.0009570584,-0.0008885873,-0.0006433817,-0.00043939977
12.344098,25.975925,-0.0014897785,-0.0011020045,-0.00089362374,-0.0008094682,-0.0005700152,-0.00038025505
11.338763,24.493736,-0.0017554744,-0.0010561652,-0.00068874593,-0.00055004103,-0.00029503088,-0.00015670354
11.501751,25.0118,-0.0016623597,-0.0010203402,-0.0006834733,-0.0005620433,-0.00033579295,-0.0001945861
11.664739,25.529867,-0.0015649445,-0.0010110276,-0.0007212333,-0.00061550434,-0.0003991665,-0.00024819095
10.967128,24.807922,-0.0017001858,-0.00097386056,-0.0005968174,-0.0004615665,-0.0002462104,-0.00012898761
11.1301155,25.325987,-0.0015980868,-0.0009343236,-0.0005998816,-0.00047804625,-0.00028180404,-0.00016075904
10.595492,25.122108,-0.0016236563,-0.00088023156,-0.0004964041,-0.00036784966,-0.00019846803,-0.000102054655
10.539817,24.34197,-0.0017820258,-0.0010305443,-0.0006182248,-0.00047735518,-0.00023669536,-0.00011930448
10.93929,24.417852,-0.0017727499,-0.001038703,-0.00064935104,-0.00050491863,-0.0002544313,-0.00012898642
10.567655,24.732038,-0.0017060123,-0.00094430335,-0.0005389389,-0.00040455133,-0.00020754343,-0.000104017316
4.523804,19.769747,-0.00074245146,-0.0012760276,-0.0012438946,-0.0011774768,-0.00028783135,0.00027747173
4.9562273,19.911947,-0.0008739071,-0.0013170486,-0.0012917013,-0.0012519946,-0.00038879592,0.0001808166
5.388651,20.054146,-0.0009905332,-0.0013547416,-0.0013276758,-0.0013071942,-0.0004825397,8.317798e-05
4.593895,20.23026,-0.0010148947,-0.0011038707,-0.0010909426,-0.0010842743,-0.00029714947,0.00024360936
5.0263186,20.372461,-0.0011065839,-0.0011350285,-0.0011207309,-0.0011278541,-0.0003799749,0.00015560264
4.663986,20.690775,-0.0011470614,-0.0009357833,-0.00093587703,-0.00096190337,-0.00028570087,0.00022217054
5.0682774,19.309385,-0.00040902858,-0.0015384841,-0.0015015115,-0.0013698614,-0.0004078217,0.00019350929
5.228464,19.681767,-0.00073429197,-0.0014721985,-0.0014423263,-0.0013737028,-0.00045997053,0.00013074011
4.7960405,19.539566,-0.00058477453,-0.0014183855,-0.0013802279,-0.0012809801,-0.00034839826,0.00023581737
4.9137177,21.194708,-0.0011855507,-0.00080199714,-0.00080606574,-0.000850803,-0.0002873686,0.00017988247
5.5257816,21.380323,-0.0012723155,-0.000839181,-0.00082266016,-0.00087117724,-0.00036390166,7.795137e-05
6.1378455,21.56594,-0.0013767004,-0.00088296516,-0.00083222945,-0.000881224,-0.0004322043,-2.2930444e-05
4.973582,21.734064,-0.0011082396,-0.00064379425,-0.0006484919,-0.0007066694,-0.00024312956,0.00018086928
5.5856457,21.919682,-0.0012067511,-0.00066991657,-0.0006477464,-0.0007108441,-0.000305085,8.886427e-05
5.033446,22.273422,-0.0009881664,-0.0005030685,-0.00050054723,-0.0005713034,-0.00019574194,0.00018709796
5.6280694,22.60535,-0.0010673773,-0.00047703343,-0.00043981988,-0.0005215912,-0.00022806054,0.000111294685
6.1802692,22.251612,-0.0013013711,-0.0006553102,-0.0005914829,-0.00066241296,-0.00033938987,7.624328e-06
6.2226934,22.93728,-0.0011792583,-0.00046130663,-0.0003767479,-0.00046970302,-0.00025575334,3.6884725e-05
5.6383824,20.558077,-0.0012202563,-0.0011868689,-0.001159153,-0.0011755943,-0.000486754,3.2016935e-05
5.888114,21.06201,-0.0013348005,-0.0010279951,-0.000993126,-0.0010283894,-0.0004660676,-1.3170838e-06
5.27605,20.876392,-0.001238317,-0.0009802161,-0.0009693431,-0.0010028355,-0.00038157374,0.000109597146
10.728138,23.461637,-0.0019007237,-0.0013024044,-0.0009383098,-0.0007676253,-0.00036916882,-0.0001943031
10.93168,23.80567,-0.0018624795,-0.0011862305,-0.0008094178,-0.0006472716,-0.0003097158,-0.00015695172
11.1352215,24.149702,-0.001812947,-0.0011031363,-0.00072451396,-0.0005731955,-0.0002847691,-0.00014412361
10.532207,23.729788,-0.0018775263,-0.0012150111,-0.000823706,-0.00066708453,-0.00032489616,-0.00017083269
10.735748,24.07382,-0.0018295767,-0.0011106295,-0.000713765,-0.0005621491,-0.00027283077,-0.00013812978
10.336275,23.997938,-0.001836962,-0.0011209022,-0.0007065988,-0.00056507054,-0.00028125005,-0.00014727551
9.098796,24.172312,-0.00169659,-0.00089853676,-0.00046749527,-0.00042518883,-0.00027299934,-0.00014791518
8.755855,23.88655,-0.0017025552,-0.0008982782,-0.00050748844,-0.0004971021,-0.00033040697,-0.00017741161
8.412914,23.60079,-0.0016943082,-0.0008714011,-0.0005330357,-0.00055254466,-0.0003755179,-0.00019409638
9.22846,23.677567,-0.0018136678,-0.0010979719,-0.0006904649,-0.00062655,-0.0003746143,-0.00021084529
8.88552,23.391804,-0.00181488,-0.0011007106,-0.0007327699,-0.00069824175,-0.000435782,-0.0002436536
9.358126,23.18282,-0.0018948159,-0.0013113365,-0.00093654677,-0.00084645493,-0.0004902602,-0.0002832113
9.879604,23.904999,-0.0018326854,-0.0011220934,-0.0006957485,-0.0005788593,-0.00030875354,-0.00016905766
9.489201,24.038656,-0.0017750349,-0.0010216446,-0.0005855729,-0.0005036896,-0.00029195435,-0.00016077406
9.618865,23.54391,-0.0018718789,-0.0012256308,-0.0008197846,-0.0007147928,-0.00039759927,-0.00022567516
10.075536,23.636848,-0.0018827586,-0.0012378426,-0.0008334668,-0.0006960637,-0.00035932928,-0.00019818431
9.814796,23.275759,-0.0019136493,-0.0013573642,-0.0009738099,-0.0008444894,-0.000456724,-0.00026148563
10.271467,23.368698,-0.0019147248,-0.0013481154,-0.00097095495,-0.00081408484,-0.00041177898,-0.00022796208
7.7341204,22.413404,-0.0016948226,-0.0009877058,-0.00078347855,-0.0008215173,-0.0005263365,-0.00023837286
7.2444525,22.816587,-0.0015261417,-0.000703801,-0.00053395826,-0.0006090477,-0.0003947814,-0.00012850147
6.754785,23.219769,-0.0012974796,-0.00047504215,-0.00033846815,-0.00043785316,-0.00028099137,-2.8380215e-05
7.2020288,22.130917,-0.001585176,-0.00091939064,-0.0007743383,-0.00082395895,-0.0004996658,-0.00017492991
6.712361,22.5341,-0.0014101386,-0.00066372374,-0.0005516697,-0.00062784104,-0.00036835962,-6.3059866e-05
6.669937,21.848429,-0.0014752079,-0.000889131,-0.0007960392,-0.0008471692,-0.000467902,-0.00010152656
7.8715787,23.344318,-0.0016150422,-0.0007495652,-0.00048895844,-0.0005489939,-0.00038199002,-0.00017079645
7.313182,23.282043,-0.0014663842,-0.00059012335,-0.00039606006,-0.00048431213,-0.00033485633,-0.00010499412
7.8028493,22.878862,-0.0016696897,-0.0008612063,-0.0006306098,-0.000681315,-0.00045278936,-0.00020456535
8.344185,23.135332,-0.0017582135,-0.0009863793,-0.00068434473,-0.00069929345,-0.00045996075,-0.00024046117
8.275455,22.669876,-0.0017914758,-0.0011072118,-0.000839207,-0.00084675034,-0.0005453516,-0.00028632456
8.816791,22.926348,-0.0018594151,-0.0012342896,-0.0009049627,-0.00086571486,-0.0005367392,-0.00030338223
4.0729766,18.38164,0.00061033363,-0.00087796384,-0.00073174125,-0.000598224,2.7883709e-05,0.00051309296
3.9630585,18.105255,0.00085266295,-0.00052801927,-0.00038656313,-0.0003336573,0.00012886137,0.0005671553
3.8531404,17.82887,0.0010574135,-0.00016232068,-4.7650872e-05,-8.163935e-05,0.00022388833,0.00061282626
4.299894,18.163656,0.0007632839,-0.0007093366,-0.00059187703,-0.0005032919,4.0515126e-05,0.0005158915
4.1899757,17.887272,0.0009810561,-0.00033539897,-0.00023349148,-0.00023248584,0.00014895386,0.00057542935
4.5268106,17.945673,0.0008972456,-0.00052180747,-0.00044015175,-0.000401259,5.9285103e-05,0.00052271405
4.653904,18.276117,0.00061955064,-0.0009592565,-0.0008726528,-0.00073746283,-8.21982e-05,0.00043700213
4.7809973,18.606562,0.0003010096,-0.0012990152,-0.0012265496,-0.0010381644,-0.00021296722,0.00035099764
4.426987,18.4941,0.00045857686,-0.0010992523,-0.0009885473,-0.0008199964,-8.792645e-05,0.00043908972
3.7231328,17.505121,0.001250032,0.00021170205,0.00028221696,0.00016629261,0.00031335157,0.0006476354
3.546462,17.256754,0.001372952,0.00044514102,0.00048550958,0.00032691043,0.00036361022,0.00065429776
3.9299605,17.239775,0.0013504262,0.0003929295,0.00042124934,0.00026627438,0.00033654826,0.0006567683
4.059968,17.563522,0.0011890183,7.264608e-05,0.00013891357,4.736513e-05,0.00025932974,0.0006296391
4.2667956,17.298176,0.0012963678,0.00027314227,0.00029708975,0.00016037315,0.0002906708,0.0006452231
4.3968034,17.621925,0.0011208067,-8.841711e-05,-3.165871e-05,-9.24359e-05,0.00018951458,0.00059602445
5.299037,18.97269,-0.00012163359,-0.0016005087,-0.0015738342,-0.0014007218,-0.00043813162,0.00017465705
5.689984,19.008373,-0.00020347124,-0.0017073326,-0.0017011437,-0.0015418625,-0.00056019815,6.946128e-05
6.08093,19.044058,-0.00028222066,-0.001809266,-0.0018175545,-0.0016733072,-0.00068358216,-4.1450323e-05
5.4592237,19.34507,-0.00047911983,-0.0016279452,-0.0016021194,-0.0014853862,-0.00051762443,9.664625e-05
5.85017,19.380754,-0.0005454481,-0.0017159049,-0.0016961484,-0.001593077,-0.0006281717,-5.0778985e-06
5.6194105,19.71745,-0.0007902522,-0.0015518732,-0.001521627,-0.0014626909,-0.0005585487,3.7665308e-05
5.4494166,18.21977,0.00053890864,-0.0011807136,-0.0011821676,-0.0010263538,-0.000294365,0.00027530282
5.268975,18.458849,0.00036242814,-0.0013422227,-0.0013192077,-0.0011365757,-0.00031619292,0.00026721592
5.0885324,18.697927,0.00016879648,-0.0014478448,-0.0014058877,-0.0012134123,-0.00032416303,0.00026657767
5.1418815,18.128405,0.00066552346,-0.000968079,-0.0009379416,-0.00081333594,-0.0001673873,0.00036971373
4.961439,18.367483,0.0004929506,-0.0011584852,-0.0011036294,-0.00093909365,-0.00019634968,0.0003568868
4.8343463,18.037039,0.00078557414,-0.00074582367,-0.0006868232,-0.0006025384,-4.843813e-05,0.00045293945
5.659921,18.494534,0.00026652258,-0.0014950171,-0.0015101187,-0.0013228834,-0.00045046143,0.00015897745
5.8704257,18.769295,-1.1802256e-05,-0.0017029236,-0.0017210136,-0.0015426481,-0.0005819941,5.200857e-05
5.4794793,18.733612,7.7923716e-05,-0.0015789698,-0.0015699572,-0.0013820162,-0.00045110637,0.00016347521
13.178123,25.428709,-0.0015627164,-0.001319741,-0.0011097261,-0.0010374291,-0.00076853734,-0.0005322139
12.661751,25.500715,-0.001563302,-0.0012115788,-0.0009697955,-0.0008876031,-0.00063543196,-0.00042738015
12.145378,25.572721,-0.0015574282,-0.0011018924,-0.00083876424,-0.0007456975,-0.00051141303,-0.00033268362
12.979403,25.025507,-0.0016198878,-0.0012987914,-0.001023546,-0.00094528263,-0.0006903495,-0.00046808546
12.46303,25.097513,-0.0016283033,-0.0011876748,-0.0008945325,-0.00080325454,-0.00055757625,-0.00036358766
12.780683,24.622303,-0.0016764579,-0.0012536192,-0.0009355267,-0.00084646075,-0.00059434515,-0.0003880177
11.819403,24.536592,-0.0017343514,-0.001100668,-0.00075349887,-0.0006284729,-0.00037086123,-0.00021212036
12.300042,24.579447,-0.0017069567,-0.0011659603,-0.0008336328,-0.0007264643,-0.00047148947,-0.0002898646
11.98239,25.054657,-0.0016477408,-0.00109653,-0.00078232726,-0.0006757377,-0.00043831568,-0.00027131086
19.53841,23.35085,-0.0012457196,-0.0016983495,-0.00207936,-0.002297073,-0.002151818,-0.0018890887
19.774576,23.65708,-0.0012368496,-0.0016809377,-0.002034477,-0.0022533515,-0.0021203724,-0.0018628454
19.287184,23.719868,-0.0012558353,-0.0017044644,-0.0020384649,-0.0022431887,-0.0021132054,-0.0018538501
18.764236,24.532717,-0.0013033429,-0.001687216,-0.0019288826,-0.00210753,-0.00200572,-0.0017598956
19.052338,24.902922,-0.0012947021,-0.0016972441,-0.0019097342,-0.0020851116,-0.0020053587,-0.0017700582
18.492517,24.976547,-0.0013364191,-0.0016653585,-0.0018622036,-0.002027932,-0.0019405825,-0.0017053576
18.249075,26.410751,-0.0013908441,-0.0016427028,-0.0017388725,-0.001857804,-0.001832108,-0.0016402397
17.694471,26.479567,-0.0014117429,-0.0015659794,-0.0016432619,-0.001764944,-0.0017320943,-0.0015425849
17.957636,25.949972,-0.0013949361,-0.0016026776,-0.0017157426,-0.001853909,-0.0018009725,-0.0015945294
17.016195,26.505112,-0.0014283832,-0.0014754777,-0.0015302171,-0.00164665,-0.0015909622,-0.0013981943
16.601082,26.00106,-0.0014463229,-0.0014688252,-0.0015365224,-0.0016429169,-0.0015247719,-0.0013037772
16.185966,25.497011,-0.0014712315,-0.0015246556,-0.001605164,-0.0016814441,-0.0014863663,-0.0012278433
17.279358,25.975515,-0.0014244623,-0.0015311999,-0.001624197,-0.0017515955,-0.0016728282,-0.0014617634
16.864244,25.471466,-0.0014433394,-0.0015505143,-0.001662482,-0.0017731776,-0.0016304974,-0.0013887
17.54252,25.44592,-0.0014088277,-0.0015877485,-0.0017245824,-0.001861325,-0.0017608545,-0.0015315545
15.957969,26.745764,-0.001430142,-0.001325934,-0.0013270826,-0.0014158931,-0.0013182955,-0.0011213663
16.071968,26.121387,-0.0014546757,-0.0014116635,-0.0014497621,-0.0015357094,-0.0013890209,-0.0011631763
16.487082,26.625437,-0.001432983,-0.0014019747,-0.0014313967,-0.0015358288,-0.0014613662,-0.0012671235
15.517043,26.441378,-0.0014449973,-0.0013158126,-0.0013094378,-0.0013759113,-0.0012178207,-0.0009984965
15.0761175,26.136993,-0.0014657126,-0.0013424954,-0.0013303442,-0.001364222,-0.0011422696,-0.00089788134
15.6310425,25.817003,-0.0014761529,-0.0014409748,-0.001475581,-0.0015302615,-0.0013185606,-0.0010649002
14.363972,24.887735,-0.0015712078,-0.001578872,-0.001437121,-0.0013912597,-0.0011046911,-0.00081451365
14.971304,25.090826,-0.0015331461,-0.0015999861,-0.0015793784,-0.0015631407,-0.0012689338,-0.000968025
15.578635,25.293919,-0.0015003352,-0.0015630119,-0.0016138535,-0.0016441229,-0.00138508,-0.0010988839
14.416379,25.410818,-0.0015316241,-0.0014926452,-0.0014288962,-0.0013938787,-0.0010962329,-0.00081181363
15.02371,25.61391,-0.0015012376,-0.0014706666,-0.0014753123,-0.0014835169,-0.0012117825,-0.0009347232
14.468785,25.9339,-0.0014866361,-0.0013624527,-0.001322908,-0.0013117747,-0.001038028,-0.0007766066
13.705886,25.517187,-0.0015398498,-0.0013953228,-0.0012550725,-0.0011955979,-0.0009076397,-0.0006467183
14.034929,25.202461,-0.0015612738,-0.0014908728,-0.0013493677,-0.0012956824,-0.0010057542,-0.0007287765
