x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
4.170746,25.7032,0.001693843,-0.0033576293,-0.003316822,-0.0032236285,-0.0016467744,-0.00037727476
5.262675,25.208681,0.0020484328,-0.0023533464,-0.0026633113,-0.0028648865,-0.0016881657,-0.0006604165
4.71671,25.45594,0.0018828725,-0.0029115444,-0.0030440104,-0.00309747,-0.0017135775,-0.0005584699
4.798809,24.834143,0.0025528711,-0.002945884,-0.0033149642,-0.0033992713,-0.0018334925,-0.00055399357
7.372452,25.12849,0.0017364942,0.0016217631,0.0015049636,0.0008135712,0.00049350323,0.00056964636
7.312009,25.67246,0.0014362169,0.0019555492,0.0022287392,0.0016222751,0.0009970564,0.0008928275
7.2515664,26.216429,0.001179142,0.0022042722,0.0028649599,0.002392823,0.0015124195,0.0012307853
6.8238144,25.280067,0.0017278403,0.0004473096,0.00025799632,-0.0003211826,-0.00028941513,1.9690395e-05
6.763372,25.824036,0.0013885653,0.00070933404,0.00088304817,0.00038692178,0.00013796687,0.00027619838
6.2751775,25.431643,0.0016891009,-0.00061943947,-0.00082491874,-0.0012696177,-0.0008837491,-0.00035064697
7.7777677,26.019737,0.0012330092,0.0034298515,0.004173024,0.0036157507,0.002451455,0.0019732243
7.83821,25.475767,0.0014678693,0.0031403815,0.0034884638,0.0027975983,0.0018913918,0.0015885836
8.303968,25.823044,0.0012377268,0.0045974893,0.005408006,0.004799621,0.0034351212,0.0027963102
3.0785215,19.433485,0.0028162801,0.0034885698,0.005235629,0.00569751,0.007469661,0.009366192
3.0789106,19.80242,0.003664272,0.0020636152,0.00336693,0.0040663583,0.0063551054,0.008478718
2.8012886,19.529295,0.0028615033,0.0035286106,0.0054544853,0.006040463,0.00791161,0.009786277
3.0952199,18.574232,0.00062016246,0.0070014764,0.009312559,0.008792647,0.009388906,0.010729444
3.0866764,18.819391,0.0011830855,0.006081138,0.008347189,0.008110976,0.008994472,0.0104818735
2.8722832,18.6161,0.000485729,0.0073219277,0.0097311735,0.0092400955,0.0097744325,0.0110366335
9.278968,26.437756,0.0008297974,0.00658506,0.00805074,0.007702154,0.0060957265,0.005115366
9.78821,26.705193,0.0006488746,0.0069469307,0.008665333,0.008431366,0.0069235372,0.0059258603
10.297451,26.97263,0.0004909855,0.006822605,0.008820103,0.008697241,0.0073472788,0.006384673
9.250751,26.966711,0.0007056338,0.006378653,0.008098047,0.007882476,0.0063485457,0.005346196
9.759992,27.234148,0.0005545384,0.006519573,0.008479297,0.008361483,0.0069731832,0.0059930133
9.222533,27.495667,0.00059423747,0.0060328124,0.007971675,0.007879672,0.0064715217,0.0054802527
10.204396,28.044962,0.00037210106,0.005303823,0.007604129,0.007721169,0.006840546,0.0060169054
9.713465,27.770315,0.000472638,0.005937847,0.008089676,0.008085911,0.006875844,0.00594177
10.250924,27.508797,0.0004275459,0.006135987,0.008340368,0.008333237,0.007167797,0.006256268
11.560763,28.871227,0.00019361377,0.0012448407,0.0022370173,0.0027145946,0.0035983264,0.0035407818
11.609706,28.35037,0.00019088149,0.0022870742,0.0038003933,0.0042629335,0.004711044,0.0044024475
11.6586485,27.829515,0.0001903391,0.0034473978,0.0054457593,0.0058179675,0.005721294,0.0051789843
12.069968,28.684824,0.00014160872,0.0005875099,0.0012593651,0.0016899538,0.0026204765,0.0026677419
12.118911,28.163967,0.00012599825,0.0016056752,0.0028271687,0.0032814883,0.00384884,0.0036428403
12.579173,28.498419,7.585645e-05,-7.7575445e-05,0.0002944684,0.0006510663,0.0014994622,0.001613307
11.109447,28.600908,0.00023886323,0.002746485,0.004454932,0.004899187,0.0052184844,0.004836434
10.658129,28.330591,0.0002963221,0.00417128,0.0063613807,0.006648591,0.0062969173,0.0056521534
11.158388,28.080053,0.0002516854,0.0038567572,0.005968077,0.0063026166,0.006088414,0.0054946067
10.7511835,27.258259,0.00036843537,0.006173489,0.00843171,0.008438361,0.0073221684,0.0064304783
11.204916,27.543886,0.00026966215,0.0050130724,0.007347586,0.0075301444,0.006818521,0.0060554575
10.704656,27.794424,0.00032921432,0.005224441,0.007551398,0.007695303,0.0068962025,0.0061029885
15.45469,29.570726,-0.00016243219,-0.0043992684,-0.006354742,-0.007147597,-0.0072667743,-0.007317158
15.524805,29.173628,-0.00022314549,-0.0044050203,-0.006254195,-0.006819981,-0.006966853,-0.0070437836
15.594919,28.776531,-0.00029034735,-0.0043876697,-0.006092057,-0.0064740134,-0.006657927,-0.006759361
15.800431,29.50001,-0.00020430326,-0.0045758616,-0.0066184197,-0.0074753747,-0.0075979545,-0.007682195
15.870545,29.102913,-0.00026934384,-0.0046072365,-0.006555648,-0.0071763205,-0.0073280726,-0.007436851
16.146172,29.429295,-0.00024542212,-0.004736713,-0.0068663573,-0.0077906502,-0.007897964,-0.008004498
15.131529,29.329712,-0.00016050815,-0.0041691875,-0.0059356675,-0.0064830957,-0.00659191,-0.0066137
14.808368,29.088696,-0.0001545024,-0.0038473117,-0.0053770794,-0.005721705,-0.005788133,-0.0057684374
15.201644,28.932613,-0.00022114039,-0.004122896,-0.005739218,-0.0061034765,-0.0062444713,-0.0062938402
16.579473,29.351475,-0.0002935469,-0.004915016,-0.007156459,-0.008179233,-0.008244587,-0.008364047
16.737148,28.947273,-0.00037670613,-0.0050346805,-0.0072415685,-0.008030129,-0.008109447,-0.00824835
16.937103,29.343987,-0.0003214586,-0.0050309966,-0.007371558,-0.008526725,-0.008538958,-0.008655722
16.303846,29.025093,-0.00032419086,-0.004835346,-0.006912483,-0.0076132677,-0.007741834,-0.007873584
16.028221,28.698711,-0.00035227777,-0.004675995,-0.0065251826,-0.0069695916,-0.0071569886,-0.007292539
16.461523,28.620892,-0.00041226865,-0.004931191,-0.006926751,-0.007438632,-0.0075966096,-0.0077483775
14.393408,28.804548,-0.000137223,-0.0032861065,-0.0044584023,-0.0046043633,-0.0045533944,-0.0044688545
14.371723,28.364317,-0.00018618941,-0.002911079,-0.0037629437,-0.0037836956,-0.0037255967,-0.0036732864
14.350039,27.924086,-0.00023749948,-0.002415769,-0.0028989078,-0.0028282763,-0.0027768838,-0.0027784694
14.786683,28.648464,-0.0002079618,-0.0036176431,-0.004885776,-0.005058707,-0.0051350654,-0.0051337397
14.764999,28.208233,-0.0002650428,-0.0032952547,-0.004253136,-0.004306823,-0.0043933797,-0.004418907
15.179959,28.492382,-0.0002823627,-0.003937961,-0.005299494,-0.005494578,-0.0056621884,-0.0057295
13.934855,28.667246,-9.137034e-05,-0.0026028,-0.0034268296,-0.0034359777,-0.0031808114,-0.003019439
13.476303,28.529942,-4.134178e-05,-0.0017587126,-0.002169813,-0.0020395578,-0.0015397834,-0.0013413978
13.913171,28.227013,-0.00013285875,-0.0020792545,-0.0025320305,-0.0024332392,-0.0021667446,-0.0020678043
13.93922,27.666204,-0.00019682288,-0.0013097859,-0.0012482369,-0.0010547733,-0.0008631015,-0.0008978474
13.502353,27.969133,-9.225488e-05,-0.00095686555,-0.000849725,-0.0006117308,-0.00018249512,-0.0001372087
13.065485,28.272062,-2.2614001e-06,-0.0006262231,-0.00046018243,-0.00017581462,0.00048417927,0.0005963051
13.528402,27.408325,-0.00014562487,6.5915585e-05,0.0007905686,0.0011012245,0.0013191008,0.0011504292
13.091535,27.711254,-4.257679e-05,0.0004221213,0.0012058294,0.0015649557,0.0019906235,0.001866436
13.117584,27.150446,-8.345604e-05,0.0016774464,0.0031461036,0.0035149665,0.0035213155,0.003126706
12.631272,27.376802,2.3138524e-05,0.0023301982,0.0039952137,0.0043891585,0.0044258665,0.0039912756
12.605223,27.93761,4.9045088e-05,0.0010287905,0.0020263337,0.0024419308,0.0029815496,0.0028300167
12.14496,27.603159,0.00011445761,0.0029243273,0.0047683837,0.005163305,0.005161897,0.00467598
10.223857,25.436295,0.0007741475,0.00752861,0.00874175,0.008303945,0.0068242215,0.005897424
10.248388,25.948406,0.0006706643,0.0075408397,0.0090099815,0.008672051,0.007159406,0.0061852266
10.27292,26.460518,0.00057543337,0.007297354,0.0090313675,0.008798591,0.0073340284,0.006349573
9.739147,25.68097,0.00088982703,0.0071246196,0.00831156,0.007835081,0.006273253,0.0053429427
9.763679,26.19308,0.0007635552,0.0071489406,0.0086049065,0.008250642,0.0066763246,0.005692301
9.254437,25.925644,0.00097515824,0.0065348065,0.0077181365,0.00722949,0.005627636,0.0047132242
3.4166598,19.990086,0.004145179,0.0010771662,0.0018049211,0.002441315,0.004862306,0.0071098874
3.416271,19.621151,0.0034708274,0.0022893131,0.0034378034,0.003949112,0.0059833694,0.008067895
3.415882,19.252216,0.0026080692,0.0036803293,0.005276576,0.00552482,0.007084417,0.008964347
3.7540202,19.808817,0.0039761616,0.0013060092,0.001869173,0.002332632,0.004479189,0.0066654775
3.7536314,19.439882,0.003280047,0.0024956716,0.0034863437,0.003799913,0.005582018,0.0076253056
4.0913806,19.627546,0.0038073314,0.0015268165,0.0019274771,0.0022107505,0.0040785098,0.0061973967
4.301654,21.00909,0.005158503,-0.0014621872,-0.0021344167,-0.0018891358,0.00044852972,0.0025989665
3.8720362,21.228048,0.00531865,-0.0017260194,-0.0021755241,-0.0017832529,0.00084408524,0.0031214338
3.4424183,21.447004,0.005423565,-0.0019652825,-0.0021866614,-0.0016481829,0.0012605918,0.003655287
3.8942025,20.729845,0.0050284145,-0.0009514302,-0.0012247681,-0.0007909447,0.0017562323,0.004055553
3.4645846,20.948803,0.0051836753,-0.001203826,-0.0012476551,-0.0006498575,0.0022119272,0.004624777
3.4867508,20.4506,0.004756193,-0.00020115435,4.3349268e-05,0.00067661464,0.0033742713,0.005740923
4.161472,20.08806,0.0044582426,0.00026233317,0.00016519845,0.0004997367,0.0026448213,0.004843273
4.231563,20.548576,0.0048816944,-0.00072076084,-0.0011658138,-0.00086227653,0.0014258123,0.0036272765
3.8241115,20.269331,0.0046096556,2.6462674e-05,9.836555e-05,0.000584712,0.003011295,0.0052979756
3.5022824,21.986362,0.0054481747,-0.0025838525,-0.0029511868,-0.0025096692,0.00032158612,0.0026207054
3.9917643,22.306763,0.005300318,-0.002790599,-0.0034391296,-0.0031990588,-0.0006916058,0.0013734675
4.481246,22.627163,0.0050177956,-0.002826553,-0.003679499,-0.0036079604,-0.0013877249,0.00044665218
3.4594748,22.554136,0.005218735,-0.0030583632,-0.0034291649,-0.00303895,-0.0002678561,0.0019375342
3.9489565,22.874537,0.0049498104,-0.0031400449,-0.0037257583,-0.0035163152,-0.0010671234,0.0009003407
3.416667,23.121912,0.0047611357,-0.003409229,-0.0037223399,-0.0033710878,-0.0006914842,0.0014058197
3.9001892,23.485352,0.0043546255,-0.0034090448,-0.0038739413,-0.0036863876,-0.0013322282,0.0005231345
4.432479,23.237976,0.004522239,-0.0030871946,-0.003814438,-0.0037607169,-0.001608674,0.00012515068
4.3837113,23.848791,0.0038492382,-0.003255576,-0.0038155264,-0.0037726779,-0.0017270463,-0.000101727244
4.361518,21.548447,0.005319843,-0.0020920741,-0.0029054738,-0.0027242487,-0.00038434623,0.0016762638
4.421382,22.087805,0.0052771843,-0.0025313192,-0.0033985602,-0.0032760238,-0.0009794277,0.0009722
3.9319003,21.767405,0.005424572,-0.0023506444,-0.0029438806,-0.00263278,-4.541278e-05,0.002137466
8.9691305,24.667059,0.0014788336,0.0049156784,0.005187049,0.004407566,0.0034276927,0.002949441
8.902663,25.168146,0.0013249826,0.0053899954,0.005973761,0.0052537704,0.0039709876,0.0033359588
8.836195,25.669233,0.0011711621,0.0056728553,0.0065710186,0.005960829,0.004469837,0.003700338
8.436904,24.82087,0.0016198945,0.0039136573,0.004035671,0.0032374347,0.0023952133,0.002068068
8.370437,25.321957,0.0014243108,0.0043295114,0.0047945906,0.0040669264,0.0029262,0.002435978
7.904678,24.97468,0.0017053181,0.0027902573,0.0027798312,0.002013064,0.0013962298,0.0012577593
9.387373,24.923471,0.0012226254,0.0060751126,0.00670521,0.006013832,0.0047397423,0.004044828
9.805614,25.179882,0.0009867167,0.0069676028,0.007910602,0.0073427986,0.0059038973,0.0050586127
9.320905,25.424559,0.0010995239,0.006414467,0.007326007,0.0067199133,0.0052247928,0.004403355
10.140345,24.266087,0.001040054,0.006351037,0.00693959,0.0063675917,0.005437175,0.004793861
10.168181,24.656157,0.00094920635,0.0069248546,0.0077302074,0.0071760654,0.0059803855,0.0052151275
10.196019,25.046225,0.0008603406,0.007318257,0.008332043,0.007826374,0.006447284,0.0055869697
9.74994,24.399744,0.0012026412,0.0059866593,0.006468755,0.0058054496,0.004815651,0.004206129
9.777778,24.789814,0.0010932445,0.006561109,0.0072775483,0.0066459407,0.0053918865,0.00465186
9.359535,24.533401,0.0013512766,0.005507636,0.005882449,0.0051481603,0.0041401326,0.0035852587
5.0758696,22.959091,0.0045615523,-0.002633791,-0.003658349,-0.0037611783,-0.0018596821,-0.00028155447
5.6704936,23.291021,0.0039906865,-0.0022005183,-0.003310784,-0.0035761672,-0.0020077867,-0.00068644166
6.265117,23.62295,0.0033700175,-0.0014790749,-0.0025760757,-0.0030036825,-0.0018222451,-0.0007815766
5.0271025,23.569906,0.003987151,-0.0027759029,-0.0036265021,-0.003741162,-0.0019277567,-0.00044885278
5.621726,23.901834,0.0033867257,-0.0022148544,-0.0031107343,-0.0033898384,-0.0019466942,-0.00073282
4.978335,24.180721,0.00329212,-0.0028366393,-0.0034790272,-0.0036007548,-0.0019182366,-0.0005496168
5.906066,24.929796,0.002193408,-0.0015380508,-0.0020331573,-0.0024077392,-0.0015064132,-0.000653218
5.4422,24.555258,0.00271384,-0.0023053777,-0.0029138965,-0.0031651545,-0.0018381977,-0.00071043195
6.0855913,24.276373,0.002800892,-0.0015252167,-0.0023380525,-0.0027505576,-0.0016872543,-0.00073190866
7.0033402,24.626644,0.0021716387,0.00032883286,-0.00024067164,-0.0008826953,-0.0006021351,-0.00015578567
6.454703,24.778221,0.0021985276,-0.00066575885,-0.001230765,-0.0017459947,-0.0011457818,-0.00048701226
6.6342287,24.124798,0.002728207,-0.00071565807,-0.0016073418,-0.0021505607,-0.0013665712,-0.00059867144
7.940308,23.809774,0.0023420649,0.0015320027,0.00078893005,3.0297637e-05,0.00014185846,0.0004105556
7.7510223,24.249348,0.0021711553,0.0016093988,0.0010383677,0.00027457,0.0002483237,0.00045737327
7.561737,24.68892,0.0019639062,0.0016426283,0.0012836128,0.0005406088,0.00036688207,0.00051119266
7.381911,23.7475,0.0026743608,0.000390833,-0.0005696094,-0.0012479401,-0.0007767451,-0.00023616373
7.1926255,24.187073,0.0024427902,0.00036941588,-0.0004115355,-0.0010808397,-0.00069710374,-0.00020037532
6.823514,23.685225,0.0030191005,-0.00062662124,-0.0017055315,-0.0022677905,-0.0014294535,-0.00062760233
8.283249,24.095537,0.0020214247,0.002590782,0.0021576916,0.0013571632,0.0011129779,0.0011304372
8.62619,24.381298,0.0017359948,0.0037477089,0.0036596877,0.0028481644,0.002230013,0.0019932026
8.093964,24.535109,0.0018771822,0.0027297258,0.0024883198,0.0016864383,0.0012523991,0.0011927283
3.3511956,18.419256,0.00057094573,0.0069591664,0.009158559,0.008505656,0.009058975,0.010430682
3.5986276,18.50944,0.0009869194,0.0061392365,0.008170199,0.007609019,0.008363031,0.009891058
3.8460598,18.599625,0.0014134407,0.005324414,0.00710879,0.0066416096,0.007560898,0.0092281075
3.3426518,18.664415,0.001064198,0.0061507914,0.008298967,0.0078908,0.008698028,0.010201127
3.590084,18.7546,0.0015130425,0.005306418,0.007208815,0.0069092847,0.007901014,0.009552782
3.3341084,18.909575,0.0016509187,0.0052141,0.007230674,0.007112714,0.008203263,0.009848194
3.9278333,18.942265,0.0022644664,0.0039929445,0.0053827427,0.005266242,0.006510134,0.008356797
4.0096073,19.284906,0.003106935,0.0026892638,0.0035801583,0.003728389,0.0053077135,0.007311791
3.6718578,19.09724,0.0024241304,0.0038592345,0.005355154,0.005421145,0.006812208,0.008672911
3.2412775,18.142872,4.2659045e-05,0.007950183,0.01018222,0.009335811,0.009503374,0.010672994
3.0878115,17.951862,-0.0002971411,0.008729513,0.0109381415,0.009991825,0.009764727,0.010744526
3.3787913,17.95667,-2.6123524e-05,0.008113311,0.010302824,0.009361684,0.009331497,0.010461109
3.4887094,18.233055,0.000401181,0.0071830465,0.009341094,0.008553722,0.008975182,0.010313795
3.6262233,18.046854,0.00029306888,0.0073432885,0.009472506,0.008580356,0.008845743,0.010152582
3.7361417,18.323238,0.00078175904,0.0063915215,0.00840208,0.0076837814,0.0083226375,0.009819354
4.3636174,19.397367,0.0035309554,0.0019310862,0.0022971367,0.0023981268,0.0039771055,0.0060177124
4.2818437,19.054726,0.0027999831,0.0030650634,0.003927374,0.0038493597,0.005174267,0.007117671
4.20007,18.712084,0.0019861686,0.004276799,0.005615232,0.0052473284,0.0063150786,0.008130227
4.635854,19.167187,0.00326059,0.0022924864,0.0026301027,0.0025352156,0.0038465525,0.005814407
4.5540805,18.824545,0.0025285112,0.003353997,0.0041807904,0.0038709599,0.0049910233,0.0068879807
4.9080906,18.937006,0.0030128253,0.0025824439,0.002893455,0.0025948565,0.0036769318,0.005581968
12.687632,26.782942,-9.2279915e-06,0.0037330843,0.0059380652,0.0062208306,0.0056978823,0.00501683
12.20132,27.009298,9.95481e-05,0.004316843,0.006607343,0.0068605756,0.006274805,0.005559206
11.715008,27.235655,0.00019256234,0.0047953296,0.0071307085,0.0073406994,0.006669073,0.0059202705
12.257679,26.415436,8.5417036e-05,0.0055916714,0.007994967,0.008094552,0.007118981,0.006260557
11.771366,26.641792,0.0001974374,0.0060041714,0.0083573,0.008408822,0.0073622297,0.00648721
11.827725,26.047932,0.00020342886,0.0069300816,0.009076,0.00901229,0.0078053963,0.006877177
10.75848,25.640173,0.0005566722,0.007781342,0.00926924,0.008962775,0.007543826,0.006591667
11.293103,25.844053,0.00036770164,0.007597549,0.009397864,0.009210792,0.007884233,0.0069357133
10.783011,26.152285,0.0004832053,0.007532202,0.009285228,0.009064939,0.007658266,0.006690921
11.317635,26.356165,0.0003213048,0.0070477724,0.0091263605,0.0090272585,0.0077579725,0.006819651
10.807543,26.664396,0.0004173279,0.0070127607,0.00903992,0.008919529,0.0076026274,0.0066529177
11.261275,26.950026,0.00029367208,0.0061571286,0.00846091,0.008484218,0.0073997187,0.0065177907
15.677936,28.307734,-0.00037843228,-0.0043311953,-0.0058209193,-0.0060431217,-0.006275805,-0.006405187
15.760952,27.838936,-0.00047628165,-0.004227047,-0.0054633664,-0.0055798865,-0.0058659255,-0.0060245227
15.843968,27.370138,-0.00058397534,-0.004065051,-0.0050179064,-0.0050696027,-0.005418148,-0.0056098723
16.111237,28.229914,-0.00044809817,-0.004670979,-0.0063241925,-0.0065940227,-0.0068324925,-0.006990658
16.194254,27.761116,-0.00055459025,-0.0046270597,-0.006043713,-0.006195984,-0.006489371,-0.006669558
16.544538,28.152094,-0.0005155969,-0.0049725487,-0.006792184,-0.0071121682,-0.007321328,-0.0074907863
15.262976,28.023584,-0.00036849498,-0.0037733018,-0.00486984,-0.004959054,-0.005174652,-0.005279571
14.848016,27.739435,-0.00034738064,-0.0029906547,-0.0036361814,-0.0036175668,-0.0037588072,-0.003842306
15.345992,27.554787,-0.0004634309,-0.003541466,-0.0043411064,-0.004362842,-0.004637748,-0.0047872243
17.073652,28.031767,-0.00060002564,-0.005292084,-0.007308494,-0.007686112,-0.007824695,-0.007988971
17.25248,27.520464,-0.0007474947,-0.0054212282,-0.0072683003,-0.0074943053,-0.007671198,-0.007841188
17.536839,28.00167,-0.0006515145,-0.005518191,-0.007743707,-0.008215914,-0.00825475,-0.00839869
16.723368,27.64079,-0.000652883,-0.005052409,-0.006679276,-0.0068677664,-0.0071244882,-0.0073096966
16.373081,27.249813,-0.00069692015,-0.0046214284,-0.00579597,-0.0058784997,-0.006233394,-0.006438894
16.902195,27.129486,-0.00080679177,-0.0051121353,-0.0065153516,-0.0066209375,-0.006927906,-0.007124884
14.40709,27.435051,-0.0003119266,-0.001857897,-0.0019308674,-0.0017953479,-0.0018260085,-0.0019270754
14.464141,26.946018,-0.00039181113,-0.0011637628,-0.00076981547,-0.0005875075,-0.00076516747,-0.0009961736
14.521192,26.456985,-0.00047655462,-0.00033391596,0.00057472347,0.00077587843,0.0003826034,-2.3782254e-06
14.9050665,27.250402,-0.0004357171,-0.0025251496,-0.0027877642,-0.0027132523,-0.0029331136,-0.0030920303
14.962117,26.76137,-0.0005305529,-0.001933409,-0.0017669178,-0.0016545951,-0.0020006537,-0.0022586035
15.403043,27.065754,-0.0005659902,-0.0031669056,-0.0036072433,-0.0035820508,-0.003937025,-0.0041430807
13.996272,27.177172,-0.00026264787,-0.00054159045,1.3436079e-05,0.0002600968,0.00028191923,8.8853834e-05
13.585454,26.919292,-0.00020116926,0.0010381246,0.002324773,0.0026497198,0.0025551456,0.0021771311
14.053323,26.688139,-0.00033255576,0.00036424756,0.0014633364,0.0017307651,0.0014947366,0.0011182618
13.376843,25.831913,-0.00023677468,0.004326775,0.006712556,0.0068701436,0.0059860777,0.0051631858
13.758293,26.04027,-0.00032761574,0.0027752744,0.0048651863,0.0050924136,0.0044022026,0.0037056338
14.139743,26.248629,-0.00040769816,0.0011713541,0.0027159047,0.0029591941,0.002455284,0.0019208097
13.290423,26.271423,-0.00018192768,0.0034804195,0.0057034767,0.0059457957,0.005275111,0.00455315
13.671873,26.479782,-0.00026232004,0.0018976629,0.003632859,0.003924638,0.003514213,0.002962767
13.204004,26.710936,-0.00013085842,0.0025769675,0.004479399,0.004799545,0.004443067,0.00386791
12.860471,25.90392,-8.4234474e-05,0.005406599,0.007823137,0.007921453,0.0069340826,0.006060796
12.774052,26.34343,-4.50027e-05,0.004621214,0.0070112576,0.00719646,0.0063807224,0.005580169
12.344098,25.975925,6.227672e-05,0.0062837647,0.008601969,0.008621407,0.007521882,0.0066160094
11.338763,24.493736,0.00046186685,0.007595017,0.008769946,0.008484303,0.007473861,0.0066690613
11.501751,25.0118,0.00036083162,0.0078230295,0.009298231,0.009061761,0.007875118,0.0069857263
11.664739,25.529867,0.00027451158,0.007606988,0.009408406,0.009244855,0.007995546,0.0070651816
10.967128,24.807922,0.0005838376,0.0076887333,0.008869073,0.0085128965,0.0073088314,0.006452545
11.1301155,25.325987,0.00046734273,0.007854307,0.009330887,0.009051779,0.0077336933,0.0068091643
10.595492,25.122108,0.0006890124,0.007670803,0.00886106,0.0084525095,0.007091079,0.006194463
10.539817,24.34197,0.00083300355,0.006928171,0.0077260756,0.0072539328,0.006262087,0.00553946
10.93929,24.417852,0.00064025284,0.007344006,0.0083347345,0.007960341,0.0069458187,0.0061717723
10.567655,24.732038,0.00076013623,0.007394972,0.008393357,0.007940817,0.0067225695,0.0058989334
4.523804,19.769747,0.0041520703,0.0008124983,0.00064401864,0.00079357147,0.002556441,0.0046387054
4.9562273,19.911947,0.0043666316,0.00028923273,-0.0003535223,-0.00035204052,0.0012408698,0.0032090223
5.388651,20.054146,0.0044677346,-7.141888e-05,-0.0010933668,-0.0012336767,0.00017777324,0.0019904803
4.593895,20.23026,0.0046236767,-0.00022582173,-0.0007817596,-0.00062102434,0.00133291,0.0034221648
5.0263186,20.372461,0.004690857,-0.00056053756,-0.0014905107,-0.0014916706,0.00025672198,0.0021918016
4.663986,20.690775,0.0049278233,-0.0010277897,-0.0018384284,-0.001711377,0.0003466654,0.0023944587
5.0682774,19.309385,0.003708216,0.0015425885,0.0012979043,0.0011330283,0.002335291,0.0042426838
5.228464,19.681767,0.004185787,0.0006537342,-3.973484e-05,-0.00016694069,0.001150291,0.0030233646
4.7960405,19.539566,0.0039282427,0.0011935603,0.0009800077,0.0009771627,0.0024544806,0.00444865
4.9137177,21.194708,0.0050768866,-0.0016477698,-0.002718987,-0.002699659,-0.000692147,0.0012130571
5.5257816,21.380323,0.004866872,-0.0016351342,-0.0030006766,-0.0031681133,-0.001443581,0.0002197969
6.1378455,21.56594,0.0045412225,-0.0014292926,-0.0029832763,-0.003307333,-0.001843105,-0.0004118544
4.973582,21.734064,0.0051308824,-0.0021069092,-0.0032396466,-0.0032621492,-0.0012418395,0.00057004276
5.5856457,21.919682,0.0048222304,-0.0019412977,-0.0033062047,-0.00350087,-0.0017639673,-0.00018916785
5.033446,22.273422,0.004998577,-0.0024075187,-0.0035329002,-0.0035956227,-0.0016084879,0.00010029495
5.6280694,22.60535,0.0045401733,-0.002156143,-0.0034300077,-0.0036568744,-0.0019657325,-0.000508588
6.1802692,22.251612,0.0043707965,-0.0016314399,-0.0031046784,-0.0034500533,-0.0019898044,-0.00066456315
6.2226934,22.93728,0.0039678793,-0.0016387993,-0.0029574668,-0.0033391274,-0.0019757187,-0.00078035356
5.6383824,20.558077,0.004637874,-0.00079127966,-0.0021159279,-0.0023150004,-0.0008347213,0.00086179137
5.888114,21.06201,0.0046541654,-0.0012306917,-0.002719906,-0.0029826402,-0.0014829129,8.5852145e-05
5.27605,20.876392,0.004856244,-0.0012344158,-0.0024446053,-0.0025314724,-0.0007739669,0.0010314763
10.728138,23.461637,0.0008678418,0.00557827,0.0060336576,0.0056921993,0.0054379823,0.0049929414
10.93168,23.80567,0.0007154161,0.0064556454,0.007150776,0.006811327,0.0062500956,0.0056561735
11.1352215,24.149702,0.00058077095,0.007144401,0.00808285,0.0077618575,0.006939597,0.0062245093
10.532207,23.729788,0.00093260466,0.0058905017,0.0063844323,0.005953839,0.005456867,0.0049377442
10.735748,24.07382,0.0007779205,0.0067219804,0.007467685,0.007054963,0.006266668,0.005604086
10.336275,23.997938,0.0009909224,0.006152035,0.00669034,0.0061809993,0.005456239,0.0048711253
9.098796,24.172312,0.0015925681,0.004421559,0.0044461284,0.0036747372,0.0030240654,0.0026882559
8.755855,23.88655,0.0018753773,0.0032729048,0.0029576963,0.0021764785,0.0018594962,0.0017573142
8.412914,23.60079,0.002186917,0.0022044391,0.0015702152,0.0008067399,0.00080238876,0.0009361029
9.22846,23.677567,0.0016842872,0.0038139774,0.0036424994,0.0029310565,0.0026217096,0.0024295968
8.88552,23.391804,0.001986689,0.0027554405,0.0022702373,0.0015524679,0.0015111142,0.0015355081
9.358126,23.18282,0.001753757,0.0031641847,0.0028501118,0.0022279692,0.0022343255,0.0021811342
9.879604,23.904999,0.0012537921,0.005333389,0.0056106127,0.0049974825,0.0043898784,0.0039292346
9.489201,24.038656,0.0014313018,0.004928614,0.0050795116,0.0043743057,0.0037225424,0.003313579
9.618865,23.54391,0.0014918089,0.0042215907,0.004194272,0.0035697746,0.003295114,0.0030381733
10.075536,23.636848,0.0012025791,0.00510051,0.005343275,0.004809363,0.0044142236,0.0040120333
9.814796,23.275759,0.0014392072,0.003995493,0.00395656,0.0034165592,0.0033330303,0.00312815
10.271467,23.368698,0.0011424917,0.004817214,0.00503535,0.004592482,0.004422893,0.00408615
7.7341204,22.413404,0.003176604,0.00013279081,-0.001224826,-0.0018579584,-0.001166448,-0.00044962706
7.2444525,22.816587,0.003351189,-0.00037276745,-0.0017261041,-0.002314313,-0.0014603978,-0.0006318396
6.754785,23.219769,0.0034251087,-0.00092280743,-0.0021849847,-0.0027023125,-0.001680057,-0.00074151217
7.2020288,22.130917,0.003684858,-0.0005916524,-0.0021331597,-0.0026817971,-0.0017076039,-0.00073419156
6.712361,22.5341,0.0038800132,-0.0011165232,-0.0025847864,-0.0030559408,-0.0018783933,-0.00078942894
6.669937,21.848429,0.004153552,-0.0011177409,-0.002722934,-0.0031659412,-0.0019301564,-0.0007192111
7.8715787,23.344318,0.0026389575,0.0009468472,-4.1365623e-05,-0.00075487077,-0.00038883806,4.9926042e-05
7.313182,23.282043,0.0030278289,-4.413545e-05,-0.0012213266,-0.0018534332,-0.0011635083,-0.0004692751
