x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
12.771306,29.769247,-0.0004774093,-0.0008733377,-0.0010855932,-0.0010269298,-0.0008133101,-0.00066176744
12.905371,29.30106,-0.0005143771,-0.0006807117,-0.00078933616,-0.0007070641,-0.00048985047,-0.00036673446
12.396166,29.487463,-0.0004223184,-0.0004108395,-0.00048344606,-0.00038302082,-5.7499827e-05,8.839947e-05
12.021027,29.205679,-0.0003647961,0.00016996294,0.00028112702,0.00042075687,0.0008176504,0.00090265373
12.530231,29.019276,-0.0004598083,-0.00015203374,-0.000100274505,2.173859e-05,0.00034001213,0.00043540722
2.2645752,24.22344,-0.00016186685,-0.0020471618,-0.0017133796,-0.0015675034,-0.00036543744,0.0005901114
2.8078995,23.98724,-0.00015882462,-0.002101744,-0.0018233113,-0.0017318742,-0.0005487842,0.00040977244
2.7314215,24.605194,-0.00018357247,-0.0018538573,-0.0015404384,-0.0014458983,-0.0003424843,0.000559298
2.9699929,22.233738,-0.000248141,-0.0024046751,-0.0023234189,-0.0022682175,-0.0010113976,4.6096862e-05
2.9271853,22.801512,-0.00015973502,-0.0023684846,-0.0022181037,-0.0021472967,-0.0008886334,0.00014838415
2.511299,22.404972,-0.00012452394,-0.0023321093,-0.0021893336,-0.0020987026,-0.000831108,0.00022186572
3.0571332,20.669558,-0.0006685235,-0.0022164339,-0.0022751438,-0.0022775996,-0.0011282249,-9.281629e-05
3.0349667,21.167759,-0.000572298,-0.0023207858,-0.0023483026,-0.002334415,-0.0011367304,-7.8684745e-05
2.6931722,20.798409,-0.00050779147,-0.0021067362,-0.002126585,-0.0021107588,-0.0009603898,6.47307e-05
8.769727,26.17032,0.00021017676,0.0037297758,0.004434535,0.003998677,0.0029376508,0.002523234
8.741509,26.699274,0.0003228236,0.0040167463,0.00479627,0.004432531,0.003321087,0.002830772
8.713292,27.22823,0.0003841458,0.004136673,0.0049800402,0.00467573,0.0035831505,0.0030532712
8.2435255,26.367012,0.0003680709,0.003367251,0.004049446,0.003606859,0.0025706408,0.0022168674
8.215308,26.895967,0.00047135717,0.0036764003,0.0044464665,0.004083058,0.0029840907,0.0025398964
7.7173247,26.563705,0.0004819408,0.0029599103,0.0036186178,0.003188097,0.0022139773,0.0019350905
4.634611,26.077738,7.700735e-05,-0.00017073077,0.00010091096,-0.00013642972,0.00015463096,0.00067795784
5.1805754,25.830479,4.139334e-05,-0.00010149354,0.00016027468,-0.00014577789,8.299762e-05,0.00057860045
5.72654,25.58322,-6.8338513e-06,-1.313746e-06,0.00024046248,-0.00013462752,3.4950674e-05,0.0004972536
5.127545,26.440044,0.00025522022,0.00045467622,0.0007677503,0.000464449,0.00045053093,0.0008190251
5.673509,26.192785,0.00023507053,0.000595426,0.0009084886,0.00053652993,0.0004421211,0.0007683726
5.620478,26.802353,0.00043718796,0.0011205418,0.0015224178,0.0011936608,0.00086161523,0.0010458996
6.1617036,26.585178,0.00043527037,0.0013721139,0.0017989742,0.001410091,0.00096351985,0.0010807355
6.2147346,25.975613,0.00021521813,0.0008068475,0.0011204841,0.00068227964,0.0004951039,0.0007647875
6.702929,26.368006,0.00041756517,0.0016787107,0.002132416,0.0016870726,0.0011248343,0.0011664247
4.334944,24.459606,-0.00031815786,-0.0016537266,-0.0014348071,-0.001525395,-0.0006178165,0.00020655328
3.7749436,24.714119,-0.00023472232,-0.0016177545,-0.0013593197,-0.0013933098,-0.00045679777,0.00037451298
3.2149436,24.968634,-0.00018969935,-0.001575367,-0.0012845068,-0.0012587976,-0.00029197484,0.00054294936
3.8514218,24.096167,-0.00027698296,-0.0019615137,-0.0017430363,-0.0017597964,-0.0007014727,0.00019936997
3.2914217,24.35068,-0.00020697206,-0.0019083169,-0.0016398439,-0.0016029909,-0.00052264443,0.0003800177
3.3678997,23.732727,-0.00020762533,-0.00216396,-0.0019467559,-0.0019074003,-0.00074164313,0.00021887344
3.6928446,25.335917,-0.00015704769,-0.0011995403,-0.0009275019,-0.0009854323,-0.0001990543,0.0005526508
4.252845,25.081404,-0.00021175736,-0.0012194685,-0.00096963474,-0.0010904956,-0.0003436107,0.00039844756
4.170746,25.7032,-6.813759e-05,-0.0007277667,-0.00046530718,-0.00061612483,-5.6447567e-05,0.00059260067
5.262675,25.208681,-0.00018534261,-0.00067244057,-0.00045154698,-0.0007332878,-0.00026886922,0.0003411713
4.71671,25.45594,-0.000117379364,-0.0007106683,-0.00046336252,-0.0006796456,-0.00016922611,0.00046251123
4.798809,24.834143,-0.00029273515,-0.001225249,-0.0010064609,-0.0011873207,-0.00047699016,0.00025175864
7.372452,25.12849,-0.00011818129,0.0008730858,0.00111477,0.00055840425,0.0004160742,0.00065535505
7.312009,25.67246,0.00017379076,0.0015457065,0.0019118529,0.0013700073,0.00092255836,0.0010098062
7.2515664,26.216429,0.00039502291,0.0021113642,0.0026126981,0.002128247,0.0014239238,0.0013621178
6.8238144,25.280067,-5.9959828e-05,0.00053543085,0.00076253776,0.0002542799,0.00021515256,0.0005394164
6.763372,25.824036,0.0002076853,0.00114847,0.0014815492,0.0009850224,0.0006676653,0.00085142144
6.2751775,25.431643,-2.6376068e-05,0.00024291401,0.00047267228,2.7089895e-05,9.3073904e-05,0.0004916955
7.7777677,26.019737,0.0003165167,0.0025067716,0.003042057,0.0025287198,0.0017271158,0.0015790544
7.83821,25.475767,7.7955905e-05,0.0018956766,0.0022922184,0.0017217519,0.0011895706,0.0011944614
8.303968,25.823044,0.00019093699,0.0029030694,0.0034733748,0.002951267,0.002079796,0.0018497112
3.0785215,19.433485,0.00030702073,-0.0016858778,-0.0016672933,-0.0016105924,-0.00077136845,7.969123e-05
3.0789106,19.80242,-0.00023983115,-0.0019140954,-0.00195479,-0.0019345179,-0.00094651285,-1.27298235e-05
2.8012886,19.529295,0.0003097077,-0.0015856851,-0.0015614142,-0.0015098155,-0.0006568641,0.0001907211
3.0952199,18.574232,0.0020964944,-0.0004252965,-0.00016567713,-0.00012670761,-3.672713e-05,0.0004813028
3.0866764,18.819391,0.0015688732,-0.00094270153,-0.0007508287,-0.0006664068,-0.00029958956,0.0003351875
2.8722832,18.6161,0.0021567522,-0.0003466663,-7.6139986e-05,-4.049486e-05,5.132562e-05,0.00056501536
9.278968,26.437756,0.0001294604,0.0042583146,0.005050665,0.004694586,0.0036012884,0.0030863914
9.78821,26.705193,1.7098844e-05,0.0044893147,0.0053747375,0.0050855605,0.0040351995,0.0034817595
10.297451,26.97263,-9.971219e-05,0.004407631,0.0054250252,0.0051966645,0.0042237337,0.0036692135
9.250751,26.966711,0.00020940883,0.004358566,0.005211741,0.00490842,0.003828638,0.0032822012
9.759992,27.234148,7.733124e-05,0.0044020386,0.0053567626,0.005106051,0.0041028126,0.0035480424
9.222533,27.495667,0.00024949104,0.00430328,0.0052211694,0.0049598496,0.003935543,0.0033845443
10.204396,28.044962,-1.4347136e-05,0.0036805272,0.004788832,0.0046463422,0.003922421,0.0034378418
9.713465,27.770315,0.00011276454,0.004159998,0.005181269,0.0049657347,0.004051751,0.0035173474
10.250924,27.508797,-4.5137465e-05,0.004120502,0.0052049104,0.0050149034,0.004131362,0.00359911
11.560763,28.871227,-0.00028968818,0.0010498533,0.0014792547,0.001635664,0.0019417672,0.0018698635
11.609706,28.35037,-0.00031578343,0.0016691018,0.002389853,0.0025284844,0.0025978254,0.0023855758
11.6586485,27.829515,-0.0003524434,0.0023327498,0.003352453,0.003438565,0.0031930811,0.0028476932
12.069968,28.684824,-0.00038974828,0.0006654821,0.0009965125,0.0011572513,0.0014822683,0.0014586401
12.118911,28.163967,-0.00042293043,0.0012449274,0.0018626065,0.0020278438,0.0021709586,0.0020115704
12.579173,28.498419,-0.00049095694,0.0002905503,0.0005431047,0.00069400604,0.000980927,0.0009878632
11.109447,28.600908,-0.00020822209,0.0019792311,0.0027618594,0.002859466,0.0028541388,0.0026079044
10.658129,28.330591,-0.00011753577,0.0029071467,0.0039558406,0.0039298073,0.0035234913,0.0031328697
11.158388,28.080053,-0.0002350245,0.002641035,0.003680515,0.0037138383,0.0033916163,0.003021984
10.7511835,27.258259,-0.00019194157,0.004008079,0.005165926,0.0050095613,0.0041604005,0.0036312533
11.204916,27.543886,-0.0002757532,0.0032891028,0.0044938065,0.0044473484,0.003832514,0.0033665274
10.704656,27.794424,-0.00014563758,0.0035177656,0.004675662,0.0045778854,0.003905012,0.0034285411
15.45469,29.570726,-0.000922146,-0.0021271314,-0.0026713833,-0.0026802693,-0.0026969793,-0.0027193858
15.524805,29.173628,-0.0009623504,-0.002085585,-0.0025631061,-0.0025495684,-0.0025807563,-0.0026067928
15.594919,28.776531,-0.0010059995,-0.002039538,-0.0024498773,-0.0024208245,-0.0024593535,-0.0024882746
15.800431,29.50001,-0.0009818844,-0.0022384452,-0.0028314108,-0.0028432976,-0.0028338842,-0.0028585205
15.870545,29.102913,-0.0010245617,-0.0022076871,-0.002737759,-0.0027267295,-0.0027330117,-0.0027603307
16.146172,29.429295,-0.0010416043,-0.002344716,-0.0029916547,-0.00300705,-0.002962994,-0.0029851226
15.131529,29.329712,-0.0008864986,-0.0019554878,-0.0023957447,-0.0023832335,-0.0024281708,-0.002445771
14.808368,29.088696,-0.0008489034,-0.0017491354,-0.0020854832,-0.0020559658,-0.0021066437,-0.0021136487
15.201644,28.932613,-0.00092670816,-0.0018959846,-0.0022652745,-0.0022361253,-0.0022875995,-0.0023093128
16.579473,29.351475,-0.0011152978,-0.0024716763,-0.0031953156,-0.003216862,-0.0031182298,-0.0031313663
16.737148,28.947273,-0.0011779297,-0.0024881281,-0.003177852,-0.0031752598,-0.0030817508,-0.0030926066
16.937103,29.343987,-0.0011703029,-0.0025733279,-0.0033747158,-0.0034073272,-0.0032513868,-0.0032526513
16.303846,29.025093,-0.0011014722,-0.002353083,-0.0029588994,-0.0029518295,-0.0029140224,-0.0029362144
16.028221,28.698711,-0.0010860927,-0.0022079127,-0.0026919513,-0.0026660394,-0.0026735228,-0.0027018131
16.461523,28.620892,-0.0011658598,-0.002363388,-0.0029299976,-0.0029069858,-0.0028695548,-0.0028900364
14.393408,28.804548,-0.0007964117,-0.0014277205,-0.0016346765,-0.0015849123,-0.0016070795,-0.0015944748
14.371723,28.364317,-0.00082337466,-0.001219043,-0.00131251,-0.0012426534,-0.0012462258,-0.0012427187
14.350039,27.924086,-0.0008540949,-0.00096265884,-0.0009212088,-0.0008259725,-0.0008165116,-0.0008345589
14.786683,28.648464,-0.00087629096,-0.0016001044,-0.0018351094,-0.0017882328,-0.0018338104,-0.0018435011
14.764999,28.208233,-0.0009069285,-0.00141856,-0.001543334,-0.0014783249,-0.0015133328,-0.0015306425
15.179959,28.492382,-0.0009578632,-0.0017682391,-0.0020384612,-0.0019935581,-0.002046445,-0.0020711292
13.934855,28.667246,-0.000724492,-0.001062387,-0.0011624332,-0.0010921473,-0.001048048,-0.0010106239
13.476303,28.529942,-0.00065106386,-0.00061658473,-0.0005956749,-0.00049687095,-0.00035876696,-0.00030936618
13.913171,28.227013,-0.00075004384,-0.00078420155,-0.000750893,-0.0006547026,-0.0005872878,-0.0005731067
13.93922,27.666204,-0.00079916016,-0.0003937902,-0.00014830774,-1.40365955e-05,3.8796483e-05,-7.471025e-06
13.502353,27.969133,-0.00069324963,-0.00019625372,3.4005225e-05,0.00017031629,0.00030048043,0.00028220136
13.065485,28.272062,-0.00059227773,-1.1885583e-05,0.00020273977,0.0003421722,0.00055406574,0.0005617581
13.528402,27.408325,-0.0007449166,0.0003256493,0.00085359294,0.001025156,0.001059742,0.000933364
13.091535,27.711254,-0.00063660735,0.00054120406,0.001048913,0.0012208505,0.0013298941,0.0012186843
13.117584,27.150446,-0.00069291,0.0011917414,0.002079896,0.0022545257,0.0021376824,0.0018808441
12.631272,27.376802,-0.00057856255,0.0015928932,0.0025311292,0.0026893206,0.0025565939,0.0022718215
12.605223,27.93761,-0.00052870624,0.00089614734,0.0014547858,0.0016278782,0.0017712698,0.0016412492
12.14496,27.603159,-0.00046536737,0.0019756057,0.002958093,0.0030869169,0.002910391,0.0025951404
10.223857,25.436295,-0.0004235932,0.0041424567,0.004953478,0.0046088803,0.0036844385,0.0032138003
10.248388,25.948406,-0.00026652377,0.0044433265,0.005314046,0.005008578,0.004004237,0.0034757461
10.27292,26.460518,-0.00016294641,0.004524898,0.0054613813,0.0051947925,0.00418112,0.003627026
9.739147,25.68097,-0.00019985813,0.0040882896,0.0048474483,0.0044569434,0.003463014,0.002999915
9.763679,26.19308,-6.515926e-05,0.0043918323,0.005213129,0.004876474,0.0038199283,0.003294281
9.254437,25.925644,1.5759408e-05,0.0039485507,0.0046726014,0.0042510317,0.0032103928,0.0027657528
3.4166598,19.990086,-0.0006098134,-0.0021778492,-0.0022644135,-0.002268774,-0.0012074643,-0.00021626276
3.416271,19.621151,-0.00020237821,-0.0020139476,-0.0020621833,-0.0020350288,-0.0010781145,-0.00014970654
3.415882,19.252216,0.00042155795,-0.0017508894,-0.00172494,-0.0016552262,-0.0008751926,-4.065341e-05
3.7540202,19.808817,-0.00063465064,-0.002291717,-0.0023945167,-0.0023981328,-0.0013589554,-0.00036916035
3.7536314,19.439882,-0.000142986,-0.0021101648,-0.00216242,-0.0021258602,-0.001210612,-0.00029178255
4.0913806,19.627546,-0.0006327948,-0.0024074214,-0.0025226525,-0.002522268,-0.0015133037,-0.0005282306
4.301654,21.00909,-0.0012061901,-0.0027184433,-0.0028585023,-0.0029066284,-0.0016981532,-0.0006156256
3.8720362,21.228048,-0.0009176802,-0.0025884083,-0.0026822002,-0.0027068332,-0.0014917136,-0.00041487927
3.4424183,21.447004,-0.0006456911,-0.002478127,-0.0025189104,-0.002515749,-0.0012925672,-0.00022164983
3.8942025,20.729845,-0.0010611954,-0.0025597552,-0.0026863976,-0.0027228985,-0.0015427739,-0.0004711978
3.4645846,20.948803,-0.0008139042,-0.002430063,-0.0025104072,-0.002524002,-0.0013353777,-0.00027030843
3.4867508,20.4506,-0.0008567662,-0.0023449457,-0.0024468226,-0.0024682018,-0.0013287647,-0.00028670163
4.161472,20.08806,-0.0010867412,-0.0025810888,-0.0027351622,-0.002773538,-0.0016596424,-0.0006122393
4.231563,20.548576,-0.0012457316,-0.0026752155,-0.0028333259,-0.002884097,-0.0017120361,-0.00063620106
3.8241115,20.269331,-0.0009844574,-0.0024577943,-0.0025882307,-0.002620102,-0.001491678,-0.0004461717
3.5022824,21.986362,-0.00047811918,-0.0025025003,-0.002494408,-0.0024788533,-0.0012337652,-0.00017076082
3.9917643,22.306763,-0.0005592784,-0.0025469854,-0.0025383062,-0.0025466643,-0.0013104029,-0.00026639004
4.481246,22.627163,-0.0006587352,-0.002515374,-0.0024955792,-0.0025343806,-0.0013341422,-0.00032523577
3.4594748,22.554136,-0.00031607813,-0.002450645,-0.0023733515,-0.002344229,-0.0010977936,-5.6690395e-05
3.9489565,22.874537,-0.00040381317,-0.0024236995,-0.0023420544,-0.0023454635,-0.0011351295,-0.00012586254
3.416667,23.121912,-0.00023226184,-0.0023444435,-0.0021959664,-0.002158953,-0.0009367883,7.107777e-05
3.9001892,23.485352,-0.00031643384,-0.0022286999,-0.002071536,-0.0020772424,-0.00092636555,3.426856e-05
4.432479,23.237976,-0.0004966803,-0.0022994194,-0.0022008743,-0.0022468942,-0.0011098325,-0.0001514942
4.3837113,23.848791,-0.00039814753,-0.0020146451,-0.0018467482,-0.0019101512,-0.0008708169,2.6009857e-05
4.361518,21.548447,-0.0010261888,-0.0027082835,-0.002807135,-0.0028466398,-0.0016152706,-0.0005433709
4.421382,22.087805,-0.00082330627,-0.0026418024,-0.0026854486,-0.0027204363,-0.0014900115,-0.00044334502
3.9319003,21.767405,-0.00073045533,-0.0025970018,-0.002645368,-0.0026591716,-0.0014219546,-0.00035439557
8.9691305,24.667059,-0.0005293966,0.0019520344,0.002354069,0.0018083203,0.0014578063,0.001424154
8.902663,25.168146,-0.0002099182,0.002726515,0.0032427984,0.002697614,0.0020137494,0.0018287783
8.836195,25.669233,3.4306704e-05,0.0033196607,0.0039398083,0.003438835,0.002514578,0.0022001262
8.436904,24.82087,-0.0003513822,0.0015929323,0.0019223847,0.0013423755,0.0010397648,0.0010975049
8.370437,25.321957,-4.3287815e-05,0.0023217604,0.002772811,0.0022005744,0.0015767713,0.0014835089
7.904678,24.97468,-0.00021380681,0.0012248416,0.0014999427,0.0009180754,0.00068773894,0.0008383718
9.387373,24.923471,-0.00044996984,0.0028792524,0.003439385,0.002939619,0.0023004601,0.0020757136
9.805614,25.179882,-0.00041992968,0.003631542,0.0043296437,0.003905387,0.0030716844,0.0026970673
9.320905,25.424559,-0.00018236726,0.0035157795,0.00416814,0.0036948116,0.0027998865,0.0024491309
10.140345,24.266087,-0.0010395198,0.0024450861,0.0030252812,0.0026665686,0.002378083,0.0022044466
10.168181,24.656157,-0.00078956684,0.0031743317,0.003850663,0.0034729827,0.0028930865,0.002594316
10.196019,25.046225,-0.0005848753,0.0037400867,0.004493461,0.0041241674,0.0033321448,0.0029339264
9.74994,24.399744,-0.00086655124,0.0023176963,0.0028365508,0.002402073,0.002074176,0.0019385933
9.777778,24.789814,-0.00061939756,0.0030515387,0.0036683374,0.0032245745,0.0026053656,0.0023384106
9.359535,24.533401,-0.00069376687,0.0021516948,0.0026101207,0.0021118422,0.0017628781,0.0016746209
5.0758696,22.959091,-0.00080979447,-0.0023883516,-0.0023516004,-0.002440181,-0.0013206942,-0.00037056618
5.6704936,23.291021,-0.00093766395,-0.0021313406,-0.0020744377,-0.0022352496,-0.0012430924,-0.00037364548
6.265117,23.62295,-0.0009836843,-0.0017145693,-0.0016456433,-0.0019066093,-0.0010863879,-0.00032079668
5.0271025,23.569906,-0.00062310905,-0.0020697666,-0.0019603705,-0.0020756212,-0.0010616882,-0.00017624134
5.621726,23.901834,-0.0006921019,-0.0016949809,-0.0015783787,-0.0017887122,-0.00094690983,-0.0001569181
4.978335,24.180721,-0.00047032637,-0.0016776135,-0.0015090285,-0.0016616924,-0.0007889625,2.0864427e-05
5.906066,24.929796,-0.000290935,-0.0005871312,-0.00040668316,-0.0007645847,-0.00035349972,0.00022227794
5.4422,24.555258,-0.00042762083,-0.0012041003,-0.0010303209,-0.0012807338,-0.0006137238,9.2012226e-05
6.0855913,24.276373,-0.0006145076,-0.0011677995,-0.0010431723,-0.001358572,-0.00072708016,-5.015713e-05
7.0033402,24.626644,-0.0004513212,-0.00016748399,-3.285736e-05,-0.0005166754,-0.00025465232,0.00020464521
6.454703,24.778221,-0.00036308807,-0.00039284868,-0.00024038309,-0.000666305,-0.00033254392,0.00018922192
6.6342287,24.124798,-0.00076275854,-0.0010382216,-0.00094580813,-0.0013197026,-0.0007407728,-0.000109112916
7.940308,23.809774,-0.0011299293,-0.00063314644,-0.00055183284,-0.0010022214,-0.0005065791,-1.6614973e-05
7.7510223,24.249348,-0.00074405316,-9.1124e-05,2.728516e-05,-0.00048180716,-0.00019763726,0.00021130401
7.561737,24.68892,-0.000404929,0.00041574962,0.0005879788,4.2129934e-05,0.00011053592,0.00043556516
7.381911,23.7475,-0.0011240473,-0.0010719869,-0.0010164332,-0.0014205959,-0.00081401103,-0.00021528285
7.1926255,24.187073,-0.0007662172,-0.00061169214,-0.0005221745,-0.0009735541,-0.0005349645,-3.996551e-06
6.823514,23.685225,-0.0010788593,-0.0014289222,-0.0013721258,-0.0017088713,-0.0009950441,-0.00030587512
8.283249,24.095537,-0.0009045252,0.00012320143,0.00027413218,-0.00023208075,3.0603707e-05,0.00036837332
8.62619,24.381298,-0.000695843,0.001007005,0.0012675319,0.0007250684,0.00069646887,0.00085553364
8.093964,24.535109,-0.00053258473,0.0007068843,0.0009108346,0.00035111385,0.00036226003,0.00060654216
3.3511956,18.419256,0.0022433142,-0.00023691624,2.6607931e-05,3.3379616e-05,-8.830011e-06,0.00045702225
3.5986276,18.50944,0.0018678863,-0.0006917173,-0.00047567196,-0.00042161293,-0.00029546063,0.00024935775
3.8460598,18.599625,0.0014778912,-0.0011122787,-0.00095571653,-0.0008722536,-0.0005857863,3.6387264e-05
3.3426518,18.664415,0.0017250488,-0.0008356592,-0.000627125,-0.00055314595,-0.0003026456,0.0002900217
3.590084,18.7546,0.001341279,-0.0012133238,-0.0010643377,-0.0009719955,-0.0005717584,9.3580784e-05
3.3341084,18.909575,0.0011940096,-0.0012801006,-0.0011455958,-0.0010520761,-0.00054836884,0.00015415197
3.9278333,18.942265,0.0006736143,-0.0017627184,-0.0017185526,-0.0016294372,-0.0009958257,-0.00021182722
4.0096073,19.284906,-5.7005822e-05,-0.0021631985,-0.0022142937,-0.0021674961,-0.0013008295,-0.0003973493
3.6718578,19.09724,0.0005471936,-0.0017680159,-0.0017320475,-0.0016514475,-0.00093855185,-0.0001265983
3.2412775,18.142872,0.002872392,0.00071079854,0.0009919234,0.00085563475,0.0004492989,0.00074619334
3.0878115,17.951862,0.003320468,0.0014837871,0.0017337326,0.0014742342,0.00082692655,0.0010009973
3.3787913,17.95667,0.0031287833,0.0012003588,0.0014490089,0.0012272715,0.0006456657,0.00085141213
3.4887094,18.233055,0.0025245675,0.00018986255,0.00045763212,0.0003964892,0.00015621715,0.00053325837
3.6262233,18.046854,0.0027892436,0.00065957836,0.0009111865,0.0007697292,0.00034251387,0.00062725943
3.7361417,18.323238,0.0021547305,-0.00031510752,-8.158201e-05,-7.809252e-05,-0.00014693588,0.00031219464
4.3636174,19.397367,-0.0004913339,-0.0024542746,-0.0025661634,-0.0025502606,-0.0016041615,-0.000643161
4.2818437,19.054726,0.00016899091,-0.0021408594,-0.0021766087,-0.002110388,-0.0013473032,-0.00048589104
4.20007,18.712084,0.0009432719,-0.0016192682,-0.0015525126,-0.0014572938,-0.000982331,-0.00026337808
4.635854,19.167187,-0.0003096158,-0.0024710288,-0.0025771693,-0.0025430697,-0.0016811517,-0.0007540366
4.5540805,18.824545,0.00041036398,-0.0020614332,-0.0020836913,-0.0020019384,-0.0013707359,-0.0005645742
4.9080906,18.937006,-0.000103535116,-0.0024427548,-0.0025445677,-0.0024923424,-0.0017392588,-0.00085810415
12.687632,26.782942,-0.00065467873,0.0023146712,0.0036024742,0.0036968256,0.003247468,0.0028273682
12.20132,27.009298,-0.0005338561,0.0027102227,0.003993842,0.004044195,0.003532397,0.0030896412
11.715008,27.235655,-0.0004116941,0.0030620391,0.0043210704,0.0043199444,0.0037407388,0.0032794971
12.257679,26.415436,-0.0006276788,0.0033268915,0.0047317077,0.004702938,0.0039813067,0.0034646469
11.771366,26.641792,-0.0004962873,0.003652694,0.004979123,0.00490116,0.0041187815,0.0035921268
11.827725,26.047932,-0.00061576563,0.004015649,0.005292965,0.005169755,0.0043245913,0.0037790935
10.75848,25.640173,-0.000491224,0.004390703,0.005327965,0.005063912,0.004135548,0.0036146326
11.293103,25.844053,-0.00055563886,0.0043532015,0.005445631,0.0052507697,0.004350447,0.0038083033
10.783011,26.152285,-0.00036114032,0.004480444,0.0054863556,0.0052506505,0.00428601,0.0037361584
11.317635,26.356165,-0.0004470405,0.004221599,0.005401207,0.00523579,0.004334921,0.0037841406
10.807543,26.664396,-0.0002742333,0.004353406,0.0054435,0.005242203,0.004299544,0.0037460127
11.261275,26.950026,-0.00034474497,0.0038641652,0.0051033422,0.004983745,0.004163545,0.0036348305
15.677936,28.307734,-0.0010620988,-0.0019770102,-0.0023063445,-0.002263384,-0.0023048397,-0.0023375712
15.760952,27.838936,-0.0011231551,-0.0019018688,-0.0021446506,-0.0020883156,-0.0021320062,-0.0021707118
15.843968,27.370138,-0.0011891017,-0.0018093226,-0.0019534894,-0.0018822023,-0.0019339457,-0.0019826365
16.111237,28.229914,-0.0011457641,-0.002165045,-0.0025739924,-0.0025342514,-0.0025475733,-0.0025775633
16.194254,27.761116,-0.0012102491,-0.0021124203,-0.0024415832,-0.0023897146,-0.0024080058,-0.00244103
16.544538,28.152094,-0.0012290246,-0.0023368297,-0.0028343366,-0.0027968406,-0.002767837,-0.0027881614
15.262976,28.023584,-0.0010139828,-0.0016668644,-0.0018443442,-0.0017843933,-0.0018357105,-0.0018695035
14.848016,27.739435,-0.0009634666,-0.0012615023,-0.0012715101,-0.0011858335,-0.0012220836,-0.0012596803
15.345992,27.554787,-0.0010752917,-0.0015443556,-0.0016155277,-0.0015377116,-0.001593638,-0.0016420617
17.073652,28.031767,-0.0013327205,-0.0025233426,-0.0031356434,-0.0030989472,-0.0030040022,-0.003005242
17.25248,27.520464,-0.0014266267,-0.002538026,-0.0031027903,-0.003053678,-0.0029575129,-0.002952875
17.536839,28.00167,-0.0014131074,-0.0026746436,-0.0034097566,-0.0033752036,-0.0032075886,-0.003187089
16.723368,27.64079,-0.0013189166,-0.0023381698,-0.0027789695,-0.0027296562,-0.002698791,-0.0027165809
16.373081,27.249813,-0.0013022585,-0.002088527,-0.0023436137,-0.0022799687,-0.002301663,-0.0023380509
16.902195,27.129486,-0.0014147199,-0.0023339721,-0.002711675,-0.0026525278,-0.002624387,-0.002640413
14.40709,27.435051,-0.00090886705,-0.0006885008,-0.00047404092,-0.00034848685,-0.00035945218,-0.00042211002
14.464141,26.946018,-0.0009707238,-0.00035630554,8.7450564e-05,0.00024124152,0.00016769415,4.0094914e-05
14.521192,26.456985,-0.0010407207,3.5699188e-05,0.0007648869,0.00093070226,0.00075031765,0.00054148014
14.9050665,27.250402,-0.0010228362,-0.0010361896,-0.00088804046,-0.00077567145,-0.0008308758,-0.0009016623
14.962117,26.76137,-0.001088581,-0.00075925724,-0.0004045915,-0.00026745122,-0.0003729481,-0.0004928884
15.403043,27.065754,-0.0011391342,-0.0013630359,-0.0012891722,-0.0011892471,-0.0012653989,-0.0013382835
13.996272,27.177172,-0.0008562358,-1.5779435e-05,0.0004726067,0.0006367279,0.0006149397,0.00048941857
13.585454,26.919292,-0.00080627436,0.0008111072,0.0016548486,0.0018344217,0.0017048244,0.0014670816
14.053323,26.688139,-0.00092216127,0.00042371947,0.001215147,0.0013913708,0.0012374263,0.0010149913
13.376843,25.831913,-0.0009310655,0.0024464647,0.0039533884,0.0040105213,0.0034292883,0.0029497538
13.758293,26.04027,-0.0009596016,0.0016372802,0.0029901552,0.0031118696,0.002671865,0.0022668415
14.139743,26.248629,-0.0009969573,0.0008043576,0.0018672376,0.0020289815,0.0017380929,0.0014325351
13.290423,26.271423,-0.00083884737,0.0020694095,0.003449806,0.0035532836,0.0030717277,0.002640414
13.671873,26.479782,-0.0008776135,0.0012269211,0.0023483515,0.002508846,0.0022116152,0.0018815512
13.204004,26.710936,-0.00076017325,0.0016384491,0.0028009794,0.0029487773,0.0026337043,0.0022793983
12.860471,25.90392,-0.0008303326,0.0030704862,0.0045611495,0.0045617325,0.0038817655,0.0033671767
12.774052,26.34343,-0.0007346248,0.0027350283,0.004169822,0.004212542,0.003608243,0.0031262068
12.344098,25.975925,-0.0007266049,0.0036000377,0.005004261,0.00494247,0.0041728495,0.0036377038
11.338763,24.493736,-0.0011032551,0.0035800172,0.004486783,0.004300403,0.0037707782,0.0033827492
11.501751,25.0118,-0.0008776308,0.0040679392,0.0050972295,0.004912835,0.0041774902,0.003698627
11.664739,25.529867,-0.00071961374,0.004209088,0.0053558843,0.0051930454,0.0043609706,0.0038319812
10.967128,24.807922,-0.00087549683,0.003826103,0.004704668,0.0044532414,0.0037671363,0.003343872
11.1301155,25.325987,-0.00068362325,0.0042562024,0.00523975,0.0050112354,0.004168588,0.0036656398
10.595492,25.122108,-0.0006472742,0.004016265,0.004860716,0.004555606,0.0037371593,0.0032865687
10.539817,24.34197,-0.0010635593,0.0029329206,0.0036257731,0.0033284745,0.0029293657,0.002661957
10.93929,24.417852,-0.0010858615,0.0033142625,0.004115466,0.0038772256,0.0033991185,0.0030611507
