x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
16.461523,28.620892,1.0005898,1.0005898,1.0005898,1.0005898,1.0005898,1.0005898
14.393408,28.804548,1.000576,1.000576,1.000576,1.000576,1.000576,1.000576
14.371723,28.364317,1.0005674,1.0005674,1.0005674,1.0005674,1.0005674,1.0005674
14.350039,27.924086,1.0005585,1.0005585,1.0005585,1.0005585,1.0005585,1.0005585
14.786683,28.648464,1.000575,1.000575,1.000575,1.000575,1.000575,1.000575
14.764999,28.208233,1.0005666,1.0005666,1.0005666,1.0005666,1.0005666,1.0005666
15.179959,28.492382,1.0005747,1.0005747,1.0005747,1.0005747,1.0005747,1.0005747
13.934855,28.667246,1.0005721,1.0005721,1.0005721,1.0005721,1.0005721,1.0005721
13.476303,28.529942,1.0005685,1.0005685,1.0005685,1.0005685,1.0005685,1.0005685
13.913171,28.227013,1.0005628,1.0005628,1.0005628,1.0005628,1.0005628,1.0005628
13.93922,27.666204,1.0005509,1.0005509,1.0005509,1.0005509,1.0005509,1.0005509
13.502353,27.969133,1.0005559,1.0005559,1.0005559,1.0005559,1.0005559,1.0005559
13.065485,28.272062,1.0005622,1.0005622,1.0005622,1.0005622,1.0005622,1.0005622
13.528402,27.408325,1.0005429,1.0005429,1.0005429,1.0005429,1.0005429,1.0005429
13.091535,27.711254,1.0005487,1.0005487,1.0005487,1.0005487,1.0005487,1.0005487
13.117584,27.150446,1.0005348,1.0005348,1.0005348,1.0005348,1.0005348,1.0005348
12.631272,27.376802,1.000539,1.000539,1.000539,1.000539,1.000539,1.000539
12.605223,27.93761,1.0005536,1.0005536,1.0005536,1.0005536,1.0005536,1.0005536
12.14496,27.603159,1.0005443,1.0005443,1.0005443,1.0005443,1.0005443,1.0005443
10.223857,25.436295,1.0004636,1.0004636,1.0004636,1.0004636,1.0004636,1.0004636
10.248388,25.948406,1.0004839,1.0004839,1.0004839,1.0004839,1.0004839,1.0004839
10.27292,26.460518,1.0005034,1.0005034,1.0005034,1.0005034,1.0005034,1.0005034
9.739147,25.68097,1.0004698,1.0004698,1.0004698,1.0004698,1.0004698,1.0004698
9.763679,26.19308,1.0004909,1.0004909,1.0004909,1.0004909,1.0004909,1.0004909
9.254437,25.925644,1.0004768,1.0004768,1.0004768,1.0004768,1.0004768,1.0004768
3.4166598,19.990086,0.9998989,0.9998989,0.9998989,0.9998989,0.9998989,0.9998989
3.416271,19.621151,0.9998652,0.9998652,0.9998652,0.9998652,0.9998652,0.9998652
3.415882,19.252216,0.9998311,0.9998311,0.9998311,0.9998311,0.9998311,0.9998311
3.7540202,19.808817,0.99990475,0.99990475,0.99990475,0.99990475,0.99990475,0.99990475
3.7536314,19.439882,0.9998718,0.9998718,0.9998718,0.9998718,0.9998718,0.9998718
4.0913806,19.627546,0.99991065,0.99991065,0.99991065,0.99991065,0.99991065,0.99991065
4.301654,21.00909,1.0000399,1.0000399,1.0000399,1.0000399,1.0000399,1.0000399
3.8720362,21.228048,1.000035,1.000035,1.000035,1.000035,1.000035,1.000035
3.4424183,21.447004,1.0000299,1.0000299,1.0000299,1.0000299,1.0000299,1.0000299
3.8942025,20.729845,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
3.4645846,20.948803,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
3.4867508,20.4506,0.99994487,0.99994487,0.99994487,0.99994487,0.99994487,0.99994487
4.161472,20.08806,0.99995476,0.99995476,0.99995476,0.99995476,0.99995476,0.99995476
4.231563,20.548576,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
3.8241115,20.269331,0.9999498,0.9999498,0.9999498,0.9999498,0.9999498,0.9999498
3.5022824,21.986362,1.0000795,1.0000795,1.0000795,1.0000795,1.0000795,1.0000795
3.9917643,22.306763,1.0001304,1.0001304,1.0001304,1.0001304,1.0001304,1.0001304
4.481246,22.627163,1.0001775,1.0001775,1.0001775,1.0001775,1.0001775,1.0001775
3.4594748,22.554136,1.0001255,1.0001255,1.0001255,1.0001255,1.0001255,1.0001255
3.9489565,22.874537,1.0001743,1.0001743,1.0001743,1.0001743,1.0001743,1.0001743
3.416667,23.121912,1.000171,1.000171,1.000171,1.000171,1.000171,1.000171
3.9001892,23.485352,1.0002209,1.0002209,1.0002209,1.0002209,1.0002209,1.0002209
4.432479,23.237976,1.0002223,1.0002223,1.0002223,1.0002223,1.0002223,1.0002223
4.3837113,23.848791,1.0002668,1.0002668,1.0002668,1.0002668,1.0002668,1.0002668
4.361518,21.548447,1.000087,1.000087,1.000087,1.000087,1.000087,1.000087
4.421382,22.087805,1.0001328,1.0001328,1.0001328,1.0001328,1.0001328,1.0001328
3.9319003,21.767405,1.0000832,1.0000832,1.0000832,1.0000832,1.0000832,1.0000832
8.9691305,24.667059,1.0004174,1.0004174,1.0004174,1.0004174,1.0004174,1.0004174
8.902663,25.168146,1.0004399,1.0004399,1.0004399,1.0004399,1.0004399,1.0004399
8.836195,25.669233,1.0004624,1.0004624,1.0004624,1.0004624,1.0004624,1.0004624
8.436904,24.82087,1.0004177,1.0004177,1.0004177,1.0004177,1.0004177,1.0004177
8.370437,25.321957,1.0004416,1.0004416,1.0004416,1.0004416,1.0004416,1.0004416
7.904678,24.97468,1.0004184,1.0004184,1.0004184,1.0004184,1.0004184,1.0004184
9.387373,24.923471,1.0004342,1.0004342,1.0004342,1.0004342,1.0004342,1.0004342
9.805614,25.179882,1.0004495,1.0004495,1.0004495,1.0004495,1.0004495,1.0004495
9.320905,25.424559,1.0004555,1.0004555,1.0004555,1.0004555,1.0004555,1.0004555
10.140345,24.266087,1.0004147,1.0004147,1.0004147,1.0004147,1.0004147,1.0004147
10.168181,24.656157,1.0004314,1.0004314,1.0004314,1.0004314,1.0004314,1.0004314
10.196019,25.046225,1.0004478,1.0004478,1.0004478,1.0004478,1.0004478,1.0004478
9.74994,24.399744,1.0004153,1.0004153,1.0004153,1.0004153,1.0004153,1.0004153
9.777778,24.789814,1.0004326,1.0004326,1.0004326,1.0004326,1.0004326,1.0004326
9.359535,24.533401,1.0004162,1.0004162,1.0004162,1.0004162,1.0004162,1.0004162
5.0758696,22.959091,1.0002255,1.0002255,1.0002255,1.0002255,1.0002255,1.0002255
5.6704936,23.291021,1.0002689,1.0002689,1.0002689,1.0002689,1.0002689,1.0002689
6.265117,23.62295,1.0003079,1.0003079,1.0003079,1.0003079,1.0003079,1.0003079
5.0271025,23.569906,1.0002679,1.0002679,1.0002679,1.0002679,1.0002679,1.0002679
5.621726,23.901834,1.0003088,1.0003088,1.0003088,1.0003088,1.0003088,1.0003088
4.978335,24.180721,1.0003097,1.0003097,1.0003097,1.0003097,1.0003097,1.0003097
5.906066,24.929796,1.0003825,1.0003825,1.0003825,1.0003825,1.0003825,1.0003825
5.4422,24.555258,1.0003479,1.0003479,1.0003479,1.0003479,1.0003479,1.0003479
6.0855913,24.276373,1.0003451,1.0003451,1.0003451,1.0003451,1.0003451,1.0003451
7.0033402,24.626644,1.0003853,1.0003853,1.0003853,1.0003853,1.0003853,1.0003853
6.454703,24.778221,1.000384,1.000384,1.000384,1.000384,1.000384,1.000384
6.6342287,24.124798,1.0003482,1.0003482,1.0003482,1.0003482,1.0003482,1.0003482
7.940308,23.809774,1.0003574,1.0003574,1.0003574,1.0003574,1.0003574,1.0003574
7.7510223,24.249348,1.0003777,1.0003777,1.0003777,1.0003777,1.0003777,1.0003777
7.561737,24.68892,1.0003983,1.0003983,1.0003983,1.0003983,1.0003983,1.0003983
7.381911,23.7475,1.0003424,1.0003424,1.0003424,1.0003424,1.0003424,1.0003424
7.1926255,24.187073,1.0003636,1.0003636,1.0003636,1.0003636,1.0003636,1.0003636
6.823514,23.685225,1.000326,1.000326,1.000326,1.000326,1.000326,1.000326
8.283249,24.095537,1.0003788,1.0003788,1.0003788,1.0003788,1.0003788,1.0003788
8.62619,24.381298,1.0003988,1.0003988,1.0003988,1.0003988,1.0003988,1.0003988
8.093964,24.535109,1.0003984,1.0003984,1.0003984,1.0003984,1.0003984,1.0003984
3.3511956,18.419256,0.999748,0.999748,0.999748,0.999748,0.999748,0.999748
3.5986276,18.50944,0.99977547,0.99977547,0.99977547,0.99977547,0.99977547,0.99977547
3.8460598,18.599625,0.99980205,0.99980205,0.99980205,0.99980205,0.99980205,0.99980205
3.3426518,18.664415,0.9997706,0.9997706,0.9997706,0.9997706,0.9997706,0.9997706
3.590084,18.7546,0.9997976,0.9997976,0.9997976,0.9997976,0.9997976,0.9997976
3.3341084,18.909575,0.9997932,0.9997932,0.9997932,0.9997932,0.9997932,0.9997932
3.9278333,18.942265,0.999839,0.999839,0.999839,0.999839,0.999839,0.999839
4.0096073,19.284906,0.9998752,0.9998752,0.9998752,0.9998752,0.9998752,0.9998752
3.6718578,19.09724,0.999835,0.999835,0.999835,0.999835,0.999835,0.999835
3.2412775,18.142872,0.99971277,0.99971277,0.99971277,0.99971277,0.99971277,0.99971277
3.0878115,17.951862,0.99968153,0.99968153,0.99968153,0.99968153,0.99968153,0.99968153
3.3787913,17.95667,0.99970585,0.99970585,0.99970585,0.99970585,0.99970585,0.99970585
3.4887094,18.233055,0.999741,0.999741,0.999741,0.999741,0.999741,0.999741
3.6262233,18.046854,0.9997341,0.9997341,0.9997341,0.9997341,0.9997341,0.9997341
3.7361417,18.323238,0.99976844,0.99976844,0.99976844,0.99976844,0.99976844,0.99976844
4.3636174,19.397367,0.9999081,0.9999081,0.9999081,0.9999081,0.9999081,0.9999081
4.2818437,19.054726,0.9998731,0.9998731,0.9998731,0.9998731,0.9998731,0.9998731
4.20007,18.712084,0.99983734,0.99983734,0.99983734,0.99983734,0.99983734,0.99983734
4.635854,19.167187,0.99990577,0.99990577,0.99990577,0.99990577,0.99990577,0.99990577
4.5540805,18.824545,0.99987113,0.99987113,0.99987113,0.99987113,0.99987113,0.99987113
4.9080906,18.937006,0.9999035,0.9999035,0.9999035,0.9999035,0.9999035,0.9999035
12.687632,26.782942,1.000523,1.000523,1.000523,1.000523,1.000523,1.000523
12.20132,27.009298,1.0005275,1.0005275,1.0005275,1.0005275,1.0005275,1.0005275
11.715008,27.235655,1.0005331,1.0005331,1.0005331,1.0005331,1.0005331,1.0005331
12.257679,26.415436,1.0005103,1.0005103,1.0005103,1.0005103,1.0005103,1.0005103
11.771366,26.641792,1.000515,1.000515,1.000515,1.000515,1.000515,1.000515
11.827725,26.047932,1.0004965,1.0004965,1.0004965,1.0004965,1.0004965,1.0004965
10.75848,25.640173,1.0004755,1.0004755,1.0004755,1.0004755,1.0004755,1.0004755
11.293103,25.844053,1.0004865,1.0004865,1.0004865,1.0004865,1.0004865,1.0004865
10.783011,26.152285,1.0004942,1.0004942,1.0004942,1.0004942,1.0004942,1.0004942
11.317635,26.356165,1.0005039,1.0005039,1.0005039,1.0005039,1.0005039,1.0005039
10.807543,26.664396,1.0005126,1.0005126,1.0005126,1.0005126,1.0005126,1.0005126
11.261275,26.950026,1.0005233,1.0005233,1.0005233,1.0005233,1.0005233,1.0005233
15.677936,28.307734,1.000576,1.000576,1.000576,1.000576,1.000576,1.000576
15.760952,27.838936,1.0005691,1.0005691,1.0005691,1.0005691,1.0005691,1.0005691
15.843968,27.370138,1.0005621,1.0005621,1.0005621,1.0005621,1.0005621,1.0005621
16.111237,28.229914,1.0005796,1.0005796,1.0005796,1.0005796,1.0005796,1.0005796
16.194254,27.761116,1.0005733,1.0005733,1.0005733,1.0005733,1.0005733,1.0005733
16.544538,28.152094,1.0005842,1.0005842,1.0005842,1.0005842,1.0005842,1.0005842
15.262976,28.023584,1.0005671,1.0005671,1.0005671,1.0005671,1.0005671,1.0005671
14.848016,27.739435,1.0005583,1.0005583,1.0005583,1.0005583,1.0005583,1.0005583
15.345992,27.554787,1.0005594,1.0005594,1.0005594,1.0005594,1.0005594,1.0005594
17.073652,28.031767,1.0005912,1.0005912,1.0005912,1.0005912,1.0005912,1.0005912
17.25248,27.520464,1.0005872,1.0005872,1.0005872,1.0005872,1.0005872,1.0005872
17.536839,28.00167,1.0005994,1.0005994,1.0005994,1.0005994,1.0005994,1.0005994
16.723368,27.64079,1.0005795,1.0005795,1.0005795,1.0005795,1.0005795,1.0005795
16.373081,27.249813,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677,1.0005677
16.902195,27.129486,1.0005747,1.0005747,1.0005747,1.0005747,1.0005747,1.0005747
14.40709,27.435051,1.0005487,1.0005487,1.0005487,1.0005487,1.0005487,1.0005487
14.464141,26.946018,1.0005388,1.0005388,1.0005388,1.0005388,1.0005388,1.0005388
14.521192,26.456985,1.0005286,1.0005286,1.0005286,1.0005286,1.0005286,1.0005286
14.9050665,27.250402,1.0005492,1.0005492,1.0005492,1.0005492,1.0005492,1.0005492
14.962117,26.76137,1.0005399,1.0005399,1.0005399,1.0005399,1.0005399,1.0005399
15.403043,27.065754,1.000551,1.000551,1.000551,1.000551,1.000551,1.000551
13.996272,27.177172,1.0005403,1.0005403,1.0005403,1.0005403,1.0005403,1.0005403
13.585454,26.919292,1.0005316,1.0005316,1.0005316,1.0005316,1.0005316,1.0005316
14.053323,26.688139,1.0005294,1.0005294,1.0005294,1.0005294,1.0005294,1.0005294
13.376843,25.831913,1.000502,1.000502,1.000502,1.000502,1.000502,1.000502
13.758293,26.04027,1.000511,1.000511,1.000511,1.000511,1.000511,1.000511
14.139743,26.248629,1.0005199,1.0005199,1.0005199,1.0005199,1.0005199,1.0005199
13.290423,26.271423,1.000513,1.000513,1.000513,1.000513,1.000513,1.000513
13.671873,26.479782,1.0005213,1.0005213,1.0005213,1.0005213,1.0005213,1.0005213
13.204004,26.710936,1.0005239,1.0005239,1.0005239,1.0005239,1.0005239,1.0005239
12.860471,25.90392,1.0004994,1.0004994,1.0004994,1.0004994,1.0004994,1.0004994
12.774052,26.34343,1.0005113,1.0005113,1.0005113,1.0005113,1.0005113,1.0005113
12.344098,25.975925,1.0004977,1.0004977,1.0004977,1.0004977,1.0004977,1.0004977
11.338763,24.493736,1.0004387,1.0004387,1.0004387,1.0004387,1.0004387,1.0004387
11.501751,25.0118,1.0004592,1.0004592,1.0004592,1.0004592,1.0004592,1.0004592
11.664739,25.529867,1.0004784,1.0004784,1.0004784,1.0004784,1.0004784,1.0004784
10.967128,24.807922,1.0004463,1.0004463,1.0004463,1.0004463,1.0004463,1.0004463
11.1301155,25.325987,1.000467,1.000467,1.000467,1.000467,1.000467,1.000467
10.595492,25.122108,1.0004545,1.0004545,1.0004545,1.0004545,1.0004545,1.0004545
10.539817,24.34197,1.0004231,1.0004231,1.0004231,1.0004231,1.0004231,1.0004231
10.93929,24.417852,1.000431,1.000431,1.000431,1.000431,1.000431,1.000431
10.567655,24.732038,1.000439,1.000439,1.000439,1.000439,1.000439,1.000439
4.523804,19.769747,0.99994963,0.99994963,0.99994963,0.99994963,0.99994963,0.99994963
4.9562273,19.911947,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866,0.9999866
5.388651,20.054146,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
4.593895,20.23026,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
5.0263186,20.372461,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272
4.663986,20.690775,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334,1.0000334
5.0682774,19.309385,0.9999441,0.9999441,0.9999441,0.9999441,0.9999441,0.9999441
5.228464,19.681767,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834,0.9999834
4.7960405,19.539566,0.99994683,0.99994683,0.99994683,0.99994683,0.99994683,0.99994683
4.9137177,21.194708,1.000086,1.000086,1.000086,1.000086,1.000086,1.000086
5.5257816,21.380323,1.0001283,1.0001283,1.0001283,1.0001283,1.0001283,1.0001283
6.1378455,21.56594,1.0001669,1.0001669,1.0001669,1.0001669,1.0001669,1.0001669
4.973582,21.734064,1.0001303,1.0001303,1.0001303,1.0001303,1.0001303,1.0001303
5.5856457,21.919682,1.00017,1.00017,1.00017,1.00017,1.00017,1.00017
5.033446,22.273422,1.0001734,1.0001734,1.0001734,1.0001734,1.0001734,1.0001734
5.6280694,22.60535,1.0002202,1.0002202,1.0002202,1.0002202,1.0002202,1.0002202
6.1802692,22.251612,1.0002154,1.0002154,1.0002154,1.0002154,1.0002154,1.0002154
6.2226934,22.93728,1.0002624,1.0002624,1.0002624,1.0002624,1.0002624,1.0002624
5.6383824,20.558077,1.0000725,1.0000725,1.0000725,1.0000725,1.0000725,1.0000725
5.888114,21.06201,1.0001209,1.0001209,1.0001209,1.0001209,1.0001209,1.0001209
5.27605,20.876392,1.0000789,1.0000789,1.0000789,1.0000789,1.0000789,1.0000789
10.728138,23.461637,1.0003897,1.0003897,1.0003897,1.0003897,1.0003897,1.0003897
10.93168,23.80567,1.0004069,1.0004069,1.0004069,1.0004069,1.0004069,1.0004069
11.1352215,24.149702,1.0004232,1.0004232,1.0004232,1.0004232,1.0004232,1.0004232
10.532207,23.729788,1.0003978,1.0003978,1.0003978,1.0003978,1.0003978,1.0003978
10.735748,24.07382,1.0004148,1.0004148,1.0004148,1.0004148,1.0004148,1.0004148
10.336275,23.997938,1.0004061,1.0004061,1.0004061,1.0004061,1.0004061,1.0004061
9.098796,24.172312,1.0003958,1.0003958,1.0003958,1.0003958,1.0003958,1.0003958
8.755855,23.88655,1.0003763,1.0003763,1.0003763,1.0003763,1.0003763,1.0003763
8.412914,23.60079,1.0003555,1.0003555,1.0003555,1.0003555,1.0003555,1.0003555
9.22846,23.677567,1.0003743,1.0003743,1.0003743,1.0003743,1.0003743,1.0003743
8.88552,23.391804,1.000354,1.000354,1.000354,1.000354,1.000354,1.000354
9.358126,23.18282,1.000353,1.000353,1.000353,1.000353,1.000353,1.000353
9.879604,23.904999,1.0003953,1.0003953,1.0003953,1.0003953,1.0003953,1.0003953
9.489201,24.038656,1.0003954,1.0003954,1.0003954,1.0003954,1.0003954,1.0003954
9.618865,23.54391,1.0003748,1.0003748,1.0003748,1.0003748,1.0003748,1.0003748
10.075536,23.636848,1.0003866,1.0003866,1.0003866,1.0003866,1.0003866,1.0003866
9.814796,23.275759,1.0003659,1.0003659,1.0003659,1.0003659,1.0003659,1.0003659
10.271467,23.368698,1.000378,1.000378,1.000378,1.000378,1.000378,1.000378
7.7341204,22.413404,1.0002741,1.0002741,1.0002741,1.0002741,1.0002741,1.0002741
7.2444525,22.816587,1.0002844,1.0002844,1.0002844,1.0002844,1.0002844,1.0002844
6.754785,23.219769,1.0002958,1.0002958,1.0002958,1.0002958,1.0002958,1.0002958
7.2020288,22.130917,1.0002414,1.0002414,1.0002414,1.0002414,1.0002414,1.0002414
6.712361,22.5341,1.0002514,1.0002514,1.0002514,1.0002514,1.0002514,1.0002514
6.669937,21.848429,1.0002058,1.0002058,1.0002058,1.0002058,1.0002058,1.0002058
7.8715787,23.344318,1.0003304,1.0003304,1.0003304,1.0003304,1.0003304,1.0003304
7.313182,23.282043,1.0003139,1.0003139,1.0003139,1.0003139,1.0003139,1.0003139
7.8028493,22.878862,1.0003027,1.0003027,1.0003027,1.0003027,1.0003027,1.0003027
8.344185,23.135332,1.0003295,1.0003295,1.0003295,1.0003295,1.0003295,1.0003295
8.275455,22.669876,1.0003028,1.0003028,1.0003028,1.0003028,1.0003028,1.0003028
8.816791,22.926348,1.0003289,1.0003289,1.0003289,1.0003289,1.0003289,1.0003289
4.0729766,18.38164,0.99979866,0.99979866,0.99979866,0.99979866,0.99979866,0.99979866
3.9630585,18.105255,0.9997654,0.9997654,0.9997654,0.9997654,0.9997654,0.9997654
3.8531404,17.82887,0.9997313,0.9997313,0.9997313,0.9997313,0.9997313,0.9997313
4.299894,18.163656,0.99979544,0.99979544,0.99979544,0.99979544,0.99979544,0.99979544
4.1899757,17.887272,0.9997624,0.9997624,0.9997624,0.9997624,0.9997624,0.9997624
4.5268106,17.945673,0.9997924,0.9997924,0.9997924,0.9997924,0.9997924,0.9997924
4.653904,18.276117,0.9998304,0.9998304,0.9998304,0.9998304,0.9998304,0.9998304
4.7809973,18.606562,0.99986744,0.99986744,0.99986744,0.99986744,0.99986744,0.99986744
4.426987,18.4941,0.9998338,0.9998338,0.9998338,0.9998338,0.9998338,0.9998338
3.7231328,17.505121,0.9996904,0.9996904,0.9996904,0.9996904,0.9996904,0.9996904
3.546462,17.256754,0.99965197,0.99965197,0.99965197,0.99965197,0.99965197,0.99965197
3.9299605,17.239775,0.99968195,0.99968195,0.99968195,0.99968195,0.99968195,0.99968195
4.059968,17.563522,0.99972266,0.99972266,0.99972266,0.99972266,0.99972266,0.99972266
4.2667956,17.298176,0.99971426,0.99971426,0.99971426,0.99971426,0.99971426,0.99971426
4.3968034,17.621925,0.99975383,0.99975383,0.99975383,0.99975383,0.99975383,0.99975383
5.299037,18.97269,0.99993044,0.99993044,0.99993044,0.99993044,0.99993044,0.99993044
5.689984,19.008373,0.99995625,0.99995625,0.99995625,0.99995625,0.99995625,0.99995625
6.08093,19.044058,0.9999809,0.9999809,0.9999809,0.9999809,0.9999809,0.9999809
5.4592237,19.34507,0.9999696,0.9999696,0.9999696,0.9999696,0.9999696,0.9999696
5.85017,19.380754,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
5.6194105,19.71745,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
5.4494166,18.21977,0.99987835,0.99987835,0.99987835,0.99987835,0.99987835,0.99987835
5.268975,18.458849,0.9998866,0.9998866,0.9998866,0.9998866,0.9998866,0.9998866
5.0885324,18.697927,0.9998949,0.9998949,0.9998949,0.9998949,0.9998949,0.9998949
5.1418815,18.128405,0.99985075,0.99985075,0.99985075,0.99985075,0.99985075,0.99985075
4.961439,18.367483,0.999859,0.999859,0.999859,0.999859,0.999859,0.999859
4.8343463,18.037039,0.9998221,0.9998221,0.9998221,0.9998221,0.9998221,0.9998221
5.659921,18.494534,0.9999137,0.9999137,0.9999137,0.9999137,0.9999137,0.9999137
5.8704257,18.769295,0.9999479,0.9999479,0.9999479,0.9999479,0.9999479,0.9999479
5.4794793,18.733612,0.99992204,0.99992204,0.99992204,0.99992204,0.99992204,0.99992204
13.178123,25.428709,1.0004889,1.0004889,1.0004889,1.0004889,1.0004889,1.0004889
12.661751,25.500715,1.0004859,1.0004859,1.0004859,1.0004859,1.0004859,1.0004859
12.145378,25.572721,1.0004836,1.0004836,1.0004836,1.0004836,1.0004836,1.0004836
12.979403,25.025507,1.0004749,1.0004749,1.0004749,1.0004749,1.0004749,1.0004749
12.46303,25.097513,1.0004716,1.0004716,1.0004716,1.0004716,1.0004716,1.0004716
12.780683,24.622303,1.0004603,1.0004603,1.0004603,1.0004603,1.0004603,1.0004603
11.819403,24.536592,1.000446,1.000446,1.000446,1.000446,1.000446,1.000446
12.300042,24.579447,1.0004531,1.0004531,1.0004531,1.0004531,1.0004531,1.0004531
11.98239,25.054657,1.0004654,1.0004654,1.0004654,1.0004654,1.0004654,1.0004654
19.53841,23.35085,1.0005848,1.0005848,1.0005848,1.0005848,1.0005848,1.0005848
19.774576,23.65708,1.0005994,1.0005994,1.0005994,1.0005994,1.0005994,1.0005994
19.287184,23.719868,1.0005826,1.0005826,1.0005826,1.0005826,1.0005826,1.0005826
18.764236,24.532717,1.0005795,1.0005795,1.0005795,1.0005795,1.0005795,1.0005795
19.052338,24.902922,1.0005951,1.0005951,1.0005951,1.0005951,1.0005951,1.0005951
18.492517,24.976547,1.0005788,1.0005788,1.0005788,1.0005788,1.0005788,1.0005788
18.249075,26.410751,1.0005943,1.0005943,1.0005943,1.0005943,1.0005943,1.0005943
17.694471,26.479567,1.0005814,1.0005814,1.0005814,1.0005814,1.0005814,1.0005814
17.957636,25.949972,1.0005796,1.0005796,1.0005796,1.0005796,1.0005796,1.0005796
17.016195,26.505112,1.000567,1.000567,1.000567,1.000567,1.000567,1.000567
16.601082,26.00106,1.00055,1.00055,1.00055,1.00055,1.00055,1.00055
16.185966,25.497011,1.0005325,1.0005325,1.0005325,1.0005325,1.0005325,1.0005325
17.279358,25.975515,1.0005637,1.0005637,1.0005637,1.0005637,1.0005637,1.0005637
16.864244,25.471466,1.0005456,1.0005456,1.0005456,1.0005456,1.0005456,1.0005456
17.54252,25.44592,1.0005608,1.0005608,1.0005608,1.0005608,1.0005608,1.0005608
15.957969,26.745764,1.0005525,1.0005525,1.0005525,1.0005525,1.0005525,1.0005525
16.071968,26.121387,1.0005426,1.0005426,1.0005426,1.0005426,1.0005426,1.0005426
16.487082,26.625437,1.000559,1.000559,1.000559,1.000559,1.000559,1.000559
15.517043,26.441378,1.0005404,1.0005404,1.0005404,1.0005404,1.0005404,1.0005404
15.0761175,26.136993,1.0005281,1.0005281,1.0005281,1.0005281,1.0005281,1.0005281
15.6310425,25.817003,1.0005294,1.0005294,1.0005294,1.0005294,1.0005294,1.0005294
14.363972,24.887735,1.0004889,1.0004889,1.0004889,1.0004889,1.0004889,1.0004889
14.971304,25.090826,1.000503,1.000503,1.000503,1.000503,1.000503,1.000503
15.578635,25.293919,1.0005175,1.0005175,1.0005175,1.0005175,1.0005175,1.0005175
14.416379,25.410818,1.0005027,1.0005027,1.0005027,1.0005027,1.0005027,1.0005027
15.02371,25.61391,1.0005158,1.0005158,1.0005158,1.0005158,1.0005158,1.0005158
14.468785,25.9339,1.0005159,1.0005159,1.0005159,1.0005159,1.0005159,1.0005159
13.705886,25.517187,1.0004969,1.0004969,1.0004969,1.0004969,1.0004969,1.0004969
14.034929,25.202461,1.0004926,1.0004926,1.0004926,1.0004926,1.0004926,1.0004926
14.087336,25.725544,1.0005065,1.0005065,1.0005065,1.0005065,1.0005065,1.0005065
13.507166,25.113983,1.0004836,1.0004836,1.0004836,1.0004836,1.0004836,1.0004836
13.308445,24.710781,1.0004697,1.0004697,1.0004697,1.0004697,1.0004697,1.0004697
13.836208,24.799257,1.0004791,1.0004791,1.0004791,1.0004791,1.0004791,1.0004791
11.587818,24.040237,1.0004252,1.0004252,1.0004252,1.0004252,1.0004252,1.0004252
11.836873,23.586737,1.0004121,1.0004121,1.0004121,1.0004121,1.0004121,1.0004121
12.085927,23.133238,1.0003995,1.0003995,1.0003995,1.0003995,1.0003995,1.0003995
12.068458,24.083092,1.0004333,1.0004333,1.0004333,1.0004333,1.0004333,1.0004333
12.3175125,23.629593,1.000421,1.000421,1.000421,1.000421,1.000421,1.000421
12.549097,24.125948,1.0004413,1.0004413,1.0004413,1.0004413,1.0004413,1.0004413
11.180735,23.35217,1.0003927,1.0003927,1.0003927,1.0003927,1.0003927,1.0003927
11.63333,23.242704,1.0003959,1.0003959,1.0003959,1.0003959,1.0003959,1.0003959
11.384276,23.696203,1.0004094,1.0004094,1.0004094,1.0004094,1.0004094,1.0004094
6.812003,20.141235,1.0000967,1.0000967,1.0000967,1.0000967,1.0000967,1.0000967
6.5872836,20.616137,1.0001196,1.0001196,1.0001196,1.0001196,1.0001196,1.0001196
6.3625646,21.09104,1.000143,1.000143,1.000143,1.000143,1.000143,1.000143
6.337552,20.112206,1.000073,1.000073,1.000073,1.000073,1.000073,1.000073
6.112833,20.587107,1.0000967,1.0000967,1.0000967,1.0000967,1.0000967,1.0000967
5.8631015,20.083176,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479,1.0000479
6.324621,19.409782,1.0000212,1.0000212,1.0000212,1.0000212,1.0000212,1.0000212
6.568312,19.775509,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598,1.0000598
6.093861,19.746479,1.0000343,1.0000343,1.0000343,1.0000343,1.0000343,1.0000343
7.6241145,21.06219,1.0001893,1.0001893,1.0001893,1.0001893,1.0001893,1.0001893
7.660783,21.512594,1.0002183,1.0002183,1.0002183,1.0002183,1.0002183,1.0002183
