x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
7.835136,30.282541,-0.00056144135,2.1060943e-05,0.00015814227,0.00032099488,0.00013623449,-5.841702e-06
8.434823,30.11648,-0.00066778075,9.903544e-05,0.0002564282,0.0003965802,0.00022985834,9.6990734e-05
9.076686,30.570126,-0.000722811,0.00019852981,0.00036815592,0.000470135,0.00033452557,0.00022784731
8.659842,30.601248,-0.00066862494,0.00018237188,0.0003300914,0.0004491911,0.00030793418,0.00018366048
8.851667,30.085358,-0.0007307104,0.00014577914,0.0003165767,0.00043182043,0.00027968216,0.00015928557
9.616808,30.775843,-0.0007697426,0.00016909283,0.00036025277,0.00045301512,0.000325572,0.00025551175
9.931911,30.496792,-0.00083015254,0.0001364321,0.00036234042,0.00044174513,0.00030462912,0.00024567102
10.247015,30.217741,-0.00089367724,9.282741e-05,0.0003522515,0.00042123118,0.00027824694,0.00023082798
10.021791,31.041935,-0.000791176,9.0818765e-05,0.00027370985,0.00037263634,0.00025495887,0.00022521442
10.336895,30.762884,-0.00084818696,5.266814e-05,0.00026947513,0.0003602467,0.00022794511,0.00020843298
10.426775,31.308027,-0.000808705,-2.2453487e-05,0.00012361947,0.00023059078,0.00013076788,0.00014623221
9.391789,30.291075,-0.00078490184,0.0001813334,0.0003793973,0.0004654775,0.00032650313,0.00023080534
9.166772,29.806305,-0.0007992312,0.00013393423,0.00032538784,0.00042642973,0.00027882954,0.00016974777
9.706893,30.012024,-0.0008514452,0.00015155169,0.00037929555,0.0004498661,0.00031056863,0.00022690439
12.222413,31.162416,-0.00096042024,-0.00043340493,-0.00035916982,-0.0003263641,-0.00038461149,-0.00023726761
12.014622,31.43162,-0.0009208971,-0.00041433424,-0.00037408754,-0.00033638583,-0.00038126807,-0.00023732161
11.80683,31.70082,-0.0008831493,-0.0004017767,-0.0003967735,-0.00035479612,-0.0003806972,-0.00023886783
11.861853,31.029917,-0.0009499694,-0.0003303182,-0.00021420428,-0.00015149813,-0.00023088235,-0.0001164037
11.654061,31.299118,-0.00090910075,-0.00031089628,-0.00022809299,-0.00015999391,-0.00022711247,-0.0001157872
11.501292,30.897415,-0.0009375254,-0.00022797823,-6.921741e-05,1.6008362e-05,-8.5821244e-05,-7.5140892e-06
11.1730795,31.216,-0.00088099873,-0.00018484672,-5.9448965e-05,3.5190584e-05,-5.5909455e-05,1.29559485e-05
11.325849,31.617704,-0.0008570633,-0.0002767794,-0.0002299965,-0.000150952,-0.00019890128,-9.5907075e-05
10.844867,31.534586,-0.0008266585,-0.00015081857,-6.0177023e-05,4.270707e-05,-2.8929204e-05,3.216885e-05
11.0831995,30.670856,-0.0009273226,-0.00010572972,0.00010890812,0.00020339075,7.4974356e-05,0.00010764012
10.754988,30.98944,-0.00086678006,-5.9469043e-05,0.00012221283,0.00022276843,0.00010423732,0.00012786174
10.665108,30.444298,-0.0009129326,5.211085e-06,0.0002572673,0.00034130184,0.00019913349,0.00018930754
15.161766,31.292522,-0.0011547594,-0.0012169192,-0.0012557108,-0.0013901416,-0.0012696731,-0.0010189753
15.195533,31.043535,-0.0011801436,-0.0012163231,-0.0012348759,-0.001368561,-0.0012499598,-0.0009948473
15.2293005,30.794546,-0.0012058007,-0.0012184143,-0.0012166691,-0.001349233,-0.0012316923,-0.0009720223
15.392001,31.242025,-0.0011813839,-0.0012761297,-0.0013110047,-0.0014493719,-0.0013168859,-0.0010636697
15.425769,30.993036,-0.0012063028,-0.0012774498,-0.0012940753,-0.0014323087,-0.0013000129,-0.0010419108
15.622237,31.191528,-0.0012090149,-0.001335056,-0.0013654266,-0.0015065543,-0.0013630652,-0.0011081723
14.788618,31.011738,-0.0011475876,-0.001102787,-0.0011115938,-0.0012327828,-0.0011432767,-0.0008939756
15.008959,30.903143,-0.0011764572,-0.0011600166,-0.0011632564,-0.0012905102,-0.0011871653,-0.00093246927
14.975192,31.15213,-0.0011504013,-0.0011603443,-0.0011857362,-0.0013145561,-0.0012084644,-0.0009578323
15.905423,31.155687,-0.0012422425,-0.0014071763,-0.0014325969,-0.0015754031,-0.0014202995,-0.0011651365
15.992142,30.921354,-0.001270217,-0.0014260141,-0.0014382523,-0.0015826259,-0.0014220269,-0.0011615269
16.146015,31.171558,-0.0012682513,-0.0014675205,-0.0014896598,-0.0016319202,-0.0014698036,-0.0012167351
15.708955,30.957195,-0.0012374995,-0.0013525423,-0.0013677042,-0.0015099482,-0.0013622753,-0.0011022469
15.512487,30.758705,-0.0012350037,-0.0012961307,-0.0012964528,-0.001435301,-0.0012989967,-0.0010356936
15.795673,30.722864,-0.0012655964,-0.0013725699,-0.0013735996,-0.0015168358,-0.0013638365,-0.0010983773
14.532233,30.869743,-0.0011410299,-0.0010248768,-0.0010116284,-0.0011201669,-0.0010545063,-0.0008095547
14.496188,30.61915,-0.0011636032,-0.0010052416,-0.0009626348,-0.0010646101,-0.001008693,-0.00076270977
14.460144,30.368559,-0.0011868621,-0.0009883734,-0.0009156301,-0.0010104063,-0.0009628947,-0.00071629917
14.752574,30.761147,-0.0011688964,-0.001083055,-0.001065464,-0.0011815646,-0.0011010175,-0.00084959867
14.716529,30.510555,-0.0011909112,-0.0010657441,-0.0010205844,-0.0011308749,-0.0010585906,-0.00080540264
14.972915,30.65255,-0.0011971543,-0.0011426625,-0.0011214091,-0.0012443376,-0.0011482481,-0.00089070393
14.220595,30.84368,-0.0011207187,-0.0009360399,-0.00090843975,-0.001001105,-0.0009613756,-0.00072512816
13.908958,30.817617,-0.0011020111,-0.00084765913,-0.00080371473,-0.0008779396,-0.0008636608,-0.0006378291
14.184551,30.593088,-0.0011443194,-0.00091520825,-0.0008555428,-0.00094027043,-0.0009111083,-0.00067509105
12.601062,30.942423,-0.0010069754,-0.0005072974,-0.00041774163,-0.00040487963,-0.00046170535,-0.00029656876
12.619151,30.58993,-0.0010467225,-0.00048567037,-0.000343279,-0.00031937918,-0.00038863337,-0.00023286504
12.63724,30.237434,-0.0010885912,-0.00047297156,-0.00028129487,-0.00024756827,-0.00032156258,-0.00017553229
12.951193,30.858166,-0.0010374703,-0.0005912552,-0.0005069308,-0.0005170077,-0.00056213606,-0.00037832174
12.969282,30.505672,-0.0010776859,-0.0005738735,-0.00043873503,-0.00043785115,-0.0004931559,-0.00031562577
13.301324,30.773909,-0.0010680173,-0.0006786488,-0.0005997611,-0.0006323162,-0.000661637,-0.00046124306
12.240501,30.809923,-0.0009983792,-0.0004041195,-0.00027409694,-0.00023024803,-0.00030704172,-0.00017217972
11.879942,30.677422,-0.0009884746,-0.0003020627,-0.00013059839,-6.024801e-05,-0.00015734448,-5.8085687e-05
12.258591,30.457428,-0.0010388673,-0.00038360388,-0.00020108298,-0.00014817726,-0.00023576625,-0.00011361097
13.693121,30.02348,-0.0011760768,-0.00076089904,-0.00060308195,-0.000639511,-0.00065702916,-0.00044381284
13.6732025,30.363035,-0.0011364223,-0.00076211226,-0.0006464646,-0.00069204404,-0.00070790027,-0.00049333874
13.653284,30.70259,-0.0010977099,-0.0007706968,-0.0006994432,-0.0007540449,-0.00076269737,-0.00054712855
13.341161,30.094797,-0.0011473052,-0.000661985,-0.00049226324,-0.00050526793,-0.0005448828,-0.0003513639
13.321242,30.434353,-0.0011070061,-0.0006664433,-0.0005408307,-0.0005635345,-0.0006011042,-0.00040395546
12.989201,30.166117,-0.0011182616,-0.0005659982,-0.00038507467,-0.0003743937,-0.00043250542,-0.0002612854
13.948795,30.138506,-0.0011783955,-0.00083590375,-0.0007074616,-0.00076519407,-0.00076351105,-0.000536853
14.20447,30.253532,-0.0011818965,-0.0009118614,-0.0008120458,-0.0008893789,-0.00086564396,-0.0006279426
13.928877,30.478062,-0.0011397433,-0.0008383372,-0.0007514781,-0.00081760023,-0.0008119681,-0.00058558764
5.4587145,28.589275,-1.2529612e-05,5.1360534e-05,3.555803e-05,-1.5339032e-05,-0.00016203192,-0.00013825447
4.9660654,28.252258,8.867917e-05,0.00018757889,0.00019410861,0.00011799884,-2.365768e-05,7.269746e-05
4.4734163,27.915241,0.00016839706,0.00030756643,0.00034421106,0.0002570964,0.0001345251,0.00030713726
5.513081,28.000597,-5.315768e-05,5.0353243e-05,6.643632e-05,4.8914553e-06,-0.00013750595,-9.3993076e-05
5.020432,27.66358,4.7377674e-05,0.00018808707,0.00022032652,0.0001334677,-3.325671e-06,0.000106218875
5.567447,27.411919,-0.00011039731,5.007376e-05,9.8647775e-05,2.663149e-05,-0.0001148024,-5.7740548e-05
6.0131397,28.349304,-0.00016719589,-8.8137385e-05,-6.4076135e-05,-8.252137e-05,-0.00023234305,-0.00023666733
6.0675063,27.760628,-0.00022170696,-9.194736e-05,-3.8628295e-05,-7.22298e-05,-0.00021420582,-0.00020244271
6.5675654,28.109335,-0.00033594633,-0.0002072237,-0.00011031277,-8.716115e-05,-0.00025739416,-0.00027230903
2.0074108,26.110085,0.00011902088,0.0002453806,0.00026268006,0.0002323876,0.0004318001,0.0006642027
2.5800586,25.851133,0.00012954834,0.00031101357,0.0003255581,0.00026965205,0.000399558,0.0006703186
2.5051734,26.479118,0.00018796606,0.00036221006,0.00039898948,0.0003334758,0.00044277517,0.00070720265
4.0886464,26.324997,0.00011982885,0.00037964465,0.00041347393,0.00027790124,0.00022293594,0.00045161613
3.5358605,26.585701,0.00019599742,0.0004260309,0.00047291044,0.00035957084,0.00033486477,0.0006054884
2.9830744,26.846403,0.00022883785,0.0004284687,0.0004860613,0.00039955362,0.00042750582,0.0007074189
3.6107454,25.957714,0.00013382614,0.00039510409,0.00040721975,0.00028777577,0.0002888294,0.0005534777
3.0579596,26.218416,0.00017887437,0.00039773365,0.00042748067,0.00033446262,0.00037998674,0.0006628567
3.1328444,25.590431,0.00011060199,0.0003453274,0.00034318236,0.00026125333,0.00033306703,0.00061303866
3.4817786,27.199669,0.0002399402,0.00044013848,0.0005073958,0.00041313143,0.0003730729,0.0006434375
4.0345645,26.938965,0.0001770021,0.0003927088,0.00044767716,0.0003318039,0.00025332614,0.0004865425
3.9804828,27.552933,0.00021934364,0.000396507,0.00045626328,0.000363403,0.00027431082,0.00050757633
5.074514,27.049612,-1.14715995e-05,0.00018806878,0.0002425582,0.00013859603,9.618282e-06,0.00012643996
4.5274982,27.301273,0.00012618653,0.00030815552,0.000357644,0.00025279177,0.00013751033,0.00031494902
4.58158,26.687305,6.854379e-05,0.00030445957,0.00035505238,0.00022680411,0.00012815485,0.0003051059
7.1911235,26.760399,-0.00067753944,-0.00033772545,-0.00013112005,-0.000110195,-0.0002507141,-0.00024695552
7.149957,27.32628,-0.00057778036,-0.00031602898,-0.00012365115,-8.395044e-05,-0.0002518327,-0.00025656354
7.108791,27.892162,-0.000503772,-0.0002884601,-0.000104526225,-3.8367034e-05,-0.00024148248,-0.00026306347
6.649898,26.977571,-0.00048298342,-0.00022247448,-8.287192e-05,-9.6778414e-05,-0.00023691104,-0.0002303979
6.6087317,27.543453,-0.000398261,-0.00021690992,-0.00010231283,-0.00010093496,-0.00025058188,-0.00025176862
6.1086726,27.194746,-0.0002900035,-9.067215e-05,-5.657494e-06,-5.1449566e-05,-0.00019303914,-0.00017039268
7.6067743,28.224424,-0.00060869573,-0.000280453,-2.7362064e-05,0.00010522953,-0.00015252453,-0.0002119823
7.6479406,27.658543,-0.00067116803,-0.00033703394,-6.908004e-05,3.5195277e-05,-0.00019512192,-0.00022582273
7.689107,27.09266,-0.0007554835,-0.0003896411,-0.00011624495,-3.8555532e-05,-0.00022557253,-0.00023240625
8.145925,27.990805,-0.00076405716,-0.00028643425,2.5536136e-05,0.00018343017,-7.5480595e-05,-0.00014838323
8.187091,27.424923,-0.0008356105,-0.0003684217,-3.244373e-05,0.00010394743,-0.00013318306,-0.00017462332
8.685074,27.757185,-0.0009174869,-0.00029670738,4.9708844e-05,0.00022351685,-8.962988e-06,-8.665192e-05
8.6656,28.371653,-0.0008484173,-0.00017953337,0.00011173829,0.00028975657,6.3831685e-05,-3.8854407e-05
8.646125,28.98612,-0.0007877009,-6.285371e-05,0.00016905114,0.00033708158,0.00013289774,1.4907569e-05
8.12645,28.605272,-0.00070831954,-0.00019363167,7.647792e-05,0.0002513762,-4.6617834e-06,-0.0001074988
10.157869,28.58113,-0.0010898985,-7.9043835e-05,0.00017743978,0.00026100667,0.000171596,0.000116556585
9.647463,28.920948,-0.0009684375,5.258441e-06,0.00023438451,0.00033629255,0.00020910763,0.0001249893
9.137056,29.260769,-0.00084817206,4.4874774e-05,0.00025081987,0.00037598566,0.00021886996,0.00011090526
9.666938,28.30648,-0.0010518555,-0.00013539311,0.00012669431,0.00026542248,0.00014083991,6.667131e-05
9.156531,28.646301,-0.00091789983,-7.880877e-05,0.00016869375,0.0003230355,0.0001526502,5.230287e-05
9.176006,28.031834,-0.0009940037,-0.00021575713,9.366736e-05,0.00026841435,8.541697e-05,-1.5301705e-06
10.2173,29.672203,-0.0009525532,8.145091e-05,0.00035585903,0.00040919153,0.00027440712,0.00021356947
9.677178,29.466486,-0.0009070643,9.9281046e-05,0.000325967,0.0004012324,0.0002681064,0.00018069202
10.187585,29.126665,-0.0010183404,2.4229168e-05,0.00029001263,0.00034627077,0.00023336888,0.00017098525
12.262101,29.95565,-0.0010988876,-0.00036574685,-0.00011618134,-5.25946e-05,-0.00014220312,-3.9940835e-05
11.883451,30.175644,-0.0010462588,-0.00027315598,-3.0290246e-05,4.6975194e-05,-6.1713414e-05,1.4651448e-05
11.504802,30.395638,-0.0009921299,-0.00018841076,4.499194e-05,0.00013225549,9.426206e-06,6.282759e-05
11.886961,29.673866,-0.0011088315,-0.0002674896,3.1829342e-05,0.00011042982,7.741988e-06,6.361502e-05
11.508311,29.89386,-0.0010523427,-0.00017199741,0.00012097612,0.00020341558,7.800391e-05,0.00010954064
11.511822,29.392084,-0.0011177011,-0.00018348069,0.00014859728,0.00022255436,0.00011279353,0.0001281176
11.08671,30.169079,-0.000983267,-7.692594e-05,0.00019957036,0.00028294825,0.00014258048,0.00015217415
10.668617,29.942522,-0.0009699812,1.699081e-05,0.00031024398,0.00037571797,0.00023221933,0.00020399159
11.0902195,29.667303,-0.0010452729,-7.568309e-05,0.00024211702,0.0003107599,0.0001773614,0.00016955005
11.060504,29.121765,-0.0011159207,-0.000105393934,0.00022752296,0.000282528,0.00017660996,0.0001580205
10.638902,29.396984,-0.0010356358,-1.5893728e-06,0.00030675466,0.0003561506,0.00023108283,0.00019056436
10.609187,28.851446,-0.0011078272,-6.726424e-05,0.00022867933,0.00027954334,0.00018883574,0.00014928808
15.281058,30.518972,-0.0012354362,-0.001228033,-0.0012044134,-0.0013358304,-0.0012171954,-0.00095210265
15.332817,30.243399,-0.0012646029,-0.0012411489,-0.0011963968,-0.0013265234,-0.0012052121,-0.0009345031
15.384575,29.967825,-0.0012928927,-0.0012576006,-0.0011927894,-0.0013216289,-0.0011959327,-0.00091946044
15.564245,30.483131,-0.0012635478,-0.0013075283,-0.0012889295,-0.0014273614,-0.0012881208,-0.0010188002
15.616004,30.207558,-0.0012913393,-0.0013220691,-0.0012854041,-0.001423281,-0.0012797139,-0.001004164
15.847432,30.44729,-0.0012928641,-0.0013855443,-0.0013707052,-0.001514324,-0.0013565012,-0.0010844618
15.024673,30.376976,-0.0012276405,-0.001152778,-0.0011071743,-0.0012281493,-0.0011316038,-0.0008691695
14.768288,30.234982,-0.00122224,-0.0010765989,-0.0010049414,-0.001112542,-0.0010399013,-0.000782446
15.076431,30.101402,-0.0012576773,-0.0011666708,-0.0010976293,-0.0012165759,-0.0011176603,-0.0008501902
16.193172,30.376574,-0.0013321643,-0.0014780596,-0.001464726,-0.0016124615,-0.0014349351,-0.001160888
16.307486,30.066124,-0.0013643116,-0.0015119624,-0.0014878858,-0.0016377581,-0.0014479194,-0.001165511
16.486368,30.386442,-0.0013619999,-0.001552448,-0.0015413973,-0.0016904668,-0.0015013132,-0.0012292495
15.961745,30.13684,-0.0013273531,-0.0014187847,-0.0013889836,-0.0015339021,-0.001365497,-0.0010854657
15.730316,29.897108,-0.0013257087,-0.001357822,-0.0013048429,-0.0014436904,-0.0012890204,-0.0010055049
16.076057,29.826391,-0.0013592112,-0.0014550821,-0.0014133224,-0.001559971,-0.0013788408,-0.001090436
14.445127,29.993965,-0.0012249991,-0.0009802745,-0.00086451817,-0.00094977795,-0.0009079324,-0.00065977883
14.430109,29.619373,-0.0012631443,-0.0009795624,-0.00082282815,-0.0008979174,-0.0008565359,-0.0006075796
14.4150915,29.24478,-0.0013005715,-0.0009862286,-0.00079253817,-0.00085707067,-0.00081023836,-0.00056136784
14.75327,29.860388,-0.0012584582,-0.0010724079,-0.00096145365,-0.001060949,-0.0009919282,-0.0007314285
14.738253,29.485794,-0.0012941388,-0.0010748392,-0.0009264352,-0.0010172629,-0.0009474579,-0.0006846622
15.061414,29.726809,-0.0012913763,-0.0011659426,-0.0010617779,-0.0011741854,-0.0010766459,-0.00080468896
13.933778,29.763912,-0.0012193264,-0.00083069503,-0.0006570689,-0.0007026844,-0.00070196047,-0.00047733454
14.174435,29.504347,-0.0012610982,-0.0009061784,-0.00072045316,-0.0007753785,-0.0007530228,-0.0005164522
14.189452,29.878939,-0.0012214902,-0.00090500544,-0.0007605531,-0.0008269396,-0.0008070562,-0.00056949566
13.475226,29.62661,-0.0012098433,-0.00069975876,-0.00048242082,-0.0004902694,-0.00051617005,-0.0003206643
13.257331,29.22974,-0.0012456456,-0.0006504225,-0.00038181656,-0.00036172612,-0.00038193894,-0.00020991052
13.039435,28.83287,-0.0012831256,-0.0006162887,-0.0003093985,-0.00026479297,-0.0002661397,-0.000121979385
13.715883,29.367043,-0.0012524975,-0.0007758325,-0.0005467664,-0.00056430226,-0.0005687548,-0.00036013214
13.497988,28.970173,-0.0012874714,-0.00073304167,-0.00045814953,-0.00044764814,-0.00044274057,-0.00025524647
13.95654,29.107477,-0.0012929335,-0.00085701415,-0.0006201879,-0.00064779096,-0.000627948,-0.00040584092
13.123266,29.697927,-0.0011820606,-0.00059922686,-0.0003688308,-0.00035318345,-0.0003985699,-0.0002277983
12.771306,29.769247,-0.0011532919,-0.0005013989,-0.00025873032,-0.00022086293,-0.00028380184,-0.0001408562
12.905371,29.30106,-0.0012188549,-0.00054921437,-0.0002673385,-0.0002259065,-0.00026410585,-0.000121993544
12.396166,29.487463,-0.0011663233,-0.0004044187,-0.0001122505,-4.752633e-05,-0.000117354095,-1.936461e-05
12.021027,29.205679,-0.0011795671,-0.0003198304,1.0089188e-05,8.6486696e-05,1.1805802e-05,6.4791115e-05
12.530231,29.019276,-0.0012344971,-0.00046490782,-0.0001445904,-7.8628414e-05,-0.00011467454,-1.7199278e-05
2.2645752,24.22344,-0.00017737654,-1.9328565e-05,9.715274e-06,4.8118694e-05,0.00033541766,0.0005886601
2.8078995,23.98724,-0.00019530616,2.1911397e-05,3.5048888e-05,5.5674194e-05,0.00028631487,0.0005575608
2.7314215,24.605194,-5.697737e-05,0.00013860631,0.0001371744,0.00013160676,0.00032117264,0.00059243036
2.9699929,22.233738,-0.0006450071,-0.00034085,-0.0003119657,-0.00023850215,0.00019000113,0.00048141388
2.9271853,22.801512,-0.00051304675,-0.00022222704,-0.00018393584,-0.00012585011,0.00022305196,0.00050389883
2.511299,22.404972,-0.0006189321,-0.00035385622,-0.00030230946,-0.00021814808,0.00024004218,0.00051664223
3.0571332,20.669558,-0.0007761198,-0.00069165265,-0.00074566493,-0.0006218026,6.66879e-05,0.0004136516
3.0349667,21.167759,-0.0007864058,-0.00057932985,-0.00060416677,-0.0004970351,0.00011115736,0.00043477298
2.6931722,20.798409,-0.0007545693,-0.0006652229,-0.0006887436,-0.00056900666,0.000108530614,0.00044233963
8.769727,26.17032,-0.0011729813,-0.0005939039,-0.00019379676,-5.798444e-05,-0.00018646884,-0.00017245591
8.741509,26.699274,-0.001072434,-0.00049605826,-9.909771e-05,4.9399092e-05,-0.00013312466,-0.00014989698
8.713292,27.22823,-0.0009888372,-0.00039644598,-1.6571596e-05,0.0001459316,-7.198681e-05,-0.000121059464
8.2435255,26.367012,-0.0010219974,-0.00051414495,-0.00016935525,-7.2562805e-05,-0.00021667333,-0.00020586637
8.215308,26.895967,-0.0009176879,-0.0004434398,-9.9458244e-05,1.5366375e-05,-0.00018122562,-0.00019341632
7.7173247,26.563705,-0.0008562908,-0.00043210812,-0.00015510515,-9.728795e-05,-0.00024143825,-0.00023436091
4.634611,26.077738,-5.4854304e-06,0.00029355916,0.00032585382,0.00017713124,0.00010861334,0.00028121035
5.1805754,25.830479,-0.00018437517,0.00017777833,0.0002291888,7.79126e-05,2.4048686e-06,0.00011929277
5.72654,25.58322,-0.0004121079,4.5264558e-05,0.00013940975,-3.487587e-06,-8.7374814e-05,-1.7781183e-05
5.127545,26.440044,-8.815313e-05,0.0001858137,0.00025028395,0.0001217753,1.1751816e-05,0.00013036349
5.673509,26.192785,-0.00028937575,5.052747e-05,0.00015110633,3.474109e-05,-8.556319e-05,-1.6849755e-05
5.620478,26.802353,-0.00018875598,5.0852195e-05,0.00013121883,4.1836858e-05,-9.572621e-05,-3.0470283e-05
6.1617036,26.585178,-0.00039003362,-9.004091e-05,3.3466054e-05,-2.9780134e-05,-0.00017265686,-0.00014366425
6.2147346,25.975613,-0.00051654,-8.942208e-05,6.498122e-05,-2.7152852e-05,-0.0001587429,-0.00012672231
6.702929,26.368006,-0.00060541584,-0.00022668399,-4.81638e-05,-7.91046e-05,-0.00022010811,-0.00021067227
4.334944,24.459606,-0.00018273217,0.00019947228,0.00012543806,3.3460037e-05,9.8259065e-05,0.00029873627
3.7749436,24.714119,-5.3416872e-05,0.00025626575,0.0002030116,0.00012544313,0.00019826418,0.00044476226
3.2149436,24.968634,1.9947827e-05,0.00026691903,0.00024219352,0.0001852309,0.00028857894,0.0005628773
3.8514218,24.096167,-0.00018702848,0.00013764856,8.29072e-05,4.0033086e-05,0.00015735811,0.00040019347
3.2914217,24.35068,-9.904082e-05,0.00015961191,0.00013258192,0.000106603475,0.00024824394,0.0005180769
3.3678997,23.732727,-0.00025071073,3.0341238e-05,1.8226072e-05,2.1590322e-05,0.00021025387,0.00047993264
3.6928446,25.335917,5.2153602e-05,0.00034135947,0.0003144579,0.00020828718,0.0002424382,0.0004976319
4.252845,25.081404,-5.95902e-05,0.00029214367,0.00024479028,0.00012049365,0.00014007243,0.00034774825
4.170746,25.7032,4.0415838e-05,0.00034827736,0.000343967,0.00020338774,0.00018211728,0.000400439
5.262675,25.208681,-0.00031127696,0.00014873984,0.00016295824,6.6670627e-06,-2.2227332e-05,8.907318e-05
4.71671,25.45594,-0.000106643856,0.00026288416,0.00025661747,0.000103613194,7.6005366e-05,0.0002393859
4.798809,24.834143,-0.00022785655,0.00020483369,0.00015405219,1.9594789e-05,3.924252e-05,0.00019462073
7.372452,25.12849,-0.0011398968,-0.00038546245,-7.842998e-05,-0.00012013087,-0.00023521319,-0.00023351489
7.312009,25.67246,-0.00096292974,-0.00037188703,-9.6477364e-05,-0.00010887907,-0.00023604838,-0.00023279704
7.2515664,26.216429,-0.0008067764,-0.00035704876,-0.000121249956,-0.00011363736,-0.00024339168,-0.00023817315
6.8238144,25.280067,-0.0009053246,-0.0002397092,-4.1108133e-06,-8.9143155e-05,-0.00020633797,-0.00019633077
6.763372,25.824036,-0.00074493454,-0.00023209864,-1.6371147e-05,-7.12754e-05,-0.00020919999,-0.00019966956
6.2751775,25.431643,-0.0006549829,-9.585306e-05,6.482671e-05,-5.471065e-05,-0.00015747003,-0.00012437913
7.7777677,26.019737,-0.0009957053,-0.00047260814,-0.00017686366,-0.00013183376,-0.00024547716,-0.00023342998
7.83821,25.475767,-0.0011621042,-0.00050442555,-0.00017482418,-0.00014613681,-0.0002454732,-0.00023483633
8.303968,25.823044,-0.0011624227,-0.00058261695,-0.00022965185,-0.00014386997,-0.00023704513,-0.00021285634
3.0785215,19.433485,-0.0003356424,-0.00084195647,-0.00079798483,-0.0006619762,3.6484973e-05,0.00043206802
3.0789106,19.80242,-0.0005417699,-0.00083579624,-0.00086147664,-0.0007176166,1.9893498e-05,0.00040885268
2.8012886,19.529295,-0.0003626445,-0.0007997527,-0.0007532165,-0.0006154332,6.5329645e-05,0.00044549938
3.0952199,18.574232,0.0003520486,-0.0005578077,-0.00036699875,-0.0003093992,0.00015976132,0.00053502654
3.0866764,18.819391,0.00013498584,-0.00068718614,-0.00052266684,-0.00043468058,0.00011638141,0.00050151465
2.8722832,18.6161,0.00031272293,-0.0005136194,-0.0003147719,-0.00025852298,0.0001819666,0.0005437095
9.278968,26.437756,-0.0012301459,-0.00057805085,-0.00014786616,2.8365313e-05,-0.000105925465,-0.00011584552
9.78821,26.705193,-0.0012947666,-0.0005541255,-0.00013809171,5.4500535e-05,-4.0186034e-05,-6.064941e-05
10.297451,26.97263,-0.00134527,-0.0005383365,-0.000168721,9.553e-06,-2.1072075e-05,-2.6653244e-05
9.250751,26.966711,-0.001147957,-0.00045780785,-5.1809453e-05,0.00012906521,-3.8563325e-05,-8.056527e-05
9.759992,27.234148,-0.0012171702,-0.00041641673,-4.7383986e-05,0.00013531721,2.3134544e-05,-2.0365953e-05
9.222533,27.495667,-0.0010712816,-0.00033725696,2.6237294e-05,0.00020774362,2.6017591e-05,-4.1789248e-05
10.204396,28.044962,-0.0011749072,-0.00021911784,5.4918662e-05,0.00017304072,0.00010524505,6.480882e-05
9.713465,27.770315,-0.0011338199,-0.00027370977,3.890334e-05,0.00020374551,8.270541e-05,2.1609218e-05
10.250924,27.508797,-0.001261407,-0.000377381,-6.112087e-05,9.083822e-05,4.108274e-05,1.6939624e-05
11.560763,28.871227,-0.0011934878,-0.00024076972,0.00010619506,0.00017452249,0.000101126876,0.000112319765
11.609706,28.35037,-0.0012717238,-0.00033788418,-7.1907044e-07,7.075882e-05,5.0461367e-05,7.016985e-05
11.6586485,27.829515,-0.0013497729,-0.0004768485,-0.00016369075,-7.699817e-05,-3.2715754e-05,9.568378e-06
12.069968,28.684824,-0.0012532542,-0.0003834095,-3.738174e-05,3.9223076e-05,6.7174433e-06,5.501914e-05
12.118911,28.163967,-0.0013268796,-0.00048386023,-0.00014692992,-6.532906e-05,-4.0010676e-05,1.5758902e-05
12.579173,28.498419,-0.0013040496,-0.00053322484,-0.00019797716,-0.00012656512,-0.000115153205,-2.1987558e-05
11.109447,28.600908,-0.0011955791,-0.00019185206,0.00013257602,0.00018936825,0.00012784913,0.00011634183
10.658129,28.330591,-0.0011903422,-0.00018409576,0.000100007055,0.00017182606,0.00012121519,9.6509306e-05
11.158388,28.080053,-0.0012778549,-0.00032062377,-1.5111715e-05,5.9574933e-05,5.229908e-05,5.98775e-05
10.7511835,27.258259,-0.001362483,-0.0005140983,-0.00019305396,-5.0810544e-05,-2.9963925e-05,-1.1938736e-05
11.204916,27.543886,-0.0013616798,-0.00048967684,-0.00019050129,-8.536215e-05,-3.786275e-05,-2.5779755e-06
10.704656,27.794424,-0.0012771988,-0.00033953766,-5.066406e-05,5.573857e-05,4.4108794e-05,4.0128456e-05
15.45469,29.570726,-0.0013310214,-0.0012852567,-0.0011938771,-0.0013210324,-0.0011863124,-0.0009015216
15.524805,29.173628,-0.0013655103,-0.0013178849,-0.0012039924,-0.0013303371,-0.0011830431,-0.000890079
15.594919,28.776531,-0.0013954684,-0.0013536802,-0.0012225653,-0.0013495978,-0.001186557,-0.0008859408
15.800431,29.50001,-0.0013601072,-0.0013865121,-0.0013127074,-0.0014514318,-0.0012855227,-0.0009925627
15.870545,29.102913,-0.0013902609,-0.0014187119,-0.0013279972,-0.0014677417,-0.0012877458,-0.0009855388
16.146172,29.429295,-0.0013894436,-0.0014840127,-0.001427606,-0.0015758184,-0.0013810557,-0.0010821858
