x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
15.961745,30.13684,-0.0011678009,-0.0027614585,-0.0032437772,-0.0036030444,-0.0036311527,-0.0031693315
15.730316,29.897108,-0.001097427,-0.0026639523,-0.0030645286,-0.0033808488,-0.0034383289,-0.0029528132
16.076057,29.826391,-0.0012012399,-0.002796752,-0.0032381543,-0.003581224,-0.0035946087,-0.0031117178
14.445127,29.993965,-0.0007312232,-0.0021280514,-0.0023602014,-0.0025675315,-0.0027617998,-0.0022223615
14.430109,29.619373,-0.00072225346,-0.0020320374,-0.0021603375,-0.002333657,-0.0025250562,-0.0019428834
14.4150915,29.24478,-0.0007138219,-0.0019143726,-0.0019401952,-0.0020859104,-0.0022669411,-0.0016374484
14.75327,29.860388,-0.00081492367,-0.0022444683,-0.0024843307,-0.0027083473,-0.002877727,-0.002345339
14.738253,29.485794,-0.00080700434,-0.0021619233,-0.0023014392,-0.0024949359,-0.0026629954,-0.0020887237
15.061414,29.726809,-0.00090115203,-0.0023640194,-0.0026170383,-0.0028583098,-0.0029969849,-0.0024691215
13.933778,29.763912,-0.0005901625,-0.0018053147,-0.0019062172,-0.0020388684,-0.002248279,-0.0016419126
14.174435,29.504347,-0.0006506598,-0.0018559973,-0.0019167131,-0.0020545388,-0.002252316,-0.0016349619
14.189452,29.878939,-0.0006602447,-0.0019761468,-0.0021425367,-0.0023137168,-0.00252104,-0.001949305
13.475226,29.62661,-0.00046904516,-0.0014753264,-0.0014771856,-0.0015369934,-0.0017221041,-0.0010653343
13.257331,29.22974,-0.00040791463,-0.0011063425,-0.0009554416,-0.00094546494,-0.0010775325,-0.00036915386
13.039435,28.83287,-0.0003518493,-0.00063406036,-0.0003062961,-0.0002282157,-0.0002990105,0.00043674084
13.715883,29.367043,-0.0005264074,-0.0015145494,-0.0014735986,-0.0015454871,-0.0017283646,-0.0010562021
13.497988,28.970173,-0.00046560407,-0.0011392588,-0.00094848836,-0.0009617733,-0.0010952139,-0.0003628695
13.95654,29.107477,-0.0005869384,-0.0015615197,-0.0014818937,-0.0015673984,-0.0017425788,-0.001055468
13.123266,29.697927,-0.00038382184,-0.0012772437,-0.001251861,-0.001260429,-0.0014169317,-0.0007546577
12.771306,29.769247,-0.00030304992,-0.0010710876,-0.0010131518,-0.0009573674,-0.001075347,-0.000425681
12.905371,29.30106,-0.00032414007,-0.000868359,-0.0006768369,-0.0006026399,-0.0006986513,-6.1868427e-06
12.396166,29.487463,-0.00021215349,-0.0005723362,-0.0003331567,-0.0001478191,-0.00020411181,0.00041831526
12.021027,29.205679,-0.00012758058,5.0209284e-05,0.00053690095,0.00086458324,0.00081335584,0.0013408535
12.530231,29.019276,-0.00023573267,-0.00029619466,9.6413256e-05,0.00028619266,0.00024548708,0.0009010541
2.2645752,24.22344,-0.0007478243,-0.0015829104,-0.0018273668,-0.0016068617,-0.00043334675,0.00043346317
2.8078995,23.98724,-0.00096244767,-0.0018222886,-0.0020542077,-0.0018601958,-0.00089550996,-0.00010513335
2.7314215,24.605194,-0.00052724837,-0.0014513041,-0.0018872679,-0.0017707308,-0.0007152357,0.00018725681
2.9699929,22.233738,-0.0016388082,-0.0020649442,-0.002090095,-0.0019416935,-0.001094828,-0.0005262848
2.9271853,22.801512,-0.0015979952,-0.002122158,-0.0021216646,-0.0019236583,-0.0010671736,-0.00045207547
2.511299,22.404972,-0.0014875819,-0.0018803237,-0.0018382851,-0.0016726662,-0.00072901,-0.00011467022
3.0571332,20.669558,-0.00084449496,-0.0016169666,-0.0021092163,-0.002078494,-0.0010874649,-0.0004974091
3.0349667,21.167759,-0.0012247422,-0.0017606656,-0.002082292,-0.0020376253,-0.0011132733,-0.0005501249
2.6931722,20.798409,-0.000723266,-0.0013693925,-0.0017911457,-0.0017848221,-0.0007444727,-0.00013240904
8.769727,26.17032,5.9224963e-05,0.0039636204,0.0046212217,0.0045927214,0.0037232696,0.0031736516
8.741509,26.699274,0.0002838023,0.0043191123,0.005111185,0.005147974,0.004275629,0.0036254302
8.713292,27.22823,0.00047431243,0.004511031,0.0054038344,0.005505145,0.004655735,0.0039440617
8.2435255,26.367012,0.00019953656,0.003539136,0.0041219667,0.0040506097,0.0030854507,0.002550951
8.215308,26.895967,0.0003950721,0.003930938,0.004654375,0.004667881,0.0036894442,0.0030295725
7.7173247,26.563705,0.00028446977,0.0030487238,0.0035556874,0.0034338483,0.0024233581,0.001940173
4.634611,26.077738,7.3671756e-05,-0.00030516673,-0.0008662931,-0.0012154739,-0.00084133854,-0.0003140787
5.1805754,25.830479,-3.5598277e-06,-0.00028488852,-0.00083687686,-0.0011553514,-0.0009169714,-0.00053286186
5.72654,25.58322,-8.3324136e-05,-0.0002096588,-0.0007425232,-0.0010269879,-0.0008991512,-0.0006359626
5.127545,26.440044,0.00016230052,0.00014439756,-0.00022617698,-0.00062016526,-0.00050965283,-0.00017662304
5.673509,26.192785,0.00011456579,0.00030947418,-4.7256766e-05,-0.00042552376,-0.0004497782,-0.00024494922
5.620478,26.802353,0.00024501063,0.0007150568,0.00062037737,0.00025022792,1.9802093e-05,0.00012875866
6.1617036,26.585178,0.00022632444,0.001064535,0.0010296894,0.00067135686,0.00026609798,0.00025127057
6.2147346,25.975613,7.089871e-05,0.0005640031,0.000245249,-0.00011205673,-0.0002698797,-0.00017307657
6.702929,26.368006,0.00019946916,0.0014860056,0.0015283755,0.001199882,0.00062298635,0.00050162344
4.334944,24.459606,-0.00073798944,-0.0017187854,-0.002151305,-0.0021224967,-0.0015529136,-0.0009815415
3.7749436,24.714119,-0.00052329304,-0.0014941331,-0.0020171804,-0.0020096244,-0.001288595,-0.0005615407
3.2149436,24.968634,-0.00033185125,-0.0012523427,-0.0018347605,-0.001841795,-0.0009282154,-4.5853198e-05
3.8514218,24.096167,-0.000990139,-0.0019643474,-0.0022741905,-0.0021642733,-0.0014797336,-0.00084127905
3.2914217,24.35068,-0.0007448905,-0.0017106548,-0.002100453,-0.0019910382,-0.0011436004,-0.0003623445
3.3678997,23.732727,-0.0012155442,-0.002075966,-0.0022633725,-0.0020879058,-0.0012969119,-0.0006176132
3.6928446,25.335917,-0.00016621614,-0.000990026,-0.0016527475,-0.001788796,-0.0010314186,-0.00022579331
4.252845,25.081404,-0.00032155192,-0.0011791044,-0.00179172,-0.001895141,-0.0013119295,-0.0006735789
4.170746,25.7032,-3.4574034e-05,-0.00067658507,-0.0013351496,-0.0015905221,-0.0010107073,-0.0003286625
5.262675,25.208681,-0.00026589035,-0.00082647323,-0.0014173008,-0.0015943634,-0.0012852421,-0.000895532
4.71671,25.45594,-0.00014740342,-0.00077311706,-0.0014051239,-0.0016224779,-0.0011937158,-0.0006680783
4.798809,24.834143,-0.00048621141,-0.001332708,-0.0018737954,-0.0019416114,-0.001493054,-0.0010021407
7.372452,25.12849,-0.0002652688,0.0006765084,0.00037687336,0.0001772583,-6.0460985e-05,-4.6948375e-05
7.312009,25.67246,-1.8892348e-05,0.0014274244,0.0013336402,0.001050617,0.0005530764,0.00045941625
7.2515664,26.216429,0.00017084855,0.002036935,0.002214642,0.0019456526,0.0011825048,0.0009460007
6.8238144,25.280067,-0.00018523025,0.00032092328,-8.799184e-05,-0.00032835532,-0.00043919575,-0.00036193908
6.763372,25.824036,3.6966263e-05,0.0009616292,0.00073726743,0.00040736157,8.220339e-05,7.793504e-05
6.2751775,25.431643,-0.00012915427,2.2754251e-05,-0.00046014728,-0.00072687556,-0.0007178918,-0.0005594462
7.7777677,26.019737,9.479392e-05,0.002527483,0.0028147965,0.0026107666,0.0017548816,0.001437059
7.83821,25.475767,-0.00012926584,0.0018369699,0.0018681353,0.0016510648,0.0010395725,0.00088252325
8.303968,25.823044,-2.9178083e-05,0.0029995604,0.0033920293,0.0032555962,0.0023878834,0.0020108
3.0785215,19.433485,0.0006283784,-0.0011933718,-0.0014570612,-0.001435813,-0.00043882168,9.155393e-05
3.0789106,19.80242,9.353536e-05,-0.0014077617,-0.001857866,-0.0018153165,-0.00077557255,-0.00018231756
2.8012886,19.529295,0.00069085805,-0.00092153857,-0.0011920232,-0.0011584794,-9.153658e-05,0.0004110859
3.0952199,18.574232,0.0022651944,0.0002991963,0.0004457796,0.0002332071,0.0008366842,0.0009980067
3.0866764,18.819391,0.0017405148,-0.00030487633,-0.00023714257,-0.00035103143,0.00041796124,0.0007131572
2.8722832,18.6161,0.0023376627,0.00062534766,0.0008172547,0.0006053934,0.0012021555,0.0012874755
9.278968,26.437756,8.7435306e-05,0.004593928,0.0054573403,0.005506659,0.0047310917,0.0041201003
9.78821,26.705193,7.9507234e-05,0.004868391,0.0059580687,0.006064202,0.0053357882,0.004731612
10.297451,26.97263,4.0121555e-05,0.0047436184,0.0060985885,0.006267812,0.005534623,0.004987993
9.250751,26.966711,0.0002944783,0.004733648,0.0057164105,0.005817751,0.005039765,0.0043804
9.759992,27.234148,0.00024423123,0.004768773,0.0059876945,0.006144149,0.0053968313,0.004783219
9.222533,27.495667,0.0004540536,0.004713982,0.0057961633,0.0059521934,0.0051808436,0.004503006
10.204396,28.044962,0.00025199226,0.0039045168,0.0054394193,0.0057626497,0.0050276006,0.004562933
9.713465,27.770315,0.00036759296,0.004514173,0.0058324765,0.006052234,0.005300123,0.0047004255
10.250924,27.508797,0.00016574175,0.004392908,0.005870752,0.006105112,0.0053554242,0.0048357565
11.560763,28.871227,-3.2309414e-05,0.0009856131,0.0018848213,0.0023613744,0.0021732727,0.0024784121
11.609706,28.35037,-5.603981e-05,0.0016401291,0.0028428773,0.0032883773,0.0029934107,0.0031957654
11.6586485,27.829515,-9.628892e-05,0.0023643037,0.0038314972,0.0042182207,0.003790774,0.003858221
12.069968,28.684824,-0.00013911861,0.0005774765,0.0013222072,0.0016621549,0.0015822446,0.002076537
12.118911,28.163967,-0.00016319036,0.0012035164,0.0022367905,0.0025597664,0.0024057694,0.0028223533
12.579173,28.498419,-0.00024897777,0.00018143517,0.0007973294,0.0009978629,0.00096384087,0.0016184679
11.109447,28.600908,5.738568e-05,0.0019780102,0.0032848793,0.0038103003,0.0033820448,0.0034017877
10.658129,28.330591,0.00015069086,0.002999971,0.0045566796,0.0050089234,0.004369941,0.004113101
11.158388,28.080053,1.9058763e-05,0.0026805445,0.004225633,0.0046694055,0.0041179666,0.0040103523
10.7511835,27.258259,2.9996634e-06,0.004238862,0.0058244113,0.006080149,0.005345791,0.00491062
11.204916,27.543886,-4.214138e-05,0.0034066115,0.0050692633,0.0054199733,0.0047705746,0.0045362464
10.704656,27.794424,9.1907146e-05,0.0036631303,0.0052984,0.0056431983,0.0049325614,0.004572424
15.45469,29.570726,-0.0010140848,-0.0025219813,-0.0028036966,-0.0030695328,-0.0031622902,-0.0026380997
15.524805,29.173628,-0.0010310541,-0.0025061402,-0.002709827,-0.002958643,-0.0030398583,-0.0024785562
15.594919,28.776531,-0.0010462316,-0.0024794086,-0.0026090783,-0.0028487577,-0.0029144024,-0.0023124656
15.800431,29.50001,-0.0011157618,-0.0026677784,-0.0029965,-0.0032898174,-0.0033378163,-0.0028200583
15.870545,29.102913,-0.0011320995,-0.0026648387,-0.0029241533,-0.0032023045,-0.0032371073,-0.0026836777
16.146172,29.429295,-0.0012189931,-0.0028108722,-0.0031904806,-0.0035123867,-0.0035132947,-0.0029991898
15.131529,29.329712,-0.0009180633,-0.0023334564,-0.0024997806,-0.002720325,-0.002849255,-0.002283401
14.808368,29.088696,-0.0008230305,-0.0021029362,-0.0021522946,-0.0023290096,-0.002482585,-0.0018655884
15.201644,28.932613,-0.00093426014,-0.0022917914,-0.0023753701,-0.0025830215,-0.0026973404,-0.0020896706
16.579473,29.351475,-0.0013506591,-0.0029867264,-0.0034354576,-0.0037955465,-0.0037368282,-0.0032250914
16.737148,28.947273,-0.0013894169,-0.003041717,-0.0034628492,-0.0038203744,-0.003730277,-0.0031869083
16.937103,29.343987,-0.0014627472,-0.0031284536,-0.0036417309,-0.004037607,-0.003933032,-0.0034256978
16.303846,29.025093,-0.0012600769,-0.0028574266,-0.0031954164,-0.0035122891,-0.0034850878,-0.0029385113
16.028221,28.698711,-0.0011713239,-0.0026954466,-0.0029084154,-0.0031876387,-0.0031934977,-0.0026042804
16.461523,28.620892,-0.0012967859,-0.0028989739,-0.0032037143,-0.003524013,-0.003465261,-0.0028841114
14.393408,28.804548,-0.00070354785,-0.0017382374,-0.0016452853,-0.001766683,-0.0019262789,-0.0012356461
14.371723,28.364317,-0.00069432356,-0.0015130356,-0.0013021241,-0.0014094192,-0.0015394157,-0.00078395155
14.350039,27.924086,-0.0006865561,-0.0012250397,-0.0008922176,-0.0009973577,-0.0010945542,-0.00027482258
14.786683,28.648464,-0.00081239775,-0.0019519523,-0.0018880958,-0.0020455054,-0.0021832422,-0.0015059744
14.764999,28.208233,-0.00080178486,-0.0017552609,-0.001580325,-0.0017282013,-0.0018430087,-0.0011005937
15.179959,28.492382,-0.00092233013,-0.0021635676,-0.0021399574,-0.0023328161,-0.0024354476,-0.0017696331
13.934855,28.667246,-0.00057768606,-0.0013183634,-0.0011126336,-0.0011747602,-0.0013145972,-0.00056672026
13.476303,28.529942,-0.00045856906,-0.00081433024,-0.00047996236,-0.00047139573,-0.00056173216,0.00021880282
13.913171,28.227013,-0.00057102466,-0.001011952,-0.00067409204,-0.00072511076,-0.0008256918,-1.9438088e-05
13.93922,27.666204,-0.00058051693,-0.0005671704,-5.3186475e-05,-0.00011840993,-0.00018289268,0.0006803438
13.502353,27.969133,-0.00046891952,-0.0003460189,0.00018310643,0.00018876373,0.00013598902,0.00095978525
13.065485,28.272062,-0.00036108447,-0.0001438877,0.00039868162,0.000487009,0.00044873942,0.001209889
13.528402,27.408325,-0.00048589206,0.00026189678,0.0010233374,0.0010002087,0.0009442963,0.0017674231
13.091535,27.711254,-0.00037935853,0.00048171735,0.0012806804,0.0013519163,0.0013019979,0.0020414104
13.117584,27.150446,-0.00040719187,0.0012578209,0.0023413433,0.0023800598,0.0022470162,0.0028889494
12.631272,27.376802,-0.00030159773,0.0016553006,0.0028689976,0.0030313693,0.0028384132,0.0033015567
12.605223,27.93761,-0.00026885988,0.0008502382,0.0017581559,0.0019488495,0.0018709952,0.002466416
12.14496,27.603159,-0.00019936061,0.0020212396,0.003367939,0.0036549396,0.0033587967,0.003622325
10.223857,25.436295,-0.0005625864,0.0045957314,0.0054005478,0.005456568,0.0049061817,0.004456677
10.248388,25.948406,-0.00030984593,0.004884598,0.005886372,0.0059678317,0.0053332103,0.004811033
10.27292,26.460518,-0.00010903943,0.0049244743,0.0061083273,0.006227413,0.0055333218,0.0049809907
9.739147,25.68097,-0.0003611759,0.0044429097,0.005202683,0.0052278857,0.0045715976,0.0040803463
9.763679,26.19308,-0.000117630836,0.0047690817,0.0057025016,0.005764352,0.0050635776,0.004495488
9.254437,25.925644,-0.0001420232,0.0042329156,0.0049418593,0.0049402504,0.004176552,0.003650343
3.4166598,19.990086,-0.00039551366,-0.0017968549,-0.0023192072,-0.0022573886,-0.0012664429,-0.000672395
3.416271,19.621151,9.038234e-05,-0.0016948346,-0.0020839458,-0.0020391492,-0.0010742042,-0.0004883808
3.415882,19.252216,0.00067439274,-0.0014470228,-0.0016493036,-0.0016465413,-0.00074828276,-0.00021482498
3.7540202,19.808817,-0.0004173031,-0.002080107,-0.0025432778,-0.0024649338,-0.0015163971,-0.0009405283
3.7536314,19.439882,0.00011640805,-0.001957343,-0.0022658224,-0.0022235566,-0.0013320674,-0.00076044415
4.0913806,19.627546,-0.00040795756,-0.0023455657,-0.0027257241,-0.002639367,-0.0017342332,-0.0011782902
4.301654,21.00909,-0.001836928,-0.002520823,-0.0029278444,-0.002767602,-0.001917992,-0.0014793874
3.8720362,21.228048,-0.0017227317,-0.0023014727,-0.002640728,-0.0025176373,-0.0016844476,-0.0012104531
3.4424183,21.447004,-0.0016067969,-0.0021038984,-0.0023542247,-0.0022570759,-0.0014188973,-0.0009069263
3.8942025,20.729845,-0.0014333023,-0.0022471976,-0.0027415485,-0.002623225,-0.0017117761,-0.0012136576
3.4645846,20.948803,-0.0013269351,-0.001988725,-0.0024145918,-0.0023395505,-0.001433753,-0.00090400863
3.4867508,20.4506,-0.00093500054,-0.0019171654,-0.002465927,-0.0023943023,-0.0014278253,-0.0008653239
4.161472,20.08806,-0.0010371102,-0.0024411883,-0.002954958,-0.0028216096,-0.001867137,-0.0013461867
4.231563,20.548576,-0.0015047964,-0.002471569,-0.0029887876,-0.0028340807,-0.0019065,-0.0014305471
3.8241115,20.269331,-0.0009939361,-0.002173966,-0.0027243837,-0.0026191182,-0.0016599301,-0.0011186561
3.5022824,21.986362,-0.0018105622,-0.0022696457,-0.002373003,-0.0022323555,-0.0014564901,-0.00094813394
3.9917643,22.306763,-0.0020048933,-0.0025240406,-0.0025817442,-0.0024128214,-0.0017236884,-0.0012605535
4.481246,22.627163,-0.0020787662,-0.0026763277,-0.0026926976,-0.0025186471,-0.0019195704,-0.0015128392
3.4594748,22.554136,-0.0018043242,-0.0023279728,-0.0023582578,-0.0021807537,-0.0014270195,-0.0008862005
3.9489565,22.874537,-0.0018481986,-0.0024883943,-0.002523945,-0.0023442153,-0.0016794337,-0.0011795006
3.416667,23.121912,-0.0016077369,-0.0022800402,-0.0023363046,-0.0021419467,-0.0013819579,-0.00078506995
3.9001892,23.485352,-0.0014772735,-0.0023070828,-0.002432239,-0.0022671814,-0.0016018852,-0.0010406437
4.432479,23.237976,-0.0017446269,-0.002514629,-0.0025731034,-0.0024116412,-0.0018413796,-0.0013932966
4.3837113,23.848791,-0.0012486478,-0.0021885752,-0.0024037634,-0.002286891,-0.0017230305,-0.0012168414
4.361518,21.548447,-0.0020713282,-0.002601669,-0.0028307084,-0.002667605,-0.0019208046,-0.001508542
4.421382,22.087805,-0.0021585645,-0.0026736006,-0.0027578715,-0.0025874435,-0.0019258531,-0.0015239585
3.9319003,21.767405,-0.001943591,-0.0024327978,-0.0026006422,-0.0024544378,-0.001704419,-0.0012451778
8.9691305,24.667059,-0.0007599682,0.0019023637,0.002047667,0.0020467849,0.0015776125,0.0014638088
8.902663,25.168146,-0.0004555546,0.0028166543,0.0031378593,0.0030665002,0.00238561,0.002115647
8.836195,25.669233,-0.0001854363,0.0034930068,0.003996636,0.0039256252,0.0031148759,0.0026928426
8.436904,24.82087,-0.00054790376,0.0014691465,0.0014659701,0.0013937355,0.0009493607,0.0008686525
8.370437,25.321957,-0.00026883936,0.0023318524,0.002517696,0.0023745536,0.0016841311,0.001461504
7.904678,24.97468,-0.0003831618,0.0010560002,0.0008951462,0.00075309316,0.00039748973,0.00036022274
9.387373,24.923471,-0.000713076,0.003038824,0.0034158353,0.0034087459,0.0028364167,0.0025791994
9.805614,25.179882,-0.0006517098,0.0039607016,0.0045518763,0.004569185,0.0040040445,0.003627727
9.320905,25.424559,-0.00041376948,0.0037535783,0.00430628,0.0042804335,0.0035826801,0.0031757401
10.140345,24.266087,-0.0013085018,0.0026850582,0.003008555,0.0031427569,0.002916276,0.0028103385
10.168181,24.656157,-0.001034915,0.003543983,0.004015011,0.004087248,0.0037269415,0.0034837017
10.196019,25.046225,-0.0007862641,0.004172089,0.004811348,0.0048624687,0.0043962053,0.0040354277
9.74994,24.399744,-0.0011384144,0.0024369077,0.0027219977,0.0028173313,0.002475895,0.0023575283
9.777778,24.789814,-0.0008850777,0.0033057705,0.0037362603,0.0037707754,0.0032963299,0.0030413466
9.359535,24.533401,-0.0009487997,0.0021739765,0.0024002318,0.0024507674,0.0020254797,0.0019042013
5.0758696,22.959091,-0.002042769,-0.002721999,-0.0027129918,-0.0025470457,-0.0020619398,-0.0017314891
5.6704936,23.291021,-0.0018594717,-0.0025907792,-0.0026021323,-0.0024502554,-0.0020766545,-0.0018214644
6.265117,23.62295,-0.0015456541,-0.0022422518,-0.0023336487,-0.0022048804,-0.0019246038,-0.0017401848
5.0271025,23.569906,-0.0015567633,-0.0024085995,-0.0025151353,-0.0023849653,-0.0019331111,-0.0015638929
5.621726,23.901834,-0.0012688421,-0.0020982346,-0.002299564,-0.0022111412,-0.001872676,-0.0015847224
4.978335,24.180721,-0.0009966019,-0.001928391,-0.0022454457,-0.0021895894,-0.0017544612,-0.0013379813
5.906066,24.929796,-0.00040872514,-0.0008291817,-0.0013593188,-0.0014888927,-0.001286596,-0.0010282153
5.4422,24.555258,-0.00068637705,-0.0014590858,-0.0019060324,-0.0019322225,-0.001604452,-0.0012598516
6.0855913,24.276373,-0.0009008267,-0.0015516053,-0.0018963224,-0.0018756267,-0.0016296316,-0.0014022767
7.0033402,24.626644,-0.0005715461,-0.0005022067,-0.0009121511,-0.0009832995,-0.000934177,-0.0008214892
6.454703,24.778221,-0.0004845915,-0.0006870502,-0.0011657852,-0.0012708746,-0.0011497677,-0.0009774924
6.6342287,24.124798,-0.0010130717,-0.0015009986,-0.0017841018,-0.001733148,-0.0015385682,-0.0013830324
7.940308,23.809774,-0.001281144,-0.0011949223,-0.0013075699,-0.001149517,-0.0010268684,-0.0009358391
7.7510223,24.249348,-0.00086807954,-0.0005185783,-0.0007694151,-0.0007261938,-0.0007095106,-0.0006301495
7.561737,24.68892,-0.0005311676,0.000122567,-0.00019904286,-0.00028222884,-0.0003854456,-0.00033161868
7.381911,23.7475,-0.0013571624,-0.001661729,-0.0017817877,-0.0016392032,-0.0014567765,-0.0013569813
7.1926255,24.187073,-0.0009259263,-0.0010755538,-0.0013637027,-0.0013198172,-0.0012004379,-0.0010897852
6.823514,23.685225,-0.0014554609,-0.0020041852,-0.0021117458,-0.0019786134,-0.0017497796,-0.0016212119
8.283249,24.095537,-0.0010355616,-0.00031096267,-0.0004479277,-0.00033821343,-0.00036318434,-0.00029336775
8.62619,24.381298,-0.0008680834,0.0007486406,0.000700372,0.0007506816,0.0005061505,0.00051027705
8.093964,24.535109,-0.00067587604,0.00041760106,0.00022471636,0.00020314867,1.8739402e-05,4.3349683e-05
3.3511956,18.419256,0.0024389653,0.00024351204,0.0003742463,0.00011818361,0.0006306906,0.0008065846
3.5986276,18.50944,0.0020555977,-0.00045797956,-0.00037319362,-0.0005605936,1.5651227e-05,0.0003252095
3.8460598,18.599625,0.0016827448,-0.0010468058,-0.0010067119,-0.0011378274,-0.0005346649,-0.00012860126
3.3426518,18.664415,0.0018843954,-0.0003932649,-0.00031923878,-0.00047175336,0.00020444077,0.0005109143
3.590084,18.7546,0.0015139584,-0.000978304,-0.00096902787,-0.0010718431,-0.00036837233,4.5303346e-05
3.3341084,18.909575,0.001374193,-0.00088062487,-0.00090171455,-0.0009747077,-0.00017565984,0.00023867238
3.9278333,18.942265,0.0008944218,-0.0017071622,-0.0017945276,-0.0018293782,-0.0010967285,-0.00058439455
4.0096073,19.284906,0.00019503302,-0.0021186413,-0.0023541136,-0.002320652,-0.00149079,-0.0009340876
3.6718578,19.09724,0.0007681468,-0.0015933043,-0.0017368435,-0.0017520022,-0.00093490444,-0.000409703
3.2412775,18.142872,0.003187347,0.0013969298,0.0015402217,0.0011288705,0.0013781837,0.0013353963
3.0878115,17.951862,0.003767561,0.0024620905,0.0025696019,0.0020462703,0.0020421932,0.0018128796
3.3787913,17.95667,0.0035570273,0.001769946,0.0018738898,0.0013853349,0.0014853951,0.0013838159
3.4887094,18.233055,0.0027925195,0.0005442817,0.0006765685,0.00034889835,0.0007275283,0.00084672775
3.6262233,18.046854,0.003160831,0.0008821874,0.0010037558,0.0006032703,0.000839859,0.0008983006
3.7361417,18.323238,0.0024035857,-0.00020912236,-9.830421e-05,-0.00034622944,0.00010889733,0.00036541538
4.3636174,19.397367,-0.00023038071,-0.0025018295,-0.0027739697,-0.002701525,-0.0018586954,-0.0013178634
4.2818437,19.054726,0.0004429964,-0.0021966076,-0.0023324084,-0.0023256845,-0.0015897909,-0.0010561321
4.20007,18.712084,0.0012052263,-0.001694666,-0.0017055599,-0.0017788338,-0.0011676874,-0.0006872145
4.635854,19.167187,1.3007105e-05,-0.0025975662,-0.0027681903,-0.0027205457,-0.001960016,-0.0014372953
4.5540805,18.824545,0.00074797304,-0.0022065686,-0.0022585983,-0.0022852025,-0.0016597281,-0.0011537246
4.9080906,18.937006,0.00031030749,-0.0026258726,-0.0027116437,-0.0026959495,-0.0020376786,-0.0015370246
12.687632,26.782942,-0.00035588467,0.0025576558,0.0039970316,0.0041347104,0.0037849627,0.0040618815
12.20132,27.009298,-0.0002614398,0.002906149,0.004452837,0.0046953713,0.0042458177,0.004328299
11.715008,27.235655,-0.00016432768,0.0032132268,0.004842598,0.005155232,0.004594206,0.0044993935
12.257679,26.415436,-0.00034363233,0.0037338948,0.0052959896,0.0055164583,0.004970998,0.0048854514
11.771366,26.641792,-0.00025812912,0.003980737,0.0055866074,0.005843308,0.00521749,0.00498842
11.827725,26.047932,-0.00038110733,0.0045560687,0.006007572,0.0062325154,0.0056272717,0.0053139296
10.75848,25.640173,-0.0004926507,0.0049373507,0.0059761847,0.0060880044,0.0055313376,0.0050658034
11.293103,25.844053,-0.00042344522,0.004923858,0.006190919,0.0063664704,0.0057732556,0.005345934
10.783011,26.152285,-0.00028926562,0.0049423226,0.006186525,0.006328572,0.0056781773,0.0051853126
11.317635,26.356165,-0.00027535594,0.0046443646,0.0061101154,0.006320478,0.005653705,0.0052511753
10.807543,26.664396,-0.00013683725,0.004706185,0.0061410284,0.006328292,0.0056188707,0.005139672
11.261275,26.950026,-0.00014087874,0.0041163783,0.005740385,0.006006322,0.0053132637,0.0049722656
15.677936,28.307734,-0.0010613177,-0.0024286723,-0.0024772119,-0.0027161846,-0.002759347,-0.002105384
15.760952,27.838936,-0.0010730337,-0.0023506999,-0.0023247472,-0.002573511,-0.0025917673,-0.0018823141
15.843968,27.370138,-0.0010817398,-0.002238916,-0.0021435227,-0.0024116458,-0.0024052896,-0.0016384918
16.111237,28.229914,-0.0011831123,-0.0026659598,-0.0028095664,-0.0030905905,-0.0030736947,-0.0024356355
16.194254,27.761116,-0.001190567,-0.002611229,-0.00269135,-0.0029843578,-0.002943418,-0.002253573
16.544538,28.152094,-0.0013043329,-0.0028856606,-0.0031342625,-0.00345865,-0.0033758997,-0.0027490186
15.262976,28.023584,-0.0009383304,-0.0020599642,-0.0019491721,-0.0021471123,-0.0022230917,-0.0014988991
14.848016,27.739435,-0.0008198041,-0.0015801757,-0.0013095156,-0.0014698898,-0.0015543231,-0.0007503915
15.345992,27.554787,-0.0009522851,-0.001919784,-0.001726718,-0.0019405578,-0.0019892782,-0.0012046386
17.073652,28.031767,-0.001450539,-0.0031284236,-0.003509388,-0.0038892168,-0.0037246388,-0.003104001
17.25248,27.520464,-0.0014697612,-0.0031446281,-0.0035128966,-0.0039201328,-0.0037171016,-0.0030525327
17.536839,28.00167,-0.0015833975,-0.0033289657,-0.0038344974,-0.0042644604,-0.0040365355,-0.003425473
16.723368,27.64079,-0.0013311402,-0.002893073,-0.0031127734,-0.0034618478,-0.0033397733,-0.0026648932
16.373081,27.249813,-0.0012178962,-0.0025768934,-0.0026208463,-0.0029457298,-0.0028674093,-0.002125675
16.902195,27.129486,-0.0013509525,-0.0028751793,-0.003073751,-0.0034568096,-0.0032984437,-0.002576374
14.40709,27.435051,-0.0007012391,-0.0009057709,-0.00044497394,-0.000572405,-0.0006420927,0.00023508769
14.464141,26.946018,-0.0007174244,-0.00049882795,0.00010598016,-5.992347e-05,-0.00012323946,0.00079199846
14.521192,26.456985,-0.00073595427,1.0060191e-05,0.00077888253,0.00056386495,0.00047004427,0.0013870406
14.9050665,27.250402,-0.0008301971,-0.0013122644,-0.0009328011,-0.0011166774,-0.001175547,-0.00030797158
14.962117,26.76137,-0.0008412658,-0.0009668342,-0.0004677814,-0.0006885191,-0.00073702476,0.00018150902
