x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
4.798809,24.834143,0.0014275968,0.0075207697,0.014463339,0.02499618,0.019757146,0.012925351
7.372452,25.12849,0.001579074,0.026029037,0.03374349,0.034267228,0.017703949,0.012556522
7.312009,25.67246,0.001943584,0.029606335,0.03426682,0.033838257,0.01679406,0.011905623
7.2515664,26.216429,0.0023306378,0.031855013,0.03356369,0.032288544,0.015785124,0.011198887
6.8238144,25.280067,0.0016140884,0.02205734,0.03104018,0.032803312,0.019156363,0.013198762
6.763372,25.824036,0.0019841238,0.0258679,0.033312716,0.03405693,0.018413711,0.012674379
6.2751775,25.431643,0.0016371369,0.0186664,0.02739134,0.030198282,0.020089308,0.013497444
7.7777677,26.019737,0.0021917224,0.033807315,0.031016286,0.028832251,0.014137747,0.010280694
7.83821,25.475767,0.0018333783,0.032376442,0.032993305,0.031469297,0.015174889,0.011032408
8.303968,25.823044,0.0020114647,0.034235302,0.027487665,0.024814669,0.012551695,0.009303567
3.0785215,19.433485,0.03256254,0.033996463,0.031080898,0.025279103,0.010912442,0.008129421
3.0789106,19.80242,0.034284107,0.033643935,0.03369525,0.028035816,0.0116305575,0.0085868575
2.8012886,19.529295,0.031985525,0.033453297,0.029844642,0.023893708,0.010398888,0.0077640433
3.0952199,18.574232,0.023082085,0.024591863,0.021319576,0.018402249,0.008977022,0.006849722
3.0866764,18.819391,0.02576224,0.027945776,0.024180342,0.020356167,0.009563283,0.0072407695
2.8722832,18.6161,0.022266222,0.023279838,0.020050462,0.017239558,0.008515629,0.0065237535
9.278968,26.437756,0.0019244305,0.027290985,0.017821137,0.0153577505,0.008554429,0.0065578143
9.78821,26.705193,0.0018261439,0.024217062,0.01576526,0.013485812,0.007546638,0.0058366484
10.297451,26.97263,0.0018113398,0.023431493,0.01506768,0.012722613,0.0070402613,0.005446742
9.250751,26.966711,0.0020193392,0.025898876,0.016806144,0.014469141,0.008041687,0.0062001175
9.759992,27.234148,0.0019189168,0.023914624,0.015455686,0.013184989,0.007271969,0.0056376075
9.222533,27.495667,0.002099488,0.025138663,0.01623152,0.013942099,0.0076541738,0.0059232693
10.204396,28.044962,0.0020238122,0.026598096,0.016437909,0.013415945,0.0069771674,0.005401267
9.713465,27.770315,0.0020224224,0.0244514,0.01557602,0.013170702,0.007093373,0.0055064573
10.250924,27.508797,0.0019143225,0.024528373,0.0154405795,0.012882647,0.0069459584,0.0053769206
11.560763,28.871227,0.0020392474,0.03227398,0.030845895,0.024689458,0.01062522,0.0076358267
11.609706,28.35037,0.0020216613,0.034207158,0.026694572,0.020580996,0.009419738,0.0068296394
11.6586485,27.829515,0.0020014546,0.033544816,0.022302674,0.017046377,0.008327109,0.006123069
12.069968,28.684824,0.001996594,0.029593807,0.03281587,0.027185166,0.0116207935,0.008177591
12.118911,28.163967,0.0020123941,0.033152442,0.02927432,0.02291026,0.010332251,0.0073219123
12.579173,28.498419,0.0019778125,0.026352223,0.034005377,0.029556863,0.01270194,0.008787775
11.109447,28.600908,0.0020635084,0.034169946,0.024748009,0.019041847,0.0087744845,0.0064997454
10.658129,28.330591,0.0020544154,0.03092292,0.019416723,0.015158726,0.007476921,0.005706997
11.158388,28.080053,0.0020087329,0.032387078,0.02075808,0.015996123,0.007852357,0.0058923
10.7511835,27.258259,0.0018708738,0.02513892,0.015574253,0.012807357,0.006911292,0.0053180796
11.204916,27.543886,0.0019478124,0.029213915,0.017708723,0.01396597,0.0072386423,0.0054900623
10.704656,27.794424,0.0019629255,0.027756236,0.016948158,0.013591035,0.007057505,0.005419544
15.45469,29.570726,0.0014259657,0.0027809178,0.0064488566,0.020424094,0.023093011,0.015827827
15.524805,29.173628,0.0014680244,0.0030912494,0.0075693475,0.02249122,0.022509927,0.015510477
15.594919,28.776531,0.0015206782,0.003460488,0.008829191,0.024423191,0.021958444,0.015201337
15.800431,29.50001,0.0013554359,0.0023061677,0.0051295334,0.018450055,0.023746856,0.016304763
15.870545,29.102913,0.0013955012,0.0025295378,0.005946979,0.02034517,0.023172649,0.015994096
16.146172,29.429295,0.0012804321,0.0019124959,0.0040748324,0.016513724,0.024409615,0.016786844
15.131529,29.329712,0.0015310715,0.0037501077,0.009427987,0.024350852,0.021896536,0.015041198
14.808368,29.088696,0.0016357504,0.005174496,0.0135937,0.02814626,0.020678822,0.014224391
15.201644,28.932613,0.0015829009,0.004256977,0.011100699,0.026404273,0.021319995,0.01471471
16.579473,29.351475,0.0011808906,0.001515075,0.0030641784,0.014168538,0.025283061,0.0174166
16.737148,28.947273,0.0011922192,0.0015406861,0.0032341648,0.01507105,0.024904383,0.01724218
16.937103,29.343987,0.0010909071,0.0012429567,0.002405732,0.012174337,0.02614401,0.018020822
16.303846,29.025093,0.0012961547,0.0019653288,0.004360525,0.017622884,0.024028556,0.01661292
16.028221,28.698711,0.0014238642,0.002637591,0.0064023943,0.021495717,0.022823373,0.015831107
16.461523,28.620892,0.0013190113,0.0020233882,0.004629812,0.018578487,0.023687871,0.016456425
14.393408,28.804548,0.0017605587,0.007925379,0.020305974,0.03203333,0.01907776,0.013117524
14.371723,28.364317,0.00185784,0.010291622,0.024707278,0.033646844,0.018091643,0.012456378
14.350039,27.924086,0.0019773284,0.013506848,0.028978523,0.034282375,0.01703413,0.011722818
14.786683,28.648464,0.0017244337,0.006553275,0.017261386,0.030742044,0.019777175,0.013652184
14.764999,28.208233,0.0018330528,0.008459226,0.021406643,0.032743733,0.018852599,0.013038636
15.179959,28.492382,0.0016780712,0.005327,0.014187334,0.029112367,0.02046196,0.014176259
13.934855,28.667246,0.0018497092,0.01159004,0.026661187,0.03399113,0.017511964,0.011999123
13.476303,28.529942,0.0019193309,0.016595783,0.03183243,0.03402149,0.015760016,0.0107695125
13.913171,28.227013,0.0019438657,0.015135914,0.030663151,0.034217514,0.016395673,0.011231794
13.93922,27.666204,0.002091669,0.020399773,0.033742297,0.032753237,0.014998344,0.010262241
13.502353,27.969133,0.002027927,0.022087235,0.03415668,0.031992238,0.014321356,0.009786651
13.065485,28.272062,0.001985225,0.023581972,0.034282334,0.031233016,0.01367908,0.009373748
13.528402,27.408325,0.0021723907,0.0281302,0.033343486,0.027997024,0.012711037,0.008701297
13.091535,27.711254,0.0020816904,0.029387083,0.032696277,0.026935847,0.012095432,0.008319732
13.117584,27.150446,0.0022077104,0.03351816,0.028161863,0.021810848,0.010425166,0.007248968
12.631272,27.376802,0.0021022954,0.034199838,0.026057092,0.019944865,0.009603269,0.006781823
12.605223,27.93761,0.0020331105,0.0315388,0.03111561,0.024863444,0.011162499,0.0077732983
12.14496,27.603159,0.002033113,0.034200717,0.02410619,0.018377814,0.008913462,0.0064176554
10.223857,25.436295,0.0014782265,0.025706755,0.016893266,0.014342832,0.008033528,0.006153704
10.248388,25.948406,0.0016131966,0.024085274,0.015787061,0.013404488,0.0075720446,0.005832849
10.27292,26.460518,0.0017178552,0.023302028,0.015198351,0.012899915,0.007253146,0.0056053544
9.739147,25.68097,0.0016143853,0.02741501,0.018012606,0.01543552,0.008590281,0.0065686773
9.763679,26.19308,0.0017373915,0.025446534,0.016608695,0.014213711,0.007983342,0.0061454787
9.254437,25.925644,0.0018072831,0.029449029,0.019582242,0.016939217,0.009322218,0.007092278
3.4166598,19.990086,0.032062817,0.029059669,0.03392164,0.03141406,0.0128251705,0.009373388
3.416271,19.621151,0.034280367,0.033164896,0.034037445,0.029151376,0.01216208,0.00897567
3.415882,19.252216,0.032628067,0.03417974,0.03182039,0.026421528,0.011420039,0.008506405
3.7540202,19.808817,0.03183363,0.028004779,0.033527806,0.032238293,0.01338325,0.009778449
3.7536314,19.439882,0.03427464,0.032641094,0.03422393,0.030153979,0.01270055,0.0093773035
4.0913806,19.627546,0.03169782,0.027058782,0.03305969,0.03290418,0.0139419865,0.010190902
4.301654,21.00909,0.008759871,0.009481435,0.017428223,0.03224074,0.016466765,0.011432438
3.8720362,21.228048,0.0094163045,0.010259394,0.018678043,0.033135965,0.015682131,0.010928156
3.4424183,21.447004,0.010275573,0.011280143,0.020218639,0.0338296,0.014897246,0.01043083
3.8942025,20.729845,0.015011384,0.014111408,0.023426645,0.034161482,0.015131744,0.010706772
3.4645846,20.948803,0.016091447,0.015492012,0.025079556,0.034281436,0.014357052,0.010194846
3.4867508,20.4506,0.024192072,0.021520562,0.030233199,0.03360117,0.013729807,0.00989082
4.161472,20.08806,0.023138063,0.019293196,0.028259126,0.034217037,0.014891431,0.010704874
4.231563,20.548576,0.014485203,0.013331711,0.02239971,0.033888485,0.015729036,0.011109269
3.8241115,20.269331,0.023578124,0.020312194,0.029218284,0.033996854,0.014310186,0.010294821
3.5022824,21.986362,0.006149232,0.008063287,0.01571835,0.032103606,0.015597585,0.010744336
3.9917643,22.306763,0.0036302253,0.0057749203,0.011922202,0.028468126,0.017002942,0.0114846
4.481246,22.627163,0.0023843157,0.004626527,0.009891001,0.025087493,0.018280499,0.012181157
3.4594748,22.554136,0.0041314694,0.006428705,0.013281651,0.030371612,0.01601383,0.010893828
3.9489565,22.874537,0.0026558386,0.005008534,0.010818332,0.027017586,0.017349094,0.011600189
3.416667,23.121912,0.0030075095,0.005526315,0.012012379,0.028995084,0.016374478,0.011020152
3.9001892,23.485352,0.0020797863,0.004712739,0.010617219,0.02630784,0.017659321,0.01170419
4.432479,23.237976,0.0018720925,0.004373957,0.0097277425,0.024439486,0.018560112,0.012276475
4.3837113,23.848791,0.0016127818,0.004646077,0.01049392,0.024616966,0.018785343,0.012353237
4.361518,21.548447,0.005190137,0.006884603,0.013503668,0.029590767,0.017166601,0.011714628
4.421382,22.087805,0.0033607134,0.005418881,0.011129418,0.026999129,0.017765637,0.011958413
3.9319003,21.767405,0.0056081414,0.007391496,0.014479428,0.03088546,0.016385881,0.0112269465
8.9691305,24.667059,0.001310585,0.03419652,0.028973954,0.026081773,0.012697535,0.009567882
8.902663,25.168146,0.0015680279,0.034010954,0.026142232,0.023298567,0.011839503,0.0088969935
8.836195,25.669233,0.0018248082,0.03295206,0.023703517,0.020893063,0.011007615,0.008274106
8.436904,24.82087,0.0014238656,0.0327598,0.03222075,0.030119289,0.014331982,0.01065382
8.370437,25.321957,0.0017149544,0.03409855,0.029871128,0.02745686,0.013444976,0.009970496
7.904678,24.97468,0.0015160147,0.0298056,0.034135506,0.033273425,0.016044656,0.01168282
9.387373,24.923471,0.0013840478,0.03297785,0.02367747,0.020698668,0.010754845,0.008140008
9.805614,25.179882,0.0014336806,0.029305419,0.019554993,0.016787663,0.009156768,0.0069674524
9.320905,25.424559,0.001611957,0.031222316,0.021362256,0.01856562,0.00999655,0.007573315
10.140345,24.266087,0.0010676216,0.03217929,0.022456666,0.019166876,0.009846955,0.0074832486
10.168181,24.656157,0.0012074619,0.029769413,0.020022092,0.01707775,0.009134341,0.0069412813
10.196019,25.046225,0.0013500631,0.02753196,0.018209064,0.015487971,0.008524431,0.0064985794
9.74994,24.399744,0.0011321004,0.03342869,0.024357745,0.021075884,0.01068486,0.0081187915
9.777778,24.789814,0.0012833837,0.03147577,0.021660468,0.01868099,0.009878243,0.0074986885
9.359535,24.533401,0.0012161491,0.034171633,0.02657177,0.023397595,0.011639917,0.008821317
5.0758696,22.959091,0.0016656675,0.0040873853,0.0089343935,0.022396818,0.019540291,0.012954685
5.6704936,23.291021,0.0013102691,0.004247689,0.009281788,0.021310065,0.020452239,0.013619923
6.265117,23.62295,0.0011552041,0.0055273995,0.011664284,0.022369,0.020893445,0.014066817
5.0271025,23.569906,0.0014423776,0.004385571,0.009729842,0.022717623,0.019716624,0.013017591
5.621726,23.901834,0.0012475196,0.005396765,0.011344308,0.022451684,0.020526847,0.013631182
4.978335,24.180721,0.0013652317,0.0054457495,0.011589434,0.023604058,0.019846097,0.013054158
5.906066,24.929796,0.0013751191,0.011971898,0.019898726,0.026061185,0.020637473,0.013725064
5.4422,24.555258,0.0013075076,0.007676526,0.014548972,0.024012955,0.020444434,0.013499317
6.0855913,24.276373,0.0012143964,0.0081178835,0.015394332,0.02414302,0.020792935,0.013921161
7.0033402,24.626644,0.0012997902,0.017001636,0.027197223,0.031070389,0.019611305,0.013602931
6.454703,24.778221,0.0013348195,0.014074848,0.023030287,0.0280684,0.020414257,0.0138173085
6.6342287,24.124798,0.0011621712,0.009428772,0.017838696,0.02595382,0.020644462,0.014061158
7.940308,23.809774,0.0010559718,0.015951779,0.028781636,0.03340448,0.018198662,0.013191892
7.7510223,24.249348,0.0011778221,0.020011319,0.03133561,0.033832025,0.018047111,0.012997419
7.561737,24.68892,0.0013511041,0.023460174,0.032901485,0.034120657,0.01788517,0.012786121
7.381911,23.7475,0.0010707141,0.010524723,0.021069182,0.02936987,0.019801943,0.013924401
7.1926255,24.187073,0.0011627162,0.01370992,0.024376616,0.030240651,0.019712707,0.013773066
6.823514,23.685225,0.0010987549,0.0072714128,0.015046409,0.024970751,0.020708757,0.014189913
8.283249,24.095537,0.0011159192,0.02407126,0.03388292,0.034100704,0.016480627,0.0121732475
8.62619,24.381298,0.0012056843,0.031095892,0.033254493,0.031153021,0.014592846,0.010921077
8.093964,24.535109,0.001288628,0.027512241,0.034280863,0.033761635,0.016269302,0.011934321
3.3511956,18.419256,0.02291465,0.024610022,0.021543087,0.018886456,0.009246836,0.007055599
3.5986276,18.50944,0.025368428,0.028088078,0.024766034,0.021479838,0.010158526,0.007699096
3.8460598,18.599625,0.028006611,0.031349126,0.028088547,0.024168532,0.011076163,0.008352869
3.3426518,18.664415,0.025566136,0.028052002,0.024507498,0.02093579,0.009859941,0.0074661495
3.590084,18.7546,0.028222758,0.031306885,0.0278264,0.023595927,0.010755872,0.008097546
3.3341084,18.909575,0.028434271,0.03119823,0.027483933,0.022972155,0.010434167,0.007848122
3.9278333,18.942265,0.03232493,0.034244463,0.032398313,0.027717035,0.01212207,0.009054406
4.0096073,19.284906,0.034282725,0.03243076,0.03426804,0.030718151,0.013074063,0.009666807
3.6718578,19.09724,0.032489993,0.034222085,0.032143418,0.027098797,0.011772049,0.00877788
3.2412775,18.142872,0.019775486,0.020115187,0.017653208,0.015869422,0.008201464,0.006342296
3.0878115,17.951862,0.017673047,0.017116526,0.014967724,0.013544048,0.0072866883,0.0057164105
3.3787913,17.95667,0.018912677,0.018904634,0.016678575,0.015220718,0.008023567,0.006235151
3.4887094,18.233055,0.021810574,0.023145681,0.020401064,0.01823322,0.009107221,0.006976826
3.6262233,18.046854,0.020807581,0.021720814,0.019264298,0.017536046,0.008945901,0.0068841977
3.7361417,18.323238,0.024124421,0.026556017,0.023522077,0.02080518,0.010038566,0.0076379785
4.3636174,19.397367,0.032639086,0.027738204,0.033233564,0.033013858,0.014231285,0.010441301
4.2818437,19.054726,0.034194365,0.032925107,0.03422942,0.030831013,0.013326891,0.009894512
4.20007,18.712084,0.031476945,0.03408658,0.03202754,0.027762095,0.012332534,0.009252076
4.635854,19.167187,0.033415798,0.028581178,0.033454664,0.03307342,0.01449786,0.010686187
4.5540805,18.824545,0.033884805,0.033436317,0.034139663,0.03085675,0.013554041,0.01011426
4.9080906,18.937006,0.03395457,0.029566603,0.033709362,0.033076394,0.014733788,0.010921097
12.687632,26.782942,0.0022009811,0.033089608,0.02099203,0.016075326,0.008275123,0.0059691933
12.20132,27.009298,0.0020648171,0.031877592,0.019569213,0.015090996,0.0078074466,0.0057326527
11.715008,27.235655,0.0019788225,0.030400883,0.018390115,0.014339514,0.0074513205,0.005567881
12.257679,26.415436,0.0021039962,0.02808797,0.016770728,0.01328557,0.0071791355,0.0053458842
11.771366,26.641792,0.0019562931,0.026755903,0.016119272,0.012934806,0.0070191124,0.005293825
11.827725,26.047932,0.0019230497,0.02410935,0.0150518045,0.012315188,0.0068811444,0.005209504
10.75848,25.640173,0.0015470363,0.023219237,0.015287936,0.012868707,0.007301423,0.0056079216
11.293103,25.844053,0.0017029969,0.022675423,0.014724049,0.012271228,0.006960411,0.005323575
10.783011,26.152285,0.001669239,0.022828598,0.014877633,0.0125135,0.0070723547,0.0054439823
11.317635,26.356165,0.0018044072,0.023660777,0.014928204,0.012340188,0.0068875356,0.0052624703
10.807543,26.664396,0.0017703505,0.023397997,0.014923783,0.012469728,0.006934331,0.0053378153
11.261275,26.950026,0.0018786964,0.02587431,0.01578982,0.012819197,0.0069419146,0.005294015
15.677936,28.307734,0.0015996594,0.0040007327,0.01050743,0.0264969,0.021339161,0.014841223
15.760952,27.838936,0.0017011492,0.0047025406,0.012423787,0.028340649,0.02074145,0.014477787
15.843968,27.370138,0.0018302437,0.0056394176,0.014632244,0.029968116,0.020149644,0.014100353
16.111237,28.229914,0.0014973704,0.0029908782,0.0075333,0.023429275,0.022229869,0.015493224
16.194254,27.761116,0.001590605,0.0034481033,0.008844804,0.025205927,0.02166967,0.015161743
16.544538,28.152094,0.0013855044,0.0022551024,0.005365636,0.020290455,0.023109546,0.016132433
15.262976,28.023584,0.0017793002,0.006374341,0.01680045,0.030907726,0.019809905,0.013770522
14.848016,27.739435,0.001958427,0.010426028,0.024734119,0.033790257,0.018116053,0.012547471
15.345992,27.554787,0.0019106219,0.0077631427,0.01968589,0.03235691,0.01915007,0.013339974
17.073652,28.031767,0.0012470722,0.0016436169,0.0036519344,0.016805677,0.024153939,0.016889062
17.25248,27.520464,0.0012949359,0.0017372651,0.0039244206,0.01761005,0.023804786,0.016723515
17.536839,28.00167,0.001111671,0.0012459579,0.0026205406,0.013863246,0.025230102,0.017644862
16.723368,27.64079,0.0014471316,0.002419023,0.00583439,0.021290611,0.022736587,0.015945658
16.373081,27.249813,0.0016862196,0.0038226966,0.009723972,0.026220502,0.021303028,0.014958609
16.902195,27.129486,0.001522836,0.0026293169,0.0063430024,0.022127757,0.022416292,0.015781412
14.40709,27.435051,0.0021365904,0.017337145,0.032192085,0.033791,0.016001232,0.0110018365
14.464141,26.946018,0.0023485916,0.022107923,0.03409542,0.032036435,0.014832005,0.0101860305
14.521192,26.456985,0.002626741,0.027414,0.03379517,0.028900446,0.013506075,0.009284128
14.9050665,27.250402,0.0021374014,0.013460425,0.028578084,0.034282263,0.017197527,0.011907821
14.962117,26.76137,0.0023728826,0.017531449,0.031986393,0.033813167,0.016161704,0.011176765
15.403043,27.065754,0.002097119,0.009990515,0.023447258,0.033597052,0.01833801,0.012780997
13.996272,27.177172,0.0022630822,0.025378566,0.034174964,0.030072859,0.013746825,0.009403944
13.585454,26.919292,0.002341617,0.032262877,0.030181872,0.023831518,0.011322147,0.0077990447
14.053323,26.688139,0.0024901703,0.030269561,0.032195654,0.026226263,0.012361037,0.008483491
13.376843,25.831913,0.0027312357,0.030913627,0.0189054,0.014663495,0.007838903,0.005677666
13.758293,26.04027,0.0027948278,0.033969447,0.0231279,0.017718444,0.009193575,0.0064928182
14.139743,26.248629,0.002753684,0.033196244,0.029077237,0.022777101,0.011205988,0.0077504907
13.290423,26.271423,0.002522775,0.03318646,0.021246707,0.016290773,0.008503015,0.006075861
13.671873,26.479782,0.0025437945,0.034097835,0.026592268,0.020471541,0.010204099,0.007102788
13.204004,26.710936,0.0023466402,0.034272566,0.024473308,0.01869401,0.00938777,0.0066082957
12.860471,25.90392,0.0024285319,0.028196651,0.016946983,0.01337153,0.007259271,0.0053489218
12.774052,26.34343,0.002306172,0.03078033,0.018551208,0.014412592,0.0076598697,0.0055949143
12.344098,25.975925,0.0021498536,0.025850277,0.015737182,0.012652485,0.0069788448,0.0052183457
11.338763,24.493736,0.0012976277,0.024417628,0.016305532,0.013572166,0.0074947476,0.0056767245
11.501751,25.0118,0.001546616,0.022737183,0.015089036,0.012547845,0.0071141627,0.005409105
11.664739,25.529867,0.0017654529,0.022605922,0.014695671,0.012177365,0.00692169,0.0052627996
10.967128,24.807922,0.0013170541,0.024674885,0.016378116,0.013721334,0.007640299,0.0058173216
11.1301155,25.325987,0.0015252877,0.022922637,0.015149825,0.0126730185,0.007197871,0.005503778
10.595492,25.122108,0.0013784289,0.025106367,0.016573524,0.013976352,0.007817225,0.0059746737
10.539817,24.34197,0.0011006296,0.029285368,0.019678723,0.016632246,0.008806206,0.0066820653
10.93929,24.417852,0.0011718852,0.026520625,0.017672714,0.014811785,0.008027571,0.0060866433
10.567655,24.732038,0.0012406803,0.026928233,0.01785873,0.015079279,0.008253515,0.0062800865
4.523804,19.769747,0.02526519,0.020172097,0.028755577,0.03424462,0.015307705,0.011055052
4.9562273,19.911947,0.017886722,0.014644113,0.023512157,0.033734012,0.016625836,0.011845334
5.388651,20.054146,0.011924259,0.010899201,0.019002503,0.031833366,0.017882632,0.012568948
4.593895,20.23026,0.015983807,0.013863287,0.02284182,0.03379087,0.016192617,0.011477103
5.0263186,20.372461,0.01057745,0.010239386,0.0182381,0.031858064,0.017439172,0.012186749
4.663986,20.690775,0.009535051,0.009774952,0.017715055,0.031999897,0.016964383,0.0118069155
5.0682774,19.309385,0.028399471,0.021851854,0.029652437,0.034263354,0.015888082,0.011581984
5.228464,19.681767,0.019388033,0.015313172,0.02406149,0.033703793,0.016938427,0.012124554
4.7960405,19.539566,0.026826873,0.020915516,0.029150832,0.034258436,0.015611386,0.01132174
4.9137177,21.194708,0.005104685,0.006670396,0.012999355,0.028353157,0.018075237,0.012324714
5.5257816,21.380323,0.0032266863,0.0051960195,0.010508572,0.024550842,0.01947408,0.013141041
6.1378455,21.56594,0.0021964447,0.004406454,0.009235114,0.021854142,0.020537624,0.0138497455
4.973582,21.734064,0.0032572178,0.005234196,0.010630147,0.025567569,0.01864762,0.012549238
5.5856457,21.919682,0.0022216002,0.004366526,0.009089325,0.022364262,0.019872522,0.013315135
5.033446,22.273422,0.00228031,0.004438472,0.009327052,0.023514986,0.019115286,0.012753697
5.6280694,22.60535,0.001589667,0.00394844,0.008486393,0.021079835,0.02020464,0.013480879
6.1802692,22.251612,0.0015366052,0.003910672,0.008379631,0.020375429,0.02074269,0.013957434
6.2226934,22.93728,0.0012436082,0.004110622,0.008966569,0.020632219,0.020864362,0.014040553
5.6383824,20.558077,0.0060948194,0.007321615,0.013985643,0.028180754,0.019041257,0.013093631
5.888114,21.06201,0.0034567772,0.0054265037,0.010965845,0.024599848,0.019929431,0.01351139
5.27605,20.876392,0.005533205,0.0069333934,0.013371176,0.028158972,0.018569496,0.012705953
10.728138,23.461637,0.0008725769,0.033726834,0.024796423,0.020365557,0.009761062,0.0074242475
10.93168,23.80567,0.0009749742,0.030464793,0.02079056,0.017305212,0.008788878,0.0066463286
11.1352215,24.149702,0.0011178692,0.026969396,0.018059352,0.015064398,0.008027578,0.006066255
10.532207,23.729788,0.0009177633,0.033173267,0.023784423,0.019869853,0.009783663,0.0074405894
10.735748,24.07382,0.0010287185,0.029793985,0.020151595,0.016924975,0.008794731,0.0066623935
10.336275,23.997938,0.0009828551,0.03263508,0.023019345,0.019472446,0.009812372,0.007460208
9.098796,24.172312,0.0010957096,0.0328822,0.03144537,0.028363958,0.013312823,0.010084871
8.755855,23.88655,0.0010299041,0.026653811,0.03426898,0.03276549,0.015182066,0.011415025
8.412914,23.60079,0.00098922,0.01798146,0.031448483,0.0342671,0.01700306,0.012596129
9.22846,23.677567,0.0009458272,0.028991476,0.03365467,0.030575445,0.013915746,0.010597285
8.88552,23.391804,0.00092075305,0.020102918,0.033227548,0.033863936,0.015753424,0.011883453
9.358126,23.18282,0.0008570142,0.02222565,0.034098186,0.03248905,0.014513693,0.011095037
9.879604,23.904999,0.0009631129,0.034283735,0.027268197,0.023363268,0.01126432,0.00859858
9.489201,24.038656,0.0010239155,0.033951506,0.029372357,0.025750043,0.012243808,0.0093275085
9.618865,23.54391,0.00089207164,0.031121569,0.032408256,0.0282508,0.012844203,0.009841399
10.075536,23.636848,0.0008912808,0.034197137,0.028129179,0.023723837,0.011199288,0.008569975
9.814796,23.275759,0.00083816296,0.029435156,0.033170264,0.028587988,0.012750223,0.00980437
10.271467,23.368698,0.0008390625,0.033805266,0.02922341,0.024182586,0.011141318,0.008543382
7.7341204,22.413404,0.0010223854,0.0047782743,0.011755597,0.025039619,0.020505093,0.014436748
7.2444525,22.816587,0.0010577898,0.0048900493,0.011276291,0.023534417,0.020793175,0.014407588
6.754785,23.219769,0.0011012638,0.005138285,0.01127393,0.022599492,0.020934626,0.014286469
7.2020288,22.130917,0.0012069618,0.004038204,0.009275106,0.02143157,0.021143477,0.014545333
6.712361,22.5341,0.0012192939,0.0040149777,0.008876828,0.020624666,0.02106882,0.014330701
6.669937,21.848429,0.0015614833,0.00399698,0.008713308,0.020577498,0.021095032,0.014315869
7.8715787,23.344318,0.0009933788,0.009868338,0.021604087,0.03101712,0.019129463,0.013745422
7.313182,23.282043,0.0010362293,0.0067633456,0.015068126,0.02626863,0.020383492,0.014225106
7.8028493,22.878862,0.0009821526,0.006363315,0.015359733,0.027917495,0.01989554,0.014153558
8.344185,23.135332,0.000938332,0.010975538,0.024573043,0.033064965,0.01809037,0.013289951
8.275455,22.669876,0.00093205116,0.0069237365,0.017645188,0.030460138,0.019058364,0.013847031
8.816791,22.926348,0.0008831879,0.012209668,0.027304985,0.03413703,0.016942035,0.012693352
4.0729766,18.38164,0.026876254,0.030282924,0.027187744,0.023866847,0.011141604,0.00843926
3.9630585,18.105255,0.023166437,0.025276925,0.022554724,0.020415531,0.0100555895,0.00768522
3.8531404,17.82887,0.020077376,0.020619,0.018413818,0.017097438,0.008908692,0.0068888026
4.299894,18.163656,0.025827888,0.02904829,0.026144443,0.023448454,0.011178457,0.008511651
4.1899757,17.887272,0.022327796,0.023990685,0.021530975,0.019925004,0.010041869,0.0077162776
4.5268106,17.945673,0.024898937,0.02771458,0.024989106,0.022904946,0.011180293,0.008565868
4.653904,18.276117,0.0293978,0.032970138,0.030435609,0.027068028,0.012476161,0.009465495
4.7809973,18.606562,0.033313215,0.033961624,0.033893596,0.030613912,0.013655279,0.01025002
4.426987,18.4941,0.030437225,0.033664808,0.03132831,0.027477907,0.012420738,0.009366644
3.7231328,17.505121,0.017224347,0.016427852,0.014582904,0.013632837,0.0075258072,0.005934061
3.546462,17.256754,0.015221731,0.0137263145,0.01201349,0.0110502355,0.006308088,0.005089335
3.9299605,17.239775,0.01645587,0.015274358,0.013558479,0.012724867,0.007178897,0.005720943
4.059968,17.563522,0.019018967,0.018943194,0.016981943,0.01604747,0.008624763,0.006725683
4.2667956,17.298176,0.018140245,0.01751945,0.01571705,0.014985662,0.00828365,0.006524254
4.3968034,17.621925,0.021111272,0.021984158,0.019796833,0.018741952,0.009776328,0.007574868
5.299037,18.97269,0.031763457,0.025197424,0.03161214,0.034105606,0.015808726,0.011654834
5.689984,19.008373,0.027799701,0.02093293,0.028658984,0.034232114,0.016851362,0.012349094
6.08093,19.044058,0.022852134,0.017324451,0.02557163,0.033616483,0.017862098,0.013008689
5.4592237,19.34507,0.023622476,0.017848622,0.026306212,0.03401972,0.016931629,0.012254511
5.85017,19.380754,0.01871417,0.014690688,0.023160037,0.03307104,0.017943308,0.0128942365
5.6194105,19.71745,0.0149787115,0.012576457,0.020961884,0.032464914,0.017944047,0.012743219
5.4494166,18.21977,0.0332589,0.034030437,0.033895675,0.03125826,0.014410627,0.010956625
5.268975,18.458849,0.03399098,0.033049352,0.034269337,0.032042813,0.014568582,0.010973907
5.0885324,18.697927,0.03428409,0.03148291,0.03416783,0.032634202,0.014673764,0.010960299
5.1418815,18.128405,0.030860787,0.03388734,0.031917248,0.028845835,0.013381351,0.010206613
4.961439,18.367483,0.03217374,0.034283467,0.033133242,0.029824395,0.013542869,0.010243188
4.8343463,18.037039,0.02788596,0.03145305,0.028715374,0.025990201,0.012304725,0.009406311
5.659921,18.494534,0.03407619,0.029869037,0.03366922,0.033550862,0.015628364,0.011733773
5.8704257,18.769295,0.030182343,0.023279909,0.030222569,0.03428381,0.016779086,0.012414709
