x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
3.9278333,18.942265,0.4912994,0.55804276,0.4932394,0.37310874,-0.3190176,-0.50472075
4.0096073,19.284906,0.5670396,0.59842837,0.56091356,0.4503858,-0.2581627,-0.4710254
3.6718578,19.09724,0.49567878,0.5559956,0.4865471,0.35623056,-0.34144938,-0.5189433
3.2412775,18.142872,0.104526564,0.119057536,0.00546082,-0.08953267,-0.5461215,-0.60069525
3.0878115,17.951862,0.0064564813,-0.021973908,-0.14158727,-0.2284989,-0.58051383,-0.6024958
3.3787913,17.95667,0.06601806,0.06564817,-0.04509434,-0.12672393,-0.5537324,-0.60174334
3.4887094,18.233055,0.18665588,0.23469582,0.1310208,0.034006756,-0.5019277,-0.5891144
3.6262233,18.046854,0.14762543,0.18327084,0.08199449,-0.0004439922,-0.5103833,-0.5913346
3.7361417,18.323238,0.2673942,0.3410235,0.24750662,0.14752911,-0.44937092,-0.568769
4.3636174,19.397367,0.59738994,0.6010339,0.5932821,0.5101106,-0.18590644,-0.42512584
4.2818437,19.054726,0.55386937,0.5956625,0.55662465,0.45321697,-0.24215975,-0.45785385
4.20007,18.712084,0.46947622,0.54745555,0.4835418,0.37432206,-0.3055203,-0.494151
4.635854,19.167187,0.5915277,0.60228765,0.59111035,0.5118226,-0.1696915,-0.41006374
4.5540805,18.824545,0.53842545,0.5913094,0.5503652,0.4538632,-0.2278722,-0.44487107
4.9080906,18.937006,0.58343136,0.60304403,0.58786845,0.51190865,-0.15550067,-0.3954332
12.687632,26.782942,0.0240736,0.512291,0.15500641,-0.078015104,-0.5428555,-0.6030656
12.20132,27.009298,-0.0011212826,0.47968,0.095532164,-0.13432069,-0.56241906,-0.60258937
11.715008,27.235655,-0.018290758,0.44242513,0.04153417,-0.17930079,-0.5752585,-0.6012589
12.257679,26.415436,0.006366253,0.3830319,-0.040174495,-0.24476805,-0.5836965,-0.59806204
11.771366,26.641792,-0.022965908,0.34666908,-0.0755754,-0.26701578,-0.58804536,-0.59706557
11.827725,26.047932,-0.03000617,0.26690564,-0.1366262,-0.30663216,-0.59140503,-0.59524274
10.75848,25.640173,-0.123953104,0.23722291,-0.122807875,-0.27122614,-0.58006227,-0.6016612
11.293103,25.844053,-0.08141923,0.21825221,-0.1560837,-0.30945116,-0.5895201,-0.59764695
10.783011,26.152285,-0.09014535,0.2236628,-0.14692676,-0.2939242,-0.5866511,-0.599681
11.317635,26.356165,-0.056617975,0.25215128,-0.14392638,-0.3050293,-0.5912576,-0.59641826
10.807543,26.664396,-0.064721346,0.24331689,-0.14418839,-0.29672754,-0.5901538,-0.59791386
11.261275,26.950026,-0.039674044,0.32134587,-0.09402333,-0.27438307,-0.58997095,-0.59706926
15.677936,28.307734,-0.10894632,0.22888541,0.4645934,0.59831476,0.16864496,-0.14909124
15.760952,27.838936,-0.08189058,0.27568603,0.49583626,0.60198283,0.14495619,-0.17090583
15.843968,27.370138,-0.050614357,0.3244772,0.52378047,0.6030973,0.12051214,-0.19393754
16.111237,28.229914,-0.13879347,0.1358273,0.39458442,0.58769965,0.20220062,-0.11093657
16.194254,27.761116,-0.11147809,0.18281364,0.42969918,0.5944967,0.18133247,-0.13017116
16.544538,28.152094,-0.1749177,0.033477306,0.31149745,0.57128096,0.23344949,-0.07484623
15.262976,28.023584,-0.06257057,0.35523963,0.545315,0.60251045,0.10601476,-0.21434802
14.848016,27.739435,-0.022519827,0.46307874,0.5928633,0.5865946,0.028331842,-0.29174918
15.345992,27.554787,-0.032682896,0.40135598,0.5674206,0.5987592,0.07684788,-0.24133414
17.073652,28.031767,-0.22574615,-0.09693718,0.20096993,0.5453613,0.26835018,-0.033899713
17.25248,27.520464,-0.20731235,-0.07280898,0.22308421,0.55218685,0.25693235,-0.04269152
17.536839,28.00167,-0.2837305,-0.22618675,0.08947444,0.5148449,0.30209696,0.005041815
16.723368,27.64079,-0.15452933,0.060093164,0.3331802,0.57715166,0.22041908,-0.08525181
16.373081,27.249813,-0.08572483,0.21509433,0.44924712,0.59757924,0.16724077,-0.14212649
16.902195,27.129486,-0.13109851,0.090679884,0.35403395,0.581596,0.20897377,-0.094498575
14.40709,27.435051,0.012445211,0.5499339,0.59943414,0.5348135,-0.0821435,-0.3903699
14.464141,26.946018,0.048983335,0.58149564,0.57967114,0.4837718,-0.14964028,-0.44057846
14.521192,26.456985,0.090326786,0.6004194,0.53496885,0.40430832,-0.23088166,-0.49240774
14.9050665,27.250402,0.0125947,0.5098448,0.60228384,0.56724095,-0.01776966,-0.3327542
14.962117,26.76137,0.052868605,0.5515444,0.6001673,0.53564477,-0.073225744,-0.37934697
15.403043,27.065754,0.005066633,0.45466733,0.5877774,0.5894203,0.03904332,-0.2768203
13.996272,27.177172,0.034836292,0.59506285,0.5525459,0.43417674,-0.21582377,-0.48582357
13.585454,26.919292,0.047857046,0.59915423,0.436921,0.25781512,-0.370139,-0.56274366
14.053323,26.688139,0.0708549,0.6030257,0.48790884,0.33158922,-0.30369306,-0.533275
13.376843,25.831913,0.10427046,0.45529044,0.06568334,-0.15971272,-0.56119466,-0.6022401
13.758293,26.04027,0.11238718,0.54194355,0.23408273,0.00872843,-0.49731207,-0.5987539
14.139743,26.248629,0.10716629,0.59360576,0.4088661,0.22184992,-0.3774994,-0.5646001
13.290423,26.271423,0.07564044,0.5151266,0.16504398,-0.06611631,-0.53235245,-0.6027614
13.671873,26.479782,0.078679085,0.5795927,0.3420515,0.13393341,-0.4394939,-0.58583045
13.204004,26.710936,0.04866886,0.56166196,0.27858645,0.05588153,-0.4867183,-0.59690976
12.860471,25.90392,0.06155753,0.38591242,-0.030846361,-0.23934478,-0.5813447,-0.5981171
12.774052,26.34343,0.04205942,0.45194554,0.049177706,-0.17485777,-0.5679728,-0.60153615
12.344098,25.975925,0.014881372,0.32063943,-0.09700389,-0.2850305,-0.5890641,-0.59544635
11.338763,24.493736,-0.20630407,0.27681565,-0.06530633,-0.22673655,-0.5737977,-0.60223305
11.501751,25.0118,-0.12407541,0.22044036,-0.13443594,-0.29172546,-0.5855192,-0.5991435
11.664739,25.529867,-0.065905094,0.21577898,-0.15778337,-0.31547093,-0.59045637,-0.59642506
10.967128,24.807922,-0.19911337,0.28494886,-0.06133674,-0.21741265,-0.56868494,-0.60294807
11.1301155,25.325987,-0.13036728,0.22695866,-0.13086939,-0.2837178,-0.5831568,-0.6005062
10.595492,25.122108,-0.17734003,0.29832184,-0.05073817,-0.20158163,-0.56204,-0.6030576
10.539817,24.34197,-0.28889084,0.4142033,0.10032351,-0.04757849,-0.5175185,-0.59557676
10.93929,24.417852,-0.25679255,0.34001803,0.0064393086,-0.15084426,-0.5535655,-0.6027136
10.567655,24.732038,-0.22828269,0.35149348,0.015706439,-0.13500941,-0.54382014,-0.60133827
4.523804,19.769747,0.5946928,0.57054424,0.6024804,0.55806005,-0.12165895,-0.3870237
4.9562273,19.911947,0.5544081,0.52391267,0.58805585,0.5874957,-0.04792326,-0.33675712
5.388651,20.054146,0.4884274,0.47164583,0.562757,0.60064244,0.016888272,-0.29037458
4.593895,20.23026,0.53777707,0.5148456,0.5850642,0.5865843,-0.07151765,-0.36028564
5.0263186,20.372461,0.4658823,0.45953918,0.5571401,0.6005696,-0.005361857,-0.31486923
4.663986,20.690775,0.44527102,0.4503007,0.5530373,0.60012233,-0.029931128,-0.33921778
5.0682774,19.309385,0.60206115,0.5801772,0.6030688,0.5602374,-0.088483274,-0.35359824
5.228464,19.681767,0.56542826,0.5310855,0.5903199,0.5879508,-0.031296477,-0.31885844
4.7960405,19.539566,0.59913254,0.5750232,0.6028266,0.5595995,-0.104164004,-0.3701647
4.9137177,21.194708,0.2982061,0.36622357,0.5038276,0.6019995,0.026344422,-0.3060215
5.5257816,21.380323,0.16125607,0.3029673,0.4646144,0.5921954,0.09133957,-0.25391403
6.1378455,21.56594,0.023270369,0.25725317,0.43871427,0.5801892,0.13665134,-0.20942298
4.973582,21.734064,0.16435337,0.30492187,0.46684408,0.5956633,0.05371154,-0.291636
5.5856457,21.919682,0.02769494,0.25463057,0.43541336,0.5827774,0.10871297,-0.24290165
5.033446,22.273422,0.03774762,0.259331,0.44075704,0.5880679,0.07527232,-0.27856332
5.6280694,22.60535,-0.11174178,0.22492743,0.4208932,0.5759661,0.122826725,-0.23246384
6.1802692,22.251612,-0.12701344,0.22202182,0.41816473,0.5718044,0.14500646,-0.20275086
6.2226934,22.93728,-0.22711849,0.23696494,0.43257332,0.5733578,0.14990781,-0.19761938
5.6383824,20.558077,0.34417176,0.3880775,0.5163195,0.6017562,0.07190605,-0.25692096
5.888114,21.06201,0.18361759,0.31446457,0.47280812,0.5923759,0.111154765,-0.23054785
5.27605,20.876392,0.31955194,0.37540627,0.5087056,0.601724,0.050040208,-0.28161305
10.728138,23.461637,-0.41461158,0.53247344,0.28874886,0.12954758,-0.4656101,-0.57615364
10.93168,23.80567,-0.35316277,0.44402933,0.14693946,-0.012215396,-0.5183912,-0.5962373
11.1352215,24.149702,-0.28086495,0.3526401,0.025569074,-0.13588484,-0.55356526,-0.60280156
10.532207,23.729788,-0.38633895,0.51473683,0.25625885,0.10859819,-0.46430397,-0.5756147
10.735748,24.07382,-0.3243475,0.42713726,0.12059474,-0.032005146,-0.5180967,-0.5959438
10.336275,23.997938,-0.3488021,0.49958426,0.23032698,0.091267675,-0.46264005,-0.574962
9.098796,24.172312,-0.2912135,0.59594715,0.46867728,0.39032555,-0.24304706,-0.44662166
8.755855,23.88655,-0.32373548,0.59871197,0.5610601,0.50314754,-0.12898222,-0.3642376
8.412914,23.60079,-0.34531522,0.5551542,0.6016097,0.5702652,-0.02790058,-0.28863522
9.22846,23.677567,-0.36972094,0.60270274,0.52994066,0.44680595,-0.20533055,-0.41555637
8.88552,23.391804,-0.38453603,0.57010925,0.59333503,0.5375993,-0.09608278,-0.3343159
9.358126,23.18282,-0.42481518,0.58208907,0.57958114,0.49565375,-0.16873461,-0.3845051
9.879604,23.904999,-0.35981822,0.564958,0.36090046,0.24213839,-0.37380612,-0.5277782
9.489201,24.038656,-0.3268373,0.5834999,0.41642594,0.31768435,-0.31120968,-0.4900362
9.618865,23.54391,-0.40217447,0.6022111,0.49350291,0.38734376,-0.27278802,-0.460953
10.075536,23.636848,-0.4026718,0.5755676,0.38412547,0.2542501,-0.37792283,-0.52915746
9.814796,23.275759,-0.43751836,0.6029924,0.51464844,0.39619398,-0.2787851,-0.46310425
10.271467,23.368698,-0.43690324,0.586341,0.41261756,0.2692764,-0.3815859,-0.530432
7.7341204,22.413404,-0.3276341,0.28013468,0.4858184,0.59393525,0.13531499,-0.17339218
7.2444525,22.816587,-0.3096125,0.2865181,0.47808528,0.58815086,0.14704503,-0.17516163
6.754785,23.219769,-0.28859282,0.29997182,0.47804594,0.5839199,0.15271942,-0.18253493
7.2020288,22.130917,-0.24197268,0.23167586,0.43960643,0.577929,0.16099663,-0.16682369
6.712361,22.5341,-0.23690438,0.22995043,0.4304607,0.5733125,0.15805154,-0.17983791
6.669937,21.848429,-0.119761705,0.2286036,0.42652988,0.57303035,0.15908739,-0.18074158
7.8715787,23.344318,-0.34305382,0.45220995,0.5788646,0.6023662,0.07591448,-0.21591106
7.313182,23.282043,-0.32048607,0.36952782,0.5285183,0.59771085,0.13029207,-0.1862849
7.8028493,22.878862,-0.3491888,0.35481644,0.5315654,0.6013433,0.10970168,-0.19066927
8.344185,23.135332,-0.37409258,0.47297597,0.5922773,0.5946611,0.027081575,-0.24449176
8.275455,22.669876,-0.37779284,0.37507796,0.5524726,0.60292625,0.072685584,-0.20959142
8.816791,22.926348,-0.40779543,0.49271703,0.6001973,0.5782155,-0.031106927,-0.28241795
4.0729766,18.38164,0.35004222,0.43946183,0.35868734,0.2589792,-0.38156772,-0.53534937
3.9630585,18.105255,0.23540986,0.30351907,0.21395048,0.1316199,-0.44836122,-0.5670414
3.8531404,17.82887,0.11745721,0.13998123,0.04266409,-0.022967704,-0.51230145,-0.59122825
4.299894,18.163656,0.31998122,0.40812123,0.32922453,0.24502468,-0.3792401,-0.53194296
4.1899757,17.887272,0.20576918,0.2630415,0.17604312,0.11096512,-0.44917512,-0.56588745
4.5268106,17.945673,0.29193404,0.37304264,0.2947201,0.22634009,-0.37912387,-0.5293548
4.653904,18.276117,0.41707528,0.5088653,0.4432968,0.35537893,-0.2963153,-0.48240018
4.7809973,18.606562,0.5189318,0.58327234,0.5387776,0.44777083,-0.22153547,-0.4367314
4.426987,18.4941,0.44333768,0.53029096,0.4657209,0.3666333,-0.2998665,-0.4878847
3.7231328,17.505121,-0.016382722,-0.058626734,-0.16455865,-0.22293887,-0.5727345,-0.60309696
3.546462,17.256754,-0.12666489,-0.21710187,-0.32598066,-0.38732702,-0.60106075,-0.59218395
3.9299605,17.239775,-0.057104133,-0.12359819,-0.22759423,-0.2804046,-0.5837034,-0.60252273
4.059968,17.563522,0.07088927,0.0674203,-0.029008366,-0.07956514,-0.5265082,-0.5947335
4.2667956,17.298176,0.029507328,-0.0012840368,-0.09814602,-0.14052711,-0.5424733,-0.59828174
4.3968034,17.621925,0.15972823,0.19314408,0.105450094,0.058117382,-0.46472836,-0.57102406
5.299037,18.97269,0.6008414,0.59446836,0.6012355,0.54845834,-0.09295471,-0.34894574
5.689984,19.008373,0.6011425,0.5751238,0.6023767,0.5734726,-0.03589402,-0.30445832
6.08093,19.044058,0.5851121,0.54982746,0.59567595,0.5891671,0.015873007,-0.26231602
5.4592237,19.34507,0.58852386,0.554106,0.5978122,0.5818616,-0.031654403,-0.31052354
5.85017,19.380754,0.56068945,0.52442896,0.58651567,0.59461474,0.01988085,-0.26959914
5.6194105,19.71745,0.52756464,0.4980104,0.5752908,0.5982691,0.019916765,-0.27923262
5.4494166,18.21977,0.5172869,0.5815791,0.53886163,0.46395433,-0.174977,-0.3932072
5.268975,18.458849,0.5428903,0.5947789,0.56111586,0.4839368,-0.16542143,-0.3921234
5.0885324,18.697927,0.5654566,0.6015352,0.5769625,0.49956012,-0.15909667,-0.39297676
5.1418815,18.128405,0.45396394,0.5385268,0.48069865,0.4028958,-0.23872614,-0.4393432
4.961439,18.367483,0.4873371,0.5647484,0.5135617,0.42790675,-0.22857258,-0.4371429
4.8343463,18.037039,0.37764573,0.46887153,0.3995114,0.32473922,-0.3073032,-0.48569244
5.659921,18.494534,0.5802754,0.6030991,0.5884489,0.52644575,-0.10319449,-0.34389842
5.8704257,18.769295,0.6030569,0.58704793,0.6030433,0.56633997,-0.03972987,-0.30025274
5.4794793,18.733612,0.59302044,0.6007037,0.59674263,0.53882456,-0.09661992,-0.3455302
13.178123,25.428709,0.10404062,0.35296804,-0.054027267,-0.25733167,-0.58448493,-0.59650576
12.661751,25.500715,0.048003912,0.29185218,-0.112907454,-0.29715815,-0.59036434,-0.59408474
12.145378,25.572721,-0.01053381,0.245767,-0.14610602,-0.31485736,-0.5917698,-0.5943754
12.979403,25.025507,0.08531666,0.2699836,-0.118431136,-0.301907,-0.5912646,-0.592865
12.46303,25.097513,0.015417337,0.23050255,-0.14757733,-0.3173622,-0.59208345,-0.59343576
12.780683,24.622303,0.04303956,0.22388133,-0.14019798,-0.31337756,-0.59238327,-0.5923672
11.819403,24.536592,-0.13126802,0.23013502,-0.116451904,-0.27992502,-0.5852066,-0.59861946
12.300042,24.579447,-0.043559313,0.2122162,-0.14096127,-0.3072337,-0.59042823,-0.59490275
11.98239,25.054657,-0.056577206,0.21003601,-0.15364541,-0.31473988,-0.5904106,-0.5957668
19.53841,23.35085,-0.2950256,-0.17180276,0.15734601,0.5282923,0.2952796,0.015483135
19.774576,23.65708,-0.34921336,-0.31962085,0.05189395,0.49835944,0.33034545,0.05896309
19.287184,23.719868,-0.24729276,-0.122219086,0.1874876,0.53776133,0.28341794,0.005135594
18.764236,24.532717,-0.18451166,-0.052873373,0.23162532,0.5501902,0.26423475,-0.015982637
19.052338,24.902922,-0.26677513,-0.22423792,0.1092515,0.52056646,0.30301312,0.029957041
18.492517,24.976547,-0.16819882,-0.03260374,0.24596071,0.5542426,0.25627258,-0.026933536
18.249075,26.410751,-0.25410295,-0.19920754,0.121408224,0.5256871,0.2886513,0.0023671903
17.694471,26.479567,-0.17495418,-0.035810232,0.24931264,0.55794775,0.2459442,-0.047807805
17.957636,25.949972,-0.16521549,-0.02638197,0.25371933,0.55793774,0.24662846,-0.04364934
17.016195,26.505112,-0.08723855,0.16317129,0.4020605,0.58991647,0.18717274,-0.115636006
16.601082,26.00106,0.009392977,0.36004615,0.52967703,0.6030729,0.10974945,-0.1994319
16.185966,25.497011,0.10175252,0.5204139,0.6005521,0.5748137,-0.00699501,-0.314399
17.279358,25.975515,-0.0699265,0.1802516,0.40759087,0.58996165,0.18558004,-0.115208924
16.864244,25.471466,0.031811714,0.38302374,0.5371108,0.6030011,0.10401188,-0.20447683
17.54252,25.44592,-0.056028366,0.19775462,0.41362977,0.5899409,0.1854608,-0.113673
15.957969,26.745764,-0.0033473969,0.3910997,0.5561863,0.6007055,0.0856161,-0.22751942
16.071968,26.121387,0.048710108,0.4580567,0.5830903,0.59264076,0.044604637,-0.26706767
16.487082,26.625437,-0.039853096,0.28594208,0.4906857,0.60179543,0.13992044,-0.16886568
15.517043,26.441378,0.05712962,0.5126972,0.6014967,0.56971586,-0.012133107,-0.32315755
15.0761175,26.136993,0.108418226,0.58830285,0.5750675,0.47442597,-0.15256798,-0.43826443
15.6310425,25.817003,0.11287212,0.5627574,0.5992608,0.53321433,-0.07721604,-0.37745136
14.363972,24.887735,0.21053362,0.4589767,0.11054364,-0.113417685,-0.5438677,-0.60308623
14.971304,25.090826,0.20572042,0.57268584,0.3554601,0.16317847,-0.40114367,-0.56931067
15.578635,25.293919,0.1670208,0.5994295,0.5549724,0.44317454,-0.18458012,-0.454854
14.416379,25.410818,0.18007088,0.5431992,0.25897872,0.041721903,-0.47391725,-0.5933033
15.02371,25.61391,0.16049409,0.60261345,0.49304855,0.34402663,-0.27484348,-0.51291597
14.468785,25.9339,0.1373837,0.594381,0.41956002,0.23817241,-0.35982817,-0.5563283
13.705886,25.517187,0.14313793,0.45323122,0.073885545,-0.15154451,-0.5576831,-0.60257375
14.034929,25.202461,0.17981076,0.45425826,0.088884994,-0.13638301,-0.55216956,-0.60295093
14.087336,25.725544,0.14769578,0.5415311,0.24296686,0.020752583,-0.48755598,-0.59673417
13.507166,25.113983,0.14434433,0.35289192,-0.042974077,-0.24930775,-0.58326817,-0.5967969
13.308445,24.710781,0.12463188,0.27343374,-0.106209144,-0.29445124,-0.5910307,-0.5924443
13.836208,24.799257,0.18102574,0.35673475,-0.026563268,-0.23623356,-0.58121204,-0.59752953
11.587818,24.040237,-0.2368567,0.30826145,-0.023004737,-0.19141755,-0.5708355,-0.6024072
11.836873,23.586737,-0.25616217,0.35424817,0.037879366,-0.14126183,-0.5670992,-0.6026362
12.085927,23.133238,-0.2569201,0.41530347,0.12112065,-0.07539514,-0.5623486,-0.602896
12.068458,24.083092,-0.14318609,0.2540419,-0.08320981,-0.25421068,-0.5839133,-0.5985229
12.3175125,23.629593,-0.14913869,0.29352033,-0.03304916,-0.21474311,-0.58218277,-0.5985701
12.549097,24.125948,-0.04054737,0.22614354,-0.116845205,-0.28982383,-0.59005666,-0.59431624
11.180735,23.35217,-0.38984203,0.4929706,0.22442818,0.0497064,-0.5102231,-0.5941044
11.63333,23.242704,-0.3356161,0.45227313,0.16816995,-0.01881048,-0.5415385,-0.6018746
11.384276,23.696203,-0.31849623,0.39616627,0.08628814,-0.0842002,-0.5480697,-0.6024698
6.812003,20.141235,0.27634406,0.3701718,0.5141487,0.59861934,0.1501289,-0.17348635
6.5872836,20.616137,0.1889205,0.32710385,0.4871266,0.59301186,0.14767526,-0.18595463
6.3625646,21.09104,0.10338092,0.2887087,0.4608438,0.58632493,0.14263733,-0.19813997
6.337552,20.112206,0.3549869,0.39913368,0.52514267,0.6013845,0.115379035,-0.20721686
6.112833,20.587107,0.2688334,0.35460663,0.49844193,0.5974753,0.11476138,-0.21877804
5.8631015,20.083176,0.4257245,0.43296123,0.5419651,0.6030934,0.07046232,-0.24687451
6.324621,19.409782,0.5129826,0.4898007,0.5709369,0.6014283,0.07401677,-0.22381869
6.568312,19.775509,0.40426898,0.42802024,0.54163325,0.6027088,0.1188647,-0.19434983
6.093861,19.746479,0.4715283,0.46119547,0.55696523,0.6027731,0.07380165,-0.2345908
7.6241145,21.06219,-0.10005665,0.2602148,0.47077012,0.5867424,0.17680815,-0.14763139
7.660783,21.512594,-0.20156908,0.24246979,0.45981455,0.5848199,0.16654056,-0.15433605
7.6974516,21.963,-0.27937436,0.2462225,0.46281528,0.58740056,0.15277451,-0.16248095
7.128691,21.230106,-0.054947853,0.2549684,0.45337844,0.5813029,0.17073807,-0.16176245
7.16536,21.680511,-0.15963721,0.23293996,0.43931818,0.577129,0.16704863,-0.1638774
6.6332684,21.398024,-0.014431238,0.25392103,0.44246244,0.57886267,0.15742722,-0.18249598
7.3534107,20.755203,0.023191214,0.2863028,0.47890687,0.5887569,0.17778483,-0.15034108
6.8579874,20.92312,0.065986395,0.28582048,0.46695876,0.5861821,0.1637893,-0.17116076
7.082707,20.44822,0.15089607,0.3241055,0.49396682,0.59335744,0.16915393,-0.15871103
10.724601,23.051859,-0.45617247,0.5857996,0.41016632,0.23906025,-0.4225546,-0.5537658
10.26793,22.95892,-0.4712081,0.6029583,0.51165754,0.3643149,-0.32957608,-0.49590433
9.811259,22.86598,-0.4641013,0.5807246,0.5774456,0.46861076,-0.22326353,-0.42145813
10.721065,22.642082,-0.4773407,0.6027899,0.514723,0.3408193,-0.37405306,-0.5243734
10.264394,22.549143,-0.4851191,0.57878125,0.57777774,0.4460845,-0.27436075,-0.45685136
10.717527,22.232304,-0.47967386,0.5774591,0.5789274,0.4298995,-0.3199144,-0.48901176
11.177197,22.942392,-0.42837644,0.56302476,0.35462022,0.16405198,-0.47576123,-0.5809659
11.17366,22.532616,-0.4470973,0.60056627,0.47428727,0.2748353,-0.4343841,-0.56056356
11.629794,22.832926,-0.37097192,0.53443027,0.3022051,0.09675749,-0.5155797,-0.59630954
8.1709,21.17944,-0.21690178,0.2608223,0.488297,0.5932236,0.16408643,-0.14755315
8.717687,21.29669,-0.31448913,0.28337908,0.51630807,0.6007186,0.12670384,-0.16640714
9.264472,21.41394,-0.38736868,0.32826734,0.5485724,0.6026614,0.059405603,-0.21127903
8.207569,21.629845,-0.29709888,0.26154065,0.48887324,0.59546673,0.14137135,-0.16204703
8.754355,21.747095,-0.37120867,0.30508733,0.52789545,0.602882,0.087758645,-0.19283509
8.244238,22.08025,-0.3502922,0.28954577,0.50593805,0.6000509,0.11400233,-0.1799061
9.326908,22.593193,-0.44526052,0.49341035,0.6018417,0.5607891,-0.08824067,-0.3210156
8.785573,22.336721,-0.4075203,0.3797648,0.5637871,0.59964824,0.032057893,-0.23311198
9.295691,22.003567,-0.4322846,0.38897276,0.5739808,0.59348893,-0.012301164,-0.2630208
10.233175,21.959517,-0.47575355,0.4941733,0.60275066,0.53613925,-0.18314046,-0.39138472
9.780042,22.276354,-0.46885276,0.4916613,0.6023046,0.5472901,-0.13688734,-0.35595977
9.748824,21.68673,-0.44394946,0.40078735,0.58155453,0.587911,-0.04942348,-0.29147655
7.249479,19.06142,0.47053385,0.47851253,0.5687077,0.6026461,0.1283386,-0.15911134
7.103654,19.421358,0.41108894,0.4422288,0.5521046,0.6030009,0.140542,-0.16107935
6.9578285,19.781296,0.34541202,0.4058528,0.53388,0.6015743,0.14736898,-0.16633767
6.859963,19.055634,0.52020884,0.5019238,0.57703674,0.60108495,0.09723084,-0.18954551
6.7141376,19.415571,0.46652937,0.46519232,0.56028974,0.60297513,0.110647544,-0.19028622
6.4704466,19.049845,0.55836403,0.5258901,0.5865865,0.59714437,0.059375033,-0.22436419
4.8249273,17.681028,0.26658323,0.33326936,0.25325212,0.20243979,-0.37857264,-0.5252696
4.6949196,17.357279,0.1383359,0.15106189,0.061951786,0.027285334,-0.46845686,-0.5703223
4.5649123,17.033531,0.013088265,-0.03667256,-0.13332565,-0.17201447,-0.54876876,-0.5990176
5.1230435,17.416382,0.24720481,0.2946363,0.20938778,0.17140985,-0.38277853,-0.5231998
4.9930363,17.092634,0.123380944,0.114868864,0.02203608,-0.007349926,-0.47605908,-0.5711249
5.42116,17.151737,0.23432341,0.26067853,0.16752717,0.13531229,-0.39219242,-0.5236493
5.4399977,17.863758,0.43362468,0.51500785,0.45089084,0.38362145,-0.23851472,-0.43236327
5.1324625,17.772392,0.35423452,0.43631798,0.3628382,0.30295914,-0.30654538,-0.47988462
5.430579,17.507748,0.33629316,0.40307105,0.32185566,0.27360874,-0.31136692,-0.47672302
4.396357,16.618671,-0.1362232,-0.24989825,-0.34851325,-0.40471554,-0.60232544,-0.59128404
4.168983,16.309252,-0.25535727,-0.39718217,-0.4834478,-0.5370785,-0.5772977,-0.5319269
4.6559258,16.262915,-0.17197785,-0.30531722,-0.39963573,-0.45917195,-0.60054934,-0.57364774
4.824481,16.677774,-0.030518297,-0.11252718,-0.2107884,-0.25633082,-0.5744703,-0.6028764
5.0840497,16.322018,-0.06578236,-0.1739035,-0.27265137,-0.32786477,-0.5940443,-0.60115266
5.252605,16.736877,0.08117452,0.03692951,-0.061535433,-0.0956074,-0.512563,-0.58453953
5.8742375,18.099983,0.5433569,0.5923581,0.5564711,0.48911065,-0.13324647,-0.35562962
5.8648186,17.743973,0.4726839,0.5413698,0.4794407,0.41414094,-0.19769546,-0.39590967
5.8553996,17.38796,0.38677496,0.4476943,0.3630482,0.31090826,-0.27147573,-0.4423387
6.299058,17.980196,0.56646967,0.5991484,0.5697905,0.508424,-0.09779976,-0.32052034
6.289639,17.624186,0.5098061,0.56291735,0.5033702,0.4377371,-0.16416705,-0.36216843
6.723879,17.860409,0.58527637,0.6025461,0.5799999,0.5231959,-0.068491876,-0.28846318
6.084742,18.374746,0.5923734,0.60172355,0.5954853,0.5440246,-0.06352967,-0.30679053
6.5095625,18.25496,0.6003927,0.59815,0.5997187,0.55704176,-0.029298525,-0.27203867
6.2952466,18.649508,0.6015953,0.5787256,0.60266554,0.57717013,-0.002016022,-0.26387143
7.074279,18.661083,0.56041586,0.5369737,0.5913751,0.5961467,0.07964232,-0.18956512
6.6847625,18.655296,0.5880594,0.55895376,0.5983225,0.5891633,0.041648917,-0.2250565
6.899079,18.260746,0.6017065,0.58542776,0.60309315,0.57452726,0.013992976,-0.23283988
20.123108,22.391678,-0.46726346,-0.30637145,0.08053064,0.49544597,0.32628208,0.03297562
20.364737,22.68292,-0.49513626,-0.45058274,-0.030124664,0.45447016,0.36534017,0.081017904
19.956373,22.686754,-0.40679932,-0.2660582,0.10281634,0.50667524,0.31710327,0.029325996
19.414394,22.229128,-0.33397245,0.06819558,0.33899593,0.57131803,0.22770962,-0.07162871
19.706211,22.184952,-0.4019022,-0.070884466,0.24865341,0.5480244,0.26452187,-0.034839015
19.998026,22.140778,-0.46968603,-0.21244335,0.15328336,0.5184405,0.30052847,0.0009700112
19.539474,22.480028,-0.33340716,-0.033360958,0.2653761,0.553764,0.2570995,-0.038139068
19.831291,22.435854,-0.40039444,-0.17041588,0.17428994,0.5276828,0.29183,-0.0022831375
19.664557,22.73093,-0.34081268,-0.13347363,0.19279814,0.5350512,0.28420076,-0.005479915
19.187973,22.459057,-0.2605927,0.13831758,0.37817192,0.58024645,0.20943668,-0.08817312
19.313055,22.709957,-0.26679158,0.037330627,0.30691242,0.564608,0.24006212,-0.05362273
19.438135,22.96086,-0.280653,-0.06327367,0.23578382,0.5476637,0.26775494,-0.020421732
