x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
3.590084,18.7546,0.7681369,0.7681369,0.7681369,0.7681369,0.7681369,0.7681369
3.3341084,18.909575,0.77439857,0.77439857,0.77439857,0.77439857,0.77439857,0.77439857
3.9278333,18.942265,0.7701703,0.7701703,0.7701703,0.7701703,0.7701703,0.7701703
4.0096073,19.284906,0.77837753,0.77837753,0.77837753,0.77837753,0.77837753,0.77837753
3.6718578,19.09724,0.77625656,0.77625656,0.77625656,0.77625656,0.77625656,0.77625656
3.2412775,18.142872,0.75579154,0.75579154,0.75579154,0.75579154,0.75579154,0.75579154
3.0878115,17.951862,0.75246555,0.75246555,0.75246555,0.75246555,0.75246555,0.75246555
3.3787913,17.95667,0.7499713,0.7499713,0.7499713,0.7499713,0.7499713,0.7499713
3.4887094,18.233055,0.7558601,0.7558601,0.7558601,0.7558601,0.7558601,0.7558601
3.6262233,18.046854,0.7501198,0.7501198,0.7501198,0.7501198,0.7501198,0.7501198
3.7361417,18.323238,0.75606525,0.75606525,0.75606525,0.75606525,0.75606525,0.75606525
4.3636174,19.397367,0.77869684,0.77869684,0.77869684,0.77869684,0.77869684,0.77869684
4.2818437,19.054726,0.77043194,0.77043194,0.77043194,0.77043194,0.77043194,0.77043194
4.20007,18.712084,0.76231766,0.76231766,0.76231766,0.76231766,0.76231766,0.76231766
4.635854,19.167187,0.77099466,0.77099466,0.77099466,0.77099466,0.77099466,0.77099466
4.5540805,18.824545,0.76282346,0.76282346,0.76282346,0.76282346,0.76282346,0.76282346
4.9080906,18.937006,0.76363796,0.76363796,0.76363796,0.76363796,0.76363796,0.76363796
12.687632,26.782942,1.0345452,1.0345452,1.0345452,1.0345452,1.0345452,1.0345452
12.20132,27.009298,1.033282,1.033282,1.033282,1.033282,1.033282,1.033282
11.715008,27.235655,1.0333297,1.0333297,1.0333297,1.0333297,1.0333297,1.0333297
12.257679,26.415436,1.0146006,1.0146006,1.0146006,1.0146006,1.0146006,1.0146006
11.771366,26.641792,1.0141348,1.0141348,1.0141348,1.0141348,1.0141348,1.0141348
11.827725,26.047932,0.9955536,0.9955536,0.9955536,0.9955536,0.9955536,0.9955536
10.75848,25.640173,0.96803886,0.96803886,0.96803886,0.96803886,0.96803886,0.96803886
11.293103,25.844053,0.98119766,0.98119766,0.98119766,0.98119766,0.98119766,0.98119766
10.783011,26.152285,0.9850076,0.9850076,0.9850076,0.9850076,0.9850076,0.9850076
11.317635,26.356165,0.99823946,0.99823946,0.99823946,0.99823946,0.99823946,0.99823946
10.807543,26.664396,1.0023766,1.0023766,1.0023766,1.0023766,1.0023766,1.0023766
11.261275,26.950026,1.0174153,1.0174153,1.0174153,1.0174153,1.0174153,1.0174153
15.677936,28.307734,1.1646649,1.1646649,1.1646649,1.1646649,1.1646649,1.1646649
15.760952,27.838936,1.1522973,1.1522973,1.1522973,1.1522973,1.1522973,1.1522973
15.843968,27.370138,1.1404248,1.1404248,1.1404248,1.1404248,1.1404248,1.1404248
16.111237,28.229914,1.177696,1.177696,1.177696,1.177696,1.177696,1.177696
16.194254,27.761116,1.1658361,1.1658361,1.1658361,1.1658361,1.1658361,1.1658361
16.544538,28.152094,1.1920117,1.1920117,1.1920117,1.1920117,1.1920117,1.1920117
15.262976,28.023584,1.1414179,1.1414179,1.1414179,1.1414179,1.1414179,1.1414179
14.848016,27.739435,1.1191161,1.1191161,1.1191161,1.1191161,1.1191161,1.1191161
15.345992,27.554787,1.1288964,1.1288964,1.1288964,1.1288964,1.1288964,1.1288964
17.073652,28.031767,1.2105271,1.2105271,1.2105271,1.2105271,1.2105271,1.2105271
17.25248,27.520464,1.2030013,1.2030013,1.2030013,1.2030013,1.2030013,1.2030013
17.536839,28.00167,1.2307645,1.2307645,1.2307645,1.2307645,1.2307645,1.2307645
16.723368,27.64079,1.1833723,1.1833723,1.1833723,1.1833723,1.1833723,1.1833723
16.373081,27.249813,1.1569984,1.1569984,1.1569984,1.1569984,1.1569984,1.1569984
16.902195,27.129486,1.1756219,1.1756219,1.1756219,1.1756219,1.1756219,1.1756219
14.40709,27.435051,1.0963545,1.0963545,1.0963545,1.0963545,1.0963545,1.0963545
14.464141,26.946018,1.0821768,1.0821768,1.0821768,1.0821768,1.0821768,1.0821768
14.521192,26.456985,1.0684732,1.0684732,1.0684732,1.0684732,1.0684732,1.0684732
14.9050665,27.250402,1.1050051,1.1050051,1.1050051,1.1050051,1.1050051,1.1050051
14.962117,26.76137,1.0913713,1.0913713,1.0913713,1.0913713,1.0913713,1.0913713
15.403043,27.065754,1.1153475,1.1153475,1.1153475,1.1153475,1.1153475,1.1153475
13.996272,27.177172,1.076909,1.076909,1.076909,1.076909,1.076909,1.076909
13.585454,26.919292,1.0583284,1.0583284,1.0583284,1.0583284,1.0583284,1.0583284
14.053323,26.688139,1.0626595,1.0626595,1.0626595,1.0626595,1.0626595,1.0626595
13.376843,25.831913,1.0189582,1.0189582,1.0189582,1.0189582,1.0189582,1.0189582
13.758293,26.04027,1.0347134,1.0347134,1.0347134,1.0347134,1.0347134,1.0347134
14.139743,26.248629,1.0512121,1.0512121,1.0512121,1.0512121,1.0512121,1.0512121
13.290423,26.271423,1.0306879,1.0306879,1.0306879,1.0306879,1.0306879,1.0306879
13.671873,26.479782,1.0463072,1.0463072,1.0463072,1.0463072,1.0463072,1.0463072
13.204004,26.710936,1.0428406,1.0428406,1.0428406,1.0428406,1.0428406,1.0428406
12.860471,25.90392,1.009768,1.009768,1.009768,1.009768,1.009768,1.009768
12.774052,26.34343,1.0219512,1.0219512,1.0219512,1.0219512,1.0219512,1.0219512
12.344098,25.975925,1.0019895,1.0019895,1.0019895,1.0019895,1.0019895,1.0019895
11.338763,24.493736,0.93982,0.93982,0.93982,0.93982,0.93982,0.93982
11.501751,25.0118,0.95793635,0.95793635,0.95793635,0.95793635,0.95793635,0.95793635
11.664739,25.529867,0.976515,0.976515,0.976515,0.976515,0.976515,0.976515
10.967128,24.807922,0.9443339,0.9443339,0.9443339,0.9443339,0.9443339,0.9443339
11.1301155,25.325987,0.96253765,0.96253765,0.96253765,0.96253765,0.96253765,0.96253765
10.595492,25.122108,0.94974905,0.94974905,0.94974905,0.94974905,0.94974905,0.94974905
10.539817,24.34197,0.92508084,0.92508084,0.92508084,0.92508084,0.92508084,0.92508084
10.93929,24.417852,0.9321161,0.9321161,0.9321161,0.9321161,0.9321161,0.9321161
10.567655,24.732038,0.9372955,0.9372955,0.9372955,0.9372955,0.9372955,0.9372955
4.523804,19.769747,0.787366,0.787366,0.787366,0.787366,0.787366,0.787366
4.9562273,19.911947,0.78845555,0.78845555,0.78845555,0.78845555,0.78845555,0.78845555
5.388651,20.054146,0.7900203,0.7900203,0.7900203,0.7900203,0.7900203,0.7900203
4.593895,20.23026,0.7992076,0.7992076,0.7992076,0.7992076,0.7992076,0.7992076
5.0263186,20.372461,0.8003638,0.8003638,0.8003638,0.8003638,0.8003638,0.8003638
4.663986,20.690775,0.81132686,0.81132686,0.81132686,0.81132686,0.81132686,0.81132686
5.0682774,19.309385,0.77222776,0.77222776,0.77222776,0.77222776,0.77222776,0.77222776
5.228464,19.681767,0.7810209,0.7810209,0.7810209,0.7810209,0.7810209,0.7810209
4.7960405,19.539566,0.77962434,0.77962434,0.77962434,0.77962434,0.77962434,0.77962434
4.9137177,21.194708,0.8237667,0.8237667,0.8237667,0.8237667,0.8237667,0.8237667
5.5257816,21.380323,0.82559294,0.82559294,0.82559294,0.82559294,0.82559294,0.82559294
6.1378455,21.56594,0.8284147,0.8284147,0.8284147,0.8284147,0.8284147,0.8284147
4.973582,21.734064,0.83881074,0.83881074,0.83881074,0.83881074,0.83881074,0.83881074
5.5856457,21.919682,0.84072864,0.84072864,0.84072864,0.84072864,0.84072864,0.84072864
5.033446,22.273422,0.8542395,0.8542395,0.8542395,0.8542395,0.8542395,0.8542395
5.6280694,22.60535,0.86070675,0.86070675,0.86070675,0.86070675,0.86070675,0.86070675
6.1802692,22.251612,0.8479533,0.8479533,0.8479533,0.8479533,0.8479533,0.8479533
6.2226934,22.93728,0.8681526,0.8681526,0.8681526,0.8681526,0.8681526,0.8681526
5.6383824,20.558077,0.80239755,0.80239755,0.80239755,0.80239755,0.80239755,0.80239755
5.888114,21.06201,0.8151928,0.8151928,0.8151928,0.8151928,0.8151928,0.8151928
5.27605,20.876392,0.8127719,0.8127719,0.8127719,0.8127719,0.8127719,0.8127719
10.728138,23.461637,0.9013802,0.9013802,0.9013802,0.9013802,0.9013802,0.9013802
10.93168,23.80567,0.9139012,0.9139012,0.9139012,0.9139012,0.9139012,0.9139012
11.1352215,24.149702,0.9267137,0.9267137,0.9267137,0.9267137,0.9267137,0.9267137
10.532207,23.729788,0.9068051,0.9068051,0.9068051,0.9068051,0.9068051,0.9068051
10.735748,24.07382,0.91931605,0.91931605,0.91931605,0.91931605,0.91931605,0.91931605
10.336275,23.997938,0.9125782,0.9125782,0.9125782,0.9125782,0.9125782,0.9125782
9.098796,24.172312,0.9081026,0.9081026,0.9081026,0.9081026,0.9081026,0.9081026
8.755855,23.88655,0.8976838,0.8976838,0.8976838,0.8976838,0.8976838,0.8976838
8.412914,23.60079,0.88772,0.88772,0.88772,0.88772,0.88772,0.88772
9.22846,23.677567,0.8938653,0.8938653,0.8938653,0.8938653,0.8938653,0.8938653
8.88552,23.391804,0.8834372,0.8834372,0.8834372,0.8834372,0.8834372,0.8834372
9.358126,23.18282,0.88015085,0.88015085,0.88015085,0.88015085,0.88015085,0.88015085
9.879604,23.904999,0.90546954,0.90546954,0.90546954,0.90546954,0.90546954,0.90546954
9.489201,24.038656,0.90645087,0.90645087,0.90645087,0.90645087,0.90645087,0.90645087
9.618865,23.54391,0.8926245,0.8926245,0.8926245,0.8926245,0.8926245,0.8926245
10.075536,23.636848,0.8993069,0.8993069,0.8993069,0.8993069,0.8993069,0.8993069
9.814796,23.275759,0.886416,0.886416,0.886416,0.886416,0.886416,0.886416
10.271467,23.368698,0.8934819,0.8934819,0.8934819,0.8934819,0.8934819,0.8934819
7.7341204,22.413404,0.8511703,0.8511703,0.8511703,0.8511703,0.8511703,0.8511703
7.2444525,22.816587,0.86260873,0.86260873,0.86260873,0.86260873,0.86260873,0.86260873
6.754785,23.219769,0.8752436,0.8752436,0.8752436,0.8752436,0.8752436,0.8752436
7.2020288,22.130917,0.8427147,0.8427147,0.8427147,0.8427147,0.8427147,0.8427147
6.712361,22.5341,0.8548564,0.8548564,0.8548564,0.8548564,0.8548564,0.8548564
6.669937,21.848429,0.8351419,0.8351419,0.8351419,0.8351419,0.8351419,0.8351419
7.8715787,23.344318,0.87870854,0.87870854,0.87870854,0.87870854,0.87870854,0.87870854
7.313182,23.282043,0.8764902,0.8764902,0.8764902,0.8764902,0.8764902,0.8764902
7.8028493,22.878862,0.8647808,0.8647808,0.8647808,0.8647808,0.8647808,0.8647808
8.344185,23.135332,0.87361306,0.87361306,0.87361306,0.87361306,0.87361306,0.87361306
8.275455,22.669876,0.85982794,0.85982794,0.85982794,0.85982794,0.85982794,0.85982794
8.816791,22.926348,0.86947346,0.86947346,0.86947346,0.86947346,0.86947346,0.86947346
4.0729766,18.38164,0.7549744,0.7549744,0.7549744,0.7549744,0.7549744,0.7549744
3.9630585,18.105255,0.74897003,0.74897003,0.74897003,0.74897003,0.74897003,0.74897003
3.8531404,17.82887,0.74306697,0.74306697,0.74306697,0.74306697,0.74306697,0.74306697
4.299894,18.163656,0.74809486,0.74809486,0.74809486,0.74809486,0.74809486,0.74809486
4.1899757,17.887272,0.74213266,0.74213266,0.74213266,0.74213266,0.74213266,0.74213266
4.5268106,17.945673,0.741479,0.741479,0.741479,0.741479,0.741479,0.741479
4.653904,18.276117,0.7487164,0.7487164,0.7487164,0.7487164,0.7487164,0.7487164
4.7809973,18.606562,0.7561021,0.7561021,0.7561021,0.7561021,0.7561021,0.7561021
4.426987,18.4941,0.7553853,0.7553853,0.7553853,0.7553853,0.7553853,0.7553853
3.7231328,17.505121,0.73628825,0.73628825,0.73628825,0.73628825,0.73628825,0.73628825
3.546462,17.256754,0.7317718,0.7317718,0.7317718,0.7317718,0.7317718,0.7317718
3.9299605,17.239775,0.7285766,0.7285766,0.7285766,0.7285766,0.7285766,0.7285766
4.059968,17.563522,0.7352859,0.7352859,0.7352859,0.7352859,0.7352859,0.7352859
4.2667956,17.298176,0.7277841,0.7277841,0.7277841,0.7277841,0.7277841,0.7277841
4.3968034,17.621925,0.7345616,0.7345616,0.7345616,0.7345616,0.7345616,0.7345616
5.299037,18.97269,0.7627027,0.7627027,0.7627027,0.7627027,0.7627027,0.7627027
5.689984,19.008373,0.7621905,0.7621905,0.7621905,0.7621905,0.7621905,0.7621905
6.08093,19.044058,0.76211643,0.76211643,0.76211643,0.76211643,0.76211643,0.76211643
5.4592237,19.34507,0.77139986,0.77139986,0.77139986,0.77139986,0.77139986,0.77139986
5.85017,19.380754,0.7709992,0.7709992,0.7709992,0.7709992,0.7709992,0.7709992
5.6194105,19.71745,0.78030396,0.78030396,0.78030396,0.78030396,0.78030396,0.78030396
5.4494166,18.21977,0.7438847,0.7438847,0.7438847,0.7438847,0.7438847,0.7438847
5.268975,18.458849,0.750239,0.750239,0.750239,0.750239,0.750239,0.750239
5.0885324,18.697927,0.75682485,0.75682485,0.75682485,0.75682485,0.75682485,0.75682485
5.1418815,18.128405,0.7428381,0.7428381,0.7428381,0.7428381,0.7428381,0.7428381
4.961439,18.367483,0.74935627,0.74935627,0.74935627,0.74935627,0.74935627,0.74935627
4.8343463,18.037039,0.7420383,0.7420383,0.7420383,0.7420383,0.7420383,0.7420383
5.659921,18.494534,0.7497918,0.7497918,0.7497918,0.7497918,0.7497918,0.7497918
5.8704257,18.769295,0.75586796,0.75586796,0.75586796,0.75586796,0.75586796,0.75586796
5.4794793,18.733612,0.75613093,0.75613093,0.75613093,0.75613093,0.75613093,0.75613093
13.178123,25.428709,1.0020406,1.0020406,1.0020406,1.0020406,1.0020406,1.0020406
12.661751,25.500715,0.9931864,0.9931864,0.9931864,0.9931864,0.9931864,0.9931864
12.145378,25.572721,0.9857302,0.9857302,0.9857302,0.9857302,0.9857302,0.9857302
12.979403,25.025507,0.98548836,0.98548836,0.98548836,0.98548836,0.98548836,0.98548836
12.46303,25.097513,0.9769653,0.9769653,0.9769653,0.9769653,0.9769653,0.9769653
12.780683,24.622303,0.9693008,0.9693008,0.9693008,0.9693008,0.9693008,0.9693008
11.819403,24.536592,0.9485659,0.9485659,0.9485659,0.9485659,0.9485659,0.9485659
12.300042,24.579447,0.9583768,0.9583768,0.9583768,0.9583768,0.9583768,0.9583768
11.98239,25.054657,0.96691483,0.96691483,0.96691483,0.96691483,0.96691483,0.96691483
19.53841,23.35085,1.2330825,1.2330825,1.2330825,1.2330825,1.2330825,1.2330825
19.774576,23.65708,1.2558763,1.2558763,1.2558763,1.2558763,1.2558763,1.2558763
19.287184,23.719868,1.2228365,1.2228365,1.2228365,1.2228365,1.2228365,1.2228365
18.764236,24.532717,1.2060747,1.2060747,1.2060747,1.2060747,1.2060747,1.2060747
19.052338,24.902922,1.232567,1.232567,1.232567,1.232567,1.232567,1.232567
18.492517,24.976547,1.1998061,1.1998061,1.1998061,1.1998061,1.1998061,1.1998061
18.249075,26.410751,1.2218783,1.2218783,1.2218783,1.2218783,1.2218783,1.2218783
17.694471,26.479567,1.1944665,1.1944665,1.1944665,1.1944665,1.1944665,1.1944665
17.957636,25.949972,1.1939483,1.1939483,1.1939483,1.1939483,1.1939483,1.1939483
17.016195,26.505112,1.1626014,1.1626014,1.1626014,1.1626014,1.1626014,1.1626014
16.601082,26.00106,1.1299773,1.1299773,1.1299773,1.1299773,1.1299773,1.1299773
16.185966,25.497011,1.098525,1.098525,1.098525,1.098525,1.098525,1.098525
17.279358,25.975515,1.1602248,1.1602248,1.1602248,1.1602248,1.1602248,1.1602248
16.864244,25.471466,1.1271806,1.1271806,1.1271806,1.1271806,1.1271806,1.1271806
17.54252,25.44592,1.1592327,1.1592327,1.1592327,1.1592327,1.1592327,1.1592327
15.957969,26.745764,1.1255286,1.1255286,1.1255286,1.1255286,1.1255286,1.1255286
16.071968,26.121387,1.1115568,1.1115568,1.1115568,1.1115568,1.1115568,1.1115568
16.487082,26.625437,1.1430143,1.1430143,1.1430143,1.1430143,1.1430143,1.1430143
15.517043,26.441378,1.1002133,1.1002133,1.1002133,1.1002133,1.1002133,1.1002133
15.0761175,26.136993,1.0760232,1.0760232,1.0760232,1.0760232,1.0760232,1.0760232
15.6310425,25.817003,1.0859935,1.0859935,1.0859935,1.0859935,1.0859935,1.0859935
14.363972,24.887735,1.0172867,1.0172867,1.0172867,1.0172867,1.0172867,1.0172867
14.971304,25.090826,1.0422014,1.0422014,1.0422014,1.0422014,1.0422014,1.0422014
15.578635,25.293919,1.0692477,1.0692477,1.0692477,1.0692477,1.0692477,1.0692477
14.416379,25.410818,1.0338999,1.0338999,1.0338999,1.0338999,1.0338999,1.0338999
15.02371,25.61391,1.0588874,1.0588874,1.0588874,1.0588874,1.0588874,1.0588874
14.468785,25.9339,1.0509634,1.0509634,1.0509634,1.0509634,1.0509634,1.0509634
13.705886,25.517187,1.0174506,1.0174506,1.0174506,1.0174506,1.0174506,1.0174506
14.034929,25.202461,1.0168822,1.0168822,1.0168822,1.0168822,1.0168822,1.0168822
14.087336,25.725544,1.0338238,1.0338238,1.0338238,1.0338238,1.0338238,1.0338238
13.507166,25.113983,1.0004568,1.0004568,1.0004568,1.0004568,1.0004568,1.0004568
13.308445,24.710781,0.98383194,0.98383194,0.98383194,0.98383194,0.98383194,0.98383194
13.836208,24.799257,0.9998048,0.9998048,0.9998048,0.9998048,0.9998048,0.9998048
11.587818,24.040237,0.9302121,0.9302121,0.9302121,0.9302121,0.9302121,0.9302121
11.836873,23.586737,0.9213978,0.9213978,0.9213978,0.9213978,0.9213978,0.9213978
12.085927,23.133238,0.9133987,0.9133987,0.9133987,0.9133987,0.9133987,0.9133987
12.068458,24.083092,0.9396273,0.9396273,0.9396273,0.9396273,0.9396273,0.9396273
12.3175125,23.629593,0.93150735,0.93150735,0.93150735,0.93150735,0.93150735,0.93150735
12.549097,24.125948,0.9501403,0.9501403,0.9501403,0.9501403,0.9501403,0.9501403
11.180735,23.35217,0.9043538,0.9043538,0.9043538,0.9043538,0.9043538,0.9043538
11.63333,23.242704,0.90834504,0.90834504,0.90834504,0.90834504,0.90834504,0.90834504
11.384276,23.696203,0.9171345,0.9171345,0.9171345,0.9171345,0.9171345,0.9171345
6.812003,20.141235,0.7888612,0.7888612,0.7888612,0.7888612,0.7888612,0.7888612
6.5872836,20.616137,0.80142975,0.80142975,0.80142975,0.80142975,0.80142975,0.80142975
6.3625646,21.09104,0.81462014,0.81462014,0.81462014,0.81462014,0.81462014,0.81462014
6.337552,20.112206,0.7885763,0.7885763,0.7885763,0.7885763,0.7885763,0.7885763
6.112833,20.587107,0.80158234,0.80158234,0.80158234,0.80158234,0.80158234,0.80158234
5.8631015,20.083176,0.7889719,0.7889719,0.7889719,0.7889719,0.7889719,0.7889719
6.324621,19.409782,0.7707533,0.7707533,0.7707533,0.7707533,0.7707533,0.7707533
6.568312,19.775509,0.7796663,0.7796663,0.7796663,0.7796663,0.7796663,0.7796663
6.093861,19.746479,0.77965057,0.77965057,0.77965057,0.77965057,0.77965057,0.77965057
7.6241145,21.06219,0.8136157,0.8136157,0.8136157,0.8136157,0.8136157,0.8136157
7.660783,21.512594,0.8258312,0.8258312,0.8258312,0.8258312,0.8258312,0.8258312
7.6974516,21.963,0.8383498,0.8383498,0.8383498,0.8383498,0.8383498,0.8383498
7.128691,21.230106,0.8176271,0.8176271,0.8176271,0.8176271,0.8176271,0.8176271
7.16536,21.680511,0.83002234,0.83002234,0.83002234,0.83002234,0.83002234,0.83002234
6.6332684,21.398024,0.8225745,0.8225745,0.8225745,0.8225745,0.8225745,0.8225745
7.3534107,20.755203,0.8050738,0.8050738,0.8050738,0.8050738,0.8050738,0.8050738
6.8579874,20.92312,0.8093864,0.8093864,0.8093864,0.8093864,0.8093864,0.8093864
7.082707,20.44822,0.79682434,0.79682434,0.79682434,0.79682434,0.79682434,0.79682434
10.724601,23.051859,0.88974255,0.88974255,0.88974255,0.88974255,0.88974255,0.88974255
10.26793,22.95892,0.8817946,0.8817946,0.8817946,0.8817946,0.8817946,0.8817946
9.811259,22.86598,0.8746827,0.8746827,0.8746827,0.8746827,0.8746827,0.8746827
10.721065,22.642082,0.8783868,0.8783868,0.8783868,0.8783868,0.8783868,0.8783868
10.264394,22.549143,0.8703859,0.8703859,0.8703859,0.8703859,0.8703859,0.8703859
10.717527,22.232304,0.86731356,0.86731356,0.86731356,0.86731356,0.86731356,0.86731356
11.177197,22.942392,0.8929097,0.8929097,0.8929097,0.8929097,0.8929097,0.8929097
11.17366,22.532616,0.88175046,0.88175046,0.88175046,0.88175046,0.88175046,0.88175046
11.629794,22.832926,0.89710116,0.89710116,0.89710116,0.89710116,0.89710116,0.89710116
8.1709,21.17944,0.8182684,0.8182684,0.8182684,0.8182684,0.8182684,0.8182684
8.717687,21.29669,0.8239324,0.8239324,0.8239324,0.8239324,0.8239324,0.8239324
9.264472,21.41394,0.83065623,0.83065623,0.83065623,0.83065623,0.83065623,0.83065623
8.207569,21.629845,0.83048904,0.83048904,0.83048904,0.83048904,0.83048904,0.83048904
8.754355,21.747095,0.83615756,0.83615756,0.83615756,0.83615756,0.83615756,0.83615756
8.244238,22.08025,0.8430173,0.8430173,0.8430173,0.8430173,0.8430173,0.8430173
9.326908,22.593193,0.86310315,0.86310315,0.86310315,0.86310315,0.86310315,0.86310315
8.785573,22.336721,0.8525447,0.8525447,0.8525447,0.8525447,0.8525447,0.8525447
9.295691,22.003567,0.8466043,0.8466043,0.8466043,0.8466043,0.8466043,0.8466043
10.233175,21.959517,0.85416526,0.85416526,0.85416526,0.85416526,0.85416526,0.85416526
9.780042,22.276354,0.85804206,0.85804206,0.85804206,0.85804206,0.85804206,0.85804206
9.748824,21.68673,0.8419585,0.8419585,0.8419585,0.8419585,0.8419585,0.8419585
7.249479,19.06142,0.7625274,0.7625274,0.7625274,0.7625274,0.7625274,0.7625274
7.103654,19.421358,0.77096695,0.77096695,0.77096695,0.77096695,0.77096695,0.77096695
6.9578285,19.781296,0.77974635,0.77974635,0.77974635,0.77974635,0.77974635,0.77974635
6.859963,19.055634,0.7619021,0.7619021,0.7619021,0.7619021,0.7619021,0.7619021
6.7141376,19.415571,0.77061737,0.77061737,0.77061737,0.77061737,0.77061737,0.77061737
6.4704466,19.049845,0.7617704,0.7617704,0.7617704,0.7617704,0.7617704,0.7617704
4.8249273,17.681028,0.73370326,0.73370326,0.73370326,0.73370326,0.73370326,0.73370326
4.6949196,17.357279,0.7268411,0.7268411,0.7268411,0.7268411,0.7268411,0.7268411
4.5649123,17.033531,0.7201193,0.7201193,0.7201193,0.7201193,0.7201193,0.7201193
5.1230435,17.416382,0.7263795,0.7263795,0.7263795,0.7263795,0.7263795,0.7263795
4.9930363,17.092634,0.7195718,0.7195718,0.7195718,0.7195718,0.7195718,0.7195718
5.42116,17.151737,0.7195197,0.7195197,0.7195197,0.7195197,0.7195197,0.7195197
5.4399977,17.863758,0.7355822,0.7355822,0.7355822,0.7355822,0.7355822,0.7355822
5.1324625,17.772392,0.7345192,0.7345192,0.7345192,0.7345192,0.7345192,0.7345192
5.430579,17.507748,0.7274607,0.7274607,0.7274607,0.7274607,0.7274607,0.7274607
4.396357,16.618671,0.71171796,0.71171796,0.71171796,0.71171796,0.71171796,0.71171796
4.168983,16.309252,0.7061469,0.7061469,0.7061469,0.7061469,0.7061469,0.7061469
4.6559258,16.262915,0.7027799,0.7027799,0.7027799,0.7027799,0.7027799,0.7027799
4.824481,16.677774,0.7110621,0.7110621,0.7110621,0.7110621,0.7110621,0.7110621
5.0840497,16.322018,0.7025039,0.7025039,0.7025039,0.7025039,0.7025039,0.7025039
5.252605,16.736877,0.7108957,0.7108957,0.7108957,0.7108957,0.7108957,0.7108957
5.8742375,18.099983,0.73999536,0.73999536,0.73999536,0.73999536,0.73999536,0.73999536
5.8648186,17.743973,0.7318437,0.7318437,0.7318437,0.7318437,0.7318437,0.7318437
5.8553996,17.38796,0.72387487,0.72387487,0.72387487,0.72387487,0.72387487,0.72387487
6.299058,17.980196,0.7367447,0.7367447,0.7367447,0.7367447,0.7367447,0.7367447
6.289639,17.624186,0.7287466,0.7287466,0.7287466,0.7287466,0.7287466,0.7287466
6.723879,17.860409,0.7341552,0.7341552,0.7341552,0.7341552,0.7341552,0.7341552
6.084742,18.374746,0.74606293,0.74606293,0.74606293,0.74606293,0.74606293,0.74606293
6.5095625,18.25496,0.7429806,0.7429806,0.7429806,0.7429806,0.7429806,0.7429806
6.2952466,18.649508,0.7523037,0.7523037,0.7523037,0.7523037,0.7523037,0.7523037
7.074279,18.661083,0.7528179,0.7528179,0.7528179,0.7528179,0.7528179,0.7528179
6.6847625,18.655296,0.7523168,0.7523168,0.7523168,0.7523168,0.7523168,0.7523168
6.899079,18.260746,0.74336195,0.74336195,0.74336195,0.74336195,0.74336195,0.74336195
20.123108,22.391678,1.2597222,1.2597222,1.2597222,1.2597222,1.2597222,1.2597222
20.364737,22.68292,1.283592,1.283592,1.283592,1.283592,1.283592,1.283592
19.956373,22.686754,1.2517993,1.2517993,1.2517993,1.2517993,1.2517993,1.2517993
19.414394,22.229128,1.2039312,1.2039312,1.2039312,1.2039312,1.2039312,1.2039312
19.706211,22.184952,1.2245008,1.2245008,1.2245008,1.2245008,1.2245008,1.2245008
19.998026,22.140778,1.245932,1.245932,1.245932,1.245932,1.245932,1.245932
19.539474,22.480028,1.2172885,1.2172885,1.2172885,1.2172885,1.2172885,1.2172885
19.831291,22.435854,1.2380728,1.2380728,1.2380728,1.2380728,1.2380728,1.2380728
19.664557,22.73093,1.2308009,1.2308009,1.2308009,1.2308009,1.2308009,1.2308009
19.187973,22.459057,1.19204,1.19204,1.19204,1.19204,1.19204,1.19204
19.313055,22.709957,1.2052808,1.2052808,1.2052808,1.2052808,1.2052808,1.2052808
19.438135,22.96086,1.2186761,1.2186761,1.2186761,1.2186761,1.2186761,1.2186761
18.961552,22.688986,1.1808809,1.1808809,1.1808809,1.1808809,1.1808809,1.1808809
19.086634,22.939886,1.1940098,1.1940098,1.1940098,1.1940098,1.1940098,1.1940098
18.735132,22.918915,1.1704422,1.1704422,1.1704422,1.1704422,1.1704422,1.1704422
18.835407,23.308905,1.1846241,1.1846241,1.1846241,1.1846241,1.1846241,1.1846241
19.186909,23.329878,1.2083043,1.2083043,1.2083043,1.2083043,1.2083043,1.2083043
18.935682,23.698896,1.1990473,1.1990473,1.1990473,1.1990473,1.1990473,1.1990473
13.789762,23.393055,0.95997745,0.95997745,0.95997745,0.95997745,0.95997745,0.95997745
13.981165,23.891281,0.97859466,0.97859466,0.97859466,0.97859466,0.97859466,0.97859466
14.172568,24.389507,0.99769765,0.99769765,0.99769765,0.99769765,0.99769765,0.99769765
13.453402,23.802805,0.9619377,0.9619377,0.9619377,0.9619377,0.9619377,0.9619377
13.644805,24.301031,0.98063,0.98063,0.98063,0.98063,0.98063,0.98063
13.117042,24.212553,0.96505827,0.96505827,0.96505827,0.96505827,0.96505827,0.96505827
12.885457,23.716198,0.9459037,0.9459037,0.9459037,0.9459037,0.9459037,0.9459037
12.653872,23.219843,0.9272816,0.9272816,0.9272816,0.9272816,0.9272816,0.9272816
13.221817,23.306448,0.9427799,0.9427799,0.9427799,0.9427799,0.9427799,0.9427799
18.507769,23.97502,1.1780112,1.1780112,1.1780112,1.1780112,1.1780112,1.1780112
