x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
11.771366,26.641792,0.04616546,0.3622063,0.5288726,0.6041998,0.77943945,0.8347121
11.827725,26.047932,0.045730606,0.3958453,0.55240226,0.62064826,0.78384346,0.83741575
10.75848,25.640173,0.0404137,0.407904,0.5470505,0.60592735,0.7704461,0.8246369
11.293103,25.844053,0.042714465,0.41551304,0.55997103,0.62183666,0.7813125,0.83375806
10.783011,26.152285,0.04222881,0.41334993,0.55640393,0.6153224,0.7777415,0.82989615
11.317635,26.356165,0.04413543,0.40186435,0.5552372,0.6199737,0.78363925,0.8357175
10.807543,26.664396,0.043664403,0.40544435,0.55533904,0.616493,0.7821451,0.83330137
11.261275,26.950026,0.04514234,0.37311935,0.53595424,0.60722566,0.78190297,0.83470595
15.677936,28.307734,0.04120664,0.06649866,0.102996714,0.16740854,0.4351196,0.55724627
15.760952,27.838936,0.042688046,0.071741395,0.11112694,0.17653266,0.44436246,0.56576616
15.843968,27.370138,0.04448876,0.077976614,0.11994755,0.18580315,0.45383695,0.5748294
16.111237,28.229914,0.03964876,0.057698574,0.088798925,0.15405156,0.42189962,0.54246634
16.194254,27.761116,0.041071456,0.061904877,0.095370255,0.1615775,0.4301402,0.5499
16.544538,28.152094,0.037862685,0.049862787,0.07623007,0.14161257,0.4094231,0.5285931
15.262976,28.023584,0.04378877,0.082410395,0.1282964,0.19199406,0.45943084,0.58292943
14.848016,27.739435,0.0461932,0.1026377,0.15953034,0.2223259,0.489192,0.6144158
15.345992,27.554787,0.045566715,0.08999479,0.13928908,0.20372619,0.47063956,0.59375453
17.073652,28.031767,0.035518244,0.041855782,0.063654944,0.1283163,0.39525315,0.5129334
17.25248,27.520464,0.036346857,0.043200873,0.065891586,0.13137864,0.3999196,0.51629084
17.536839,28.00167,0.033060197,0.035498727,0.053947598,0.116924904,0.3812582,0.49807706
16.723368,27.64079,0.03885783,0.0517482,0.07918716,0.14549501,0.41464737,0.5325846
16.373081,27.249813,0.042473916,0.06506957,0.09948427,0.16612826,0.43566936,0.5545377
16.902195,27.129486,0.04004304,0.054040655,0.082228124,0.14879505,0.4192101,0.5361369
14.40709,27.435051,0.048439443,0.13034052,0.20219266,0.26581448,0.5313916,0.65730655
14.464141,26.946018,0.050949346,0.14871626,0.2299567,0.29638216,0.55746,0.6811822
14.521192,26.456985,0.054013368,0.1718065,0.26571068,0.336247,0.5895448,0.7084049
14.9050665,27.250402,0.048449364,0.11532286,0.1777989,0.24156256,0.50677776,0.6317661
14.962117,26.76137,0.05122674,0.13107967,0.20036818,0.2652582,0.52797204,0.65229136
15.403043,27.065754,0.047953278,0.10069405,0.15412547,0.21881685,0.48510262,0.60822976
13.996272,27.177172,0.049956735,0.16233674,0.25330946,0.32197234,0.58351785,0.7047443
13.585454,26.919292,0.050869334,0.20284288,0.32062465,0.3995599,0.64815307,0.7546661
14.053323,26.688139,0.052538853,0.1877051,0.29410407,0.36873507,0.619412,0.73316276
13.376843,25.831913,0.05510572,0.31141865,0.474917,0.5613874,0.75340694,0.8223993
13.758293,26.04027,0.055756226,0.26095617,0.40916836,0.496671,0.71118,0.79626274
14.139743,26.248629,0.055336542,0.21295783,0.33411157,0.41407531,0.65145737,0.7562011
13.290423,26.271423,0.052895907,0.27833718,0.43652898,0.52524877,0.7325534,0.80962545
13.671873,26.479782,0.053124417,0.2300371,0.36421534,0.4486421,0.6806451,0.77677125
13.204004,26.710936,0.050926987,0.24621528,0.39104164,0.47866768,0.7052376,0.7925664
12.860471,25.90392,0.051854793,0.3447298,0.51176775,0.5929516,0.7717873,0.83294517
12.774052,26.34343,0.05046015,0.31312042,0.48123074,0.567316,0.75906885,0.82505417
12.344098,25.975925,0.048601426,0.3734203,0.5371004,0.61162406,0.78072435,0.8371323
11.338763,24.493736,0.036392875,0.39177215,0.52493864,0.5878814,0.7643034,0.8224295
11.501751,25.0118,0.040407304,0.41463888,0.5515528,0.61440593,0.7764087,0.8310149
11.664739,25.529867,0.043596145,0.4165,0.5606342,0.6243833,0.78254867,0.835707
10.967128,24.807922,0.036723178,0.3884098,0.52341926,0.5841518,0.7596886,0.81791866
11.1301155,25.325987,0.04008077,0.41202956,0.5501705,0.6110801,0.77374184,0.827978
10.595492,25.122108,0.037746612,0.38284022,0.5193657,0.577855,0.7540917,0.8128708
10.539817,24.34197,0.032851756,0.33159247,0.46162242,0.5181581,0.72312546,0.7902063
10.93929,24.417852,0.0341751,0.3650972,0.49754408,0.55792886,0.7474574,0.8092796
10.567655,24.732038,0.03540608,0.36009744,0.49400932,0.55177516,0.7403577,0.80307776
4.523804,19.769747,0.16183752,0.1411565,0.17876232,0.2490858,0.5466063,0.65577674
4.9562273,19.911947,0.13243063,0.119993895,0.1543926,0.22123799,0.5182898,0.63349205
5.388651,20.054146,0.109060384,0.10470714,0.13667722,0.19906732,0.49355844,0.61384356
4.593895,20.23026,0.12517376,0.11692509,0.1516572,0.22233827,0.5273175,0.6437725
5.0263186,20.372461,0.10330453,0.10180956,0.13376679,0.19927414,0.502045,0.62412816
4.663986,20.690775,0.09861683,0.0997169,0.13177793,0.20048517,0.5114184,0.6345562
5.0682774,19.309385,0.17684405,0.14770149,0.18388309,0.24736199,0.5338254,0.64082575
5.228464,19.681767,0.13814914,0.12259192,0.15667562,0.22067781,0.5119396,0.62582177
4.7960405,19.539566,0.16896309,0.1440323,0.18096371,0.2478705,0.5398562,0.6481646
4.9137177,21.194708,0.07451015,0.08410539,0.11347068,0.17659873,0.4899505,0.6203912
5.5257816,21.380323,0.05992008,0.075118594,0.10300176,0.1587455,0.46507728,0.59885204
6.1378455,21.56594,0.049164966,0.06959934,0.09722158,0.1477105,0.44758797,0.5809685
4.973582,21.734064,0.060199317,0.0753708,0.10353556,0.16317476,0.47949752,0.6143687
5.5856457,21.919682,0.04946579,0.069303066,0.09653496,0.14973772,0.458391,0.5943878
5.033446,22.273422,0.050158806,0.06983559,0.0976517,0.15440428,0.47124353,0.6089488
5.6280694,22.60535,0.04105741,0.06608353,0.093631476,0.14467198,0.45294225,0.5901806
6.1802692,22.251612,0.04025441,0.06578135,0.09310586,0.14194036,0.44434294,0.5783186
6.2226934,22.93728,0.035457507,0.067358986,0.09595235,0.14293309,0.44243583,0.57628554
5.6383824,20.558077,0.08076436,0.087678544,0.117409,0.17569356,0.47253364,0.6000758
5.888114,21.06201,0.061980803,0.076623306,0.104995325,0.1589548,0.4574495,0.58941066
5.27605,20.876392,0.07730575,0.08557273,0.11496597,0.17558005,0.4809011,0.6102089
10.728138,23.461637,0.028232059,0.26736677,0.38683248,0.4503415,0.6939106,0.7665417
10.93168,23.80567,0.030384876,0.31710166,0.44359112,0.504659,0.7236627,0.7913495
11.1352215,24.149702,0.033176657,0.35959473,0.4902464,0.55211467,0.7474571,0.8099335
10.532207,23.729788,0.029199129,0.27857408,0.40019387,0.45843527,0.6932292,0.7660228
10.735748,24.07382,0.031462036,0.32539964,0.45380503,0.5122101,0.7234811,0.7908356
10.336275,23.997938,0.030544996,0.28751943,0.41067803,0.4651049,0.6923641,0.7653998
9.098796,24.172312,0.03275846,0.20915847,0.30448094,0.34271374,0.5944466,0.68419516
8.755855,23.88655,0.03148541,0.16814414,0.24670164,0.28545958,0.54943955,0.6455237
8.412914,23.60079,0.03067376,0.13279086,0.19597748,0.23891722,0.5106434,0.61312026
9.22846,23.677567,0.029785996,0.18006644,0.26902556,0.31571236,0.57934225,0.6690494
8.88552,23.391804,0.02926213,0.14089024,0.21336797,0.26394016,0.5367461,0.6324387
9.358126,23.18282,0.027892413,0.14918464,0.2300488,0.28976315,0.56491554,0.6546296
9.879604,23.904999,0.030142445,0.2434996,0.3559556,0.40592062,0.64979583,0.7295749
9.489201,24.038656,0.03136716,0.2258797,0.33053738,0.37467724,0.62257934,0.7070781
9.618865,23.54391,0.028652702,0.19352566,0.2909791,0.3440772,0.60656935,0.69149035
10.075536,23.636848,0.028635744,0.23402241,0.345543,0.40101126,0.6516484,0.7304658
9.814796,23.275759,0.02747631,0.18259987,0.27862784,0.34001476,0.6090404,0.6926051
10.271467,23.368698,0.027496282,0.2226275,0.33234307,0.3948732,0.65330446,0.7312945
7.7341204,22.413404,0.031336877,0.07227461,0.10835506,0.16085136,0.44810635,0.566741
7.2444525,22.816587,0.032030713,0.07305129,0.10632786,0.15448433,0.44355002,0.56743526
6.754785,23.219769,0.032863747,0.07473481,0.10631776,0.15068036,0.44134066,0.5703329
7.2020288,22.130917,0.034808233,0.06679382,0.09740894,0.14604704,0.4381111,0.5641674
6.712361,22.5341,0.035028096,0.06661108,0.09552375,0.14290383,0.43926114,0.5692721
6.669937,21.848429,0.04063316,0.066469,0.09473682,0.14272125,0.43885675,0.5696274
7.8715787,23.344318,0.030757628,0.1001415,0.14672455,0.19277091,0.47099736,0.58355266
7.313182,23.282043,0.03160987,0.08462794,0.121643275,0.16634986,0.4500532,0.57180953
7.8028493,22.878862,0.030530753,0.08234632,0.122771814,0.17433447,0.45800984,0.5735386
8.344185,23.135332,0.029630257,0.10503716,0.15884027,0.21130535,0.48966917,0.5950308
8.275455,22.669876,0.029499194,0.08551944,0.13151224,0.18894596,0.47223496,0.5810355
8.816791,22.926348,0.028461674,0.11024508,0.1712705,0.23143095,0.5118672,0.61054194
4.0729766,18.38164,0.3607329,0.31937075,0.3569337,0.3990853,0.65329623,0.73454386
3.9630585,18.105255,0.40863422,0.38066113,0.41722903,0.44953877,0.68506914,0.75826615
3.8531404,17.82887,0.45501715,0.44629553,0.48371965,0.508761,0.71995366,0.7835988
4.299894,18.163656,0.3737006,0.33446154,0.36975068,0.40475363,0.6522431,0.732284
4.1899757,17.887272,0.4204836,0.39742672,0.4322187,0.45752263,0.6854791,0.7572833
4.5268106,17.945673,0.38550717,0.3505468,0.38434547,0.41227755,0.65219057,0.73059374
4.653904,18.276117,0.33022842,0.28209993,0.3174669,0.35839158,0.6163207,0.7028685
4.7809973,18.606562,0.27600354,0.2261312,0.26313838,0.3152278,0.5857989,0.679282
4.426987,18.4941,0.31744653,0.26879752,0.30603155,0.35341096,0.61780655,0.7058826
3.7231328,17.505121,0.50624865,0.5223824,0.5632812,0.58636034,0.7633179,0.81417346
3.546462,17.256754,0.5485425,0.58402777,0.6288596,0.65591514,0.8021804,0.84126765
3.9299605,17.239775,0.5217999,0.54735607,0.5882253,0.6097093,0.7743462,0.82101077
4.059968,17.563522,0.47292322,0.47425193,0.5110662,0.5304025,0.7287599,0.78881145
4.2667956,17.298176,0.48874334,0.5004897,0.5375397,0.55391645,0.73941314,0.79525626
4.3968034,17.621925,0.43860653,0.4254841,0.4596484,0.4778125,0.69345033,0.7617621
5.299037,18.97269,0.19848761,0.16154023,0.19726197,0.25632468,0.53554344,0.6387876
5.689984,19.008373,0.17373495,0.14410001,0.17823622,0.23599939,0.51369476,0.61973363
6.08093,19.044058,0.15169889,0.13029222,0.1631928,0.2191435,0.49394578,0.60227674
5.4592237,19.34507,0.1548479,0.13228579,0.16652326,0.22766237,0.5120762,0.6222894
5.85017,19.380754,0.13557844,0.12017559,0.15294932,0.21137956,0.49241677,0.60525924
5.6194105,19.71745,0.12129633,0.111752294,0.14421265,0.20476998,0.49240306,0.60922515
5.4494166,18.21977,0.27701688,0.22796384,0.26308107,0.3069529,0.5673628,0.658609
5.268975,18.458849,0.26029533,0.21111532,0.24665673,0.2962918,0.56361866,0.6581109
5.0885324,18.697927,0.24308053,0.19624437,0.23267111,0.28753322,0.56114686,0.658503
5.1418815,18.128405,0.31209493,0.26330957,0.29805726,0.33690596,0.59270203,0.6805706
4.961439,18.367483,0.29442048,0.243675,0.27928624,0.32502708,0.58861774,0.67948467
4.8343463,18.037039,0.34847665,0.30437866,0.33847946,0.37167123,0.6209309,0.7046721
5.659921,18.494534,0.22933328,0.18519299,0.22005622,0.27128002,0.53948283,0.6365872
5.8704257,18.769295,0.18714751,0.153439,0.1874039,0.24233289,0.5151596,0.6179684
5.4794793,18.733612,0.21383828,0.17252721,0.20774175,0.26310635,0.5369527,0.6372974
13.178123,25.428709,0.055087466,0.3594509,0.5206232,0.6002431,0.77522314,0.8355848
12.661751,25.500715,0.05087976,0.38554126,0.5432266,0.616673,0.7824255,0.8389578
12.145378,25.572721,0.046947025,0.4044532,0.5560847,0.62412316,0.7843538,0.8385814
12.979403,25.025507,0.05362843,0.39458296,0.545359,0.61866206,0.7836491,0.8404679
12.46303,25.097513,0.048637163,0.41060752,0.5566571,0.6251859,0.7847984,0.83977437
12.780683,24.622303,0.050528985,0.41326243,0.5537886,0.6234963,0.7852287,0.84105545
11.819403,24.536592,0.0400343,0.4107551,0.54459465,0.60951114,0.7760473,0.83203024
12.300042,24.579447,0.044908784,0.41791987,0.5540851,0.62090164,0.782511,0.8378809
11.98239,25.054657,0.044137824,0.41878766,0.5590203,0.6240733,0.78248733,0.83667713
19.53841,23.35085,0.032606028,0.03801262,0.05957031,0.12156081,0.3841119,0.4940945
19.774576,23.65708,0.03052985,0.031643108,0.05115697,0.11185351,0.3692695,0.47748896
19.287184,23.719868,0.0345793,0.040504303,0.062348302,0.12516755,0.3890441,0.49804133
18.764236,24.532717,0.037405588,0.044355374,0.066788465,0.13045728,0.3969388,0.50609607
19.052338,24.902922,0.033756636,0.035585146,0.05550362,0.11883518,0.38087365,0.4885717
18.492517,24.976547,0.03818702,0.04557156,0.0683379,0.13235132,0.40018827,0.51027435
18.249075,26.410751,0.03428894,0.036718834,0.05649232,0.120621674,0.38687304,0.4990972
17.694471,26.479567,0.03786093,0.045376234,0.06870845,0.13417125,0.40438142,0.5182457
17.957636,25.949972,0.03833216,0.04595378,0.06920058,0.13416623,0.4041044,0.51665676
17.016195,26.505112,0.042389784,0.060092505,0.090120986,0.15625295,0.42784056,0.54427963
16.601082,26.00106,0.04823753,0.08314433,0.122068815,0.18678017,0.45799145,0.5770032
16.185966,25.497011,0.054906134,0.11878312,0.1721374,0.23474085,0.50266784,0.6239289
17.279358,25.975515,0.043365326,0.061663836,0.091124274,0.1562999,0.42846817,0.54411477
16.864244,25.471466,0.049747996,0.086826935,0.124909215,0.18806413,0.4602024,0.57900333
17.54252,25.44592,0.04416997,0.06333953,0.09224546,0.15627831,0.42851517,0.543522
15.957969,26.745764,0.047406975,0.08819547,0.13329493,0.19888613,0.46727553,0.58819526
16.071968,26.121387,0.05092992,0.10146722,0.14999276,0.21439745,0.48297825,0.6042211
16.487082,26.625437,0.045131553,0.072980635,0.109680146,0.17583375,0.44631913,0.56496686
15.517043,26.441378,0.051533423,0.116229415,0.17481774,0.2394049,0.50462765,0.62765324
15.0761175,26.136993,0.05543676,0.1546318,0.23449995,0.30143374,0.55860037,0.6800376
15.6310425,25.817003,0.055795453,0.13667746,0.20259778,0.26687738,0.5295016,0.65143573
14.363972,24.887735,0.06460751,0.30952907,0.4576852,0.5434235,0.74039114,0.81363106
14.971304,25.090826,0.06412535,0.23672695,0.35835588,0.43725848,0.6622785,0.76023734
15.578635,25.293919,0.060441367,0.16956937,0.25147438,0.3175278,0.57113796,0.6883586
14.416379,25.410818,0.061646882,0.2600788,0.39908555,0.48407957,0.6982948,0.7865844
15.02371,25.61391,0.05985166,0.19138055,0.29123488,0.36335707,0.6074152,0.7203238
14.468785,25.9339,0.057831,0.2117524,0.32904336,0.40752125,0.64357024,0.7495669
13.705886,25.517187,0.058324605,0.3124677,0.47177508,0.5582016,0.7506193,0.8207251
14.034929,25.202461,0.061622523,0.31194502,0.46602032,0.5523079,0.74640906,0.81788725
14.087336,25.725544,0.05871998,0.2612428,0.4055858,0.49208418,0.70570064,0.792243
13.507166,25.113983,0.05842888,0.35948426,0.5163988,0.59698147,0.77386427,0.83513635
13.308445,24.710781,0.056758787,0.39316502,0.54064405,0.6155423,0.78332716,0.8409652
13.836208,24.799257,0.06173652,0.35779476,0.510133,0.59169745,0.7716471,0.833955
11.587818,24.040237,0.03503017,0.3786652,0.5087751,0.573834,0.7615926,0.82161343
11.836873,23.586737,0.03420174,0.35888878,0.4855471,0.5542018,0.7583157,0.8203553
12.085927,23.133238,0.034169715,0.33107066,0.45360178,0.5288035,0.7543431,0.8184383
12.068458,24.083092,0.03942591,0.40109596,0.5318008,0.5989727,0.7745801,0.8322104
12.3175125,23.629593,0.039126486,0.38484606,0.51260865,0.5830869,0.7726822,0.83212274
12.549097,24.125948,0.045089703,0.41235632,0.5447465,0.61361444,0.7820164,0.8386586
11.180735,23.35217,0.029077193,0.29127875,0.4130435,0.48102868,0.71870834,0.7878122
11.63333,23.242704,0.031035392,0.31295428,0.4353056,0.50717485,0.73876226,0.8050286
11.384276,23.696203,0.031686377,0.3400275,0.46701753,0.5321809,0.74339324,0.80777967
6.812003,20.141235,0.071819834,0.08473055,0.11669815,0.16796942,0.4423497,0.56677794
6.5872836,20.616137,0.062485237,0.07833855,0.108707316,0.15970838,0.44330484,0.5716794
6.3625646,21.09104,0.055035092,0.07332105,0.102113016,0.15277599,0.4452638,0.5764916
6.337552,20.112206,0.08237212,0.08959884,0.12042797,0.17446198,0.45581958,0.5800915
6.112833,20.587107,0.070932604,0.08231458,0.111877464,0.16595519,0.45605797,0.58469695
5.8631015,20.083176,0.09457721,0.09603149,0.1268782,0.18469648,0.47308677,0.59599525
6.324621,19.409782,0.11632117,0.10943623,0.14139874,0.1966176,0.47172478,0.5867125
6.568312,19.775509,0.09051903,0.09503359,0.12674043,0.18010624,0.4544735,0.57499236
6.093861,19.746479,0.10467813,0.10219519,0.13367975,0.1902874,0.47180724,0.5910361
7.6241145,21.06219,0.04168589,0.06993641,0.10449122,0.15315674,0.43191832,0.5566781
7.660783,21.512594,0.036609963,0.06795534,0.101873465,0.15144587,0.43594342,0.5592895
7.6974516,21.963,0.03323743,0.068366714,0.10257548,0.15376869,0.44131917,0.5624689
7.128691,21.230106,0.04423335,0.06934112,0.10040341,0.14856565,0.4342996,0.5621881
7.16536,21.680511,0.038605418,0.06692823,0.097348325,0.14547917,0.43574458,0.5630148
6.6332684,21.398024,0.04670009,0.06922323,0.098013945,0.14672293,0.43950477,0.57031757
7.3534107,20.755203,0.049159613,0.07302488,0.10653887,0.15507746,0.43153468,0.5577329
6.8579874,20.92312,0.05217909,0.07296573,0.1035632,0.15264666,0.43701965,0.56586605
7.082707,20.44822,0.05899998,0.077925615,0.11059628,0.16012925,0.43492025,0.5609963
10.724601,23.051859,0.026878472,0.22326478,0.33349973,0.40716323,0.67239124,0.74760866
10.26793,22.95892,0.026407717,0.18219174,0.2804332,0.3544419,0.6304002,0.710379
9.811259,22.86598,0.026629006,0.14811844,0.23219594,0.304516,0.5864903,0.67186517
10.721065,22.642082,0.026218498,0.18067987,0.2785825,0.3647499,0.6499067,0.72740096
10.264394,22.549143,0.025980769,0.14666365,0.23186688,0.31607404,0.6072165,0.6893797
10.717527,22.232304,0.026146917,0.1457122,0.23071462,0.32405978,0.626271,0.706508
11.177197,22.942392,0.027775014,0.24510337,0.35872525,0.43691695,0.6992804,0.7713877
11.17366,22.532616,0.027167378,0.19928312,0.30150783,0.3925882,0.67812926,0.7528992
11.629794,22.832926,0.029741332,0.26607004,0.38121283,0.46299443,0.7219388,0.79147744
8.1709,21.17944,0.035912827,0.070005886,0.10902488,0.15996529,0.43690348,0.55664766
8.717687,21.29669,0.031841133,0.07266764,0.117405236,0.17256624,0.45144245,0.56400436
9.264472,21.41394,0.02916322,0.078499764,0.12972675,0.19107299,0.47731963,0.581707
8.207569,21.629845,0.03252349,0.070088185,0.109182015,0.16289659,0.44575566,0.5622993
8.754355,21.747095,0.029732885,0.075392224,0.12141636,0.18143395,0.46645287,0.5743938
8.244238,22.08025,0.030490164,0.07342455,0.11411132,0.17092958,0.45635092,0.5692989
9.326908,22.593193,0.0272263,0.11043959,0.17600057,0.2469197,0.53373224,0.6267399
8.785573,22.336721,0.028470991,0.08628615,0.13723761,0.20167886,0.48776978,0.59044117
9.295691,22.003567,0.027646849,0.087831065,0.14333993,0.2131353,0.5046917,0.6025648
10.233175,21.959517,0.02626731,0.11065456,0.18039486,0.26492614,0.5705712,0.6577718
9.780042,22.276354,0.026480816,0.109950624,0.17789435,0.25717026,0.5525036,0.641864
9.748824,21.68673,0.027268443,0.08989313,0.14876236,0.22072695,0.5188632,0.6143023
7.249479,19.06142,0.1044331,0.10643753,0.14004607,0.19117302,0.45080963,0.5611526
7.103654,19.421358,0.091770396,0.09796412,0.13134019,0.18271516,0.4460778,0.5619212
6.9578285,19.781296,0.08094584,0.09080656,0.123650305,0.17507118,0.443424,0.5639772
6.859963,19.055634,0.118713215,0.11290081,0.14541432,0.19774328,0.46281233,0.57309514
6.7141376,19.415571,0.10345978,0.103139475,0.13536984,0.18839681,0.4576451,0.57338744
6.4704466,19.049845,0.13438144,0.120694146,0.15301381,0.20699483,0.47733137,0.5869309
4.8249273,17.681028,0.39597738,0.36801216,0.40141705,0.4218048,0.65194166,0.7279698
4.6949196,17.357279,0.44693428,0.4419864,0.47634533,0.4895914,0.69540304,0.7611337
4.5649123,17.033531,0.49500802,0.5139921,0.5511223,0.56620073,0.7439012,0.79684705
5.1230435,17.416382,0.40387094,0.38438046,0.41904554,0.43403628,0.65384525,0.72665966
4.9930363,17.092634,0.4527279,0.45601645,0.49159446,0.5028032,0.69944,0.7618528
5.42116,17.151737,0.40907153,0.39839202,0.43555725,0.4481074,0.6581426,0.7269431
5.4399977,17.863758,0.32224265,0.2784093,0.31365448,0.34577203,0.5926168,0.67714065
5.1324625,17.772392,0.35889477,0.3209214,0.35509723,0.38089627,0.6206117,0.70150137
5.430579,17.507748,0.36670837,0.3368242,0.37290204,0.39309308,0.6226458,0.6997963
4.396357,16.618671,0.5522459,0.597221,0.6385987,0.66394323,0.8070239,0.8422833
4.168983,16.309252,0.59943914,0.6604419,0.7034406,0.7357072,0.85440195,0.8770922
4.6559258,16.262915,0.56618637,0.62009484,0.66157824,0.6905714,0.8278696,0.8568783
4.824481,16.677774,0.5116425,0.5430799,0.58151174,0.59983546,0.7649345,0.81057113
5.0840497,16.322018,0.5251209,0.56694156,0.60651314,0.62966627,0.78771836,0.8262358
5.252605,16.736877,0.46898013,0.48590982,0.5234953,0.5365633,0.72011113,0.77528495
5.8742375,18.099983,0.2599681,0.21480742,0.2503228,0.29343703,0.5510916,0.6417187
5.8648186,17.743973,0.3023618,0.26135468,0.29873893,0.3316221,0.57631564,0.65985405
5.8553996,17.38796,0.3443367,0.31526628,0.35500413,0.37754804,0.6060299,0.6820562
6.299058,17.980196,0.24222237,0.2028565,0.23933901,0.28236175,0.5374065,0.626529
6.289639,17.624186,0.2815403,0.24519163,0.28533006,0.32022256,0.56312805,0.6446059
6.723879,17.860409,0.22387223,0.19178818,0.22961824,0.27334276,0.52615845,0.6130488
6.084742,18.374746,0.21478553,0.17557843,0.20994829,0.25949833,0.52425855,0.62071496
6.5095625,18.25496,0.19976443,0.16711318,0.20150703,0.24988043,0.51117694,0.60626125
6.2952466,18.649508,0.17514123,0.14662285,0.1798259,0.23246723,0.5007689,0.6029126
7.074279,18.661083,0.13543557,0.124855004,0.15781754,0.20881034,0.4695679,0.5731029
6.6847625,18.655296,0.15439612,0.1346812,0.1674224,0.21914853,0.48410743,0.58720815
6.899079,18.260746,0.17551938,0.15197511,0.18607461,0.23501177,0.49466294,0.59033173
20.123108,22.391678,0.026530283,0.032157462,0.05326433,0.11101566,0.37101147,0.48741943
20.364737,22.68292,0.025678322,0.027055988,0.045723334,0.10064944,0.3539863,0.46904022
19.956373,22.686754,0.028495422,0.03378648,0.054990344,0.11433738,0.37492406,0.48881257
19.414394,22.229128,0.03109719,0.052341912,0.08001479,0.14163549,0.41172847,0.5273601
19.706211,22.184952,0.028661994,0.043310583,0.06863534,0.12948228,0.39682135,0.51329195
19.998026,22.140778,0.026454927,0.036113806,0.059210096,0.11811533,0.38191605,0.49963006
19.539474,22.480028,0.031118464,0.045525324,0.07053026,0.13212253,0.3998515,0.51455206
19.831291,22.435854,0.028713506,0.03807961,0.061108433,0.12133923,0.38555053,0.50087076
19.664557,22.73093,0.030841,0.039920807,0.06285803,0.12410216,0.38871983,0.50209
19.187973,22.459057,0.034015052,0.05791071,0.08602415,0.147754,0.41902605,0.5337063
19.313055,22.709957,0.03375595,0.05012978,0.07562915,0.13769056,0.40675896,0.52046853
19.438135,22.96086,0.033185292,0.043748066,0.06723211,0.12932229,0.3954972,0.50778955
18.961552,22.688986,0.03692519,0.06357041,0.092178434,0.1536272,0.4259106,0.54016894
19.086634,22.939886,0.03634638,0.054834712,0.08084636,0.14294864,0.4131821,0.52642256
18.735132,22.918915,0.03974826,0.06921543,0.09846353,0.15939622,0.4324612,0.54674125
18.835407,23.308905,0.039125133,0.058229916,0.08436879,0.14638075,0.41712287,0.5299629
19.186909,23.329878,0.035735548,0.046831213,0.07049003,0.13308981,0.40016785,0.5113327
18.935682,23.698896,0.037856206,0.049568888,0.07350256,0.13632345,0.4042316,0.5149539
13.789762,23.393055,0.05570932,0.3938242,0.5266682,0.60336226,0.78591263,0.84435135
13.981165,23.891281,0.06136864,0.38879,0.52782,0.60537374,0.7827009,0.8417273
14.172568,24.389507,0.064619385,0.35904664,0.5055826,0.5873093,0.7704552,0.8332992
13.453402,23.802805,0.05468348,0.4044709,0.53874177,0.612741,0.785996,0.84359354
13.644805,24.301031,0.059560705,0.39278588,0.53550255,0.61166364,0.7832998,0.8415855
13.117042,24.212553,0.0528135,0.41076356,0.54768115,0.619351,0.78568995,0.8424135
12.885457,23.716198,0.046645693,0.40344408,0.5336551,0.60552317,0.7825905,0.84036994
12.653872,23.219843,0.040591635,0.36786857,0.49349898,0.568863,0.7729613,0.8336772
13.221817,23.306448,0.048159026,0.3895135,0.5184563,0.5940934,0.78293777,0.84177965
18.507769,23.97502,0.041515037,0.05870893,0.08461747,0.14692172,0.41739428,0.5297572
18.23605,24.418848,0.04275576,0.06007373,0.086502306,0.14908339,0.41998604,0.53282595
17.96433,24.862679,0.043419797,0.0609112,0.08802763,0.151129,0.42258185,0.53613555
17.979582,23.86115,0.047356267,0.08211066,0.113934636,0.17381024,0.44741282,0.5635328
17.707863,24.304981,0.048599027,0.08268098,0.1153452,0.17579485,0.4490955,0.5659153
17.451395,23.747282,0.05343863,0.11572517,0.15887381,0.21566765,0.4879593,0.6053633
18.30722,23.195038,0.044593018,0.0836471,0.11595148,0.17526579,0.44940326,0.56465256
18.407495,23.585028,0.043351114,0.069687515,0.098190464,0.15916614,0.43182233,0.54610676
17.879309,23.47116,0.049219616,0.099234514,0.13603836,0.1937935,0.46772256,0.5841888
17.286055,24.888224,0.049720116,0.08524165,0.12037363,0.1819458,0.45491022,0.57282543
16.607777,24.913769,0.055910718,0.1191708,0.16887489,0.22931975,0.49915588,0.6193908
17.029587,24.330526,0.055561148,0.11836567,0.16460694,0.22293541,0.49422282,0.6132364
15.5589695,23.66821,0.06745924,0.2883998,0.41279173,0.48910844,0.70220363,0.78508717
16.189777,23.694567,0.06501416,0.22588448,0.32337257,0.386948,0.6226589,0.724491
16.820587,23.720924,0.05998381,0.16533591,0.23152019,0.28742585,0.5471235,0.66071546
15.767969,24.27781,0.06632097,0.22546327,0.3293427,0.39847597,0.6320379,0.7341104
16.398777,24.304167,0.061743367,0.16615754,0.23679022,0.29626507,0.55471414,0.66990006
15.976968,24.887411,0.061253093,0.16420482,0.23877707,0.30167818,0.5588912,0.67593306
14.762304,24.481226,0.06731688,0.3057937,0.44632253,0.53035194,0.73161745,0.80715954
15.160637,24.074717,0.068352655,0.298748,0.43135318,0.5122925,0.7190651,0.797806
15.369637,24.684319,0.06595295,0.23233947,0.34547862,0.41999462,0.6486285,0.7485041
14.570901,23.983,0.066500284,0.3523459,0.49369594,0.57569313,0.7650737,0.82970023
