x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
15.008959,30.903143,-0.0010225483,-0.0022579432,-0.002981448,-0.003123448,-0.0032449556,-0.0032238802
14.975192,31.15213,-0.0010474278,-0.002320321,-0.0030678792,-0.003234284,-0.003359272,-0.0033357535
15.905423,31.155687,-0.0013452264,-0.002674562,-0.0034301467,-0.0035969757,-0.0037179743,-0.0037190756
15.992142,30.921354,-0.0013427893,-0.002645053,-0.003375999,-0.0035168615,-0.0036417895,-0.0036483845
16.146015,31.171558,-0.0014225312,-0.002763857,-0.0035218138,-0.0036903552,-0.003804265,-0.0038097487
15.708955,30.957195,-0.0012571288,-0.0025495337,-0.0032834073,-0.003429473,-0.003557536,-0.0035567526
15.512487,30.758705,-0.0011674358,-0.002418109,-0.0031309905,-0.0032586947,-0.003387639,-0.0033833375
15.795673,30.722864,-0.0012547332,-0.0025182033,-0.00322835,-0.0033505922,-0.0034805483,-0.003484726
14.532233,30.869743,-0.00086057675,-0.0020436072,-0.0027584892,-0.0028918895,-0.002991645,-0.002955282
14.496188,30.61915,-0.0008100585,-0.0019409619,-0.002632607,-0.0027413436,-0.0028236636,-0.0027870473
14.460144,30.368559,-0.00075917563,-0.0018341149,-0.0025030717,-0.002587333,-0.0026476702,-0.0026111202
14.752574,30.761147,-0.00091716065,-0.002103921,-0.002811397,-0.0029380745,-0.0030447291,-0.0030158635
14.716529,30.510555,-0.0008677653,-0.0020036798,-0.0026879457,-0.002791388,-0.0028828115,-0.002853722
14.972915,30.65255,-0.0009746238,-0.0021637555,-0.0028631478,-0.0029819217,-0.003094679,-0.0030736155
14.220595,30.84368,-0.0007536145,-0.001893776,-0.0026015767,-0.0027239341,-0.0028004847,-0.0027548757
13.908958,30.817617,-0.0006468312,-0.0017368299,-0.0024361538,-0.002542201,-0.0025883159,-0.002535127
14.184551,30.593088,-0.0007014457,-0.0017850765,-0.0024698467,-0.0025655008,-0.002618443,-0.0025730033
12.601062,30.942423,-0.00025713837,-0.0011066769,-0.0017541241,-0.0017569865,-0.0016587094,-0.0016055945
12.619151,30.58993,-0.00019649399,-0.00094886316,-0.0015520359,-0.001496252,-0.0013471532,-0.0013076944
12.63724,30.237434,-0.00013719809,-0.00078277383,-0.0013326432,-0.0012085643,-0.0010179469,-0.000996946
12.951193,30.858166,-0.00034768926,-0.0012616514,-0.0019263257,-0.0019586838,-0.0018934411,-0.0018350652
12.969282,30.505672,-0.00028887164,-0.0011109062,-0.0017364549,-0.0017162365,-0.0016016857,-0.0015534909
13.301324,30.773909,-0.0004424342,-0.001412377,-0.0020877114,-0.0021444168,-0.00211386,-0.0020544706
12.240501,30.809923,-0.00012674367,-0.0008341726,-0.0014235665,-0.0013504126,-0.0011888758,-0.0011566979
11.879942,30.677422,-1.1838674e-06,-0.00054307806,-0.001049323,-0.00088341127,-0.00067633373,-0.0006784977
12.258591,30.457428,-6.541288e-05,-0.0006631385,-0.0011943232,-0.0010486223,-0.00084558356,-0.0008349876
13.693121,30.02348,-0.00044141925,-0.0012988085,-0.0019152712,-0.0019089705,-0.0018353923,-0.0017907234
13.6732025,30.363035,-0.0004921521,-0.0014349042,-0.0020854315,-0.0021225805,-0.002088786,-0.0020371785
13.653284,30.70259,-0.00054366124,-0.0015649403,-0.0022469906,-0.002324017,-0.0023292853,-0.002272788
13.341161,30.094797,-0.00033572424,-0.0011319326,-0.0017352863,-0.0016971102,-0.0015803417,-0.0015378121
13.321242,30.434353,-0.00038861978,-0.0012754098,-0.0019168505,-0.0019286943,-0.0018543075,-0.0018019353
12.989201,30.166117,-0.00023408806,-0.0009599198,-0.0015417009,-0.0014640661,-0.0013069614,-0.0012722461
13.948795,30.138506,-0.00054762757,-0.0014869501,-0.0021250667,-0.0021575135,-0.0021345348,-0.002088861
14.20447,30.253532,-0.00065373717,-0.001665238,-0.0023201085,-0.002382106,-0.0024045496,-0.00236204
13.928877,30.478062,-0.00059698406,-0.0016146642,-0.0022838407,-0.0023538333,-0.0023671035,-0.0023169476
5.4587145,28.589275,0.00039876913,0.0015752922,0.0021747113,0.0021522646,0.0015795649,0.0013480274
4.9660654,28.252258,0.0003917336,0.0012993922,0.0018082599,0.0017308063,0.001231639,0.0010350468
4.4734163,27.915241,0.0003839904,0.0010586109,0.0014487567,0.00136003,0.0009467101,0.00076966843
5.513081,28.000597,0.00036876107,0.0014525108,0.0020274047,0.0019224533,0.0013750556,0.0011637827
5.020432,27.66358,0.0003598938,0.0011662316,0.0016068838,0.0014697264,0.0010157548,0.00083385484
5.567447,27.411919,0.00032225894,0.0012912094,0.0017992799,0.0016196357,0.0011264432,0.0009378672
6.0131397,28.349304,0.00037553435,0.0017716582,0.002443275,0.0024216594,0.001797195,0.0015383719
6.0675063,27.760628,0.0003307625,0.0016337979,0.002286512,0.0021706487,0.001575488,0.001343521
6.5675654,28.109335,0.00033828418,0.0019877758,0.002729157,0.0027196084,0.0020509525,0.001760523
2.0074108,26.110085,5.1475614e-05,0.0001001752,-0.00013755614,6.368816e-06,0.0003065748,0.00024086496
2.5800586,25.851133,-1.1234402e-05,8.458063e-05,-0.00014699227,-1.9943356e-05,0.00023886487,0.00015844834
2.5051734,26.479118,0.00020343054,0.0003459755,0.00018625152,0.0002566009,0.00037729996,0.0002665282
4.0886464,26.324997,0.00020231355,0.0005576464,0.0005479761,0.00048702376,0.00035498443,0.00020111495
3.5358605,26.585701,0.00025547112,0.0005484936,0.00052816997,0.0005057824,0.00041283687,0.00026320093
2.9830744,26.846403,0.00029581893,0.00053546,0.0005028347,0.0005140232,0.00046563122,0.00032410567
3.6107454,25.957714,8.795017e-05,0.0003326525,0.00018870026,0.00020812878,0.00024243256,0.000110501256
3.0579596,26.218416,0.00015264792,0.00034252333,0.00019171128,0.00023842379,0.00031519312,0.00019262999
3.1328444,25.590431,-9.096986e-05,5.58542e-05,-0.00017088527,-6.0899198e-05,0.00015901498,6.588233e-05
3.4817786,27.199669,0.0003456081,0.00069644226,0.0008060397,0.00077246607,0.000576438,0.0004170508
4.0345645,26.938965,0.00031206565,0.0007299317,0.00085698965,0.0007793282,0.00054301246,0.0003799696
3.9804828,27.552933,0.00037078123,0.0008606019,0.00111216,0.0010439653,0.0007289183,0.00056077697
5.074514,27.049612,0.00030347175,0.0009992358,0.0013249526,0.0011514744,0.00076799036,0.0005992553
4.5274982,27.301273,0.0003431096,0.0009255102,0.0012080324,0.0010882535,0.00073606777,0.0005665709
4.58158,26.687305,0.00026782523,0.0007655482,0.0009144147,0.0007881614,0.0005188962,0.00035628767
7.1911235,26.760399,9.587693e-05,0.0018400509,0.0025992347,0.0024009175,0.0018008351,0.0015602246
7.149957,27.32628,0.00020844066,0.0020646995,0.0028571177,0.0027725701,0.002103971,0.0018145379
7.108791,27.892162,0.00029325043,0.0022197375,0.0030166374,0.0030265932,0.002324957,0.0020014667
6.649898,26.977571,0.00019438291,0.0016313494,0.0023115715,0.0020998027,0.0015289239,0.0013113744
6.6087317,27.543453,0.00027745144,0.0018388066,0.0025673045,0.0024605866,0.0018238017,0.0015651637
6.1086726,27.194746,0.00026959385,0.0014481194,0.0020411517,0.0018358564,0.0013015962,0.0011012681
7.6067743,28.224424,0.00032982384,0.00254545,0.0033713938,0.0034563423,0.0027171536,0.0023478833
7.6479406,27.658543,0.00024048066,0.0024557405,0.0032873363,0.0033128315,0.0025909657,0.0022384853
7.689107,27.09266,0.00012483948,0.0022990203,0.0031353068,0.0030750236,0.0023863853,0.0020669121
8.145925,27.990805,0.0003015834,0.0027573637,0.0035954446,0.0036842227,0.002937027,0.0025512758
8.187091,27.424923,0.00018210495,0.0026856007,0.0035286474,0.0035660262,0.0028360076,0.0024622497
8.685074,27.757185,0.00026855624,0.002927308,0.00376624,0.0038580904,0.0031166219,0.0027260303
8.6656,28.371653,0.00039634013,0.0028901955,0.0037575564,0.003899325,0.0031432637,0.002752583
8.646125,28.98612,0.00048007263,0.0027568778,0.0036694366,0.0038820591,0.0031133236,0.0027226934
8.12645,28.605272,0.0003997953,0.0027669081,0.0036178336,0.0037535147,0.0029902882,0.0026009483
10.157869,28.58113,0.00048772394,0.0023631968,0.0034022268,0.0038411412,0.0031420311,0.0027688069
9.647463,28.920948,0.00051935663,0.0024567565,0.0034599246,0.0038589712,0.0031363054,0.0027536
9.137056,29.260769,0.00052825356,0.00251265,0.003479266,0.0038421613,0.0030956196,0.0027048
9.666938,28.30648,0.00044308972,0.0027825746,0.0037629176,0.003998594,0.0032664624,0.0028913135
9.156531,28.646301,0.00047195327,0.002792839,0.0037349926,0.0039572497,0.0032065497,0.002821937
9.176006,28.031834,0.0003593191,0.002967535,0.0038485113,0.0039883973,0.00324925,0.0028648514
10.2173,29.672203,0.00048740493,0.0014515202,0.0020427695,0.0028120107,0.0023978576,0.0020515742
9.677178,29.466486,0.00053408754,0.0020568857,0.002948165,0.0035519586,0.0029006514,0.002512389
10.187585,29.126665,0.00051209173,0.0019270185,0.002821199,0.0034764085,0.0028670568,0.0024921275
12.262101,29.95565,2.3866773e-05,-0.0003873936,-0.00080462015,-0.0005243911,-0.00030384504,-0.00033416247
11.883451,30.175644,9.025514e-05,-0.00025918972,-0.00064149604,-0.0003343638,-0.00011746692,-0.00016588891
11.504802,30.395638,0.00014838707,-0.00012991941,-0.00047241963,-0.00014298868,6.132614e-05,-6.806016e-06
11.886961,29.673866,0.00017228496,5.344856e-05,-0.00015471017,0.0003282491,0.00047255325,0.000370439
11.508311,29.89386,0.0002323016,0.00019235385,3.5656332e-05,0.00054675067,0.0006639648,0.0005374949
11.511822,29.392084,0.00030053844,0.0005504183,0.0006451727,0.0013342149,0.0012920891,0.0011005995
11.08671,30.169079,0.00028366744,0.0003277756,0.00021671283,0.0007386788,0.0008256625,0.0006750671
10.668617,29.942522,0.00039676987,0.0008382639,0.0010346089,0.0017355765,0.001609694,0.0013623397
11.0902195,29.667303,0.00035494124,0.0006944152,0.00084180245,0.0015420851,0.001460436,0.0012409535
11.060504,29.121765,0.00041186417,0.001162803,0.0016726621,0.0024748663,0.0021605964,0.0018628854
10.638902,29.396984,0.00045665205,0.0013100365,0.0018648285,0.002655685,0.0022925744,0.0019693642
10.609187,28.851446,0.00047695244,0.001797888,0.0026823073,0.0033765382,0.0028049664,0.0024434966
15.281058,30.518972,-0.0010586744,-0.0022523503,-0.0029410783,-0.0030485846,-0.0031690248,-0.0031590252
15.332817,30.243399,-0.0010385035,-0.0021881585,-0.0028516483,-0.0029365353,-0.0030502027,-0.00304353
15.384575,29.967825,-0.0010190305,-0.002122458,-0.002761602,-0.0028255896,-0.0029304952,-0.0029271177
15.564245,30.483131,-0.001147991,-0.0023584757,-0.0030446257,-0.0031473727,-0.003274615,-0.0032741146
15.616004,30.207558,-0.0011293016,-0.002297586,-0.0029579038,-0.0030378837,-0.0031612488,-0.0031644148
15.847432,30.44729,-0.0012366204,-0.0024615503,-0.0031443262,-0.003240992,-0.0033718224,-0.0033802704
15.024673,30.376976,-0.0009525846,-0.0020965962,-0.0027710705,-0.0028664612,-0.0029700599,-0.0029520192
14.768288,30.234982,-0.00084446085,-0.0019316843,-0.0025919648,-0.0026723475,-0.002749802,-0.0027236552
15.076431,30.101402,-0.0009312407,-0.0020277705,-0.0026780658,-0.0027515825,-0.002843904,-0.0028289594
16.193172,30.376574,-0.0013403572,-0.0025763211,-0.003251216,-0.003337118,-0.0034687256,-0.0034874177
16.307486,30.066124,-0.0013409199,-0.0025371376,-0.0031812491,-0.0032394738,-0.0033730532,-0.0033983216
16.486368,30.386442,-0.0014352702,-0.0026888256,-0.0033631024,-0.0034460367,-0.0035743418,-0.0035998044
15.961745,30.13684,-0.0012357389,-0.0024191665,-0.003072012,-0.0031418013,-0.0032721567,-0.0032868686
15.730316,29.897108,-0.0011281666,-0.0022515792,-0.0028837805,-0.002939787,-0.0030587544,-0.0030678278
16.076057,29.826391,-0.0012362286,-0.0023766865,-0.0030006384,-0.003046032,-0.0031746067,-0.0031954627
14.445127,29.993965,-0.0006961354,-0.0016856662,-0.0023214612,-0.0023694653,-0.0023946038,-0.0023601842
14.430109,29.619373,-0.0006334842,-0.0015286775,-0.002130168,-0.0021383485,-0.0021253747,-0.0020942974
14.4150915,29.24478,-0.00057203474,-0.0013622909,-0.0019257654,-0.0018869208,-0.0018385819,-0.0018122243
14.75327,29.860388,-0.00078394427,-0.001788847,-0.002416612,-0.0024644183,-0.002511796,-0.002487208
14.738253,29.485794,-0.00072371116,-0.0016378802,-0.0022329064,-0.0022456127,-0.0022598086,-0.0022373633
15.061414,29.726809,-0.00087327685,-0.0018904706,-0.0025087676,-0.0025529666,-0.00262016,-0.0026065107
13.933778,29.763912,-0.00048142302,-0.0013184813,-0.0019180499,-0.0019009374,-0.0018327902,-0.001793789
14.174435,29.504347,-0.0005250305,-0.001339615,-0.0019214386,-0.0018934811,-0.0018338145,-0.0018009638
14.189452,29.878939,-0.0005889131,-0.0015071054,-0.0021272425,-0.0021475954,-0.0021285077,-0.0020898534
13.475226,29.62661,-0.00030166708,-0.0009873465,-0.0015378873,-0.0014356083,-0.001287795,-0.0012596315
13.257331,29.22974,-0.00016667545,-0.0006435238,-0.0010897907,-0.0008506751,-0.00066758646,-0.00067072845
13.039435,28.83287,-4.3266653e-05,-0.0002597381,-0.00053759036,-0.00011877215,2.2660852e-05,-2.8254986e-05
13.715883,29.367043,-0.00034278046,-0.0010068397,-0.0015410732,-0.0014285654,-0.0012928995,-0.0012679558
13.497988,28.970173,-0.00020990145,-0.0006618658,-0.0010912372,-0.0008421719,-0.0006789888,-0.000682135
13.95654,29.107477,-0.00038795674,-0.0010279318,-0.0015448562,-0.0014225852,-0.0013030404,-0.0012814614
13.123266,29.697927,-0.00019657743,-0.0008061296,-0.0013274716,-0.0011755368,-0.0009913634,-0.0009747249
12.771306,29.769247,-9.648573e-05,-0.0006194099,-0.001099007,-0.0008890034,-0.0006797092,-0.0006810676
12.905371,29.30106,-6.402671e-05,-0.0004458109,-0.0008365594,-0.00052603136,-0.0003326749,-0.00035823608
12.396166,29.487463,6.131279e-05,-0.00020013773,-0.0005105761,-0.00011374187,7.1131704e-05,1.0785579e-05
12.021027,29.205679,0.00020164788,0.00027112782,0.00022269237,0.0008348222,0.00088125706,0.00074190047
12.530231,29.019276,8.652866e-05,1.5672446e-06,-0.00017317831,0.00034519326,0.00045523964,0.00036339223
2.2645752,24.22344,-0.0009924725,-0.0010730334,-0.0011274604,-0.00080170797,-0.00010028526,-1.1394024e-05
2.8078995,23.98724,-0.0010911714,-0.0011667546,-0.0012288459,-0.0009099704,-0.00022166014,-0.00014378739
2.7314215,24.605194,-0.00072596455,-0.0007138685,-0.00087069167,-0.00060787855,-5.846244e-05,-4.4546603e-05
2.9699929,22.233738,-0.0014994491,-0.0020921235,-0.0020629987,-0.0016775397,-0.0007010918,-0.00040916688
2.9271853,22.801512,-0.0014845809,-0.0018824607,-0.0018470748,-0.001463026,-0.0005532354,-0.0003298715
2.511299,22.404972,-0.0014563313,-0.0019900063,-0.0019226096,-0.0015153371,-0.0005340694,-0.00024320037
3.0571332,20.669558,-0.0008608071,-0.001996095,-0.0020860967,-0.0018300542,-0.00087034405,-0.000477666
3.0349667,21.167759,-0.0011844395,-0.0021527552,-0.0021938928,-0.001875892,-0.0008761474,-0.0004952585
2.6931722,20.798409,-0.000846086,-0.00189176,-0.0019387197,-0.001660311,-0.0006920413,-0.00031017375
8.769727,26.17032,-0.00025960672,0.0025616107,0.0034397007,0.0033521876,0.0026915492,0.0023643684
8.741509,26.699274,-4.6952486e-05,0.0027707943,0.0036240148,0.0036173305,0.002910664,0.002544561
8.713292,27.22823,0.00012635994,0.002886971,0.0037239012,0.0037730183,0.0030452136,0.0026607045
8.2435255,26.367012,-0.00013276494,0.002318687,0.003180913,0.0030526887,0.0024082274,0.0021079693
8.215308,26.895967,4.227716e-05,0.0025437698,0.0033996028,0.003368147,0.002665921,0.0023185434
7.7173247,26.563705,-1.3461292e-05,0.0020722395,0.002893953,0.002726709,0.0021024244,0.0018329305
4.634611,26.077738,0.00013598896,0.0005638268,0.00056676025,0.000464724,0.00030224008,0.00014895633
5.1805754,25.830479,4.8120855e-05,0.0005607902,0.00058077445,0.0004393989,0.00026021485,0.00011303419
5.72654,25.58322,-7.008317e-05,0.0005465003,0.0005968218,0.00042140676,0.00023960751,0.00010405475
5.127545,26.440044,0.0002083053,0.00080285163,0.0009831231,0.0008069535,0.0005141036,0.00035587966
5.673509,26.192785,0.00012598764,0.00084203447,0.0010698782,0.0008460014,0.0005389923,0.00038848852
5.620478,26.802353,0.00024700546,0.0010856262,0.0014731819,0.0012487213,0.00083831686,0.00067102874
6.1617036,26.585178,0.00017161261,0.0012014296,0.0016750855,0.0014087149,0.0009706186,0.0008028399
6.2147346,25.975613,2.0232319e-05,0.00090353447,0.0012074319,0.0009390131,0.0006199675,0.00047882908
6.702929,26.368006,6.595153e-05,0.0013441067,0.001913442,0.0016191446,0.0011577968,0.0009866789
4.334944,24.459606,-0.0007131548,-0.00051096175,-0.00073705567,-0.00056874636,-0.00025001419,-0.00032088815
3.7749436,24.714119,-0.0005671551,-0.00041015798,-0.000634493,-0.00045952798,-0.00011877137,-0.00018281018
3.2149436,24.968634,-0.0004424181,-0.00033548713,-0.00056133757,-0.00037606276,-4.496604e-06,-5.6983947e-05
3.8514218,24.096167,-0.0009832162,-0.00092035474,-0.001077516,-0.00082613813,-0.00031814617,-0.0003274691
3.2914217,24.35068,-0.0008477622,-0.0008059908,-0.0009621863,-0.0007058192,-0.00017870317,-0.00017749357
3.3678997,23.732727,-0.0012062272,-0.001287518,-0.0013570541,-0.0010447574,-0.0003677287,-0.00029968529
3.6928446,25.335917,-0.00018505305,2.0149291e-05,-0.00020310366,-0.00011277807,6.710216e-05,-3.717148e-05
4.252845,25.081404,-0.00030100142,-3.3233762e-05,-0.00025687373,-0.00018510142,-3.760925e-05,-0.0001485507
4.170746,25.7032,8.042335e-06,0.00031678975,0.00017825066,0.00016682857,0.00016237378,2.479154e-05
5.262675,25.208681,-0.00021926165,0.00023565197,0.00010346196,4.123941e-05,3.2641292e-06,-0.00012700396
4.71671,25.45594,-9.131598e-05,0.00028701668,0.00015094393,0.00011072813,8.08104e-05,-5.653411e-05
4.798809,24.834143,-0.00043963356,-0.000110328736,-0.00033825534,-0.00027892942,-0.00014855826,-0.00025954188
7.372452,25.12849,-0.0005548632,0.00077649346,0.0011440833,0.00083940034,0.0006379063,0.0005538273
7.312009,25.67246,-0.0002634324,0.0012098388,0.0017557602,0.0014186567,0.0010607133,0.00092838285
7.2515664,26.216429,-5.420685e-05,0.001563077,0.0022449105,0.0019511571,0.001455905,0.0012692075
6.8238144,25.280067,-0.00034788586,0.00066176424,0.0009066118,0.0006429762,0.0004391349,0.00033566548
6.763372,25.824036,-0.00010342151,0.0010343877,0.0014554907,0.0011452355,0.00080445316,0.0006700578
6.2751775,25.431643,-0.00018748254,0.0005897247,0.0007252121,0.0005058006,0.00030907715,0.00018774247
7.7777677,26.019737,-0.00020567703,0.0017721276,0.002539681,0.0022627956,0.0017494926,0.0015443562
7.83821,25.475767,-0.00046756302,0.001374667,0.0020239807,0.0016793358,0.0013226601,0.0011899016
8.303968,25.823044,-0.0003705026,0.0020040656,0.002843056,0.0026008955,0.0020670574,0.001835802
3.0785215,19.433485,0.0005653013,-0.0009514645,-0.001194733,-0.0011573998,-0.00045878236,-0.0001427012
3.0789106,19.80242,3.511268e-05,-0.0013740738,-0.0015656627,-0.0014549753,-0.0006515418,-0.00029615028
2.8012886,19.529295,0.0005677235,-0.00085847103,-0.0010706775,-0.001022981,-0.0003259377,-2.0210684e-05
3.0952199,18.574232,0.0020795064,0.000393229,1.5509784e-05,-0.00012605864,0.00023688555,0.00040916645
3.0866764,18.819391,0.0016208012,-3.695655e-05,-0.00037809552,-0.00046991938,1.3533235e-06,0.00022231412
2.8722832,18.6161,0.002139738,0.00051589095,0.00015025574,6.9290995e-06,0.00035430669,0.0005150401
9.278968,26.437756,-0.00017179525,0.0029411388,0.0037838325,0.0037913409,0.0030920948,0.0027216496
9.78821,26.705193,-5.902326e-05,0.0031138025,0.0039460706,0.0040056757,0.0033058592,0.002933703
10.297451,26.97263,7.361209e-05,0.0030641637,0.003969835,0.0040802523,0.0033819333,0.0030240812
9.250751,26.966711,4.071367e-05,0.003030975,0.0038597188,0.0039138147,0.0031985878,0.002815965
9.759992,27.234148,0.00015284502,0.0030832218,0.0039457735,0.0040455153,0.003334763,0.002961957
9.222533,27.495667,0.00021800112,0.0030374723,0.0038801513,0.0039743595,0.0032475549,0.0028625077
10.204396,28.044962,0.00040701652,0.002674034,0.0037133927,0.00399291,0.0032775197,0.0029124254
9.713465,27.770315,0.00032288145,0.0029715253,0.0038903109,0.004043167,0.0033204274,0.0029476772
10.250924,27.508797,0.00026869393,0.0029104524,0.003886715,0.0040615583,0.0033517051,0.0029918228
11.560763,28.871227,0.00033646572,0.00092104136,0.0013155316,0.002108962,0.0018806693,0.0016256527
11.609706,28.35037,0.00033726942,0.0013196281,0.0020343107,0.0028171898,0.0023981647,0.0020915652
11.6586485,27.829515,0.00029196942,0.0017272179,0.002709422,0.0033645192,0.0027927656,0.0024591375
12.069968,28.684824,0.00023753583,0.0006213957,0.00084654294,0.0015911282,0.0014698916,0.0012705215
12.118911,28.163967,0.00023930204,0.0010061713,0.001548743,0.0023346902,0.0020280026,0.0017694779
12.579173,28.498419,0.00012174547,0.0003294438,0.00039361036,0.0010565972,0.0010256985,0.0008813709
11.109447,28.600908,0.00041687596,0.0015646144,0.0023790107,0.003130102,0.0026308836,0.002292758
10.658129,28.330591,0.0004425112,0.0021787533,0.0032314495,0.0037450157,0.0030781813,0.002714242
11.158388,28.080053,0.0003768333,0.0019634662,0.00299999,0.0035892772,0.0029637485,0.0026121044
10.7511835,27.258259,0.00019958257,0.0028035573,0.0038447238,0.004049387,0.003347653,0.0029985623
11.204916,27.543886,0.00027845395,0.002341937,0.0034706597,0.0038661298,0.0031825847,0.0028340875
10.704656,27.794424,0.00035213315,0.0025273047,0.0036192464,0.0039509884,0.0032503419,0.0028937783
15.45469,29.570726,-0.0009905515,-0.0020228783,-0.002628512,-0.0026645923,-0.002754148,-0.002755221
15.524805,29.173628,-0.00096327317,-0.0019195197,-0.0024932509,-0.0025025182,-0.0025759172,-0.0025810117
15.594919,28.776531,-0.000937122,-0.0018120416,-0.0023548394,-0.0023365144,-0.002395916,-0.0024042234
15.800431,29.50001,-0.0011022522,-0.0021582483,-0.0027565993,-0.0027858778,-0.0028941068,-0.002907906
15.870545,29.102913,-0.0010772332,-0.0020615968,-0.0026283092,-0.0026329514,-0.0027290436,-0.0027469615
16.146172,29.429295,-0.0012126385,-0.0022893143,-0.0028789302,-0.0028980593,-0.003020228,-0.0030461913
15.131529,29.329712,-0.0008429795,-0.001780275,-0.0023658122,-0.0023798838,-0.0024261398,-0.0024167742
14.808368,29.088696,-0.0006922585,-0.0015155727,-0.0020754652,-0.0020509239,-0.0020429534,-0.0020254112
15.201644,28.932613,-0.0008143958,-0.0016654697,-0.0022181969,-0.002200305,-0.0022285276,-0.0022229834
16.579473,29.351475,-0.0013496112,-0.002450878,-0.003028502,-0.0030326033,-0.0031665487,-0.0032062603
16.737148,28.947273,-0.0013574392,-0.0024041256,-0.0029473668,-0.002925911,-0.0030590205,-0.0031061154
16.937103,29.343987,-0.0014659422,-0.0025940966,-0.0031651482,-0.0031591954,-0.0032982859,-0.0033472453
16.303846,29.025093,-0.0012190846,-0.0022364908,-0.0027927188,-0.002786355,-0.0029043679,-0.0029376722
16.028221,28.698711,-0.0010831582,-0.0020019975,-0.0025378033,-0.0025176152,-0.002608779,-0.002633083
16.461523,28.620892,-0.0012261394,-0.0021837482,-0.0027089338,-0.0026790895,-0.0027944222,-0.0028341222
14.393408,28.804548,-0.0005017177,-0.0011507212,-0.0016592935,-0.0015508444,-0.001473362,-0.00145457
14.371723,28.364317,-0.00043812572,-0.00092149293,-0.0013558404,-0.0011606803,-0.0010784501,-0.001070103
14.350039,27.924086,-0.00038563643,-0.000670489,-0.0010003992,-0.00070725736,-0.00065075763,-0.00065703853
14.786683,28.648464,-0.00062428584,-0.0013151284,-0.0018277529,-0.0017456152,-0.0017108129,-0.0016966352
14.764999,28.208233,-0.0005617095,-0.0010984296,-0.0015491494,-0.0013949348,-0.0013520037,-0.0013425115
15.179959,28.492382,-0.00074859225,-0.0014759387,-0.001987565,-0.0019227227,-0.0019279505,-0.001922851
13.934855,28.667246,-0.00032020724,-0.0007903494,-0.0012247097,-0.0010034585,-0.0008776478,-0.00087296293
13.476303,28.529942,-0.00014887107,-0.0003933233,-0.00069428503,-0.00031635797,-0.00019316006,-0.0002258426
13.913171,28.227013,-0.00026387346,-0.00053022493,-0.0008482791,-0.0005130713,-0.00041899877,-0.00043649363
13.93922,27.666204,-0.00023410714,-0.00020061171,-0.0003242632,0.00013401521,0.0001414224,9.053075e-05
13.502353,27.969133,-0.00011288965,-5.2259325e-05,-0.00014012969,0.00038046707,0.00039886046,0.000323965
13.065485,28.272062,3.8468838e-07,9.1802955e-05,4.4682623e-05,0.0006231543,0.000641031,0.0005401027
13.528402,27.408325,-0.00011355484,0.00033577264,0.00053060375,0.0011419333,0.0010180773,0.00088944257
13.091535,27.711254,6.9152115e-06,0.00049053016,0.00074705755,0.0014257482,0.001279222,0.0011177715
13.117584,27.150446,-3.5051704e-05,0.0009328641,0.0015303405,0.0022150252,0.0018849575,0.0016605125
12.631272,27.376802,8.5418105e-05,0.0012042545,0.0019536389,0.0026672855,0.0022494677,0.0019790942
12.605223,27.93761,0.00012942278,0.00074820337,0.0011470082,0.0018942815,0.0016730856,0.0014618752
12.14496,27.603159,0.00019539321,0.0014698247,0.002352067,0.0030541378,0.002553235,0.00224617
10.223857,25.436295,-0.0007457957,0.002930436,0.0038189893,0.0037998524,0.0031484328,0.0028127637
10.248388,25.948406,-0.00043431824,0.0030951323,0.003942797,0.0039702714,0.0032944207,0.0029401851
10.27292,26.460518,-0.00016177881,0.0031332283,0.0039874422,0.004052933,0.0033653406,0.003006876
9.739147,25.68097,-0.00057954266,0.00285402,0.0037345362,0.0036950258,0.0030360136,0.0026952352
9.763679,26.19308,-0.00030020534,0.0030439934,0.0038819232,0.0038998765,0.0032119493,0.0028465944
9.254437,25.925644,-0.0004146757,0.0027274962,0.0036080307,0.0035452174,0.002882966,0.002544908
3.4166598,19.990086,-0.00034924466,-0.0017581314,-0.0019528007,-0.001806629,-0.0009449856,-0.00055681216
3.416271,19.621151,0.0001102283,-0.0014202312,-0.0016605273,-0.0015791532,-0.0007977265,-0.0004366811
3.415882,19.252216,0.0006605974,-0.0009820972,-0.0012728432,-0.0012621791,-0.00058494566,-0.00026578832
3.7540202,19.808817,-0.0002930615,-0.0018130017,-0.0020562573,-0.0019436172,-0.0011108107,-0.00071739184
3.7536314,19.439882,0.0001845454,-0.0014651188,-0.0017538675,-0.0017029332,-0.0009478456,-0.0005832573
4.0913806,19.627546,-0.00023810452,-0.0018665203,-0.0021580076,-0.002080531,-0.0012824379,-0.00088634883
4.301654,21.00909,-0.0014196236,-0.0024964642,-0.0026468898,-0.0024126195,-0.0014878765,-0.0011130874
3.8720362,21.228048,-0.0014110055,-0.0023943768,-0.0024937068,-0.0022106539,-0.0012464501,-0.00087923085
3.4424183,21.447004,-0.0014022893,-0.002291081,-0.0023406358,-0.0020152673,-0.0010242134,-0.000666033
3.8942025,20.729845,-0.001159637,-0.002343925,-0.0024937887,-0.002261468,-0.0013210422,-0.0009204272
3.4645846,20.948803,-0.0011722766,-0.0022495617,-0.002344565,-0.0020664087,-0.0010900368,-0.0006982435
