x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
6.823514,23.685225,1.7302183e-09,2.3186837e-09,3.2085776e-09,4.495722e-09,6.3060575e-09,6.201633e-09
8.283249,24.095537,1.6786933e-09,3.0712497e-09,4.405177e-09,5.2564664e-09,6.3562693e-09,5.983242e-09
8.62619,24.381298,1.7170817e-09,3.5891614e-09,5.08996e-09,5.667824e-09,6.322801e-09,5.817496e-09
8.093964,24.535109,1.7680907e-09,3.407766e-09,4.8327835e-09,5.4932006e-09,6.3518657e-09,5.9503313e-09
3.3511956,18.419256,4.2775143e-09,6.1958114e-09,6.356686e-09,6.2651675e-09,5.0219793e-09,3.66118e-09
3.5986276,18.50944,4.13463e-09,6.0292904e-09,6.3227286e-09,6.3462577e-09,5.3513944e-09,4.0127266e-09
3.8460598,18.599625,3.992469e-09,5.8113265e-09,6.208358e-09,6.348098e-09,5.6384026e-09,4.350775e-09
3.3426518,18.664415,4.149463e-09,6.0343104e-09,6.3279186e-09,6.342509e-09,5.3114824e-09,3.9591077e-09
3.590084,18.7546,4.0094754e-09,5.823644e-09,6.223109e-09,6.3517125e-09,5.5971854e-09,4.2909116e-09
3.3341084,18.909575,4.027589e-09,5.8351435e-09,6.2373484e-09,6.3544867e-09,5.5541145e-09,4.23098e-09
3.9278333,18.942265,3.794064e-09,5.4074922e-09,5.917102e-09,6.2228653e-09,5.95558e-09,4.7737867e-09
4.0096073,19.284906,3.622705e-09,4.983574e-09,5.5515024e-09,6.0025025e-09,6.1603194e-09,5.1170113e-09
3.6718578,19.09724,3.816495e-09,5.432258e-09,5.9502647e-09,6.242881e-09,5.915271e-09,4.7063633e-09
3.2412775,18.142872,4.4690345e-09,6.333923e-09,6.26763e-09,6.021414e-09,4.519198e-09,3.1841105e-09
3.0878115,17.951862,4.6264934e-09,6.3541585e-09,6.078904e-09,5.710492e-09,4.0529375e-09,2.7751847e-09
3.3787913,17.95667,4.519527e-09,6.351571e-09,6.209073e-09,5.9184138e-09,4.37155e-09,3.0605454e-09
3.4887094,18.233055,4.3275072e-09,6.250232e-09,6.3474666e-09,6.212152e-09,4.9006195e-09,3.549326e-09
3.6262233,18.046854,4.3789385e-09,6.294472e-09,6.3238064e-09,6.1429914e-09,4.768491e-09,3.4314716e-09
3.7361417,18.323238,4.1836086e-09,6.1044565e-09,6.345033e-09,6.32579e-09,5.2500204e-09,3.9114316e-09
4.3636174,19.397367,3.4678804e-09,4.59359e-09,5.167002e-09,5.7333205e-09,6.2891106e-09,5.425137e-09
4.2818437,19.054726,3.6207242e-09,5.0146607e-09,5.561567e-09,6.003895e-09,6.1694796e-09,5.1444267e-09
4.20007,18.712084,3.8024996e-09,5.45038e-09,5.937918e-09,6.23195e-09,5.954569e-09,4.7833217e-09
4.635854,19.167187,3.4603225e-09,4.6138275e-09,5.1679536e-09,5.726808e-09,6.2983165e-09,5.463321e-09
4.5540805,18.824545,3.6223207e-09,5.047008e-09,5.575136e-09,6.0090835e-09,6.1762786e-09,5.1692863e-09
4.9080906,18.937006,3.455635e-09,4.6339466e-09,5.171851e-09,5.7243894e-09,6.306013e-09,5.500038e-09
12.687632,26.782942,2.3939104e-09,4.8043094e-09,6.0629106e-09,6.3563492e-09,5.4169202e-09,5.0085944e-09
12.20132,27.009298,2.4184814e-09,4.9416102e-09,6.153169e-09,6.347677e-09,5.3272267e-09,4.9064197e-09
11.715008,27.235655,2.435934e-09,5.064332e-09,6.214466e-09,6.3354597e-09,5.268096e-09,4.8316604e-09
12.257679,26.415436,2.3054096e-09,5.1750564e-09,6.2662875e-09,6.3277446e-09,5.2635754e-09,4.8154782e-09
11.771366,26.641792,2.318859e-09,5.2873443e-09,6.2967263e-09,6.316188e-09,5.237827e-09,4.768381e-09
11.827725,26.047932,2.1893471e-09,5.437707e-09,6.3302115e-09,6.3048478e-09,5.244426e-09,4.7411466e-09
10.75848,25.640173,1.9974646e-09,5.5938973e-09,6.3461223e-09,6.3163927e-09,5.4459703e-09,4.8350506e-09
11.293103,25.844053,2.0895592e-09,5.5771934e-09,6.3456675e-09,6.3020864e-09,5.314733e-09,4.755011e-09
10.783011,26.152285,2.1164626e-09,5.597479e-09,6.3457346e-09,6.3058385e-09,5.3624136e-09,4.7843716e-09
11.317635,26.356165,2.2135414e-09,5.5011546e-09,6.3362875e-09,6.3019447e-09,5.262594e-09,4.738547e-09
10.807543,26.664396,2.2368636e-09,5.5314393e-09,6.3378014e-09,6.302956e-09,5.2937015e-09,4.751138e-09
11.261275,26.950026,2.343471e-09,5.355394e-09,6.30927e-09,6.310316e-09,5.2346047e-09,4.746889e-09
15.677936,28.307734,2.3002953e-09,2.4974838e-09,2.7024332e-09,3.9354573e-09,6.1652745e-09,6.348721e-09
15.760952,27.838936,2.2731854e-09,2.639263e-09,2.9221476e-09,4.1564907e-09,6.219977e-09,6.356268e-09
15.843968,27.370138,2.2442794e-09,2.7855644e-09,3.1555614e-09,4.3817643e-09,6.2671517e-09,6.355382e-09
16.111237,28.229914,2.2387157e-09,2.3506883e-09,2.5356255e-09,3.7479806e-09,6.0773986e-09,6.323614e-09
16.194254,27.761116,2.2135933e-09,2.4789442e-09,2.734072e-09,3.9517185e-09,6.1368146e-09,6.340985e-09
16.544538,28.152094,2.175993e-09,2.210065e-09,2.381331e-09,3.5770642e-09,5.9883334e-09,6.2881376e-09
15.262976,28.023584,2.34375e-09,2.7896885e-09,3.0953295e-09,4.3571107e-09,6.290053e-09,6.34994e-09
14.848016,27.739435,2.3786522e-09,3.1133012e-09,3.5647907e-09,4.8460325e-09,6.3552923e-09,6.2734187e-09
15.345992,27.554787,2.3123015e-09,2.9502722e-09,3.3557743e-09,4.605482e-09,6.3253585e-09,6.3314936e-09
17.073652,28.031767,2.0980946e-09,2.0547524e-09,2.21964e-09,3.3985645e-09,5.8866183e-09,6.2397034e-09
17.25248,27.520464,2.0635582e-09,2.1298767e-09,2.3564193e-09,3.5500571e-09,5.9341e-09,6.2598424e-09
17.536839,28.00167,2.0307622e-09,1.9091169e-09,2.0633701e-09,3.2224057e-09,5.787902e-09,6.188325e-09
16.723368,27.64079,2.1388167e-09,2.2997204e-09,2.536026e-09,3.7399737e-09,6.0347007e-09,6.3054e-09
16.373081,27.249813,2.1737652e-09,2.5825635e-09,2.9116183e-09,4.1241415e-09,6.1764003e-09,6.3495973e-09
16.902195,27.129486,2.1021032e-09,2.3871716e-09,2.6901745e-09,3.8959618e-09,6.0771033e-09,6.3199312e-09
14.40709,27.435051,2.4033497e-09,3.489319e-09,4.168369e-09,5.4177445e-09,6.3059713e-09,6.077442e-09
14.464141,26.946018,2.3599431e-09,3.7082775e-09,4.5771253e-09,5.7051537e-09,6.2369194e-09,5.9563363e-09
14.521192,26.456985,2.312212e-09,3.9261643e-09,4.981324e-09,5.9408887e-09,6.1409584e-09,5.8190484e-09
14.9050665,27.250402,2.3433422e-09,3.314634e-09,3.91488e-09,5.151406e-09,6.3521632e-09,6.205449e-09
14.962117,26.76137,2.3048592e-09,3.5191152e-09,4.2914388e-09,5.4411826e-09,6.3234045e-09,6.1163976e-09
15.403043,27.065754,2.2807276e-09,3.1366219e-09,3.670268e-09,4.88867e-09,6.3507155e-09,6.2938184e-09
13.996272,27.177172,2.4138425e-09,3.850654e-09,4.788971e-09,5.8936904e-09,6.12889e-09,5.8034275e-09
13.585454,26.919292,2.4071596e-09,4.2270063e-09,5.4044835e-09,6.2185146e-09,5.8556924e-09,5.480662e-09
14.053323,26.688139,2.3610172e-09,4.080639e-09,5.2008664e-09,6.100221e-09,6.004238e-09,5.6487948e-09
13.376843,25.831913,2.2476685e-09,4.8733724e-09,6.1264585e-09,6.3555663e-09,5.425951e-09,5.014013e-09
13.758293,26.04027,2.2866853e-09,4.580782e-09,5.880166e-09,6.33698e-09,5.6384755e-09,5.2449227e-09
14.139743,26.248629,2.3076523e-09,4.2583896e-09,5.489879e-09,6.212595e-09,5.899287e-09,5.527955e-09
13.290423,26.271423,2.3194753e-09,4.7310027e-09,6.0122094e-09,6.355799e-09,5.503427e-09,5.1009907e-09
13.671873,26.479782,2.348951e-09,4.4132165e-09,5.6771605e-09,6.2961942e-09,5.7432126e-09,5.3576907e-09
13.204004,26.710936,2.3870332e-09,4.5587116e-09,5.8375393e-09,6.3404197e-09,5.598902e-09,5.2047926e-09
12.860471,25.90392,2.238149e-09,5.0932103e-09,6.241619e-09,6.3375585e-09,5.303775e-09,4.8683853e-09
12.774052,26.34343,2.318276e-09,4.9658673e-09,6.174474e-09,6.3485386e-09,5.3503877e-09,4.929411e-09
12.344098,25.975925,2.2178641e-09,5.284098e-09,6.302137e-09,6.3174164e-09,5.2469997e-09,4.7800186e-09
11.338763,24.493736,1.7937656e-09,5.3999982e-09,6.3281327e-09,6.336103e-09,5.48961e-09,4.8477373e-09
11.501751,25.0118,1.9159332e-09,5.542849e-09,6.3447447e-09,6.313149e-09,5.3809806e-09,4.7842144e-09
11.664739,25.529867,2.0512612e-09,5.5448464e-09,6.344495e-09,6.302201e-09,5.2952487e-09,4.744907e-09
10.967128,24.807922,1.8299046e-09,5.449823e-09,6.3322694e-09,6.3372605e-09,5.5339653e-09,4.8873385e-09
11.1301155,25.325987,1.9542523e-09,5.580492e-09,6.3463244e-09,6.3139596e-09,5.4124345e-09,4.8078928e-09
10.595492,25.122108,1.8749304e-09,5.4715805e-09,6.3330434e-09,6.339718e-09,5.5799885e-09,4.9299573e-09
10.539817,24.34197,1.7206081e-09,5.0220965e-09,6.2348406e-09,6.353813e-09,5.756662e-09,5.0610476e-09
10.93929,24.417852,1.7527225e-09,5.2599742e-09,6.300987e-09,6.3525127e-09,5.6106155e-09,4.9386197e-09
10.567655,24.732038,1.7937488e-09,5.2989333e-09,6.3052426e-09,6.3537597e-09,5.665171e-09,4.9923803e-09
4.523804,19.769747,3.3066792e-09,4.1212775e-09,4.7066844e-09,5.3956803e-09,6.350196e-09,5.687302e-09
4.9562273,19.911947,3.1483076e-09,3.7100985e-09,4.2841606e-09,5.060259e-09,6.3490857e-09,5.915701e-09
5.388651,20.054146,2.9985088e-09,3.3500807e-09,3.9147703e-09,4.758923e-09,6.3047665e-09,6.076411e-09
4.593895,20.23026,3.1624916e-09,3.6914818e-09,4.297556e-09,5.0916116e-09,6.354746e-09,5.8566685e-09
5.0263186,20.372461,3.009603e-09,3.3380698e-09,3.9331938e-09,4.7953668e-09,6.323687e-09,6.0216454e-09
4.663986,20.690775,3.0154728e-09,3.320124e-09,3.9543377e-09,4.8392597e-09,6.338361e-09,5.966416e-09
5.0682774,19.309385,3.2812573e-09,4.140492e-09,4.6884714e-09,5.3615294e-09,6.356158e-09,5.778462e-09
5.228464,19.681767,3.1342684e-09,3.71348e-09,4.2689763e-09,5.0359366e-09,6.342202e-09,5.9617555e-09
4.7960405,19.539566,3.2934477e-09,4.1319064e-09,4.6967776e-09,5.3769105e-09,6.353948e-09,5.733146e-09
4.9137177,21.194708,2.788995e-09,2.9031382e-09,3.5650645e-09,4.5518065e-09,6.3057084e-09,6.0769123e-09
5.5257816,21.380323,2.566711e-09,2.5911981e-09,3.2263792e-09,4.2757318e-09,6.258085e-09,6.174258e-09
6.1378455,21.56594,2.3514442e-09,2.3471192e-09,2.9499136e-09,4.056302e-09,6.2262786e-09,6.2252337e-09
4.973582,21.734064,2.5701299e-09,2.628635e-09,3.3372156e-09,4.412673e-09,6.295456e-09,6.1166605e-09
5.5856457,21.919682,2.3441655e-09,2.3826559e-09,3.0613505e-09,4.1952464e-09,6.2629684e-09,6.1867422e-09
5.033446,22.273422,2.3302036e-09,2.426943e-09,3.1848746e-09,4.3435344e-09,6.2936114e-09,6.143964e-09
5.6280694,22.60535,2.0686246e-09,2.2280173e-09,2.9739662e-09,4.2069237e-09,6.276951e-09,6.1957275e-09
6.1802692,22.251612,2.0842947e-09,2.1705489e-09,2.8389908e-09,4.050821e-09,6.2520598e-09,6.2208922e-09
6.2226934,22.93728,1.8652102e-09,2.124578e-09,2.8764673e-09,4.1760977e-09,6.2757612e-09,6.217628e-09
5.6383824,20.558077,2.802673e-09,2.9315925e-09,3.507693e-09,4.444411e-09,6.253789e-09,6.167078e-09
5.888114,21.06201,2.587757e-09,2.6023717e-09,3.1891876e-09,4.2110107e-09,6.227715e-09,6.2083414e-09
5.27605,20.876392,2.800089e-09,2.919305e-09,3.5339103e-09,4.493306e-09,6.2821224e-09,6.12234e-09
10.728138,23.461637,1.6298535e-09,4.187086e-09,5.8003025e-09,6.224876e-09,5.8893455e-09,5.145175e-09
10.93168,23.80567,1.663505e-09,4.7569007e-09,6.144275e-09,6.3430234e-09,5.731867e-09,5.018533e-09
11.1352215,24.149702,1.7195716e-09,5.160053e-09,6.281398e-09,6.354834e-09,5.600015e-09,4.922181e-09
10.532207,23.729788,1.639539e-09,4.3707264e-09,5.921735e-09,6.257036e-09,5.9015703e-09,5.1714046e-09
10.735748,24.07382,1.6870663e-09,4.901075e-09,6.1972676e-09,6.349805e-09,5.745e-09,5.040999e-09
10.336275,23.997938,1.6619884e-09,4.537325e-09,6.0166103e-09,6.2826055e-09,5.913034e-09,5.1955613e-09
9.098796,24.172312,1.6721136e-09,3.6999637e-09,5.246371e-09,5.790474e-09,6.27458e-09,5.6874967e-09
8.755855,23.88655,1.636089e-09,3.1182887e-09,4.5091593e-09,5.345651e-09,6.345405e-09,5.886076e-09
8.412914,23.60079,1.6199774e-09,2.6386242e-09,3.8162145e-09,4.918937e-09,6.3554957e-09,6.0329257e-09
9.22846,23.677567,1.611381e-09,3.1876164e-09,4.641534e-09,5.4641554e-09,6.3139867e-09,5.7607354e-09
8.88552,23.391804,1.6009366e-09,2.6538254e-09,3.8789287e-09,4.988357e-09,6.355696e-09,5.9456755e-09
9.358126,23.18282,1.5993313e-09,2.6975258e-09,3.980373e-09,5.0966227e-09,6.3401973e-09,5.829228e-09
9.879604,23.904999,1.6396173e-09,4.025979e-09,5.6215734e-09,6.0653305e-09,6.1092806e-09,5.4118683e-09
9.489201,24.038656,1.6518432e-09,3.8561483e-09,5.43627e-09,5.9302443e-09,6.2042735e-09,5.5536784e-09
9.618865,23.54391,1.6052469e-09,3.3163112e-09,4.839304e-09,5.6205187e-09,6.259595e-09,5.6268505e-09
10.075536,23.636848,1.6189118e-09,3.8407055e-09,5.4615876e-09,6.005737e-09,6.1027556e-09,5.3896674e-09
9.814796,23.275759,1.6018704e-09,3.1252567e-09,4.6121995e-09,5.5235114e-09,6.2574896e-09,5.6083462e-09
10.271467,23.368698,1.6123788e-09,3.6463215e-09,5.275671e-09,5.939266e-09,6.0955103e-09,5.3653824e-09
7.7341204,22.413404,1.7836265e-09,1.963363e-09,2.6409879e-09,3.964029e-09,6.271268e-09,6.217044e-09
7.2444525,22.816587,1.7514796e-09,2.0226127e-09,2.7647185e-09,4.1021435e-09,6.2790213e-09,6.217232e-09
6.754785,23.219769,1.7483952e-09,2.1295967e-09,2.92729e-09,4.2601913e-09,6.2874594e-09,6.2157444e-09
7.2020288,22.130917,1.9380546e-09,2.0190263e-09,2.6300764e-09,3.8782533e-09,6.2392638e-09,6.24031e-09
6.712361,22.5341,1.8937274e-09,2.0540907e-09,2.7362232e-09,4.0164894e-09,6.258339e-09,6.2291723e-09
6.669937,21.848429,2.132144e-09,2.152518e-09,2.7448743e-09,3.9191472e-09,6.223241e-09,6.242353e-09
7.8715787,23.344318,1.6415423e-09,2.267378e-09,3.2254306e-09,4.5145603e-09,6.327869e-09,6.149348e-09
7.313182,23.282043,1.687166e-09,2.1606983e-09,3.017205e-09,4.347498e-09,6.3031163e-09,6.196579e-09
7.8028493,22.878862,1.6843472e-09,2.0411066e-09,2.8453966e-09,4.2007513e-09,6.301789e-09,6.1877863e-09
8.344185,23.135332,1.6230299e-09,2.2406446e-09,3.2174872e-09,4.5212514e-09,6.340034e-09,6.1062195e-09
8.275455,22.669876,1.6807304e-09,2.0172184e-09,2.8182805e-09,4.184187e-09,6.3133143e-09,6.1607306e-09
8.816791,22.926348,1.6215934e-09,2.238347e-09,3.239067e-09,4.558771e-09,6.351532e-09,6.043232e-09
4.0729766,18.38164,4.021836e-09,5.8766596e-09,6.2414323e-09,6.354375e-09,5.5943836e-09,4.30936e-09
3.9630585,18.105255,4.2185015e-09,6.156997e-09,6.354424e-09,6.3025483e-09,5.1784315e-09,3.8499524e-09
3.8531404,17.82887,4.4161106e-09,6.3210632e-09,6.294573e-09,6.078087e-09,4.672241e-09,3.3553684e-09
4.299894,18.163656,4.054821e-09,5.9412133e-09,6.2735968e-09,6.356982e-09,5.5419824e-09,4.2616572e-09
4.1899757,17.887272,4.2559036e-09,6.204178e-09,6.3568084e-09,6.2697763e-09,5.0993165e-09,3.7841685e-09
4.5268106,17.945673,4.090978e-09,6.003193e-09,6.3030448e-09,6.353964e-09,5.4821387e-09,4.209137e-09
4.653904,18.276117,3.853978e-09,5.5845626e-09,6.0279595e-09,6.2771797e-09,5.902094e-09,4.7329287e-09
4.7809973,18.606562,3.6387902e-09,5.1049702e-09,5.6168314e-09,6.034781e-09,6.168499e-09,5.165633e-09
4.426987,18.4941,3.826099e-09,5.516472e-09,5.9812097e-09,6.253815e-09,5.9315077e-09,4.761044e-09
3.7231328,17.505121,4.6400612e-09,6.345795e-09,6.0109104e-09,5.6178147e-09,4.0063615e-09,2.7665021e-09
3.546462,17.256754,4.8283364e-09,6.2379915e-09,5.6280474e-09,5.1036353e-09,3.398465e-09,2.2669278e-09
3.9299605,17.239775,4.7100577e-09,6.3172627e-09,5.8697207e-09,5.4249503e-09,3.8005608e-09,2.6046552e-09
4.059968,17.563522,4.4887627e-09,6.349476e-09,6.219775e-09,5.9402527e-09,4.4763544e-09,3.1903993e-09
4.2667956,17.298176,4.562202e-09,6.3568715e-09,6.1203065e-09,5.782689e-09,4.281065e-09,3.0289684e-09
4.3968034,17.621925,4.330551e-09,6.2729537e-09,6.3391923e-09,6.186059e-09,4.926741e-09,3.6286663e-09
5.299037,18.97269,3.3180139e-09,4.2815937e-09,4.8146984e-09,5.4523697e-09,6.3538477e-09,5.7545186e-09
5.689984,19.008373,3.1903333e-09,3.9482426e-09,4.477537e-09,5.1852473e-09,6.3470718e-09,5.9588845e-09
6.08093,19.044058,3.0724259e-09,3.6425793e-09,4.1717403e-09,4.938218e-09,6.30188e-09,6.1102394e-09
5.4592237,19.34507,3.159876e-09,3.827593e-09,4.3671395e-09,5.1036197e-09,6.343749e-09,5.9643064e-09
5.85017,19.380754,3.046167e-09,3.5413477e-09,4.0757806e-09,4.865662e-09,6.299336e-09,6.1041883e-09
5.6194105,19.71745,3.0226408e-09,3.444602e-09,3.990796e-09,4.806357e-09,6.300621e-09,6.092337e-09
5.4494166,18.21977,3.5783776e-09,4.978764e-09,5.4841607e-09,5.946648e-09,6.244517e-09,5.3682743e-09
5.268975,18.458849,3.5302619e-09,4.856754e-09,5.370721e-09,5.8653504e-09,6.2719714e-09,5.4222618e-09
5.0885324,18.697927,3.4894794e-09,4.74192e-09,5.266867e-09,5.7911502e-09,6.2918795e-09,5.4659353e-09
5.1418815,18.128405,3.743921e-09,5.3603832e-09,5.834475e-09,6.172595e-09,6.0721783e-09,5.020184e-09
4.961439,18.367483,3.6878414e-09,5.2302322e-09,5.7230247e-09,6.1031216e-09,6.126283e-09,5.098814e-09
4.8343463,18.037039,3.9163264e-09,5.7115273e-09,6.1210255e-09,6.3190986e-09,5.8161165e-09,4.630105e-09
5.659921,18.494534,3.3788012e-09,4.4754533e-09,4.996047e-09,5.5895013e-09,6.346361e-09,5.7149223e-09
5.8704257,18.769295,3.2120777e-09,4.026857e-09,4.55252e-09,5.2432076e-09,6.349291e-09,5.9561702e-09
5.4794793,18.733612,3.3452778e-09,4.375346e-09,4.9006204e-09,5.5162164e-09,6.351188e-09,5.738421e-09
13.178123,25.428709,2.1633406e-09,5.0940923e-09,6.2500187e-09,6.3372663e-09,5.307494e-09,4.869552e-09
12.661751,25.500715,2.1403614e-09,5.2812092e-09,6.3069376e-09,6.3173218e-09,5.2509717e-09,4.7806132e-09
12.145378,25.572721,2.109347e-09,5.4341984e-09,6.33314e-09,6.3051298e-09,5.249059e-09,4.741438e-09
12.979403,25.025507,2.0658344e-09,5.244365e-09,6.3054997e-09,6.319301e-09,5.257355e-09,4.7841673e-09
12.46303,25.097513,2.0328397e-09,5.39708e-09,6.332069e-09,6.3075234e-09,5.254234e-09,4.7429856e-09
12.780683,24.622303,1.9615902e-09,5.3224056e-09,6.3262426e-09,6.31221e-09,5.260741e-09,4.7458104e-09
11.819403,24.536592,1.8446141e-09,5.4498295e-09,6.3376944e-09,6.3199233e-09,5.3810685e-09,4.7779216e-09
12.300042,24.579447,1.9026216e-09,5.4183706e-09,6.3370953e-09,6.3113936e-09,5.302917e-09,4.7429856e-09
11.98239,25.054657,1.9734478e-09,5.501558e-09,6.3428125e-09,6.3055934e-09,5.2993188e-09,4.744261e-09
19.53841,23.35085,1.6477512e-09,2.0163153e-09,2.559489e-09,3.8581254e-09,5.9997523e-09,6.277801e-09
19.774576,23.65708,1.6408769e-09,1.885237e-09,2.4023257e-09,3.6890135e-09,5.921433e-09,6.237741e-09
19.287184,23.719868,1.7001158e-09,2.0856694e-09,2.6335656e-09,3.9117856e-09,6.0172454e-09,6.285579e-09
18.764236,24.532717,1.8047306e-09,2.1998472e-09,2.725553e-09,3.9658947e-09,6.0372556e-09,6.2953163e-09
19.052338,24.902922,1.785298e-09,2.0104793e-09,2.4834113e-09,3.7215229e-09,5.934216e-09,6.246075e-09
18.492517,24.976547,1.8542331e-09,2.2404993e-09,2.7377969e-09,3.964029e-09,6.0399326e-09,6.2974905e-09
18.249075,26.410751,1.9138906e-09,2.0318993e-09,2.3656264e-09,3.5708814e-09,5.8942686e-09,6.232931e-09
17.694471,26.479567,1.9863589e-09,2.2377158e-09,2.586657e-09,3.7931156e-09,6.0020944e-09,6.286138e-09
17.957636,25.949972,1.9437667e-09,2.2609232e-09,2.6678908e-09,3.8785166e-09,6.02276e-09,6.2931176e-09
17.016195,26.505112,2.0715896e-09,2.5365168e-09,2.9334255e-09,4.133009e-09,6.1459686e-09,6.340892e-09
16.601082,26.00106,2.1023512e-09,2.9240346e-09,3.4927201e-09,4.6488196e-09,6.2899006e-09,6.3518533e-09
16.185966,25.497011,2.1159738e-09,3.3555796e-09,4.198101e-09,5.230737e-09,6.356981e-09,6.255482e-09
17.279358,25.975515,2.0256372e-09,2.574914e-09,3.0375418e-09,4.2288404e-09,6.1632814e-09,6.344586e-09
16.864244,25.471466,2.0516968e-09,2.96153e-09,3.6107097e-09,4.7348347e-09,6.2989614e-09,6.3494596e-09
17.54252,25.44592,1.9787874e-09,2.5962537e-09,3.1220728e-09,4.3060915e-09,6.1771503e-09,6.3472547e-09
15.957969,26.745764,2.2040936e-09,2.9816465e-09,3.4859762e-09,4.680704e-09,6.3156884e-09,6.339844e-09
16.071968,26.121387,2.1622981e-09,3.1743945e-09,3.838212e-09,4.9685487e-09,6.3463212e-09,6.306661e-09
16.487082,26.625437,2.1386781e-09,2.755379e-09,3.1953233e-09,4.3903645e-09,6.239169e-09,6.3569043e-09
15.517043,26.441378,2.23354e-09,3.353878e-09,4.0705346e-09,5.2068363e-09,6.3556933e-09,6.2300085e-09
15.0761175,26.136993,2.2480402e-09,3.7529104e-09,4.7423954e-09,5.7316973e-09,6.2600023e-09,5.994472e-09
15.6310425,25.817003,2.1826951e-09,3.5626628e-09,4.480629e-09,5.490066e-09,6.3336967e-09,6.1443437e-09
14.363972,24.887735,2.1162183e-09,4.679157e-09,6.0155774e-09,6.350618e-09,5.583488e-09,5.1819886e-09
14.971304,25.090826,2.1451256e-09,4.2747783e-09,5.59499e-09,6.203098e-09,5.949987e-09,5.584622e-09
15.578635,25.293919,2.1433484e-09,3.8165764e-09,4.9448747e-09,5.7962946e-09,6.2564816e-09,5.9896896e-09
14.416379,25.410818,2.195002e-09,4.477806e-09,5.8022414e-09,6.3032264e-09,5.762139e-09,5.3763034e-09
15.02371,25.61391,2.203033e-09,4.0268735e-09,5.220195e-09,6.0138037e-09,6.1251337e-09,5.7985825e-09
14.468785,25.9339,2.2599373e-09,4.2169885e-09,5.4565645e-09,6.1759886e-09,5.960102e-09,5.596936e-09
13.705886,25.517187,2.2036177e-09,4.821867e-09,6.0992087e-09,6.3569576e-09,5.4701723e-09,5.0618203e-09
14.034929,25.202461,2.159975e-09,4.757376e-09,6.062874e-09,6.3558834e-09,5.52239e-09,5.1175224e-09
14.087336,25.725544,2.240627e-09,4.5356354e-09,5.8466694e-09,6.3234546e-09,5.696945e-09,5.3067257e-09
13.507166,25.113983,2.1221978e-09,5.0263482e-09,6.228547e-09,6.343419e-09,5.3370384e-09,4.9047655e-09
13.308445,24.710781,2.028477e-09,5.1593547e-09,6.2898233e-09,6.325964e-09,5.272564e-09,4.8066324e-09
13.836208,24.799257,2.081442e-09,4.9446496e-09,6.1988366e-09,6.349573e-09,5.374485e-09,4.947373e-09
11.587818,24.040237,1.7351557e-09,5.2291753e-09,6.302054e-09,6.3459447e-09,5.495661e-09,4.840588e-09
11.836873,23.586737,1.6993503e-09,4.992139e-09,6.2482726e-09,6.3544867e-09,5.4989977e-09,4.827703e-09
12.085927,23.133238,1.6927454e-09,4.692043e-09,6.1452647e-09,6.356387e-09,5.5028044e-09,4.8103193e-09
12.068458,24.083092,1.7842064e-09,5.312127e-09,6.3221828e-09,6.329959e-09,5.389124e-09,4.774338e-09
12.3175125,23.629593,1.7427254e-09,5.1181086e-09,6.289966e-09,6.34155e-09,5.3956044e-09,4.7667696e-09
12.549097,24.125948,1.8394126e-09,5.3038662e-09,6.3258225e-09,6.3198153e-09,5.3128915e-09,4.742544e-09
11.180735,23.35217,1.6458737e-09,4.4094337e-09,5.9701355e-09,6.309399e-09,5.7385208e-09,5.0017888e-09
11.63333,23.242704,1.6672996e-09,4.5803312e-09,6.0794365e-09,6.345985e-09,5.607512e-09,4.8901003e-09
11.384276,23.696203,1.6781336e-09,4.9041415e-09,6.2113212e-09,6.3566308e-09,5.6038436e-09,4.9087174e-09
6.812003,20.141235,2.636681e-09,2.6627864e-09,3.1766403e-09,4.1477946e-09,6.1388032e-09,6.2842562e-09
6.5872836,20.616137,2.5599372e-09,2.5517033e-09,3.0773832e-09,4.083456e-09,6.1656364e-09,6.2652132e-09
6.3625646,21.09104,2.4657174e-09,2.4447127e-09,2.999959e-09,4.050951e-09,6.196252e-09,6.2446044e-09
6.337552,20.112206,2.751517e-09,2.8579905e-09,3.39018e-09,4.320954e-09,6.1860645e-09,6.24662e-09
6.112833,20.587107,2.6786655e-09,2.7272793e-09,3.2789143e-09,4.2509116e-09,6.204668e-09,6.2282144e-09
5.8631015,20.083176,2.8722351e-09,3.0862966e-09,3.6354273e-09,4.5245523e-09,6.245387e-09,6.180826e-09
6.324621,19.409782,2.9207934e-09,3.243088e-09,3.773675e-09,4.6184874e-09,6.226969e-09,6.2155547e-09
6.568312,19.775509,2.779319e-09,2.9224363e-09,3.4477108e-09,4.3594586e-09,6.168916e-09,6.2644845e-09
6.093861,19.746479,2.8975138e-09,3.1642773e-09,3.7003474e-09,4.565705e-09,6.234343e-09,6.199889e-09
7.6241145,21.06219,2.211778e-09,2.1609212e-09,2.6549514e-09,3.77448e-09,6.1642007e-09,6.2799375e-09
7.660783,21.512594,2.0630078e-09,2.056599e-09,2.583269e-09,3.7636174e-09,6.202178e-09,6.2607346e-09
7.6974516,21.963,1.9146813e-09,1.9830504e-09,2.5700673e-09,3.823119e-09,6.2385914e-09,6.2398136e-09
7.128691,21.230106,2.253587e-09,2.2123978e-09,2.729982e-09,3.8401065e-09,6.1771535e-09,6.269416e-09
