x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
10.223857,25.436295,-0.0010685772,-0.00020039127,-6.1604605e-06,-1.5628659e-05,-0.00018939003,-0.00028281065
10.248388,25.948406,-0.0010133656,-0.00022595737,-1.5132055e-06,7.244505e-06,-0.00016252157,-0.00025830348
10.27292,26.460518,-0.0009872306,-0.00026127812,-8.647881e-06,1.6398586e-05,-0.00014846382,-0.0002435424
9.739147,25.68097,-0.0009455356,-0.00017414746,-4.637681e-06,-2.3713314e-05,-0.00021927008,-0.00032091184
9.763679,26.19308,-0.000902566,-0.00019293233,2.4298578e-07,4.0329994e-08,-0.00018899282,-0.0002932169
9.254437,25.925644,-0.0008228965,-0.00015817139,-5.7178363e-06,-3.3017e-05,-0.00025112496,-0.00036105284
3.4166598,19.990086,-0.0004760997,-0.0008585311,-0.0008173385,-0.0006107916,-6.421932e-05,0.00017061952
3.416271,19.621151,-0.00035017254,-0.0008068245,-0.0007735423,-0.0005728306,-4.993435e-05,0.00017333499
3.415882,19.252216,-0.00018919262,-0.0007267596,-0.0007106971,-0.0005193856,-2.0064197e-05,0.00018917778
3.7540202,19.808817,-0.00043915704,-0.0008680705,-0.0008394298,-0.00064587325,-0.00011854109,0.00011622707
3.7536314,19.439882,-0.00030294756,-0.00080977235,-0.00078745943,-0.00059818535,-9.4700656e-05,0.00012703029
4.0913806,19.627546,-0.00039782783,-0.0008753775,-0.00086022285,-0.00068158144,-0.00017715988,5.640439e-05
4.301654,21.00909,-0.00069406076,-0.0009919106,-0.001015187,-0.00081778626,-0.00022241447,2.5550402e-05
3.8720362,21.228048,-0.0007052378,-0.0009465233,-0.0009467906,-0.00072973256,-0.00011586901,0.00012750104
3.4424183,21.447004,-0.0007117683,-0.0009025413,-0.0008815423,-0.00064809044,-2.3049794e-05,0.000214731
3.8942025,20.729845,-0.0006506762,-0.0009423825,-0.0009345767,-0.0007324466,-0.00014608953,0.00010487751
3.4645846,20.948803,-0.00066866283,-0.0009090492,-0.00088086753,-0.000660425,-5.583664e-05,0.00019097212
3.4867508,20.4506,-0.00059191725,-0.00089862535,-0.0008621555,-0.0006516516,-7.6476776e-05,0.0001689203
4.161472,20.08806,-0.0005367428,-0.00093242194,-0.00092607015,-0.00074646884,-0.00021221528,3.5268582e-05
4.231563,20.548576,-0.0006313003,-0.00096804445,-0.000977352,-0.0007919671,-0.00022583696,2.7306594e-05
3.8241115,20.269331,-0.00056634727,-0.0009161999,-0.00089420064,-0.00069820555,-0.00014132651,0.000105696476
3.5022824,21.986362,-0.0007339447,-0.0008874257,-0.00087132386,-0.00062501745,4.9493688e-06,0.00022036793
3.9917643,22.306763,-0.0007552268,-0.00092098844,-0.000923238,-0.0006764014,-6.149717e-05,0.00012557891
4.481246,22.627163,-0.0007850866,-0.0009530943,-0.0009715189,-0.00072552793,-0.00014445075,6.0679095e-06
3.4594748,22.554136,-0.0007340792,-0.00083807635,-0.000815958,-0.0005605293,5.077378e-05,0.00023294857
3.9489565,22.874537,-0.00074887933,-0.00084847864,-0.000843548,-0.00059246365,-1.8072567e-05,0.00012809697
3.416667,23.121912,-0.0007122584,-0.0007566055,-0.0007324168,-0.00047943386,8.782152e-05,0.00023107996
3.9001892,23.485352,-0.0007054565,-0.00072232244,-0.0007248862,-0.0004868221,1.4566459e-05,0.00011531702
4.432479,23.237976,-0.00076259545,-0.0008321288,-0.0008514464,-0.00061189156,-0.000102564416,7.5618175e-07
4.3837113,23.848791,-0.00068056636,-0.00065451104,-0.000697842,-0.00048879714,-7.8028046e-05,-1.9015037e-05
4.361518,21.548447,-0.00074079377,-0.001004417,-0.0010334809,-0.0008163176,-0.000198881,2.8301634e-05
4.421382,22.087805,-0.0007700583,-0.0009959041,-0.0010207476,-0.0007848503,-0.00016971669,2.3222721e-05
3.9319003,21.767405,-0.0007391378,-0.00094428245,-0.0009498301,-0.0007163008,-8.96072e-05,0.00013179365
8.9691305,24.667059,-0.0010772743,-0.00021759096,-0.0001075296,-0.00021220132,-0.0003831032,-0.0004649603
8.902663,25.168146,-0.0009095857,-0.00016123417,-4.304703e-05,-0.0001224552,-0.0003410258,-0.00044016822
8.836195,25.669233,-0.0007857928,-0.0001455147,-1.6735994e-05,-7.08588e-05,-0.0003072823,-0.0004179525
8.436904,24.82087,-0.00095115905,-0.00022256079,-0.00012354001,-0.00023577675,-0.0003976544,-0.0004819735
8.370437,25.321957,-0.00078982103,-0.00015837452,-4.7501766e-05,-0.00013865206,-0.00036133215,-0.00046490654
7.904678,24.97468,-0.00081614056,-0.00022740629,-0.0001429325,-0.00025615355,-0.00040077968,-0.0004842479
9.387373,24.923471,-0.0010479317,-0.00017407701,-4.883393e-05,-0.00012105521,-0.00032136866,-0.0004119024
9.805614,25.179882,-0.0010450162,-0.0001724746,-2.0548665e-05,-5.8885656e-05,-0.00025154982,-0.00034555097
9.320905,25.424559,-0.00091307634,-0.00015630206,-1.8449866e-05,-6.5795146e-05,-0.00028172575,-0.00038414856
10.140345,24.266087,-0.0013303568,-0.00023599472,-9.787139e-05,-0.0001694183,-0.0003140672,-0.00038119897
10.168181,24.656157,-0.0012247439,-0.0001993024,-4.770621e-05,-9.551176e-05,-0.0002625726,-0.00034258945
10.196019,25.046225,-0.0011351793,-0.00019160983,-2.0193658e-05,-4.692658e-05,-0.00022101817,-0.00030958006
9.74994,24.399744,-0.0012536404,-0.00022561583,-9.947153e-05,-0.00018446681,-0.00034298847,-0.0004152152
9.777778,24.789814,-0.0011386904,-0.00018403205,-4.8022353e-05,-0.00010874423,-0.00029357884,-0.0003787218
9.359535,24.533401,-0.0011691281,-0.00021997359,-0.0001026158,-0.0001987985,-0.00036642345,-0.00044381234
5.0758696,22.959091,-0.00083505444,-0.0009881012,-0.0010301276,-0.00078755995,-0.0002637536,-0.00015515265
5.6704936,23.291021,-0.00089264027,-0.0009923263,-0.0010594256,-0.0008239797,-0.0003741538,-0.00030294296
6.265117,23.62295,-0.0009408453,-0.000928694,-0.0010076582,-0.0008022303,-0.00044792768,-0.00040959893
5.0271025,23.569906,-0.00077920477,-0.0008024509,-0.00086260977,-0.00064607564,-0.0002237682,-0.00016098734
5.621726,23.901834,-0.0007813011,-0.0007279473,-0.0008271063,-0.00065174943,-0.00033008607,-0.0003012347
4.978335,24.180721,-0.00064773293,-0.0005694891,-0.00066187757,-0.0005025225,-0.00020015331,-0.00017779454
5.906066,24.929796,-0.0005283913,-0.00032292225,-0.00039617185,-0.0003982434,-0.00033076928,-0.00036755536
5.4422,24.555258,-0.00058364123,-0.0004429482,-0.0005529193,-0.0004666433,-0.00027899368,-0.00028728362
6.0855913,24.276373,-0.0007384297,-0.00057884934,-0.0006823964,-0.00058373646,-0.00037967478,-0.00038181993
7.0033402,24.626644,-0.0007702498,-0.00040582832,-0.00041805426,-0.00045535658,-0.00042338917,-0.00046516463
6.454703,24.778221,-0.00063782604,-0.00036957976,-0.00041775635,-0.00043649695,-0.00038557668,-0.00042444072
6.6342287,24.124798,-0.00087109656,-0.0006669594,-0.0007404739,-0.00064408965,-0.0004440634,-0.00044581457
7.940308,23.809774,-0.001235049,-0.00076875876,-0.0007347423,-0.000685859,-0.0005232573,-0.00052990107
7.7510223,24.249348,-0.0010426432,-0.00051254925,-0.0004852915,-0.00052018865,-0.0004697803,-0.0005045653
7.561737,24.68892,-0.00084951974,-0.0003368525,-0.0002942715,-0.00038150998,-0.00042714545,-0.00048643313
7.381911,23.7475,-0.0011377127,-0.0008847545,-0.0008908992,-0.0007648056,-0.000524278,-0.00051361055
7.1926255,24.187073,-0.00095469994,-0.00060988724,-0.00063374575,-0.00059897837,-0.00046856506,-0.00048568915
6.823514,23.685225,-0.0010352611,-0.000936356,-0.000985725,-0.0008058191,-0.0005008852,-0.00047543773
8.283249,24.095537,-0.0011960209,-0.0005157208,-0.00045570591,-0.00051136164,-0.00047977825,-0.00051685754
8.62619,24.381298,-0.0011387778,-0.00032717164,-0.00023620496,-0.00034511695,-0.0004332014,-0.000496849
8.093964,24.535109,-0.0009992808,-0.00033612284,-0.0002669588,-0.0003677108,-0.00043527005,-0.0004976345
3.3511956,18.419256,0.0002965164,-0.00040898976,-0.0004524077,-0.00030414673,0.00013160864,0.00029903438
3.5986276,18.50944,0.00020954719,-0.000494142,-0.0005246528,-0.0003652689,7.746402e-05,0.00025236586
3.8460598,18.599625,0.00012481997,-0.00057405,-0.0005932545,-0.0004273865,1.8536486e-05,0.00020115069
3.3426518,18.664415,0.00014400932,-0.00051614206,-0.0005428354,-0.0003794113,7.8596626e-05,0.0002596896
3.590084,18.7546,6.11572e-05,-0.0005932863,-0.00060758204,-0.0004360262,2.639345e-05,0.0002148396
3.3341084,18.909575,1.3969094e-07,-0.0006094535,-0.0006178269,-0.00044089256,3.6248723e-05,0.00022942951
3.9278333,18.942265,-8.089026e-05,-0.0007078522,-0.00070700725,-0.0005311682,-6.4013206e-05,0.00013808456
4.0096073,19.284906,-0.0002563893,-0.0008064044,-0.00079320354,-0.0006140192,-0.00012847611,9.058277e-05
3.6718578,19.09724,-0.00013669881,-0.0007186598,-0.0007103533,-0.0005264303,-4.237338e-05,0.00016374042
3.2412775,18.142872,0.0004888553,-0.00025340298,-0.00031475266,-0.0001887711,0.00021611848,0.00036561862
3.0878115,17.951862,0.0006325856,-0.0001275644,-0.00020006117,-9.313508e-05,0.00028526882,0.00042169646
3.3787913,17.95667,0.00059340894,-0.00018365035,-0.00024668226,-0.00012774632,0.00025498262,0.00039300518
3.4887094,18.233055,0.00039967563,-0.0003445247,-0.00039396854,-0.00025347958,0.00016290799,0.00031977036
3.6262233,18.046854,0.00050403905,-0.00027593633,-0.00032837124,-0.00019500658,0.00019982543,0.0003450189
3.7361417,18.323238,0.00031122885,-0.00043335196,-0.0004708657,-0.00031896695,0.00010516111,0.0002696568
4.3636174,19.397367,-0.0003290626,-0.0008656274,-0.00086202665,-0.0006971368,-0.0002192423,9.072102e-06
4.2818437,19.054726,-0.00017165676,-0.00078426703,-0.0007824207,-0.00061543996,-0.00015480325,5.729643e-05
4.20007,18.712084,1.9078352e-05,-0.0006709649,-0.0006803655,-0.00051504676,-7.191392e-05,0.00012106458
4.635854,19.167187,-0.00025163536,-0.00085010787,-0.0008583352,-0.0007078987,-0.0002582371,-3.6913596e-05
4.5540805,18.824545,-7.836487e-05,-0.00075500016,-0.0007639578,-0.0006096052,-0.00017554972,2.7648844e-05
4.9080906,18.937006,-0.00016545191,-0.0008282614,-0.0008483691,-0.0007129368,-0.00029287167,-8.049532e-05
12.687632,26.782942,-0.0011724761,-0.00081148907,-0.00047846857,-0.0002853895,-0.0003266929,-0.00037229582
12.20132,27.009298,-0.0011335508,-0.00070792076,-0.00033482083,-0.00016907779,-0.00024933036,-0.00030684695
11.715008,27.235655,-0.0010939387,-0.00060294743,-0.00022225699,-9.196993e-05,-0.0001988463,-0.00026470466
12.257679,26.415436,-0.0011828075,-0.00073763117,-0.0002886337,-0.00011703023,-0.00021268222,-0.0002750611
11.771366,26.641792,-0.0011397317,-0.00061486603,-0.00018319086,-5.555733e-05,-0.00017225048,-0.00024180385
11.827725,26.047932,-0.0011916158,-0.0005940213,-0.00013201275,-2.8014385e-05,-0.00015222785,-0.0002239376
10.75848,25.640173,-0.0011268734,-0.0002774677,-9.799801e-06,8.451141e-06,-0.00014436134,-0.0002315807
11.293103,25.844053,-0.0011692509,-0.00041374663,-4.400679e-05,7.208146e-06,-0.00013141593,-0.0002108998
10.783011,26.152285,-0.0010833766,-0.00032457916,-2.0483338e-05,1.5492715e-05,-0.00013490985,-0.0002217426
11.317635,26.356165,-0.001128215,-0.00047210403,-7.6925004e-05,-2.1478756e-06,-0.00013774201,-0.00021562538
10.807543,26.664396,-0.001056499,-0.0003730419,-4.338249e-05,1.1191286e-05,-0.00013573132,-0.00022047624
11.261275,26.950026,-0.0010847336,-0.0004977707,-0.00011405864,-2.067276e-05,-0.00015175877,-0.00022754165
15.677936,28.307734,-0.0012845156,-0.0012431908,-0.0012946309,-0.0013669482,-0.0015955912,-0.0015913824
15.760952,27.838936,-0.0013123453,-0.0012476511,-0.0012787139,-0.0013912247,-0.0016187337,-0.0016013515
15.843968,27.370138,-0.0013388137,-0.0012607141,-0.0012771443,-0.0014316463,-0.0016389418,-0.0016068458
16.111237,28.229914,-0.0013283405,-0.0013153097,-0.001371234,-0.0014258695,-0.0016583094,-0.0016669689
16.194254,27.761116,-0.0013530671,-0.0013190069,-0.0013553121,-0.0014485818,-0.0016879055,-0.0016849099
16.544538,28.152094,-0.0013709137,-0.0013829479,-0.0014396504,-0.0014718396,-0.0017000994,-0.0017208154
15.262976,28.023584,-0.0012597486,-0.0011612984,-0.001185292,-0.001301771,-0.0015083767,-0.0014798823
14.848016,27.739435,-0.0012394186,-0.0010823037,-0.0010750116,-0.0012230725,-0.0013645303,-0.0013163473
15.345992,27.554787,-0.0012900464,-0.0011741804,-0.0011824352,-0.0013397903,-0.0015172721,-0.0014738413
17.073652,28.031767,-0.001421164,-0.0014594266,-0.0015114279,-0.0015139132,-0.0017297219,-0.0017623563
17.25248,27.520464,-0.0014467407,-0.0014752286,-0.0015072335,-0.0015385296,-0.0017704752,-0.0017967891
17.536839,28.00167,-0.0014611693,-0.0015239123,-0.0015707826,-0.0015393442,-0.0017335982,-0.0017756728
16.723368,27.64079,-0.0014014988,-0.0013999675,-0.0014366818,-0.0015016228,-0.0017426668,-0.0017555713
16.373081,27.249813,-0.0013849079,-0.0013456382,-0.0013668597,-0.0014989275,-0.0017305667,-0.0017168605
16.902195,27.129486,-0.0014280593,-0.0014244819,-0.0014451342,-0.0015452789,-0.0017856822,-0.0017898165
14.40709,27.435051,-0.001223286,-0.0010090208,-0.00096510083,-0.0011066721,-0.0011441146,-0.001091459
14.464141,26.946018,-0.0012567885,-0.0010496445,-0.0010065966,-0.0011282424,-0.0010912183,-0.001033634
14.521192,26.456985,-0.0012881712,-0.0011106184,-0.0010714846,-0.0011330582,-0.001030008,-0.0009715386
14.9050665,27.250402,-0.0012708937,-0.001103653,-0.0010875284,-0.0012620409,-0.0013392041,-0.0012774154
14.962117,26.76137,-0.0013003844,-0.0011425458,-0.0011291832,-0.0013017863,-0.0013022898,-0.0012294282
15.403043,27.065754,-0.0013175115,-0.0011950536,-0.0011953849,-0.0013873669,-0.0015100834,-0.0014498557
13.996272,27.177172,-0.001211806,-0.0009573273,-0.0008729829,-0.00094203337,-0.00090024906,-0.0008647066
13.585454,26.919292,-0.0012053032,-0.00092501694,-0.0007786998,-0.00071679434,-0.0006569953,-0.00065190287
14.053323,26.688139,-0.0012470692,-0.0010169531,-0.00092991337,-0.0009267897,-0.00083434075,-0.0008022738
13.376843,25.831913,-0.0012750031,-0.0010227711,-0.0006612617,-0.0003997567,-0.00039909317,-0.00043208423
13.758293,26.04027,-0.0012745592,-0.0010671723,-0.0008572393,-0.00064957316,-0.0005731302,-0.0005777162
14.139743,26.248629,-0.0012790929,-0.0010895352,-0.0009915596,-0.0009121558,-0.0007905226,-0.00076145923
13.290423,26.271423,-0.0012379981,-0.0009636851,-0.0006744439,-0.00044824544,-0.00043378715,-0.00046184025
13.671873,26.479782,-0.0012404548,-0.0009935504,-0.00082736165,-0.0006900619,-0.0006150222,-0.00061430474
13.204004,26.710936,-0.0012012187,-0.00089878566,-0.000661159,-0.0004904128,-0.00046997145,-0.00049308955
12.860471,25.90392,-0.0012510944,-0.0008975468,-0.00043356963,-0.0002089701,-0.00027376565,-0.00032633767
12.774052,26.34343,-0.0012109714,-0.0008605676,-0.00046652855,-0.00024743137,-0.00029915496,-0.00034849974
12.344098,25.975925,-0.0012247163,-0.00075083715,-0.00025309352,-9.203251e-05,-0.0001956099,-0.000259662
11.338763,24.493736,-0.0013776207,-0.00030731555,-4.3494663e-05,-3.9636216e-05,-0.00016622529,-0.00023749622
11.501751,25.0118,-0.0012950076,-0.00037897704,-3.7085258e-05,-6.370865e-06,-0.00013841114,-0.0002136676
11.664739,25.529867,-0.0012345032,-0.00048506996,-6.613274e-05,-3.9282663e-06,-0.00013509842,-0.00020979533
10.967128,24.807922,-0.0012841747,-0.00026091555,-2.5804125e-05,-2.737733e-05,-0.00016985188,-0.00024851522
11.1301155,25.325987,-0.0012139746,-0.0003221712,-2.0672522e-05,3.0433312e-06,-0.00013909278,-0.00022022352
10.595492,25.122108,-0.001179214,-0.00022588775,-1.3688289e-05,-1.9651852e-05,-0.00017778703,-0.00026382157
10.539817,24.34197,-0.0013460753,-0.00023153648,-6.811508e-05,-0.00011262806,-0.00025435825,-0.00032438323
10.93929,24.417852,-0.0013637261,-0.00025387987,-4.979547e-05,-6.884738e-05,-0.00020271025,-0.0002742828
10.567655,24.732038,-0.0012550381,-0.00021784494,-3.2260617e-05,-5.5674634e-05,-0.00021022209,-0.00029036854
4.523804,19.769747,-0.00046539542,-0.00093487604,-0.0009440301,-0.00078528054,-0.000289255,-4.624983e-05
4.9562273,19.911947,-0.00051974005,-0.0009980404,-0.0010414914,-0.0009027415,-0.00041672084,-0.00016790364
5.388651,20.054146,-0.0005655719,-0.0010767546,-0.0011578965,-0.0010337172,-0.00055562274,-0.0003054223
4.593895,20.23026,-0.00058209326,-0.0009864073,-0.0010121744,-0.0008495719,-0.00032045518,-6.751081e-05
5.0263186,20.372461,-0.000620309,-0.0010534145,-0.0011144239,-0.0009655473,-0.00044164513,-0.00018781779
4.663986,20.690775,-0.00066289946,-0.0010252515,-0.0010670515,-0.0008933216,-0.0003294432,-7.6612436e-05
5.0682774,19.309385,-0.00033596827,-0.00092496094,-0.0009601723,-0.00083482236,-0.00040181144,-0.00017147622
5.228464,19.681767,-0.00046622995,-0.0010035527,-0.0010615707,-0.00094087323,-0.0004889333,-0.00024571904
4.7960405,19.539566,-0.0004048256,-0.00093228277,-0.00095409254,-0.0008117524,-0.00034649883,-0.0001088471
4.9137177,21.194708,-0.000730421,-0.0010863972,-0.0011479888,-0.00095914776,-0.00036683722,-0.00012971398
5.5257816,21.380323,-0.0007831638,-0.0012205966,-0.0013087774,-0.0011171743,-0.00052479084,-0.00030546912
6.1378455,21.56594,-0.0008723925,-0.0013979009,-0.0014834338,-0.0012697343,-0.0006696548,-0.00047110484
4.973582,21.734064,-0.0007807727,-0.0011038668,-0.0011613362,-0.00094660575,-0.00033683225,-0.00013046297
5.5856457,21.919682,-0.00084725505,-0.0012367112,-0.0013101031,-0.001086517,-0.00048315106,-0.00030111262
5.033446,22.273422,-0.0008190532,-0.001088461,-0.0011355196,-0.0008994297,-0.00030417152,-0.00013898441
5.6280694,22.60535,-0.00090225117,-0.0011742024,-0.0012304449,-0.0009810198,-0.00042192027,-0.00029565868
6.1802692,22.251612,-0.00096909946,-0.0013768312,-0.0014332995,-0.0011771924,-0.00058587344,-0.00043926307
6.2226934,22.93728,-0.0010103843,-0.0012292074,-0.0012784846,-0.0010133358,-0.00050909014,-0.00041862114
5.6383824,20.558077,-0.00067162956,-0.0011849008,-0.0012888741,-0.0011471183,-0.0006257601,-0.00037805556
5.888114,21.06201,-0.00076779583,-0.0012971363,-0.0014027345,-0.0012294416,-0.00066240376,-0.00043244025
5.27605,20.876392,-0.00070612703,-0.0011369261,-0.0012202333,-0.0010555332,-0.00049452385,-0.0002498456
10.728138,23.461637,-0.0015523839,-0.00040468964,-0.0002502558,-0.00032137593,-0.00036353324,-0.00039413283
10.93168,23.80567,-0.0014965284,-0.00030544488,-0.00013411685,-0.00018362186,-0.00027733072,-0.0003278651
11.1352215,24.149702,-0.0014359055,-0.0002810584,-7.2294315e-05,-9.329077e-05,-0.00021064958,-0.0002747489
10.532207,23.729788,-0.0014945009,-0.00033423523,-0.00018639954,-0.00026127908,-0.0003436075,-0.00038772772
10.735748,24.07382,-0.0014271273,-0.0002635115,-9.669932e-05,-0.00014425203,-0.00026436005,-0.00032521304
10.336275,23.997938,-0.0014192124,-0.00027838806,-0.0001362395,-0.0002108216,-0.00032726213,-0.000383522
9.098796,24.172312,-0.0012712718,-0.00034308346,-0.0002374551,-0.000345332,-0.000431231,-0.00048951065
8.755855,23.88655,-0.0013375002,-0.0005503929,-0.00046611569,-0.0005261256,-0.00049004995,-0.00052303914
8.412914,23.60079,-0.0013838222,-0.0008373606,-0.00076884584,-0.00072133454,-0.00054640824,-0.0005479565
9.22846,23.677567,-0.0014479186,-0.00057818583,-0.0004708886,-0.0005341232,-0.00049383065,-0.0005213502
8.88552,23.391804,-0.0014986232,-0.00089095073,-0.00079244276,-0.0007490531,-0.00056327146,-0.0005593452
9.358126,23.18282,-0.0015740356,-0.0009257507,-0.0008028224,-0.00076614995,-0.00057337765,-0.00056349416
9.879604,23.904999,-0.0014174924,-0.00034038658,-0.00021218667,-0.00030932078,-0.00039830728,-0.00044806226
9.489201,24.038656,-0.0013506927,-0.00034094253,-0.0002235001,-0.0003281861,-0.0004181956,-0.0004727399
9.618865,23.54391,-0.001505049,-0.0005695517,-0.00044560846,-0.00051564997,-0.00048457287,-0.0005091471
10.075536,23.636848,-0.001498101,-0.00042190848,-0.00028620585,-0.00037607725,-0.0004196739,-0.000455417
9.814796,23.275759,-0.001569071,-0.0007030755,-0.0005687564,-0.0006076611,-0.0005154036,-0.0005231089
10.271467,23.368698,-0.0015590737,-0.0005214431,-0.00037735293,-0.00045251916,-0.00044474253,-0.00046511446
7.7341204,22.413404,-0.0013907928,-0.0016921686,-0.0016148671,-0.0013078132,-0.0007572501,-0.0006444265
7.2444525,22.816587,-0.0012623155,-0.0014759237,-0.0014447381,-0.0011517622,-0.0006526212,-0.00056592934
6.754785,23.219769,-0.0011085217,-0.0012069083,-0.0012350185,-0.0009785607,-0.00054897385,-0.00048766265
7.2020288,22.130917,-0.0012065393,-0.0016783335,-0.0016576645,-0.0013660508,-0.00076940615,-0.00062676374
6.712361,22.5341,-0.0011132616,-0.0014711686,-0.0014877911,-0.0012011632,-0.0006393849,-0.0005227006
6.669937,21.848429,-0.0010175195,-0.0015632,-0.0016048405,-0.0013507546,-0.0007421284,-0.00057095103
7.8715787,23.344318,-0.0013501141,-0.0011455471,-0.0010916519,-0.0009096925,-0.00059267075,-0.0005600221
7.313182,23.282043,-0.0012333494,-0.0012174095,-0.0012015688,-0.00096607226,-0.000584667,-0.0005366333
7.8028493,22.878862,-0.0014039463,-0.0014779603,-0.001400314,-0.0011246535,-0.00067140633,-0.0005984043
8.344185,23.135332,-0.001482386,-0.0012417249,-0.0011477646,-0.00096312695,-0.0006279052,-0.0005876618
8.275455,22.669876,-0.0015190385,-0.0015784283,-0.0014651056,-0.0011884145,-0.00071927294,-0.00063684577
8.816791,22.926348,-0.001576384,-0.0013089128,-0.0011862261,-0.0010055255,-0.000656076,-0.0006085362
4.0729766,18.38164,0.00023375628,-0.00051912206,-0.0005454647,-0.0003876712,3.5323537e-05,0.0002064363
3.9630585,18.105255,0.00042477367,-0.0003675309,-0.00040774568,-0.0002626588,0.00013590328,0.0002869419
3.8531404,17.82887,0.00061819446,-0.00020387516,-0.00025383613,-0.0001261606,0.00024015048,0.00037098315
4.299894,18.163656,0.00034638224,-0.00045648977,-0.00048639355,-0.00033601484,6.0721195e-05,0.00021811703
4.1899757,17.887272,0.00053924497,-0.0002958954,-0.00033440313,-0.00019553432,0.00017340496,0.00030933932
4.5268106,17.945673,0.00046094612,-0.0003866444,-0.0004157792,-0.00027233802,9.374825e-05,0.00023544815
4.653904,18.276117,0.00023343929,-0.00056799117,-0.0005904431,-0.00044282744,-4.9983584e-05,0.000118416465
4.7809973,18.606562,2.0398296e-05,-0.0007158627,-0.00073331234,-0.00058958237,-0.000180711,1.166562e-05
4.426987,18.4941,0.00012361685,-0.00062365585,-0.00064096233,-0.0004847269,-6.5308894e-05,0.00011653892
3.7231328,17.505121,0.000842565,-1.0930263e-05,-6.885227e-05,3.376738e-05,0.0003557735,0.00046592703
3.546462,17.256754,0.0010226795,0.0001444452,7.506589e-05,0.00015204599,0.0004381081,0.0005366612
3.9299605,17.239775,0.0009835457,8.9969195e-05,3.581194e-05,0.00012600377,0.0004097343,0.00050619274
4.059968,17.563522,0.00076370616,-0.000100081284,-0.00014516947,-2.6939593e-05,0.00030108407,0.00041420106
4.2667956,17.298176,0.00090502814,4.6290534e-06,-3.452321e-05,7.1735536e-05,0.0003590136,0.00045640115
4.3968034,17.621925,0.0006857244,-0.0001904758,-0.00022383424,-9.4034156e-05,0.00023512772,0.00035175445
5.299037,18.97269,-0.00020946344,-0.0008836114,-0.00092726655,-0.0008165695,-0.00042029688,-0.00020441327
5.689984,19.008373,-0.0002474346,-0.000944944,-0.0010208361,-0.0009341578,-0.0005618643,-0.00034507224
6.08093,19.044058,-0.00028055278,-0.0010207731,-0.0011333427,-0.0010637763,-0.00071108143,-0.00049629103
5.4592237,19.34507,-0.0003670968,-0.000980832,-0.0010475924,-0.00094447203,-0.00053334836,-0.00030160506
5.85017,19.380754,-0.0003943935,-0.0010506418,-0.0011523254,-0.0010660227,-0.0006740164,-0.0004436718
5.6194105,19.71745,-0.0004887126,-0.0010688029,-0.0011600452,-0.0010554561,-0.00062103645,-0.00037868437
5.4494166,18.21977,0.00018435017,-0.0006657812,-0.0007016425,-0.00059196254,-0.0002522635,-8.387014e-05
5.268975,18.458849,5.882392e-05,-0.00073136186,-0.0007642358,-0.0006468622,-0.00027815482,-9.252044e-05
5.0885324,18.697927,-5.8291218e-05,-0.0007851403,-0.0008123297,-0.00068631285,-0.0002913917,-9.119769e-05
5.1418815,18.128405,0.0002731031,-0.0005790322,-0.00060456485,-0.00047572228,-0.00012242254,3.738431e-05
4.961439,18.367483,0.00014338574,-0.00065343984,-0.0006766743,-0.0005407674,-0.0001577923,1.9633211e-05
4.8343463,18.037039,0.00036585447,-0.00048580006,-0.00050991424,-0.00036932848,-6.9157704e-06,0.00014372161
5.659921,18.494534,5.056001e-06,-0.00079843256,-0.0008547963,-0.0007645313,-0.00042183098,-0.0002332904
5.8704257,18.769295,-0.00015028277,-0.0009126791,-0.0009964216,-0.00092137296,-0.0005763096,-0.00037243555
5.4794793,18.733612,-0.00010742893,-0.00084595085,-0.0008964862,-0.00079647964,-0.00042682048,-0.00022346435
13.178123,25.428709,-0.0013031634,-0.0009889534,-0.00048805276,-0.0002427214,-0.00029674204,-0.0003449777
12.661751,25.500715,-0.0012827693,-0.00082583324,-0.00028413377,-0.000110715235,-0.00020834312,-0.00026929172
12.145378,25.572721,-0.0012564562,-0.00065148016,-0.00014807133,-3.8750255e-05,-0.00015821788,-0.00022689995
12.979403,25.025507,-0.0013405943,-0.0009027391,-0.00032158746,-0.00013605508,-0.00022576067,-0.00028269313
12.46303,25.097513,-0.0013238766,-0.00071176636,-0.00016976205,-5.4831944e-05,-0.0001682454,-0.00023325274
12.780683,24.622303,-0.0013898793,-0.0007765874,-0.00019987527,-7.813593e-05,-0.00018307385,-0.00024343404
11.819403,24.536592,-0.0013927792,-0.00041715225,-5.773135e-05,-2.7529679e-05,-0.00014732764,-0.00021581278
12.300042,24.579447,-0.0013952948,-0.00057873386,-0.00010289904,-3.7110767e-05,-0.00015184567,-0.00021681497
11.98239,25.054657,-0.0013149998,-0.00052863423,-8.046671e-05,-1.6973578e-05,-0.0001411508,-0.00021146258
19.53841,23.35085,-0.0014042014,-0.0019116648,-0.001848723,-0.0018924798,-0.002010494,-0.0020142177
19.774576,23.65708,-0.001443578,-0.0018867224,-0.0017935078,-0.0018137881,-0.0019515707,-0.0019699114
19.287184,23.719868,-0.0014401245,-0.0018716367,-0.0018124683,-0.0018765241,-0.0020077121,-0.0020100868
18.764236,24.532717,-0.0014891409,-0.00176638,-0.0017210855,-0.0018196566,-0.0019817569,-0.0019836824
