x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
8.026962,29.766651,-0.00069152267,0.0042258194,0.0061369003,0.0069939257,0.0072284914,0.006942346
8.106975,29.21974,-0.00095415325,0.004326828,0.006267886,0.0070355665,0.0072175586,0.006983552
8.62665,29.600588,-0.00063016743,0.004310932,0.006314108,0.007294599,0.007596356,0.007294618
8.242997,30.63237,-0.00027963132,0.003788021,0.0055290903,0.0067619514,0.0071474146,0.0067483364
7.835136,30.282541,-0.0005124113,0.0040316023,0.0058815586,0.0068121315,0.0070795845,0.0067501604
8.434823,30.11648,-0.00043182762,0.0040597464,0.005967388,0.0070728827,0.007410282,0.007058822
9.076686,30.570126,-0.000121663514,0.0030418453,0.0044287695,0.006143533,0.0069177807,0.0065442943
8.659842,30.601248,-0.00019301027,0.0034967728,0.0051187184,0.006591622,0.0071265576,0.0067254077
8.851667,30.085358,-0.00034616978,0.0038029733,0.005693661,0.0070207403,0.0074652694,0.0071048667
9.616808,30.775843,5.3241847e-06,0.0020046546,0.0025306751,0.0043435306,0.0058884337,0.005654377
9.931911,30.496792,-4.5449437e-05,0.001831753,0.002369943,0.004297571,0.005901432,0.0057008862
10.247015,30.217741,-0.000113161506,0.0016509738,0.0021961406,0.0042329114,0.005889914,0.00572371
10.021791,31.041935,8.321434e-05,0.0010942062,0.00072497816,0.0021051487,0.00450949,0.004497731
10.336895,30.762884,3.0101835e-05,0.0009170893,0.0005073366,0.0020009575,0.0044746576,0.004496482
10.426775,31.308027,0.00012424261,0.0002965012,-0.00079671113,2.4482608e-06,0.0028819588,0.0031315756
9.391789,30.291075,-0.00016488164,0.0029224637,0.0043745716,0.0061764573,0.006997335,0.006652614
9.166772,29.806305,-0.00040384024,0.003755863,0.0057343673,0.0071080113,0.007585424,0.0072491346
9.706893,30.012024,-0.00022630423,0.0027807918,0.0043004705,0.006185844,0.0070503904,0.006735568
12.222413,31.162416,-2.521366e-05,-0.0012322089,-0.0033230428,-0.0040419814,-0.0015860555,-0.00082939235
12.014622,31.43162,3.1343996e-05,-0.0012025913,-0.0032264236,-0.0039687,-0.0016604027,-0.0009209529
11.80683,31.70082,7.946879e-05,-0.0011721691,-0.0031261453,-0.003882899,-0.0017364672,-0.0010189649
11.861853,31.029917,-1.2176931e-05,-0.00094222755,-0.0028988626,-0.0031069478,-0.00027662606,0.0003863618
11.654061,31.299118,4.6055615e-05,-0.00091169804,-0.0028180764,-0.0030729678,-0.0003825906,0.00027198702
11.501292,30.897415,-2.4947524e-06,-0.000575386,-0.0022941707,-0.0019835064,0.0010830757,0.0016093084
11.1730795,31.216,7.295877e-05,-0.0004597506,-0.0020955708,-0.0018038442,0.0011496934,0.0016501662
11.325849,31.617704,0.00011011988,-0.0008113107,-0.002621753,-0.00284265,-0.0002974692,0.00032483012
10.844867,31.534586,0.00013414532,-0.00033835263,-0.0018902209,-0.0016212496,0.001192877,0.0016685942
11.0831995,30.670856,-1.4677942e-05,1.519829e-05,-0.0011901233,-0.0001977983,0.0028439322,0.0031410106
10.754988,30.98944,6.27771e-05,0.000153462,-0.0009953078,-9.58851e-05,0.002875174,0.0031474682
10.665108,30.444298,-4.8029124e-05,0.00076150446,0.0003418234,0.0019773736,0.0044811973,0.004530181
15.161766,31.292522,-0.00021356076,-0.001911833,-0.0043188403,-0.0071821976,-0.0074513783,-0.0068019237
15.195533,31.043535,-0.00027303427,-0.0019530717,-0.004435278,-0.007239641,-0.0072570657,-0.00657892
15.2293005,30.794546,-0.0003408882,-0.0019916198,-0.004549278,-0.007279818,-0.007049178,-0.006346384
15.392001,31.242025,-0.00023251146,-0.0019172546,-0.0043474794,-0.0072632623,-0.007653266,-0.0070306445
15.425769,30.993036,-0.00029488295,-0.0019627295,-0.004469123,-0.0073321555,-0.007470739,-0.006819501
15.622237,31.191528,-0.0002510819,-0.0019204143,-0.0043708216,-0.0073318398,-0.007839574,-0.007243453
14.788618,31.011738,-0.00026177376,-0.0019424328,-0.004410144,-0.007043681,-0.0067012785,-0.0059615686
15.008959,30.903143,-0.0003005418,-0.0019674173,-0.004480854,-0.007165649,-0.0068807127,-0.0061590313
14.975192,31.15213,-0.00023762077,-0.0019326464,-0.0043715937,-0.0071323905,-0.007097484,-0.006401467
15.905423,31.155687,-0.0002668521,-0.0019157615,-0.00437821,-0.0073899124,-0.008068394,-0.00750774
15.992142,30.921354,-0.00033195823,-0.0019647232,-0.0045002755,-0.007488346,-0.007969686,-0.0073892786
16.146015,31.171558,-0.00026754945,-0.0018980041,-0.0043514976,-0.007402686,-0.008276053,-0.0077513624
15.708955,30.957195,-0.00031398505,-0.0019658683,-0.0044896267,-0.007421136,-0.0077331103,-0.007117815
15.512487,30.758705,-0.0003636667,-0.0020043668,-0.004584698,-0.007402818,-0.007349893,-0.006683179
15.795673,30.722864,-0.0003851196,-0.002011678,-0.004609407,-0.0075018276,-0.007620932,-0.006989735
14.532233,30.869743,-0.00028184504,-0.0019318387,-0.0044191475,-0.00686128,-0.006146207,-0.0053577744
14.496188,30.61915,-0.00034645887,-0.001937665,-0.0044878623,-0.006772257,-0.0057496107,-0.0049346425
14.460144,30.368559,-0.0004186532,-0.0019330772,-0.0045399414,-0.0066426084,-0.005319557,-0.004483801
14.752574,30.761147,-0.00032430261,-0.0019632098,-0.0044987793,-0.0070031905,-0.006353496,-0.0055819843
14.716529,30.510555,-0.0003943953,-0.0019749508,-0.00457473,-0.006926688,-0.0059752096,-0.0051769926
14.972915,30.65255,-0.00036840528,-0.0019934138,-0.0045761704,-0.0071365642,-0.006548884,-0.0057959473
14.220595,30.84368,-0.0002666983,-0.0018884513,-0.0043532867,-0.0065962826,-0.0055797244,-0.0047546853
13.908958,30.817617,-0.00024844497,-0.0018258985,-0.0042630336,-0.006273916,-0.0049437713,-0.004092134
14.184551,30.593088,-0.00032918542,-0.0018789885,-0.004401127,-0.0064628436,-0.005134876,-0.0042884257
12.601062,30.942423,-9.934991e-05,-0.001370624,-0.0035700449,-0.0044855233,-0.0020896802,-0.0012881937
12.619151,30.58993,-0.00017389744,-0.0012671443,-0.0034718,-0.00406022,-0.0013157991,-0.0005446813
12.63724,30.237434,-0.00026464314,-0.0011432085,-0.0033004947,-0.003517132,-0.0004973033,0.00022247701
12.951193,30.858166,-0.00015072673,-0.0015160367,-0.0038008795,-0.0050007533,-0.0028175667,-0.0019783934
12.969282,30.505672,-0.00023207157,-0.0014339349,-0.0037469296,-0.0046354947,-0.002090396,-0.0012686941
13.301324,30.773909,-0.00020333976,-0.0016406211,-0.004001578,-0.005469284,-0.003515794,-0.0026545778
12.240501,30.809923,-8.7974964e-05,-0.0011124155,-0.003196318,-0.0035910401,-0.0007866642,-6.660491e-05
11.879942,30.677422,-7.837624e-05,-0.00078257173,-0.002656476,-0.002503257,0.00058425753,0.0011790517
12.258591,30.457428,-0.0001657161,-0.0009710583,-0.0029911336,-0.0030165664,5.5983364e-05,0.00071602553
13.693121,30.02348,-0.00045419543,-0.0016554198,-0.004175636,-0.005345421,-0.0029747186,-0.0021122952
13.6732025,30.363035,-0.00034594984,-0.0017097411,-0.0041973027,-0.0056628203,-0.003610464,-0.0027395978
13.653284,30.70259,-0.00025363176,-0.0017488071,-0.0041774306,-0.005902642,-0.0042020283,-0.0033352158
13.341161,30.094797,-0.0003898403,-0.0015079007,-0.0039268173,-0.0047981436,-0.002182121,-0.0013466665
13.321242,30.434353,-0.00028875202,-0.0015824434,-0.0039886185,-0.005176933,-0.0028715471,-0.0020157823
12.989201,30.166117,-0.00032636375,-0.001338155,-0.0036381634,-0.004189274,-0.0013512942,-0.00056373683
13.948795,30.138506,-0.00044420332,-0.0017751321,-0.004344289,-0.0058653485,-0.0038403366,-0.0029691795
14.20447,30.253532,-0.0004324648,-0.0018668994,-0.0044626878,-0.0062943078,-0.0046217395,-0.003760999
13.928877,30.478062,-0.0003385207,-0.0018075737,-0.0043198727,-0.0061031114,-0.0044137444,-0.0035469355
5.4587145,28.589275,-0.0015131208,0.00042434724,0.0020093927,0.0022537848,0.0026278957,0.0029786446
4.9660654,28.252258,-0.001638585,-0.00050309865,0.0008954552,0.0009916225,0.0014890287,0.0019709948
4.4734163,27.915241,-0.0017050847,-0.0013059888,-0.00021232337,-0.000121896264,0.00053955644,0.0011020824
5.513081,28.000597,-0.0016142055,-5.8872403e-05,0.001505718,0.0015337542,0.0018932647,0.0023525676
5.020432,27.66358,-0.0016740492,-0.0009814713,0.00024670572,0.00020928532,0.0007480171,0.0013120753
5.567447,27.411919,-0.0016565862,-0.0006039754,0.0008076337,0.00065401284,0.0010735288,0.0016350225
6.0131397,28.349304,-0.0015043637,0.0009865108,0.0027487106,0.0030065877,0.0032419688,0.003532949
6.0675063,27.760628,-0.0016191938,0.00047172277,0.0022417405,0.0022431854,0.0024657806,0.00288307
6.5675654,28.109335,-0.0015433773,0.0016116849,0.0035538897,0.003850769,0.0039644637,0.004180079
2.0074108,26.110085,-0.0007549879,-0.0027740898,-0.0030973658,-0.002628012,-0.0012448042,-0.00038531065
2.5800586,25.851133,-0.00060753676,-0.0027111503,-0.0030309162,-0.002656549,-0.0014464345,-0.0006497952
2.5051734,26.479118,-0.0012129572,-0.002823275,-0.0030883625,-0.002635695,-0.001308428,-0.0005311713
4.0886464,26.324997,-0.0013398579,-0.002507427,-0.002438207,-0.0021959469,-0.0012807741,-0.00063828856
3.5358605,26.585701,-0.0014184746,-0.002600105,-0.002596533,-0.002265415,-0.0012128386,-0.0005458918
2.9830744,26.846403,-0.0014865622,-0.0026791056,-0.002740421,-0.0023359642,-0.0011313844,-0.00042705148
3.6107454,25.957714,-0.0009873905,-0.0026875408,-0.0028663047,-0.0025659618,-0.001559681,-0.00088317005
3.0579596,26.218416,-0.001108841,-0.0027624925,-0.002987244,-0.0026063898,-0.0014421418,-0.00071851554
3.1328444,25.590431,-0.0004295513,-0.0026268503,-0.0029358128,-0.002660782,-0.0016225198,-0.0008860302
3.4817786,27.199669,-0.0016371468,-0.0023850838,-0.0021021632,-0.0017910925,-0.0007630339,-0.00011484712
4.0345645,26.938965,-0.0015901998,-0.0022588077,-0.0018969253,-0.0016862783,-0.000792914,-0.00015960187
3.9804828,27.552933,-0.0017055407,-0.0019391242,-0.0012450549,-0.00105589,-0.00021520346,0.0003932306
5.074514,27.049612,-0.0016380307,-0.0014852813,-0.0005631593,-0.00064855424,-2.807647e-05,0.0005955723
4.5274982,27.301273,-0.0016704706,-0.0017291317,-0.00093533844,-0.0008773944,-0.00015561134,0.0004557553
4.58158,26.687305,-0.001541433,-0.002111155,-0.0016633824,-0.0015719739,-0.0007898867,-0.0001559779
7.1911235,26.760399,-0.0018319503,0.0010394475,0.0031662902,0.002950661,0.0030677381,0.003508947
7.149957,27.32628,-0.0017740717,0.0017442444,0.003898549,0.0039868727,0.004003035,0.0042746235
7.108791,27.892162,-0.0016273948,0.0022938582,0.004380662,0.004732586,0.004757591,0.004886626
6.649898,26.977571,-0.0017213669,0.0004164657,0.0023130649,0.002062892,0.0022598421,0.0027625945
6.6087317,27.543453,-0.0016688945,0.0010758379,0.003051972,0.0030794672,0.003184396,0.0035374977
6.1086726,27.194746,-0.0016666481,-0.00013142079,0.0015164682,0.001288248,0.0015893611,0.0021310302
7.6067743,28.224424,-0.0015238967,0.0033883413,0.0054510916,0.0060079275,0.0060419594,0.0059906687
7.6479406,27.658543,-0.0017628924,0.0029915997,0.0051704193,0.0055635204,0.00553411,0.0055829356
7.689107,27.09266,-0.0019359789,0.0024400325,0.0047209184,0.004875536,0.00483701,0.0050230683
8.145925,27.990805,-0.0016540971,0.004023619,0.0061072884,0.0066705765,0.0066917446,0.006590277
8.187091,27.424923,-0.0019430682,0.0036774382,0.005884081,0.006307962,0.006263882,0.0062464653
8.685074,27.757185,-0.0018177888,0.00453921,0.0066151703,0.0071849204,0.0072400286,0.0071136774
8.6656,28.371653,-0.0013929609,0.004652292,0.0066676047,0.0073492383,0.007492945,0.007309109
8.646125,28.98612,-0.0009831676,0.004572617,0.0065834452,0.0073874425,0.0076129315,0.0073736394
8.12645,28.605272,-0.0013015756,0.004260413,0.006248497,0.0069214143,0.0070266104,0.0068543325
10.157869,28.58113,-0.0009830758,0.003821992,0.006250136,0.007510017,0.007996415,0.007767899
9.647463,28.920948,-0.0008197507,0.0041094413,0.006377158,0.0075223446,0.007944264,0.0076900637
9.137056,29.260769,-0.0007037172,0.004278289,0.006400149,0.0074536074,0.007812526,0.0075324154
9.666938,28.30648,-0.0012930098,0.0046044607,0.006857035,0.0077268765,0.008059876,0.007864278
9.156531,28.646301,-0.001115106,0.0046611587,0.00677186,0.0076008644,0.007876362,0.0076566027
9.176006,28.031834,-0.0015972176,0.00485374,0.0069280136,0.0076085352,0.0077999923,0.0076315915
10.2173,29.672203,-0.00031852155,0.0023706285,0.0038356187,0.005897337,0.0069191037,0.006660674
9.677178,29.466486,-0.00048126906,0.0034836612,0.0055530476,0.0070784353,0.0076429616,0.007339171
10.187585,29.126665,-0.0006035587,0.0031181625,0.005260557,0.0069535053,0.0076126754,0.007344489
12.262101,29.95565,-0.00030435532,-0.0007104096,-0.00248736,-0.0018755242,0.0013643262,0.0018982891
11.883451,30.175644,-0.00019885629,-0.00049158663,-0.0020855698,-0.0013060549,0.0019068376,0.0023627917
11.504802,30.395638,-0.00010704845,-0.0002525541,-0.0016531572,-0.00073557347,0.002410452,0.0027866575
11.886961,29.673866,-0.0003602764,-0.00013820142,-0.0012254115,0.0002497247,0.0032162478,0.003513584
11.508311,29.89386,-0.0002503738,0.00013587505,-0.0007158211,0.0008750042,0.0037070431,0.003919164
11.511822,29.392084,-0.000442954,0.00059820083,0.00053619355,0.002697334,0.0049258354,0.0049838205
11.08671,30.169079,-0.00013807624,0.00043855817,-0.00019200474,0.0014419332,0.0041216183,0.0042509474
10.668617,29.942522,-0.00019766897,0.0012899974,0.0016618785,0.003775536,0.0056276093,0.005532092
11.0902195,29.667303,-0.0003075978,0.00093616394,0.0011036411,0.0032625345,0.0053067086,0.00528581
11.060504,29.121765,-0.00055873365,0.001618034,0.002844855,0.00515884,0.006484344,0.006335367
10.638902,29.396984,-0.00042422742,0.001998025,0.0033671663,0.005565629,0.0067333817,0.0065270555
10.609187,28.851446,-0.00073619816,0.0027591577,0.004923866,0.006767899,0.007516533,0.0072798217
15.281058,30.518972,-0.00042697878,-0.002031884,-0.0046729133,-0.0073100473,-0.006822845,-0.006099361
15.332817,30.243399,-0.0005243656,-0.0020693245,-0.0047913846,-0.007317351,-0.006583444,-0.0058437763
15.384575,29.967825,-0.00063323113,-0.0021038803,-0.004902875,-0.0072999015,-0.0063319933,-0.0055802586
15.564245,30.483131,-0.00045304626,-0.002051712,-0.004716979,-0.00745124,-0.0071415855,-0.006453829
15.616004,30.207558,-0.00055384246,-0.002096978,-0.0048453268,-0.007477897,-0.006921309,-0.0062170005
15.847432,30.44729,-0.00047769875,-0.0020655617,-0.0047495165,-0.0075673666,-0.007428913,-0.006776364
15.024673,30.376976,-0.00045823664,-0.0020235553,-0.0046860585,-0.0071314396,-0.0062926854,-0.0055225776
14.768288,30.234982,-0.0004878399,-0.0019934317,-0.004667085,-0.006881905,-0.0056855404,-0.004874043
15.076431,30.101402,-0.00055941433,-0.0020500764,-0.0047881003,-0.0071006836,-0.006022772,-0.0052398513
16.193172,30.376574,-0.00051597925,-0.002081568,-0.004788612,-0.007683797,-0.0077195275,-0.0071057547
16.307486,30.066124,-0.00064187736,-0.0021507738,-0.0049541313,-0.0077713095,-0.0075667654,-0.006941369
16.486368,30.386442,-0.0005214986,-0.0020741054,-0.0047707767,-0.0077403854,-0.007994313,-0.007418103
15.961745,30.13684,-0.0005984065,-0.0021270243,-0.004907466,-0.0076399897,-0.0072632157,-0.0065993285
15.730316,29.897108,-0.000684565,-0.0021509705,-0.0049918434,-0.007513802,-0.0067348625,-0.006024133
16.076057,29.826391,-0.00073438254,-0.0021901354,-0.0050638807,-0.0076927566,-0.0070919334,-0.0064214813
14.445127,29.993965,-0.0005450675,-0.0019161447,-0.0045952518,-0.0064110504,-0.0046945848,-0.0038417694
14.430109,29.619373,-0.0006907198,-0.0018783674,-0.004599606,-0.0060811494,-0.0040098885,-0.0031518075
14.4150915,29.24478,-0.0008557376,-0.0018184695,-0.0045372327,-0.005637337,-0.003267058,-0.0024156019
14.75327,29.860388,-0.00062539073,-0.0019911786,-0.004741591,-0.006681943,-0.005104816,-0.0042735767
14.738253,29.485794,-0.00078207225,-0.001969572,-0.004768997,-0.0063891984,-0.004469339,-0.003627964
15.061414,29.726809,-0.0007080302,-0.0020622679,-0.0048812744,-0.006930816,-0.0054844604,-0.0046804384
13.933778,29.763912,-0.0005756292,-0.0017065832,-0.0042964723,-0.0054502524,-0.0030644813,-0.0022024033
14.174435,29.504347,-0.00070966093,-0.001760647,-0.004416854,-0.005547229,-0.0031619438,-0.0023036448
14.189452,29.878939,-0.00056127756,-0.0018251237,-0.0044717463,-0.0059773205,-0.0039228173,-0.0030562838
13.475226,29.62661,-0.00057129713,-0.0014404223,-0.0038514666,-0.004349971,-0.0014856139,-0.0006823775
13.257331,29.22974,-0.0007085869,-0.0011426661,-0.0032616935,-0.0029702769,0.0001575026,0.0008408633
13.039435,28.83287,-0.0008720979,-0.00074861856,-0.002304997,-0.0011499379,0.0018805871,0.0023893258
13.715883,29.367043,-0.0007101795,-0.0014963171,-0.00395691,-0.004431219,-0.001590136,-0.00078118773
13.497988,28.970173,-0.0008650443,-0.00120401,-0.00334596,-0.0030260668,4.284054e-05,0.00073995383
13.95654,29.107477,-0.00086154434,-0.0015550646,-0.004060572,-0.004507428,-0.0017076811,-0.00089499267
13.123266,29.697927,-0.00049848645,-0.0012484285,-0.003501893,-0.0036555538,-0.00060270814,0.00013883383
12.771306,29.769247,-0.00042769403,-0.0010304293,-0.0030939076,-0.002888193,0.00029587894,0.000954701
12.905371,29.30106,-0.0006294128,-0.0008994958,-0.0027687536,-0.002093353,0.0010928991,0.0016794929
12.396166,29.487463,-0.00048716992,-0.00054671377,-0.0020564517,-0.00095486373,0.002193745,0.0026406727
12.021027,29.205679,-0.00056829187,8.7048116e-05,-0.00052031904,0.0014148232,0.004023745,0.0042279474
12.530231,29.019276,-0.0007128069,-0.00035961,-0.001473436,0.000111912785,0.0030022732,0.003360186
2.2645752,24.22344,0.002413837,-0.00086262496,-0.0013782689,-0.0012890091,-0.00049896183,0.0003416702
2.8078995,23.98724,0.002563726,-0.0007483545,-0.0013739684,-0.001451129,-0.0008488825,-6.0083272e-05
2.7314215,24.605194,0.0015161064,-0.0015964857,-0.0020972565,-0.0020380095,-0.0012379438,-0.00043326794
2.9699929,22.233738,0.003734993,0.0012301937,0.0008504328,0.00091680256,0.0016011846,0.0023064432
2.9271853,22.801512,0.0036017725,0.00070367544,0.00013848871,5.9804617e-05,0.00057525607,0.0013055706
2.511299,22.404972,0.0038585106,0.001440064,0.0011596158,0.0013015595,0.002063743,0.0027713971
3.0571332,20.669558,0.0034431657,0.0028839977,0.0031944367,0.0037462977,0.005343045,0.0060506035
3.0349667,21.167759,0.003625904,0.0022483352,0.0023142525,0.0027437648,0.004043316,0.0047435374
2.6931722,20.798409,0.00352932,0.003288013,0.0037536516,0.004315362,0.005793035,0.0064284764
8.769727,26.17032,-0.002439026,0.00321426,0.0056901826,0.00578565,0.0057820906,0.0059396625
8.741509,26.699274,-0.00237303,0.0038609353,0.0061844923,0.006489669,0.0064381002,0.006462841
8.713292,27.22823,-0.0021439113,0.0042881663,0.006468611,0.0069253575,0.006911385,0.006847115
8.2435255,26.367012,-0.0021978829,0.0024772785,0.0049068383,0.0048853494,0.004903013,0.005157924
8.215308,26.895967,-0.002134439,0.003175195,0.0055091465,0.005743399,0.0056806193,0.005777006
7.7173247,26.563705,-0.0019926927,0.0017348138,0.004045049,0.0039142934,0.003972775,0.004327673
4.634611,26.077738,-0.0012564466,-0.0024033175,-0.0022660263,-0.0021239712,-0.0013174155,-0.0006825465
5.1805754,25.830479,-0.0011591533,-0.0022976992,-0.0020867023,-0.0020466992,-0.0013104328,-0.00066547364
5.72654,25.58322,-0.0010441937,-0.0021976647,-0.001887928,-0.0019389311,-0.0012302288,-0.00055963726
5.127545,26.440044,-0.0014912381,-0.0019454268,-0.0013918069,-0.0014298209,-0.000729481,-8.050531e-05
5.673509,26.192785,-0.0014402798,-0.0017644033,-0.00106509,-0.0012304685,-0.0005812171,9.347915e-05
5.620478,26.802353,-0.0016153743,-0.0012007382,-9.956211e-05,-0.00032616974,0.00020853669,0.00084771035
6.1617036,26.585178,-0.0016180911,-0.00083458156,0.0005149999,0.00016686648,0.00062396796,0.0012719473
6.2147346,25.975613,-0.0014083586,-0.0015292414,-0.0006096575,-0.000896056,-0.00027436763,0.00043066175
6.702929,26.368006,-0.0016567847,-0.0003942278,0.0012359807,0.00080554455,0.0012023386,0.0018473223
4.334944,24.459606,0.0011066684,-0.0018330463,-0.0023123743,-0.0024855407,-0.0019935635,-0.0013756749
3.7749436,24.714119,0.00084275514,-0.0020160803,-0.0024596455,-0.0025011823,-0.0018444837,-0.0011679173
3.2149436,24.968634,0.00058935134,-0.0021710852,-0.0025836215,-0.0024898157,-0.001653152,-0.0009118268
3.8514218,24.096167,0.0019771971,-0.0012348942,-0.0018904236,-0.002149535,-0.0017423278,-0.0010754067
3.2914217,24.35068,0.0017539922,-0.0014299968,-0.002010171,-0.0021128831,-0.0015103844,-0.0007725996
3.3678997,23.732727,0.002703584,-0.00059393496,-0.0013215712,-0.0015663025,-0.0011697373,-0.00044643134
3.6928446,25.335917,-0.00023828418,-0.0025257918,-0.0028180745,-0.0026465866,-0.0017753408,-0.0010959569
4.252845,25.081404,-2.1075308e-05,-0.0024058595,-0.0026832297,-0.0026180812,-0.0018980363,-0.0012660691
4.170746,25.7032,-0.0008534017,-0.002599266,-0.0027287456,-0.0025176217,-0.0016544142,-0.0010138991
5.262675,25.208681,-0.00052030594,-0.002416745,-0.002466038,-0.0024293426,-0.0017428461,-0.0011206097
4.71671,25.45594,-0.0007009193,-0.0025065967,-0.0025932654,-0.0024730077,-0.001719602,-0.0010976037
4.798809,24.834143,0.0002160266,-0.0022749892,-0.0025485286,-0.0025840602,-0.0019815788,-0.0013809928
7.372452,25.12849,-0.0010238978,-0.0014486179,-0.00029514282,-0.0006228539,0.00020283103,0.0010094849
7.312009,25.67246,-0.0015188662,-0.0006164619,0.0009980825,0.0005154094,0.0011092075,0.001841898
7.2515664,26.216429,-0.0017667302,0.0002564624,0.0022141906,0.0017748693,0.0021002009,0.0027018776
6.8238144,25.280067,-0.0009953806,-0.0017904422,-0.00097435864,-0.0012185362,-0.00046427338,0.00029657752
6.763372,25.824036,-0.0014390245,-0.0011338684,0.00011882633,-0.00028657258,0.00031271577,0.0010413178
6.2751775,25.431643,-0.0010102466,-0.0020266345,-0.0014990201,-0.0016484245,-0.0009326926,-0.00022031128
7.7777677,26.019737,-0.001907768,0.00088848383,0.0031019119,0.0027087866,0.00300073,0.0035423688
7.83821,25.475767,-0.0016048208,-0.000101846155,0.0018190852,0.0013231889,0.0019497812,0.0026670566
8.303968,25.823044,-0.002085308,0.0015952745,0.0040206793,0.0037267706,0.003983275,0.004434169
3.0785215,19.433485,0.0025730445,0.0048932354,0.006129961,0.0067935623,0.008529843,0.009141133
3.0789106,19.80242,0.0029025492,0.0042636944,0.0051680063,0.005813205,0.007634137,0.008301676
2.8012886,19.529295,0.0025732901,0.005259656,0.0066551925,0.0073225643,0.008881655,0.009391984
3.0952199,18.574232,0.0016499397,0.006052028,0.008054353,0.008771727,0.0099649755,0.010400008
3.0866764,18.819391,0.0019193831,0.005786922,0.007594247,0.008296951,0.009677043,0.010161592
2.8722832,18.6161,0.0015641109,0.0063554705,0.008499376,0.009234556,0.0102716,0.010608307
9.278968,26.437756,-0.0026629553,0.0043719485,0.0066753663,0.007027587,0.0070228614,0.0070121097
9.78821,26.705193,-0.002694641,0.0049503343,0.00714604,0.0076489556,0.0077761817,0.007700907
10.297451,26.97263,-0.0025016435,0.004914074,0.0072394623,0.007887856,0.008168249,0.008069889
9.250751,26.966711,-0.0024130235,0.0047143446,0.006880109,0.007356088,0.0074020647,0.007323624
9.759992,27.234148,-0.0022676673,0.004993804,0.007159668,0.0077631176,0.0079623945,0.007848306
9.222533,27.495667,-0.002032266,0.0048667267,0.006957711,0.007537031,0.007656193,0.0075296583
10.204396,28.044962,-0.0014372,0.0043122973,0.006771277,0.007751379,0.008158142,0.00797819
9.713465,27.770315,-0.0017708305,0.0048710126,0.0070668506,0.007784909,0.008052592,0.007900337
10.250924,27.508797,-0.0019617686,0.004685327,0.0070782397,0.0078638205,0.008206789,0.008070779
11.560763,28.871227,-0.00070925325,0.0010868618,0.0019343623,0.004337019,0.005952693,0.005895432
11.609706,28.35037,-0.0010497937,0.0016348962,0.0033880558,0.005667845,0.006803677,0.006673032
11.6586485,27.829515,-0.0014684388,0.0022168555,0.0046794475,0.006614838,0.007441212,0.0072843265
12.069968,28.684824,-0.0008485112,0.0005132404,0.0007720831,0.0031195548,0.0051321196,0.0052034296
12.118911,28.163967,-0.0011967799,0.0010050407,0.0022283616,0.004639788,0.006107892,0.0060736444
12.579173,28.498419,-0.0010063109,3.1867623e-06,-0.0003372428,0.0017815718,0.0041620983,0.004381671
11.109447,28.600908,-0.0008783242,0.0021993436,0.004222617,0.0063038575,0.0072237826,0.0070317853
10.658129,28.330591,-0.0011182365,0.0033460024,0.0058875205,0.00734795,0.007921799,0.0077107046
11.158388,28.080053,-0.0012823066,0.0027968707,0.0053642476,0.0070583224,0.0077408324,0.0075514936
10.7511835,27.258259,-0.0021520427,0.0043530716,0.006979469,0.007861295,0.008268692,0.008143735
11.204916,27.543886,-0.0017824325,0.0033871206,0.006213671,0.0075257514,0.0080746,0.007915749
10.704656,27.794424,-0.001601716,0.003901178,0.006563646,0.007687024,0.008161367,0.007992961
15.45469,29.570726,-0.00080973,-0.0021477328,-0.005045897,-0.0072239684,-0.005943526,-0.005180038
15.524805,29.173628,-0.0010083971,-0.0021849987,-0.0051626777,-0.0070870887,-0.00553471,-0.004765111
15.594919,28.776531,-0.0012263522,-0.0022156367,-0.0052453424,-0.006885029,-0.005108906,-0.004336805
15.800431,29.50001,-0.0008684096,-0.0022111794,-0.0051568057,-0.007473637,-0.0063829743,-0.005660225
15.870545,29.102913,-0.0010735807,-0.00226685,-0.0053000282,-0.0073770843,-0.0060138763,-0.0052844835
16.146172,29.429295,-0.00092511624,-0.0022659441,-0.005248704,-0.007685342,-0.006772292,-0.006089952
15.131529,29.329712,-0.0008945665,-0.0020804068,-0.0049728956,-0.006758399,-0.0050308476,-0.0042214836
14.808368,29.088696,-0.0009785088,-0.0019581553,-0.0047897813,-0.006099186,-0.00394133,-0.0031032453
15.201644,28.932613,-0.0011024532,-0.0020898376,-0.0050255046,-0.0065143215,-0.0045559723,-0.0037460097
16.579473,29.351475,-0.0009879873,-0.0023216251,-0.0053319777,-0.007902838,-0.00720899,-0.0065748654
16.737148,28.947273,-0.0012137792,-0.0024283614,-0.005540109,-0.007932657,-0.007008836,-0.006377959
16.937103,29.343987,-0.0010078308,-0.0023438863,-0.0053463792,-0.008041262,-0.007571621,-0.006976124
16.303846,29.025093,-0.0011457845,-0.002354606,-0.0054377187,-0.0076854215,-0.006549246,-0.005870739
16.028221,28.698711,-0.0013077375,-0.0023413035,-0.0054513635,-0.0073051467,-0.005766635,-0.0050444435
16.461523,28.620892,-0.0013838336,-0.0024503157,-0.0056161643,-0.007650244,-0.0063294806,-0.005657916
14.393408,28.804548,-0.0010731849,-0.0017157802,-0.0043486026,-0.0049394723,-0.0023126188,-0.0014848564
