x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
13.934855,28.667246,0.111667104,0.14268643,0.16329241,0.25651306,0.511051,0.5749997
13.476303,28.529942,0.1134355,0.1590295,0.19081777,0.2982841,0.55600125,0.6142991
13.913171,28.227013,0.11059773,0.15552272,0.18636759,0.28785643,0.538789,0.5995532
13.93922,27.666204,0.10847858,0.17180116,0.21951193,0.32948744,0.5703548,0.6268656
13.502353,27.969133,0.1113626,0.17601137,0.22593656,0.34319797,0.58796805,0.6416281
13.065485,28.272062,0.11399917,0.17991108,0.23226438,0.3565935,0.60413074,0.65490717
13.528402,27.408325,0.10866513,0.19457993,0.26851064,0.3904916,0.6185283,0.6673314
13.091535,27.711254,0.11131246,0.19928396,0.2772031,0.4062526,0.63383406,0.6798488
13.117584,27.150446,0.10791235,0.22008198,0.32617104,0.45090878,0.6595663,0.70155454
12.631272,27.376802,0.109750845,0.23055401,0.34779447,0.47459677,0.67640597,0.7157567
12.605223,27.93761,0.11333834,0.208551,0.29714623,0.4325119,0.6540771,0.6964539
12.14496,27.603159,0.11119807,0.2409305,0.36831337,0.49414992,0.68946946,0.7271118
10.223857,25.436295,0.08251803,0.31263056,0.46766338,0.52317345,0.6694447,0.7331123
10.248388,25.948406,0.08766362,0.32328996,0.47553226,0.5350587,0.68168944,0.739879
10.27292,26.460518,0.09298416,0.32485333,0.476009,0.54141015,0.6919961,0.74529755
9.739147,25.68097,0.08440139,0.30293673,0.458608,0.5127675,0.6577274,0.72527695
9.763679,26.19308,0.08914287,0.31507283,0.4683744,0.52749735,0.672412,0.7337955
9.254437,25.925644,0.086540855,0.2897158,0.44579953,0.4996487,0.6447035,0.71627367
3.4166598,19.990086,0.16877945,0.24590097,0.30159232,0.36503887,0.57902235,0.71536905
3.416271,19.621151,0.176282,0.276121,0.33687565,0.3986485,0.6062637,0.736221
3.415882,19.252216,0.18525308,0.31160522,0.37846956,0.43863937,0.6378606,0.759868
3.7540202,19.808817,0.16607705,0.24052604,0.2925814,0.3546755,0.56741726,0.70563114
3.7536314,19.439882,0.1735895,0.27040395,0.32733595,0.38804287,0.5950894,0.72698355
4.0913806,19.627546,0.16337904,0.23498218,0.2836349,0.34447688,0.55545765,0.6953417
4.301654,21.00909,0.13728136,0.15299828,0.19400585,0.2596144,0.4816694,0.63210756
3.8720362,21.228048,0.13953607,0.1572772,0.20187666,0.2699878,0.49543732,0.64475656
3.4424183,21.447004,0.14153795,0.16157034,0.21004552,0.28078383,0.5088304,0.6566737
3.8942025,20.729845,0.14817476,0.17845353,0.22298725,0.28855976,0.51017654,0.65851295
3.4645846,20.948803,0.15096313,0.18378842,0.23232235,0.3003413,0.52484214,0.6713699
3.4867508,20.4506,0.15937316,0.21081723,0.2611835,0.3266526,0.5465783,0.6895718
4.161472,20.08806,0.15435506,0.20148467,0.24548289,0.30767098,0.52290046,0.66889817
4.231563,20.548576,0.14601734,0.17464633,0.21632645,0.2800583,0.49867138,0.64809096
3.8241115,20.269331,0.1568912,0.20621529,0.25326854,0.3170405,0.5349156,0.679535
3.5022824,21.986362,0.12855817,0.14049861,0.18940149,0.26286134,0.49348772,0.6406654
3.9917643,22.306763,0.114267856,0.12218805,0.16857453,0.24244465,0.47343302,0.6183224
4.481246,22.627163,0.10108786,0.10951762,0.153921,0.22885403,0.46046662,0.6008532
3.4594748,22.554136,0.11542317,0.12673621,0.1772409,0.25375083,0.48589912,0.63020915
3.9489565,22.874537,0.102138184,0.11367713,0.16180047,0.23891468,0.47059342,0.6109202
3.416667,23.121912,0.10319098,0.11809264,0.16965851,0.24881539,0.48089117,0.6211669
3.9001892,23.485352,0.092247315,0.10974218,0.15879926,0.2389074,0.469076,0.6039603
4.432479,23.237976,0.09072612,0.10551631,0.15174532,0.23036918,0.4610112,0.59561676
4.3837113,23.848791,0.08558037,0.10678284,0.15366246,0.23515587,0.46208277,0.5910102
4.361518,21.548447,0.12609671,0.13358006,0.17521518,0.24358654,0.46988517,0.6188782
4.421382,22.087805,0.113615796,0.11914249,0.16208361,0.23364452,0.46347815,0.60886353
3.9319003,21.767405,0.12746285,0.1369761,0.1821865,0.25308672,0.48181298,0.63001376
8.9691305,24.667059,0.075049244,0.20590252,0.33827415,0.3884563,0.57306767,0.6715571
8.902663,25.168146,0.079974174,0.2353003,0.38167924,0.42836332,0.59369516,0.6840103
8.836195,25.669233,0.084648244,0.258441,0.41157302,0.46068248,0.6131387,0.69571173
8.436904,24.82087,0.077213116,0.18983872,0.30985165,0.36097136,0.54665244,0.6512105
8.370437,25.321957,0.082206696,0.21622819,0.3526,0.39922655,0.56816125,0.6651441
7.904678,24.97468,0.079901576,0.1768623,0.28518945,0.33876908,0.5241171,0.6324832
9.387373,24.923471,0.07727055,0.24747048,0.39907297,0.44743547,0.6124111,0.69759536
9.805614,25.179882,0.07969828,0.28551707,0.44277322,0.49421746,0.6450096,0.7181447
9.320905,25.424559,0.08205877,0.27274463,0.42860264,0.47827822,0.62946737,0.70739186
10.140345,24.266087,0.071794316,0.24321198,0.39703006,0.45354456,0.63057333,0.71168137
10.168181,24.656157,0.07504694,0.27346072,0.4317991,0.48550653,0.64545846,0.71976924
10.196019,25.046225,0.0786968,0.29673517,0.45429406,0.50805694,0.6582823,0.7268668
9.74994,24.399744,0.07254371,0.23065911,0.37849277,0.43174693,0.61218524,0.6993843
9.777778,24.789814,0.07600343,0.26108995,0.41680866,0.467513,0.6297081,0.7093548
9.359535,24.533401,0.07363119,0.21792294,0.35840416,0.4095026,0.59266776,0.68582857
5.0758696,22.959091,0.08882272,0.10049754,0.14287448,0.21960923,0.45185998,0.58625585
5.6704936,23.291021,0.080255225,0.09677296,0.13821268,0.21738665,0.44884104,0.57766175
6.265117,23.62295,0.07571229,0.09905322,0.14235969,0.22359663,0.4509899,0.5753413
5.0271025,23.569906,0.0827417,0.10187194,0.14623635,0.22662628,0.45496055,0.5835332
5.621726,23.901834,0.079023704,0.10412491,0.1485473,0.23026572,0.4537853,0.5773351
4.978335,24.180721,0.08268625,0.10869254,0.15425675,0.23665178,0.45822352,0.5815318
5.906066,24.929796,0.085857905,0.13006619,0.18739025,0.26397204,0.46686214,0.5824109
5.4422,24.555258,0.08364217,0.116819836,0.16485842,0.24629967,0.4598038,0.5787843
6.0855913,24.276373,0.07928015,0.11342949,0.16263427,0.24324496,0.45823297,0.57791454
7.0033402,24.626644,0.079347245,0.13570389,0.2057382,0.27644062,0.4775965,0.5934969
6.454703,24.778221,0.08269402,0.13230188,0.19541298,0.26911452,0.47049043,0.58622813
6.6342287,24.124798,0.076229274,0.11282103,0.16479151,0.24446861,0.4603592,0.58031183
7.940308,23.809774,0.070054196,0.117763355,0.18147112,0.2586602,0.48110387,0.60134494
7.7510223,24.249348,0.07345601,0.13456835,0.20915583,0.27966204,0.48852617,0.6055453
7.561737,24.68892,0.07807971,0.15120034,0.23735973,0.30063024,0.49684814,0.6106188
7.381911,23.7475,0.07147429,0.107259735,0.1605064,0.24064587,0.46458367,0.58632845
7.1926255,24.187073,0.07473434,0.12130108,0.1824668,0.25856528,0.47075388,0.5895176
6.823514,23.685225,0.07337265,0.10140381,0.1480199,0.2293237,0.45513126,0.57807106
8.283249,24.095537,0.07100559,0.14043072,0.2228224,0.29183108,0.50512147,0.6211563
8.62619,24.381298,0.07276795,0.16996446,0.27664807,0.33524126,0.5365681,0.6455851
8.093964,24.535109,0.075120844,0.1593286,0.25504068,0.31556,0.51408774,0.6263834
3.3511956,18.419256,0.21390696,0.4202631,0.5032878,0.55999696,0.7290803,0.8255737
3.5986276,18.50944,0.2042471,0.3863529,0.4631795,0.52043515,0.6988039,0.80359703
3.8460598,18.599625,0.19494042,0.35338315,0.4234285,0.48120388,0.66803914,0.78084815
3.3426518,18.664415,0.20523557,0.3872246,0.46607822,0.52376,0.7027126,0.80705065
3.590084,18.7546,0.19603905,0.35504416,0.4273214,0.48550135,0.67279416,0.78500915
3.3341084,18.909575,0.1972131,0.35661533,0.43128818,0.48999155,0.6776261,0.7891149
3.9278333,18.942265,0.1824076,0.30663186,0.36834544,0.42725518,0.6255641,0.7494765
4.0096073,19.284906,0.17196886,0.267466,0.32188848,0.38180357,0.5878578,0.7207723
3.6718578,19.09724,0.18379967,0.3091684,0.37340155,0.43289357,0.63172245,0.75473595
3.2412775,18.142872,0.22739138,0.46977407,0.55918425,0.6147973,0.76879597,0.8532171
3.0878115,17.951862,0.23900066,0.5104071,0.60449046,0.6593808,0.8009815,0.87529486
3.3787913,17.95667,0.23105918,0.48531008,0.57617706,0.6312524,0.7793896,0.8600311
3.4887094,18.233055,0.21736474,0.43508682,0.51924926,0.5753811,0.73927116,0.83226144
3.6262233,18.046854,0.22096674,0.45030296,0.5360236,0.5916517,0.7498936,0.83916533
3.7361417,18.323238,0.20752232,0.40022093,0.4782104,0.53493077,0.70859,0.8100892
4.3636174,19.397367,0.16281584,0.2365317,0.28354022,0.34326088,0.55156934,0.69137144
4.2818437,19.054726,0.1718502,0.27011055,0.32300526,0.3820354,0.585783,0.7183166
4.20007,18.712084,0.18293048,0.31104666,0.37149674,0.42975703,0.62572235,0.74872375
4.635854,19.167187,0.16237563,0.23804714,0.28362668,0.34244326,0.54793537,0.6874076
4.5540805,18.824545,0.17194583,0.27289584,0.3245189,0.3829034,0.58421004,0.71606565
4.9080906,18.937006,0.16210288,0.23956254,0.28398106,0.3421418,0.54467726,0.68351537
12.687632,26.782942,0.10513122,0.25276485,0.3923347,0.5048036,0.69221395,0.7302257
12.20132,27.009298,0.10635605,0.2639421,0.41034985,0.5190331,0.7011804,0.73879397
11.715008,27.235655,0.10722866,0.27440128,0.4250132,0.5289972,0.7068788,0.7448726
12.257679,26.415436,0.100749984,0.2842738,0.44015875,0.5338124,0.70730805,0.7461681
11.771366,26.641792,0.10141246,0.2947706,0.45120323,0.5399547,0.7097364,0.74990225
11.827725,26.047932,0.095076375,0.30973163,0.4674415,0.54518205,0.70911676,0.75203633
10.75848,25.640173,0.08586702,0.32663584,0.47921675,0.5398537,0.68921846,0.74460095
11.293103,25.844053,0.09026104,0.32475066,0.478791,0.54636306,0.70239794,0.7509522
10.783011,26.152285,0.091553785,0.32704246,0.47885343,0.54475385,0.6977109,0.7486407
11.317635,26.356165,0.096252516,0.3164109,0.47135353,0.5464232,0.70740116,0.7522391
10.807543,26.664396,0.09738935,0.31968525,0.47242036,0.545998,0.7044303,0.7512555
11.261275,26.950026,0.10262806,0.3014019,0.45657232,0.5427414,0.7100383,0.75158787
15.677936,28.307734,0.10049814,0.11032127,0.12080135,0.19128722,0.41304815,0.4818674
15.760952,27.838936,0.099166766,0.117540255,0.13236855,0.20570454,0.4264788,0.49460024
15.843968,27.370138,0.09775164,0.12513573,0.14507088,0.2211664,0.44044352,0.507818
16.111237,28.229914,0.09747975,0.10298553,0.11225011,0.17956671,0.39501798,0.46366206
16.194254,27.761116,0.09625505,0.10938727,0.12244502,0.1923247,0.40682474,0.4748017
16.544538,28.152094,0.09442847,0.096083164,0.1045055,0.16924448,0.37946597,0.44785255
15.262976,28.023584,0.10264185,0.12535198,0.14174981,0.21943219,0.4485798,0.51653063
14.848016,27.739435,0.104372434,0.14273733,0.16851561,0.2561069,0.4917266,0.5572286
15.345992,27.554787,0.10108931,0.1338756,0.15634094,0.23742105,0.46462524,0.531557
17.073652,28.031767,0.09067074,0.088594735,0.09654944,0.15879819,0.36386442,0.431969
17.25248,27.520464,0.0890157,0.092199594,0.10326929,0.16764282,0.3709121,0.43806994
17.536839,28.00167,0.08745038,0.08169501,0.08900671,0.14879315,0.35026923,0.4184352
16.723368,27.64079,0.09263077,0.10046987,0.11227041,0.17907599,0.38729268,0.4548439
16.373081,27.249813,0.09432056,0.11463712,0.13180585,0.20355034,0.41560677,0.4828433
16.902195,27.129486,0.090863205,0.1047958,0.120166115,0.18878101,0.39496276,0.4617153
14.40709,27.435051,0.105601445,0.16406852,0.20649944,0.307678,0.54469556,0.60476524
14.464141,26.946018,0.10344385,0.17713988,0.23530555,0.33976144,0.56861997,0.6254456
14.521192,26.456985,0.10108492,0.19069518,0.26727507,0.37195194,0.5920844,0.6453753
14.9050665,27.250402,0.10262169,0.15399484,0.18997899,0.28212762,0.5136664,0.5771069
14.962117,26.76137,0.1007229,0.16581698,0.21486574,0.3100911,0.53624225,0.59718555
15.403043,27.065754,0.09953666,0.1440231,0.17483267,0.25957018,0.484192,0.5497465
13.996272,27.177172,0.106124565,0.18593094,0.25154695,0.36489126,0.59462655,0.6474732
13.585454,26.919292,0.10579129,0.21045554,0.30632627,0.4260855,0.6403324,0.6855801
14.053323,26.688139,0.10349708,0.20067848,0.28664058,0.39938754,0.61770093,0.6668185
13.376843,25.831913,0.09791722,0.25832272,0.4046621,0.5073402,0.6912878,0.72976315
13.758293,26.04027,0.0998293,0.23557785,0.3629341,0.47184142,0.6680306,0.70907
14.139743,26.248629,0.10086037,0.21259497,0.3152064,0.42452428,0.6340875,0.680499
13.290423,26.271423,0.10144283,0.24699941,0.3834314,0.49306503,0.68315184,0.7221948
13.671873,26.479782,0.10289935,0.22339363,0.33636037,0.4509892,0.65529245,0.6981801
13.204004,26.710936,0.10478892,0.23394099,0.35694423,0.47436434,0.6725987,0.7128104
12.860471,25.90392,0.09745209,0.27693433,0.432525,0.52753717,0.7034589,0.741906
12.774052,26.34343,0.101383716,0.26597312,0.41515657,0.5181211,0.6989035,0.73689294
12.344098,25.975925,0.09646296,0.29445893,0.45344463,0.53934556,0.7088746,0.74898475
11.338763,24.493736,0.076310106,0.3058705,0.46620238,0.5285573,0.68462944,0.7435788
11.501751,25.0118,0.082015485,0.32093593,0.47795156,0.54141736,0.69585645,0.7486531
11.664739,25.529867,0.08842803,0.3211554,0.47773042,0.5463146,0.7042814,0.7517427
10.967128,24.807922,0.077989794,0.31098872,0.46870905,0.5277492,0.679843,0.74036026
11.1301155,25.325987,0.08382117,0.3251223,0.47940907,0.54103065,0.6926724,0.7467733
10.595492,25.122108,0.08009199,0.31326765,0.46920708,0.52594936,0.6747392,0.7368476
10.539817,24.34197,0.07293015,0.27074808,0.4305743,0.488745,0.6535799,0.7257015
10.93929,24.417852,0.07441045,0.29216263,0.45295623,0.5131535,0.6712589,0.73612726
10.567655,24.732038,0.07630933,0.29588372,0.45477545,0.51113427,0.6648767,0.73160654
4.523804,19.769747,0.15354298,0.20336054,0.24511564,0.30543372,0.51622355,0.66221684
4.9562273,19.911947,0.14466913,0.17725073,0.21436393,0.2740466,0.4822672,0.63165826
5.388651,20.054146,0.13647477,0.15601514,0.18997203,0.24917947,0.45456895,0.6049586
4.593895,20.23026,0.1454548,0.17611822,0.21528774,0.27679348,0.49051523,0.6401955
5.0263186,20.372461,0.13707562,0.15532924,0.19114316,0.25205418,0.46370813,0.61475766
4.663986,20.690775,0.1373936,0.15430719,0.19249207,0.25556096,0.47283146,0.62385714
5.0682774,19.309385,0.1521036,0.20463745,0.24371359,0.30201018,0.5055319,0.650764
5.228464,19.681767,0.14389321,0.17745672,0.2133204,0.2719379,0.4757792,0.62459314
4.7960405,19.539566,0.15279324,0.20406614,0.24435209,0.30354428,0.51079714,0.65656203
4.9137177,21.194708,0.1253156,0.13135353,0.16853184,0.23343009,0.45497826,0.60486466
5.5257816,21.380323,0.113829136,0.115077674,0.14901556,0.21378455,0.43751463,0.58468056
6.1378455,21.56594,0.10302295,0.102808714,0.13385634,0.19908367,0.42818385,0.5718908
4.973582,21.734064,0.11400314,0.1169946,0.15528055,0.22335503,0.45069388,0.5971323
5.5856457,21.919682,0.10266262,0.104571335,0.13988979,0.20830597,0.43907818,0.58173287
5.033446,22.273422,0.10197254,0.106779136,0.1466983,0.21848215,0.4499637,0.59144276
5.6280694,22.60535,0.08925819,0.09695783,0.13515018,0.2090944,0.44378027,0.5795446
6.1802692,22.251612,0.09000867,0.0941648,0.12794809,0.19872536,0.43564647,0.5730655
6.2226934,22.93728,0.07963725,0.09194438,0.12993395,0.207018,0.44336575,0.5739388
5.6383824,20.558077,0.12603422,0.13287404,0.16514593,0.22562106,0.4361769,0.5863317
5.888114,21.06201,0.114902034,0.11564899,0.1469383,0.20937069,0.42858148,0.57636565
5.27605,20.876392,0.12589818,0.13221633,0.16668898,0.2291483,0.44562754,0.5959756
10.728138,23.461637,0.06877416,0.20775661,0.35190934,0.4278008,0.635536,0.7182492
10.93168,23.80567,0.07031055,0.24902102,0.408415,0.476456,0.6567226,0.72937596
11.1352215,24.149702,0.072882466,0.28291005,0.44536206,0.5090933,0.6724718,0.7374924
10.532207,23.729788,0.06921582,0.2203883,0.36903915,0.4371852,0.63375217,0.71587276
10.735748,24.07382,0.071389526,0.26058808,0.42062598,0.48308307,0.6550659,0.72744167
10.336275,23.997938,0.07024121,0.23236442,0.3841761,0.44580266,0.632056,0.7136608
9.098796,24.172312,0.07070435,0.17663331,0.29087898,0.35060877,0.5568322,0.6621933
8.755855,23.88655,0.06905851,0.14301214,0.2303025,0.30043882,0.52122855,0.63600963
8.412914,23.60079,0.0683243,0.11750744,0.1837822,0.26205915,0.4922536,0.6128081
9.22846,23.677567,0.06793293,0.14685084,0.24013582,0.31248647,0.5410178,0.65305734
8.88552,23.391804,0.067458265,0.1182897,0.18770672,0.26787066,0.50698364,0.6271058
9.358126,23.18282,0.06738535,0.120547146,0.19416156,0.27723527,0.5255836,0.64399165
9.879604,23.904999,0.069219396,0.19710861,0.32980573,0.39277735,0.5986128,0.6927301
9.489201,24.038656,0.06977736,0.18627588,0.30958322,0.37032628,0.57740605,0.67767435
9.618865,23.54391,0.067654096,0.15409014,0.25556448,0.32968393,0.56179255,0.66938436
10.075536,23.636848,0.068275794,0.185309,0.31221744,0.3823429,0.5999055,0.6949823
9.814796,23.275759,0.06750068,0.14339592,0.23792502,0.31882304,0.5624588,0.6715193
10.271467,23.368698,0.06797831,0.17338766,0.29365352,0.37170306,0.6013215,0.6974154
7.7341204,22.413404,0.07584018,0.084251694,0.11762889,0.1931126,0.44182232,0.5740939
7.2444525,22.816587,0.074353084,0.08706225,0.12404401,0.20209493,0.44450912,0.574044
6.754785,23.219769,0.074210726,0.0921861,0.13264382,0.21271874,0.4475973,0.5744381
7.2020288,22.130917,0.08305699,0.08689163,0.11706855,0.18766424,0.43184206,0.56764126
6.712361,22.5341,0.08097279,0.08856313,0.122557014,0.19649291,0.4375946,0.5708052
6.669937,21.848429,0.092308864,0.093292356,0.12300794,0.19024965,0.42735702,0.56704825
7.8715787,23.344318,0.0693072,0.098881766,0.14896245,0.23069644,0.4660491,0.5902775
7.313182,23.282043,0.07139409,0.09368796,0.13748749,0.218759,0.45385996,0.5793339
7.8028493,22.878862,0.07126476,0.08794335,0.12828715,0.2086777,0.45329776,0.5814813
8.344185,23.135332,0.06846325,0.09757391,0.14851768,0.23118523,0.4740703,0.5992213
8.275455,22.669876,0.0710989,0.08680565,0.12685525,0.20756117,0.4584438,0.58776563
8.816791,22.926348,0.06839785,0.097461745,0.14972702,0.2339454,0.48525876,0.610999
4.0729766,18.38164,0.19683988,0.36243206,0.43247038,0.4897741,0.67311156,0.7837333
3.9630585,18.105255,0.20987824,0.41119328,0.48986953,0.5461719,0.7152317,0.813964
3.8531404,17.82887,0.22359937,0.46230102,0.5494473,0.6046441,0.75735676,0.8435497
4.299894,18.163656,0.19898692,0.3720018,0.44261917,0.4996525,0.6789642,0.7870206
4.1899757,17.887272,0.212425,0.42235965,0.5024471,0.55846685,0.72234297,0.8180579
4.5268106,17.945673,0.20135868,0.38191852,0.4538296,0.51076794,0.68542355,0.7905969
4.653904,18.276117,0.18613994,0.32558048,0.38612282,0.4438602,0.63367516,0.7526767
4.7809973,18.606562,0.17293482,0.2779731,0.32925883,0.38730675,0.58600754,0.71639794
4.426987,18.4941,0.18439761,0.3180608,0.3783096,0.436185,0.6292774,0.750479
3.7231328,17.505121,0.24002446,0.52086455,0.6165808,0.67043024,0.8040091,0.8757496
3.546462,17.256754,0.2546841,0.5683121,0.66924536,0.7219606,0.8410738,0.90104514
3.9299605,17.239775,0.2453759,0.53942215,0.6383541,0.69139063,0.8170427,0.88412696
4.059968,17.563522,0.22881882,0.4827048,0.57336557,0.62794024,0.77191246,0.8528668
4.2667956,17.298176,0.234199,0.501871,0.5963914,0.65021163,0.78568774,0.86175185
4.3968034,17.621925,0.2175765,0.44239923,0.5263446,0.581897,0.73711455,0.82753175
5.299037,18.97269,0.15418725,0.21418737,0.25359225,0.3112538,0.5109781,0.653854
5.689984,19.008373,0.14700206,0.19210227,0.22800511,0.28520447,0.4801591,0.6250455
6.08093,19.044058,0.140495,0.17316258,0.20672525,0.26365975,0.45333603,0.5984214
5.4592237,19.34507,0.14530984,0.18449064,0.22013626,0.27785358,0.47708112,0.62418985
5.85017,19.380754,0.13906184,0.16712779,0.20035967,0.25769493,0.45227155,0.5996231
5.6194105,19.71745,0.13778259,0.16146103,0.19483264,0.25292775,0.45280355,0.60193557
5.4494166,18.21977,0.16932254,0.26705894,0.31459793,0.3728412,0.56641406,0.6971271
5.268975,18.458849,0.16647355,0.25697333,0.30292594,0.36082366,0.55772376,0.69166666
5.0885324,18.697927,0.1640779,0.24784906,0.29281652,0.35069785,0.5505024,0.6871331
5.1418815,18.128405,0.17931783,0.30189636,0.35652378,0.4147221,0.60574865,0.7292344
4.961439,18.367483,0.17589737,0.28936547,0.34197196,0.3999582,0.5951667,0.7223874
4.8343463,18.037039,0.19007069,0.34054664,0.40354583,0.46128955,0.6457713,0.76055664
5.659921,18.494534,0.15766065,0.22785456,0.26852363,0.32613808,0.520347,0.6588332
5.8704257,18.769295,0.14821535,0.19716558,0.23348333,0.29058182,0.48249635,0.6254716
5.4794793,18.733612,0.15574048,0.22071376,0.26055074,0.31803313,0.5150042,0.65589803
13.178123,25.428709,0.09381597,0.27701208,0.43502203,0.52774507,0.70309913,0.74181116
12.661751,25.500715,0.092705294,0.29418287,0.4555184,0.53939253,0.70850027,0.7489378
12.145378,25.572721,0.09121143,0.3093684,0.4692688,0.545059,0.70868057,0.7520136
12.979403,25.025507,0.08912453,0.29069048,0.45488733,0.5383919,0.7078973,0.74865687
12.46303,25.097513,0.08754933,0.30557522,0.4685834,0.54400724,0.70819235,0.7518928
12.780683,24.622303,0.08416792,0.29815993,0.46512008,0.5418609,0.70757675,0.75167215
11.819403,24.536592,0.07867535,0.31098938,0.4723444,0.53807807,0.69584763,0.74915034
12.300042,24.579447,0.081390046,0.30774206,0.47192135,0.54224265,0.7035418,0.7518928
11.98239,25.054657,0.08472875,0.3164541,0.47628036,0.54485637,0.7038892,0.7517932
19.53841,23.35085,0.069590524,0.08676271,0.11346183,0.18639976,0.38134697,0.4440782
19.774576,23.65708,0.06927685,0.0805747,0.10555021,0.17596847,0.36899382,0.43140057
19.287184,23.719868,0.07198813,0.09007455,0.11724764,0.18978287,0.38428387,0.4468922
18.764236,24.532717,0.07681921,0.0955862,0.12200161,0.19323207,0.38773924,0.45063838
19.052338,24.902922,0.075917624,0.08648514,0.109612055,0.17794716,0.37092984,0.43383956
18.492517,24.976547,0.079124324,0.09756682,0.12263893,0.1931126,0.38821113,0.45151204
18.249075,26.410751,0.081919484,0.08750455,0.1037258,0.1688769,0.36497533,0.43003216
17.694471,26.479567,0.085340254,0.09743094,0.11484593,0.1823489,0.38173574,0.44709948
17.957636,25.949972,0.08332626,0.09856569,0.11901501,0.18768081,0.3852267,0.44976988
17.016195,26.505112,0.089400046,0.11229528,0.13297218,0.20413938,0.40877947,0.47472912
16.601082,26.00106,0.09087513,0.13246942,0.16426754,0.24068755,0.4485216,0.5141055
16.185966,25.497011,0.09153028,0.15632978,0.20849894,0.2894135,0.4996081,0.56308794
17.279358,25.975515,0.087206185,0.11424702,0.13859223,0.2105801,0.41259852,0.47781065
16.864244,25.471466,0.08844882,0.13448064,0.17125097,0.24729732,0.4521123,0.5170923
17.54252,25.44592,0.08498165,0.11533584,0.1432205,0.21587822,0.41578174,0.480341
15.957969,26.745764,0.09579256,0.13556439,0.163873,0.24311852,0.45958313,0.5258536
16.071968,26.121387,0.09376533,0.14611551,0.18515329,0.2661985,0.47940567,0.544391
16.487082,26.625437,0.09262408,0.123556174,0.1472803,0.22177333,0.43181458,0.4982228
15.517043,26.441378,0.09722717,0.1562325,0.20001522,0.28719133,0.50699264,0.5705726
15.0761175,26.136993,0.097935386,0.17986968,0.24788609,0.343056,0.56166273,0.61931956
15.6310425,25.817003,0.094753504,0.16838945,0.2282299,0.3152263,0.53015286,0.59136105
14.363972,24.887735,0.09154204,0.2430002,0.3840008,0.48407045,0.6743449,0.7149064
14.971304,25.090826,0.092935376,0.21371906,0.32675976,0.4220865,0.6264369,0.6742169
15.578635,25.293919,0.0928494,0.18380472,0.26421487,0.3513782,0.5627755,0.62010515
14.416379,25.410818,0.09535086,0.22802454,0.35216695,0.4539072,0.65287685,0.69632554
15.02371,25.61391,0.095741026,0.19716662,0.28843078,0.38370058,0.59540397,0.6481179
14.468785,25.9339,0.09851744,0.20977579,0.3116923,0.41551098,0.62485385,0.67282254
13.705886,25.517187,0.09576945,0.2541648,0.3991899,0.5010406,0.6866873,0.72563416
14.034929,25.202461,0.093652986,0.24905823,0.39232796,0.49334678,0.6811043,0.7207268
14.087336,25.725544,0.09757306,0.23224033,0.35820773,0.46357617,0.66104364,0.7031735
13.507166,25.113983,0.09182978,0.27111295,0.42881095,0.52299476,0.700219,0.73893017
13.308445,24.710781,0.087341376,0.28284687,0.44849196,0.53483236,0.7064536,0.74687374
13.836208,24.799257,0.08987197,0.2641961,0.42101562,0.5169615,0.6965076,0.7353971
11.587818,24.040237,0.07360008,0.28926682,0.45340958,0.5207226,0.68398386,0.74415535
11.836873,23.586737,0.071953,0.26819196,0.43449584,0.509815,0.68362683,0.74519026
12.085927,23.133238,0.07164993,0.24398763,0.40862775,0.49505126,0.6832187,0.7465799
12.068458,24.083092,0.07586706,0.29716033,0.46288922,0.53249943,0.69503707,0.74943304
12.3175125,23.629593,0.07394919,0.2791411,0.4485466,0.52453136,0.69438255,0.750029
12.549097,24.125948,0.07843286,0.2963603,0.46488416,0.5381337,0.7025768,0.75192726
11.180735,23.35217,0.069504835,0.22312497,0.37652972,0.45663103,0.65588546,0.7308063
11.63333,23.242704,0.070484094,0.23554434,0.39540035,0.479087,0.67161494,0.7401342
11.384276,23.696203,0.07097996,0.26083997,0.42419314,0.4961397,0.67203474,0.73860466
6.812003,20.141235,0.11740763,0.1187513,0.14624058,0.20512429,0.4072478,0.5533839
6.5872836,20.616137,0.113484606,0.11306623,0.14076608,0.20086351,0.41313004,0.5599819
6.3625646,21.09104,0.108721994,0.10766833,0.13655348,0.1987339,0.42037183,0.56638813
6.337552,20.112206,0.123354614,0.12895355,0.15831485,0.21690877,0.41789207,0.5657884
6.112833,20.587107,0.119571164,0.12209164,0.15197127,0.21208403,0.42248386,0.5710707
5.8631015,20.083176,0.12970929,0.14125435,0.17273279,0.23142795,0.43363526,0.583144
6.324621,19.409782,0.13229616,0.14995271,0.18114747,0.23839703,0.4283765,0.57448816
6.568312,19.775509,0.12480848,0.13238399,0.16164155,0.21959673,0.4138781,0.5602165
6.093861,19.746479,0.13105385,0.1455538,0.17665663,0.23445821,0.43042997,0.57850915
7.6241145,21.06219,0.0961665,0.09369874,0.118347675,0.18119706,0.41280562,0.55495167
7.660783,21.512594,0.088989384,0.08868293,0.1146731,0.18052812,0.42185467,0.5614288
7.6974516,21.963,0.08195664,0.08518352,0.11399995,0.1842121,0.43164837,0.5677855
7.128691,21.230106,0.098206766,0.09619666,0.1222322,0.18527159,0.41578236,0.55858773
7.16536,21.680511,0.090512164,0.09065066,0.11811389,0.18435134,0.4235567,0.5632337
