x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
11.511822,29.392084,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
11.08671,30.169079,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
10.668617,29.942522,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
11.0902195,29.667303,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
11.060504,29.121765,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
10.638902,29.396984,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
10.609187,28.851446,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
15.281058,30.518972,1.000001,1.000001,1.000001,1.000001,1.000001,1.000001
15.332817,30.243399,1.0,1.0,1.0,1.0,1.0,1.0
15.384575,29.967825,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
15.564245,30.483131,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
15.616004,30.207558,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
15.847432,30.44729,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
15.024673,30.376976,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
14.768288,30.234982,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
15.076431,30.101402,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
16.193172,30.376574,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049,1.0000049
16.307486,30.066124,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
16.486368,30.386442,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
15.961745,30.13684,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
15.730316,29.897108,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
16.076057,29.826391,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
14.445127,29.993965,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
14.430109,29.619373,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
14.4150915,29.24478,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
14.75327,29.860388,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
14.738253,29.485794,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
15.061414,29.726809,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
13.933778,29.763912,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
14.174435,29.504347,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
14.189452,29.878939,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
13.475226,29.62661,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
13.257331,29.22974,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
13.039435,28.83287,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
13.715883,29.367043,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
13.497988,28.970173,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
13.95654,29.107477,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
13.123266,29.697927,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326,0.99999326
12.771306,29.769247,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
12.905371,29.30106,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
12.396166,29.487463,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
12.021027,29.205679,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
12.530231,29.019276,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922
2.2645752,24.22344,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624,0.99999624
2.8078995,23.98724,1.0,1.0,1.0,1.0,1.0,1.0
2.7314215,24.605194,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
2.9699929,22.233738,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
2.9271853,22.801512,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
2.511299,22.404972,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
3.0571332,20.669558,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523,0.99999523
3.0349667,21.167759,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
2.6931722,20.798409,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
8.769727,26.17032,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
8.741509,26.699274,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
8.713292,27.22823,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
8.2435255,26.367012,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
8.215308,26.895967,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026,1.0000026
7.7173247,26.563705,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
4.634611,26.077738,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
5.1805754,25.830479,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
5.72654,25.58322,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
5.127545,26.440044,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
5.673509,26.192785,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
5.620478,26.802353,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
6.1617036,26.585178,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
6.2147346,25.975613,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
6.702929,26.368006,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067,1.0000067
4.334944,24.459606,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
3.7749436,24.714119,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
3.2149436,24.968634,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
3.8514218,24.096167,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
3.2914217,24.35068,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033,1.0000033
3.3678997,23.732727,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032,1.0000032
3.6928446,25.335917,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
4.252845,25.081404,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
4.170746,25.7032,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
5.262675,25.208681,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
4.71671,25.45594,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
4.798809,24.834143,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087,1.0000087
7.372452,25.12849,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075,1.0000075
7.312009,25.67246,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
7.2515664,26.216429,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
6.8238144,25.280067,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
6.763372,25.824036,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074,1.0000074
6.2751775,25.431643,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
7.7777677,26.019737,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
7.83821,25.475767,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
8.303968,25.823044,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
3.0785215,19.433485,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
3.0789106,19.80242,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
2.8012886,19.529295,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
3.0952199,18.574232,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
3.0866764,18.819391,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
2.8722832,18.6161,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852
9.278968,26.437756,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
9.78821,26.705193,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
10.297451,26.97263,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
9.250751,26.966711,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
9.759992,27.234148,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
9.222533,27.495667,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
10.204396,28.044962,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
9.713465,27.770315,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974,0.9999974
10.250924,27.508797,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
11.560763,28.871227,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
11.609706,28.35037,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
11.6586485,27.829515,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
12.069968,28.684824,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225,0.99999225
12.118911,28.163967,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
12.579173,28.498419,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
11.109447,28.600908,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
10.658129,28.330591,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
11.158388,28.080053,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
10.7511835,27.258259,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505,0.99999505
11.204916,27.543886,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374,0.99999374
10.704656,27.794424,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
15.45469,29.570726,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
15.524805,29.173628,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
15.594919,28.776531,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
15.800431,29.50001,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887,0.99999887
15.870545,29.102913,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
16.146172,29.429295,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002,1.0000002
15.131529,29.329712,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
14.808368,29.088696,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
15.201644,28.932613,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
16.579473,29.351475,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
16.737148,28.947273,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012,1.0000012
16.937103,29.343987,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043,1.0000043
16.303846,29.025093,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993,0.9999993
16.028221,28.698711,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
16.461523,28.620892,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984,0.9999984
14.393408,28.804548,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
14.371723,28.364317,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
14.350039,27.924086,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
14.786683,28.648464,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285,0.99999285
14.764999,28.208233,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
15.179959,28.492382,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
13.934855,28.667246,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
13.476303,28.529942,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
13.913171,28.227013,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094,0.99999094
13.93922,27.666204,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
13.502353,27.969133,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
13.065485,28.272062,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
13.528402,27.408325,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
13.091535,27.711254,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
13.117584,27.150446,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005,0.99999005
12.631272,27.376802,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
12.605223,27.93761,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
12.14496,27.603159,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918,0.9999918
10.223857,25.436295,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
10.248388,25.948406,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
10.27292,26.460518,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714,0.99999714
9.739147,25.68097,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999
9.763679,26.19308,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
9.254437,25.925644,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
3.4166598,19.990086,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696,0.99999696
3.416271,19.621151,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
3.415882,19.252216,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
3.7540202,19.808817,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
3.7536314,19.439882,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987,0.9999987
4.0913806,19.627546,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
4.301654,21.00909,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
3.8720362,21.228048,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
3.4424183,21.447004,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.8942025,20.729845,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029,1.0000029
3.4645846,20.948803,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
3.4867508,20.4506,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
4.161472,20.08806,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
4.231563,20.548576,1.000005,1.000005,1.000005,1.000005,1.000005,1.000005
3.8241115,20.269331,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
3.5022824,21.986362,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
3.9917643,22.306763,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
4.481246,22.627163,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082,1.0000082
3.4594748,22.554136,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
3.9489565,22.874537,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
3.416667,23.121912,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
3.9001892,23.485352,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
4.432479,23.237976,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
4.3837113,23.848791,1.000008,1.000008,1.000008,1.000008,1.000008,1.000008
4.361518,21.548447,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
4.421382,22.087805,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077,1.0000077
3.9319003,21.767405,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046,1.0000046
8.9691305,24.667059,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
8.902663,25.168146,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035,1.0000035
8.836195,25.669233,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
8.436904,24.82087,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
8.370437,25.321957,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
7.904678,24.97468,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
9.387373,24.923471,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
9.805614,25.179882,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004,1.0000004
9.320905,25.424559,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017,1.0000017
10.140345,24.266087,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
10.168181,24.656157,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
10.196019,25.046225,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
9.74994,24.399744,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
9.777778,24.789814,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
9.359535,24.533401,1.000003,1.000003,1.000003,1.000003,1.000003,1.000003
5.0758696,22.959091,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
5.6704936,23.291021,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111,1.0000111
6.265117,23.62295,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
5.0271025,23.569906,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
5.621726,23.901834,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
4.978335,24.180721,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
5.906066,24.929796,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
5.4422,24.555258,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
6.0855913,24.276373,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103,1.0000103
7.0033402,24.626644,1.000009,1.000009,1.000009,1.000009,1.000009,1.000009
6.454703,24.778221,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
6.6342287,24.124798,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
7.940308,23.809774,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
7.7510223,24.249348,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
7.561737,24.68892,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
7.381911,23.7475,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
7.1926255,24.187073,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093,1.0000093
6.823514,23.685225,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
8.283249,24.095537,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
8.62619,24.381298,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056,1.0000056
8.093964,24.535109,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
3.3511956,18.419256,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907,0.9999907
3.5986276,18.50944,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
3.8460598,18.599625,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
3.3426518,18.664415,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
3.590084,18.7546,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
3.3341084,18.909575,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243,0.99999243
3.9278333,18.942265,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
4.0096073,19.284906,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006,1.0000006
3.6718578,19.09724,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
3.2412775,18.142872,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
3.0878115,17.951862,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851,0.9999851
3.3787913,17.95667,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
3.4887094,18.233055,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917,0.9999917
3.6262233,18.046854,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
3.7361417,18.323238,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493,0.99999493
4.3636174,19.397367,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
4.2818437,19.054726,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
4.20007,18.712084,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
4.635854,19.167187,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054,1.0000054
4.5540805,18.824545,1.000004,1.000004,1.000004,1.000004,1.000004,1.000004
4.9080906,18.937006,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
12.687632,26.782942,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906,0.9999906
12.20132,27.009298,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
11.715008,27.235655,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
12.257679,26.415436,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914,0.9999914
11.771366,26.641792,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
11.827725,26.047932,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
10.75848,25.640173,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
11.293103,25.844053,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945,0.9999945
10.783011,26.152285,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959,0.9999959
11.317635,26.356165,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
10.807543,26.664396,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535,0.99999535
11.261275,26.950026,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386,0.99999386
15.677936,28.307734,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
15.760952,27.838936,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929,0.9999929
15.843968,27.370138,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183,0.99999183
16.111237,28.229914,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
16.194254,27.761116,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
16.544538,28.152094,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
15.262976,28.023584,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922
14.848016,27.739435,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076,0.99999076
15.345992,27.554787,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
17.073652,28.031767,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991,0.9999991
17.25248,27.520464,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803,0.99999803
17.536839,28.00167,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018,1.0000018
16.723368,27.64079,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958,0.9999958
16.373081,27.249813,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931,0.9999931
16.902195,27.129486,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
14.40709,27.435051,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
14.464141,26.946018,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
14.521192,26.456985,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884
14.9050665,27.250402,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
14.962117,26.76137,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
15.403043,27.065754,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
13.996272,27.177172,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
13.585454,26.919292,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
14.053323,26.688139,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
13.376843,25.831913,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903,0.99998903
13.758293,26.04027,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
14.139743,26.248629,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
13.290423,26.271423,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
13.671873,26.479782,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
13.204004,26.710936,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
12.860471,25.90392,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901,0.9999901
12.774052,26.34343,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034,0.99999034
12.344098,25.975925,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136,0.99999136
11.338763,24.493736,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957,0.9999957
11.501751,25.0118,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946,0.9999946
11.664739,25.529867,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356,0.99999356
10.967128,24.807922,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
11.1301155,25.325987,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
10.595492,25.122108,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976,0.9999976
10.539817,24.34197,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
10.93929,24.417852,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
10.567655,24.732038,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983,0.9999983
4.523804,19.769747,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
4.9562273,19.911947,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086,1.0000086
5.388651,20.054146,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107,1.0000107
4.593895,20.23026,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069,1.0000069
5.0263186,20.372461,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
4.663986,20.690775,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079,1.0000079
5.0682774,19.309385,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
5.228464,19.681767,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
4.7960405,19.539566,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
4.9137177,21.194708,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094,1.0000094
5.5257816,21.380323,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
6.1378455,21.56594,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
4.973582,21.734064,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099,1.0000099
