x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
2.7314215,24.605194,0.12615633,0.35149097,0.5546167,0.5917376,0.015808642,-0.35869724
2.9699929,22.233738,0.42587066,0.47883058,0.594038,0.56612694,-0.05145225,-0.41807014
2.9271853,22.801512,0.3401196,0.43720865,0.5829611,0.57836175,-0.02138652,-0.3937652
2.511299,22.404972,0.46185946,0.5090215,0.6018698,0.5334852,-0.12635565,-0.465544
3.0571332,20.669558,0.596014,0.5900103,0.59378695,0.4941324,-0.17171463,-0.5050263
3.0349667,21.167759,0.56110287,0.5609859,0.6025094,0.52528477,-0.12773411,-0.4750092
2.6931722,20.798409,0.60134816,0.5981115,0.5806011,0.45151168,-0.23337552,-0.5346739
8.769727,26.17032,-0.07706833,0.47530538,0.21675712,0.10415082,-0.43930876,-0.5949565
8.741509,26.699274,-0.05393243,0.42261827,0.13598919,0.0052599693,-0.4988013,-0.60262144
8.713292,27.22823,-0.029968977,0.37936056,0.07188136,-0.07971754,-0.5420219,-0.60173845
8.2435255,26.367012,-0.08475971,0.5500071,0.33772904,0.22145104,-0.36244422,-0.5666995
8.215308,26.895967,-0.056672335,0.51023006,0.2580137,0.1304568,-0.42901945,-0.58776784
7.7173247,26.563705,-0.08100319,0.5924387,0.44081473,0.31472874,-0.2852808,-0.52194774
4.634611,26.077738,-0.09975004,0.31244302,0.54337025,0.6001215,0.21235284,-0.114462614
5.1805754,25.830479,-0.1261239,0.3482573,0.5606506,0.59753335,0.22399214,-0.08836746
5.72654,25.58322,-0.15010166,0.40478945,0.5838798,0.5886326,0.20224863,-0.10217154
5.127545,26.440044,-0.1202693,0.38393617,0.5783081,0.5889044,0.18479607,-0.12760185
5.673509,26.192785,-0.13633871,0.44600987,0.5973556,0.5717586,0.1486251,-0.15419328
5.620478,26.802353,-0.116179705,0.48420572,0.60287094,0.5492685,0.084993035,-0.21433079
6.1617036,26.585178,-0.114780426,0.54258287,0.59579706,0.50858057,0.010700172,-0.27803403
6.2147346,25.975613,-0.14332342,0.5108464,0.6026087,0.54027474,0.08158419,-0.21474072
6.702929,26.368006,-0.10970831,0.57941127,0.57445705,0.46633172,-0.06680391,-0.34839463
4.334944,24.459606,-0.02740264,0.27050352,0.5045991,0.60284424,0.21574572,-0.14079571
3.7749436,24.714119,0.007525921,0.2845831,0.51620626,0.60288453,0.15908067,-0.21149266
3.2149436,24.968634,0.04348445,0.30719018,0.5322226,0.5999851,0.090263754,-0.28686196
3.8514218,24.096167,0.046423674,0.29381084,0.515836,0.6030786,0.16181153,-0.21511489
3.2914217,24.35068,0.08499026,0.31930232,0.53412557,0.6005757,0.09397574,-0.28701907
3.3678997,23.732727,0.14148569,0.3389132,0.5402756,0.6003288,0.09068322,-0.29442367
3.6928446,25.335917,-0.018939018,0.2826047,0.5208585,0.6021341,0.14982952,-0.21618256
4.252845,25.081404,-0.051171064,0.2729733,0.5127444,0.6030736,0.20747286,-0.14268832
4.170746,25.7032,-0.06579089,0.28197145,0.5237471,0.6022228,0.19367173,-0.15284239
5.262675,25.208681,-0.12659264,0.31837225,0.5410204,0.60202146,0.25292915,-0.0606623
4.71671,25.45594,-0.09538984,0.29112768,0.52730775,0.6025976,0.23414892,-0.093947664
4.798809,24.834143,-0.08382273,0.275388,0.5117645,0.60302985,0.24930346,-0.0831826
7.372452,25.12849,-0.16147947,0.56610096,0.5880499,0.49757814,-0.025744833,-0.32890743
7.312009,25.67246,-0.13538337,0.5875335,0.5672234,0.45990306,-0.08780034,-0.377891
7.2515664,26.216429,-0.105611086,0.5993451,0.5402452,0.42026472,-0.15030432,-0.42453533
6.8238144,25.280067,-0.1667223,0.5334493,0.6001179,0.52958167,0.054767624,-0.24530777
6.763372,25.824036,-0.13962221,0.56019497,0.5898428,0.49870074,-0.005079465,-0.29700273
6.2751775,25.431643,-0.16455054,0.47791338,0.60171497,0.56403124,0.13742177,-0.1632914
7.7777677,26.019737,-0.110331535,0.60207,0.49221927,0.37244576,-0.22105321,-0.48593402
7.83821,25.475767,-0.1360569,0.60084796,0.53729963,0.42591852,-0.1548149,-0.44384956
8.303968,25.823044,-0.11026144,0.5810355,0.41330582,0.3031392,-0.29357582,-0.53843546
3.0785215,19.433485,0.5151936,0.56887317,0.47613198,0.3297968,-0.32378888,-0.58068967
3.0789106,19.80242,0.57439613,0.59641385,0.5344304,0.39988935,-0.26857802,-0.5591179
2.8012886,19.529295,0.5025556,0.55452,0.44526458,0.2842554,-0.3667562,-0.59174085
3.0952199,18.574232,0.25041994,0.37303406,0.20030972,0.054327607,-0.48015273,-0.6014693
3.0866764,18.819391,0.33941108,0.4527709,0.30263945,0.15024002,-0.4338004,-0.60262537
2.8722832,18.6161,0.22511142,0.33534688,0.14620999,-0.0024703299,-0.50987405,-0.5959705
9.278968,26.437756,-0.04441619,0.3431825,0.043970577,-0.09534077,-0.5460721,-0.59866273
9.78821,26.705193,-0.022004128,0.25180656,-0.064980134,-0.2316423,-0.5915458,-0.57122743
10.297451,26.97263,-0.0120744705,0.21991667,-0.11373417,-0.30641896,-0.60201883,-0.55105436
9.250751,26.966711,-0.028464317,0.30370414,-0.009282224,-0.16819584,-0.57472265,-0.5892471
9.759992,27.234148,-0.013700008,0.23841378,-0.0887045,-0.2732649,-0.59901583,-0.5624559
9.222533,27.495667,-0.011768103,0.2811591,-0.044094473,-0.22227356,-0.5902662,-0.5796907
10.204396,28.044962,-0.00065112114,0.29074162,-0.04477524,-0.29241723,-0.6015718,-0.5693753
9.713465,27.770315,-0.0031311512,0.24750808,-0.087991074,-0.29372525,-0.6014285,-0.5613618
10.250924,27.508797,-0.008045912,0.2419166,-0.09690459,-0.31347805,-0.6025485,-0.5559579
11.560763,28.871227,0.0081989765,0.5994072,0.4619404,0.17332542,-0.46132004,-0.5802487
11.609706,28.35037,0.0071463585,0.565508,0.35431325,0.044490255,-0.5171517,-0.5975387
11.6586485,27.829515,0.007522583,0.49976158,0.22532126,-0.08664678,-0.56040514,-0.6030606
12.069968,28.684824,0.016242027,0.6025686,0.5128515,0.26151627,-0.39520353,-0.55397093
12.118911,28.163967,0.0191288,0.5923544,0.42411923,0.13762748,-0.46507484,-0.58203244
12.579173,28.498419,0.030666828,0.59328496,0.5497514,0.3381943,-0.31508064,-0.5153731
11.109447,28.600908,0.0035688877,0.53255594,0.29220706,-0.028407536,-0.54829407,-0.6026305
10.658129,28.330591,0.00096821785,0.4049005,0.09770581,-0.20024449,-0.59067166,-0.59344506
11.158388,28.080053,3.862381e-05,0.45311737,0.16054389,-0.14832753,-0.57920635,-0.5999576
10.7511835,27.258259,-0.007612467,0.25599274,-0.08860612,-0.31798935,-0.6025983,-0.55847335
11.204916,27.543886,-0.0016853809,0.36245102,0.031702813,-0.24851248,-0.59622145,-0.5858989
10.704656,27.794424,-0.004744768,0.32006043,-0.013608396,-0.27763078,-0.60014606,-0.5761714
15.45469,29.570726,0.020411253,0.16803741,0.41680336,0.5970527,0.28266978,-0.02253222
15.524805,29.173628,0.03133726,0.19732785,0.446877,0.60124516,0.26445282,-0.040498972
15.594919,28.776531,0.04321575,0.22655177,0.4746542,0.6030259,0.2449027,-0.06008085
15.800431,29.50001,0.010360718,0.13207436,0.38406253,0.59093976,0.30237508,0.0012544863
15.870545,29.102913,0.020514965,0.15823841,0.41293025,0.596889,0.28574347,-0.015642976
16.146172,29.429295,-0.0031046867,0.094320536,0.34771252,0.5818901,0.32169187,0.023919031
15.131529,29.329712,0.036788225,0.23169541,0.47365665,0.6029018,0.24356684,-0.066182815
14.808368,29.088696,0.050296545,0.29802608,0.5242064,0.60024023,0.19652426,-0.117203385
15.201644,28.932613,0.048956394,0.26401234,0.5019393,0.60251737,0.22189936,-0.08712283
16.579473,29.351475,-0.025217295,0.04389906,0.2962134,0.5649686,0.3466999,0.052137077
16.737148,28.947273,-0.023678064,0.05125451,0.3082025,0.56956875,0.3386836,0.043060854
16.937103,29.343987,-0.049021244,-0.0029027462,0.24533057,0.54344845,0.37059748,0.078254305
16.303846,29.025093,0.001345396,0.105897665,0.36361694,0.5865543,0.3121543,0.014227051
16.028221,28.698711,0.027570724,0.17267561,0.42965865,0.59960675,0.27436855,-0.026962183
16.461523,28.620892,0.005573988,0.1161437,0.3772967,0.5901396,0.30252108,0.0037118401
14.393408,28.804548,0.061802387,0.38265657,0.57334745,0.5819818,0.12026329,-0.19499022
14.371723,28.364317,0.07640624,0.43602395,0.59443736,0.55706525,0.06373178,-0.24523258
14.350039,27.924086,0.09154296,0.48775196,0.6030456,0.51927865,-0.004383908,-0.30212447
14.786683,28.648464,0.06589985,0.34990668,0.5582417,0.5901332,0.15502618,-0.15745792
14.764999,28.208233,0.08252621,0.40257,0.5842016,0.5712962,0.10541478,-0.20396683
15.179959,28.492382,0.06599355,0.31382036,0.5385575,0.596624,0.18509287,-0.12406471
13.934855,28.667246,0.062088966,0.45452332,0.59804964,0.5488875,0.028489094,-0.2801685
13.476303,28.529942,0.056270838,0.5205481,0.6015172,0.49234015,-0.0902406,-0.3748476
13.913171,28.227013,0.07437205,0.5057411,0.6027589,0.5058793,-0.044864185,-0.3376978
13.93922,27.666204,0.09162974,0.55692136,0.58594346,0.4337749,-0.14261834,-0.40718317
13.502353,27.969133,0.07004905,0.5690924,0.5784956,0.41255736,-0.19010952,-0.44067973
13.065485,28.272062,0.049233913,0.5788976,0.5707439,0.3900414,-0.23949116,-0.47265542
13.528402,27.408325,0.08412409,0.5986904,0.52310073,0.30316895,-0.2997143,-0.5045815
13.091535,27.711254,0.059939623,0.60206246,0.5074748,0.27325535,-0.34374452,-0.52864283
13.117584,27.150446,0.07037306,0.59213054,0.40545535,0.1281226,-0.44329256,-0.5732453
12.631272,27.376802,0.044450045,0.5719775,0.35089844,0.056044087,-0.49315184,-0.59102845
12.605223,27.93761,0.037283897,0.60193133,0.4695654,0.20855433,-0.40934253,-0.5598961
12.14496,27.603159,0.022766113,0.54095554,0.29061192,-0.01643146,-0.53195536,-0.6006007
10.223857,25.436295,-0.009597063,0.3076904,0.012110038,-0.12968759,-0.5617479,-0.5875993
10.248388,25.948406,-0.0123336315,0.25684837,-0.054307185,-0.21254387,-0.587134,-0.5709512
10.27292,26.460518,-0.013360977,0.22614348,-0.09717548,-0.2710761,-0.59834623,-0.55710554
9.739147,25.68097,-0.036379576,0.34833205,0.05913216,-0.070029624,-0.5346881,-0.59878945
9.763679,26.19308,-0.029601812,0.29035404,-0.014520045,-0.16317281,-0.57230115,-0.5858524
9.254437,25.925644,-0.060818195,0.4061985,0.12727341,0.009284854,-0.49353456,-0.6030365
3.4166598,19.990086,0.60175574,0.60180545,0.5815948,0.48175937,-0.1725826,-0.5132927
3.416271,19.621151,0.5770998,0.5999521,0.55109465,0.43448246,-0.22180435,-0.54082334
3.415882,19.252216,0.51558405,0.57703733,0.49740183,0.3661546,-0.28122503,-0.5674199
3.7540202,19.808817,0.60251844,0.5994241,0.59014785,0.5080433,-0.12532212,-0.4898309
3.7536314,19.439882,0.57856846,0.602098,0.56455934,0.4637242,-0.17665803,-0.5209779
4.0913806,19.627546,0.6028539,0.5961304,0.5959983,0.52898246,-0.08129678,-0.46622407
4.301654,21.00909,0.42972684,0.47289205,0.57952857,0.59669065,0.0839186,-0.32648402
3.8720362,21.228048,0.45665073,0.4874339,0.5882255,0.58766246,0.03298252,-0.3652528
3.4424183,21.447004,0.4820044,0.504488,0.5961641,0.5721463,-0.024887737,-0.4057619
3.8942025,20.729845,0.5277498,0.5320587,0.5990827,0.57523847,-0.0038604853,-0.399337
3.4645846,20.948803,0.54547596,0.5463644,0.6025851,0.5547372,-0.0634796,-0.4374612
3.4867508,20.4506,0.589622,0.58086324,0.60072696,0.5293616,-0.106994525,-0.47095776
4.161472,20.08806,0.5793495,0.56601596,0.60296273,0.5655352,-0.016151864,-0.41747236
4.231563,20.548576,0.5146744,0.5224371,0.59512305,0.5858462,0.037623473,-0.3710121
3.8241115,20.269331,0.5844209,0.5735216,0.6028249,0.54994905,-0.059772417,-0.4440121
3.5022824,21.986362,0.38771462,0.449677,0.5805323,0.58827305,0.02607362,-0.36285597
3.9917643,22.306763,0.2567289,0.3795631,0.54798007,0.6019236,0.120492816,-0.27769554
4.481246,22.627163,0.13291597,0.32292104,0.5172007,0.60241556,0.19409189,-0.19493216
3.4594748,22.554136,0.29949832,0.4057126,0.565627,0.59493077,0.054444134,-0.3352633
3.9489565,22.874537,0.17549038,0.3424089,0.5330553,0.60286963,0.14067468,-0.25156122
3.416667,23.121912,0.21681976,0.36905074,0.5518141,0.59856355,0.075896606,-0.31245
3.9001892,23.485352,0.102669,0.31298947,0.52165246,0.603076,0.15483366,-0.22984663
4.432479,23.237976,0.063433886,0.29407644,0.50622416,0.6020231,0.20796484,-0.16951132
4.3837113,23.848791,0.010553598,0.27703047,0.50206923,0.60225725,0.21506855,-0.1512235
4.361518,21.548447,0.32539868,0.41631007,0.5578766,0.60195446,0.12766822,-0.27949327
4.421382,22.087805,0.22380829,0.36504388,0.5360043,0.60309684,0.16439077,-0.2354069
3.9319003,21.767405,0.35742235,0.43106103,0.56887853,0.59762037,0.080558635,-0.3199759
8.9691305,24.667059,-0.108570814,0.5928825,0.4645778,0.37443227,-0.23299137,-0.5264535
8.902663,25.168146,-0.104494095,0.56313694,0.38088268,0.28655726,-0.30825827,-0.55748177
8.836195,25.669233,-0.09367895,0.5208608,0.29483408,0.19380865,-0.37818658,-0.58043957
8.436904,24.82087,-0.13873053,0.6024287,0.5331403,0.43397677,-0.16177934,-0.46952856
8.370437,25.321957,-0.1280582,0.5989245,0.47785342,0.3718704,-0.22846222,-0.506626
7.904678,24.97468,-0.15388846,0.5881293,0.569283,0.46979773,-0.09547049,-0.40325487
9.387373,24.923471,-0.071306944,0.51580095,0.2998858,0.21023858,-0.3673535,-0.5843618
9.805614,25.179882,-0.035122156,0.40347326,0.13471971,0.022076827,-0.48849875,-0.6030581
9.320905,25.424559,-0.06864524,0.45994306,0.20615208,0.10400586,-0.43756044,-0.5982679
10.140345,24.266087,-0.003730297,0.4793501,0.26022696,0.16777617,-0.4056121,-0.59796774
10.168181,24.656157,-0.0053493977,0.4177612,0.16416419,0.054780565,-0.4746951,-0.6030959
10.196019,25.046225,-0.007429838,0.35901117,0.08067504,-0.045935728,-0.52672035,-0.5984292
9.74994,24.399744,-0.04071474,0.5240827,0.32657593,0.24295649,-0.34742397,-0.58342135
9.777778,24.789814,-0.038245678,0.4649471,0.22582135,0.12949274,-0.42478716,-0.59888864
9.359535,24.533401,-0.07704687,0.56498325,0.3982631,0.3148234,-0.28815377,-0.55903697
5.0758696,22.959091,0.01095438,0.28185964,0.49405646,0.59901917,0.2568904,-0.10649419
5.6704936,23.291021,-0.09129143,0.27738833,0.49652743,0.5995579,0.2913349,-0.043104224
6.265117,23.62295,-0.17093801,0.33212328,0.53984344,0.6030412,0.2756106,-0.0413121
5.0271025,23.569906,-0.0375247,0.26818252,0.49251723,0.6000333,0.26392418,-0.08525717
5.621726,23.901834,-0.120566845,0.28593516,0.50908804,0.6019764,0.28805014,-0.03408325
4.978335,24.180721,-0.07104945,0.2678132,0.4995184,0.6017839,0.26386997,-0.07331486
5.906066,24.929796,-0.16340995,0.37833643,0.5701444,0.5969821,0.23583019,-0.06981646
5.4422,24.555258,-0.12696362,0.29951382,0.52409637,0.60309315,0.27425528,-0.041717395
6.0855913,24.276373,-0.17161798,0.35250163,0.55407095,0.6015874,0.2607353,-0.048850887
7.0033402,24.626644,-0.19098997,0.50374174,0.60309637,0.5534389,0.10043751,-0.20805526
6.454703,24.778221,-0.18569136,0.44891882,0.59549725,0.5800265,0.1777114,-0.12724012
6.6342287,24.124798,-0.19976664,0.41833472,0.5854621,0.5908177,0.20814481,-0.10257052
7.940308,23.809774,-0.17458749,0.5163119,0.6026255,0.5448942,0.041053772,-0.29435593
7.7510223,24.249348,-0.17832398,0.5346739,0.6003052,0.5318353,0.021038316,-0.30320722
7.561737,24.68892,-0.17371988,0.55183923,0.5954126,0.515636,-0.0016696032,-0.3150562
7.381911,23.7475,-0.20212364,0.47170997,0.60081756,0.5687878,0.12517086,-0.19758102
7.1926255,24.187073,-0.20010376,0.4878819,0.60239744,0.5621618,0.11472173,-0.20044306
6.823514,23.685225,-0.20511746,0.40862966,0.5822494,0.5931084,0.21265069,-0.103672475
8.283249,24.095537,-0.1545496,0.5617875,0.59309185,0.5163605,-0.03602905,-0.3742109
8.62619,24.381298,-0.13424516,0.5980873,0.55695,0.4672016,-0.12524153,-0.45373297
8.093964,24.535109,-0.15857816,0.5765445,0.583056,0.4945141,-0.06546138,-0.38831776
3.3511956,18.419256,0.23951891,0.37430614,0.21086344,0.07195184,-0.46500027,-0.60268867
3.5986276,18.50944,0.31880867,0.45990825,0.32642072,0.18824744,-0.39564556,-0.59887004
3.8460598,18.599625,0.3929274,0.52479494,0.42095423,0.29036054,-0.32099777,-0.58216083
3.3426518,18.664415,0.3289622,0.45678264,0.31521755,0.17062718,-0.41416007,-0.60113263
3.590084,18.7546,0.40213662,0.521141,0.4104135,0.2738356,-0.34179497,-0.5876678
3.3341084,18.909575,0.4110942,0.51665443,0.39824438,0.25411847,-0.36456084,-0.5928211
3.9278333,18.942265,0.5047804,0.58377194,0.5178423,0.40373844,-0.22723797,-0.54749024
4.0096073,19.284906,0.5766834,0.6027436,0.57124126,0.4798165,-0.14733222,-0.5072454
3.6718578,19.09724,0.51077104,0.5806942,0.50839937,0.38650656,-0.25316173,-0.557515
3.2412775,18.142872,0.113509595,0.21755093,0.027380843,-0.093904614,-0.5364429,-0.5855837
3.0878115,17.951862,0.014083913,0.065863326,-0.13481042,-0.23479664,-0.5800799,-0.5482
3.3787913,17.95667,0.0718992,0.15943576,-0.027095523,-0.13659465,-0.5490136,-0.5781956
3.4887094,18.233055,0.19552779,0.33089733,0.16449499,0.03336127,-0.47966874,-0.60141444
3.6262233,18.046854,0.15334094,0.28102183,0.11375411,-0.008704587,-0.49563253,-0.59889674
3.7361417,18.323238,0.27629095,0.42698336,0.28835696,0.15402678,-0.411336,-0.6009351
4.3636174,19.397367,0.6011046,0.59656584,0.5965855,0.53491855,-0.060456656,-0.45607316
4.2818437,19.054726,0.5638664,0.60247433,0.5711311,0.48403323,-0.13084958,-0.5001322
4.20007,18.712084,0.48020333,0.5801654,0.51412916,0.40301657,-0.21743074,-0.54395664
4.635854,19.167187,0.5967082,0.5973159,0.5965854,0.5379591,-0.044763394,-0.44851565
4.5540805,18.824545,0.54703736,0.6019223,0.56952226,0.4840861,-0.12063934,-0.49581087
4.9080906,18.937006,0.5887512,0.59840727,0.59592414,0.5379205,-0.035433594,-0.44439805
12.687632,26.782942,0.052611113,0.5012134,0.20188013,-0.102074146,-0.55536616,-0.60305154
12.20132,27.009298,0.028324127,0.45423567,0.13670209,-0.16404021,-0.5765704,-0.6008744
11.715008,27.235655,0.009899378,0.402781,0.0739539,-0.2169033,-0.5899261,-0.5937903
12.257679,26.415436,0.033695698,0.35761547,-0.000516626,-0.27250987,-0.59723973,-0.58480525
11.771366,26.641792,0.013988972,0.31186783,-0.046567373,-0.3015381,-0.6009388,-0.573267
11.827725,26.047932,0.020182133,0.25325572,-0.11019786,-0.33335322,-0.6028998,-0.5532932
10.75848,25.640173,0.0061450005,0.24229515,-0.075971514,-0.24349892,-0.5942358,-0.55936396
11.293103,25.844053,0.0115299225,0.2216186,-0.121517435,-0.31268454,-0.6022645,-0.5440558
10.783011,26.152285,-0.0019116402,0.21799007,-0.1146954,-0.29620898,-0.60109353,-0.54809546
11.317635,26.356165,0.004551649,0.23261565,-0.12153159,-0.33220732,-0.6029289,-0.54825604
10.807543,26.664396,-0.0062453747,0.21988213,-0.12318058,-0.32355225,-0.60274756,-0.5470271
11.261275,26.950026,-0.00046920776,0.27953488,-0.072538845,-0.3140331,-0.60216844,-0.5646237
15.677936,28.307734,0.0585711,0.26169825,0.5046656,0.6020676,0.21957928,-0.08580473
15.760952,27.838936,0.07523298,0.2981763,0.5316571,0.5977223,0.19113797,-0.11498156
15.843968,27.370138,0.09277344,0.33626127,0.5553278,0.58977187,0.15882479,-0.1481978
16.111237,28.229914,0.0414145,0.20373201,0.4596889,0.6025413,0.2523855,-0.050380677
16.194254,27.761116,0.05634713,0.23626637,0.48781562,0.60295975,0.2281493,-0.076651715
16.544538,28.152094,0.017205954,0.14277506,0.40592742,0.5961516,0.28315565,-0.018011387
15.262976,28.023584,0.08331728,0.35352874,0.5631248,0.5866729,0.15159681,-0.15634789
14.848016,27.739435,0.10075259,0.44453955,0.59780216,0.54792917,0.059251353,-0.2447201
15.345992,27.554787,0.10177326,0.394238,0.5826479,0.5715784,0.112886444,-0.1933189
17.073652,28.031767,-0.02079773,0.06705356,0.3317647,0.5775362,0.318864,0.01793323
17.25248,27.520464,-0.020197153,0.07607365,0.34347606,0.5808511,0.30671662,0.0010230059
17.536839,28.00167,-0.06416893,-0.00633502,0.25332665,0.54678595,0.3548633,0.05372666
16.723368,27.64079,0.023720503,0.15824986,0.42230535,0.5987809,0.26793566,-0.036530502
16.373081,27.249813,0.06734252,0.25807214,0.5049424,0.6018876,0.20793417,-0.099736825
16.902195,27.129486,0.028948307,0.17340183,0.43668365,0.6005266,0.2520376,-0.05706185
14.40709,27.435051,0.10970712,0.53177965,0.59688866,0.4696566,-0.076898605,-0.35788244
14.464141,26.946018,0.12760568,0.5693315,0.5735216,0.40320843,-0.16089989,-0.41748935
14.521192,26.456985,0.14397287,0.5952699,0.52879405,0.31707364,-0.2542183,-0.4771874
14.9050665,27.250402,0.120550394,0.49151254,0.60306764,0.51134115,-0.0031683506,-0.29785633
14.962117,26.76137,0.13992405,0.53545463,0.59483993,0.46119416,-0.07724604,-0.35693628
15.403043,27.065754,0.12222648,0.4419992,0.5977497,0.5468193,0.060751326,-0.24190122
13.996272,27.177172,0.10759759,0.5874897,0.5504576,0.35465634,-0.2306251,-0.46343875
13.585454,26.919292,0.097005844,0.60144496,0.4501484,0.1921151,-0.38774687,-0.5488781
14.053323,26.688139,0.1224432,0.60256386,0.49117893,0.25489426,-0.3240134,-0.51666105
13.376843,25.831913,0.09693456,0.4559052,0.11789279,-0.17630363,-0.5744765,-0.601689
13.758293,26.04027,0.11875558,0.5494418,0.27745837,-0.017434621,-0.5103448,-0.59543264
14.139743,26.248629,0.1353221,0.59850335,0.42330325,0.15933298,-0.39804155,-0.5534222
13.290423,26.271423,0.0898056,0.5159929,0.2171543,-0.083548546,-0.5435176,-0.6020695
13.671873,26.479782,0.10885787,0.5849252,0.37081409,0.08921702,-0.45381796,-0.57691205
13.204004,26.710936,0.08078933,0.56307733,0.31660187,0.021655366,-0.49893034,-0.59240603
12.860471,25.90392,0.065926075,0.37603557,0.014469806,-0.26190093,-0.5950643,-0.589087
12.774052,26.34343,0.05981517,0.43941665,0.10134216,-0.19299033,-0.5808666,-0.599674
12.344098,25.975925,0.039583683,0.3052348,-0.06342509,-0.31337935,-0.6016805,-0.5702081
11.338763,24.493736,0.055303812,0.3002413,0.010342363,-0.15010518,-0.5750127,-0.57552814
11.501751,25.0118,0.037106276,0.24872512,-0.07227072,-0.25120276,-0.5965973,-0.5540433
11.664739,25.529867,0.02445221,0.22868457,-0.11824633,-0.3149612,-0.6024536,-0.54372203
10.967128,24.807922,0.03432274,0.29862523,0.005765387,-0.14811295,-0.57221997,-0.5781628
11.1301155,25.325987,0.02149582,0.24427563,-0.076128975,-0.24907145,-0.59567976,-0.555858
10.595492,25.122108,0.012271404,0.30048412,0.0055946903,-0.1420293,-0.56810737,-0.5821974
10.539817,24.34197,0.026692152,0.40657246,0.1567056,0.040552475,-0.48842913,-0.60234594
10.93929,24.417852,0.046412945,0.34594083,0.07471686,-0.06537131,-0.5432154,-0.5915847
10.567655,24.732038,0.019794703,0.34978014,0.07433094,-0.058842026,-0.53639555,-0.59478736
4.523804,19.769747,0.58717835,0.5675436,0.6027992,0.5720899,0.012873657,-0.40176964
4.9562273,19.911947,0.53553915,0.52786493,0.59344506,0.59352505,0.08989012,-0.3390231
5.388651,20.054146,0.4585607,0.48633385,0.57737696,0.60170805,0.14907317,-0.2812585
4.593895,20.23026,0.5220928,0.52459574,0.59384036,0.5907371,0.06677996,-0.35295302
5.0263186,20.372461,0.44081473,0.48061228,0.5767118,0.60103846,0.13340145,-0.29148352
4.663986,20.690775,0.4320953,0.47593498,0.57741904,0.5995275,0.11144377,-0.3068975
5.0682774,19.309385,0.5989059,0.57035863,0.6027678,0.5766605,0.043762818,-0.38536125
5.228464,19.681767,0.5480448,0.5302104,0.5935414,0.5946876,0.10328925,-0.33118963
4.7960405,19.539566,0.59325206,0.5686419,0.60272205,0.5752603,0.030835241,-0.3919891
4.9137177,21.194708,0.29744673,0.41039205,0.5493542,0.60309637,0.17203802,-0.23889309
5.5257816,21.380323,0.16362,0.36245608,0.5237446,0.6003221,0.23217058,-0.16225052
6.1378455,21.56594,0.038066864,0.33340454,0.5116892,0.59852934,0.26401046,-0.108087316
4.973582,21.734064,0.19229841,0.3597827,0.5271021,0.6019621,0.20552135,-0.19288248
5.5856457,21.919682,0.06715679,0.3218863,0.50613093,0.59819925,0.25774035,-0.118958995
5.033446,22.273422,0.10027766,0.31764555,0.5082996,0.60009134,0.23315415,-0.15020531
5.6280694,22.60535,-0.02553749,0.28748322,0.49379945,0.5975268,0.28039253,-0.07430202
6.1802692,22.251612,-0.061946392,0.30499506,0.50531197,0.5990473,0.28399438,-0.06622274
6.2226934,22.93728,-0.13082433,0.30317044,0.51488876,0.60157955,0.28975543,-0.04130359
5.6383824,20.558077,0.31056023,0.42631888,0.55126595,0.6027429,0.19903728,-0.21622261
5.888114,21.06201,0.16603565,0.37347484,0.52724767,0.6001444,0.23669654,-0.15773723
5.27605,20.876392,0.299685,0.41774344,0.54947364,0.60292816,0.18874657,-0.22449088
10.728138,23.461637,0.055431128,0.5061518,0.31995285,0.22773278,-0.38063902,-0.5966666
10.93168,23.80567,0.06400871,0.42971307,0.20010322,0.084028095,-0.47309983,-0.6028218
11.1352215,24.149702,0.06337404,0.35842973,0.09584659,-0.04448685,-0.53723514,-0.59304464
10.532207,23.729788,0.036643744,0.49598706,0.29881942,0.20732436,-0.38839936,-0.5971037
10.735748,24.07382,0.045579433,0.41746908,0.1776098,0.061746493,-0.48082232,-0.6026006
10.336275,23.997938,0.016533136,0.48702896,0.27874792,0.18713182,-0.3969127,-0.597571
9.098796,24.172312,-0.10096264,0.60271287,0.52145207,0.43764418,-0.17026898,-0.4985084
8.755855,23.88655,-0.1260848,0.5829629,0.5826528,0.50535595,-0.07304554,-0.4240932
8.412914,23.60079,-0.14654183,0.53626275,0.6007266,0.53835833,0.0035881167,-0.34879488
9.22846,23.677567,-0.08814144,0.5993929,0.5623821,0.4869529,-0.11167078,-0.46939123
8.88552,23.391804,-0.113101244,0.56051993,0.59637654,0.5320736,-0.028607443,-0.39767122
9.358126,23.18282,-0.073657036,0.5843283,0.58685255,0.5215163,-0.062352218,-0.4428715
9.879604,23.904999,-0.026248455,0.56345606,0.41099548,0.33464807,-0.27806383,-0.5645366
9.489201,24.038656,-0.06550598,0.59069014,0.4715641,0.39331007,-0.22045556,-0.53451765
9.618865,23.54391,-0.050973177,0.6024965,0.52993214,0.45660198,-0.15645501,-0.50741184
10.075536,23.636848,-0.0052349567,0.56750715,0.42533875,0.35036868,-0.26881978,-0.56428194
9.814796,23.275759,-0.030747175,0.6028631,0.537958,0.46741444,-0.14813308,-0.5085286
10.271467,23.368698,0.015014172,0.5722674,0.4403761,0.3657905,-0.26096675,-0.5643017
7.7341204,22.413404,-0.17887759,0.4175346,0.589599,0.58562016,0.15394501,-0.19280654
