x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
3.8942025,20.729845,5.7211134e-09,6.344077e-09,7.9574365e-09,9.084779e-09,9.690549e-09,9.761891e-09
3.4645846,20.948803,5.752108e-09,6.3914354e-09,7.999984e-09,9.150928e-09,9.728975e-09,9.785199e-09
3.4867508,20.4506,5.9214638e-09,6.5318377e-09,8.192507e-09,9.314098e-09,9.778448e-09,9.809188e-09
4.161472,20.08806,5.8720433e-09,6.454354e-09,8.1206695e-09,9.203966e-09,9.733426e-09,9.78664e-09
4.231563,20.548576,5.7004237e-09,6.310059e-09,7.93031e-09,9.038098e-09,9.6583e-09,9.7407336e-09
3.8241115,20.269331,5.8967164e-09,6.492767e-09,8.155183e-09,9.25854e-09,9.757918e-09,9.799677e-09
3.5022824,21.986362,5.4921014e-09,6.1576504e-09,7.638452e-09,8.87477e-09,9.6205595e-09,9.724838e-09
3.9917643,22.306763,5.3921414e-09,6.0302923e-09,7.445456e-09,8.732088e-09,9.550526e-09,9.684004e-09
4.481246,22.627163,5.3194715e-09,5.9287526e-09,7.2828525e-09,8.632608e-09,9.522552e-09,9.676577e-09
3.4594748,22.554136,5.421383e-09,6.0725873e-09,7.485806e-09,8.782586e-09,9.595996e-09,9.716009e-09
3.9489565,22.874537,5.3453255e-09,5.966712e-09,7.3180386e-09,8.673767e-09,9.558595e-09,9.700486e-09
3.416667,23.121912,5.3722755e-09,6.0064225e-09,7.3590556e-09,8.717615e-09,9.594586e-09,9.724081e-09
3.9001892,23.485352,5.306494e-09,5.918101e-09,7.2167032e-09,8.643725e-09,9.592877e-09,9.733291e-09
4.432479,23.237976,5.281902e-09,5.8809944e-09,7.1779986e-09,8.607111e-09,9.568233e-09,9.7197175e-09
4.3837113,23.848791,5.2486153e-09,5.84998e-09,7.115301e-09,8.620116e-09,9.630784e-09,9.763532e-09
4.361518,21.548447,5.44584e-09,6.088561e-09,7.583608e-09,8.7872145e-09,9.536831e-09,9.663617e-09
4.421382,22.087805,5.3715197e-09,6.000184e-09,7.4225848e-09,8.69654e-09,9.513706e-09,9.656949e-09
3.9319003,21.767405,5.4684666e-09,6.1225416e-09,7.608983e-09,8.829567e-09,9.579249e-09,9.695285e-09
8.9691305,24.667059,4.9710844e-09,5.680503e-09,7.1076207e-09,8.9974e-09,9.794002e-09,9.816572e-09
8.902663,25.168146,4.9978937e-09,5.733748e-09,7.1461006e-09,9.02837e-09,9.796013e-09,9.816772e-09
8.836195,25.669233,5.031482e-09,5.7694085e-09,7.15938e-09,9.036243e-09,9.79658e-09,9.816841e-09
8.436904,24.82087,5.000063e-09,5.6904756e-09,7.0807102e-09,8.980533e-09,9.796142e-09,9.816912e-09
8.370437,25.321957,5.0256648e-09,5.7381997e-09,7.123203e-09,9.017161e-09,9.7980015e-09,9.817014e-09
7.904678,24.97468,5.0260596e-09,5.701116e-09,7.0595787e-09,8.959051e-09,9.797041e-09,9.817051e-09
9.387373,24.923471,4.9627684e-09,5.7171023e-09,7.1615016e-09,9.028591e-09,9.792977e-09,9.816264e-09
9.805614,25.179882,4.9587543e-09,5.742105e-09,7.182782e-09,9.0291365e-09,9.790508e-09,9.8157935e-09
9.320905,25.424559,4.997333e-09,5.7591447e-09,7.1717383e-09,9.035213e-09,9.7940855e-09,9.816501e-09
10.140345,24.266087,4.892385e-09,5.6406693e-09,7.1651285e-09,9.0054515e-09,9.784003e-09,9.814121e-09
10.168181,24.656157,4.906425e-09,5.69138e-09,7.1889974e-09,9.0213765e-09,9.785905e-09,9.814619e-09
10.196019,25.046225,4.9298867e-09,5.7262017e-09,7.187644e-09,9.019303e-09,9.786835e-09,9.814965e-09
9.74994,24.399744,4.9205418e-09,5.6568052e-09,7.1466992e-09,9.006709e-09,9.7882085e-09,9.815287e-09
9.777778,24.789814,4.9355124e-09,5.70649e-09,7.176624e-09,9.027085e-09,9.789823e-09,9.815602e-09
9.359535,24.533401,4.946824e-09,5.6697047e-09,7.1270287e-09,9.003911e-09,9.791504e-09,9.816053e-09
5.0758696,22.959091,5.252319e-09,5.836276e-09,7.1348913e-09,8.565016e-09,9.54129e-09,9.706333e-09
5.6704936,23.291021,5.1923412e-09,5.762848e-09,7.0281394e-09,8.551497e-09,9.607514e-09,9.758031e-09
6.265117,23.62295,5.1355555e-09,5.7034253e-09,6.9646453e-09,8.598402e-09,9.691716e-09,9.7980974e-09
5.0271025,23.569906,5.2196976e-09,5.806008e-09,7.0687065e-09,8.584776e-09,9.6181845e-09,9.75989e-09
5.621726,23.901834,5.161695e-09,5.7456537e-09,7.001174e-09,8.619824e-09,9.690472e-09,9.796333e-09
4.978335,24.180721,5.1893907e-09,5.7880607e-09,7.0431843e-09,8.643276e-09,9.690603e-09,9.794918e-09
5.906066,24.929796,5.1089324e-09,5.733896e-09,7.0088144e-09,8.794785e-09,9.77641e-09,9.816277e-09
5.4422,24.555258,5.143443e-09,5.750516e-09,7.0123014e-09,8.7109235e-09,9.744015e-09,9.811364e-09
6.0855913,24.276373,5.1157176e-09,5.7098175e-09,6.976381e-09,8.701701e-09,9.748605e-09,9.8125055e-09
7.0033402,24.626644,5.0587996e-09,5.681217e-09,6.983056e-09,8.833218e-09,9.786938e-09,9.816842e-09
6.454703,24.778221,5.08381e-09,5.706455e-09,6.9920136e-09,8.812095e-09,9.782458e-09,9.816683e-09
6.6342287,24.124798,5.0896074e-09,5.676252e-09,6.953266e-09,8.712357e-09,9.7582085e-09,9.814072e-09
7.940308,23.809774,5.0279594e-09,5.6026113e-09,6.9295094e-09,8.766063e-09,9.7756e-09,9.815579e-09
7.7510223,24.249348,5.026052e-09,5.636619e-09,6.9662294e-09,8.836067e-09,9.7868025e-09,9.816641e-09
7.561737,24.68892,5.0336793e-09,5.6755844e-09,7.007037e-09,8.892316e-09,9.793227e-09,9.81701e-09
7.381911,23.7475,5.0623057e-09,5.6278817e-09,6.9236195e-09,8.69779e-09,9.758531e-09,9.81386e-09
7.1926255,24.187073,5.0565734e-09,5.6509544e-09,6.9496746e-09,8.771597e-09,9.776543e-09,9.816072e-09
6.823514,23.685225,5.0981064e-09,5.6623612e-09,6.936468e-09,8.639704e-09,9.73011e-09,9.808963e-09
8.283249,24.095537,5.0009312e-09,5.6131295e-09,6.9742274e-09,8.85923e-09,9.7876e-09,9.816444e-09
8.62619,24.381298,4.9817253e-09,5.6417155e-09,7.03968e-09,8.938922e-09,9.792579e-09,9.816615e-09
8.093964,24.535109,5.0085496e-09,5.6579714e-09,7.0190787e-09,8.916302e-09,9.793622e-09,9.816893e-09
3.3511956,18.419256,6.5116446e-09,7.665903e-09,9.570982e-09,9.781928e-09,9.5853405e-09,9.542663e-09
3.5986276,18.50944,6.458397e-09,7.477947e-09,9.360038e-09,9.815333e-09,9.669779e-09,9.626332e-09
3.8460598,18.599625,6.3960988e-09,7.2979245e-09,9.128773e-09,9.80522e-09,9.737972e-09,9.697779e-09
3.3426518,18.664415,6.47292e-09,7.501552e-09,9.393042e-09,9.813457e-09,9.664434e-09,9.62101e-09
3.590084,18.7546,6.411832e-09,7.320063e-09,9.164926e-09,9.8101e-09,9.731083e-09,9.690611e-09
3.3341084,18.909575,6.426333e-09,7.343186e-09,9.202103e-09,9.813519e-09,9.7244275e-09,9.683935e-09
3.9278333,18.942265,6.2962666e-09,7.0485804e-09,8.817371e-09,9.7173e-09,9.8005914e-09,9.773762e-09
4.0096073,19.284906,6.1786203e-09,6.827771e-09,8.55758e-09,9.571033e-09,9.816859e-09,9.811153e-09
3.6718578,19.09724,6.312614e-09,7.071026e-09,8.851926e-09,9.736125e-09,9.795283e-09,9.766801e-09
3.2412775,18.142872,6.5623778e-09,7.922119e-09,9.763469e-09,9.67061e-09,9.436798e-09,9.4027035e-09
3.0878115,17.951862,6.601864e-09,8.150984e-09,9.8171045e-09,9.518687e-09,9.285602e-09,9.26491e-09
3.3787913,17.95667,6.5649184e-09,7.982996e-09,9.7918065e-09,9.620082e-09,9.3817825e-09,9.353629e-09
3.4887094,18.233055,6.5180785e-09,7.724804e-09,9.6274055e-09,9.759472e-09,9.545863e-09,9.505305e-09
3.6262233,18.046854,6.522331e-09,7.784794e-09,9.680228e-09,9.728891e-09,9.5014485e-09,9.464519e-09
3.7361417,18.323238,6.467455e-09,7.535565e-09,9.426478e-09,9.809009e-09,9.64009e-09,9.59679e-09
4.3636174,19.397367,6.05262e-09,6.6436323e-09,8.350805e-09,9.39068e-09,9.791816e-09,9.814358e-09
4.2818437,19.054726,6.179699e-09,6.8368173e-09,8.565633e-09,9.563354e-09,9.8167146e-09,9.811515e-09
4.20007,18.712084,6.2946985e-09,7.0643447e-09,8.828972e-09,9.716064e-09,9.7995505e-09,9.771736e-09
4.635854,19.167187,6.055059e-09,6.6478214e-09,8.358906e-09,9.379432e-09,9.788975e-09,9.813612e-09
4.5540805,18.824545,6.178874e-09,6.8482313e-09,8.575914e-09,9.556911e-09,9.8166195e-09,9.811595e-09
4.9080906,18.937006,6.0554184e-09,6.6544152e-09,8.368899e-09,9.369998e-09,9.786857e-09,9.8130855e-09
12.687632,26.782942,4.9096522e-09,5.250071e-09,6.254861e-09,8.424854e-09,9.715495e-09,9.7823865e-09
12.20132,27.009298,4.9415734e-09,5.3090186e-09,6.358147e-09,8.512784e-09,9.740867e-09,9.797072e-09
11.715008,27.235655,4.9704307e-09,5.3629505e-09,6.4544547e-09,8.575228e-09,9.757203e-09,9.805772e-09
12.257679,26.415436,4.9346736e-09,5.383534e-09,6.558312e-09,8.644664e-09,9.747852e-09,9.799994e-09
11.771366,26.641792,4.963845e-09,5.441125e-09,6.648154e-09,8.693687e-09,9.762271e-09,9.8075335e-09
11.827725,26.047932,4.9401994e-09,5.5069753e-09,6.8137385e-09,8.783634e-09,9.763898e-09,9.807916e-09
10.75848,25.640173,4.9502766e-09,5.6979803e-09,7.1010544e-09,8.9496845e-09,9.781544e-09,9.813999e-09
11.293103,25.844053,4.945979e-09,5.6146168e-09,6.987206e-09,8.876684e-09,9.774407e-09,9.812014e-09
10.783011,26.152285,4.9843334e-09,5.662611e-09,7.009485e-09,8.895749e-09,9.781117e-09,9.814239e-09
11.317635,26.356165,4.974333e-09,5.5581246e-09,6.860548e-09,8.8079934e-09,9.773378e-09,9.811967e-09
10.807543,26.664396,5.00691e-09,5.6028164e-09,6.891749e-09,8.826996e-09,9.779737e-09,9.814195e-09
11.261275,26.950026,4.993639e-09,5.4867715e-09,6.7031247e-09,8.719578e-09,9.7716555e-09,9.811734e-09
15.677936,28.307734,4.5446296e-09,4.536975e-09,4.734625e-09,6.0034813e-09,8.683376e-09,9.175426e-09
15.760952,27.838936,4.5532427e-09,4.5637534e-09,4.8098823e-09,6.179181e-09,8.753345e-09,9.214878e-09
15.843968,27.370138,4.561665e-09,4.5901576e-09,4.891033e-09,6.3642025e-09,8.818761e-09,9.250818e-09
16.111237,28.229914,4.4994435e-09,4.4723074e-09,4.638758e-09,5.8504086e-09,8.551182e-09,9.080389e-09
16.194254,27.761116,4.5074104e-09,4.4975925e-09,4.7067914e-09,6.014614e-09,8.621314e-09,9.121554e-09
16.544538,28.152094,4.453734e-09,4.4072057e-09,4.5474624e-09,5.7061804e-09,8.4233465e-09,8.987993e-09
15.262976,28.023584,4.6018838e-09,4.6308446e-09,4.9109516e-09,6.3323764e-09,8.889876e-09,9.311823e-09
14.848016,27.739435,4.660128e-09,4.7278585e-09,5.108267e-09,6.6997905e-09,9.095499e-09,9.439597e-09
15.345992,27.554787,4.6111834e-09,4.659381e-09,4.999103e-09,6.5286194e-09,8.955993e-09,9.346177e-09
17.073652,28.031767,4.3977835e-09,4.3294186e-09,4.4465156e-09,5.550934e-09,8.27952e-09,8.883373e-09
17.25248,27.520464,4.3950696e-09,4.3387685e-09,4.484062e-09,5.6722835e-09,8.331428e-09,8.913361e-09
17.536839,28.00167,4.344885e-09,4.255772e-09,4.353959e-09,5.399664e-09,8.144024e-09,8.78557e-09
16.723368,27.64079,4.4517785e-09,4.418413e-09,4.5919393e-09,5.8370317e-09,8.472124e-09,9.0147045e-09
16.373081,27.249813,4.50571e-09,4.5094466e-09,4.762213e-09,6.1626784e-09,8.664168e-09,9.142772e-09
16.902195,27.129486,4.449171e-09,4.4283315e-09,4.6398396e-09,5.9747136e-09,8.518001e-09,9.039294e-09
14.40709,27.435051,4.7226103e-09,4.8368984e-09,5.3433116e-09,7.1281314e-09,9.303148e-09,9.558471e-09
14.464141,26.946018,4.7361395e-09,4.879989e-09,5.4785265e-09,7.377246e-09,9.362643e-09,9.585259e-09
14.521192,26.456985,4.747933e-09,4.925383e-09,5.6246385e-09,7.615051e-09,9.4115755e-09,9.607467e-09
14.9050665,27.250402,4.673873e-09,4.765996e-09,5.224989e-09,6.9384973e-09,9.167825e-09,9.475087e-09
14.962117,26.76137,4.687103e-09,4.8056945e-09,5.351269e-09,7.1774595e-09,9.230698e-09,9.505482e-09
15.403043,27.065754,4.6241158e-09,4.6947037e-09,5.10779e-09,6.755202e-09,9.028569e-09,9.384342e-09
13.996272,27.177172,4.7783315e-09,4.9424456e-09,5.5788414e-09,7.534374e-09,9.465927e-09,9.64608e-09
13.585454,26.919292,4.829757e-09,5.054522e-09,5.835653e-09,7.9307725e-09,9.589956e-09,9.711811e-09
14.053323,26.688139,4.789907e-09,4.990917e-09,5.73157e-09,7.7756335e-09,9.509765e-09,9.665111e-09
13.376843,25.831913,4.8584097e-09,5.243122e-09,6.34278e-09,8.464498e-09,9.682237e-09,9.7602175e-09
13.758293,26.04027,4.831499e-09,5.1363678e-09,6.1062364e-09,8.234602e-09,9.622613e-09,9.725031e-09
14.139743,26.248629,4.7936393e-09,5.029081e-09,5.8619074e-09,7.947245e-09,9.532833e-09,9.674445e-09
13.290423,26.271423,4.8676165e-09,5.2018803e-09,6.210805e-09,8.3609475e-09,9.675802e-09,9.757488e-09
13.671873,26.479782,4.832993e-09,5.095337e-09,5.97008e-09,8.096795e-09,9.608879e-09,9.719369e-09
13.204004,26.710936,4.869874e-09,5.1586477e-09,6.0735363e-09,8.232932e-09,9.665721e-09,9.75335e-09
12.860471,25.90392,4.8899156e-09,5.336177e-09,6.5155303e-09,8.610163e-09,9.723376e-09,9.785453e-09
12.774052,26.34343,4.9037925e-09,5.2950853e-09,6.3898242e-09,8.527539e-09,9.7207815e-09,9.7844595e-09
12.344098,25.975925,4.9166076e-09,5.423822e-09,6.6755765e-09,8.711303e-09,9.74843e-09,9.800011e-09
11.338763,24.493736,4.8317834e-09,5.625185e-09,7.1814705e-09,8.974947e-09,9.770086e-09,9.809614e-09
11.501751,25.0118,4.869651e-09,5.623707e-09,7.1060207e-09,8.934148e-09,9.769672e-09,9.809776e-09
11.664739,25.529867,4.910559e-09,5.5810747e-09,6.982403e-09,8.869954e-09,9.767827e-09,9.8093444e-09
10.967128,24.807922,4.873416e-09,5.673372e-09,7.179154e-09,8.98758e-09,9.777127e-09,9.812174e-09
11.1301155,25.325987,4.9105013e-09,5.664593e-09,7.1057196e-09,8.943409e-09,9.776325e-09,9.812284e-09
10.595492,25.122108,4.91589e-09,5.7125584e-09,7.173161e-09,8.9968335e-09,9.782751e-09,9.813972e-09
10.539817,24.34197,4.868783e-09,5.6489626e-09,7.192774e-09,9.008683e-09,9.7802975e-09,9.812962e-09
10.93929,24.417852,4.8479456e-09,5.6451683e-09,7.1991666e-09,8.997912e-09,9.775644e-09,9.811485e-09
10.567655,24.732038,4.888402e-09,5.690391e-09,7.194915e-09,9.010459e-09,9.781937e-09,9.813534e-09
4.523804,19.769747,5.8875e-09,6.4530865e-09,8.134679e-09,9.189538e-09,9.722485e-09,9.780577e-09
4.9562273,19.911947,5.7342837e-09,6.2992744e-09,7.962582e-09,9.010941e-09,9.623194e-09,9.71614e-09
5.388651,20.054146,5.599335e-09,6.174492e-09,7.817799e-09,8.870215e-09,9.523636e-09,9.643544e-09
4.593895,20.23026,5.71747e-09,6.304134e-09,7.945961e-09,9.023952e-09,9.6398125e-09,9.727725e-09
5.0263186,20.372461,5.584227e-09,6.1809273e-09,7.7978015e-09,8.880736e-09,9.543488e-09,9.659184e-09
4.663986,20.690775,5.570569e-09,6.188012e-09,7.77872e-09,8.892614e-09,9.566124e-09,9.677144e-09
5.0682774,19.309385,5.8994654e-09,6.4502874e-09,8.151979e-09,9.165223e-09,9.7068975e-09,9.772004e-09
5.228464,19.681767,5.7432654e-09,6.2945267e-09,7.972911e-09,9.000004e-09,9.6112e-09,9.707897e-09
4.7960405,19.539566,5.8943734e-09,6.450811e-09,8.142693e-09,9.176622e-09,9.714045e-09,9.775887e-09
4.9137177,21.194708,5.429516e-09,6.0575074e-09,7.5774125e-09,8.748553e-09,9.486013e-09,9.6232196e-09
5.5257816,21.380323,5.337033e-09,5.9451124e-09,7.4200788e-09,8.631729e-09,9.418131e-09,9.580806e-09
6.1378455,21.56594,5.2672062e-09,5.849523e-09,7.281143e-09,8.543346e-09,9.390474e-09,9.5776524e-09
4.973582,21.734064,5.3535647e-09,5.972271e-09,7.418115e-09,8.662748e-09,9.465898e-09,9.619298e-09
5.5856457,21.919682,5.2836757e-09,5.874725e-09,7.2740534e-09,8.570217e-09,9.4348085e-09,9.611483e-09
5.033446,22.273422,5.3010414e-09,5.9010197e-09,7.274438e-09,8.600108e-09,9.47937e-09,9.644905e-09
5.6280694,22.60535,5.235159e-09,5.8073533e-09,7.1231736e-09,8.532053e-09,9.504172e-09,9.683634e-09
6.1802692,22.251612,5.2189173e-09,5.780114e-09,7.1205157e-09,8.5017255e-09,9.465087e-09,9.659333e-09
6.2226934,22.93728,5.176825e-09,5.731674e-09,7.0098123e-09,8.515513e-09,9.580217e-09,9.746396e-09
5.6383824,20.558077,5.441435e-09,6.043309e-09,7.624602e-09,8.729739e-09,9.432618e-09,9.576862e-09
5.888114,21.06201,5.3366738e-09,5.9383995e-09,7.447229e-09,8.6234095e-09,9.387558e-09,9.553404e-09
5.27605,20.876392,5.4342513e-09,6.0504544e-09,7.600407e-09,8.738571e-09,9.458196e-09,9.599161e-09
10.728138,23.461637,4.8510262e-09,5.510944e-09,7.1136537e-09,8.938936e-09,9.7684465e-09,9.809409e-09
10.93168,23.80567,4.8294244e-09,5.5635785e-09,7.1780057e-09,8.978947e-09,9.770617e-09,9.8097575e-09
11.1352215,24.149702,4.822853e-09,5.6057115e-09,7.2004824e-09,8.988982e-09,9.770953e-09,9.809802e-09
10.532207,23.729788,4.8610214e-09,5.556392e-09,7.136213e-09,8.966195e-09,9.774691e-09,9.811388e-09
10.735748,24.07382,4.8471707e-09,5.6084737e-09,7.1878636e-09,8.995949e-09,9.775896e-09,9.811539e-09
10.336275,23.997938,4.874738e-09,5.600188e-09,7.1532353e-09,8.988198e-09,9.779831e-09,9.81294e-09
9.098796,24.172312,4.9556097e-09,5.617966e-09,7.053089e-09,8.945632e-09,9.789643e-09,9.816017e-09
8.755855,23.88655,4.9792384e-09,5.5854192e-09,6.978121e-09,8.865575e-09,9.785395e-09,9.815864e-09
8.412914,23.60079,5.0095026e-09,5.572455e-09,6.9237855e-09,8.768701e-09,9.774577e-09,9.8150315e-09
9.22846,23.677567,4.956676e-09,5.556136e-09,6.985897e-09,8.869961e-09,9.781809e-09,9.814891e-09
8.88552,23.391804,4.9907682e-09,5.54157e-09,6.921722e-09,8.770875e-09,9.77205e-09,9.814044e-09
9.358126,23.18282,4.970795e-09,5.509923e-09,6.9229147e-09,8.771731e-09,9.767784e-09,9.812497e-09
9.879604,23.904999,4.9076085e-09,5.584192e-09,7.0939725e-09,8.959752e-09,9.782834e-09,9.814131e-09
9.489201,24.038656,4.9325335e-09,5.6019065e-09,7.0727686e-09,8.954277e-09,9.786719e-09,9.815275e-09
9.618865,23.54391,4.9352655e-09,5.5350386e-09,7.001587e-09,8.879341e-09,9.7784465e-09,9.813747e-09
10.075536,23.636848,4.8985687e-09,5.5435785e-09,7.07026e-09,8.931627e-09,9.777678e-09,9.812811e-09
9.814796,23.275759,4.933073e-09,5.5016276e-09,6.973918e-09,8.840783e-09,9.771527e-09,9.812128e-09
10.271467,23.368698,4.892759e-09,5.5032854e-09,7.0424715e-09,8.898229e-09,9.771312e-09,9.811058e-09
7.7341204,22.413404,5.1143947e-09,5.628227e-09,6.9412187e-09,8.463638e-09,9.593115e-09,9.763119e-09
7.2444525,22.816587,5.1210796e-09,5.6508576e-09,6.9380586e-09,8.505919e-09,9.632057e-09,9.7784545e-09
6.754785,23.219769,5.1276285e-09,5.6762537e-09,6.9466726e-09,8.551715e-09,9.665031e-09,9.789885e-09
7.2020288,22.130917,5.1608104e-09,5.691682e-09,7.029039e-09,8.450009e-09,9.489356e-09,9.696895e-09
6.712361,22.5341,5.1689355e-09,5.7102465e-09,7.013038e-09,8.48007e-09,9.536683e-09,9.723807e-09
6.669937,21.848429,5.2101234e-09,5.76513e-09,7.145254e-09,8.480666e-09,9.416705e-09,9.624056e-09
7.8715787,23.344318,5.054096e-09,5.5937632e-09,6.902347e-09,8.651166e-09,9.745421e-09,9.811414e-09
7.313182,23.282043,5.0904876e-09,5.6323755e-09,6.916404e-09,8.591243e-09,9.710941e-09,9.804576e-09
7.8028493,22.878862,5.0845834e-09,5.604478e-09,6.9039334e-09,8.540962e-09,9.685895e-09,9.797877e-09
8.344185,23.135332,5.0377698e-09,5.562695e-09,6.8915775e-09,8.646852e-09,9.74536e-09,9.81079e-09
8.275455,22.669876,5.0685807e-09,5.574252e-09,6.892242e-09,8.529298e-09,9.686405e-09,9.797679e-09
8.816791,22.926348,5.020891e-09,5.531742e-09,6.884066e-09,8.643092e-09,9.743692e-09,9.8095665e-09
4.0729766,18.38164,6.397417e-09,7.331609e-09,9.164989e-09,9.8095185e-09,9.725584e-09,9.684316e-09
3.9630585,18.105255,6.464508e-09,7.5714555e-09,9.466068e-09,9.801831e-09,9.616346e-09,9.5743395e-09
3.8531404,17.82887,6.515392e-09,7.822243e-09,9.71185e-09,9.69962e-09,9.464347e-09,9.4321635e-09
4.299894,18.163656,6.3957057e-09,7.366994e-09,9.205011e-09,9.813327e-09,9.711218e-09,9.6695585e-09
4.1899757,17.887272,6.45822e-09,7.6091595e-09,9.508328e-09,9.790978e-09,9.590418e-09,9.5508685e-09
4.5268106,17.945673,6.390339e-09,7.404192e-09,9.2493995e-09,9.816107e-09,9.695162e-09,9.653941e-09
4.653904,18.276117,6.2983037e-09,7.1281776e-09,8.8956105e-09,9.734164e-09,9.7898205e-09,9.758233e-09
4.7809973,18.606562,6.18358e-09,6.874286e-09,8.602511e-09,9.564401e-09,9.8169695e-09,9.8099955e-09
4.426987,18.4941,6.297968e-09,7.095146e-09,8.860342e-09,9.724368e-09,9.795236e-09,9.765452e-09
3.7231328,17.505121,6.5624617e-09,8.131e-09,9.816268e-09,9.455097e-09,9.233592e-09,9.225873e-09
3.546462,17.256754,6.6058217e-09,8.424143e-09,9.704171e-09,9.151656e-09,8.990082e-09,9.011072e-09
3.9299605,17.239775,6.5572237e-09,8.220553e-09,9.795331e-09,9.332498e-09,9.139631e-09,9.146725e-09
4.059968,17.563522,6.5127135e-09,7.907193e-09,9.7684145e-09,9.630281e-09,9.392605e-09,9.3698755e-09
4.2667956,17.298176,6.5068146e-09,7.99628e-09,9.805759e-09,9.54043e-09,9.31483e-09,9.303891e-09
4.3968034,17.621925,6.45697e-09,7.692727e-09,9.600004e-09,9.756874e-09,9.535292e-09,9.501447e-09
5.299037,18.97269,5.9447602e-09,6.505547e-09,8.21915e-09,9.2095895e-09,9.7279615e-09,9.784944e-09
5.689984,19.008373,5.837941e-09,6.376877e-09,8.092943e-09,9.0710355e-09,9.65238e-09,9.737568e-09
6.08093,19.044058,5.73759e-09,6.2672174e-09,7.985641e-09,8.956367e-09,9.573504e-09,9.68165e-09
5.4592237,19.34507,5.792874e-09,6.331593e-09,8.031173e-09,9.0327035e-09,9.6291295e-09,9.72105e-09
5.85017,19.380754,5.6938063e-09,6.230029e-09,7.927452e-09,8.922765e-09,9.550266e-09,9.663873e-09
5.6194105,19.71745,5.646646e-09,6.199789e-09,7.871914e-09,8.894569e-09,9.533757e-09,9.651024e-09
5.4494166,18.21977,6.1167404e-09,6.815822e-09,8.54029e-09,9.481164e-09,9.810958e-09,9.8165085e-09
5.268975,18.458849,6.1000676e-09,6.756446e-09,8.477411e-09,9.440051e-09,9.804151e-09,9.81706e-09
5.0885324,18.697927,6.079404e-09,6.702637e-09,8.420732e-09,9.403115e-09,9.7958335e-09,9.815761e-09
5.1418815,18.128405,6.2172556e-09,7.0012827e-09,8.741411e-09,9.639873e-09,9.813025e-09,9.793919e-09
4.961439,18.367483,6.20258e-09,6.9354877e-09,8.668342e-09,9.601023e-09,9.816527e-09,9.803332e-09
4.8343463,18.037039,6.309795e-09,7.198508e-09,8.979931e-09,9.762369e-09,9.773544e-09,9.73852e-09
5.659921,18.494534,5.989681e-09,6.5923667e-09,8.315873e-09,9.274313e-09,9.756358e-09,9.800317e-09
5.8704257,18.769295,5.8620975e-09,6.410419e-09,8.135499e-09,9.097921e-09,9.668739e-09,9.748667e-09
5.4794793,18.733612,5.969006e-09,6.54609e-09,8.265483e-09,9.239724e-09,9.7418065e-09,9.792813e-09
13.178123,25.428709,4.855216e-09,5.3311995e-09,6.5593597e-09,8.625526e-09,9.709173e-09,9.77642e-09
12.661751,25.500715,4.878989e-09,5.418339e-09,6.716984e-09,8.730314e-09,9.738286e-09,9.794161e-09
12.145378,25.572721,4.9000275e-09,5.5003953e-09,6.855526e-09,8.804073e-09,9.7565565e-09,9.804202e-09
12.979403,25.025507,4.8345536e-09,5.4042437e-09,6.7521535e-09,8.740742e-09,9.725625e-09,9.7867465e-09
12.46303,25.097513,4.852987e-09,5.4833453e-09,6.890465e-09,8.817203e-09,9.7470805e-09,9.799213e-09
12.780683,24.622303,4.8008655e-09,5.4551235e-09,6.9189507e-09,8.822579e-09,9.7354205e-09,9.7929105e-09
11.819403,24.536592,4.8156674e-09,5.5791896e-09,7.1317188e-09,8.93638e-09,9.7616395e-09,9.806338e-09
12.300042,24.579447,4.8061404e-09,5.5210023e-09,7.045032e-09,8.8865315e-09,9.750744e-09,9.801287e-09
11.98239,25.054657,4.8600604e-09,5.5577574e-09,7.0171757e-09,8.881874e-09,9.760293e-09,9.805888e-09
19.53841,23.35085,4.2107224e-09,4.2179917e-09,4.699498e-09,6.394049e-09,8.448247e-09,8.942499e-09
19.774576,23.65708,4.1764636e-09,4.150904e-09,4.55788e-09,6.196915e-09,8.3590255e-09,8.88075e-09
19.287184,23.719868,4.2447406e-09,4.2422563e-09,4.6807127e-09,6.3568555e-09,8.453825e-09,8.949377e-09
18.764236,24.532717,4.3013126e-09,4.2858486e-09,4.64405e-09,6.2544454e-09,8.458688e-09,8.961339e-09
19.052338,24.902922,4.2545847e-09,4.2064014e-09,4.4868838e-09,5.9958136e-09,8.333878e-09,8.877665e-09
18.492517,24.976547,4.3252535e-09,4.305157e-09,4.6261577e-09,6.1891616e-09,8.4567455e-09,8.965604e-09
18.249075,26.410751,4.3129416e-09,4.2488364e-09,4.4247535e-09,5.714239e-09,8.267439e-09,8.852684e-09
17.694471,26.479567,4.3779704e-09,4.3403747e-09,4.5509094e-09,5.9069434e-09,8.407331e-09,8.95241e-09
17.957636,25.949972,4.363171e-09,4.3324686e-09,4.579442e-09,6.0146315e-09,8.431748e-09,8.961828e-09
17.016195,26.505112,4.457461e-09,4.4575663e-09,4.734172e-09,6.197276e-09,8.600918e-09,9.087672e-09
16.601082,26.00106,4.5241038e-09,4.5740487e-09,4.9855413e-09,6.6393873e-09,8.813971e-09,9.22649e-09
16.185966,25.497011,4.5911346e-09,4.7000954e-09,5.282269e-09,7.1096857e-09,9.017102e-09,9.356757e-09
