x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
4.973582,21.734064,0.0018388326,0.0017093403,0.001784719,0.002323897,0.0037424944,0.0042599123
5.5856457,21.919682,0.0017610863,0.0016639356,0.0017222709,0.0021853019,0.0035041294,0.004026634
5.033446,22.273422,0.0016693824,0.0016119134,0.0017485043,0.0022836896,0.0036944575,0.0042282203
5.6280694,22.60535,0.0015156248,0.0014811099,0.0016553643,0.00217187,0.003570444,0.0041264677
6.1802692,22.251612,0.0016220402,0.0015541033,0.0016423649,0.0020857803,0.003413211,0.0039702333
6.2226934,22.93728,0.0013116053,0.0012626743,0.0015088704,0.0020715676,0.0035542927,0.0041264617
5.6383824,20.558077,0.002160474,0.0018245173,0.001762847,0.0022583723,0.003579722,0.004060994
5.888114,21.06201,0.0019877257,0.0017766941,0.0017275362,0.0021509791,0.0033861948,0.0038721592
5.27605,20.876392,0.0020833514,0.0018005548,0.0017883666,0.0023267632,0.0037252158,0.004220584
10.728138,23.461637,0.00011606723,-0.00024933278,-0.0002945143,0.00025675088,0.0022801682,0.0028169057
10.93168,23.80567,-0.00018238202,-0.00040089473,-0.00035626398,0.00017284394,0.002185609,0.0027458898
11.1352215,24.149702,-0.00044027553,-0.0005128951,-0.00038266196,0.00012446046,0.0021154387,0.0026958052
10.532207,23.729788,-1.286149e-05,-0.00029572682,-0.00029833123,0.0002804333,0.002310564,0.0028484284
10.735748,24.07382,-0.0002887602,-0.0004171242,-0.00034281536,0.00021324352,0.0022247506,0.0027848447
10.336275,23.997938,-0.00013221055,-0.00032989756,-0.00029685258,0.0003106329,0.0023411221,0.0028804196
9.098796,24.172312,5.555406e-05,-0.00018947333,-0.00012595863,0.0006510813,0.0026791482,0.0031692786
8.755855,23.88655,0.00031274423,-5.5374203e-06,8.747324e-05,0.0009068507,0.0028686926,0.0033217927
8.412914,23.60079,0.00057893264,0.0002517128,0.0004147786,0.0012456677,0.0030966944,0.0035158237
9.22846,23.677567,0.0003615053,1.0114908e-06,3.447592e-05,0.00078813283,0.0027599498,0.0032236516
8.88552,23.391804,0.00063861924,0.000270963,0.0003647417,0.0011371769,0.0029895287,0.0034144907
9.358126,23.18282,0.0006882107,0.00028719724,0.0003098288,0.0010204307,0.0028716016,0.0033056391
9.879604,23.904999,4.906714e-05,-0.00022617639,-0.00021704301,0.00045023084,0.0024881857,0.0030016778
9.489201,24.038656,5.608544e-05,-0.00020460084,-0.00017184287,0.0005502929,0.00258582,0.0030872351
9.618865,23.54391,0.00036664947,-1.9305944e-05,-3.169626e-05,0.0006671998,0.002652567,0.0031294697
10.075536,23.636848,0.00018185363,-0.00016723275,-0.00019539609,0.00044236452,0.0024702924,0.0029796741
9.814796,23.275759,0.0005123682,8.704737e-05,4.216671e-05,0.00070906535,0.0026521608,0.0031211716
10.271467,23.368698,0.00032059744,-9.151131e-05,-0.0001613903,0.00044729307,0.0024536992,0.002958611
7.7341204,22.413404,0.0014239934,0.0013055812,0.0014032966,0.0018555963,0.0033362645,0.003922457
7.2444525,22.816587,0.0012711058,0.0011523053,0.0013571833,0.001908873,0.0034574526,0.004018041
6.754785,23.219769,0.0010895592,0.0009827072,0.0012941175,0.0019532717,0.0035577214,0.0040924037
7.2020288,22.130917,0.0015957511,0.0015082848,0.0015483066,0.0019388375,0.0032721164,0.003866894
6.712361,22.5341,0.0014678028,0.001395542,0.0015355116,0.0020073936,0.0034198177,0.0040052338
6.669937,21.848429,0.0017297682,0.0016336564,0.0016341886,0.0020087764,0.003252168,0.0038036513
7.8715787,23.344318,0.000851572,0.0005979753,0.0008509462,0.0016198963,0.0033613425,0.0037913558
7.313182,23.282043,0.0009764593,0.00079973356,0.0010986524,0.0018130542,0.0034911653,0.0039727646
7.8028493,22.878862,0.001164475,0.0009836062,0.0011853996,0.0017858532,0.0034156002,0.0039214115
8.344185,23.135332,0.000917469,0.00063129363,0.000817087,0.0015379477,0.00327295,0.0036965297
8.275455,22.669876,0.0012201295,0.0010225787,0.0011610268,0.0017163999,0.0033385106,0.0038356679
8.816791,22.926348,0.0009736529,0.00066338736,0.0007795015,0.0014500886,0.0031729531,0.003592803
4.0729766,18.38164,0.0017458997,0.002160882,0.003267561,0.006232542,0.007636143,0.007815356
3.9630585,18.105255,0.0013033306,0.0021047143,0.0040696003,0.0069892644,0.008045085,0.008165282
3.8531404,17.82887,0.0008699873,0.0020026148,0.0050581954,0.0076343887,0.008376666,0.008450333
4.299894,18.163656,0.0016826384,0.002174002,0.0032584153,0.0061990856,0.0075922566,0.007769155
4.1899757,17.887272,0.0012538166,0.0020902043,0.004068254,0.0069676936,0.008005399,0.008122612
4.5268106,17.945673,0.0016238177,0.0021763777,0.0032447611,0.006158654,0.0075401748,0.007715362
4.653904,18.276117,0.002082317,0.0022222204,0.0026054236,0.0051743807,0.006945041,0.0072062975
4.7809973,18.606562,0.002429617,0.0021808706,0.0022535839,0.00427732,0.006277621,0.006628003
4.426987,18.4941,0.0021436338,0.0021935236,0.002623113,0.005228015,0.00700493,0.007266555
3.7231328,17.505121,0.00042405666,0.0018753265,0.006234826,0.0082302755,0.008680611,0.008713129
3.546462,17.256754,8.518353e-05,0.00185933,0.007140886,0.008655673,0.008917064,0.008918693
3.9299605,17.239775,0.0003659214,0.0018123222,0.006403786,0.008297124,0.008685358,0.008708745
4.059968,17.563522,0.00077570364,0.0019376449,0.0052428585,0.0077189277,0.008388082,0.00845222
4.2667956,17.298176,0.00069984404,0.0018623486,0.005417579,0.007789804,0.008388439,0.008444402
4.3968034,17.621925,0.0011435085,0.002038108,0.0042232024,0.0070602503,0.008019122,0.008125756
5.299037,18.97269,0.002666865,0.0020547905,0.0019436049,0.00305659,0.00494799,0.0054144724
5.689984,19.008373,0.0026660012,0.0020132377,0.0018542111,0.002687026,0.004374289,0.004855354
6.08093,19.044058,0.0026312734,0.0019775028,0.0017844179,0.0024264292,0.0039051878,0.0043797856
5.4592237,19.34507,0.0026215184,0.0019665523,0.0018598277,0.0026767072,0.004359104,0.0048455126
5.85017,19.380754,0.0025698012,0.0019387878,0.0017939563,0.0024311042,0.003910342,0.004389345
5.6194105,19.71745,0.002482938,0.0019051587,0.0018036759,0.0024385897,0.0039255484,0.0044094906
5.4494166,18.21977,0.002445279,0.002230479,0.002080603,0.0036845342,0.005679684,0.0060765804
5.268975,18.458849,0.0025216425,0.002187401,0.0020754603,0.00364737,0.0056553297,0.0060619903
5.0885324,18.697927,0.0025797933,0.0021417583,0.0020706772,0.003611753,0.005630564,0.006046259
5.1418815,18.128405,0.0022431426,0.0022549685,0.00229644,0.004406448,0.0063448106,0.006671277
4.961439,18.367483,0.0023429336,0.0022217324,0.00227406,0.004341079,0.006312354,0.006651037
4.8343463,18.037039,0.001965467,0.0022375176,0.0026598722,0.005265428,0.006980327,0.007228198
5.659921,18.494534,0.0026211464,0.0021405525,0.0019370443,0.003079536,0.0049677286,0.005422337
5.8704257,18.769295,0.0026734166,0.0020492387,0.0018471846,0.002683905,0.004369609,0.004846614
5.4794793,18.733612,0.0026547613,0.0020965007,0.0019403447,0.0030674443,0.0049566953,0.005417583
13.178123,25.428709,-0.0010834588,-0.0011222742,-0.0010268418,-0.0005513675,0.0014892694,0.002171125
12.661751,25.500715,-0.001043132,-0.0010442834,-0.00084717706,-0.0003196533,0.0017029521,0.0023739687
12.145378,25.572721,-0.0010007019,-0.0009578343,-0.00067149504,-0.00014570207,0.0018705933,0.0025331974
12.979403,25.025507,-0.0010186855,-0.0010397036,-0.0008870937,-0.0004043232,0.0015847469,0.0022499245
12.46303,25.097513,-0.00097385305,-0.0009546407,-0.0007070051,-0.0002199991,0.0017672728,0.00242294
12.780683,24.622303,-0.0009328701,-0.0009620927,-0.0007577892,-0.0003002624,0.0016578693,0.0023098846
11.819403,24.536592,-0.0007588704,-0.0007386802,-0.00048159345,-2.9944182e-05,0.0019380087,0.0025585308
12.300042,24.579447,-0.00085491105,-0.0008594321,-0.00059649034,-0.00015368714,0.0018074418,0.0024457115
11.98239,25.054657,-0.00090790284,-0.0008478285,-0.0005539267,-7.9032034e-05,0.0019050508,0.0025466923
19.53841,23.35085,-0.0020603503,-0.0024682754,-0.0031972886,-0.0037813985,-0.0023057978,-0.001193295
19.774576,23.65708,-0.0021263699,-0.0025207622,-0.0032399553,-0.0038516892,-0.0024335582,-0.0013142227
19.287184,23.719868,-0.0019979186,-0.0023747976,-0.0030971123,-0.00376047,-0.002281887,-0.0011552741
18.764236,24.532717,-0.0018896486,-0.0022037395,-0.0028756696,-0.0036727553,-0.0022254454,-0.0010701776
19.052338,24.902922,-0.0019487418,-0.0022677926,-0.0029403602,-0.0037394667,-0.002394923,-0.0012292922
18.492517,24.976547,-0.0018420287,-0.0021280283,-0.0027628941,-0.003599,-0.0021909194,-0.001022316
18.249075,26.410751,-0.0018087409,-0.00207191,-0.0026588095,-0.0034780025,-0.0023144567,-0.0011188294
17.694471,26.479567,-0.0017306246,-0.0019592764,-0.0024958267,-0.0032994652,-0.002071858,-0.0008796452
17.957636,25.949972,-0.0017628722,-0.0020056183,-0.002568329,-0.0034045894,-0.0021157647,-0.0009273838
17.016195,26.505112,-0.0016402428,-0.0018350409,-0.002297712,-0.0030435657,-0.001702214,-0.0005281623
16.601082,26.00106,-0.0015668197,-0.0017504112,-0.0021591748,-0.0028439916,-0.0013359035,-0.000198057
16.185966,25.497011,-0.0014748187,-0.0016570996,-0.002010218,-0.002558236,-0.0009177996,0.00016359777
17.279358,25.975515,-0.0016629015,-0.0018718045,-0.0023610617,-0.0031512945,-0.0017665582,-0.0005946378
16.864244,25.471466,-0.0015799253,-0.0017826967,-0.0022242812,-0.0029439414,-0.0014136563,-0.00027896048
17.54252,25.44592,-0.0016876258,-0.0019163414,-0.002441674,-0.0032612188,-0.001819901,-0.00065426633
15.957969,26.745764,-0.0015161447,-0.0016751759,-0.0020219965,-0.002585327,-0.0010011069,0.000120951685
16.071968,26.121387,-0.0014995344,-0.0016664969,-0.0020137315,-0.0025800245,-0.00095961615,0.00014236808
16.487082,26.625437,-0.0015761731,-0.0017508216,-0.0021544946,-0.0028210087,-0.0013756593,-0.00022389382
15.517043,26.441378,-0.0014459087,-0.0015968464,-0.0018884871,-0.002319548,-0.00056029874,0.00050391065
15.0761175,26.136993,-0.0013672959,-0.001511225,-0.0017435317,-0.001986238,-8.184373e-05,0.0008965018
15.6310425,25.817003,-0.0014170591,-0.0015780799,-0.0018663685,-0.0022685255,-0.0005163245,0.00051897747
14.363972,24.887735,-0.0011458726,-0.0012579588,-0.001327701,-0.0011956118,0.0008110945,0.0015590707
14.971304,25.090826,-0.0012482954,-0.0013961,-0.0015580743,-0.0016443054,0.00025843963,0.0011233654
15.578635,25.293919,-0.0013614525,-0.0015314297,-0.0017943288,-0.0021122233,-0.00034837707,0.0006421083
14.416379,25.410818,-0.001211381,-0.0013297104,-0.0014284732,-0.0013457467,0.00068068324,0.0014749607
15.02371,25.61391,-0.0013124703,-0.0014585624,-0.0016576456,-0.0018099309,9.2049835e-05,0.0010133951
14.468785,25.9339,-0.0012715872,-0.0013974316,-0.0015398859,-0.0015198152,0.00053053064,0.0013813755
13.705886,25.517187,-0.0011434535,-0.0012209506,-0.0012210341,-0.0008929919,0.0011910966,0.0019058543
14.034929,25.202461,-0.0011447235,-0.0012371935,-0.0012715445,-0.0010421677,0.001007335,0.0017353963
14.087336,25.725544,-0.0012056635,-0.0013110469,-0.0013826184,-0.0012025429,0.00089188485,0.0016626295
13.507166,25.113983,-0.0010809724,-0.0011374397,-0.0010890241,-0.0006845327,0.0013396073,0.0020242676
13.308445,24.710781,-0.0010095866,-0.0010612558,-0.0009648864,-0.00051924126,0.0014528884,0.0021193468
13.836208,24.799257,-0.001076953,-0.0011561046,-0.0011534224,-0.0008293138,0.0011781183,0.0018701217
11.587818,24.040237,-0.0005056821,-0.00060585217,-0.0004352568,2.2441e-05,0.0019967272,0.002594227
11.836873,23.586737,-0.00031900362,-0.00058890355,-0.0004692434,-3.8212238e-05,0.001934035,0.002532401
12.085927,23.133238,-9.622634e-05,-0.0005415286,-0.0005029009,-9.509102e-05,0.0018758844,0.0024777956
12.068458,24.083092,-0.0006451075,-0.000741341,-0.0005141579,-8.9829264e-05,0.0018658516,0.0024846774
12.3175125,23.629593,-0.00048362688,-0.00074033486,-0.00055514765,-0.00015276403,0.0017944482,0.002414974
12.549097,24.125948,-0.00076390343,-0.00086563634,-0.00063368364,-0.00021418974,0.0017274768,0.0023641672
11.180735,23.35217,5.000934e-05,-0.0003286545,-0.00036167516,0.00013467416,0.0021451772,0.0027029696
11.63333,23.242704,-2.1901877e-05,-0.00042626576,-0.00042917355,1.8327682e-05,0.0020102924,0.0025901217
11.384276,23.696203,-0.00025001884,-0.0004855402,-0.00040814295,6.7555906e-05,0.0020609505,0.0026399684
6.812003,20.141235,0.0021787954,0.0018437514,0.0016661803,0.002006243,0.0030678115,0.003512157
6.5872836,20.616137,0.0020629894,0.001810267,0.0016792518,0.0020276029,0.003131809,0.0035957748
6.3625646,21.09104,0.001952962,0.0017677025,0.0016893703,0.0020558906,0.0032164266,0.003703546
6.337552,20.112206,0.002241502,0.0018516843,0.0017075782,0.0021160294,0.0032831912,0.0037383141
6.112833,20.587107,0.0021096345,0.0018172058,0.0017183275,0.0021295624,0.0033241268,0.0037929248
5.8631015,20.083176,0.0023088516,0.0018615642,0.0017556899,0.0022579813,0.0035697676,0.0040418813
6.324621,19.409782,0.0024952767,0.0019147312,0.0017303096,0.0022223934,0.003496446,0.0039550145
6.568312,19.775509,0.00233009,0.0018741279,0.0016929846,0.002092505,0.003230677,0.003676008
6.093861,19.746479,0.0024063932,0.0018872087,0.0017430586,0.0022389018,0.0035283829,0.0039931205
7.6241145,21.06219,0.0018750716,0.0017442357,0.0015968145,0.0018657561,0.0029379143,0.0034668262
7.660783,21.512594,0.001759628,0.001658994,0.001571867,0.0018696389,0.0030515855,0.0036306542
7.6974516,21.963,0.001614906,0.0015207538,0.001515728,0.001871083,0.003194542,0.0038024934
7.128691,21.230106,0.0018714624,0.001734233,0.0016288996,0.0019344667,0.0030496644,0.0035693955
7.16536,21.680511,0.0017488971,0.001647217,0.00160324,0.001937119,0.003146176,0.003710322
6.6332684,21.398024,0.0018589195,0.0017223868,0.0016609501,0.0020089608,0.003175665,0.0036895361
7.3534107,20.755203,0.0019674597,0.0017876817,0.0016217568,0.0018995659,0.0029303988,0.0034154546
6.8579874,20.92312,0.0019643554,0.0017784983,0.0016553074,0.00197383,0.003064225,0.003548556
7.082707,20.44822,0.0020654902,0.0018184228,0.0016432883,0.0019444992,0.0029715686,0.0034281749
10.724601,23.051859,0.00041613937,-4.5252593e-05,-0.00017671987,0.0003692545,0.0023502503,0.0028648097
10.26793,22.95892,0.0006188932,0.0001670532,5.4641365e-05,0.0006528175,0.0025594544,0.0030345144
9.811259,22.86598,0.0008033407,0.0003939964,0.0003493473,0.0009841848,0.0027900792,0.0032275158
10.721065,22.642082,0.0007035674,0.00025668324,7.1635244e-05,0.00059919176,0.0024579507,0.0029420152
10.264394,22.549143,0.00089434313,0.0005087292,0.0003932959,0.00094828656,0.002697987,0.0031415843
10.717527,22.232304,0.0009532742,0.00062635035,0.00044032693,0.00091124105,0.0025946659,0.0030483948
11.177197,22.942392,0.00034837172,-0.00012990744,-0.00027718037,0.00021416336,0.0021999134,0.0027396632
11.17366,22.532616,0.00063086185,0.00016965896,-6.8581256e-05,0.00040542305,0.0022901027,0.0028032137
11.629794,22.832926,0.00027173237,-0.00023125276,-0.00037209704,7.071689e-05,0.0020520994,0.0026181105
8.1709,21.17944,0.001798755,0.0017025576,0.0015490359,0.0018009265,0.0029137242,0.003491854
8.717687,21.29669,0.0017097543,0.0016403585,0.0014883743,0.0017374712,0.0029318326,0.0035499502
9.264472,21.41394,0.0016027893,0.001548146,0.0014030456,0.0016641804,0.0029673732,0.0035814596
8.207569,21.629845,0.0016755554,0.0015868075,0.0015051212,0.0018031319,0.0030637858,0.0036794774
8.754355,21.747095,0.0015738214,0.0014816138,0.0014111206,0.001728053,0.0030979747,0.003708071
8.244238,22.08025,0.0015126771,0.0014000166,0.0014109589,0.0017917426,0.0032207554,0.0038209453
9.326908,22.593193,0.0010853568,0.0007883875,0.00082296296,0.0014041421,0.0030801406,0.0035052781
8.785573,22.336721,0.0013223863,0.0011407005,0.001190619,0.0016621837,0.0032394659,0.003747356
9.295691,22.003567,0.0013938164,0.0012484081,0.0012122464,0.0016049733,0.0031261682,0.003644318
10.233175,21.959517,0.0012189886,0.0010338884,0.00092025654,0.0013286754,0.002881415,0.003328001
9.780042,22.276354,0.0011693485,0.00091537164,0.0008750215,0.0013694866,0.0029888505,0.0034229476
9.748824,21.68673,0.0014333645,0.0013432554,0.0012316351,0.0015540192,0.0030081002,0.0035384863
7.249479,19.06142,0.0024619496,0.0019179139,0.0016411692,0.0020013705,0.0030487587,0.0034685526
7.103654,19.421358,0.0023729566,0.0018908477,0.0016491247,0.0019983847,0.0030388734,0.0034640515
6.9578285,19.781296,0.0022752075,0.0018669639,0.0016575811,0.002000017,0.0030452874,0.0034784593
6.859963,19.055634,0.0025259873,0.0019337398,0.0016823831,0.0021089823,0.003270773,0.003708928
6.7141376,19.415571,0.0024350625,0.0019015223,0.0016871851,0.0020978304,0.0032416412,0.0036822667
6.4704466,19.049845,0.0025836849,0.0019532207,0.0017293815,0.0022461603,0.003551328,0.004009181
4.8249273,17.681028,0.0015805201,0.0021669688,0.0031785872,0.006044984,0.007431654,0.0076103304
4.6949196,17.357279,0.0011320121,0.0019898152,0.0041406853,0.0069608903,0.007917351,0.008027331
4.5649123,17.033531,0.00071642594,0.0018044013,0.005338945,0.0077125966,0.008299184,0.008355727
5.1230435,17.416382,0.0015485161,0.0021374654,0.003098379,0.005908646,0.007302841,0.0074881786
4.9930363,17.092634,0.0011316783,0.0019300387,0.0040389095,0.0068368725,0.007797001,0.007912917
5.42116,17.151737,0.0015280447,0.002087794,0.0030007684,0.005744993,0.007152769,0.007348439
5.4399977,17.863758,0.0021796143,0.0022809969,0.0022497056,0.004271298,0.0062022116,0.0065345084
5.1324625,17.772392,0.0019085199,0.0022485072,0.002602949,0.005132808,0.006852835,0.007106048
5.430579,17.507748,0.0018593444,0.0022402264,0.002536433,0.004982245,0.0067063863,0.0069676726
4.396357,16.618671,0.00026341618,0.0017647862,0.0068486147,0.008496269,0.008728113,0.008715201
4.168983,16.309252,-6.7191424e-05,0.0020502047,0.007902474,0.009078861,0.009126511,0.009054485
4.6559258,16.262915,0.00022095144,0.0018493399,0.007162396,0.008671584,0.008804999,0.0087562315
4.824481,16.677774,0.000635808,0.0017367287,0.0056216326,0.007833252,0.008310496,0.008348511
5.0840497,16.322018,0.0005729796,0.0017485092,0.0059491927,0.007997682,0.0083519425,0.008358491
5.252605,16.736877,0.0010314075,0.0018167021,0.0042538545,0.006946905,0.007792492,0.007895683
5.8742375,18.099983,0.0025041855,0.002221979,0.0019562477,0.0032057445,0.0051214327,0.005556562
5.8648186,17.743973,0.0022845438,0.0022894114,0.0020613752,0.0036589473,0.0056157117,0.0060022194
5.8553996,17.38796,0.002012373,0.0022733693,0.0022326694,0.0042477613,0.006122607,0.006447456
6.299058,17.980196,0.0025339446,0.002203954,0.0018597922,0.0028301023,0.0046004285,0.005055806
6.289639,17.624186,0.0023540123,0.0022807028,0.0019257388,0.0031578476,0.0050374297,0.0054640975
6.723879,17.860409,0.0025401833,0.0021803612,0.0017806899,0.00254293,0.0041371495,0.0045950175
6.084742,18.374746,0.0026354291,0.0021245952,0.0018528736,0.0027501348,0.004479693,0.004947466
6.5095625,18.25496,0.0026299339,0.002105997,0.0017818661,0.0024959412,0.004050772,0.0045158793
6.2952466,18.649508,0.002661764,0.0020360863,0.0017826047,0.0024566476,0.0039704763,0.0044412687
7.074279,18.661083,0.002583489,0.0019744572,0.0016718686,0.0021101905,0.0032852145,0.003718905
6.6847625,18.655296,0.0026310205,0.0020023254,0.0017227151,0.0022582947,0.0035876185,0.004042365
6.899079,18.260746,0.0026224933,0.002062086,0.001716618,0.002276552,0.0036364712,0.004087176
20.123108,22.391678,-0.0022447857,-0.0027245558,-0.003407904,-0.0037778467,-0.0023281523,-0.0012526267
20.364737,22.68292,-0.0023296392,-0.0027790172,-0.0034551395,-0.0038609833,-0.0024482887,-0.001368968
19.956373,22.686754,-0.0021854215,-0.002644773,-0.0033514523,-0.0037863767,-0.0023278878,-0.0012410725
19.414394,22.229128,-0.001962618,-0.0024747862,-0.0031989443,-0.0035951715,-0.0020704623,-0.0009885104
19.706211,22.184952,-0.0020749625,-0.002587412,-0.003293053,-0.0036575627,-0.0021617091,-0.0010848768
19.998026,22.140778,-0.0021905927,-0.0026991367,-0.0033800297,-0.0037144755,-0.0022466565,-0.0011758278
19.539474,22.480028,-0.0020271235,-0.002512806,-0.0032370721,-0.0036651248,-0.0021576784,-0.0010707154
19.831291,22.435854,-0.0021345343,-0.00261914,-0.0033259075,-0.0037243092,-0.0022457978,-0.0011641158
19.664557,22.73093,-0.002083964,-0.0025438361,-0.0032676004,-0.0037314356,-0.0022425898,-0.0011502458
19.187973,22.459057,-0.0018957793,-0.0023855353,-0.0031201763,-0.0035728656,-0.0020295093,-0.00093942956
19.313055,22.709957,-0.001960542,-0.0024244203,-0.0031588608,-0.003644703,-0.002118819,-0.0010231818
19.438135,22.96086,-0.002017281,-0.0024566045,-0.0031897002,-0.0037119281,-0.0022057379,-0.0011041366
18.961552,22.688986,-0.0018374195,-0.0023018892,-0.0030361658,-0.0035448044,-0.001984008,-0.0008865939
19.086634,22.939886,-0.0019020243,-0.0023411482,-0.0030755985,-0.0036187202,-0.0020758146,-0.00097216445
18.735132,22.918915,-0.0017870407,-0.002223657,-0.002947176,-0.003509649,-0.0019337238,-0.0008298071
18.835407,23.308905,-0.0018547793,-0.002252862,-0.0029733211,-0.0035973496,-0.002042804,-0.00092770264
19.186909,23.329878,-0.0019577674,-0.0023611211,-0.003091557,-0.0036978931,-0.0021798895,-0.0010651697
18.935682,23.698896,-0.0019061165,-0.0022734837,-0.0029871727,-0.003671611,-0.0021493195,-0.0010219521
13.789762,23.393055,-0.00072935864,-0.0010364916,-0.001020334,-0.000615197,0.0012907273,0.0019529111
13.981165,23.891281,-0.0009341444,-0.0010982711,-0.0011190345,-0.0007687558,0.0011677623,0.001842808
14.172568,24.389507,-0.0010574121,-0.0011698775,-0.0012141956,-0.00097069517,0.0010109126,0.0017124738
13.453402,23.802805,-0.0008205454,-0.001011772,-0.00092400325,-0.00050134765,0.0014157072,0.0020722235
13.644805,24.301031,-0.0009791743,-0.0010779906,-0.0010385556,-0.00063841685,0.0013129106,0.001981846
13.117042,24.212553,-0.0008874629,-0.0009858815,-0.000835873,-0.00039674446,0.0015384252,0.0021915052
12.885457,23.716198,-0.0006701444,-0.00089749024,-0.0007107215,-0.0003038566,0.0016208884,0.0022622398
12.653872,23.219843,-0.0003353973,-0.00075865077,-0.00062351895,-0.00023917556,0.0016994082,0.002328544
13.221817,23.306448,-0.0005484973,-0.00092405063,-0.0007995327,-0.00039882018,0.001514056,0.0021618805
18.507769,23.97502,-0.0018141787,-0.0021470932,-0.0028236746,-0.0035675562,-0.002024,-0.00088883116
18.23605,24.418848,-0.0017762156,-0.002071637,-0.002705438,-0.0035054595,-0.0019822381,-0.00083492114
17.96433,24.862679,-0.0017408185,-0.0020049433,-0.0025936426,-0.0034223313,-0.0019329505,-0.0007751952
17.979582,23.86115,-0.0016792108,-0.002003,-0.002627976,-0.0033495366,-0.0017591905,-0.00063531625
17.707863,24.304981,-0.0016575636,-0.0019397878,-0.0025153738,-0.003274616,-0.0016999494,-0.0005683987
17.451395,23.747282,-0.0015384634,-0.0018552558,-0.0024041627,-0.0030672455,-0.0014488887,-0.0003452833
18.30722,23.195038,-0.0016899477,-0.002087301,-0.0027709228,-0.0033967644,-0.0017958493,-0.00068672764
18.407495,23.585028,-0.001760502,-0.002121562,-0.0028034819,-0.0034893346,-0.0019114431,-0.0007897948
17.879309,23.47116,-0.0016081841,-0.001964691,-0.002587052,-0.0032500476,-0.0016355179,-0.0005259888
17.286055,24.888224,-0.0016169305,-0.0018537663,-0.002358075,-0.0031186151,-0.0015695478,-0.00043365164
16.607777,24.913769,-0.001496252,-0.0017105571,-0.002117415,-0.002728871,-0.0011211948,-2.7758479e-05
17.029587,24.330526,-0.0015177252,-0.0017761908,-0.0022486015,-0.0029036207,-0.0012985043,-0.00019719363
15.5589695,23.66821,-0.0011292208,-0.0013619633,-0.0015933184,-0.0017856462,4.6454817e-05,0.0009118849
16.189777,23.694567,-0.0012500362,-0.0015162425,-0.0018402631,-0.0022324861,-0.0005172883,0.0004649031
16.820587,23.720924,-0.0013876517,-0.0016831695,-0.00211928,-0.0026737226,-0.0010260324,3.5817175e-05
15.767969,24.27781,-0.001266428,-0.0014768766,-0.0017328315,-0.0020292467,-0.0002844158,0.00066496385
16.398777,24.304167,-0.0013871114,-0.0016254048,-0.0019892796,-0.0024799807,-0.00083065615,0.00021395728
15.976968,24.887411,-0.0013825707,-0.0015780993,-0.0018867089,-0.0022983898,-0.00060938223,0.0004133606
14.762304,24.481226,-0.0011430304,-0.001286151,-0.0014020251,-0.0013820492,0.0005639039,0.0013432456
15.160637,24.074717,-0.0011376642,-0.0013208829,-0.0014897422,-0.0015776108,0.00030682818,0.00112623
15.369637,24.684319,-0.001257215,-0.0014326094,-0.0016370659,-0.0018293746,-1.5754998e-05,0.0008908011
14.570901,23.983,-0.0010382633,-0.0011990904,-0.0013019474,-0.0011631803,0.00079307915,0.0015169386
14.379498,23.484772,-0.0008835422,-0.0011296265,-0.0012248547,-0.00095013366,0.0009810928,0.0016705898
14.9692335,23.57649,-0.0010113291,-0.0012326444,-0.001399162,-0.0013655477,0.00056242687,0.0013181807
13.304937,21.960676,0.000199738,-0.0004197426,-0.00067148224,-0.0003423248,0.0015758525,0.0022176197
13.466545,22.438135,-0.00010411933,-0.0007807277,-0.00082666054,-0.00045468973,0.0014697531,0.0021224138
13.628153,22.915594,-0.00044084355,-0.0009559478,-0.00092610583,-0.0005239679,0.0013810879,0.0020380246
12.898601,22.35153,0.0001405266,-0.00049645826,-0.00062613114,-0.00027282594,0.001670679,0.0023011733
13.060208,22.828989,-0.0002119027,-0.000783429,-0.0007203822,-0.0003460683,0.0015839711,0.00222545
12.492264,22.742384,3.459543e-05,-0.00053520425,-0.0005655108,-0.0001873672,0.0017711339,0.0023875274
11.941668,21.768936,0.00077250256,0.00052878796,0.00016553103,0.000483374,0.0021554204,0.0026837566
12.3960905,21.83285,0.00058138487,0.00022286951,-0.00016812369,0.00014605612,0.0019406029,0.0025160008
12.850514,21.896763,0.0003893703,-0.00010443777,-0.00044738487,-0.00013128207,0.001749972,0.002364527
11.989755,22.223703,0.0005358814,6.7067e-05,-0.00024637996,0.00013613075,0.002020665,0.0025839112
12.444178,22.287617,0.00033758566,-0.00022104099,-0.00046152936,-9.870544e-05,0.0018359408,0.0024378868
12.037841,22.67847,0.00023570478,-0.0003052178,-0.00044512586,-4.0675102e-05,0.0019282532,0.0025161454
11.533621,21.923393,0.00084906357,0.00057437806,0.00026294412,0.00063002645,0.0023023717,0.0028022423
11.581707,22.378159,0.00058919756,0.0001253745,-0.00015611887,0.00026947603,0.0021545864,0.0026920184
11.125574,22.077848,0.00090960384,0.0006058262,0.00035476283,0.0007736577,0.002449929,0.0029245245
7.8821936,20.664333,0.0019401403,0.0017862907,0.0015852138,0.0018281299,0.0028203542,0.003319244
8.140273,20.266478,0.0019968154,0.0018161708,0.0015680885,0.0017939305,0.0027162954,0.003184597
