x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
3.6718578,19.09724,-8.509492e-05,-0.0011957663,-0.0010418051,-0.0007687417,-0.0001298025,0.0004460784
3.2412775,18.142872,0.0008584622,-0.00034852934,-0.00020594562,-7.181312e-05,8.412324e-05,0.00041055187
3.0878115,17.951862,0.0010103001,-7.137726e-05,4.6425153e-05,0.00012988456,0.00018564901,0.00045556712
3.3787913,17.95667,0.0009877502,-0.0002156291,-0.00010856745,3.0835652e-06,0.00012952593,0.0004251077
3.4887094,18.233055,0.0007689191,-0.00055931916,-0.00041416878,-0.00023804037,1.419064e-05,0.00038464583
3.6262233,18.046854,0.0009079502,-0.0004305577,-0.00031720236,-0.00016156849,5.5182107e-05,0.0003912279
3.7361417,18.323238,0.00067727163,-0.000759382,-0.00061339105,-0.00039672246,-4.6462894e-05,0.00036758237
4.3636174,19.397367,-0.0004461941,-0.0013538634,-0.0012621763,-0.0010014286,-0.00015092776,0.00048203254
4.2818437,19.054726,-8.297153e-05,-0.0013462242,-0.0012200862,-0.00093102455,-0.00017893196,0.0004243077
4.20007,18.712084,0.0002834603,-0.0012182379,-0.0010739402,-0.0007839158,-0.00016808699,0.0003729327
4.635854,19.167187,-0.00021488288,-0.0014218286,-0.0013232344,-0.0010459325,-0.00021363462,0.00041109664
4.5540805,18.824545,0.00015632292,-0.0013623585,-0.0012400209,-0.0009402641,-0.0002190487,0.00036135488
4.9080906,18.937006,3.286522e-05,-0.0014637636,-0.0013674595,-0.001077276,-0.00027778686,0.00032908263
12.687632,26.782942,-0.0017121286,-0.00093258667,-0.00076357624,-0.0007145894,-0.0003109487,-0.0002049005
12.20132,27.009298,-0.0016767955,-0.00081188336,-0.00066316937,-0.0006264733,-0.00018092981,-9.477233e-05
11.715008,27.235655,-0.0016224908,-0.00068376673,-0.0005728822,-0.00054574554,-8.816823e-05,-2.2159045e-05
12.257679,26.415436,-0.0017499105,-0.0010872527,-0.00095800875,-0.00085698254,-0.000337189,-0.0002592102
11.771366,26.641792,-0.0017205861,-0.0009425505,-0.0008454441,-0.000742961,-0.00024218885,-0.00018628682
11.827725,26.047932,-0.001806619,-0.0011220197,-0.0010048128,-0.00080876023,-0.00032834706,-0.00031062105
10.75848,25.640173,-0.0018164922,-0.0007631068,-0.00058123644,-0.00034571398,-8.9899346e-05,-0.00016786042
11.293103,25.844053,-0.0018319674,-0.000958973,-0.00081626826,-0.0005737067,-0.00021496553,-0.00026105501
10.783011,26.152285,-0.0017604771,-0.0007410466,-0.00062273163,-0.00040801536,-0.00011815214,-0.00017964956
11.317635,26.356165,-0.0017608467,-0.000913124,-0.0008249179,-0.00063956465,-0.00022236655,-0.00022751889
10.807543,26.664396,-0.0016770608,-0.00069443753,-0.0006422656,-0.00047309662,-0.00013514739,-0.00016599595
11.261275,26.950026,-0.0016510572,-0.00074707216,-0.0006957252,-0.00059991726,-0.0001531571,-0.00012308989
15.677936,28.307734,-0.0015431346,-0.0014088058,-0.0013584262,-0.0013097938,-0.0012235367,-0.001026544
15.760952,27.838936,-0.0015937288,-0.0014347851,-0.0013655166,-0.0013120949,-0.0012365439,-0.0010416469
15.843968,27.370138,-0.0016341835,-0.0014526638,-0.0013688916,-0.0013167987,-0.0012539212,-0.0010619715
16.111237,28.229914,-0.0015547682,-0.0015272788,-0.0015232848,-0.0014685472,-0.0013383606,-0.00114889
16.194254,27.761116,-0.0015968829,-0.0015482601,-0.0015267838,-0.0014674083,-0.0013514067,-0.0011650446
16.544538,28.152094,-0.0015677904,-0.0016380346,-0.0016874186,-0.0016340527,-0.0014513653,-0.0012652727
15.262976,28.023584,-0.0015797057,-0.0012940529,-0.0011857728,-0.0011443457,-0.0011000078,-0.0008927607
14.848016,27.739435,-0.0016229438,-0.0011770485,-0.0010249167,-0.0009932151,-0.0009689777,-0.0007527852
15.345992,27.554787,-0.0016305144,-0.0013208974,-0.0011972334,-0.0011542622,-0.0011166914,-0.00091192214
17.073652,28.031767,-0.001586146,-0.0017618329,-0.0018823876,-0.0018442987,-0.0015901309,-0.001401568
17.25248,27.520464,-0.0016093323,-0.0017883878,-0.0019109006,-0.0018729449,-0.001625823,-0.0014425324
17.536839,28.00167,-0.0015989171,-0.0018602379,-0.0020506387,-0.0020436873,-0.0017185329,-0.0015195129
16.723368,27.64079,-0.001603444,-0.0016752738,-0.0017213555,-0.0016645945,-0.0014880829,-0.0013070008
16.373081,27.249813,-0.0016298535,-0.0015812813,-0.0015565553,-0.0014991229,-0.001391887,-0.0012111978
16.902195,27.129486,-0.0016246252,-0.001696883,-0.0017437923,-0.0016918973,-0.001525988,-0.0013510655
14.40709,27.435051,-0.0016677394,-0.0010615371,-0.00088136754,-0.0008555834,-0.0008216285,-0.0006065836
14.464141,26.946018,-0.0017062115,-0.0011115039,-0.0009324304,-0.0009027969,-0.0008517483,-0.0006471831
14.521192,26.456985,-0.0017241752,-0.0011796801,-0.0010146119,-0.0009823707,-0.00090249296,-0.0007110908
14.9050665,27.250402,-0.0016719929,-0.0012043267,-0.0010420934,-0.0010098891,-0.000985019,-0.0007735906
14.962117,26.76137,-0.0017030138,-0.0012355761,-0.0010745291,-0.0010452799,-0.0010156092,-0.0008115963
15.403043,27.065754,-0.0016704306,-0.0013360701,-0.0012017454,-0.001163251,-0.0011340437,-0.0009327351
13.996272,27.177172,-0.0016975035,-0.0009794484,-0.00078957964,-0.0007612501,-0.00068102527,-0.00048347557
13.585454,26.919292,-0.0017151213,-0.0009502649,-0.0007619805,-0.0007237491,-0.0005492766,-0.00038444134
14.053323,26.688139,-0.0017249071,-0.0010706699,-0.0008912658,-0.00085371884,-0.00073088,-0.000548669
13.376843,25.831913,-0.0017561233,-0.0013441176,-0.0012029223,-0.0011022368,-0.0006564502,-0.0005461521
13.758293,26.04027,-0.0017405555,-0.0012443009,-0.0010936119,-0.0010264397,-0.0007209169,-0.0005809678
14.139743,26.248629,-0.0017328965,-0.0011819047,-0.0010223505,-0.000976883,-0.00080603047,-0.0006371149
13.290423,26.271423,-0.0017440603,-0.0011625661,-0.0010008096,-0.00092980504,-0.0005537793,-0.0004295891
13.671873,26.479782,-0.0017338989,-0.0010872742,-0.0009142256,-0.0008629634,-0.00062875345,-0.00047574603
13.204004,26.710936,-0.0017234164,-0.0009807417,-0.00080085447,-0.00075131556,-0.00045203857,-0.00031933913
12.860471,25.90392,-0.0017773118,-0.0013214191,-0.0011820539,-0.0010535618,-0.0005329609,-0.00044628777
12.774052,26.34343,-0.0017481799,-0.001137513,-0.0009843443,-0.0009018389,-0.0004276248,-0.00032591086
12.344098,25.975925,-0.0017966016,-0.0012510299,-0.0011221615,-0.0009599096,-0.00042832672,-0.00037147725
11.338763,24.493736,-0.0018925315,-0.0010332472,-0.00077972945,-0.0005008732,-0.0002124704,-0.00030004425
11.501751,25.0118,-0.0018969851,-0.0010548211,-0.0008398603,-0.0005520638,-0.00023244579,-0.00031467283
11.664739,25.529867,-0.0018669831,-0.0011125193,-0.000950905,-0.0006855208,-0.00029301047,-0.0003361592
10.967128,24.807922,-0.0018738939,-0.00089939736,-0.0006534628,-0.00039808225,-0.00013721435,-0.00021487362
11.1301155,25.325987,-0.0018699941,-0.00091493136,-0.0007116984,-0.0004486781,-0.000157559,-0.000235765
10.595492,25.122108,-0.001828037,-0.00075470615,-0.0005235396,-0.00029257053,-6.5366694e-05,-0.00013764754
10.539817,24.34197,-0.0018258648,-0.0008776017,-0.00061592646,-0.0003995789,-0.00016296993,-0.0001934604
10.93929,24.417852,-0.001867202,-0.0009478638,-0.00068658375,-0.00043955666,-0.00017541581,-0.0002391987
10.567655,24.732038,-0.0018320552,-0.0008050232,-0.0005525956,-0.000326586,-9.827039e-05,-0.00015365786
4.523804,19.769747,-0.0007939876,-0.001271169,-0.0012190144,-0.001009115,-0.00010417696,0.0005252122
4.9562273,19.911947,-0.000915927,-0.0012642731,-0.0012309068,-0.0010538918,-0.00014112571,0.0004651454
5.388651,20.054146,-0.0010204188,-0.0012728176,-0.0012533336,-0.0011023452,-0.00021022974,0.00035801792
4.593895,20.23026,-0.0010857122,-0.0010852263,-0.0010609253,-0.0009107401,-2.707527e-05,0.0005645033
5.0263186,20.372461,-0.0011618588,-0.001071663,-0.0010529298,-0.0009253558,-7.0249844e-05,0.00048281206
4.663986,20.690775,-0.0012063726,-0.00088680093,-0.00087072543,-0.0007668662,3.657262e-05,0.0005741924
5.0682774,19.309385,-0.0003698678,-0.0014745828,-0.0014085937,-0.0011625588,-0.00027304428,0.0003578764
5.228464,19.681767,-0.0007349405,-0.0013934632,-0.0013561656,-0.001161695,-0.00024338011,0.0003699007
4.7960405,19.539566,-0.000599819,-0.0013798043,-0.0013181462,-0.0010888163,-0.00018381877,0.00044952135
4.9137177,21.194708,-0.0011951056,-0.0007138343,-0.00068901485,-0.00061741896,5.641134e-05,0.0005191129
5.5257816,21.380323,-0.0012422667,-0.0007698234,-0.00073251355,-0.00065945013,-6.897998e-05,0.0003289637
6.1378455,21.56594,-0.0013316344,-0.00090216915,-0.00085066765,-0.0007666062,-0.00027077415,7.232894e-05
4.973582,21.734064,-0.0010643344,-0.0005419954,-0.00050240225,-0.00045133618,8.5924075e-05,0.0004856545
5.5856457,21.919682,-0.0011172919,-0.00062161416,-0.00056454306,-0.0005075067,-5.514329e-05,0.00028524947
5.033446,22.273422,-0.0009006244,-0.0004056051,-0.00035102607,-0.00031245546,9.972132e-05,0.0004423717
5.6280694,22.60535,-0.00092145655,-0.0004697186,-0.00039426057,-0.000353129,-4.6077446e-05,0.00023397226
6.1802692,22.251612,-0.0011680017,-0.0007323297,-0.0006555728,-0.00059463835,-0.00025956787,2.6939728e-05
6.2226934,22.93728,-0.0009837267,-0.0006076115,-0.00052099716,-0.0004779391,-0.00026099355,-2.1387705e-05
5.6383824,20.558077,-0.0012547253,-0.0011140171,-0.0010993567,-0.0009861885,-0.00019419128,0.0002931699
5.888114,21.06201,-0.001340179,-0.0009875364,-0.00095955585,-0.0008647511,-0.00021462461,0.00019372503
5.27605,20.876392,-0.0012620854,-0.0008991938,-0.00087799644,-0.0007864686,-5.1774183e-05,0.0004222554
10.728138,23.461637,-0.0018141727,-0.0011467384,-0.0008945336,-0.0006886538,-0.00038506516,-0.0003676877
10.93168,23.80567,-0.0018420409,-0.0010777127,-0.0008142862,-0.00058521924,-0.0002929961,-0.0003218044
11.1352215,24.149702,-0.0018703904,-0.0010370367,-0.00077130296,-0.0005158243,-0.00023159238,-0.00029764455
10.532207,23.729788,-0.0018086132,-0.0010386637,-0.0007820349,-0.0005822478,-0.00031570438,-0.00030043456
10.735748,24.07382,-0.0018390755,-0.0009784296,-0.00071477034,-0.0004919801,-0.00022796846,-0.00025681566
10.336275,23.997938,-0.0017942009,-0.0009291961,-0.00066924957,-0.00047497544,-0.00024420826,-0.00023211332
9.098796,24.172312,-0.0015476284,-0.0007236985,-0.000451661,-0.00035185114,-0.00030876417,-0.00020750747
8.755855,23.88655,-0.0014588591,-0.0008309744,-0.0005693354,-0.0005068062,-0.0004812296,-0.0003362563
8.412914,23.60079,-0.0013665279,-0.0009496217,-0.00070969446,-0.00066479255,-0.0006337885,-0.00045781495
9.22846,23.677567,-0.0015938304,-0.0009101525,-0.0006453967,-0.00055126613,-0.00046704628,-0.00033654485
8.88552,23.391804,-0.0015137775,-0.0010166832,-0.00075927365,-0.00069534924,-0.00062919984,-0.00046092292
9.358126,23.18282,-0.0016336804,-0.0011068957,-0.00084737246,-0.0007509646,-0.00061910914,-0.00046361188
9.879604,23.904999,-0.0017255582,-0.0008876788,-0.0006269738,-0.00046638944,-0.00029449555,-0.00023434762
9.489201,24.038656,-0.0016476174,-0.00079693686,-0.0005294217,-0.000397484,-0.0002925324,-0.00021066803
9.618865,23.54391,-0.0016798956,-0.000984102,-0.00072470563,-0.00059829577,-0.00045086883,-0.0003392422
10.075536,23.636848,-0.0017541666,-0.0010031103,-0.00074861717,-0.0005810811,-0.00036676967,-0.00030151955
9.814796,23.275759,-0.0017150635,-0.0011028346,-0.00084978866,-0.0007120227,-0.00051702,-0.00040020357
10.271467,23.368698,-0.0017740672,-0.001120418,-0.0008726888,-0.0006972393,-0.00043794294,-0.00036827766
7.7341204,22.413404,-0.0014035923,-0.0012417485,-0.0010849434,-0.0010095559,-0.0008539321,-0.0006112254
7.2444525,22.816587,-0.0012387814,-0.0010213531,-0.00089944917,-0.00083649514,-0.00067966105,-0.0004450459
6.754785,23.219769,-0.0010399627,-0.00077113084,-0.000675619,-0.0006265018,-0.00047399194,-0.00025509056
7.2020288,22.130917,-0.001430791,-0.0011565133,-0.0010531929,-0.0009659032,-0.00071109383,-0.00044000096
6.712361,22.5341,-0.0012220192,-0.0008800081,-0.00078894926,-0.00072522287,-0.00048371268,-0.00022631585
6.669937,21.848429,-0.0014015551,-0.0010262058,-0.0009523648,-0.0008630705,-0.00048990204,-0.00018842929
7.8715787,23.344318,-0.0012383488,-0.001022676,-0.00083098206,-0.0007859106,-0.0007250623,-0.0005247741
7.313182,23.282043,-0.0011343552,-0.0009470341,-0.0008121756,-0.0007595173,-0.0006533457,-0.00044193806
7.8028493,22.878862,-0.0013035536,-0.0011376287,-0.0009614311,-0.00090447854,-0.0008027667,-0.00058186473
8.344185,23.135332,-0.0013809501,-0.0011086671,-0.00087941857,-0.0008310248,-0.0007695181,-0.0005709267
8.275455,22.669876,-0.0014207148,-0.0012528221,-0.0010358684,-0.00097369833,-0.00087486726,-0.00065637537
8.816791,22.926348,-0.0015180351,-0.0011933994,-0.00093999424,-0.00087484537,-0.00078166503,-0.00058778725
4.0729766,18.38164,0.000609768,-0.00095292024,-0.0008152575,-0.0005590567,-0.000104344595,0.00035018063
3.9630585,18.105255,0.00084772526,-0.00064600765,-0.0005355375,-0.0003322435,-1.4635699e-05,0.00036042818
3.8531404,17.82887,0.0010501692,-0.00029308745,-0.00022596832,-9.051382e-05,0.00010016936,0.00040003625
4.299894,18.163656,0.0007911159,-0.00084753695,-0.0007421688,-0.0004952782,-8.130172e-05,0.00033054446
4.1899757,17.887272,0.000999611,-0.0005077203,-0.0004405386,-0.0002549502,2.6764914e-05,0.00035956645
4.5268106,17.945673,0.00095246587,-0.00071233924,-0.000647546,-0.0004149687,-4.6730063e-05,0.0003175683
4.653904,18.276117,0.0006921221,-0.0010823294,-0.0009819312,-0.00069419865,-0.00016773581,0.00029339976
4.7809973,18.606562,0.00038116594,-0.0013378937,-0.0012280197,-0.00092224893,-0.0002458969,0.00030171018
4.426987,18.4941,0.0004950297,-0.001167291,-0.0010397136,-0.0007485917,-0.00017367063,0.00033145712
3.7231328,17.505121,0.0012443566,0.00012718595,0.00013266064,0.0001860983,0.00025165334,0.00047793234
3.546462,17.256754,0.0013696422,0.00044823703,0.00041099853,0.00040646212,0.00038345723,0.00056302274
3.9299605,17.239775,0.0013579442,0.00032283633,0.00026805463,0.00028844897,0.00032522815,0.00051603775
4.059968,17.563522,0.0011996069,-7.830125e-05,-7.084576e-05,2.9024195e-05,0.00017385648,0.0004258965
4.2667956,17.298176,0.0013196862,0.00013865891,8.609492e-05,0.00014916986,0.0002520068,0.00045963193
4.3968034,17.621925,0.0011577288,-0.00028446692,-0.00027436076,-0.00012364809,9.932286e-05,0.00037595976
5.299037,18.97269,-3.3062156e-06,-0.001540625,-0.0014710539,-0.0011985331,-0.00036628632,0.00024638814
5.689984,19.008373,-3.9616636e-05,-0.0016157688,-0.0015735892,-0.0013256025,-0.00048325164,0.00012561493
6.08093,19.044058,-8.376177e-05,-0.0017005763,-0.0016856017,-0.0014651767,-0.00063026947,-3.3964672e-05
5.4592237,19.34507,-0.0004054419,-0.0015319545,-0.0014877704,-0.0012644238,-0.00036608757,0.00025475014
5.85017,19.380754,-0.00044313067,-0.0016033817,-0.0015803413,-0.0013795019,-0.0004886805,0.00011375859
5.6194105,19.71745,-0.0007687763,-0.0014529236,-0.001430447,-0.0012533366,-0.0003442086,0.00024613074
5.4494166,18.21977,0.00074096816,-0.0012805165,-0.0012377131,-0.00092939293,-0.00033630696,0.00013460193
5.268975,18.458849,0.00052838575,-0.0013899046,-0.0013182038,-0.0010100228,-0.00033754515,0.00019124967
5.0885324,18.697927,0.00028895802,-0.0014498486,-0.0013602229,-0.0010584291,-0.00031653087,0.0002579011
5.1418815,18.128405,0.0008143536,-0.0011152943,-0.0010587944,-0.0007593689,-0.00022757026,0.0002108499
4.961439,18.367483,0.00061111874,-0.0012502716,-0.0011614992,-0.00085535005,-0.00024736833,0.00025060077
4.8343463,18.037039,0.00088406506,-0.00092511094,-0.00086123426,-0.0005878924,-0.0001324296,0.000269849
5.659921,18.494534,0.0004951317,-0.0015002737,-0.0014584959,-0.0011631473,-0.00046233222,7.82633e-05
5.8704257,18.769295,0.00021657928,-0.0016327975,-0.001602515,-0.0013416182,-0.0005597079,2.4322464e-05
5.4794793,18.733612,0.00025512936,-0.0015435573,-0.0014826905,-0.0011965567,-0.0004232455,0.00016056815
13.178123,25.428709,-0.0017802839,-0.001480688,-0.0013512843,-0.0011897419,-0.0006697375,-0.0005998724
12.661751,25.500715,-0.0018176001,-0.0014072033,-0.0012715028,-0.0010674659,-0.00054102606,-0.0005031276
12.145378,25.572721,-0.0018464733,-0.0012749293,-0.0011327004,-0.0008930519,-0.00041446096,-0.0004140059
12.979403,25.025507,-0.0018100499,-0.0015114893,-0.0013761506,-0.0011412039,-0.00063771947,-0.000630011
12.46303,25.097513,-0.0018562983,-0.0013821156,-0.0012263778,-0.0009535095,-0.0004916001,-0.00051765435
12.780683,24.622303,-0.0018349182,-0.0014454696,-0.0012853531,-0.0009890856,-0.0005560064,-0.00061766914
11.819403,24.536592,-0.001898257,-0.0011599718,-0.0009280751,-0.0006191455,-0.00029508598,-0.0003940565
12.300042,24.579447,-0.001877784,-0.00130174,-0.0011042906,-0.0007862934,-0.00041244793,-0.0005027113
11.98239,25.054657,-0.0018885708,-0.001223293,-0.0010381619,-0.00074261794,-0.00035474414,-0.00041768036
19.53841,23.35085,-0.0013857883,-0.0015702139,-0.0019008357,-0.002172818,-0.0020158377,-0.00190624
19.774576,23.65708,-0.0014161543,-0.0015550118,-0.0019104633,-0.0022068329,-0.0020393834,-0.0019125065
19.287184,23.719868,-0.0014026038,-0.0015824283,-0.0018894172,-0.00213707,-0.0019880657,-0.0018741399
18.764236,24.532717,-0.0014526118,-0.0016446185,-0.0019049507,-0.0020772645,-0.0019168644,-0.0017862605
19.052338,24.902922,-0.0014739282,-0.0016999181,-0.002011117,-0.002202951,-0.001985063,-0.0018308111
18.492517,24.976547,-0.0014907286,-0.0016913292,-0.0019244733,-0.002048511,-0.0018722763,-0.0017312868
18.249075,26.410751,-0.0015873435,-0.0018723353,-0.0021142552,-0.0021635292,-0.0018630944,-0.0016796096
17.694471,26.479567,-0.0016070579,-0.0017998876,-0.0019496047,-0.0019446032,-0.0017173149,-0.0015474696
17.957636,25.949972,-0.0015771196,-0.0017780557,-0.0019535322,-0.0019841085,-0.0017713007,-0.001610104
17.016195,26.505112,-0.0016317138,-0.0016811128,-0.001719997,-0.0016836071,-0.0015493679,-0.0013832636
16.601082,26.00106,-0.0016444871,-0.0015667828,-0.001539867,-0.0015219878,-0.0014636401,-0.0012979097
16.185966,25.497011,-0.0016401241,-0.0014851686,-0.0014362998,-0.0014448779,-0.0014169044,-0.0012465543
17.279358,25.975515,-0.0016097219,-0.0016826253,-0.0017485601,-0.0017397777,-0.0016135685,-0.0014569897
16.864244,25.471466,-0.0016037942,-0.0015785475,-0.0015911994,-0.0016038858,-0.0015482455,-0.001393244
17.54252,25.44592,-0.0015662123,-0.0016668396,-0.0017668871,-0.0017962223,-0.0016801477,-0.0015343019
15.957969,26.745764,-0.0016678638,-0.0014659808,-0.001373956,-0.0013329925,-0.0012878324,-0.001101615
16.071968,26.121387,-0.0016721505,-0.0014724736,-0.0013899471,-0.0013699677,-0.0013392423,-0.0011606404
16.487082,26.625437,-0.001651032,-0.0015798862,-0.0015464708,-0.0015029504,-0.001420966,-0.0012471075
15.517043,26.441378,-0.0016943034,-0.001363995,-0.0012352585,-0.0012088969,-0.0011855665,-0.0009922697
15.0761175,26.136993,-0.001710996,-0.0012991737,-0.001161,-0.0011391308,-0.0010928309,-0.0009016542
15.6310425,25.817003,-0.0016829984,-0.0014006246,-0.0013005459,-0.0012924308,-0.0012638365,-0.0010806305
14.363972,24.887735,-0.0016717311,-0.0015953464,-0.0015220131,-0.0014271413,-0.0010552356,-0.00095324824
14.971304,25.090826,-0.0016536413,-0.0014880801,-0.0014283899,-0.0013978989,-0.0012084777,-0.0010545083
15.578635,25.293919,-0.0016489144,-0.0014420467,-0.0013813141,-0.0013853528,-0.0013225976,-0.001147897
14.416379,25.410818,-0.001703826,-0.0014312041,-0.0013296332,-0.0012698702,-0.0010054688,-0.0008622351
15.02371,25.61391,-0.0016940482,-0.0013669623,-0.0012627561,-0.0012421565,-0.0011432624,-0.0009671403
14.468785,25.9339,-0.0017232967,-0.0012777352,-0.0011404738,-0.0010999292,-0.0009461043,-0.0007755943
13.705886,25.517187,-0.0017427395,-0.0014460752,-0.0013219543,-0.0012167771,-0.00079015596,-0.0006807139
14.034929,25.202461,-0.0017147382,-0.0015293572,-0.0014278506,-0.001324664,-0.00092301116,-0.0008167004
14.087336,25.725544,-0.0017287956,-0.0013455579,-0.001216654,-0.0011504015,-0.0008643547,-0.000721764
13.507166,25.113983,-0.0017559789,-0.0015649142,-0.0014481253,-0.001282849,-0.0007831795,-0.00072188687
13.308445,24.710781,-0.00177396,-0.0015756548,-0.001450465,-0.0012142782,-0.0007289087,-0.000736853
13.836208,24.799257,-0.0017152732,-0.0016281935,-0.0015297964,-0.0013674574,-0.0008960358,-0.00084607163
11.587818,24.040237,-0.0018774708,-0.0011408202,-0.0008769205,-0.0005877487,-0.0002825674,-0.00037768128
11.836873,23.586737,-0.0018408413,-0.0012429237,-0.0009735013,-0.00067616615,-0.0003518517,-0.00045648855
12.085927,23.133238,-0.0017893651,-0.0013320505,-0.0010610512,-0.00075682957,-0.00041234007,-0.0005272651
12.068458,24.083092,-0.0018716541,-0.0012314259,-0.0009869727,-0.0006645048,-0.00034319918,-0.00046246813
12.3175125,23.629593,-0.0018220288,-0.0012941448,-0.0010401452,-0.00070647383,-0.00038666007,-0.0005284478
12.549097,24.125948,-0.0018424365,-0.0013378704,-0.0011300799,-0.0007954508,-0.0004451333,-0.00056861166
11.180735,23.35217,-0.0018265108,-0.0012280676,-0.00096982665,-0.0007358377,-0.00039788635,-0.00042041572
11.63333,23.242704,-0.0018176787,-0.0012903322,-0.0010240414,-0.00075653696,-0.00040612972,-0.0004734503
11.384276,23.696203,-0.0018520823,-0.0011678498,-0.0008995099,-0.0006376773,-0.0003217085,-0.00038789064
6.812003,20.141235,-0.0011860006,-0.0016864003,-0.001675198,-0.0015234759,-0.00074642175,-0.0002898053
6.5872836,20.616137,-0.0013896347,-0.001417571,-0.0013967842,-0.001261637,-0.00055887236,-0.00014412317
6.3625646,21.09104,-0.0014276773,-0.0011478312,-0.0011132725,-0.0010027433,-0.00040141496,-2.4729954e-05
6.337552,20.112206,-0.0011075403,-0.0015137257,-0.0015101031,-0.0013664624,-0.00053528155,-4.1165553e-05
6.112833,20.587107,-0.0013119323,-0.0012474256,-0.0012342216,-0.0011136587,-0.0003585183,9.083778e-05
5.8631015,20.083176,-0.0010554044,-0.0013724383,-0.0013630186,-0.0012197616,-0.0003520281,0.00018049189
6.324621,19.409782,-0.00048887637,-0.0017224095,-0.0017219132,-0.0015436499,-0.00067850796,-0.00010611347
6.568312,19.775509,-0.00086596666,-0.0017114043,-0.0017136688,-0.0015575484,-0.00071125606,-0.00019230692
6.093861,19.746479,-0.0008060053,-0.001563248,-0.0015566885,-0.0013938519,-0.0005092941,4.746795e-05
7.6241145,21.06219,-0.001645398,-0.0016364903,-0.0015320005,-0.0013839839,-0.0009595257,-0.0006349505
7.660783,21.512594,-0.0016153802,-0.0014852172,-0.0013639502,-0.0012397468,-0.00092536106,-0.00063266593
7.6974516,21.963,-0.0015192571,-0.0013545861,-0.001215703,-0.001117284,-0.00089310773,-0.0006273099
7.128691,21.230106,-0.0015827706,-0.0014042361,-0.0013328888,-0.0012017164,-0.00073983584,-0.00040851574
7.16536,21.680511,-0.0015367346,-0.0012675963,-0.0011793476,-0.001070366,-0.00072295323,-0.00042411961
6.6332684,21.398024,-0.0014722773,-0.0011494394,-0.0010940616,-0.000985599,-0.0004980472,-0.000161615
7.3534107,20.755203,-0.0015683128,-0.0016659355,-0.0015954754,-0.0014399319,-0.0008902268,-0.00052935
6.8579874,20.92312,-0.0015120921,-0.0014110762,-0.0013667225,-0.0012308945,-0.0006449728,-0.0002765567
7.082707,20.44822,-0.0014091723,-0.0016828817,-0.0016452557,-0.0014897875,-0.0008156558,-0.00041124283
10.724601,23.051859,-0.0017998755,-0.0012783955,-0.0010384232,-0.0008396001,-0.0005013369,-0.0004487882
10.26793,22.95892,-0.0017690762,-0.0012690967,-0.0010280042,-0.00085825654,-0.0005676648,-0.00046280143
9.811259,22.86598,-0.0017184857,-0.0012653532,-0.001013282,-0.00087972876,-0.000653623,-0.00050514186
10.721065,22.642082,-0.0017903732,-0.0014197892,-0.0011900159,-0.000994161,-0.00061763084,-0.0005266173
10.264394,22.549143,-0.0017686308,-0.0014297758,-0.0011899673,-0.0010211349,-0.0006930657,-0.0005513736
10.717527,22.232304,-0.0017826913,-0.001567495,-0.0013433691,-0.0011472397,-0.0007300001,-0.00059742987
11.177197,22.942392,-0.0018048576,-0.0013436176,-0.0010998534,-0.0008762273,-0.000499586,-0.00048809862
11.17366,22.532616,-0.001787592,-0.0014651807,-0.0012379839,-0.0010205088,-0.00060283334,-0.0005524383
11.629794,22.832926,-0.0017888045,-0.0013839046,-0.0011309218,-0.00087805244,-0.00048951997,-0.0005267768
8.1709,21.17944,-0.0016561263,-0.0017402273,-0.0015726803,-0.0014242082,-0.0010947281,-0.0007976731
8.717687,21.29669,-0.0016483779,-0.0018165838,-0.001582063,-0.0014298795,-0.001135865,-0.0008558056
9.264472,21.41394,-0.0016853473,-0.001863479,-0.0015847953,-0.001423561,-0.0011046903,-0.0008330171
8.207569,21.629845,-0.0016015818,-0.0015828344,-0.0013985651,-0.0012774842,-0.0010383812,-0.00077015697
8.754355,21.747095,-0.0016150739,-0.0016437164,-0.0013987866,-0.0012756618,-0.0010545293,-0.00080255535
8.244238,22.08025,-0.001518959,-0.0014364157,-0.0012358237,-0.0011431851,-0.0009766021,-0.0007323927
9.326908,22.593193,-0.0016470794,-0.001350511,-0.001086805,-0.0009851978,-0.000808485,-0.00061555183
8.785573,22.336721,-0.0015579715,-0.0014168293,-0.0011654912,-0.0010782398,-0.0009325727,-0.00071131915
9.295691,22.003567,-0.0016710445,-0.0016069902,-0.0013335838,-0.0012070845,-0.0009680341,-0.0007377661
10.233175,21.959517,-0.001767141,-0.0016774304,-0.0014288768,-0.001252657,-0.0008643114,-0.0006642805
9.780042,22.276354,-0.0017275992,-0.0015192169,-0.0012576594,-0.0011166756,-0.00083633757,-0.0006404636
9.748824,21.68673,-0.0017332449,-0.0017874457,-0.0015101624,-0.0013460249,-0.0009969372,-0.0007513059
7.249479,19.06142,-0.00025749253,-0.0020565807,-0.0021004896,-0.0019454302,-0.0011997982,-0.0006741565
7.103654,19.421358,-0.0006024041,-0.0019872962,-0.0020015223,-0.0018443048,-0.0010506548,-0.0005353768
6.9578285,19.781296,-0.00092515646,-0.0018571224,-0.0018551637,-0.001698348,-0.0008947653,-0.00040545381
6.859963,19.055634,-0.00016628744,-0.0019236255,-0.0019561846,-0.001783708,-0.0010035395,-0.00045125393
