x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
3.8720362,21.228048,0.101144895,0.10879056,0.15455669,0.22103348,0.4874168,0.6459748
3.4424183,21.447004,0.10734369,0.113670185,0.16390233,0.23722105,0.50949365,0.6644325
3.8942025,20.729845,0.12136347,0.12295742,0.16886364,0.23433709,0.50147235,0.66143966
3.4645846,20.948803,0.12836583,0.12875143,0.17933987,0.2516537,0.52423936,0.6796415
3.4867508,20.4506,0.15594906,0.14822504,0.19882351,0.2694018,0.54094666,0.6967226
4.161472,20.08806,0.14708178,0.13848157,0.18224257,0.24301445,0.5061606,0.6699606
4.231563,20.548576,0.11686923,0.119479105,0.16241932,0.22321022,0.48564482,0.64854354
3.8241115,20.269331,0.15110397,0.14303958,0.18987925,0.2552356,0.5228207,0.6828898
3.5022824,21.986362,0.087616846,0.099579014,0.14797138,0.22027677,0.49005383,0.64491063
3.9917643,22.306763,0.06953996,0.086252876,0.12946261,0.19477355,0.45384443,0.6085907
4.481246,22.627163,0.057452,0.07776351,0.117701046,0.1784284,0.4251096,0.57522255
3.4594748,22.554136,0.07467445,0.09078104,0.13826124,0.21086827,0.47921738,0.6328472
3.9489565,22.874537,0.06121967,0.080507636,0.12333515,0.18949108,0.44602624,0.597896
3.416667,23.121912,0.06524572,0.084552154,0.13120486,0.20414904,0.47100425,0.62310374
3.9001892,23.485352,0.05497865,0.07642737,0.11920784,0.18669334,0.44051647,0.5891291
4.432479,23.237976,0.051991835,0.07398915,0.11419881,0.17669053,0.41961125,0.56521976
4.3837113,23.848791,0.04831416,0.07190184,0.11294408,0.17767845,0.41678333,0.55807656
4.361518,21.548447,0.07810327,0.09275204,0.1341354,0.19464797,0.4510692,0.6093328
4.421382,22.087805,0.065966874,0.08392029,0.12447361,0.18492176,0.43678445,0.59136456
3.9319003,21.767405,0.082742214,0.09564515,0.14014785,0.2060793,0.4692164,0.6262972
8.9691305,24.667059,0.04122675,0.2140425,0.3066282,0.34992296,0.59039265,0.7287249
8.902663,25.168146,0.041445766,0.24501117,0.347014,0.38774267,0.6213335,0.7504621
8.836195,25.669233,0.0420342,0.2748061,0.38429794,0.42522153,0.6517674,0.7708372
8.436904,24.82087,0.039651964,0.17849383,0.26692638,0.32207027,0.5621947,0.69596756
8.370437,25.321957,0.04020021,0.20336127,0.2995958,0.3510722,0.58857346,0.716576
7.904678,24.97468,0.038889643,0.15446359,0.23978698,0.30389047,0.53651065,0.6632614
9.387373,24.923471,0.04328646,0.27792627,0.38218537,0.41870704,0.64690983,0.77508396
9.805614,25.179882,0.04541805,0.33663672,0.4483372,0.49157894,0.7062231,0.816354
9.320905,25.424559,0.04343869,0.3090312,0.4203315,0.46020472,0.67969036,0.7952274
10.140345,24.266087,0.047382314,0.29878786,0.39857632,0.43545976,0.66436243,0.79461205
10.168181,24.656157,0.04727823,0.32990173,0.43687308,0.47908872,0.69871,0.81514907
10.196019,25.046225,0.047144942,0.35679072,0.46917176,0.5175303,0.72889566,0.8323831
9.74994,24.399744,0.045079634,0.272783,0.3708857,0.40558997,0.63812304,0.77403337
9.777778,24.789814,0.045228623,0.30643553,0.41248545,0.4503627,0.6734654,0.7965592
9.359535,24.533401,0.04296057,0.24347834,0.33905798,0.3758913,0.6129202,0.7516835
5.0758696,22.959091,0.04834068,0.07248313,0.11062161,0.16873816,0.39993668,0.54075384
5.6704936,23.291021,0.04216556,0.071944654,0.111324765,0.16984026,0.3857567,0.5164485
6.265117,23.62295,0.03805436,0.07903839,0.12600562,0.18744601,0.39226884,0.51576394
5.0271025,23.569906,0.045272257,0.07085659,0.11018921,0.17088884,0.39706582,0.53258663
5.621726,23.901834,0.040590886,0.0729798,0.115085475,0.17650773,0.3871228,0.5130034
4.978335,24.180721,0.043301158,0.07081351,0.112191275,0.1757914,0.397088,0.5280062
5.906066,24.929796,0.03842033,0.08605111,0.14091155,0.20729908,0.408465,0.5266658
5.4422,24.555258,0.040256992,0.07467645,0.12005848,0.18468407,0.39282697,0.51591873
6.0855913,24.276373,0.03802152,0.081997566,0.13226911,0.19605778,0.39836884,0.51864433
7.0033402,24.626644,0.037100874,0.113444805,0.18488277,0.25263825,0.46157852,0.58042467
6.454703,24.778221,0.037349872,0.09941202,0.1629394,0.22959091,0.43156356,0.5487651
6.6342287,24.124798,0.03669302,0.09313851,0.15200539,0.21696328,0.41953972,0.53924257
7.940308,23.809774,0.03787854,0.117406525,0.19130601,0.2588832,0.48433474,0.61550254
7.7510223,24.249348,0.03769959,0.123956114,0.20000167,0.2677868,0.4919752,0.6192079
7.561737,24.68892,0.03792025,0.13121659,0.21007073,0.27802682,0.50063676,0.62420744
7.381911,23.7475,0.036584444,0.10472298,0.17282881,0.24022147,0.4520356,0.57627034
7.1926255,24.187073,0.03667747,0.10891204,0.17833741,0.24580912,0.45607328,0.5774037
6.823514,23.685225,0.036447134,0.09131517,0.14931245,0.21370725,0.41774687,0.5396669
8.283249,24.095537,0.03885681,0.13615781,0.21373218,0.27758446,0.5137463,0.64997756
8.62619,24.381298,0.039881203,0.1670016,0.2499518,0.30525634,0.54799175,0.6877875
8.093964,24.535109,0.03865758,0.14507073,0.22636896,0.2904085,0.524998,0.6563676
3.3511956,18.419256,0.40697816,0.34997964,0.4184584,0.47251612,0.6935922,0.820026
3.5986276,18.50944,0.3741994,0.30904913,0.37095213,0.42741686,0.65973216,0.7965181
3.8460598,18.599625,0.34151965,0.2723317,0.3283763,0.38616228,0.62673235,0.7726586
3.3426518,18.664415,0.3698632,0.3106555,0.3757242,0.43434304,0.668387,0.802407
3.590084,18.7546,0.33725962,0.27463132,0.3333833,0.39299968,0.63567334,0.77897304
3.3341084,18.909575,0.3330624,0.2774046,0.33906665,0.40106484,0.6456673,0.785867
3.9278333,18.942265,0.2845072,0.22557755,0.27667552,0.33651295,0.58808243,0.7429741
4.0096073,19.284906,0.23294385,0.19050586,0.23804222,0.29853556,0.5565617,0.7169412
3.6718578,19.09724,0.28096431,0.22889715,0.28237638,0.34445915,0.5985462,0.7504881
3.2412775,18.142872,0.45654106,0.41579297,0.48955494,0.5359086,0.7352782,0.84788734
3.0878115,17.951862,0.49462825,0.47484812,0.55169797,0.59111893,0.77046424,0.8704396
3.3787913,17.95667,0.4725363,0.43872076,0.51033616,0.55239004,0.74407965,0.8537617
3.4887094,18.233055,0.42454192,0.36903247,0.4367437,0.48727223,0.7013845,0.8254442
3.6262233,18.046854,0.4410984,0.39003554,0.45644674,0.5033199,0.7102248,0.83150136
3.7361417,18.323238,0.3919885,0.3254741,0.38699535,0.44083107,0.6670517,0.8017942
4.3636174,19.397367,0.19768123,0.16450688,0.20802754,0.26574433,0.5230825,0.6889813
4.2818437,19.054726,0.24440917,0.19219649,0.23814175,0.29623893,0.5501628,0.71279573
4.20007,18.712084,0.2983259,0.22944738,0.27894276,0.3368497,0.584159,0.74045384
4.635854,19.167187,0.20780425,0.16569237,0.20802772,0.26369587,0.5170824,0.68514687
4.5540805,18.824545,0.25735223,0.19477949,0.23957612,0.29621002,0.5462122,0.71032596
4.9080906,18.937006,0.2196745,0.16757658,0.2091985,0.26372215,0.513519,0.68308246
12.687632,26.782942,0.051208295,0.2865808,0.4220267,0.5390515,0.7488268,0.8127505
12.20132,27.009298,0.049508788,0.31195652,0.4475683,0.56307846,0.7669462,0.8270177
11.715008,27.235655,0.048270945,0.33695945,0.47174892,0.58394855,0.78184384,0.83933216
12.257679,26.415436,0.049877875,0.35740662,0.50019705,0.60645497,0.79318583,0.8485669
11.771366,26.641792,0.048542008,0.37714246,0.51777166,0.6185073,0.8018053,0.8571259
11.827725,26.047932,0.048956484,0.4014156,0.5421815,0.632024,0.8107899,0.8681011
10.75848,25.640173,0.048023917,0.40585724,0.5290245,0.5946293,0.78801817,0.8651087
11.293103,25.844053,0.048378773,0.41416782,0.5465516,0.623203,0.8067269,0.8722427
10.783011,26.152285,0.04749958,0.4156177,0.5439166,0.61627626,0.80228305,0.870486
11.317635,26.356165,0.047919605,0.4097584,0.54655707,0.63153076,0.8110798,0.8704146
10.807543,26.664396,0.047220767,0.41486198,0.5471946,0.62782174,0.80952317,0.8709584
11.261275,26.950026,0.047592886,0.39065003,0.5277088,0.6237739,0.80627733,0.8623007
15.677936,28.307734,0.051637735,0.07010626,0.11372398,0.1941699,0.41498297,0.53279686
15.760952,27.838936,0.05286538,0.07450637,0.122806266,0.20587887,0.4262764,0.54402703
15.843968,27.370138,0.054202788,0.079623714,0.1328752,0.21835889,0.43895927,0.55689853
16.111237,28.229914,0.050414916,0.063927785,0.10184433,0.17909127,0.40176922,0.51922905
16.194254,27.761116,0.051476896,0.06728395,0.10889402,0.18858033,0.41155207,0.52928525
16.544538,28.152094,0.0487567,0.05829328,0.090820186,0.16388398,0.38915268,0.50687
15.262976,28.023584,0.053475913,0.08215193,0.13687633,0.22223277,0.441778,0.5600741
14.848016,27.739435,0.054827176,0.09845905,0.1665062,0.2567086,0.47737864,0.5951232
15.345992,27.554787,0.054907788,0.08873855,0.14963287,0.23773773,0.4567815,0.57458496
17.073652,28.031767,0.046300516,0.052257657,0.07898802,0.14576691,0.37417588,0.4931598
17.25248,27.520464,0.046338007,0.052928403,0.08066288,0.14821574,0.37931612,0.49960983
17.536839,28.00167,0.043696303,0.047215015,0.069156505,0.12893571,0.35861838,0.4794917
16.723368,27.64079,0.049195454,0.0596509,0.093905896,0.1682753,0.39542308,0.51393783
16.373081,27.249813,0.052278962,0.069692306,0.113807835,0.1949198,0.41962343,0.5381518
16.902195,27.129486,0.049551483,0.06102634,0.096797965,0.17207278,0.40191054,0.52178377
14.40709,27.435051,0.05554022,0.12285235,0.20747288,0.3039649,0.5293799,0.64271116
14.464141,26.946018,0.05700623,0.14041917,0.23595399,0.33676022,0.5618511,0.6699687
14.521192,26.456985,0.058396738,0.16262184,0.2697695,0.3749366,0.5989758,0.7000458
14.9050665,27.250402,0.05642173,0.10990926,0.18690565,0.28062296,0.50120836,0.616965
14.962117,26.76137,0.058048163,0.12425902,0.21101612,0.30838498,0.5295131,0.64229405
15.403043,27.065754,0.056559786,0.097915314,0.16641639,0.257509,0.47680473,0.5939836
13.996272,27.177172,0.055371027,0.1538528,0.25486133,0.35870937,0.5894417,0.69277894
13.585454,26.919292,0.05453271,0.19656035,0.3140298,0.42589056,0.6561068,0.7439807
14.053323,26.688139,0.056577675,0.17921758,0.29228368,0.40074927,0.6280187,0.72259945
13.376843,25.831913,0.05452713,0.3111046,0.45484895,0.56788355,0.7649403,0.82454115
13.758293,26.04027,0.056274418,0.25560758,0.39150712,0.50665,0.71878093,0.7899629
14.139743,26.248629,0.05765568,0.20427765,0.32724896,0.43876088,0.66083944,0.7473492
13.290423,26.271423,0.05397315,0.27780914,0.4159513,0.5319308,0.7401447,0.80583894
13.671873,26.479782,0.055472024,0.2242757,0.35154507,0.46589276,0.68783075,0.7672797
13.204004,26.710936,0.053283922,0.24506001,0.37513694,0.49173975,0.71210533,0.7852616
12.860471,25.90392,0.05217466,0.34920204,0.49448106,0.60210717,0.7893505,0.8445934
12.774052,26.34343,0.051727988,0.31939307,0.4612303,0.57445514,0.7712834,0.8299113
12.344098,25.975925,0.050286822,0.37993982,0.5242185,0.62349707,0.8042827,0.8590495
11.338763,24.493736,0.0514017,0.3820364,0.4960554,0.557641,0.7654479,0.8556268
11.501751,25.0118,0.050114192,0.40325478,0.52760607,0.5977504,0.7919939,0.8677441
11.664739,25.529867,0.04924508,0.41133735,0.5452876,0.62416714,0.8076896,0.87238437
10.967128,24.807922,0.049921192,0.38271326,0.49780113,0.5568655,0.7628461,0.8537852
11.1301155,25.325987,0.049045004,0.4050567,0.52908486,0.5968856,0.7903813,0.86686623
10.595492,25.122108,0.04842793,0.38193464,0.49786624,0.5544999,0.7591856,0.85072887
10.539817,24.34197,0.049397387,0.33518797,0.43978634,0.48452625,0.7061844,0.82191133
10.93929,24.417852,0.050766982,0.3625237,0.47145647,0.52496356,0.7399326,0.84194905
10.567655,24.732038,0.0489304,0.3608475,0.47160438,0.52246475,0.73524636,0.8380362
4.523804,19.769747,0.15356056,0.13936076,0.1807498,0.2372727,0.4950899,0.66256964
4.9562273,19.911947,0.124291904,0.121405244,0.16023746,0.2130804,0.46563417,0.6344719
5.388651,20.054146,0.10158332,0.10849356,0.14565392,0.19561389,0.44276074,0.6100623
4.593895,20.23026,0.11935979,0.12023446,0.16073117,0.21707253,0.4744971,0.64054257
5.0263186,20.372461,0.09766391,0.10698018,0.14518715,0.19788837,0.44884828,0.6143052
4.663986,20.690775,0.09585505,0.10578011,0.14568375,0.20197083,0.457338,0.62076
5.0682774,19.309385,0.16851652,0.14104259,0.18051809,0.2329661,0.48329988,0.6550191
5.228464,19.681767,0.12949133,0.12226611,0.16035664,0.21126263,0.4604807,0.6310932
4.7960405,19.539566,0.16000004,0.14000712,0.18019691,0.23431614,0.4882365,0.6580493
4.9137177,21.194708,0.074413866,0.091640934,0.13007802,0.1848911,0.43379006,0.5927694
5.5257816,21.380323,0.060133018,0.08351684,0.11993493,0.17156896,0.40993735,0.5623788
6.1378455,21.56594,0.050181013,0.07921883,0.11590673,0.16780148,0.39703056,0.5413678
4.973582,21.734064,0.06280978,0.083103776,0.12112915,0.17645256,0.42058203,0.5744125
5.5856457,21.919682,0.05226526,0.077622466,0.114170365,0.16720103,0.3995904,0.5455629
5.033446,22.273422,0.054789703,0.077048786,0.1148396,0.17102261,0.40954188,0.55768
5.6280694,22.60535,0.046005975,0.073169924,0.1105491,0.16604036,0.39029568,0.5283845
6.1802692,22.251612,0.04382496,0.07538027,0.113920264,0.16879384,0.38880536,0.52528954
6.2226934,22.93728,0.040057182,0.075144716,0.11693914,0.1750887,0.38641402,0.51576066
5.6383824,20.558077,0.07610658,0.09469495,0.1309509,0.18033943,0.42315313,0.58367693
5.888114,21.06201,0.06035181,0.08526016,0.12118171,0.1711463,0.40811604,0.5606162
5.27605,20.876392,0.07469825,0.093025275,0.13013187,0.1818739,0.42722,0.5869816
10.728138,23.461637,0.05141088,0.28370303,0.37371263,0.41171914,0.65287566,0.7921195
10.93168,23.80567,0.052033946,0.32415038,0.42273092,0.46788514,0.6978594,0.81907344
11.1352215,24.149702,0.05198746,0.35704738,0.46334472,0.5169767,0.7358131,0.840252
10.532207,23.729788,0.050082054,0.28957403,0.38263196,0.41986576,0.6564049,0.7929286
10.735748,24.07382,0.05070803,0.33004093,0.43160346,0.47642395,0.7020099,0.8205701
10.336275,23.997938,0.048711695,0.2945908,0.390975,0.42785668,0.66031736,0.79382414
9.098796,24.172312,0.041636724,0.19072454,0.274437,0.32026836,0.5655166,0.7118635
8.755855,23.88655,0.04030265,0.1498888,0.22680917,0.2841702,0.52790296,0.6731311
8.412914,23.60079,0.039256755,0.12457488,0.19882485,0.2634243,0.49863154,0.6387217
9.22846,23.677567,0.04233969,0.16949308,0.24562958,0.29463282,0.5427495,0.6958952
8.88552,23.391804,0.0409851,0.13548984,0.20840348,0.26763004,0.5109132,0.6606681
9.358126,23.18282,0.043152638,0.15102516,0.22201717,0.2743968,0.5238079,0.6823213
9.879604,23.904999,0.045962024,0.24474822,0.33310893,0.3674181,0.60874265,0.75614816
9.489201,24.038656,0.043619134,0.2171364,0.30295613,0.34134373,0.5853672,0.7339882
9.618865,23.54391,0.044467542,0.19207202,0.26903105,0.31074807,0.5601159,0.7170394
10.075536,23.636848,0.047285575,0.24133351,0.32626867,0.36059,0.60493946,0.7559359
9.814796,23.275759,0.045685146,0.18955196,0.26369664,0.30514464,0.5568733,0.71770024
10.271467,23.368698,0.04861028,0.23711057,0.3189181,0.35378605,0.60172564,0.7559524
7.7341204,22.413404,0.037673168,0.09298539,0.15592556,0.22347398,0.44086295,0.57438254
7.2444525,22.816587,0.0368471,0.089768745,0.14815627,0.21292242,0.4225769,0.55048275
6.754785,23.219769,0.037007026,0.084476046,0.13682714,0.199214,0.40462613,0.5294152
7.2020288,22.130917,0.038622703,0.084185086,0.13619035,0.19867752,0.4144049,0.54767096
6.712361,22.5341,0.038967356,0.07949975,0.12577477,0.18521929,0.396644,0.527086
6.669937,21.848429,0.042922102,0.07866138,0.12021929,0.17641403,0.39730367,0.5346716
7.8715787,23.344318,0.03760826,0.10665506,0.17727198,0.24537088,0.46566188,0.5968474
7.313182,23.282043,0.0364603,0.09626289,0.15961252,0.2258522,0.43518317,0.56075567
7.8028493,22.878862,0.0374946,0.0988515,0.1659629,0.23404247,0.45130363,0.58311325
8.344185,23.135332,0.039171867,0.11137993,0.18347941,0.25032803,0.4801183,0.6197925
8.275455,22.669876,0.039055094,0.10221196,0.17211045,0.24043925,0.46650365,0.60602826
8.816791,22.926348,0.040939864,0.118070066,0.18944485,0.2528434,0.49156427,0.64105946
4.0729766,18.38164,0.35728917,0.2824198,0.33711934,0.39301482,0.6285981,0.7741627
3.9630585,18.105255,0.4066688,0.34007314,0.39948916,0.45061716,0.67101115,0.80462337
3.8531404,17.82887,0.45380023,0.40873763,0.47166643,0.5148925,0.7155435,0.83519953
4.299894,18.163656,0.372138,0.29464477,0.34790334,0.4023126,0.6327666,0.7771964
4.1899757,17.887272,0.41974825,0.3568855,0.41378823,0.46236655,0.67684793,0.8087123
4.5268106,17.945673,0.3855428,0.3092687,0.36088732,0.41403624,0.6392441,0.7818242
4.653904,18.276117,0.32896462,0.24613397,0.2939658,0.35058925,0.589635,0.74489707
4.7809973,18.606562,0.272373,0.20021717,0.2445275,0.3007902,0.5473983,0.7116805
4.426987,18.4941,0.31390408,0.2368601,0.28546768,0.3424165,0.5855827,0.7417722
3.7231328,17.505121,0.50473076,0.49595314,0.55978,0.59227204,0.7665458,0.8686765
3.546462,17.256754,0.5456679,0.56874466,0.63185364,0.65710706,0.8080323,0.8946398
3.9299605,17.239775,0.51946265,0.52788335,0.5865019,0.61450267,0.77991015,0.8775538
4.059968,17.563522,0.47203052,0.44165668,0.50078386,0.53896004,0.7298764,0.84495574
4.2667956,17.298176,0.4874491,0.4748464,0.5295939,0.56305295,0.7448945,0.8551896
4.3968034,17.621925,0.43860233,0.38813213,0.44238892,0.48693067,0.6923067,0.8195161
5.299037,18.97269,0.19301818,0.14931813,0.18903297,0.24131198,0.4886416,0.6614368
5.689984,19.008373,0.16980886,0.13512023,0.17368531,0.22390075,0.4686523,0.64289355
6.08093,19.044058,0.15014437,0.1240778,0.16191953,0.21045867,0.45362875,0.62774295
5.4592237,19.34507,0.14734696,0.12811467,0.16621703,0.21625353,0.4629486,0.63569725
5.85017,19.380754,0.12964539,0.1180963,0.15534921,0.20351475,0.44741964,0.6195286
5.6194105,19.71745,0.113476135,0.11302489,0.15003932,0.1987492,0.44408765,0.61382794
5.4494166,18.21977,0.27972904,0.19743751,0.24020472,0.29771474,0.53967965,0.70573753
5.268975,18.458849,0.2598597,0.18521686,0.22743464,0.2832492,0.527768,0.69593066
5.0885324,18.697927,0.23951039,0.17548056,0.21729729,0.2720773,0.5191397,0.6884509
5.1418815,18.128405,0.31380635,0.22762945,0.27237165,0.33012578,0.56920093,0.7290533
4.961439,18.367483,0.29351777,0.21243595,0.2569407,0.31373724,0.55670685,0.71926415
4.8343463,18.037039,0.3493051,0.26485327,0.31249073,0.3688877,0.6025463,0.75459605
5.659921,18.494534,0.23077549,0.16403057,0.20476757,0.25917202,0.50321555,0.6753768
5.8704257,18.769295,0.18704163,0.1407038,0.1798142,0.23089011,0.4747201,0.64943933
5.4794793,18.733612,0.21158494,0.15590136,0.1960196,0.24895546,0.49445337,0.6673282
13.178123,25.428709,0.053576253,0.3603491,0.5063639,0.61106366,0.79583865,0.8499823
12.661751,25.500715,0.051482994,0.38651666,0.5306805,0.6274537,0.8076933,0.86247563
12.145378,25.572721,0.04999205,0.40328106,0.5436456,0.63177174,0.8114739,0.86978287
12.979403,25.025507,0.052770935,0.39132935,0.5336894,0.6283696,0.81010485,0.86525685
12.46303,25.097513,0.05117444,0.4037597,0.54196876,0.6288067,0.8111759,0.8707503
12.780683,24.622303,0.05248913,0.4026245,0.53754944,0.62344515,0.8100069,0.87106276
11.819403,24.536592,0.051659618,0.39583257,0.51648974,0.58642304,0.786252,0.86522114
12.300042,24.579447,0.05182381,0.40296063,0.5309495,0.6088616,0.80115765,0.87035847
11.98239,25.054657,0.050442334,0.40774405,0.53930396,0.61760175,0.80484694,0.87172353
19.53841,23.35085,0.037147116,0.047760133,0.06851467,0.11934417,0.37588948,0.5260414
19.774576,23.65708,0.035330817,0.04294193,0.060435012,0.10578171,0.35362956,0.5034428
19.287184,23.719868,0.038106322,0.048422366,0.07055542,0.12419745,0.38069284,0.5272449
18.764236,24.532717,0.04040047,0.049991034,0.07472233,0.1334645,0.38684276,0.5261611
19.052338,24.902922,0.037695803,0.04398776,0.06406229,0.11588282,0.3630449,0.5024299
18.492517,24.976547,0.04176151,0.050930932,0.07686795,0.13802259,0.38865614,0.5242862
18.249075,26.410751,0.041313175,0.046054825,0.06790648,0.1253828,0.3650983,0.4935771
17.694471,26.479567,0.045434095,0.05308592,0.08132079,0.14812496,0.38676515,0.51172096
17.957636,25.949972,0.044383552,0.052534916,0.08026424,0.14554217,0.38861066,0.51692116
17.016195,26.505112,0.05057806,0.06484597,0.10414257,0.18148386,0.41459072,0.53651416
16.601082,26.00106,0.055219036,0.08231687,0.13673365,0.22218569,0.452795,0.57481337
16.185966,25.497011,0.059516028,0.110957816,0.18660018,0.2800018,0.50854534,0.6280644
17.279358,25.975515,0.05002576,0.06487701,0.10380406,0.18005674,0.41835457,0.5432194
16.864244,25.471466,0.054997582,0.08354115,0.13779381,0.22236869,0.4588237,0.5837536
17.54252,25.44592,0.049131546,0.06477459,0.10301658,0.17773937,0.42164132,0.55000967
15.957969,26.745764,0.05606448,0.087776326,0.1479584,0.23630764,0.45831814,0.57682884
16.071968,26.121387,0.057893034,0.098008,0.16560957,0.25654858,0.48129743,0.6005069
16.487082,26.625437,0.053775765,0.07536562,0.1245138,0.20801796,0.43508774,0.55509776
15.517043,26.441378,0.058616742,0.11118616,0.18920308,0.28373697,0.50453717,0.62053764
15.0761175,26.136993,0.060017772,0.14568721,0.2447879,0.3465547,0.56837887,0.6759088
15.6310425,25.817003,0.060515486,0.12831734,0.21672903,0.31473938,0.53794795,0.65165263
14.363972,24.887735,0.059542023,0.3040459,0.44888777,0.5602446,0.7591061,0.8204947
14.971304,25.090826,0.061950844,0.22436856,0.35494328,0.46606854,0.6813842,0.7643993
15.578635,25.293919,0.06209323,0.15702009,0.26073608,0.36367413,0.5876132,0.6942108
14.416379,25.410818,0.05969815,0.25092655,0.38780132,0.501071,0.7114242,0.7850994
15.02371,25.61391,0.061268266,0.17992184,0.29504958,0.402155,0.6229912,0.72003585
14.468785,25.9339,0.059314758,0.20175368,0.3247777,0.43534017,0.6553815,0.74356174
13.705886,25.517187,0.056196958,0.30971092,0.45424855,0.5666311,0.7634465,0.8233163
14.034929,25.202461,0.057891347,0.3075712,0.45248076,0.5642682,0.761606,0.82201844
14.087336,25.725544,0.05801933,0.25376555,0.3904736,0.5046617,0.7154438,0.7876474
13.507166,25.113983,0.05510645,0.35870355,0.50467753,0.6094174,0.795381,0.8493351
13.308445,24.710781,0.054138534,0.38914973,0.53078055,0.6262836,0.81013834,0.86483204
13.836208,24.799257,0.056698054,0.35626104,0.5019585,0.6068357,0.7947433,0.84868735
11.587818,24.040237,0.053170446,0.36998564,0.47912332,0.53970355,0.7551146,0.85061806
11.836873,23.586737,0.054890443,0.35561234,0.4601603,0.52034354,0.74454165,0.8453376
12.085927,23.133238,0.05615936,0.33820352,0.43923506,0.5000904,0.73432857,0.8402989
12.068458,24.083092,0.05326487,0.3860132,0.50199187,0.5711419,0.7782457,0.86144936
12.3175125,23.629593,0.054844033,0.3735327,0.48523837,0.55425453,0.76982313,0.85733944
12.549097,24.125948,0.053225446,0.39605695,0.51955783,0.59664154,0.7956498,0.8681477
11.180735,23.35217,0.053747114,0.30719998,0.40049064,0.4454303,0.6847895,0.81269896
11.63333,23.242704,0.05534991,0.32504407,0.42183104,0.47470376,0.71188915,0.8284462
11.384276,23.696203,0.05382696,0.34229827,0.44345924,0.49622005,0.723608,0.83423513
6.812003,20.141235,0.06834824,0.09009315,0.12706804,0.17694601,0.4203235,0.577338
6.5872836,20.616137,0.059531003,0.08639967,0.123136066,0.17338252,0.41158405,0.56356853
6.3625646,21.09104,0.053873796,0.08274906,0.11939314,0.17028558,0.40358838,0.5514357
6.337552,20.112206,0.07737513,0.0950589,0.13096088,0.17860712,0.42019027,0.58070844
6.112833,20.587107,0.06698559,0.08998215,0.12576301,0.17436427,0.41359577,0.56974775
5.8631015,20.083176,0.088051185,0.10090364,0.13706872,0.18499957,0.4279522,0.5923975
6.324621,19.409782,0.11315249,0.10897421,0.14565745,0.19265337,0.43569762,0.6055893
6.568312,19.775509,0.08672785,0.09808481,0.1343094,0.181778,0.42530066,0.5889194
6.093861,19.746479,0.098683104,0.10476872,0.1410609,0.18822965,0.43097174,0.5980362
7.6241145,21.06219,0.042675007,0.083747685,0.13407695,0.1973103,0.43226004,0.5773498
7.660783,21.512594,0.039870545,0.085779525,0.14029536,0.20554814,0.4326966,0.5731707
7.6974516,21.963,0.03837906,0.08888997,0.1477047,0.2143833,0.4353843,0.5719292
7.128691,21.230106,0.044681564,0.08183539,0.12604035,0.18421306,0.41421813,0.55669564
7.16536,21.680511,0.040951546,0.082228824,0.13010906,0.190606,0.41292942,0.55056417
6.6332684,21.398024,0.047191277,0.08015581,0.11932388,0.17323339,0.40112177,0.543544
7.3534107,20.755203,0.048082747,0.08297404,0.12726878,0.18585078,0.42502415,0.57296175
6.8579874,20.92312,0.05088916,0.08275311,0.122144066,0.17593317,0.41058573,0.55730754
7.082707,20.44822,0.05649502,0.08512062,0.12473464,0.17855448,0.42076355,0.5726576
10.724601,23.051859,0.051415578,0.2494723,0.3314239,0.36821443,0.6198301,0.77195007
10.26793,22.95892,0.04847044,0.20368561,0.27736768,0.3159884,0.57147944,0.73498577
9.811259,22.86598,0.04559839,0.16254596,0.23134334,0.27882493,0.53334665,0.69894034
10.721065,22.642082,0.05089724,0.21496566,0.28945887,0.3284256,0.58934015,0.7524828
10.264394,22.549143,0.047979508,0.17363988,0.2414638,0.2857593,0.5463822,0.71657807
10.717527,22.232304,0.049817737,0.18281017,0.25133383,0.29484746,0.5629005,0.73482335
11.177197,22.942392,0.053806953,0.27463666,0.36106995,0.40298304,0.6540202,0.79538065
11.17366,22.532616,0.053120513,0.23987041,0.31966782,0.3611102,0.6235238,0.77773494
11.629794,22.832926,0.055490263,0.29454714,0.38546726,0.43500343,0.68487436,0.8142263
8.1709,21.17944,0.04011592,0.08660021,0.14529487,0.21376659,0.44978657,0.59761447
8.717687,21.29669,0.040227816,0.08957632,0.15459305,0.22441825,0.46334758,0.61732525
9.264472,21.41394,0.04155789,0.09531537,0.16277686,0.22967643,0.47522107,0.63815826
8.207569,21.629845,0.039287537,0.0901866,0.15289858,0.22217321,0.4522146,0.5964132
8.754355,21.747095,0.04051682,0.095032945,0.16284765,0.23178226,0.46768183,0.6194304
8.244238,22.08025,0.039089378,0.09464795,0.16097894,0.23024459,0.4568072,0.5984006
9.326908,22.593193,0.043047644,0.124954104,0.1936291,0.25264028,0.49978545,0.6601372
8.785573,22.336721,0.040889416,0.10442576,0.17452885,0.24119939,0.4766457,0.62669575
9.295691,22.003567,0.042515337,0.10740625,0.17579621,0.23946217,0.48456046,0.6458463
10.233175,21.959517,0.046445318,0.13785012,0.20172243,0.25413296,0.51793325,0.6941412
9.780042,22.276354,0.04490963,0.13140611,0.19730648,0.25263974,0.50764,0.6767512
9.748824,21.68673,0.04364271,0.11013994,0.1760745,0.23678051,0.49111858,0.6621418
