x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
13.913171,28.227013,-0.0010854311,-0.00080335856,-0.00065411674,-0.0004298997,-0.0008104459,-0.0008934343
13.93922,27.666204,-0.0010774691,-0.0004667394,-0.00012390102,0.0002135402,-9.975588e-05,-0.00021749211
13.502353,27.969133,-0.0010443196,-0.00016890668,0.00013905036,0.00048060017,0.00021915829,5.7114245e-05
13.065485,28.272062,-0.0009893063,0.00012299026,0.00037065565,0.0007286936,0.00054055674,0.000332334
13.528402,27.408325,-0.0010037227,0.00031829308,0.0008302437,0.0013093001,0.0011234398,0.00088515686
13.091535,27.711254,-0.0009817372,0.0006399399,0.0010919385,0.0015925907,0.0014759139,0.0011778917
13.117584,27.150446,-0.0009024739,0.0013058585,0.0019727624,0.0026295339,0.0025565743,0.0021421434
12.631272,27.376802,-0.00085915136,0.0018568244,0.0024783534,0.0032015014,0.0031914725,0.0026801948
12.605223,27.93761,-0.00092167046,0.0011312172,0.0015304054,0.0020984807,0.0020734866,0.0016867294
12.14496,27.603159,-0.0007858969,0.0024230666,0.0029795538,0.0037675113,0.0037971903,0.003200802
10.223857,25.436295,-0.00032005418,0.0048594247,0.0057419958,0.0058128233,0.005385807,0.0050514727
10.248388,25.948406,-0.00012920797,0.0054049497,0.006296296,0.0064725666,0.006080729,0.0056456965
10.27292,26.460518,-2.516532e-05,0.0056989705,0.0065871705,0.006870259,0.0065159905,0.0059952987
9.739147,25.68097,-0.0002070582,0.004813155,0.005646767,0.005585396,0.0049146106,0.004586692
9.763679,26.19308,-9.217858e-06,0.0053687813,0.0062005227,0.006263832,0.005657801,0.0052247387
9.254437,25.925644,-6.631458e-05,0.0045855856,0.0053889374,0.005197083,0.0043078433,0.004007345
3.4166598,19.990086,-0.00087094423,-0.0019662222,-0.0023438348,-0.00227859,-0.00083362387,0.0006443495
3.416271,19.621151,-0.0002979282,-0.0018516402,-0.002103142,-0.0019745054,-0.00073354197,0.0006854154
3.415882,19.252216,0.00045599384,-0.0015627069,-0.0016354835,-0.0014700139,-0.0005501839,0.0007279809
3.7540202,19.808817,-0.0009595723,-0.0022635814,-0.0026523247,-0.0025906549,-0.0011792469,0.0002772755
3.7536314,19.439882,-0.00029885245,-0.002143714,-0.0024078286,-0.0022793645,-0.0010726554,0.00032566034
4.0913806,19.627546,-0.0009879625,-0.002550797,-0.0029419002,-0.0028776363,-0.0015149774,-9.6182586e-05
4.301654,21.00909,-0.0021028921,-0.0024920413,-0.0029306444,-0.003036554,-0.0016957019,-0.00056350674
3.8720362,21.228048,-0.0017544029,-0.0022542586,-0.0026600447,-0.0027468347,-0.0013744902,-0.00014925063
3.4424183,21.447004,-0.0013963726,-0.0020262646,-0.002390619,-0.0024473597,-0.0010247228,0.00028794236
3.8942025,20.729845,-0.0018171964,-0.0023170675,-0.0027722511,-0.0028506771,-0.0013834102,-5.6758643e-05
3.4645846,20.948803,-0.0014751189,-0.0020334213,-0.0024507407,-0.0025060677,-0.0009982502,0.00039647537
3.4867508,20.4506,-0.0013608859,-0.0020527171,-0.0024963531,-0.0025133023,-0.00097377494,0.00048629075
4.161472,20.08806,-0.0016932085,-0.0025908535,-0.0030644818,-0.0030938736,-0.0016213947,-0.00024316645
4.231563,20.548576,-0.0020462607,-0.0025474022,-0.003023254,-0.0031107706,-0.001668094,-0.0004012505
3.8241115,20.269331,-0.0015555673,-0.0023213057,-0.0027854189,-0.0028122738,-0.0013037522,0.00012122858
3.5022824,21.986362,-0.0012832279,-0.0020464647,-0.0023715433,-0.002416165,-0.0011163681,7.508647e-05
3.9917643,22.306763,-0.0013754254,-0.0021585962,-0.0024983424,-0.0025552737,-0.0014491798,-0.00050297735
4.481246,22.627163,-0.0013516559,-0.0021747288,-0.002539081,-0.0025993008,-0.0016784791,-0.00096793246
3.4594748,22.554136,-0.0010902813,-0.0019797615,-0.00228642,-0.0023090378,-0.001103613,-8.369922e-06
3.9489565,22.874537,-0.0011064933,-0.00200678,-0.0023456893,-0.002382734,-0.0013862491,-0.00054426276
3.416667,23.121912,-0.0009097724,-0.0018592336,-0.0021699474,-0.0021762615,-0.001062706,-6.386113e-05
3.9001892,23.485352,-0.0008384814,-0.0017835386,-0.0021318567,-0.0021548134,-0.001288383,-0.00055308366
4.432479,23.237976,-0.0009966176,-0.0019265113,-0.0023027773,-0.0023481965,-0.0015716641,-0.00096568227
4.3837113,23.848791,-0.00067893,-0.0016228101,-0.0020017286,-0.0020426172,-0.0014383001,-0.0009288714
4.361518,21.548447,-0.0019277213,-0.002415774,-0.0028064256,-0.0029035725,-0.0017042733,-0.00072185934
4.421382,22.087805,-0.0016526337,-0.002318592,-0.0026826647,-0.0027605265,-0.0017010918,-0.00085930346
3.9319003,21.767405,-0.0015934696,-0.0022259925,-0.0025859,-0.002661222,-0.0014242411,-0.00033890628
8.9691305,24.667059,-0.0007154062,0.001654609,0.0021479328,0.0017924729,0.0012615032,0.0013336584
8.902663,25.168146,-0.00041100133,0.0026592796,0.003322544,0.0029396839,0.0021487507,0.0021006195
8.836195,25.669233,-0.000134871,0.0035085357,0.0042609624,0.0039015734,0.0029428506,0.0027842799
8.436904,24.82087,-0.00046453404,0.0009981773,0.0014068809,0.001130575,0.0005997793,0.0006788912
8.370437,25.321957,-0.00018204797,0.001919914,0.0025049138,0.0021684882,0.0013768075,0.0013577747
7.904678,24.97468,-0.00015774953,0.00046876038,0.0007707975,0.0005450337,2.154088e-05,0.000101422906
9.387373,24.923471,-0.0006113812,0.003030391,0.0037260049,0.0033772672,0.002687407,0.0026295146
9.805614,25.179882,-0.0004622636,0.0041249045,0.0049369745,0.004782584,0.004148843,0.0039376947
9.320905,25.424559,-0.00031976425,0.0039112763,0.004691821,0.004409975,0.003571959,0.0033831468
10.140345,24.266087,-0.0010519302,0.002682046,0.0033267646,0.0030845364,0.0027738442,0.0027833967
10.168181,24.656157,-0.00076796924,0.0035458836,0.0043173647,0.004180718,0.0037725337,0.003653053
10.196019,25.046225,-0.000521983,0.0042739203,0.0051215505,0.0050951596,0.004656441,0.0044197408
9.74994,24.399744,-0.0009678402,0.0024336204,0.0030307055,0.002695413,0.0022646908,0.0023055535
9.777778,24.789814,-0.0007000164,0.0033471503,0.004082545,0.00382453,0.0032503789,0.0031618944
9.359535,24.533401,-0.00085942744,0.0020817695,0.0026272258,0.0022517056,0.0017513199,0.0018134855
5.0758696,22.959091,-0.0012556679,-0.00214332,-0.0025599732,-0.0026316473,-0.0019144241,-0.0014092074
5.6704936,23.291021,-0.0010909745,-0.0020725147,-0.0025664142,-0.0026716464,-0.0021502858,-0.0017643957
6.265117,23.62295,-0.00086148764,-0.0019336216,-0.0024627042,-0.0026104655,-0.002286455,-0.001968407
5.0271025,23.569906,-0.00083819724,-0.001808983,-0.0022442187,-0.0023182165,-0.0017795551,-0.0013630058
5.621726,23.901834,-0.00063055847,-0.0016504726,-0.0021566867,-0.0022888938,-0.0019670525,-0.0016567371
4.978335,24.180721,-0.00047985686,-0.0014284665,-0.0018488746,-0.0019401303,-0.0016141298,-0.0012773309
5.906066,24.929796,1.2489319e-05,-0.0008198066,-0.0012038682,-0.0014385517,-0.0015792017,-0.0013987153
5.4422,24.555258,-0.00023983538,-0.001163719,-0.0016013884,-0.0017652368,-0.0016781444,-0.0014329746
6.0855913,24.276373,-0.00035991098,-0.001372263,-0.0018774624,-0.0020660053,-0.0019505143,-0.0017049212
7.0033402,24.626644,-0.00010128605,-0.0008259876,-0.0010371795,-0.0012431176,-0.0014234777,-0.001254045
6.454703,24.778221,-1.2016297e-05,-0.0008397088,-0.0011859381,-0.0014205527,-0.001578285,-0.0014060335
6.6342287,24.124798,-0.0004490552,-0.00148444,-0.0019303171,-0.0021142336,-0.0020247712,-0.0017789481
7.940308,23.809774,-0.0008644314,-0.001384218,-0.0015007808,-0.0016331911,-0.0016138961,-0.0013558898
7.7510223,24.249348,-0.00050180306,-0.0009020262,-0.00095555757,-0.0011105821,-0.0012310307,-0.0010282126
7.561737,24.68892,-0.00017425239,-0.00038892054,-0.00034796775,-0.00053661014,-0.0008409576,-0.0006994263
7.381911,23.7475,-0.00078499713,-0.0017246349,-0.0019955665,-0.0021478354,-0.0020610562,-0.0017907989
7.1926255,24.187073,-0.00041855025,-0.0012906399,-0.0015516395,-0.0017246563,-0.0017486667,-0.0015269325
6.823514,23.685225,-0.000815276,-0.0018931105,-0.0023281607,-0.00248698,-0.0022891765,-0.0019966038
8.283249,24.095537,-0.000814923,-0.00065426517,-0.000611462,-0.0007603378,-0.0008669407,-0.0006478059
8.62619,24.381298,-0.000785876,0.00037275386,0.000628265,0.00039331894,9.6044896e-05,0.0002568206
8.093964,24.535109,-0.00047257578,-9.0578076e-05,7.8468205e-05,-0.00010685456,-0.0004126898,-0.00026259196
3.3511956,18.419256,0.0025365215,0.00020498669,0.0005388973,0.0005709829,0.0004196205,0.0010741927
3.5986276,18.50944,0.002064834,-0.0005058787,-0.00030892564,-0.00020912696,-5.6277036e-05,0.0007614467
3.8460598,18.599625,0.0015861453,-0.001159049,-0.0010961073,-0.0009477904,-0.0005264512,0.00043814932
3.3426518,18.664415,0.0019427057,-0.00042526054,-0.00017744744,-7.2366594e-05,9.9405406e-05,0.00095800427
3.590084,18.7546,0.0014639096,-0.0010566179,-0.00095319917,-0.0008055372,-0.00034958852,0.00066041003
3.3341084,18.909575,0.00134814,-0.00093238737,-0.00079450855,-0.0006446365,-0.00016271496,0.000882185
3.9278333,18.942265,0.0006518986,-0.0018987289,-0.0020010963,-0.0018295634,-0.0009942565,0.00021758903
4.0096073,19.284906,-0.00022850191,-0.0023412195,-0.0026055798,-0.0024707327,-0.0013156848,4.943633e-05
3.6718578,19.09724,0.00054361066,-0.001740489,-0.0018267202,-0.0016597757,-0.0007765783,0.00047437518
3.2412775,18.142872,0.0032998999,0.0012796774,0.0017215846,0.0016150813,0.00100247,0.0013784014
3.0878115,17.951862,0.0038707866,0.002228415,0.0027370448,0.002503437,0.0015235826,0.0016899123
3.3787913,17.95667,0.0035928427,0.0016398364,0.0020473136,0.0018802931,0.0011356203,0.001402415
3.4887094,18.233055,0.0028481968,0.00049799395,0.0008224695,0.0008087753,0.000514707,0.0010563253
3.6262233,18.046854,0.0031487562,0.00083166966,0.0011323901,0.0010672354,0.00063512655,0.0010617729
3.7361417,18.323238,0.0023820815,-0.00025452496,-5.7690144e-05,9.946823e-06,1.8574237e-05,0.0007227142
4.3636174,19.397367,-0.0008021535,-0.0027538892,-0.0031188203,-0.0030291053,-0.001756685,-0.00038732422
4.2818437,19.054726,2.9879331e-05,-0.0024786524,-0.0027197995,-0.0025635916,-0.0015256059,-0.0002321521
4.20007,18.712084,0.00094428315,-0.0019363759,-0.0020363315,-0.0018545587,-0.0011470527,-3.1149862e-05
4.635854,19.167187,-0.0005531542,-0.0029246043,-0.0032608882,-0.0031391324,-0.0019767492,-0.0006750739
4.5540805,18.824545,0.0003221242,-0.0025638316,-0.0027884939,-0.0026062252,-0.0017018893,-0.00050329615
4.9080906,18.937006,-0.0002617252,-0.0030488367,-0.003358815,-0.0031984625,-0.002165787,-0.00095329236
12.687632,26.782942,-0.00072596385,0.002697023,0.0035632362,0.004413572,0.0043549254,0.0037250835
12.20132,27.009298,-0.0006661041,0.0032796897,0.004104764,0.00498841,0.0049365605,0.0042400663
11.715008,27.235655,-0.00057424436,0.0038438523,0.0046187732,0.005508523,0.005441557,0.0047046756
12.257679,26.415436,-0.0005071908,0.00406845,0.0051238746,0.0059934948,0.005872241,0.0051478166
11.771366,26.641792,-0.0004329518,0.0045673284,0.0055850944,0.0064022993,0.0062648063,0.005537115
11.827725,26.047932,-0.00032521927,0.0049682083,0.006105503,0.006792582,0.006681938,0.0060430644
10.75848,25.640173,-0.00024504875,0.0052579646,0.0062309396,0.0065135066,0.0063116127,0.0058922367
11.293103,25.844053,-0.00024080694,0.0053193723,0.006395367,0.0068708556,0.0067642923,0.0062507526
10.783011,26.152285,-0.00014819216,0.005561866,0.0065438384,0.0069209505,0.0067081903,0.006193483
11.317635,26.356165,-0.00025310612,0.005305101,0.006365708,0.0069636097,0.0068088844,0.006184065
10.807543,26.664396,-0.00014898014,0.005570473,0.0065328376,0.0070384187,0.006814667,0.006202182
11.261275,26.950026,-0.00034069203,0.004954153,0.005890189,0.006642555,0.0064760474,0.005756278
15.677936,28.307734,-0.0013571923,-0.0022886663,-0.0026198004,-0.0025141647,-0.0027286813,-0.0027208691
15.760952,27.838936,-0.001382252,-0.002256965,-0.0025040535,-0.0023458512,-0.0025401115,-0.0025166336
15.843968,27.370138,-0.0013791623,-0.0021877058,-0.0023511525,-0.0021510632,-0.0023347968,-0.0022946682
16.111237,28.229914,-0.0014662934,-0.002557539,-0.0030084753,-0.0029305948,-0.003010322,-0.002972167
16.194254,27.761116,-0.0014941167,-0.0025419889,-0.0029255871,-0.0028010642,-0.0028608718,-0.0028069287
16.544538,28.152094,-0.001591507,-0.0028067864,-0.0033827391,-0.003353001,-0.0032843093,-0.0032068782
15.262976,28.023584,-0.0012776142,-0.0019285395,-0.0020574676,-0.0018900228,-0.0022070764,-0.0022133018
14.848016,27.739435,-0.0011988218,-0.0014734335,-0.0013899032,-0.0011601632,-0.001531507,-0.0015539443
15.345992,27.554787,-0.0012770762,-0.0018415813,-0.001867964,-0.0016477554,-0.0019474783,-0.0019395893
17.073652,28.031767,-0.0017654231,-0.0030820952,-0.0038068704,-0.0038648238,-0.0036124163,-0.0034745436
17.25248,27.520464,-0.0018420324,-0.0031362171,-0.003850171,-0.0038926378,-0.0035861945,-0.0034239579
17.536839,28.00167,-0.0019281375,-0.0032995758,-0.0041567055,-0.004329359,-0.003930467,-0.0037293588
16.723368,27.64079,-0.0016555884,-0.00285573,-0.0034062394,-0.0033475594,-0.0032247046,-0.003122642
16.373081,27.249813,-0.0015249293,-0.002552064,-0.0028970218,-0.0027456232,-0.0027652262,-0.0026869187
16.902195,27.129486,-0.0017025425,-0.0028806052,-0.0034096704,-0.003336215,-0.0031703978,-0.003044538
14.40709,27.435051,-0.0011122677,-0.0008460181,-0.0005349196,-0.00021595656,-0.000566685,-0.00063347135
14.464141,26.946018,-0.0010502302,-0.00051338505,-5.342972e-05,0.00034544288,3.157532e-05,-6.0158134e-05
14.521192,26.456985,-0.0009593055,-6.209755e-05,0.00054344075,0.0010199429,0.00072942965,0.0005912144
14.9050665,27.250402,-0.0011649823,-0.0012687602,-0.0010506336,-0.00075743865,-0.0011073959,-0.001126812
14.962117,26.76137,-0.0010993554,-0.00097465323,-0.00062217185,-0.00027050386,-0.00060556387,-0.0006315699
15.403043,27.065754,-0.0012386312,-0.0016655528,-0.0015746744,-0.0013066494,-0.00160247,-0.0015828834
13.996272,27.177172,-0.0010265879,-0.00010964846,0.00039539151,0.00083232595,0.0005713735,0.00041058147
13.585454,26.919292,-0.00092422153,0.0008221058,0.0015049423,0.0021017832,0.001955126,0.001635686
14.053323,26.688139,-0.00093970133,0.00036775332,0.0010298929,0.0015664536,0.0013429322,0.0011173615
13.376843,25.831913,-0.000589502,0.0029695753,0.004025021,0.0048676757,0.004703362,0.0040754364
13.758293,26.04027,-0.000722007,0.0018927652,0.0028292076,0.0035783846,0.0034011325,0.0029245806
14.139743,26.248629,-0.0008454783,0.000848354,0.0016335524,0.0022432958,0.0020204263,0.0017277208
13.290423,26.271423,-0.0007020656,0.0023860522,0.0033437978,0.004163088,0.004041943,0.0034722188
13.671873,26.479782,-0.000830168,0.0013186039,0.0021382533,0.0028228483,0.002675733,0.002280466
13.204004,26.710936,-0.0008118826,0.0018153365,0.0026381135,0.0033904458,0.0033061581,0.002811807
12.860471,25.90392,-0.0005059378,0.0037521508,0.0048659514,0.005731756,0.005596587,0.004903621
12.774052,26.34343,-0.0006135534,0.0032520604,0.004267896,0.005151481,0.0050429045,0.0043640644
12.344098,25.975925,-0.00041646016,0.004429793,0.0055770925,0.006385668,0.0062686913,0.0055787023
11.338763,24.493736,-0.0007443436,0.004062483,0.0049882727,0.005249023,0.005291864,0.0050414912
11.501751,25.0118,-0.00044911538,0.004749796,0.0057883733,0.0061861877,0.006200269,0.0058298907
11.664739,25.529867,-0.00030452706,0.0050838366,0.006202391,0.0067304596,0.006690568,0.0061922106
10.967128,24.807922,-0.00059695245,0.0043624784,0.005289538,0.005494629,0.005403242,0.005131067
11.1301155,25.325987,-0.00034686446,0.0050146254,0.006032721,0.006376151,0.0062925722,0.0059004985
10.595492,25.122108,-0.0004567281,0.004637955,0.005551045,0.0056922473,0.005441137,0.005138277
10.539817,24.34197,-0.0009565067,0.0032811323,0.0040360135,0.0039707446,0.0037689721,0.0036769505
10.93929,24.417852,-0.0008511739,0.0037276656,0.004572854,0.0046832957,0.0046198256,0.004440979
10.567655,24.732038,-0.00068254664,0.0040262924,0.004878623,0.004924178,0.004681084,0.0044755144
4.523804,19.769747,-0.0015978449,-0.0029012724,-0.003358714,-0.0033580284,-0.0019495073,-0.00061449
4.9562273,19.911947,-0.0021077679,-0.0031603165,-0.0036414866,-0.0036843438,-0.0022750208,-0.0010814059
5.388651,20.054146,-0.0025199277,-0.0033741847,-0.00385786,-0.0039174105,-0.0025155148,-0.001476752
4.593895,20.23026,-0.0021593394,-0.0028417148,-0.003331577,-0.0034063617,-0.0019719303,-0.00074175105
5.0263186,20.372461,-0.0025295697,-0.0030415563,-0.0035292916,-0.0036236143,-0.0022362906,-0.0011753337
4.663986,20.690775,-0.002375903,-0.0027454996,-0.0032161947,-0.0033251834,-0.001963733,-0.00087200047
5.0682774,19.309385,-0.0012005813,-0.0033262358,-0.003729581,-0.0036568164,-0.0024053017,-0.0011704908
5.228464,19.681767,-0.0019700078,-0.0033997025,-0.003860808,-0.0038686648,-0.002497621,-0.0013359501
4.7960405,19.539566,-0.0014356639,-0.0031247654,-0.0035584487,-0.003526051,-0.0021852925,-0.0008942559
4.9137177,21.194708,-0.0024081457,-0.0027130658,-0.0031459136,-0.0032577992,-0.0020461304,-0.0011589441
5.5257816,21.380323,-0.002624235,-0.0029043774,-0.0033430404,-0.0034402313,-0.0023365652,-0.0016399181
6.1378455,21.56594,-0.0027808805,-0.003098492,-0.00354384,-0.0036096463,-0.0026366247,-0.0020608848
4.973582,21.734064,-0.0021170655,-0.0025775745,-0.0029777808,-0.0030756325,-0.0020166112,-0.0012647696
5.5856457,21.919682,-0.002244752,-0.0027210764,-0.0031473336,-0.0032386289,-0.0023077412,-0.0017157297
5.033446,22.273422,-0.001748599,-0.0024200773,-0.0028130333,-0.002895176,-0.0019867641,-0.0013539714
5.6280694,22.60535,-0.0016626501,-0.002439767,-0.002886394,-0.002976727,-0.0022495394,-0.00176597
6.1802692,22.251612,-0.0021684656,-0.0027812151,-0.0032350444,-0.003322549,-0.0025901715,-0.0021060666
6.2226934,22.93728,-0.0014917573,-0.0024115068,-0.0029064254,-0.0030199762,-0.0024910043,-0.0020899263
5.6383824,20.558077,-0.0029201007,-0.0033030582,-0.0037811627,-0.0038630513,-0.0025279862,-0.0016772816
5.888114,21.06201,-0.0029733048,-0.0032110082,-0.0036702815,-0.0037447952,-0.0025636978,-0.0018712103
5.27605,20.876392,-0.0027200757,-0.0029808274,-0.0034431797,-0.0035500976,-0.0022819922,-0.0014199421
10.728138,23.461637,-0.001688128,0.0014771076,0.0019751014,0.0017979259,0.001946959,0.002078041
10.93168,23.80567,-0.0013427098,0.0025108205,0.0031832217,0.0031421294,0.00319968,0.0031844238
11.1352215,24.149702,-0.0010228271,0.003372729,0.0041862163,0.0043046265,0.004342122,0.0041973307
10.532207,23.729788,-0.0014628441,0.0019029167,0.0024441949,0.0022381006,0.002229096,0.0023236156
10.735748,24.07382,-0.0011425068,0.0029069742,0.003620613,0.0035659387,0.0034926939,0.0034414653
10.336275,23.997938,-0.0012505123,0.0023061752,0.002898063,0.0026710415,0.0025084603,0.0025627331
9.098796,24.172312,-0.0010617446,0.00071370916,0.0010016501,0.0007035813,0.00046111637,0.0006424124
8.755855,23.88655,-0.0011474654,-0.00046661912,-0.00039570176,-0.0005633415,-0.0006088694,-0.00036228608
8.412914,23.60079,-0.0011992536,-0.0013331675,-0.0014028745,-0.0015138526,-0.001446243,-0.0011636806
9.22846,23.677567,-0.0014470551,-0.00023891748,-0.0001411395,-0.00035221432,-0.00032170475,-5.0721526e-05
8.88552,23.391804,-0.0015490396,-0.0012572244,-0.0013025112,-0.0013994002,-0.0012485171,-0.0009394989
9.358126,23.18282,-0.0018757395,-0.0011722026,-0.0011901724,-0.0012886946,-0.0010199656,-0.00068410503
9.879604,23.904999,-0.0013477557,0.0014135285,0.0018241036,0.0014841375,0.0013255316,0.0014917706
9.489201,24.038656,-0.0012217519,0.0010873042,0.0014316468,0.0010880514,0.0008756944,0.001056501
9.618865,23.54391,-0.0016282852,4.7619462e-05,0.00020112115,-5.737698e-05,2.5010944e-05,0.00030220472
10.075536,23.636848,-0.0015743847,0.0010255575,0.0013782104,0.0010668194,0.0010677405,0.0012755229
9.814796,23.275759,-0.0018835434,-0.00033643114,-0.00022366572,-0.00043926298,-0.00020342016,0.00011017347
10.271467,23.368698,-0.0018135721,0.0006089012,0.0009154334,0.00064387,0.0008116155,0.0010576112
7.7341204,22.413404,-0.002145508,-0.0028622805,-0.0030820237,-0.0031532159,-0.0028486815,-0.0024760698
7.2444525,22.816587,-0.0017024162,-0.002582226,-0.0029116368,-0.003030868,-0.0027287307,-0.0023643083
6.754785,23.219769,-0.0012614639,-0.0022869906,-0.0027377044,-0.0028748345,-0.0025421083,-0.0021947133
7.2020288,22.130917,-0.0024995834,-0.003088528,-0.0034062671,-0.0034607067,-0.002967329,-0.00253968
6.712361,22.5341,-0.001997756,-0.0027576298,-0.0031842422,-0.003282598,-0.0027672828,-0.002345809
6.669937,21.848429,-0.0027262042,-0.0031651254,-0.0035750798,-0.0036200318,-0.0028684225,-0.0023734982
7.8715787,23.344318,-0.0012105271,-0.00197292,-0.0021628628,-0.002287913,-0.0021616633,-0.0018584938
7.313182,23.282043,-0.0012068455,-0.002193329,-0.0025096869,-0.0026512148,-0.002453372,-0.002134123
7.8028493,22.878862,-0.0016393051,-0.0024476824,-0.002663233,-0.0027723077,-0.0025663665,-0.0022279853
8.344185,23.135332,-0.0015270629,-0.0020090237,-0.002140707,-0.002226252,-0.0020581665,-0.0017377618
8.275455,22.669876,-0.0019207387,-0.0025564646,-0.0026997887,-0.002755849,-0.0025112748,-0.0021641252
8.816791,22.926348,-0.0018883541,-0.002069341,-0.0021629771,-0.0021919082,-0.001922192,-0.0015782045
4.0729766,18.38164,0.0018939555,-0.0010306808,-0.0009847868,-0.0008475468,-0.0005579392,0.0002923233
3.9630585,18.105255,0.0026734038,-3.0145526e-05,0.00012218153,0.00015837753,4.638064e-05,0.00063157367
3.8531404,17.82887,0.0034171247,0.0011309664,0.0013617249,0.0012475357,0.0007124523,0.0010254696
4.299894,18.163656,0.0021887545,-0.00084094406,-0.0008277588,-0.0007043376,-0.0005481341,0.00017520248
4.1899757,17.887272,0.0029445845,0.00024613578,0.00033903628,0.00034008277,0.00011143374,0.0005719351
4.5268106,17.945673,0.0024627715,-0.0005906205,-0.0006236526,-0.00051800965,-0.00049469445,9.23872e-05
4.653904,18.276117,0.001559267,-0.0017308757,-0.001847043,-0.0016470335,-0.0012280486,-0.00035964572
4.7809973,18.606562,0.0006386303,-0.0025481551,-0.0027604708,-0.002550327,-0.0017912502,-0.0007044889
4.426987,18.4941,0.0012569274,-0.0018665709,-0.0019678846,-0.0017765436,-0.0012103342,-0.00020946181
3.7231328,17.505121,0.0042322306,0.0025782753,0.002855619,0.0025379886,0.0015185723,0.0015366339
3.546462,17.256754,0.004880409,0.0037995253,0.0041000634,0.0036215265,0.00221099,0.0020162393
3.9299605,17.239775,0.0045639784,0.0031383971,0.0033252246,0.0029234122,0.0017747426,0.0016619131
4.059968,17.563522,0.0037836314,0.0016806512,0.0018380075,0.0016422251,0.0009441484,0.001100555
4.2667956,17.298176,0.0041195746,0.0022543888,0.0023291998,0.002049933,0.0012099452,0.0012200119
4.3968034,17.621925,0.0033154825,0.000780118,0.0008113612,0.0007441522,0.00034063106,0.00063084695
5.299037,18.97269,-0.00064980617,-0.0034155126,-0.0037651686,-0.0036185426,-0.002544324,-0.0013891256
5.689984,19.008373,-0.0009864302,-0.003728038,-0.0040959553,-0.0039595133,-0.0028543118,-0.0017716727
6.08093,19.044058,-0.0012719064,-0.0040117665,-0.0043839565,-0.0042507653,-0.0031111173,-0.002098897
5.4592237,19.34507,-0.0015301636,-0.0036079588,-0.0040252777,-0.003966668,-0.0026967863,-0.0015544366
5.85017,19.380754,-0.0018093617,-0.0038703617,-0.0042877863,-0.0042304853,-0.002937428,-0.0018856687
5.6194105,19.71745,-0.002243185,-0.003641798,-0.0041006096,-0.004108901,-0.0027301016,-0.00167536
5.4494166,18.21977,0.00093514856,-0.0026681356,-0.002920577,-0.0026346743,-0.0021309939,-0.0013136955
5.268975,18.458849,0.00055045023,-0.0028877663,-0.0031465106,-0.0028979396,-0.0022047358,-0.0012300317
5.0885324,18.697927,0.00014618122,-0.0030114078,-0.003289836,-0.0030844249,-0.002213408,-0.0011059751
5.1418815,18.128405,0.0014235371,-0.0020881512,-0.0022903944,-0.0020368055,-0.001647724,-0.00087010884
4.961439,18.367483,0.0010418636,-0.0023654765,-0.002565079,-0.0023289942,-0.0017515573,-0.00080938695
4.8343463,18.037039,0.0019369114,-0.0013941408,-0.0015241049,-0.00133056,-0.0010965259,-0.00039449727
5.659921,18.494534,0.00015622281,-0.0033177766,-0.00361478,-0.0033581124,-0.002616466,-0.0016768065
5.8704257,18.769295,-0.0005843139,-0.003744563,-0.004082764,-0.003887062,-0.0029331592,-0.0019289856
5.4794793,18.733612,-0.00024478842,-0.0034094695,-0.0037277755,-0.0035259796,-0.0026078997,-0.0015457311
13.178123,25.428709,-0.00045665848,0.0038655498,0.004997347,0.0058208113,0.005671281,0.004997568
12.661751,25.500715,-0.00039399863,0.0044230404,0.0055887885,0.006363309,0.0062712315,0.0056207143
12.145378,25.572721,-0.00033844184,0.004841463,0.0060068206,0.0066775833,0.0066223512,0.006035148
12.979403,25.025507,-0.00040333223,0.0043801526,0.0055161994,0.006246854,0.0061787074,0.00556437
12.46303,25.097513,-0.00038561225,0.0046700276,0.005812121,0.0064617335,0.006458421,0.005919094
12.780683,24.622303,-0.0004782568,0.004461162,0.0055514327,0.006171099,0.0062076296,0.0057037827
11.819403,24.536592,-0.0006475402,0.004296161,0.005298144,0.005699539,0.005805364,0.0054828064
12.300042,24.579447,-0.000554219,0.0044406457,0.0054998053,0.0060191094,0.0061172377,0.005711473
11.98239,25.054657,-0.00040562905,0.004782622,0.005886759,0.006415557,0.006451125,0.006005567
19.53841,23.35085,-0.002190141,-0.0030702243,-0.0037332436,-0.0041965107,-0.0036904248,-0.003388791
19.774576,23.65708,-0.0023729657,-0.0033153049,-0.004116096,-0.004691542,-0.004152831,-0.003793413
19.287184,23.719868,-0.0022303483,-0.0031462717,-0.0038188477,-0.0042208475,-0.003714733,-0.0034281816
18.764236,24.532717,-0.0022590924,-0.0032603063,-0.0039646467,-0.004243763,-0.0037417235,-0.0034694509
19.052338,24.902922,-0.0024693923,-0.0035131036,-0.0043763467,-0.0047867256,-0.004203499,-0.003871346
18.492517,24.976547,-0.0022286924,-0.0032819218,-0.003999262,-0.0042162826,-0.00372298,-0.0034579635
18.249075,26.410751,-0.0022524826,-0.003486858,-0.0043715253,-0.0046114377,-0.004058489,-0.0037732166
17.694471,26.479567,-0.0020005002,-0.003227047,-0.0039447974,-0.0040134345,-0.003607956,-0.0033947239
