x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
2.2645752,24.22344,0.022245765,0.026273847,0.02968967,0.029706955,0.030154109,0.0323323
2.8078995,23.98724,0.02464211,0.027329683,0.029769778,0.029797673,0.03028214,0.031612396
2.7314215,24.605194,0.025393367,0.026765466,0.029626727,0.029850006,0.030296803,0.031531334
2.9699929,22.233738,0.028161407,0.02990377,0.029437184,0.029105783,0.030074596,0.032064795
2.9271853,22.801512,0.0270499,0.02991736,0.02997458,0.029218912,0.030172467,0.031845212
2.511299,22.404972,0.028092504,0.029946446,0.029306531,0.029165268,0.03000009,0.03303325
3.0571332,20.669558,0.029693246,0.029484153,0.0294832,0.030050874,0.030082822,0.0326308
3.0349667,21.167759,0.030082226,0.029328704,0.029232144,0.029865384,0.03001988,0.032657385
2.6931722,20.798409,0.02975452,0.02933085,0.029717922,0.030103326,0.030495286,0.03479469
8.769727,26.17032,0.027904153,0.029873729,0.030118704,0.030322552,0.03092444,0.036831617
8.741509,26.699274,0.02805698,0.030086756,0.0302037,0.03030622,0.03136742,0.037664533
8.713292,27.22823,0.027915835,0.0301162,0.030289292,0.030211091,0.03195107,0.039663672
8.2435255,26.367012,0.027716517,0.02949059,0.030117035,0.030208588,0.030686855,0.036739707
8.215308,26.895967,0.027965903,0.029928565,0.0301224,0.030313969,0.031046271,0.037621498
7.7173247,26.563705,0.027925849,0.029173017,0.030067563,0.030124307,0.030374885,0.035821795
4.634611,26.077738,0.02825749,0.029078603,0.029852033,0.029176831,0.03031385,0.030222535
5.1805754,25.830479,0.02806127,0.029132247,0.029746294,0.029105902,0.03030622,0.030121684
5.72654,25.58322,0.028093219,0.029399514,0.02957642,0.029109359,0.030305505,0.030085564
5.127545,26.440044,0.028643012,0.029503942,0.029752135,0.02910602,0.030322075,0.030129075
5.673509,26.192785,0.028746009,0.029882073,0.02944529,0.0291574,0.030334711,0.030180573
5.620478,26.802353,0.029067159,0.03007853,0.029339194,0.029194474,0.030333757,0.030259967
6.1617036,26.585178,0.029210925,0.029952526,0.02909422,0.029634833,0.030258536,0.030694127
6.2147346,25.975613,0.028877497,0.030067801,0.029182434,0.029451013,0.030323863,0.030416608
6.702929,26.368006,0.028989911,0.029706836,0.02921307,0.029987216,0.030085325,0.03144431
4.334944,24.459606,0.026730418,0.028794885,0.030053258,0.029416442,0.030316472,0.030559659
3.7749436,24.714119,0.026961923,0.028475523,0.03008306,0.029479623,0.030334353,0.030831933
3.2149436,24.968634,0.026814342,0.027769208,0.030030012,0.029621959,0.030333757,0.031088948
3.8514218,24.096167,0.026247263,0.028447986,0.030046582,0.02964747,0.030336022,0.03091824
3.2914217,24.35068,0.026196718,0.02767253,0.029897094,0.029763937,0.030331492,0.031169295
3.3678997,23.732727,0.025623202,0.028195262,0.029913187,0.029771447,0.030319571,0.031259894
3.6928446,25.335917,0.027431369,0.028821588,0.030011654,0.02933085,0.030334592,0.030752063
4.252845,25.081404,0.027332902,0.028925776,0.02993071,0.029267192,0.03031838,0.030509591
4.170746,25.7032,0.02790296,0.029114842,0.029865861,0.02921307,0.030323386,0.030448794
5.262675,25.208681,0.027369976,0.028792262,0.029808164,0.029132962,0.030268073,0.030085564
4.71671,25.45594,0.027610898,0.028894305,0.02983284,0.029174447,0.030301452,0.030248761
4.798809,24.834143,0.026990533,0.028769135,0.029925823,0.029251695,0.030280948,0.030247927
7.372452,25.12849,0.027522445,0.029803395,0.02920711,0.02936399,0.030270457,0.03098166
7.312009,25.67246,0.027852416,0.030043721,0.029120922,0.029916883,0.030064702,0.031701684
7.2515664,26.216429,0.02825296,0.029452443,0.029484868,0.030106544,0.029995799,0.0326972
6.8238144,25.280067,0.027992368,0.029637933,0.029331088,0.029284716,0.03033483,0.030485272
6.763372,25.824036,0.028602958,0.030082464,0.029093862,0.029743075,0.030226946,0.030960917
6.2751775,25.431643,0.028226376,0.029591918,0.029428244,0.029206038,0.030323148,0.030172706
7.7777677,26.019737,0.027567267,0.029227138,0.02972734,0.0301162,0.030115247,0.03403008
7.83821,25.475767,0.027282,0.029889464,0.029240727,0.030023098,0.029994726,0.03235495
8.303968,25.823044,0.027386308,0.029094815,0.029999852,0.030116916,0.030321121,0.034731746
3.0785215,19.433485,0.029876709,0.02925241,0.029970288,0.030099988,0.030022502,0.032174468
3.0789106,19.80242,0.029257655,0.029584289,0.029806256,0.030079007,0.030019164,0.03204763
2.8012886,19.529295,0.029983401,0.029098392,0.030108571,0.030113816,0.030231833,0.033617854
3.0952199,18.574232,0.030272126,0.030116677,0.03022039,0.030309916,0.030797124,0.035075307
3.0866764,18.819391,0.030133367,0.029845953,0.030113816,0.03014934,0.030391812,0.03382635
2.8722832,18.6161,0.030314684,0.030113101,0.030301213,0.030333638,0.031090856,0.036269307
9.278968,26.437756,0.028214455,0.030117154,0.030304551,0.030157924,0.031567335,0.037627578
9.78821,26.705193,0.027871847,0.030114293,0.030306458,0.029994369,0.032776237,0.038987994
10.297451,26.97263,0.027212262,0.030114055,0.03024292,0.030102134,0.035069704,0.048392653
9.250751,26.966711,0.02797854,0.030115128,0.030335546,0.03004098,0.032399774,0.039902568
9.759992,27.234148,0.027468324,0.03011334,0.030300379,0.030009747,0.03449571,0.050706267
9.222533,27.495667,0.027488947,0.030115485,0.030335188,0.03001225,0.033661008,0.05019915
10.204396,28.044962,0.026811838,0.030110478,0.030333161,0.02999413,0.036641,0.065939546
9.713465,27.770315,0.026993394,0.030115485,0.030318141,0.029994965,0.035751224,0.06235516
10.250924,27.508797,0.026996374,0.030115366,0.030295253,0.030039072,0.03653252,0.062485814
11.560763,28.871227,0.028527379,0.029103398,0.030103564,0.030138612,0.03149855,0.037634492
11.609706,28.35037,0.027963996,0.029278755,0.030113101,0.030304074,0.033452153,0.039527893
11.6586485,27.829515,0.02734673,0.029646277,0.030164361,0.030264258,0.035380006,0.044445038
12.069968,28.684824,0.028368235,0.029229999,0.029968023,0.030116081,0.030945659,0.036453128
12.118911,28.163967,0.027840734,0.02909422,0.030113697,0.03016615,0.031939268,0.03755462
12.579173,28.498419,0.027857423,0.029848933,0.029640675,0.030042052,0.030222178,0.0332731
11.109447,28.600908,0.027860522,0.029514194,0.030128956,0.030335665,0.033759475,0.043584943
10.658129,28.330591,0.027191997,0.029962182,0.030288339,0.030115008,0.03599918,0.058704257
11.158388,28.080053,0.027366161,0.029823422,0.03022921,0.030171514,0.036277413,0.054888844
10.7511835,27.258259,0.026744008,0.030115962,0.030285358,0.030100346,0.036800504,0.058760047
11.204916,27.543886,0.026850104,0.03005755,0.03033042,0.029993415,0.03703034,0.058067918
10.704656,27.794424,0.026938915,0.030094981,0.030335903,0.029993296,0.037114143,0.064754605
15.45469,29.570726,0.026396394,0.028727055,0.029864788,0.029821754,0.030133009,0.030162692
15.524805,29.173628,0.02558124,0.028127551,0.029710412,0.02987945,0.030116677,0.03004539
15.594919,28.776531,0.02543354,0.02758658,0.0297724,0.02987206,0.030113578,0.030010104
15.800431,29.50001,0.026249528,0.028998137,0.029863954,0.029753566,0.030130982,0.030215383
15.870545,29.102913,0.025820374,0.028313994,0.029731989,0.029837132,0.030116677,0.030100226
16.146172,29.429295,0.026153922,0.029019713,0.029802084,0.029806495,0.030123115,0.03027463
15.131529,29.329712,0.026022077,0.027975798,0.029752135,0.029964685,0.03012216,0.030051112
14.808368,29.088696,0.026020408,0.027628064,0.029913306,0.029994607,0.030128837,0.030021787
15.201644,28.932613,0.025122285,0.027534842,0.029747844,0.02995646,0.030115247,0.030000329
16.579473,29.351475,0.025967956,0.028657317,0.029519916,0.03004253,0.030112982,0.030216217
16.737148,28.947273,0.026282072,0.027894616,0.029340386,0.030074716,0.030115962,0.030119538
16.937103,29.343987,0.025648355,0.02814424,0.028963685,0.029974818,0.030112147,0.030060649
16.303846,29.025093,0.026146889,0.028278232,0.029658794,0.029956698,0.030113101,0.030169845
16.028221,28.698711,0.026137233,0.027702928,0.029779673,0.029893517,0.03011334,0.030073762
16.461523,28.620892,0.026545405,0.027626038,0.02968061,0.030053258,0.030113816,0.03012836
14.393408,28.804548,0.0264256,0.027709603,0.030066133,0.029794097,0.030192256,0.030050874
14.371723,28.364317,0.026021123,0.027643919,0.02998817,0.029504418,0.030244827,0.030069709
14.350039,27.924086,0.02626741,0.027999401,0.0297786,0.02914679,0.030315518,0.030168414
14.786683,28.648464,0.02537167,0.027371526,0.030029058,0.029898286,0.03013444,0.029999852
14.764999,28.208233,0.02573347,0.027419925,0.030078292,0.029602528,0.030166984,0.030006886
15.179959,28.492382,0.025232077,0.02723515,0.02997005,0.029848099,0.0301162,0.029993415
13.934855,28.667246,0.02690053,0.028131127,0.029586196,0.029300094,0.030315042,0.030221343
13.476303,28.529942,0.027146816,0.028938174,0.029130101,0.029121757,0.030275702,0.030658364
13.913171,28.227013,0.026593566,0.028272033,0.029461503,0.029102921,0.03033483,0.03036344
13.93922,27.666204,0.026691794,0.029135108,0.029243708,0.029335976,0.030248046,0.030665398
13.502353,27.969133,0.026933074,0.029572845,0.029092789,0.02949512,0.030123353,0.031022549
13.065485,28.272062,0.027334332,0.030037403,0.029275298,0.029753447,0.029999137,0.03158605
13.528402,27.408325,0.027112842,0.03007996,0.029220462,0.03004086,0.029993653,0.031574965
13.091535,27.711254,0.02723968,0.029900432,0.029588342,0.030097008,0.030085444,0.03235519
13.117584,27.150446,0.027495027,0.029165149,0.029969573,0.030123115,0.03049481,0.033754468
12.631272,27.376802,0.027391553,0.029137492,0.030115724,0.030213475,0.031332254,0.036445737
12.605223,27.93761,0.027530551,0.029301047,0.030008912,0.03011334,0.030790448,0.034877896
12.14496,27.603159,0.027337193,0.029410243,0.030115485,0.03033483,0.03307259,0.0377692
10.223857,25.436295,0.027486682,0.030115843,0.030335903,0.030151844,0.03160894,0.03618455
10.248388,25.948406,0.027583122,0.03011465,0.030291915,0.029997706,0.032099962,0.03747976
10.27292,26.460518,0.027460933,0.030119061,0.03023994,0.030042052,0.033172965,0.038380384
9.739147,25.68097,0.027870893,0.030112863,0.030297756,0.030252099,0.03122902,0.035870314
9.763679,26.19308,0.028051734,0.030114055,0.030335426,0.030047774,0.031737685,0.03751433
9.254437,25.925644,0.028050065,0.03005445,0.030189157,0.030324101,0.031050324,0.03629577
3.4166598,19.990086,0.029139638,0.02995956,0.029301643,0.029887676,0.030007482,0.0312804
3.416271,19.621151,0.029236197,0.029925942,0.029412866,0.029864192,0.030015826,0.031206727
3.415882,19.252216,0.029868603,0.029509664,0.029703498,0.029985547,0.02999723,0.031400323
3.7540202,19.808817,0.029126048,0.03008449,0.02910018,0.029596567,0.030098557,0.030743241
3.7536314,19.439882,0.029280543,0.030073524,0.029174447,0.029633999,0.030083656,0.030750036
4.0913806,19.627546,0.029095173,0.030001283,0.029127598,0.029391408,0.030176282,0.030399919
4.301654,21.00909,0.029833436,0.030038476,0.029940963,0.02909267,0.030240774,0.030765891
3.8720362,21.228048,0.029744029,0.02999866,0.029510856,0.02916801,0.030150771,0.031183124
3.4424183,21.447004,0.02969873,0.029657483,0.029175878,0.029337049,0.030059218,0.03165984
3.8942025,20.729845,0.030052423,0.030043125,0.02927196,0.029367566,0.030132055,0.030984402
3.4645846,20.948803,0.030064702,0.02966392,0.029095054,0.02968204,0.030016541,0.031599283
3.4867508,20.4506,0.029646754,0.02986896,0.029154658,0.029840827,0.03000927,0.031386375
4.161472,20.08806,0.029537559,0.029989839,0.029322982,0.029307723,0.030203462,0.030448794
4.231563,20.548576,0.030029655,0.030037642,0.029622793,0.029175162,0.030224204,0.030595899
3.8241115,20.269331,0.029613614,0.030080795,0.029114127,0.029553294,0.030107617,0.030843377
3.5022824,21.986362,0.0281111,0.029987216,0.029660344,0.029093623,0.030153751,0.0315336
3.9917643,22.306763,0.026844501,0.029908776,0.03008163,0.029414654,0.03026092,0.031199813
4.481246,22.627163,0.02553308,0.029067516,0.02970326,0.029733777,0.03032577,0.030870557
3.4594748,22.554136,0.027005076,0.030012608,0.030031562,0.02929771,0.030227542,0.03146267
3.9489565,22.874537,0.025437236,0.029410362,0.029999375,0.029649377,0.030303717,0.031141639
3.416667,23.121912,0.026069283,0.029239416,0.030057907,0.02960074,0.030284762,0.031368375
3.9001892,23.485352,0.025164723,0.028787732,0.02996695,0.029729247,0.030331016,0.031033635
4.432479,23.237976,0.024219155,0.028790355,0.029831767,0.029760003,0.030336022,0.030763507
4.3837113,23.848791,0.025542855,0.028723836,0.03005457,0.029626012,0.03032577,0.03064692
4.361518,21.548447,0.028334975,0.029936075,0.03008473,0.02923286,0.030260324,0.030926466
4.421382,22.087805,0.027036548,0.029581666,0.029918075,0.029524207,0.030291796,0.030962348
3.9319003,21.767405,0.028111577,0.030084133,0.029945731,0.02912879,0.030204892,0.031234026
8.9691305,24.667059,0.026960254,0.029209971,0.02995205,0.030112147,0.030014396,0.031948447
8.902663,25.168146,0.027256846,0.029108167,0.030078053,0.030115008,0.030226588,0.033024788
8.836195,25.669233,0.027598977,0.0294379,0.030117154,0.030204892,0.030565023,0.034861445
8.436904,24.82087,0.02704215,0.029832006,0.029361606,0.029920936,0.030014515,0.03171742
8.370437,25.321957,0.027150035,0.029360175,0.029666781,0.030113697,0.030050159,0.032858253
7.904678,24.97468,0.02718985,0.030071855,0.029092431,0.029567122,0.030134082,0.031414986
9.387373,24.923471,0.027196646,0.029379249,0.030114293,0.030157924,0.03040278,0.03291905
9.805614,25.179882,0.027451634,0.030028224,0.030216336,0.030335069,0.03096342,0.03433025
9.320905,25.424559,0.027648807,0.02980268,0.030123115,0.030293822,0.030718207,0.034350276
10.140345,24.266087,0.02679503,0.029653192,0.030139327,0.030225396,0.030710578,0.033402324
10.168181,24.656157,0.027060628,0.02998805,0.03022182,0.030325174,0.031055093,0.034177065
10.196019,25.046225,0.027299523,0.030108571,0.030305743,0.030305028,0.031340003,0.035113454
9.74994,24.399744,0.026769757,0.029311776,0.030112863,0.03013742,0.030354857,0.032565475
9.777778,24.789814,0.02711761,0.02973485,0.030137897,0.030249,0.030673146,0.03330207
9.359535,24.533401,0.026861072,0.029101253,0.030111194,0.030113816,0.030126452,0.032154202
5.0758696,22.959091,0.024792314,0.027992845,0.029403806,0.0298239,0.030305266,0.030357242
5.6704936,23.291021,0.0238688,0.027082324,0.029558659,0.029836893,0.030180454,0.030021548
6.265117,23.62295,0.025275707,0.026515365,0.029861331,0.02985537,0.030126452,0.029997706
5.0271025,23.569906,0.023959994,0.028083444,0.029852271,0.029738307,0.030267,0.030250788
5.621726,23.901834,0.024157524,0.027318,0.029949903,0.029688954,0.030163527,0.030002236
4.978335,24.180721,0.025766492,0.028409958,0.03008473,0.02948606,0.030252695,0.030195832
5.906066,24.929796,0.027282119,0.028486729,0.02987516,0.029125571,0.030220509,0.03000772
5.4422,24.555258,0.026506186,0.028159738,0.030039907,0.029312491,0.030204535,0.030025125
6.0855913,24.276373,0.026217699,0.027290702,0.030079007,0.02950859,0.03014481,0.029994845
7.0033402,24.626644,0.027389407,0.028385997,0.029822469,0.029162765,0.030267835,0.030163765
6.454703,24.778221,0.027344584,0.028255105,0.029902339,0.029138327,0.030220032,0.03002417
6.6342287,24.124798,0.026781678,0.027176738,0.03008306,0.029647231,0.030141234,0.029993892
7.940308,23.809774,0.027596831,0.02946949,0.029422402,0.029341102,0.030296206,0.030389428
7.7510223,24.249348,0.027449965,0.02930808,0.029441833,0.02917397,0.030324936,0.030463815
7.561737,24.68892,0.027372003,0.029399276,0.029380083,0.02910173,0.030333161,0.030674934
7.381911,23.7475,0.027531981,0.028213024,0.029959083,0.029739976,0.030184388,0.030089855
7.1926255,24.187073,0.027339458,0.028034568,0.029955745,0.029500604,0.030210018,0.030094385
6.823514,23.685225,0.026911855,0.027106166,0.030068994,0.029865861,0.03013122,0.02999413
8.283249,24.095537,0.027274251,0.030017495,0.029097438,0.029106498,0.030320644,0.030775309
8.62619,24.381298,0.026988626,0.029923797,0.029356718,0.02968657,0.030104518,0.03128779
8.093964,24.535109,0.027209401,0.030017018,0.029100537,0.029240966,0.030256867,0.031010032
3.3511956,18.419256,0.030285954,0.030114293,0.030219913,0.030302405,0.030750394,0.034520626
3.5986276,18.50944,0.030163765,0.029776692,0.03011334,0.030135393,0.03031087,0.03283727
3.8460598,18.599625,0.030113101,0.029175878,0.030099273,0.030117154,0.030058384,0.03178227
3.3426518,18.664415,0.030144334,0.029793143,0.030113101,0.03013897,0.030322671,0.033155203
3.590084,18.7546,0.030113816,0.029156208,0.030092597,0.030116677,0.030056119,0.031922698
3.3341084,18.909575,0.030115843,0.029176354,0.03009808,0.030116558,0.030075073,0.032246232
3.9278333,18.942265,0.03002584,0.02960217,0.029563904,0.029898763,0.030017257,0.03094542
4.0096073,19.284906,0.02941525,0.030084252,0.02912414,0.029543757,0.030117631,0.030538678
3.6718578,19.09724,0.02993977,0.029613137,0.029586196,0.02992189,0.030009866,0.031113029
3.2412775,18.142872,0.030298114,0.030204535,0.030270934,0.03015852,0.03152144,0.03668511
3.0878115,17.951862,0.030137062,0.030329347,0.029997706,0.030014992,0.03233123,0.03756821
3.3787913,17.95667,0.030252576,0.030268312,0.030158162,0.030084133,0.03180337,0.037110925
3.4887094,18.233055,0.030329585,0.030114293,0.030302882,0.030335307,0.030968785,0.035078645
3.6262233,18.046854,0.030333757,0.03011918,0.03033626,0.030326366,0.03122294,0.03579533
3.7361417,18.323238,0.030236602,0.030004859,0.030141234,0.030183315,0.030498147,0.033355832
4.3636174,19.397367,0.02916205,0.03001821,0.029139161,0.029327035,0.030209899,0.030235887
4.2818437,19.054726,0.02974546,0.030034423,0.029158473,0.029550672,0.030119777,0.030444741
4.20007,18.712084,0.030110002,0.029313922,0.029738784,0.029956698,0.030001879,0.030962348
4.635854,19.167187,0.029425144,0.030084968,0.029106975,0.029311776,0.030222774,0.030160427
4.5540805,18.824545,0.029990315,0.029789448,0.02927196,0.02959764,0.030101418,0.030435681
4.9080906,18.937006,0.029705167,0.029984951,0.029094338,0.029322147,0.03021741,0.03014028
12.687632,26.782942,0.027736068,0.029758096,0.030117512,0.030331612,0.03188002,0.037431836
12.20132,27.009298,0.027166605,0.02995646,0.030197024,0.030191064,0.033653736,0.03830576
11.715008,27.235655,0.026806355,0.030034661,0.030300856,0.030012488,0.035984755,0.046134353
12.257679,26.415436,0.027568221,0.030116916,0.030314326,0.03001368,0.033959508,0.039085746
11.771366,26.641792,0.02676475,0.030115724,0.030330777,0.03003788,0.03567958,0.04423964
11.827725,26.047932,0.027281523,0.030130029,0.030271888,0.030106902,0.035227537,0.04200566
10.75848,25.640173,0.027203798,0.030128956,0.03023398,0.030001044,0.032943606,0.037624
11.293103,25.844053,0.02701366,0.030153394,0.030177474,0.03017366,0.034795284,0.039223313
10.783011,26.152285,0.02700603,0.03012979,0.030180812,0.030130386,0.033860803,0.03828466
11.317635,26.356165,0.026577353,0.030120254,0.030205727,0.030257702,0.035631776,0.043294787
10.807543,26.664396,0.026757598,0.030115485,0.030198097,0.030220747,0.035357833,0.044798136
11.261275,26.950026,0.026344419,0.030116439,0.030293822,0.03014028,0.03660488,0.05156815
15.677936,28.307734,0.026082873,0.027202964,0.029996991,0.029777646,0.030113101,0.030008078
15.760952,27.838936,0.026691794,0.027168155,0.030079603,0.029592872,0.030115604,0.030032516
15.843968,27.370138,0.0270437,0.027496457,0.029891372,0.029358745,0.03012836,0.030097842
16.111237,28.229914,0.026599646,0.027238727,0.029972434,0.029889584,0.030113578,0.030070186
16.194254,27.761116,0.026904821,0.027130842,0.03008473,0.029814601,0.030113816,0.030104995
16.544538,28.152094,0.026867986,0.027213931,0.029888988,0.030068636,0.030113101,0.030134082
15.262976,28.023584,0.026203632,0.027258635,0.030082703,0.029564023,0.030123472,0.029997945
14.848016,27.739435,0.026568532,0.027823925,0.02987802,0.029211044,0.030219913,0.030048013
15.345992,27.554787,0.026888132,0.027660728,0.029854894,0.029232502,0.030152202,0.030038476
17.073652,28.031767,0.026945591,0.027021527,0.029589415,0.029812694,0.03011477,0.03015101
17.25248,27.520464,0.027000546,0.026996017,0.029842734,0.029842734,0.030113697,0.030275583
17.536839,28.00167,0.026788116,0.026643515,0.028871894,0.028711915,0.030116677,0.030081391
16.723368,27.64079,0.027045608,0.02711308,0.03004396,0.030076146,0.030114055,0.030205846
16.373081,27.249813,0.027073026,0.027338386,0.030024529,0.029741645,0.030119658,0.03020072
16.902195,27.129486,0.027034998,0.027246356,0.030085206,0.030061603,0.030122042,0.03032732
14.40709,27.435051,0.026848435,0.028935552,0.029397607,0.029211998,0.030331016,0.030375123
14.464141,26.946018,0.027366519,0.0299865,0.029092908,0.029800534,0.030228972,0.030736685
14.521192,26.456985,0.027962327,0.029746532,0.029440045,0.03011167,0.030052662,0.031215072
14.9050665,27.250402,0.027152658,0.028812528,0.02939713,0.029135227,0.030305266,0.030200124
14.962117,26.76137,0.027659059,0.029907703,0.029093385,0.02959764,0.030331492,0.03049326
15.403043,27.065754,0.02732718,0.028587699,0.0293957,0.029096127,0.030222654,0.030163407
13.996272,27.177172,0.027116418,0.030025959,0.0290941,0.029920459,0.03008926,0.031046987
13.585454,26.919292,0.02757132,0.02945435,0.02965796,0.030113459,0.030106068,0.032268524
14.053323,26.688139,0.027681828,0.029666662,0.029468894,0.030117035,0.029993653,0.03157866
13.376843,25.831913,0.029525042,0.030091166,0.030207276,0.030146241,0.03164828,0.036844015
13.758293,26.04027,0.02895546,0.029625297,0.030113697,0.03033626,0.030748963,0.03422022
14.139743,26.248629,0.028327346,0.02909553,0.02998507,0.030150652,0.030093312,0.032188773
13.290423,26.271423,0.02881205,0.0297786,0.030114055,0.030325532,0.03125441,0.03593552
13.671873,26.479782,0.028216481,0.029105783,0.030047655,0.03020668,0.03038299,0.033106565
13.204004,26.710936,0.028029084,0.02921629,0.030108333,0.030258298,0.030856252,0.034834623
12.860471,25.90392,0.029263258,0.030116677,0.030302167,0.030038714,0.032672524,0.037676215
12.774052,26.34343,0.028437972,0.030068994,0.030184388,0.030203938,0.032255054,0.037617445
12.344098,25.975925,0.02827692,0.030115008,0.030335307,0.029993653,0.03400004,0.039318204
11.338763,24.493736,0.027544498,0.03011334,0.030324697,0.030079842,0.033599734,0.037698388
11.501751,25.0118,0.027659059,0.030155301,0.03024447,0.029996514,0.034438133,0.038300157
11.664739,25.529867,0.027542949,0.030176282,0.030207515,0.030094266,0.034968138,0.040006638
10.967128,24.807922,0.027321815,0.030113578,0.03032291,0.030085087,0.032833815,0.037488103
11.1301155,25.325987,0.027276397,0.030146956,0.03022945,0.030005097,0.033789515,0.03771341
10.595492,25.122108,0.0272758,0.03011334,0.03032887,0.030117393,0.032087922,0.036760807
10.539817,24.34197,0.027038932,0.030043364,0.030255437,0.030336142,0.031397223,0.035270333
10.93929,24.417852,0.027270079,0.030116916,0.030331492,0.030234814,0.032353997,0.037179828
10.567655,24.732038,0.02718103,0.0301162,0.030325651,0.0302732,0.031763792,0.036032557
4.523804,19.769747,0.029253125,0.029846072,0.029457211,0.029190183,0.030272365,0.030152917
4.9562273,19.911947,0.029657006,0.029682636,0.029882312,0.029092193,0.030332208,0.03003478
5.388651,20.054146,0.030073524,0.029366612,0.030085206,0.02923143,0.030319571,0.029998422
4.593895,20.23026,0.029873729,0.029761314,0.029839396,0.02910626,0.030297875,0.030216813
5.0263186,20.372461,0.03008473,0.029455423,0.030083895,0.029151797,0.030336022,0.030083299
4.663986,20.690775,0.030048728,0.029735208,0.03006351,0.029111743,0.030307412,0.030359626
5.0682774,19.309385,0.029111028,0.030062914,0.02933526,0.029130578,0.030313373,0.030019164
5.228464,19.681767,0.029496431,0.029795766,0.029849768,0.029102445,0.03033626,0.029999375
4.7960405,19.539566,0.029111147,0.029936194,0.029431105,0.029152632,0.03030026,0.030055642
4.9137177,21.194708,0.029142499,0.029456615,0.029967546,0.029322743,0.0303272,0.030436158
5.5257816,21.380323,0.02869606,0.029137373,0.029889822,0.029400826,0.030316114,0.030178428
6.1378455,21.56594,0.028025985,0.02915728,0.030070186,0.029313803,0.030243278,0.030079007
4.973582,21.734064,0.027859092,0.029105067,0.029702306,0.029526114,0.030331016,0.030560851
5.5856457,21.919682,0.027740955,0.028698921,0.029811978,0.02947867,0.030306935,0.030212998
5.033446,22.273422,0.026896596,0.028526425,0.0294106,0.029709458,0.03033626,0.030530334
5.6280694,22.60535,0.026557446,0.027685285,0.029552102,0.029705405,0.030253768,0.030124307
6.1802692,22.251612,0.027273059,0.028379321,0.03006041,0.029418588,0.030212283,0.030053139
6.2226934,22.93728,0.026279092,0.027140498,0.029883027,0.029749274,0.03015232,0.029997945
5.6383824,20.558077,0.029584885,0.029020786,0.029911041,0.02942717,0.030284047,0.0300138
5.888114,21.06201,0.028773904,0.029110074,0.029943585,0.029405475,0.030263066,0.030051112
5.27605,20.876392,0.029581428,0.029260278,0.029952645,0.029335141,0.030329823,0.030136943
10.728138,23.461637,0.026870608,0.029521823,0.030118108,0.030200362,0.030801535,0.035007358
10.93168,23.80567,0.02711165,0.029976487,0.030217767,0.030333877,0.031577587,0.036509156
11.1352215,24.149702,0.02732861,0.03011477,0.030321956,0.030255556,0.032549262,0.037501812
10.532207,23.729788,0.026802778,0.02957809,0.030127048,0.030213952,0.030779958,0.034326673
10.735748,24.07382,0.027066588,0.03001821,0.030240178,0.030335546,0.031499505,0.035874963
10.336275,23.997938,0.026758075,0.029620767,0.030135274,0.030221343,0.030748725,0.0337739
9.098796,24.172312,0.026685834,0.029477954,0.029847145,0.030008197,0.03001082,0.031492114
8.755855,23.88655,0.026940227,0.030046105,0.02925682,0.029349923,0.030240893,0.031026721
8.412914,23.60079,0.027329922,0.029955149,0.029135108,0.029126883,0.030334115,0.030665994
9.22846,23.677567,0.02635777,0.029784799,0.02964294,0.029767394,0.030109525,0.031344295
8.88552,23.391804,0.0268147,0.030081153,0.029111624,0.029134631,0.030313611,0.030989408
9.358126,23.18282,0.025892854,0.030024886,0.029272914,0.0294168,0.030219436,0.031379223
9.879604,23.904999,0.026326656,0.029108167,0.030116677,0.030112982,0.03014195,0.03230357
9.489201,24.038656,0.026399493,0.029163718,0.030075073,0.030113578,0.030006051,0.03179443
9.618865,23.54391,0.025872827,0.029429078,0.029928088,0.030034661,0.030009389,0.031723738
10.075536,23.636848,0.026254177,0.029103398,0.030116916,0.03011334,0.03013885,0.032565832
9.814796,23.275759,0.02561593,0.029444575,0.029870152,0.03001666,0.03001225,0.031944633
10.271467,23.368698,0.026319623,0.029099345,0.03011334,0.030113578,0.030136704,0.032978415
7.7341204,22.413404,0.027471423,0.028358698,0.030071378,0.02978313,0.030210257,0.030342102
7.2444525,22.816587,0.027502894,0.028154612,0.030074,0.029733539,0.030170202,0.030104756
6.754785,23.219769,0.026903033,0.027185082,0.030051827,0.029852748,0.030133128,0.029996037
7.2020288,22.130917,0.027264714,0.02840805,0.030084968,0.029522061,0.030201674,0.030207634
6.712361,22.5341,0.0271703,0.028063774,0.030084968,0.029526353,0.030167937,0.030040503
6.669937,21.848429,0.027392268,0.028898597,0.030079722,0.029321074,0.030207753,0.030107379
7.8715787,23.344318,0.02776146,0.029172063,0.029724479,0.029640675,0.030235887,0.030293345
7.313182,23.282043,0.027562737,0.028084397,0.030045867,0.029838443,0.030161142,0.030067682
7.8028493,22.878862,0.02772677,0.02878952,0.030013919,0.029762745,0.030213952,0.030303597
8.344185,23.135332,0.027450085,0.029597402,0.029518485,0.029424667,0.030294776,0.030577183
8.275455,22.669876,0.027400255,0.028964162,0.030038,0.029744983,0.03025186,0.030545473
8.816791,22.926348,0.026869416,0.02979052,0.029362917,0.029214025,0.030330777,0.03089106
4.0729766,18.38164,0.030135393,0.029436588,0.030117035,0.030115247,0.03014505,0.032024145
