x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
5.4587145,28.589275,-0.00502494,-0.0029946044,-0.0028905496,-0.0057448074,-0.013916425,-0.01726275
4.9660654,28.252258,-0.0048647,-0.0027540252,-0.0026151761,-0.00548245,-0.0137496665,-0.017174624
4.4734163,27.915241,-0.004645057,-0.0024822876,-0.0023408309,-0.0052619576,-0.013727687,-0.017281525
5.513081,28.000597,-0.0050437152,-0.0029587448,-0.002816178,-0.0056421086,-0.013769247,-0.01710885
5.020432,27.66358,-0.004875861,-0.0026979074,-0.0025173947,-0.005361952,-0.013602294,-0.017028637
5.567447,27.411919,-0.00505013,-0.002907239,-0.002724886,-0.005525075,-0.013621546,-0.016961917
6.0131397,28.349304,-0.005157657,-0.0031770244,-0.003085278,-0.005918771,-0.014021896,-0.017320208
6.0675063,27.760628,-0.0051770285,-0.003147222,-0.0030155703,-0.0058161616,-0.013868831,-0.017158292
6.5675654,28.109335,-0.0052553043,-0.0033305734,-0.0032490343,-0.006067537,-0.014155023,-0.017436124
2.0074108,26.110085,-0.0032411814,-0.0010482296,-0.0015105978,-0.0055687726,-0.016702242,-0.021611594
2.5800586,25.851133,-0.0034737065,-0.0012141317,-0.001471296,-0.0052294508,-0.015749037,-0.020368151
2.5051734,26.479118,-0.0035062283,-0.0013246164,-0.0016066507,-0.005332656,-0.01575008,-0.020324402
4.0886464,26.324997,-0.004358284,-0.0019801408,-0.0017806664,-0.004797332,-0.013629787,-0.017413653
3.5358605,26.585701,-0.0040650144,-0.0017852709,-0.0017320141,-0.004939176,-0.014208056,-0.018212914
2.9830744,26.846403,-0.003780827,-0.0016038194,-0.0017343089,-0.005182497,-0.01497329,-0.01923915
3.6107454,25.957714,-0.004052505,-0.0016669407,-0.0015600249,-0.004766628,-0.014079191,-0.018111415
3.0579596,26.218416,-0.00376264,-0.0014929324,-0.0015780255,-0.0050324798,-0.014878169,-0.019172795
3.1328444,25.590431,-0.0037388355,-0.0013699755,-0.0014110655,-0.004880227,-0.014799677,-0.019130222
3.4817786,27.199669,-0.0040787905,-0.0018954352,-0.0018924102,-0.005102016,-0.014332436,-0.018310733
4.0345645,26.938965,-0.0043736473,-0.0020932928,-0.0019425303,-0.0049618036,-0.013758071,-0.017513782
3.9804828,27.552933,-0.0043761656,-0.0021909624,-0.002092816,-0.005124457,-0.013907768,-0.017645486
5.074514,27.049612,-0.00487227,-0.002621621,-0.0023985356,-0.005224742,-0.013455652,-0.016892843
4.5274982,27.301273,-0.004649818,-0.0024022684,-0.0022122785,-0.005115293,-0.013573244,-0.017137252
4.58158,26.687305,-0.004639916,-0.0023058876,-0.00207036,-0.004963048,-0.013434432,-0.017018355
7.1911235,26.760399,-0.005391322,-0.0034198686,-0.0032492653,-0.0059725717,-0.01395832,-0.017217226
7.149957,27.32628,-0.0053649694,-0.0034437776,-0.0033204257,-0.0060848817,-0.014129527,-0.017400406
7.108791,27.892162,-0.005331032,-0.0034553334,-0.0033761784,-0.0061818883,-0.014293797,-0.017582089
6.649898,26.977571,-0.0052936524,-0.0032700226,-0.0031018928,-0.0058476403,-0.013830215,-0.017092772
6.6087317,27.543453,-0.005278744,-0.00330697,-0.0031836256,-0.0059654415,-0.01399561,-0.017264478
6.1086726,27.194746,-0.005183585,-0.0031002983,-0.002927266,-0.0056978017,-0.013713829,-0.017001875
7.6067743,28.224424,-0.0053449124,-0.0035457388,-0.0035006702,-0.0063357726,-0.014581285,-0.017922416
7.6479406,27.658543,-0.0053984374,-0.003560461,-0.0034736022,-0.0062649474,-0.01442752,-0.017741151
7.689107,27.09266,-0.0054448172,-0.0035635605,-0.0034315512,-0.0061784163,-0.014264621,-0.017555572
8.145925,27.990805,-0.005396493,-0.0036240146,-0.0035646707,-0.006387286,-0.014714345,-0.018101878
8.187091,27.424923,-0.00546322,-0.0036551207,-0.0035547316,-0.0063323006,-0.014569625,-0.017924808
8.685074,27.757185,-0.005447753,-0.0036961287,-0.0036188737,-0.0064303353,-0.014859848,-0.018308215
8.6656,28.371653,-0.005353205,-0.003632158,-0.0035926774,-0.006451048,-0.014995553,-0.018492848
8.646125,28.98612,-0.005249761,-0.0035545155,-0.0035484806,-0.006451547,-0.015114926,-0.018665671
8.12645,28.605272,-0.005316682,-0.003579773,-0.0035610497,-0.006431401,-0.014867939,-0.018298909
10.157869,28.58113,-0.0052507594,-0.003577128,-0.003509812,-0.006402947,-0.015518136,-0.019356512
9.647463,28.920948,-0.0052099302,-0.0035324246,-0.003489934,-0.0063944906,-0.015388332,-0.019144498
9.137056,29.260769,-0.0051712245,-0.00349541,-0.0034848824,-0.0064078495,-0.015290596,-0.018968724
9.666938,28.30648,-0.0053444803,-0.0036564171,-0.0035933182,-0.0064620897,-0.015332513,-0.019024007
9.156531,28.646301,-0.0052947477,-0.0036020204,-0.003565617,-0.006448947,-0.015209191,-0.018826656
9.176006,28.031834,-0.005409993,-0.0036964417,-0.0036300942,-0.006471075,-0.015110284,-0.018670388
10.2173,29.672203,-0.0049639046,-0.0032865778,-0.0032295212,-0.0061682165,-0.015535392,-0.01952549
9.677178,29.466486,-0.0050794184,-0.0034084022,-0.0033788383,-0.006312214,-0.015432067,-0.019258812
10.187585,29.126665,-0.0051113144,-0.0034374893,-0.0033772513,-0.006295301,-0.015538275,-0.019451946
12.262101,29.95565,-0.00444787,-0.002733685,-0.0025598332,-0.0054667667,-0.015610069,-0.020176314
11.883451,30.175644,-0.0044815466,-0.0027519464,-0.0025845543,-0.005502358,-0.015581243,-0.02009105
11.504802,30.395638,-0.004507117,-0.0027728528,-0.002618201,-0.0055437908,-0.015535362,-0.019977443
11.886961,29.673866,-0.0046435967,-0.0029481873,-0.0028064176,-0.005728416,-0.015707664,-0.020138867
11.508311,29.89386,-0.0046667233,-0.0029592887,-0.0028250962,-0.0057538077,-0.015653707,-0.020023182
11.511822,29.392084,-0.004821874,-0.003141202,-0.0030253753,-0.0059525445,-0.01575084,-0.020044804
11.08671,30.169079,-0.004672833,-0.0029621348,-0.0028439462,-0.005780287,-0.015578218,-0.019872509
10.668617,29.942522,-0.004819408,-0.0031277984,-0.003041871,-0.0059826747,-0.015578084,-0.019725561
11.0902195,29.667303,-0.0048251525,-0.0031334683,-0.0030277297,-0.005960144,-0.015663184,-0.01988814
11.060504,29.121765,-0.004991211,-0.0033192858,-0.003225699,-0.006149262,-0.015728079,-0.019866854
10.638902,29.396984,-0.004980482,-0.0033014342,-0.0032216758,-0.0061502904,-0.01562538,-0.019692019
10.609187,28.851446,-0.0051341057,-0.0034650192,-0.0033876523,-0.00629925,-0.015647806,-0.019633412
15.281058,30.518972,-0.0034718588,-0.0016553625,-0.0010641217,-0.0034091547,-0.013643749,-0.018784858
15.332817,30.243399,-0.0035898015,-0.0017979294,-0.0012134165,-0.0035455376,-0.013709508,-0.01880578
15.384575,29.967825,-0.0037041828,-0.0019358471,-0.001357682,-0.003677018,-0.013770565,-0.018821783
15.564245,30.483131,-0.0034425408,-0.0016038269,-0.00095077604,-0.003207989,-0.013370536,-0.018533267
15.616004,30.207558,-0.003557779,-0.0017424598,-0.0010965094,-0.0033427551,-0.0134387985,-0.018557794
15.847432,30.44729,-0.003410451,-0.0015458092,-0.0008291304,-0.0029977784,-0.013086498,-0.018270053
15.024673,30.376976,-0.0035793707,-0.0017981455,-0.0012716278,-0.0036951974,-0.013952047,-0.01904016
14.768288,30.234982,-0.00368803,-0.001938574,-0.0014730766,-0.0039706305,-0.014241077,-0.019273706
15.076431,30.101402,-0.0036965385,-0.0019407049,-0.0014207289,-0.003830023,-0.014013045,-0.0190553
16.193172,30.376574,-0.003374748,-0.0014773682,-0.0006845072,-0.002747573,-0.012742907,-0.017947033
16.307486,30.066124,-0.0034760386,-0.0015968606,-0.00080346316,-0.0028470159,-0.0127727315,-0.017937519
16.486368,30.386442,-0.0033055544,-0.0013708547,-0.0005084872,-0.002481617,-0.012410931,-0.017643854
15.961745,30.13684,-0.0035234094,-0.0016778633,-0.0009576902,-0.003100492,-0.013108723,-0.018250369
15.730316,29.897108,-0.0036709383,-0.0018751547,-0.0012249127,-0.0034433529,-0.013455041,-0.018530853
16.076057,29.826391,-0.003625892,-0.0017987266,-0.0010767952,-0.0031976476,-0.013131611,-0.018232457
14.445127,29.993965,-0.0038546622,-0.00214684,-0.0017561018,-0.0043392256,-0.014597826,-0.019544907
14.430109,29.619373,-0.0040216744,-0.0023540258,-0.0019871816,-0.0045698136,-0.014730923,-0.019602321
14.4150915,29.24478,-0.0041850954,-0.0025557056,-0.0022103786,-0.004789777,-0.014848821,-0.01964315
14.75327,29.860388,-0.0038591027,-0.0021503046,-0.001710251,-0.0042104647,-0.014390342,-0.01934924
14.738253,29.485794,-0.0040260926,-0.002356097,-0.0019394681,-0.004440181,-0.014525346,-0.01940912
15.061414,29.726809,-0.0038658455,-0.0021493956,-0.0016548932,-0.0040686876,-0.014165275,-0.01913479
13.933778,29.763912,-0.004057385,-0.0023864284,-0.0020897985,-0.004790701,-0.015037917,-0.019871421
14.174435,29.504347,-0.004118301,-0.0024710074,-0.0021529421,-0.0047957525,-0.0149521455,-0.019766934
14.189452,29.878939,-0.0039547533,-0.0022672638,-0.0019259825,-0.0045709386,-0.01482857,-0.01971995
13.475226,29.62661,-0.004220374,-0.00256259,-0.0023294762,-0.00511571,-0.015337922,-0.020075716
13.257331,29.22974,-0.004427023,-0.002806574,-0.0026167855,-0.0054306462,-0.015535869,-0.020159937
13.039435,28.83287,-0.0046258047,-0.003037855,-0.0028851628,-0.00571876,-0.015695192,-0.02020394
13.715883,29.367043,-0.00426805,-0.0026400834,-0.0023942366,-0.0051325336,-0.015278555,-0.020001069
13.497988,28.970173,-0.004471995,-0.0028825328,-0.002681516,-0.0054493695,-0.015481345,-0.020090453
13.95654,29.107477,-0.0043253526,-0.0027225018,-0.0024568439,-0.005138986,-0.015197113,-0.019901238
13.123266,29.697927,-0.0042862,-0.0026135668,-0.0024073422,-0.005245559,-0.015471913,-0.02016516
12.771306,29.769247,-0.0043614805,-0.002672717,-0.002485074,-0.00536076,-0.015565179,-0.020206742
12.905371,29.30106,-0.0044905692,-0.0028521717,-0.0026851147,-0.0055453107,-0.01564572,-0.020224012
12.396166,29.487463,-0.0045664683,-0.0028943345,-0.002742365,-0.0056451485,-0.01571361,-0.020228095
12.021027,29.205679,-0.0047586337,-0.003098704,-0.0029744431,-0.005891688,-0.01580277,-0.02018676
12.530231,29.019276,-0.004687324,-0.0030611306,-0.0029285923,-0.0058181956,-0.015790775,-0.02024588
2.2645752,24.22344,-0.003131695,-0.00074296445,-0.0012010336,-0.0054524764,-0.017049074,-0.022134006
2.8078995,23.98724,-0.003370598,-0.00084329396,-0.001031734,-0.0049273893,-0.015829764,-0.020602368
2.7314215,24.605194,-0.0034045056,-0.0009719059,-0.0011814907,-0.005023621,-0.015784927,-0.020503156
2.9699929,22.233738,-0.0032623187,-0.0004606545,-0.00064478815,-0.004792325,-0.016266711,-0.021248676
2.9271853,22.801512,-0.003297776,-0.00058382004,-0.0007581562,-0.004806131,-0.016066052,-0.020971462
2.511299,22.404972,-0.0030597448,-0.00043477118,-0.0008976385,-0.0053899884,-0.017505042,-0.022757784
3.0571332,20.669558,-0.0031963885,-0.00016940385,-0.0004370138,-0.0049374923,-0.017106473,-0.022318736
3.0349667,21.167759,-0.003210403,-0.00025109947,-0.00048214942,-0.0048574284,-0.016789712,-0.021926455
2.6931722,20.798409,-0.0030508563,-0.00020035356,-0.00071421266,-0.005506575,-0.018190749,-0.023606159
8.769727,26.17032,-0.0056554154,-0.0038090944,-0.0036189854,-0.0063032433,-0.014467157,-0.017815135
8.741509,26.699274,-0.0055919364,-0.0037796423,-0.0036291257,-0.006356515,-0.014605336,-0.017983563
8.713292,27.22823,-0.0055227503,-0.003742136,-0.0036293715,-0.0063992217,-0.014736615,-0.01814831
8.2435255,26.367012,-0.005568169,-0.0036816671,-0.0034966394,-0.0061879605,-0.014268205,-0.01757244
8.215308,26.895967,-0.005518697,-0.003673032,-0.0035314485,-0.0062660724,-0.014422096,-0.017749779
7.7173247,26.563705,-0.005480513,-0.0035537854,-0.003376782,-0.006081909,-0.014101721,-0.017375417
4.634611,26.077738,-0.0046165064,-0.002195172,-0.0019176677,-0.004808329,-0.013314627,-0.016928002
5.1805754,25.830479,-0.0048270896,-0.002424635,-0.002119355,-0.004925765,-0.013193585,-0.016678758
5.72654,25.58322,-0.005001284,-0.002653025,-0.0023390353,-0.005080305,-0.013176434,-0.016567998
5.127545,26.440044,-0.0048553497,-0.0025301203,-0.0022655353,-0.0050790235,-0.013319142,-0.016776018
5.673509,26.192785,-0.005027272,-0.0027516782,-0.00248269,-0.0052397996,-0.013319939,-0.016686507
5.620478,26.802353,-0.0050440505,-0.0028368756,-0.0026118234,-0.0053886846,-0.013469063,-0.01681853
6.1617036,26.585178,-0.0051827207,-0.00303825,-0.002818592,-0.0055584535,-0.013547324,-0.016840331
6.2147346,25.975613,-0.005172834,-0.0029621497,-0.002693519,-0.0054050684,-0.013380535,-0.016685896
6.702929,26.368006,-0.0053026825,-0.0032192543,-0.0030002445,-0.0057080984,-0.013650715,-0.016912825
4.334944,24.459606,-0.004287049,-0.0016033128,-0.0012752041,-0.0043229386,-0.013344057,-0.017239414
3.7749436,24.714119,-0.0040106773,-0.001404129,-0.0012019202,-0.0044350475,-0.013890542,-0.017997764
3.2149436,24.968634,-0.003715001,-0.0012408122,-0.0012381002,-0.0047271475,-0.014730491,-0.019099586
3.8514218,24.096167,-0.00397595,-0.001258567,-0.0010206103,-0.004287645,-0.013855167,-0.01801563
3.2914217,24.35068,-0.0036845282,-0.0011019707,-0.0010617971,-0.0045845807,-0.014698885,-0.019116677
3.3678997,23.732727,-0.003651373,-0.0009570867,-0.00088531524,-0.004454069,-0.014701389,-0.019175239
3.6928446,25.335917,-0.004035741,-0.0015406981,-0.0013830885,-0.0045968816,-0.013968803,-0.01803381
4.252845,25.081404,-0.0043210015,-0.0017384663,-0.0014471486,-0.0044739917,-0.013409443,-0.017258406
4.170746,25.7032,-0.0043453574,-0.0018649325,-0.0016165227,-0.0046329126,-0.013505183,-0.017316796
5.262675,25.208681,-0.0047994778,-0.002319716,-0.0019736588,-0.004774578,-0.013077199,-0.016593114
4.71671,25.45594,-0.004593663,-0.002084069,-0.001765646,-0.004656911,-0.013204068,-0.016848087
4.798809,24.834143,-0.004560612,-0.0019628927,-0.0016068146,-0.0045062825,-0.013114333,-0.016797699
7.372452,25.12849,-0.005445823,-0.0033150688,-0.0029957518,-0.005602874,-0.013470285,-0.016724326
7.312009,25.67246,-0.0054319426,-0.003357552,-0.003089659,-0.0057347044,-0.013633773,-0.01688487
7.2515664,26.216429,-0.005413972,-0.0033928156,-0.0031747147,-0.0058586,-0.013797164,-0.017049916
6.8238144,25.280067,-0.005307302,-0.0031086653,-0.0027928427,-0.0054357797,-0.013335042,-0.016611405
6.763372,25.824036,-0.005307384,-0.0031681806,-0.0029017553,-0.0055765286,-0.013492897,-0.01675962
6.2751775,25.431643,-0.0051613003,-0.0028895587,-0.002575852,-0.00526347,-0.013236605,-0.016557612
7.7777677,26.019737,-0.005516447,-0.0035431609,-0.0033181459,-0.0059804693,-0.013943151,-0.017205216
7.83821,25.475767,-0.005548224,-0.0035256818,-0.003250979,-0.005870983,-0.013782948,-0.017037444
8.303968,25.823044,-0.0056183264,-0.0036907122,-0.003459759,-0.006106958,-0.014120616,-0.01740732
3.0785215,19.433485,-0.0032025427,-3.928691e-05,-0.00044816732,-0.0053159148,-0.01813037,-0.023533992
3.0789106,19.80242,-0.0031938702,-6.490201e-05,-0.00042262673,-0.0051712096,-0.01778341,-0.023129292
2.8012886,19.529295,-0.0031077042,-9.743124e-05,-0.0007067323,-0.0058059767,-0.019008636,-0.024555273
3.0952199,18.574232,-0.0032635257,-2.5726855e-05,-0.0005540773,-0.005690776,-0.018935807,-0.024449907
3.0866764,18.819391,-0.0032399446,-2.3253262e-05,-0.00051864237,-0.005581416,-0.018711947,-0.024198733
2.8722832,18.6161,-0.003201358,-9.315461e-05,-0.00079444796,-0.006132938,-0.019701622,-0.025326617
9.278968,26.437756,-0.0056736693,-0.0038952157,-0.0037371516,-0.006459661,-0.014810234,-0.01824551
9.78821,26.705193,-0.005658321,-0.003937237,-0.0038076788,-0.0065721422,-0.015138574,-0.018682517
10.297451,26.97263,-0.005607076,-0.0039339736,-0.0038284734,-0.006634578,-0.015434034,-0.019102879
9.250751,26.966711,-0.0055919364,-0.0038370714,-0.0037112609,-0.0064745173,-0.014921673,-0.01839745
9.759992,27.234148,-0.005560182,-0.003851436,-0.0037453622,-0.006546639,-0.015219562,-0.01881411
9.222533,27.495667,-0.005504407,-0.0037714243,-0.0036760643,-0.006478809,-0.015023731,-0.018542014
10.204396,28.044962,-0.005374916,-0.003701277,-0.0036224201,-0.0064892694,-0.01550442,-0.0192874
9.713465,27.770315,-0.0054547563,-0.0037567317,-0.0036728159,-0.0065087155,-0.015281238,-0.018924013
10.250924,27.508797,-0.0054939017,-0.0038203523,-0.003728807,-0.0065667704,-0.015477024,-0.019203633
11.560763,28.871227,-0.0049685463,-0.0033167452,-0.0032163933,-0.0061363205,-0.01583267,-0.020055763
11.609706,28.35037,-0.005111046,-0.0034897402,-0.003402926,-0.0063095763,-0.015889987,-0.02003754
11.6586485,27.829515,-0.0052494034,-0.0036597326,-0.0035835356,-0.006469704,-0.015919462,-0.01998701
12.069968,28.684824,-0.004910402,-0.0032904968,-0.0031869784,-0.0060942248,-0.015884228,-0.020186596
12.118911,28.163967,-0.005059831,-0.0034805015,-0.0033936054,-0.006282218,-0.01593458,-0.02015046
12.579173,28.498419,-0.004849598,-0.0032712296,-0.0031593964,-0.0060311183,-0.015860416,-0.020224087
11.109447,28.600908,-0.005130522,-0.0034777224,-0.0033909306,-0.0063017905,-0.015781634,-0.019855551
10.658129,28.330591,-0.0052649304,-0.0036053509,-0.003525667,-0.006418273,-0.015669703,-0.019596487
11.158388,28.080053,-0.0052649975,-0.0036326572,-0.0035513416,-0.006444998,-0.015814923,-0.019820325
10.7511835,27.258259,-0.00551863,-0.0038807169,-0.0037926808,-0.006634824,-0.015658222,-0.019454442
11.204916,27.543886,-0.005398549,-0.003788285,-0.0037105381,-0.0065806136,-0.01582361,-0.019753814
10.704656,27.794424,-0.005394794,-0.0037455633,-0.0036624894,-0.006532021,-0.015674062,-0.019536942
15.45469,29.570726,-0.0038619414,-0.0021264479,-0.0015582442,-0.0038615838,-0.013856091,-0.01884193
15.524805,29.173628,-0.004008509,-0.0023044273,-0.0017469004,-0.004036747,-0.01393567,-0.018856473
15.594919,28.776531,-0.0041422397,-0.0024685785,-0.0019233152,-0.0042032003,-0.014011957,-0.018868528
15.800431,29.50001,-0.0038185716,-0.0020546764,-0.0014173463,-0.0036261976,-0.013550252,-0.018563457
15.870545,29.102913,-0.0039529353,-0.0022202209,-0.0015976056,-0.0038009807,-0.01364325,-0.018594712
16.146172,29.429295,-0.0037602857,-0.0019650161,-0.001260303,-0.0033800527,-0.013240971,-0.018282764
15.131529,29.329712,-0.004023634,-0.0023403317,-0.0018540248,-0.0042477325,-0.014237098,-0.019138835
14.808368,29.088696,-0.0041824207,-0.0025461838,-0.0021362305,-0.004613258,-0.014584102,-0.0193981
15.201644,28.932613,-0.0041716397,-0.0025196895,-0.0020414516,-0.00441657,-0.014301069,-0.0191352
16.579473,29.351475,-0.0036578104,-0.0018197969,-0.0010353178,-0.0030541196,-0.0128530115,-0.017934851
16.737148,28.947273,-0.0037259609,-0.001912035,-0.0011423603,-0.003164515,-0.012918688,-0.017959043
16.937103,29.343987,-0.0035330728,-0.0016530901,-0.00080274045,-0.0027441904,-0.012511618,-0.017637178
16.303846,29.025093,-0.0038547441,-0.0020820946,-0.0013817921,-0.0034868047,-0.01327429,-0.018268533
16.028221,28.698711,-0.0040485486,-0.0023381487,-0.0017176643,-0.003902167,-0.0136634335,-0.018565223
16.461523,28.620892,-0.003924787,-0.0021756366,-0.0014874712,-0.0035912022,-0.013325386,-0.018275693
14.393408,28.804548,-0.0043719932,-0.002785243,-0.0024631023,-0.0050366744,-0.014971279,-0.019673146
14.371723,28.364317,-0.0045513213,-0.0030044988,-0.0027028322,-0.005267881,-0.015073605,-0.019681923
14.350039,27.924086,-0.004721768,-0.0032121912,-0.0029286668,-0.0054829195,-0.015156679,-0.019670814
14.786683,28.648464,-0.0043647587,-0.0027701333,-0.0023848638,-0.004860431,-0.014715046,-0.019438349
14.764999,28.208233,-0.004537523,-0.0029822066,-0.0026199967,-0.0050927177,-0.01482854,-0.019460306
15.179959,28.492382,-0.0043444633,-0.002733998,-0.0022841096,-0.0046649203,-0.01444573,-0.019191988
13.934855,28.667246,-0.004507385,-0.0029469281,-0.0027023628,-0.005374253,-0.015299447,-0.01990953
13.476303,28.529942,-0.004645616,-0.0030978248,-0.0029167011,-0.005671762,-0.015565954,-0.020080797
13.913171,28.227013,-0.0046833158,-0.003162153,-0.002935201,-0.0055930093,-0.0153796,-0.019894533
13.93922,27.666204,-0.0048876405,-0.0034109652,-0.0031944439,-0.00581941,-0.01542259,-0.019823112
13.502353,27.969133,-0.00485038,-0.0033517554,-0.0031839088,-0.005906366,-0.0156155825,-0.020016544
13.065485,28.272062,-0.004821606,-0.003286086,-0.0031526163,-0.0059602037,-0.015761152,-0.020159587
13.528402,27.408325,-0.005046241,-0.0035910234,-0.003430292,-0.0061141774,-0.01563137,-0.019917332
13.091535,27.711254,-0.005013332,-0.0035254136,-0.0034034327,-0.0061758757,-0.015788741,-0.020074308
13.117584,27.150446,-0.0051979646,-0.0037519261,-0.0036343709,-0.006364189,-0.015779965,-0.019951425
12.631272,27.376802,-0.0052039325,-0.0037171915,-0.0036306605,-0.0064375177,-0.015904076,-0.020050451
12.605223,27.93761,-0.005028777,-0.0034981892,-0.0034028217,-0.0062470883,-0.01590193,-0.020158298
12.14496,27.603159,-0.005223118,-0.003684722,-0.003610231,-0.00646998,-0.015952282,-0.02006597
10.223857,25.436295,-0.0058880076,-0.0041875616,-0.004018694,-0.0067024827,-0.015094794,-0.018563978
10.248388,25.948406,-0.0058035254,-0.0041150376,-0.003970884,-0.0066991597,-0.015228987,-0.018762738
10.27292,26.460518,-0.005709745,-0.00403028,-0.0039073005,-0.006676361,-0.015342154,-0.018942617
9.739147,25.68097,-0.0058218166,-0.004060976,-0.0038753524,-0.0065566376,-0.01488208,-0.018315896
9.763679,26.19308,-0.005744502,-0.0040050223,-0.0038489476,-0.006573014,-0.015018515,-0.018506013
9.254437,25.925644,-0.005741492,-0.0039329156,-0.0037401244,-0.006419897,-0.014663987,-0.018055134
3.4166598,19.990086,-0.0033314899,-8.7596476e-05,-0.0002059415,-0.0046131983,-0.01661887,-0.021745533
3.416271,19.621151,-0.0033270866,-4.107505e-05,-0.0002020374,-0.0047207847,-0.016928472,-0.02211859
3.415882,19.252216,-0.003331095,-6.236136e-06,-0.00021354109,-0.004846692,-0.017255478,-0.022506192
3.7540202,19.808817,-0.003472969,-0.00011418015,-7.395446e-05,-0.0042798743,-0.01591552,-0.020897083
3.7536314,19.439882,-0.0034653023,-6.1534345e-05,-5.8956444e-05,-0.0043704286,-0.016204543,-0.021251373
4.0913806,19.627546,-0.0036158487,-0.0001815781,-9.007752e-06,-0.0040292367,-0.015320696,-0.020168707
4.301654,21.00909,-0.0038159639,-0.00057130307,-0.0002455637,-0.003812082,-0.014159866,-0.018648729
3.8720362,21.228048,-0.0036260262,-0.00044519454,-0.00024861097,-0.0040113553,-0.014756456,-0.019412398
3.4424183,21.447004,-0.0034300163,-0.00037080795,-0.00034659356,-0.0043349788,-0.0155268535,-0.020371817
3.8942025,20.729845,-0.0035912916,-0.0003335029,-0.00015795976,-0.004025854,-0.014994524,-0.019733869
3.4645846,20.948803,-0.0034001693,-0.00026471168,-0.00026588887,-0.004366718,-0.015787654,-0.020713635
3.4867508,20.4506,-0.0033796355,-0.00017108768,-0.00020392984,-0.0044244975,-0.0160807,-0.021086656
4.161472,20.08806,-0.0036706254,-0.00029367954,-6.0245395e-05,-0.0039178655,-0.014884062,-0.019613363
4.231563,20.548576,-0.0037380457,-0.00042466074,-0.00014022738,-0.0038463995,-0.014497042,-0.019106083
3.8241115,20.269331,-0.0035254285,-0.0002136454,-0.00010056794,-0.004131831,-0.0154296085,-0.02029121
3.5022824,21.986362,-0.003515087,-0.00051992387,-0.00043631345,-0.004256539,-0.015098572,-0.019808516
3.9917643,22.306763,-0.0038135573,-0.00078862906,-0.00051306933,-0.0039858148,-0.014087945,-0.018482141
4.481246,22.627163,-0.004108764,-0.0011290237,-0.0007395223,-0.003940448,-0.013418093,-0.017533839
3.4594748,22.554136,-0.0035568401,-0.00065856427,-0.0005707219,-0.0042967796,-0.014926851,-0.019555666
3.9489565,22.874537,-0.0038658753,-0.0009370968,-0.0006658435,-0.0040611923,-0.0139727,-0.018286444
3.416667,23.121912,-0.0036023632,-0.00080197304,-0.00071749836,-0.004360698,-0.014795072,-0.019346036
3.9001892,23.485352,-0.0039217845,-0.0010982528,-0.0008398369,-0.0041647777,-0.013893373,-0.01812715
4.432479,23.237976,-0.004169993,-0.0012885556,-0.00091408193,-0.0040538684,-0.013359062,-0.01739455
4.3837113,23.848791,-0.0042303875,-0.0014477149,-0.0010936633,-0.004182264,-0.013334766,-0.017296486
4.361518,21.548447,-0.0039066374,-0.00074738264,-0.0003902763,-0.003819853,-0.013855755,-0.018216066
4.421382,22.087805,-0.0040052757,-0.0009346679,-0.000556536,-0.0038641915,-0.013609268,-0.017844655
3.9319003,21.767405,-0.003715478,-0.0006104186,-0.00036872178,-0.00397864,-0.014392018,-0.018915676
8.9691305,24.667059,-0.0058286637,-0.0038955659,-0.0035922304,-0.006155789,-0.0141180605,-0.017403483
8.902663,25.168146,-0.0057741404,-0.0038696676,-0.0036041588,-0.006208144,-0.014236882,-0.017542265
8.836195,25.669233,-0.0057162866,-0.0038408712,-0.0036131814,-0.0062574,-0.014353111,-0.017679192
8.436904,24.82087,-0.0057057366,-0.0037020445,-0.0033849701,-0.0059519038,-0.013857894,-0.017121054
8.370437,25.321957,-0.0056632683,-0.0036978498,-0.0034239963,-0.006030865,-0.013989113,-0.017262973
7.904678,24.97468,-0.0055769086,-0.0035087615,-0.003187485,-0.0057690367,-0.013640724,-0.016891815
9.387373,24.923471,-0.005877398,-0.004029058,-0.0037723556,-0.0063725635,-0.014457129,-0.017788947
9.805614,25.179882,-0.0058975816,-0.004126765,-0.003915414,-0.0065569878,-0.0147875175,-0.018181488
9.320905,25.424559,-0.0058115795,-0.00398273,-0.0037580207,-0.0063985363,-0.014563836,-0.017925441
10.140345,24.266087,-0.006041713,-0.0042965487,-0.0040547624,-0.0066235885,-0.014697604,-0.018027835
10.168181,24.656157,-0.005996637,-0.0042686537,-0.004053496,-0.006662272,-0.014841206,-0.018215507
10.196019,25.046225,-0.005945362,-0.0042322353,-0.004041396,-0.0066885576,-0.014973812,-0.018394493
9.74994,24.399744,-0.0059843063,-0.0041702315,-0.0039037243,-0.0064716637,-0.014517203,-0.017835751
9.777778,24.789814,-0.005943902,-0.0041525215,-0.0039145723,-0.006519802,-0.0146568045,-0.01801183
9.359535,24.533401,-0.0059122294,-0.004035406,-0.0037476793,-0.0063125417,-0.014318459,-0.017621353
5.0758696,22.959091,-0.004440129,-0.0015776828,-0.0011204258,-0.004076861,-0.012959331,-0.016797662
5.6704936,23.291021,-0.004743919,-0.002037771,-0.0015595183,-0.0043381304,-0.012768939,-0.01638516
6.265117,23.62295,-0.005016558,-0.0024769306,-0.0020067617,-0.0046639815,-0.012777053,-0.016225316
