x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
3.9804828,27.552933,0.08528508,0.12852548,0.1765727,0.20507742,0.475147,0.6270246
5.074514,27.049612,0.08152653,0.11365034,0.17327057,0.22118954,0.47549492,0.619386
4.5274982,27.301273,0.08374198,0.11575644,0.1704515,0.20938359,0.4731624,0.6226613
4.58158,26.687305,0.077058,0.09594704,0.16189153,0.2058325,0.46812326,0.62338316
7.1911235,26.760399,0.07005839,0.2218902,0.3058284,0.37162316,0.61019766,0.7990115
7.149957,27.32628,0.068470374,0.24967031,0.3366112,0.3944664,0.63001144,0.8319947
7.108791,27.892162,0.059453025,0.2626096,0.36088663,0.41663682,0.65047926,0.864111
6.649898,26.977571,0.0830663,0.20126103,0.2764452,0.33699173,0.5707327,0.74127156
6.6087317,27.543453,0.0752808,0.22149076,0.3012324,0.3562382,0.5874734,0.76771486
6.1086726,27.194746,0.0870641,0.1760254,0.2410822,0.2964856,0.5297891,0.68293834
7.6067743,28.224424,0.052824944,0.2998072,0.41106844,0.469788,0.70651,0.94717425
7.6479406,27.658543,0.060117766,0.29858083,0.39557934,0.45139253,0.68435365,0.9169974
7.689107,27.09266,0.061087176,0.27961248,0.3679726,0.42891133,0.6630251,0.8812855
8.145925,27.990805,0.053190053,0.33561677,0.44354165,0.50298584,0.73625684,0.99220604
8.187091,27.424923,0.057747975,0.3311851,0.4279952,0.48809057,0.712294,0.9567968
8.685074,27.757185,0.047049776,0.35803372,0.46853954,0.5371752,0.76632726,1.0302485
8.6656,28.371653,0.036181793,0.3495754,0.47302407,0.53954005,0.78618217,1.0559171
8.646125,28.98612,0.031670287,0.33485353,0.4715237,0.5341963,0.7807899,1.0428572
8.12645,28.605272,0.04590498,0.32751542,0.44999528,0.5126541,0.75553185,1.0122024
10.157869,28.58113,0.02574405,0.32388407,0.46885335,0.54895294,0.8251125,1.0823168
9.647463,28.920948,0.016751379,0.32398975,0.47153795,0.54211545,0.79340696,1.0571364
9.137056,29.260769,0.02076906,0.322789,0.4698106,0.5329022,0.7719259,1.0333408
9.666938,28.30648,0.021061406,0.35068285,0.489488,0.5692233,0.8373342,1.1079321
9.156531,28.646301,0.020612687,0.3445614,0.48284853,0.5521406,0.8073002,1.0789312
9.176006,28.031834,0.031046793,0.3625043,0.48716426,0.56432974,0.8135242,1.0864735
10.2173,29.672203,0.031570718,0.25832307,0.38532352,0.45245105,0.6894782,0.93186945
9.677178,29.466486,0.019582883,0.29513717,0.4397382,0.5062308,0.7382079,0.99330777
10.187585,29.126665,0.028838739,0.29328132,0.43442732,0.5076257,0.7569705,1.0063058
12.262101,29.95565,0.07485266,0.13157694,0.1933373,0.21903066,0.5009434,0.6870326
11.883451,30.175644,0.08004446,0.15096883,0.2107019,0.2401235,0.5150395,0.7071844
11.504802,30.395638,0.07520239,0.15925731,0.2225744,0.2558099,0.5299689,0.7265298
11.886961,29.673866,0.08125289,0.17117314,0.24863644,0.28664064,0.5680328,0.7623006
11.508311,29.89386,0.07900934,0.18475391,0.26217937,0.30658185,0.57721645,0.7803414
11.511822,29.392084,0.07802676,0.21058874,0.30503893,0.3599769,0.64029586,0.8457598
11.08671,30.169079,0.06406678,0.18735562,0.2691797,0.3165704,0.5837043,0.7944576
10.668617,29.942522,0.04803537,0.21939562,0.32239896,0.38206625,0.63449526,0.86116666
11.0902195,29.667303,0.06710382,0.21872242,0.31598097,0.37550575,0.6363902,0.85376364
11.060504,29.121765,0.0627528,0.2513209,0.36722398,0.43817484,0.71604115,0.9374586
10.638902,29.396984,0.047767848,0.25682235,0.37841684,0.44868362,0.69984066,0.9334473
10.609187,28.851446,0.042134434,0.28942227,0.4254461,0.5040404,0.78105193,1.0204906
15.281058,30.518972,0.058031887,0.090190575,0.14925326,0.17677753,0.43879002,0.6637058
15.332817,30.243399,0.046251073,0.09103455,0.1393765,0.17501567,0.43268096,0.65567297
15.384575,29.967825,0.034119368,0.08709206,0.12675442,0.17038079,0.42258614,0.64248776
15.564245,30.483131,0.05271302,0.096841976,0.14554204,0.17585106,0.43688774,0.6657432
15.616004,30.207558,0.04164134,0.098791555,0.13721703,0.17656587,0.43139666,0.65775675
15.847432,30.44729,0.048131242,0.1009631,0.13990308,0.17410801,0.43357176,0.66837883
15.024673,30.376976,0.05902441,0.08568184,0.14779784,0.1771632,0.43800783,0.6584677
14.768288,30.234982,0.06268142,0.08326997,0.14782484,0.1759343,0.4363023,0.651483
15.076431,30.101402,0.045071393,0.0813946,0.13399027,0.1702921,0.428793,0.64747936
16.193172,30.376574,0.040040538,0.099398896,0.12764524,0.16759925,0.4216454,0.6672455
16.307486,30.066124,0.028256118,0.09894885,0.11910008,0.16686703,0.41169095,0.65710884
16.486368,30.386442,0.03359714,0.09049697,0.1126488,0.1538706,0.400221,0.65748703
15.961745,30.13684,0.03553994,0.1030878,0.13083152,0.17555155,0.42650032,0.660376
15.730316,29.897108,0.029225603,0.09563179,0.12464063,0.1737896,0.42071712,0.6451464
16.076057,29.826391,0.024878293,0.097569,0.11934723,0.171762,0.4148906,0.64856875
14.445127,29.993965,0.06634833,0.08380829,0.15178807,0.17269118,0.43278152,0.6379756
14.430109,29.619373,0.047543764,0.07081826,0.14097504,0.16248618,0.42541295,0.62388605
14.4150915,29.24478,0.03225413,0.059439972,0.1374879,0.15889715,0.4229607,0.61183316
14.75327,29.860388,0.044815093,0.07201029,0.13057657,0.16314562,0.42389435,0.63455844
14.738253,29.485794,0.029493257,0.059860244,0.11959739,0.15356208,0.4130736,0.6157547
15.061414,29.726809,0.029549524,0.06960653,0.1169384,0.1594371,0.4139719,0.62664443
13.933778,29.763912,0.07205425,0.08715604,0.16898082,0.17626269,0.4370622,0.6227689
14.174435,29.504347,0.0524455,0.07429819,0.15673019,0.16908215,0.4329254,0.6210539
14.189452,29.878939,0.0715283,0.087609544,0.16164677,0.17414062,0.43366128,0.6294866
13.475226,29.62661,0.06455137,0.07908322,0.17038478,0.18150051,0.45206255,0.62383884
13.257331,29.22974,0.052176446,0.08038457,0.19229929,0.20848088,0.48853195,0.649303
13.039435,28.83287,0.047682896,0.10118581,0.22642617,0.2508391,0.5376484,0.69067436
13.715883,29.367043,0.055825576,0.075970665,0.178699,0.1861235,0.4541921,0.6251138
13.497988,28.970173,0.044283733,0.07504712,0.19821207,0.21181063,0.4865591,0.6445395
13.95654,29.107477,0.041630775,0.06731023,0.17168997,0.18165319,0.44962978,0.6215379
13.123266,29.697927,0.06157203,0.08049463,0.16253169,0.18125825,0.46166706,0.6330686
12.771306,29.769247,0.06323935,0.09573121,0.16751646,0.19013108,0.47664702,0.6526447
12.905371,29.30106,0.05648592,0.096504554,0.19805823,0.2206967,0.5103148,0.67497706
12.396166,29.487463,0.07029472,0.13426076,0.217907,0.24651344,0.53881013,0.7184574
12.021027,29.205679,0.07629235,0.18063457,0.27558243,0.3180496,0.615443,0.8029063
12.530231,29.019276,0.062388018,0.13981695,0.24682187,0.27884054,0.57861876,0.74569505
2.2645752,24.22344,0.0020542592,0.019143105,0.10349877,0.17041834,0.5368972,0.75324035
2.8078995,23.98724,0.009041667,0.040236115,0.10677536,0.16486882,0.51075953,0.72179484
2.7314215,24.605194,0.012532383,0.026195094,0.10112418,0.1615148,0.5065977,0.717512
2.9699929,22.233738,0.06173666,0.15776823,0.18658574,0.23341538,0.55218714,0.7428442
2.9271853,22.801512,0.032660067,0.114105895,0.15221561,0.20275088,0.5334887,0.73320305
2.511299,22.404972,0.0600553,0.15457593,0.19549821,0.24406217,0.57438064,0.7757468
3.0571332,20.669558,0.1712354,0.1836767,0.27249545,0.32770306,0.6106281,0.7635156
3.0349667,21.167759,0.13720278,0.19386725,0.2516837,0.30332392,0.59791523,0.76438653
2.6931722,20.798409,0.16756456,0.19374464,0.2903785,0.34382313,0.65106,0.8191833
8.769727,26.17032,0.055391863,0.3041684,0.39605802,0.4693706,0.6809677,0.87036353
8.741509,26.699274,0.05918035,0.33695304,0.43191195,0.50368476,0.70836365,0.9270535
8.713292,27.22823,0.05568874,0.35490936,0.45651895,0.52627635,0.73797673,0.98368937
8.2435255,26.367012,0.0506227,0.27305734,0.3605358,0.43333912,0.66488916,0.86752194
8.215308,26.895967,0.056935683,0.3099336,0.3997857,0.46526837,0.68877906,0.91414684
7.7173247,26.563705,0.055927336,0.24508367,0.33150595,0.40133917,0.6415983,0.8431707
4.634611,26.077738,0.06407626,0.08449955,0.1613983,0.20708077,0.4651094,0.6277339
5.1805754,25.830479,0.05929044,0.08594875,0.16805123,0.21852164,0.46214676,0.61620736
5.72654,25.58322,0.06005262,0.09361012,0.17815368,0.23440062,0.46177357,0.6112198
5.127545,26.440044,0.07344936,0.09690525,0.16769288,0.21829237,0.4693802,0.6171811
5.673509,26.192785,0.07598995,0.11213146,0.18607445,0.24299727,0.4789816,0.62322474
5.620478,26.802353,0.08418949,0.12998925,0.19309111,0.24761496,0.48926228,0.63137776
6.1617036,26.585178,0.08810665,0.15406491,0.22313704,0.2839237,0.5164287,0.66541654
6.2147346,25.975613,0.079284355,0.12756045,0.20641454,0.2700596,0.49622494,0.64486265
6.702929,26.368006,0.08215748,0.17043893,0.24969573,0.31720805,0.5500039,0.71271783
4.334944,24.459606,0.025533885,0.07719381,0.14362626,0.18791763,0.46644205,0.6558301
3.7749436,24.714119,0.030453622,0.069362596,0.1366316,0.18393956,0.47821712,0.6747807
3.2149436,24.968634,0.027165309,0.05197446,0.1226079,0.1754482,0.48914605,0.69148356
3.8514218,24.096167,0.018871397,0.068687156,0.12446101,0.17395817,0.4822902,0.6805224
3.2914217,24.35068,0.018358573,0.04948479,0.11297195,0.16699634,0.49143463,0.696527
3.3678997,23.732727,0.0138852,0.06256236,0.11387418,0.16653587,0.4984253,0.70197886
3.6928446,25.335917,0.043042704,0.07787265,0.1487493,0.19374533,0.47807664,0.6694156
4.252845,25.081404,0.040337324,0.08050169,0.15582578,0.19854231,0.46724057,0.65213466
4.170746,25.7032,0.05536364,0.085474744,0.1604801,0.2032774,0.46949428,0.6475281
5.262675,25.208681,0.041352957,0.07713579,0.16424371,0.21292453,0.44985414,0.61100316
4.71671,25.45594,0.047865525,0.07970764,0.16265409,0.2073256,0.46039414,0.6302777
4.798809,24.834143,0.03116487,0.07656048,0.15615995,0.19983922,0.45372885,0.6302125
7.372452,25.12849,0.045508593,0.10825871,0.20388307,0.26328444,0.513428,0.68462944
7.312009,25.67246,0.05409187,0.14499448,0.2369488,0.30861425,0.5542405,0.72634023
7.2515664,26.216429,0.06396602,0.18563919,0.27265626,0.34529012,0.58717597,0.76564556
6.8238144,25.280067,0.05758354,0.101545855,0.19366835,0.2566167,0.48763227,0.6502842
6.763372,25.824036,0.07245751,0.13717695,0.22330956,0.29242676,0.5230801,0.683295
6.2751775,25.431643,0.06331365,0.09988807,0.1871274,0.24888371,0.4699332,0.6224074
7.7777677,26.019737,0.046721056,0.20200385,0.29118884,0.36671674,0.61535716,0.8014175
7.83821,25.475767,0.03893359,0.15883808,0.25251883,0.32271236,0.57928646,0.75408304
8.303968,25.823044,0.041806296,0.22921945,0.31904882,0.39386123,0.637019,0.81774014
3.0785215,19.433485,0.30451262,0.19977148,0.3149948,0.3422957,0.59868705,0.7473034
3.0789106,19.80242,0.2541098,0.17764433,0.29783422,0.33465105,0.5978823,0.74214906
2.8012886,19.529295,0.31672007,0.22094367,0.34690863,0.37723494,0.62865055,0.79136723
3.0952199,18.574232,0.45080942,0.3571158,0.4365961,0.4635889,0.6725124,0.8256232
3.0866764,18.819391,0.40699375,0.30148232,0.3893035,0.414312,0.64292413,0.79652715
2.8722832,18.6161,0.46534842,0.38392496,0.4602533,0.48867238,0.6916306,0.8544267
9.278968,26.437756,0.063026324,0.35927713,0.46147215,0.5362249,0.71945727,0.91568047
9.78821,26.705193,0.05459027,0.38779825,0.5034392,0.58608335,0.76814866,0.9749244
10.297451,26.97263,0.03700638,0.38872766,0.5198076,0.61353695,0.8254779,1.0423732
9.250751,26.966711,0.057245433,0.37305295,0.4807108,0.5599877,0.75569963,0.98635143
9.759992,27.234148,0.044046327,0.38398933,0.50555956,0.59460443,0.81231314,1.0534488
9.222533,27.495667,0.04461518,0.3728444,0.48794466,0.5687495,0.7924493,1.051079
10.204396,28.044962,0.027113408,0.348491,0.48971564,0.57908505,0.8646118,1.1225717
9.713465,27.770315,0.031227022,0.37004107,0.49917698,0.58671767,0.84145397,1.1057413
10.250924,27.508797,0.03128685,0.37104988,0.5071463,0.60283834,0.86150986,1.1063374
11.560763,28.871227,0.070611194,0.23268776,0.34404433,0.4094807,0.71572644,0.9174213
11.609706,28.35037,0.056875587,0.25603133,0.3819117,0.46143728,0.7871419,0.98208696
11.6586485,27.829515,0.04072939,0.28480077,0.41980165,0.5151961,0.83269006,1.0210996
12.069968,28.684824,0.06675239,0.20174627,0.31467664,0.36802477,0.68231237,0.85932416
12.118911,28.163967,0.05379717,0.22837262,0.3521161,0.42051834,0.7375071,0.9045022
12.579173,28.498419,0.054229647,0.16156395,0.28434426,0.32604188,0.6277078,0.78241044
11.109447,28.600908,0.054304138,0.27479088,0.4041565,0.48568982,0.79489774,1.0157908
10.658129,28.330591,0.03644918,0.3139518,0.45603645,0.5441636,0.8475223,1.0892358
11.158388,28.080053,0.041258052,0.29936695,0.43904126,0.5337077,0.85462373,1.0723505
10.7511835,27.258259,0.025794417,0.36629766,0.509782,0.6133485,0.8693853,1.0894786
11.204916,27.543886,0.027908638,0.3292362,0.47450626,0.581207,0.8769489,1.0864061
10.704656,27.794424,0.029915616,0.3399132,0.48433542,0.58283895,0.88002104,1.1169527
15.45469,29.570726,0.020536944,0.07551773,0.11124678,0.16337447,0.40649945,0.6212121
15.524805,29.173628,0.0136259645,0.06090708,0.104294285,0.15952207,0.39365315,0.60414094
15.594919,28.776531,0.012758777,0.047213018,0.10689445,0.16003908,0.38657987,0.5948942
15.800431,29.50001,0.01889202,0.082376435,0.111176655,0.16760747,0.4056219,0.62698066
15.870545,29.102913,0.0152089,0.06544633,0.10517071,0.16236214,0.39328086,0.6133148
16.146172,29.429295,0.017946139,0.08294262,0.10821004,0.16434331,0.4005341,0.63273513
15.131529,29.329712,0.016776994,0.057173148,0.10602449,0.15307675,0.39964348,0.6052005
14.808368,29.088696,0.016756222,0.04831183,0.11389859,0.1504,0.40434277,0.5984159
15.201644,28.932613,0.011136919,0.04583776,0.10584037,0.1537544,0.39126498,0.5904217
16.579473,29.351475,0.016333267,0.07379301,0.09742655,0.14511724,0.38001072,0.6270701
16.737148,28.947273,0.019232467,0.055154055,0.0918393,0.12908329,0.36787766,0.61599004
16.937103,29.343987,0.014045268,0.061327085,0.08149351,0.117870495,0.3501048,0.6070114
16.303846,29.025093,0.017880559,0.06457563,0.10232012,0.15373911,0.38695806,0.62209165
16.028221,28.698711,0.017786592,0.050277904,0.10718383,0.15853937,0.38563567,0.6092228
16.461523,28.620892,0.022504121,0.048254505,0.10316329,0.1436417,0.3790877,0.617141
14.393408,28.804548,0.020891368,0.050430194,0.14145093,0.1651061,0.42867172,0.60514367
14.371723,28.364317,0.016765058,0.048727274,0.1510128,0.18244855,0.44336098,0.6085436
14.350039,27.924086,0.019078135,0.05776173,0.1660849,0.21076407,0.46596283,0.62193686
14.786683,28.648464,0.012413457,0.04140851,0.1224754,0.15817182,0.407481,0.59023845
14.764999,28.208233,0.0146013945,0.042743266,0.13861825,0.17661153,0.42078555,0.59366935
15.179959,28.492382,0.011676505,0.03764762,0.11751209,0.16164233,0.39284432,0.5841564
13.934855,28.667246,0.02903369,0.061004862,0.1775511,0.19596414,0.46593744,0.6275588
13.476303,28.529942,0.03521639,0.080834225,0.21332072,0.23724706,0.5123672,0.6629686
13.913171,28.227013,0.023225412,0.06443794,0.18507732,0.21933149,0.4877174,0.6406416
13.93922,27.666204,0.024831727,0.08603589,0.20050149,0.2609582,0.51871306,0.66343457
13.502353,27.969133,0.029775903,0.09922014,0.22635032,0.2733904,0.542725,0.687252
13.065485,28.272062,0.04038453,0.123404846,0.25574285,0.2933585,0.57528967,0.72047067
13.528402,27.408325,0.03430119,0.13805999,0.25044584,0.3258075,0.580001,0.7198223
13.091535,27.711254,0.037761584,0.15804215,0.28034627,0.34081173,0.61112094,0.75406486
13.117584,27.150446,0.044769585,0.20840277,0.31489372,0.40032572,0.651016,0.7947682
12.631272,27.376802,0.04195614,0.24008052,0.35518152,0.43480617,0.7063392,0.8591165
12.605223,27.93761,0.04571709,0.19589616,0.32042056,0.37955624,0.6719677,0.82110196
12.14496,27.603159,0.040461257,0.2669614,0.3925293,0.47942495,0.776869,0.94205695
10.223857,25.436295,0.04455103,0.3707341,0.48494768,0.5372366,0.7216071,0.8522026
10.248388,25.948406,0.047115877,0.3906157,0.5081328,0.5758553,0.7443082,0.8980922
10.27292,26.460518,0.043852597,0.39652014,0.5206058,0.60342723,0.77966285,0.9641836
9.739147,25.68097,0.054554686,0.35096425,0.45901287,0.5178337,0.7001045,0.8443479
9.763679,26.19308,0.0590515,0.3765316,0.48677373,0.55823034,0.7281371,0.90068346
9.254437,25.925644,0.059019297,0.32857472,0.42772865,0.49611145,0.6890538,0.85509807
3.4166598,19.990086,0.21182524,0.15347181,0.25811297,0.3055274,0.5706919,0.7032048
3.416271,19.621151,0.25202,0.15614875,0.26711988,0.30319595,0.56743056,0.6987755
3.415882,19.252216,0.30371082,0.18211044,0.28929043,0.31700474,0.5766515,0.7102651
3.7540202,19.808817,0.21408801,0.13269104,0.23163225,0.28099573,0.5473079,0.66883874
3.7536314,19.439882,0.2562139,0.13986649,0.2452399,0.28381574,0.55027497,0.6692413
4.0913806,19.627546,0.2224826,0.11989649,0.21377967,0.26545823,0.53282636,0.6435726
4.301654,21.00909,0.10967891,0.123529956,0.15501495,0.22542946,0.5201652,0.67034274
3.8720362,21.228048,0.10567184,0.15002714,0.18205248,0.24442805,0.5375287,0.6973135
3.4424183,21.447004,0.1038561,0.17335446,0.20717554,0.26107907,0.5555843,0.72423524
3.8942025,20.729845,0.14371087,0.14507745,0.19819216,0.26359433,0.54100823,0.6847768
3.4645846,20.948803,0.14174552,0.17294948,0.22898026,0.28755438,0.56701195,0.7211843
3.4867508,20.4506,0.17400901,0.1602201,0.2426887,0.30101407,0.5698739,0.7093828
4.161472,20.08806,0.18044876,0.118984,0.19424395,0.25855,0.5276436,0.64744264
4.231563,20.548576,0.1467535,0.12334843,0.175373,0.2453358,0.52381575,0.6584753
3.8241115,20.269331,0.17593725,0.13776948,0.21634193,0.27773452,0.5456528,0.67555326
3.5022824,21.986362,0.060514256,0.15110536,0.17316629,0.22416107,0.5369705,0.7175737
3.9917643,22.306763,0.02779682,0.113614365,0.13111924,0.18802963,0.51590824,0.69840133
4.481246,22.627163,0.013333395,0.084214255,0.10401778,0.16882361,0.4951961,0.6773396
3.4594748,22.554136,0.031517237,0.12091227,0.146466,0.19614138,0.5230088,0.7137162
3.9489565,22.874537,0.012774393,0.093939796,0.11977486,0.17384551,0.5043963,0.69480264
3.416667,23.121912,0.017180055,0.088918045,0.12595142,0.17668007,0.51003015,0.708362
3.9001892,23.485352,0.011345103,0.07701956,0.117311195,0.16909115,0.4918087,0.6879473
4.432479,23.237976,0.0074792206,0.077075586,0.109614626,0.1672379,0.481831,0.6701365
4.3837113,23.848791,0.013388112,0.07541804,0.12551858,0.17521785,0.47124052,0.662134
4.361518,21.548447,0.06595205,0.11522724,0.13280581,0.201479,0.51608706,0.6810162
4.421382,22.087805,0.032303676,0.09954785,0.114175245,0.18123807,0.5081698,0.6833215
3.9319003,21.767405,0.06052001,0.1359977,0.15460263,0.21363942,0.52733916,0.7004153
8.9691305,24.667059,0.030422077,0.20354782,0.31267476,0.3497274,0.59615755,0.7378878
8.902663,25.168146,0.038222536,0.23396544,0.33425862,0.39081454,0.6281409,0.7755166
8.836195,25.669233,0.047544047,0.26904106,0.3629864,0.43231422,0.6562836,0.82070106
8.436904,24.82087,0.032467708,0.16272087,0.26309937,0.30910218,0.5678945,0.72709054
8.370437,25.321957,0.03531465,0.19165514,0.2863828,0.35211933,0.6049284,0.7706378
7.904678,24.97468,0.03639762,0.12839712,0.22536574,0.27881533,0.5405942,0.7110385
9.387373,24.923471,0.03657262,0.2644999,0.3752836,0.4175951,0.64379287,0.77243817
9.805614,25.179882,0.043610916,0.32348597,0.43548828,0.48055768,0.68347156,0.8084845
9.320905,25.424559,0.048859566,0.2975306,0.40018314,0.45776296,0.6670262,0.80896235
10.140345,24.266087,0.026755318,0.28535622,0.4100243,0.43797606,0.6665897,0.7858286
10.168181,24.656157,0.032938167,0.3173588,0.43697846,0.4707989,0.689336,0.80493104
10.196019,25.046225,0.039406434,0.34669638,0.4620852,0.504072,0.7067548,0.82648534
9.74994,24.399744,0.02627416,0.25897008,0.38233918,0.40894783,0.63989264,0.76138294
9.777778,24.789814,0.034431964,0.2918203,0.40902984,0.44430888,0.6640267,0.7831634
9.359535,24.533401,0.02814138,0.23183726,0.3492474,0.37950206,0.61683893,0.7464785
5.0758696,22.959091,0.00965476,0.05760403,0.09373887,0.16323076,0.46175146,0.6400106
5.6704936,23.291021,0.006322384,0.033497766,0.09874256,0.16236283,0.4250381,0.5983437
6.265117,23.62295,0.011905417,0.022081226,0.11106135,0.16114356,0.40290147,0.5758456
5.0271025,23.569906,0.0066130906,0.059830487,0.110597745,0.1685584,0.44944358,0.63051754
5.621726,23.901834,0.007266775,0.039934114,0.11614035,0.17152272,0.4195904,0.59132046
4.978335,24.180721,0.014827937,0.06776248,0.13541012,0.18355669,0.44550955,0.625009
5.906066,24.929796,0.038929254,0.069632605,0.15982585,0.21422862,0.43671155,0.593906
5.4422,24.555258,0.021945491,0.061689064,0.14548092,0.19504891,0.43211842,0.5992836
6.0855913,24.276373,0.018562898,0.039183363,0.1302271,0.18217488,0.41244078,0.57869864
7.0033402,24.626644,0.041893855,0.06719087,0.16328855,0.20871569,0.44969904,0.6214195
6.454703,24.778221,0.040666267,0.06402327,0.1578974,0.21206431,0.43661457,0.59899074
6.6342287,24.124798,0.026497751,0.036041036,0.13182317,0.17395605,0.41082865,0.583866
7.940308,23.809774,0.047498807,0.095803514,0.18757044,0.19297622,0.45850366,0.6427693
7.7510223,24.249348,0.043555856,0.09087293,0.18628217,0.2073886,0.47054434,0.6486254
7.561737,24.68892,0.041413695,0.09360476,0.19030793,0.23208068,0.4900537,0.6641092
7.381911,23.7475,0.045753792,0.06300379,0.15356086,0.16845898,0.42646235,0.61173666
7.1926255,24.187073,0.04052995,0.058632925,0.15381871,0.18266685,0.4336925,0.61245614
6.823514,23.685225,0.029271796,0.034138814,0.12790139,0.16047256,0.40582877,0.5854556
8.283249,24.095537,0.038710877,0.12131803,0.22131176,0.23372366,0.49788606,0.6709955
8.62619,24.381298,0.031099454,0.15628935,0.2627437,0.28792053,0.54615283,0.70365006
8.093964,24.535109,0.036919683,0.12127723,0.2201284,0.25253987,0.51687926,0.68645144
3.3511956,18.419256,0.455159,0.35253108,0.43638712,0.4606204,0.6692597,0.81289226
3.5986276,18.50944,0.41965288,0.29528445,0.38649398,0.407794,0.63613856,0.7700088
3.8460598,18.599625,0.3864013,0.24544336,0.34189504,0.36176968,0.6064998,0.7302278
3.3426518,18.664415,0.41218,0.2966929,0.3849088,0.40972507,0.637084,0.7791912
3.590084,18.7546,0.37603903,0.24283846,0.33895057,0.363007,0.6061234,0.7367431
3.3341084,18.909575,0.36804873,0.24550743,0.34136266,0.36586332,0.6093997,0.75006944
3.9278333,18.942265,0.3231235,0.17661192,0.278543,0.30671585,0.5669199,0.68229157
4.0096073,19.284906,0.26729256,0.1359172,0.23766269,0.2769714,0.5436893,0.6542877
3.6718578,19.09724,0.31118226,0.1759723,0.28023207,0.30924875,0.56947106,0.6929547
3.2412775,18.142872,0.506284,0.43215197,0.51358205,0.5361778,0.7169783,0.8658957
3.0878115,17.951862,0.5401211,0.4931445,0.57598156,0.5963912,0.753221,0.9058791
3.3787913,17.95667,0.517798,0.4498555,0.53622425,0.55030864,0.7313034,0.8799557
3.4887094,18.233055,0.47405463,0.37470067,0.46088493,0.47983146,0.6838129,0.82569486
3.6262233,18.046854,0.48930728,0.39646083,0.48435163,0.4951579,0.6997555,0.84252244
3.7361417,18.323238,0.44102186,0.31980783,0.4107294,0.42606956,0.6512526,0.78460926
4.3636174,19.397367,0.24372868,0.121402696,0.21193652,0.26025754,0.5265472,0.6291236
4.2818437,19.054726,0.29268867,0.14617993,0.2431197,0.27757245,0.5432624,0.64716893
4.20007,18.712084,0.3483187,0.19497795,0.292118,0.31319815,0.5730444,0.6834388
4.635854,19.167187,0.26805466,0.13335367,0.21826877,0.25898558,0.5240231,0.6209879
4.5540805,18.824545,0.31761336,0.16540329,0.2553888,0.28103936,0.54689014,0.64643294
4.9080906,18.937006,0.2894004,0.15131603,0.22921987,0.25986183,0.525083,0.6185749
12.687632,26.782942,0.051119506,0.29374248,0.39515716,0.49133384,0.734837,0.89483243
12.20132,27.009298,0.035761014,0.31321865,0.42999822,0.53004986,0.7922501,0.96251065
11.715008,27.235655,0.027006462,0.32469344,0.4601285,0.5685413,0.84717315,1.0307057
12.257679,26.415436,0.04673502,0.36202782,0.46556568,0.5681751,0.7997552,0.9763374
11.771366,26.641792,0.026184827,0.36770618,0.49225098,0.6024527,0.8397308,1.0198613
11.827725,26.047932,0.038931727,0.40479755,0.51344985,0.6141381,0.82912034,1.0049137
10.75848,25.640173,0.036767915,0.40443432,0.521654,0.59070253,0.7731731,0.9149559
11.293103,25.844053,0.031731263,0.41604137,0.5326761,0.6225729,0.8192045,0.9782304
10.783011,26.152285,0.031536087,0.4049418,0.531974,0.6173339,0.7973591,0.96201545
11.317635,26.356165,0.022977263,0.3975579,0.52728134,0.63123655,0.83859974,1.0139116
10.807543,26.664396,0.026050419,0.39147568,0.5287688,0.627481,0.8321547,1.0231887
11.261275,26.950026,0.019926742,0.3650148,0.50755435,0.61858225,0.8635573,1.0574286
15.677936,28.307734,0.017301217,0.036755994,0.11952846,0.16612716,0.38590777,0.594038
15.760952,27.838936,0.024837434,0.03581637,0.13816275,0.17716472,0.39230645,0.6012042
15.843968,27.370138,0.03250356,0.0448232,0.15868081,0.19176619,0.40397698,0.6128981
16.111237,28.229914,0.023324266,0.037740856,0.11770035,0.15881293,0.38370943,0.6085942
16.194254,27.761116,0.029133946,0.034769863,0.13290612,0.16379903,0.38837272,0.61392754
16.544538,28.152094,0.028289393,0.037048742,0.11248721,0.14095019,0.3802182,0.61777884
15.262976,28.023584,0.018423691,0.038282305,0.13694869,0.1788608,0.40076828,0.58919895
14.848016,27.739435,0.02284652,0.05338134,0.15960957,0.20347829,0.43654013,0.6046408
15.345992,27.554787,0.028743804,0.04917325,0.16116162,0.20149441,0.41541976,0.60255486
17.073652,28.031767,0.030070946,0.031915247,0.09980832,0.10868527,0.37334305,0.61990166
17.25248,27.520464,0.03138621,0.03129396,0.110125884,0.11013763,0.38844705,0.63287663
17.536839,28.00167,0.02664426,0.024029657,0.07913281,0.075138256,0.35891145,0.61037993
16.723368,27.64079,0.03254564,0.03431788,0.124155566,0.13921402,0.38808674,0.6259565
16.373081,27.249813,0.03325762,0.040497303,0.14730866,0.16836365,0.3980055,0.62549955
16.902195,27.129486,0.032271713,0.037938908,0.13395001,0.14222987,0.40002424,0.6375814
14.40709,27.435051,0.027875096,0.08076812,0.18914558,0.24952798,0.4915672,0.64154226
14.464141,26.946018,0.04125783,0.11873458,0.2243448,0.29735118,0.5226648,0.6683319
14.521192,26.456985,0.05685301,0.16803716,0.26920658,0.34975642,0.55703574,0.699302
14.9050665,27.250402,0.035378247,0.07764928,0.18918465,0.23978697,0.46164066,0.6254527
14.962117,26.76137,0.049125582,0.11356352,0.22423722,0.28106725,0.4913304,0.65091026
