x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
15.847432,30.44729,0.052289713,0.08952057,0.14234167,0.17691651,0.4303234,0.12034811
15.024673,30.376976,0.06527594,0.09155269,0.15560076,0.1838823,0.43857,0.12508132
14.768288,30.234982,0.06612291,0.088276654,0.15258208,0.17820731,0.43559822,0.12561226
15.076431,30.101402,0.05676073,0.08491452,0.14707959,0.1772255,0.4311374,0.12140981
16.193172,30.376574,0.045189463,0.08552913,0.12899594,0.16441947,0.41522545,0.11709897
16.307486,30.066124,0.03602502,0.080916315,0.122104496,0.16118209,0.4037537,0.11487958
16.486368,30.386442,0.04113653,0.08025157,0.113811836,0.14586723,0.39491165,0.11422188
15.961745,30.13684,0.042771254,0.08512934,0.13473518,0.17430606,0.42052105,0.116943814
15.730316,29.897108,0.039632477,0.07894187,0.13239512,0.17223108,0.41806516,0.11625095
16.076057,29.826391,0.032989863,0.07603905,0.12333017,0.16503273,0.40747586,0.11539629
14.445127,29.993965,0.064251825,0.08242764,0.14809692,0.16897373,0.43138903,0.12673958
14.430109,29.619373,0.05231985,0.0729504,0.14271174,0.16254802,0.4238475,0.12395128
14.4150915,29.24478,0.041593686,0.06536032,0.14078215,0.16225581,0.41981378,0.122965455
14.75327,29.860388,0.05475033,0.07776009,0.14267085,0.16731565,0.4251693,0.12165506
14.738253,29.485794,0.043250687,0.06735488,0.13562892,0.15987189,0.41509613,0.118912496
15.061414,29.726809,0.045235563,0.07315059,0.13565783,0.16534506,0.4181139,0.11771394
13.933778,29.763912,0.06427785,0.08177568,0.15136588,0.16744831,0.436892,0.1345211
14.174435,29.504347,0.052700974,0.07338733,0.14681241,0.16458407,0.42906952,0.12831512
14.189452,29.878939,0.06446989,0.08118709,0.14859146,0.16646063,0.43249357,0.1298009
13.475226,29.62661,0.064951554,0.08932278,0.16244552,0.17870176,0.4540455,0.14846593
13.257331,29.22974,0.056023568,0.09533338,0.18150865,0.2036605,0.4826002,0.16487026
13.039435,28.83287,0.049024675,0.110196166,0.21195702,0.24615206,0.53006387,0.19408412
13.715883,29.367043,0.05493087,0.08050676,0.15954958,0.17719045,0.44856524,0.1417253
13.497988,28.970173,0.047367204,0.0863149,0.17715855,0.20221876,0.47600028,0.15716496
13.95654,29.107477,0.044751905,0.07211581,0.15492757,0.17569305,0.44057056,0.13516219
13.123266,29.697927,0.06880131,0.100456595,0.17177509,0.18937376,0.46786678,0.16162346
12.771306,29.769247,0.07030805,0.11357402,0.18314923,0.20301208,0.4830739,0.17670044
12.905371,29.30106,0.059849005,0.11101559,0.19843142,0.22331214,0.50719404,0.18490899
12.396166,29.487463,0.06321457,0.13594228,0.2214916,0.25049537,0.5367576,0.21365441
12.021027,29.205679,0.056434833,0.16852464,0.2740169,0.31886175,0.6118761,0.26999548
12.530231,29.019276,0.054924417,0.13824973,0.2431851,0.28192675,0.5738235,0.23207271
2.2645752,24.22344,0.015391925,0.03964895,0.11704174,0.1784858,0.53921175,0.5320128
2.8078995,23.98724,0.013962588,0.047769144,0.11602108,0.17596494,0.51835656,0.4936412
2.7314215,24.605194,0.017695216,0.042312406,0.11612212,0.1747769,0.5140353,0.47234046
2.9699929,22.233738,0.049836714,0.16063115,0.18071474,0.23221709,0.5647617,0.5604212
2.9271853,22.801512,0.025666742,0.10477556,0.14812171,0.20419659,0.5438159,0.537931
2.511299,22.404972,0.04594416,0.15089677,0.18996954,0.23956801,0.5821633,0.6084816
3.0571332,20.669558,0.16919145,0.17008187,0.27112034,0.32481006,0.6114109,0.59336716
3.0349667,21.167759,0.13169229,0.18905246,0.24492218,0.29793686,0.6088274,0.59465003
2.6931722,20.798409,0.16951874,0.18614675,0.29000512,0.34193876,0.650236,0.65839034
8.769727,26.17032,0.05294481,0.3009036,0.39898303,0.4650169,0.6759769,0.52326804
8.741509,26.699274,0.054264385,0.3363998,0.43311715,0.50216,0.7085698,0.5387982
8.713292,27.22823,0.049635764,0.3578495,0.45809504,0.5286199,0.74196064,0.55312365
8.2435255,26.367012,0.061240014,0.27260473,0.36316642,0.43020245,0.65602404,0.50186175
8.215308,26.895967,0.059562046,0.3086077,0.3984178,0.46500272,0.6862612,0.5085429
7.7173247,26.563705,0.06787991,0.24484806,0.33105955,0.39501455,0.63388956,0.47734
4.634611,26.077738,0.065155186,0.09207768,0.16862857,0.21650101,0.46526614,0.35585114
5.1805754,25.830479,0.06125656,0.09189321,0.17470455,0.2264618,0.46272564,0.36501628
5.72654,25.58322,0.057158414,0.09123026,0.17809188,0.23240365,0.46425867,0.3753935
5.127545,26.440044,0.07438496,0.11312965,0.19064261,0.23592378,0.47477362,0.35277966
5.673509,26.192785,0.07140785,0.11562907,0.20006819,0.2500271,0.4844587,0.3733289
5.620478,26.802353,0.0769957,0.13961717,0.21850422,0.26199573,0.4994997,0.35889336
6.1617036,26.585178,0.07575391,0.14969274,0.23411758,0.28310174,0.52344275,0.3900225
6.2147346,25.975613,0.06853743,0.12027967,0.20855254,0.26275066,0.49960643,0.39444813
6.702929,26.368006,0.07390794,0.16262783,0.24950041,0.30486426,0.5501374,0.4207947
4.334944,24.459606,0.020057254,0.05513116,0.124858364,0.18291163,0.45595762,0.39049602
3.7749436,24.714119,0.021640873,0.053827945,0.124818675,0.18243168,0.47409198,0.40659735
3.2149436,24.968634,0.024175338,0.04987999,0.1230938,0.17921713,0.49331793,0.42577806
3.8514218,24.096167,0.014862581,0.053106338,0.116670795,0.1756397,0.47433314,0.4192451
3.2914217,24.35068,0.015784992,0.048711117,0.11673296,0.1755162,0.49357063,0.44347158
3.3678997,23.732727,0.013480775,0.05602797,0.11572397,0.17522988,0.49857628,0.46029714
3.6928446,25.335917,0.035598427,0.060894147,0.13516064,0.18874584,0.4774618,0.3918786
4.252845,25.081404,0.032261822,0.06238041,0.13786168,0.19395262,0.46078178,0.38172033
4.170746,25.7032,0.05063196,0.074926354,0.15058947,0.2014435,0.46721283,0.36893255
5.262675,25.208681,0.04312707,0.073070586,0.1558202,0.21118173,0.44774795,0.36852962
4.71671,25.45594,0.046757378,0.07473756,0.15452965,0.20857339,0.45606363,0.36802235
4.798809,24.834143,0.029727673,0.061573528,0.1382239,0.19500242,0.44618014,0.37371337
7.372452,25.12849,0.048167348,0.11245666,0.20552859,0.26231843,0.5097103,0.4149539
7.312009,25.67246,0.060913447,0.14568952,0.23750973,0.2990234,0.54659265,0.43743843
7.2515664,26.216429,0.070485175,0.18369874,0.2715515,0.3328682,0.5802194,0.44913223
6.8238144,25.280067,0.05261779,0.10121942,0.19188578,0.248689,0.4899026,0.40125376
6.763372,25.824036,0.06584983,0.13079855,0.22086816,0.27903596,0.522032,0.41648096
6.2751775,25.431643,0.055480745,0.09495701,0.1840623,0.239766,0.47440717,0.38770053
7.7777677,26.019737,0.06370095,0.20413588,0.29463267,0.3597762,0.6031545,0.47130147
7.83821,25.475767,0.053023513,0.16215906,0.2575549,0.31926474,0.56682366,0.45315424
8.303968,25.823044,0.054696556,0.22916223,0.3249761,0.38954708,0.6238386,0.48947433
3.0785215,19.433485,0.30047312,0.20436431,0.3209688,0.35564983,0.60486996,0.52518934
3.0789106,19.80242,0.24909726,0.17397934,0.30020145,0.34353608,0.5981349,0.5384743
2.8012886,19.529295,0.30139416,0.22000012,0.34974292,0.38799134,0.63062644,0.58992946
3.0952199,18.574232,0.44715723,0.3534952,0.4358295,0.46125108,0.67524004,0.60946465
3.0866764,18.819391,0.40576246,0.30157256,0.39150718,0.41766712,0.64927566,0.57200164
2.8722832,18.6161,0.4609708,0.3761385,0.46119934,0.48845905,0.69524,0.6590385
9.278968,26.437756,0.048143387,0.3568929,0.4629074,0.5317262,0.7264003,0.56469226
9.78821,26.705193,0.043818507,0.38824475,0.50598615,0.5817703,0.78156674,0.61928636
10.297451,26.97263,0.04113701,0.39144397,0.522659,0.608095,0.8304645,0.6658715
9.250751,26.966711,0.046938088,0.37634945,0.48485717,0.55840343,0.76293564,0.5900213
9.759992,27.234148,0.041685548,0.389735,0.51265824,0.5936741,0.81634915,0.6432328
9.222533,27.495667,0.04234692,0.38179877,0.49560627,0.5721084,0.7961278,0.6054091
10.204396,28.044962,0.037506253,0.35710362,0.49491248,0.5837953,0.8507068,0.618685
9.713465,27.770315,0.038296152,0.38044026,0.50755286,0.59093153,0.836247,0.63491255
10.250924,27.508797,0.039265476,0.37721235,0.5140803,0.60313624,0.8510511,0.66398895
11.560763,28.871227,0.049114306,0.21927258,0.34715265,0.41458777,0.7134618,0.36440048
11.609706,28.35037,0.044965807,0.24431272,0.3895232,0.4720398,0.7752239,0.44091028
11.6586485,27.829515,0.04231296,0.27544641,0.42688587,0.51977503,0.81498474,0.5183274
12.069968,28.684824,0.049633402,0.18608953,0.31415215,0.37567094,0.67762005,0.32149088
12.118911,28.163967,0.044333477,0.21107002,0.35259,0.42955655,0.7335558,0.3835561
12.579173,28.498419,0.0465403,0.15266185,0.27519706,0.32972887,0.6259919,0.2687591
11.109447,28.600908,0.043544326,0.27062106,0.41028747,0.49303824,0.7889818,0.46318734
10.658129,28.330591,0.039446298,0.3183783,0.46087858,0.5503526,0.8348612,0.5544896
11.158388,28.080053,0.041555118,0.29814452,0.44872776,0.5414945,0.83295083,0.55041564
10.7511835,27.258259,0.040285178,0.37019193,0.51329213,0.60705096,0.8558936,0.6710005
11.204916,27.543886,0.040854167,0.32974586,0.48074687,0.5782269,0.85251105,0.6208251
10.704656,27.794424,0.03938051,0.34492224,0.49189198,0.58596504,0.85742307,0.6323078
15.45469,29.570726,0.034756094,0.06788595,0.1259983,0.16228804,0.40951225,0.11512633
15.524805,29.173628,0.025413504,0.056414824,0.11717758,0.15444863,0.39825532,0.11473225
15.594919,28.776531,0.01976956,0.048783954,0.1147891,0.15407617,0.39299658,0.11646393
15.800431,29.50001,0.028683329,0.06549805,0.11889351,0.15931758,0.40339977,0.115127325
15.870545,29.102913,0.021143697,0.05410652,0.110600404,0.15097705,0.39311874,0.116512805
16.146172,29.429295,0.023757031,0.0628019,0.11097781,0.15237333,0.39438334,0.11635249
15.131529,29.329712,0.033291798,0.061431132,0.12614761,0.15722686,0.4057076,0.1152037
14.808368,29.088696,0.0323677,0.05833392,0.13085297,0.15832168,0.40770283,0.11725093
15.201644,28.932613,0.025036454,0.05289251,0.12193473,0.1560273,0.39904156,0.11509599
16.579473,29.351475,0.019211505,0.058468282,0.09866402,0.1356712,0.37591478,0.11842367
16.737148,28.947273,0.014563747,0.047526907,0.0903396,0.12356033,0.36754775,0.12514965
16.937103,29.343987,0.017029379,0.054520346,0.085646115,0.11474453,0.3520964,0.11843911
16.303846,29.025093,0.01727223,0.051369272,0.10181493,0.14148499,0.38363934,0.1205395
16.028221,28.698711,0.01644904,0.046397403,0.107533135,0.14850515,0.38713095,0.12085181
16.461523,28.620892,0.014172433,0.04393949,0.09915795,0.13692492,0.37856004,0.1274189
14.393408,28.804548,0.032502603,0.060670957,0.14360873,0.17061932,0.42353094,0.12508081
14.371723,28.364317,0.027532589,0.061658062,0.15244903,0.18804191,0.43721762,0.13102852
14.350039,27.924086,0.02648192,0.069774866,0.16825607,0.21453865,0.4598307,0.1410448
14.786683,28.648464,0.02580274,0.05376342,0.13366634,0.16619208,0.41030112,0.11926172
14.764999,28.208233,0.023131086,0.054954734,0.14322048,0.18318741,0.42239723,0.12411495
15.179959,28.492382,0.020928109,0.048968714,0.12621571,0.1643943,0.4013271,0.1173907
13.934855,28.667246,0.0360823,0.07188029,0.16352856,0.19265465,0.45445842,0.14159219
13.476303,28.529942,0.039475854,0.09211587,0.19352286,0.22975436,0.50222015,0.17120668
13.913171,28.227013,0.03139945,0.0783548,0.17801565,0.21839905,0.47745857,0.15324728
13.93922,27.666204,0.030837659,0.09736743,0.20379375,0.26054654,0.51191086,0.17266022
13.502353,27.969133,0.034290954,0.10856294,0.21868522,0.27144337,0.53847426,0.19415744
13.065485,28.272062,0.040435694,0.12513678,0.24047002,0.29123545,0.574147,0.2229291
13.528402,27.408325,0.035979956,0.14311008,0.25496307,0.325255,0.5796353,0.22671159
13.091535,27.711254,0.037455987,0.15563811,0.27613527,0.34404427,0.61903566,0.2623008
13.117584,27.150446,0.041364584,0.2058515,0.32071182,0.40417743,0.66045994,0.31084296
12.631272,27.376802,0.0409409,0.22832496,0.3575285,0.442778,0.7220572,0.38245112
12.605223,27.93761,0.04116628,0.1823745,0.31459376,0.38615578,0.68018526,0.32217383
12.14496,27.603159,0.041751724,0.25174984,0.39507487,0.48444965,0.7774852,0.45782772
10.223857,25.436295,0.03910931,0.37037405,0.48614496,0.5380482,0.73371774,0.57653666
10.248388,25.948406,0.04089365,0.38925847,0.50683767,0.5722445,0.76106554,0.60483366
10.27292,26.460518,0.04179579,0.3964647,0.5197426,0.5968934,0.79577184,0.63803256
9.739147,25.68097,0.040377714,0.3470152,0.45965087,0.51498204,0.71073234,0.55778885
9.763679,26.19308,0.04324125,0.37323794,0.48678955,0.55376893,0.74293995,0.5855686
9.254437,25.925644,0.045364402,0.32298005,0.4292356,0.49054053,0.6915506,0.5401836
3.4166598,19.990086,0.21536174,0.14828466,0.2609842,0.30869067,0.57007056,0.48941177
3.416271,19.621151,0.25769222,0.16300853,0.2727165,0.31168786,0.5722781,0.4635759
3.415882,19.252216,0.31061938,0.19638896,0.29626107,0.3268013,0.5843146,0.45963615
3.7540202,19.808817,0.2222761,0.13771838,0.23651159,0.28147554,0.5480675,0.42256132
3.7536314,19.439882,0.267503,0.15633136,0.25092468,0.28682148,0.5552012,0.4050074
4.0913806,19.627546,0.22993186,0.13144019,0.21714889,0.26013362,0.5336295,0.37178278
4.301654,21.00909,0.107402384,0.13192867,0.16862202,0.2343385,0.5210776,0.42393446
3.8720362,21.228048,0.10464858,0.15664014,0.1863179,0.24786475,0.5478745,0.4763919
3.4424183,21.447004,0.09912999,0.17981698,0.20196892,0.25838327,0.5709632,0.5292503
3.8942025,20.729845,0.13940507,0.1414676,0.20556848,0.26609832,0.54122853,0.4632301
3.4645846,20.948803,0.13677745,0.16598165,0.2279879,0.2850775,0.57623285,0.53016055
3.4867508,20.4506,0.17285496,0.14779837,0.24503401,0.30000058,0.5680792,0.51102924
4.161472,20.08806,0.17968921,0.12064584,0.20098424,0.2552301,0.5208546,0.3920533
4.231563,20.548576,0.14084648,0.124395326,0.1868242,0.24903582,0.5163219,0.41285774
3.8241115,20.269331,0.1762124,0.13236378,0.2223803,0.2772486,0.54067594,0.44724512
3.5022824,21.986362,0.057721835,0.16136615,0.16916592,0.22482304,0.5478969,0.50800294
3.9917643,22.306763,0.03550338,0.11914597,0.13630638,0.19442253,0.5134513,0.4523378
4.481246,22.627163,0.024104672,0.08585227,0.117692746,0.17512205,0.48292255,0.41068313
3.4594748,22.554136,0.029864443,0.11769153,0.14352173,0.20013186,0.5276044,0.49423704
3.9489565,22.874537,0.019945476,0.08501904,0.12154973,0.17984553,0.49572226,0.44361284
3.416667,23.121912,0.017246647,0.07804764,0.124509655,0.18326691,0.5107833,0.4782754
3.9001892,23.485352,0.014124718,0.06169469,0.11446322,0.17343688,0.48163474,0.43206605
4.432479,23.237976,0.016010514,0.064332336,0.11216451,0.16956532,0.46681273,0.4054381
4.3837113,23.848791,0.015078753,0.054816045,0.11509813,0.17308061,0.45759916,0.39848104
4.361518,21.548447,0.07105046,0.13187335,0.14784218,0.21179165,0.5192159,0.4262674
4.421382,22.087805,0.041475445,0.113191836,0.13044995,0.19018097,0.50335026,0.42017108
3.9319003,21.767405,0.06503753,0.15030101,0.15884243,0.21869154,0.5346554,0.46679538
8.9691305,24.667059,0.03439408,0.20112604,0.3124761,0.3490479,0.5904196,0.4571615
8.902663,25.168146,0.03963905,0.22977975,0.33758175,0.38673782,0.62003785,0.48670444
8.836195,25.669233,0.046524465,0.26437044,0.36719313,0.42676976,0.64827627,0.508274
8.436904,24.82087,0.037943516,0.16037332,0.26445958,0.3111959,0.55886537,0.44151595
8.370437,25.321957,0.045630913,0.19102496,0.29201218,0.34967586,0.5919832,0.46963558
7.904678,24.97468,0.0428537,0.13093448,0.22842476,0.28229868,0.53219706,0.42786953
9.387373,24.923471,0.035527885,0.2634755,0.37751982,0.41566414,0.64290303,0.49783185
9.805614,25.179882,0.037028443,0.32311764,0.43809468,0.4808667,0.69063294,0.53730786
9.320905,25.424559,0.040046625,0.29248345,0.4024508,0.45306525,0.666984,0.52191687
10.140345,24.266087,0.032754846,0.29264623,0.41318023,0.44194037,0.6720247,0.4983635
10.168181,24.656157,0.03525236,0.32223853,0.4413468,0.47561526,0.6956555,0.5288301
10.196019,25.046225,0.037365448,0.34862643,0.4655109,0.5076696,0.715324,0.55458117
9.74994,24.399744,0.032262713,0.26567784,0.38460124,0.41116887,0.64281005,0.48273936
9.777778,24.789814,0.034644783,0.29515472,0.4123939,0.44616327,0.6684255,0.5124903
9.359535,24.533401,0.032794595,0.23386087,0.34972316,0.37935957,0.61535263,0.46901956
5.0758696,22.959091,0.019809725,0.06395996,0.10963235,0.16349617,0.4520112,0.37462455
5.6704936,23.291021,0.02025006,0.054259967,0.11119544,0.16008693,0.42853522,0.35117292
6.265117,23.62295,0.023687558,0.05322879,0.12033836,0.16461171,0.4180345,0.3410594
5.0271025,23.569906,0.016945675,0.054582722,0.11240982,0.16693725,0.44040126,0.37424186
5.621726,23.901834,0.021339625,0.052623123,0.120028175,0.17119579,0.42442745,0.35691005
4.978335,24.180721,0.019948944,0.054133587,0.12276968,0.1787589,0.43770638,0.37341666
5.906066,24.929796,0.03999738,0.07074667,0.15489589,0.20928156,0.44298956,0.36958057
5.4422,24.555258,0.028394612,0.059207942,0.13621894,0.19093612,0.43280208,0.36510566
6.0855913,24.276373,0.028219106,0.05749625,0.13386391,0.18390895,0.42539194,0.3564741
7.0033402,24.626644,0.038123164,0.07796202,0.1650406,0.21494335,0.4581616,0.3774387
6.454703,24.778221,0.0394622,0.0725922,0.15785946,0.21038944,0.4474897,0.372733
6.6342287,24.124798,0.029404141,0.05995988,0.13770366,0.18302628,0.42712063,0.35198253
7.940308,23.809774,0.029699113,0.087470695,0.17743653,0.20762138,0.459772,0.3545046
7.7510223,24.249348,0.033211403,0.09044165,0.18214406,0.2221059,0.4723803,0.37592492
7.561737,24.68892,0.039184205,0.09831477,0.19110014,0.24069788,0.48943874,0.39687082
7.381911,23.7475,0.028834095,0.068177216,0.1487243,0.18350992,0.43448737,0.34182188
7.1926255,24.187073,0.032094847,0.07069807,0.15449555,0.19710594,0.44388273,0.35992965
6.823514,23.685225,0.026735494,0.057824064,0.13090171,0.17029555,0.42090693,0.337489
8.283249,24.095537,0.031331092,0.11358204,0.21271007,0.24450333,0.49584222,0.3832593
8.62619,24.381298,0.032892615,0.1516142,0.25828046,0.29241362,0.54101586,0.41854438
8.093964,24.535109,0.03579031,0.11927314,0.21813841,0.26153052,0.51238817,0.4065776
3.3511956,18.419256,0.44844478,0.3536055,0.432947,0.4558362,0.6689507,0.5814238
3.5986276,18.50944,0.4150222,0.3036152,0.38359082,0.40575194,0.6364749,0.5170554
3.8460598,18.599625,0.38435283,0.26018953,0.3408308,0.36308688,0.60718185,0.46112728
3.3426518,18.664415,0.41143563,0.30146545,0.3843474,0.4086456,0.6403995,0.5377357
3.590084,18.7546,0.37904277,0.25634468,0.3395404,0.36379978,0.60944194,0.4754124
3.3341084,18.909575,0.37154263,0.25494903,0.34489137,0.37066275,0.61594754,0.5030713
3.9278333,18.942265,0.33030218,0.19811244,0.28094256,0.30814245,0.57010674,0.4019035
4.0096073,19.284906,0.27736962,0.15582068,0.24108022,0.27528548,0.5474198,0.37390625
3.6718578,19.09724,0.32099527,0.19574878,0.28525954,0.31378135,0.5752335,0.42416102
3.2412775,18.142872,0.49606517,0.43078083,0.5107918,0.53095007,0.7140398,0.65786594
3.0878115,17.951862,0.5332644,0.49337742,0.57711184,0.5937414,0.7503478,0.7209904
3.3787913,17.95667,0.50421375,0.45185,0.53291225,0.5478294,0.72825855,0.67124623
3.4887094,18.233055,0.46168292,0.3770285,0.4561405,0.47574064,0.6816566,0.5939792
3.6262233,18.046854,0.47132125,0.39962232,0.4794779,0.4943631,0.69774663,0.613056
3.7361417,18.323238,0.4292384,0.32697788,0.4066874,0.42561454,0.65003943,0.5335394
4.3636174,19.397367,0.2464624,0.13423577,0.21133694,0.2512767,0.52858496,0.34265432
4.2818437,19.054726,0.29584754,0.16497388,0.24369614,0.2750007,0.5456657,0.35764763
4.20007,18.712084,0.346654,0.21311316,0.29339147,0.31714535,0.57383233,0.40068576
4.635854,19.167187,0.26260552,0.14206076,0.21439093,0.25088948,0.52684075,0.3295306
4.5540805,18.824545,0.31138712,0.17863755,0.25618637,0.2829192,0.54793555,0.3582428
4.9080906,18.937006,0.2764409,0.1540415,0.22589108,0.25665277,0.5275701,0.3301292
12.687632,26.782942,0.048005693,0.28902432,0.40283257,0.49793148,0.7482962,0.43965796
12.20132,27.009298,0.043959446,0.30406356,0.43487164,0.5310026,0.79821086,0.51924926
11.715008,27.235655,0.042038474,0.31875914,0.4632573,0.56108797,0.83370495,0.5853418
12.257679,26.415436,0.05269437,0.3585496,0.47102296,0.56929135,0.8042088,0.5630256
11.771366,26.641792,0.04571545,0.36484042,0.4927851,0.5896896,0.83215994,0.62074906
11.827725,26.047932,0.053566426,0.40108433,0.51361984,0.6059556,0.8213895,0.6334249
10.75848,25.640173,0.042662457,0.40302414,0.5198103,0.58518547,0.77820903,0.6196036
11.293103,25.844053,0.04789695,0.41287068,0.52900976,0.60927665,0.8111404,0.6471895
10.783011,26.152285,0.04235391,0.40529367,0.5278467,0.6055496,0.8049304,0.6467299
11.317635,26.356165,0.044845015,0.39757553,0.5229314,0.6124521,0.83130777,0.6588054
10.807543,26.664396,0.04155778,0.39358643,0.52604955,0.6138683,0.8341453,0.66984177
11.261275,26.950026,0.041829437,0.36614606,0.50667197,0.60277957,0.84968865,0.65732265
15.677936,28.307734,0.0171068,0.04519591,0.1200569,0.16261661,0.39392275,0.120502
15.760952,27.838936,0.01801183,0.047234472,0.13271087,0.1780115,0.40088207,0.12618986
15.843968,27.370138,0.022361878,0.054730196,0.15034679,0.19626409,0.4120603,0.13343279
16.111237,28.229914,0.01517539,0.04303815,0.11377758,0.1555994,0.3877903,0.12698081
16.194254,27.761116,0.01693524,0.04488642,0.12634848,0.16822454,0.39345592,0.13460968
16.544538,28.152094,0.013932435,0.040780984,0.105553135,0.14255784,0.3806203,0.13618293
15.262976,28.023584,0.019666722,0.049818333,0.13612463,0.18065117,0.40933853,0.12153243
14.848016,27.739435,0.02357364,0.061308417,0.15782498,0.20703055,0.4382849,0.13005282
15.345992,27.554787,0.022376733,0.056929152,0.15319149,0.20295964,0.42301768,0.1274191
17.073652,28.031767,0.013169546,0.036622364,0.091146834,0.11759508,0.36909512,0.14907587
17.25248,27.520464,0.016157314,0.036998197,0.0975244,0.12084008,0.3767294,0.16572186
17.536839,28.00167,0.012555923,0.031128582,0.07245672,0.08751431,0.35332176,0.15691422
16.723368,27.64079,0.016374715,0.041797057,0.11501764,0.14899175,0.38535297,0.14948198
16.373081,27.249813,0.021847762,0.05097674,0.14032602,0.1788546,0.4010222,0.1467501
16.902195,27.129486,0.0213886,0.046187855,0.123871885,0.1539377,0.3921882,0.16462915
14.40709,27.435051,0.029522466,0.08662659,0.19134317,0.25023907,0.48681822,0.15324785
14.464141,26.946018,0.03878509,0.11726364,0.22453168,0.29515302,0.5194308,0.16965753
14.521192,26.456985,0.055113975,0.16382091,0.26737264,0.3467153,0.55634356,0.19137692
14.9050665,27.250402,0.029218828,0.07765296,0.18239027,0.24026953,0.46246034,0.13938937
14.962117,26.76137,0.040756658,0.105960436,0.21491717,0.27902257,0.49162838,0.15221079
15.403043,27.065754,0.029916784,0.07255816,0.17773207,0.23057345,0.44306096,0.13575277
13.996272,27.177172,0.036344577,0.1274484,0.23485734,0.30609316,0.54447865,0.19320852
13.585454,26.919292,0.0441439,0.1881927,0.29371077,0.37786746,0.61285883,0.2580201
14.053323,26.688139,0.049121544,0.17431991,0.27669978,0.36065957,0.5808662,0.21938948
13.376843,25.831913,0.08473928,0.34627724,0.4320804,0.53151095,0.7208997,0.40834072
13.758293,26.04027,0.07743472,0.29022354,0.3772781,0.4748009,0.6674853,0.31738314
14.139743,26.248629,0.06676247,0.22503892,0.31944424,0.41019917,0.6121993,0.24414365
13.290423,26.271423,0.06561001,0.30044982,0.3922235,0.49094293,0.7002087,0.37344941
13.671873,26.479782,0.058067534,0.2371553,0.33286637,0.42624912,0.63960344,0.28576475
13.204004,26.710936,0.050397214,0.25087535,0.35425475,0.44698107,0.6803198,0.34100112
12.860471,25.90392,0.07481581,0.3705251,0.462517,0.5623794,0.76619905,0.49936518
12.774052,26.34343,0.05932739,0.3325936,0.4327624,0.5319695,0.75711,0.46986338
12.344098,25.975925,0.0635812,0.38878763,0.4907653,0.588236,0.8025637,0.5803339
11.338763,24.493736,0.048174147,0.37670264,0.49668768,0.5555603,0.7805044,0.5956416
11.501751,25.0118,0.054727573,0.40567774,0.5197091,0.5899258,0.7980651,0.62681186
11.664739,25.529867,0.056638196,0.41597056,0.52608037,0.60843945,0.8113192,0.6407756
10.967128,24.807922,0.043884076,0.38102394,0.4987404,0.5522287,0.76443857,0.5911174
11.1301155,25.325987,0.04745301,0.40723118,0.5217502,0.5883912,0.7877512,0.6241301
10.595492,25.122108,0.04047976,0.3789401,0.49557102,0.54589975,0.74828464,0.5845037
10.539817,24.34197,0.035910003,0.32849967,0.44940394,0.48671484,0.71355504,0.53220063
10.93929,24.417852,0.040900037,0.35628366,0.47692305,0.5248633,0.7503647,0.565511
10.567655,24.732038,0.038616687,0.35618806,0.4749733,0.51763344,0.7324657,0.56067795
4.523804,19.769747,0.19595705,0.11501749,0.18590619,0.23656166,0.5105548,0.34169483
4.9562273,19.911947,0.16237244,0.10285965,0.1584502,0.21684192,0.48754036,0.32135573
5.388651,20.054146,0.13054533,0.090406984,0.13431495,0.19924127,0.4659824,0.3060256
4.593895,20.23026,0.15092827,0.10934331,0.1703255,0.23141249,0.49618825,0.35959744
5.0263186,20.372461,0.12321581,0.09742712,0.14368661,0.21077274,0.47525516,0.33527792
4.663986,20.690775,0.11605828,0.1115721,0.1563794,0.2238185,0.49513927,0.3769194
5.0682774,19.309385,0.2211574,0.1225617,0.18399392,0.22765228,0.50632316,0.3090692
5.228464,19.681767,0.17110069,0.103074305,0.15469864,0.21020868,0.48563588,0.30464858
4.7960405,19.539566,0.2085901,0.1165538,0.18138595,0.2291788,0.5074397,0.31936818
4.9137177,21.194708,0.07930654,0.105637796,0.13485411,0.20359664,0.49401647,0.37458295
5.5257816,21.380323,0.058384128,0.08171354,0.11689581,0.18393953,0.4716571,0.33951324
6.1378455,21.56594,0.044537537,0.06593245,0.10944176,0.17157905,0.45210916,0.31338587
4.973582,21.734064,0.051740613,0.09970208,0.12429347,0.18742673,0.49049905,0.3797921
5.5856457,21.919682,0.039950453,0.07667408,0.11318442,0.1718076,0.46528652,0.3458813
5.033446,22.273422,0.032075625,0.084396,0.11545117,0.1725376,0.47457144,0.37841788
5.6280694,22.60535,0.025505811,0.06459134,0.10951478,0.16018261,0.4459352,0.34933624
6.1802692,22.251612,0.031096358,0.06290444,0.11044287,0.16001374,0.4413413,0.3237479
6.2226934,22.93728,0.024159651,0.056195084,0.112484954,0.15581587,0.42519063,0.331148
5.6383824,20.558077,0.08986005,0.07802769,0.11735378,0.18901098,0.45312643,0.30891418
5.888114,21.06201,0.06267353,0.07056305,0.11102012,0.18130612,0.45491475,0.3120644
5.27605,20.876392,0.08579167,0.0898298,0.1263598,0.19742179,0.47236824,0.33938804
10.728138,23.461637,0.029535655,0.2744215,0.39040002,0.42802408,0.67929703,0.47711092
