x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
3.416667,23.121912,2.0743083e-09,8.804011e-09,1.333538e-08,1.8309109e-08,3.0588094e-08,3.053925e-08
3.9001892,23.485352,1.7042471e-09,7.083221e-09,1.2400372e-08,1.7535825e-08,3.055626e-08,3.0026e-08
4.432479,23.237976,1.9280697e-09,7.3652116e-09,1.2182967e-08,1.72248e-08,3.0460505e-08,2.9493597e-08
4.3837113,23.848791,1.8175904e-09,6.339796e-09,1.2460205e-08,1.7507347e-08,3.0373997e-08,2.932605e-08
4.361518,21.548447,8.075742e-09,1.4005018e-08,1.5411546e-08,2.0419298e-08,3.0558642e-08,2.9924802e-08
4.421382,22.087805,4.864851e-09,1.2280303e-08,1.3876607e-08,1.883888e-08,3.0599697e-08,2.9809517e-08
3.9319003,21.767405,7.440314e-09,1.5622595e-08,1.6344158e-08,2.089986e-08,3.0459727e-08,3.0460363e-08
8.9691305,24.667059,4.064176e-09,1.9653559e-08,2.6279222e-08,2.7795302e-08,2.9617187e-08,3.0369343e-08
8.902663,25.168146,4.658395e-09,2.1647828e-08,2.7355096e-08,2.9016354e-08,2.8860477e-08,3.057666e-08
8.836195,25.669233,5.4282054e-09,2.3788163e-08,2.8426445e-08,2.9933897e-08,2.7939093e-08,3.0593537e-08
8.436904,24.82087,4.467042e-09,1.6471617e-08,2.37933e-08,2.6220292e-08,3.0187255e-08,3.017331e-08
8.370437,25.321957,5.3289706e-09,1.8902728e-08,2.528855e-08,2.7818471e-08,2.958254e-08,3.0482894e-08
7.904678,24.97468,5.019257e-09,1.3920375e-08,2.155803e-08,2.4782553e-08,3.0479328e-08,2.9953565e-08
9.387373,24.923471,4.193203e-09,2.3736478e-08,2.874972e-08,2.9718532e-08,2.8129463e-08,3.0599537e-08
9.805614,25.179882,4.3634745e-09,2.6754034e-08,3.0122475e-08,3.055262e-08,2.619065e-08,3.0436823e-08
9.320905,25.424559,4.7042956e-09,2.5312502e-08,2.9423099e-08,3.0323793e-08,2.7221068e-08,3.0545564e-08
10.140345,24.266087,3.8770764e-09,2.5320762e-08,2.966623e-08,3.0179418e-08,2.701293e-08,3.0599896e-08
10.168181,24.656157,4.16188e-09,2.6715842e-08,3.0170884e-08,3.0523832e-08,2.595411e-08,3.050384e-08
10.196019,25.046225,4.4016386e-09,2.7779688e-08,3.0449545e-08,3.05946e-08,2.4968337e-08,3.0245875e-08
9.74994,24.399744,3.8207713e-09,2.3863297e-08,2.8956416e-08,2.9622777e-08,2.8132693e-08,3.0561193e-08
9.777778,24.789814,4.0927337e-09,2.5447337e-08,2.9649366e-08,3.0237786e-08,2.7162207e-08,3.058355e-08
9.359535,24.533401,3.881622e-09,2.1915534e-08,2.7820212e-08,2.8804555e-08,2.899447e-08,3.0478155e-08
5.0758696,22.959091,2.3763325e-09,7.325508e-09,1.1941974e-08,1.6729793e-08,3.0311433e-08,2.8661715e-08
5.6704936,23.291021,2.428058e-09,6.2791865e-09,1.20909265e-08,1.644781e-08,2.9965324e-08,2.787339e-08
6.265117,23.62295,2.8302134e-09,6.1665886e-09,1.2950177e-08,1.6821446e-08,2.9767019e-08,2.7492018e-08
5.0271025,23.569906,2.0387358e-09,6.314369e-09,1.2206238e-08,1.701155e-08,3.0157057e-08,2.8649957e-08
5.621726,23.901834,2.5558433e-09,6.100339e-09,1.2921351e-08,1.7356232e-08,2.9890902e-08,2.8078617e-08
4.978335,24.180721,2.392693e-09,6.2653975e-09,1.3175219e-08,1.7957397e-08,3.0116546e-08,2.8624372e-08
5.906066,24.929796,4.698752e-09,8.043851e-09,1.6012978e-08,2.024157e-08,3.0194336e-08,2.8503488e-08
5.4422,24.555258,3.3761893e-09,6.815796e-09,1.439397e-08,1.8896012e-08,3.0038233e-08,2.8357864e-08
6.0855913,24.276373,3.3559302e-09,6.6308448e-09,1.4183739e-08,1.835877e-08,2.99088e-08,2.8063306e-08
7.0033402,24.626644,4.4873447e-09,8.795169e-09,1.6856614e-08,2.0640279e-08,3.037988e-08,2.874729e-08
6.454703,24.778221,4.6384656e-09,8.237232e-09,1.626203e-08,2.0320213e-08,3.025522e-08,2.8603056e-08
6.6342287,24.124798,3.492579e-09,6.8968196e-09,1.452579e-08,1.8290455e-08,2.9940168e-08,2.790282e-08
7.940308,23.809774,3.5265364e-09,9.765796e-09,1.7853276e-08,2.012316e-08,3.039623e-08,2.7993536e-08
7.7510223,24.249348,3.9292503e-09,1.0064522e-08,1.8221966e-08,2.1133383e-08,3.050278e-08,2.8701479e-08
7.561737,24.68892,4.6071316e-09,1.08456755e-08,1.890841e-08,2.2354952e-08,3.0585113e-08,2.9285532e-08
7.381911,23.7475,3.4268846e-09,7.773214e-09,1.5487423e-08,1.832793e-08,3.0065774e-08,2.752162e-08
7.1926255,24.187073,3.801558e-09,8.038746e-09,1.597919e-08,1.9357724e-08,3.0206817e-08,2.8183427e-08
6.823514,23.685225,3.1843688e-09,6.666331e-09,1.39174166e-08,1.7283734e-08,2.982394e-08,2.7351385e-08
8.283249,24.095537,3.7140353e-09,1.2317203e-08,2.0483949e-08,2.2594552e-08,3.05977e-08,2.8918222e-08
8.62619,24.381298,3.892829e-09,1.5734706e-08,2.3432495e-08,2.5308957e-08,3.0401964e-08,2.9777295e-08
8.093964,24.535109,4.2230184e-09,1.2851112e-08,2.0861778e-08,2.3623432e-08,3.058383e-08,2.9519946e-08
3.3511956,18.419256,3.026756e-08,2.7961377e-08,3.0040614e-08,3.0355064e-08,2.714062e-08,2.980447e-08
3.5986276,18.50944,2.9705147e-08,2.5862837e-08,2.8927705e-08,2.9500873e-08,2.8347912e-08,3.0567826e-08
3.8460598,18.599625,2.8949367e-08,2.3544958e-08,2.7483093e-08,2.8290602e-08,2.9215258e-08,3.0409613e-08
3.3426518,18.664415,2.9628627e-08,2.5758867e-08,2.8949211e-08,2.9566923e-08,2.8215695e-08,3.0432947e-08
3.590084,18.7546,2.8795194e-08,2.331759e-08,2.7432614e-08,2.83145e-08,2.9155816e-08,3.052256e-08
3.3341084,18.909575,2.8565763e-08,2.3234138e-08,2.7639441e-08,2.8537935e-08,2.897778e-08,3.0599857e-08
3.9278333,18.942265,2.7058988e-08,1.9432145e-08,2.4710081e-08,2.6077913e-08,3.0012025e-08,2.9409941e-08
4.0096073,19.284906,2.4516952e-08,1.6090924e-08,2.2379187e-08,2.4402912e-08,3.03339e-08,2.8639537e-08
3.6718578,19.09724,2.6661535e-08,1.9256952e-08,2.493924e-08,2.6338943e-08,2.9921917e-08,2.9885967e-08
3.2412775,18.142872,3.0597924e-08,3.0004237e-08,3.058807e-08,3.048873e-08,2.5035607e-08,2.7581759e-08
3.0878115,17.951862,3.0470947e-08,3.0594038e-08,2.988728e-08,2.9542997e-08,2.2977487e-08,2.4666678e-08
3.3787913,17.95667,3.0599015e-08,3.0309508e-08,3.0473743e-08,3.032918e-08,2.4268218e-08,2.7045504e-08
3.4887094,18.233055,3.041489e-08,2.8734947e-08,3.0358365e-08,3.052458e-08,2.6597906e-08,2.9537587e-08
3.6262233,18.046854,3.0495308e-08,2.9354295e-08,3.0545646e-08,3.0595697e-08,2.5853803e-08,2.9058176e-08
3.7361417,18.323238,2.9977613e-08,2.691944e-08,2.9522456e-08,2.9912854e-08,2.7875046e-08,3.046881e-08
4.3636174,19.397367,2.2716529e-08,1.42170204e-08,2.0387233e-08,2.301234e-08,3.0505507e-08,2.755383e-08
4.2818437,19.054726,2.5481995e-08,1.6851146e-08,2.2544018e-08,2.4387202e-08,3.0353483e-08,2.8104424e-08
4.20007,18.712084,2.7706056e-08,2.0512259e-08,2.5358545e-08,2.6490971e-08,2.9947152e-08,2.9380391e-08
4.635854,19.167187,2.3686024e-08,1.4909526e-08,2.0601721e-08,2.2988717e-08,3.0517047e-08,2.702683e-08
4.5540805,18.824545,2.6229118e-08,1.7947858e-08,2.330815e-08,2.4815554e-08,3.0327993e-08,2.8125111e-08
4.9080906,18.937006,2.4466265e-08,1.5940783e-08,2.1388916e-08,2.333592e-08,3.0512307e-08,2.70518e-08
12.687632,26.782942,5.5922875e-09,2.5135332e-08,2.9432222e-08,3.0599615e-08,2.3102464e-08,3.0146037e-08
12.20132,27.009298,5.1427906e-09,2.5884356e-08,3.0072002e-08,3.0488334e-08,1.976858e-08,3.0558486e-08
11.715008,27.235655,4.927986e-09,2.6562894e-08,3.042958e-08,3.0155043e-08,1.7023892e-08,2.9725303e-08
12.257679,26.415436,6.108133e-09,2.8135794e-08,3.0493144e-08,3.0025824e-08,1.9326624e-08,3.0126028e-08
11.771366,26.641792,5.33837e-09,2.83491e-08,3.0592922e-08,2.9633062e-08,1.7149873e-08,2.8839688e-08
11.827725,26.047932,6.2034844e-09,2.9390115e-08,3.0580143e-08,2.9247047e-08,1.8011484e-08,2.8448012e-08
10.75848,25.640173,4.9978652e-09,2.9436773e-08,3.0555857e-08,2.9728566e-08,2.1178266e-08,2.8873115e-08
11.293103,25.844053,5.580263e-09,2.9659587e-08,3.0502594e-08,2.9160214e-08,1.8804768e-08,2.7978148e-08
10.783011,26.152285,4.963318e-09,2.949025e-08,3.051049e-08,2.9257427e-08,1.9272857e-08,2.7994593e-08
11.317635,26.356165,5.241513e-09,2.9303344e-08,3.0540114e-08,2.9074695e-08,1.7219064e-08,2.7545516e-08
10.807543,26.664396,4.8740856e-09,2.9201031e-08,3.0521996e-08,2.9035762e-08,1.6987908e-08,2.710383e-08
11.261275,26.950026,4.9045514e-09,2.8392177e-08,3.0596176e-08,2.9327465e-08,1.5686213e-08,2.7602614e-08
15.677936,28.307734,2.0577835e-09,5.2805853e-09,1.2924022e-08,1.6657332e-08,2.9209797e-08,1.2965362e-08
15.760952,27.838936,2.1646465e-09,5.506931e-09,1.4080313e-08,1.7898607e-08,2.938516e-08,1.3489346e-08
15.843968,27.370138,2.6754683e-09,6.330442e-09,1.562651e-08,1.9295276e-08,2.9642145e-08,1.4145109e-08
16.111237,28.229914,1.8290562e-09,5.0398894e-09,1.2335685e-08,1.6072287e-08,2.9045497e-08,1.35616105e-08
16.194254,27.761116,2.037504e-09,5.2461253e-09,1.350385e-08,1.7116207e-08,2.919763e-08,1.4250451e-08
16.544538,28.152094,1.6813746e-09,4.7868784e-09,1.1550465e-08,1.4953015e-08,2.884174e-08,1.4390766e-08
15.262976,28.023584,2.3595268e-09,5.7923573e-09,1.43855745e-08,1.8105654e-08,2.9582413e-08,1.3060874e-08
14.848016,27.739435,2.816931e-09,7.041783e-09,1.6259142e-08,2.0080897e-08,3.0125413e-08,1.3840694e-08
15.345992,27.554787,2.6772047e-09,6.569407e-09,1.586875e-08,1.9787176e-08,2.9864474e-08,1.360156e-08
17.073652,28.031767,1.5905474e-09,4.31745e-09,1.0135111e-08,1.2694496e-08,2.8487912e-08,1.5517623e-08
17.25248,27.520464,1.945456e-09,4.3600474e-09,1.07679465e-08,1.2996728e-08,2.8725907e-08,1.6912367e-08
17.536839,28.00167,1.5173861e-09,3.6908008e-09,8.223059e-09,9.770199e-09,2.7951202e-08,1.618283e-08
16.723368,27.64079,1.9711952e-09,4.9009206e-09,1.2452624e-08,1.55104e-08,2.8977626e-08,1.5552454e-08
16.373081,27.249813,2.6153366e-09,5.919796e-09,1.4757285e-08,1.7964918e-08,2.9388609e-08,1.5317354e-08
16.902195,27.129486,2.561581e-09,5.390844e-09,1.3276763e-08,1.5931997e-08,2.916427e-08,1.6822876e-08
14.40709,27.435051,3.5062022e-09,9.680537e-09,1.8926748e-08,2.294903e-08,3.0577088e-08,1.5873532e-08
14.464141,26.946018,4.5621076e-09,1.2663497e-08,2.1297554e-08,2.5447251e-08,3.0557654e-08,1.7232253e-08
14.521192,26.456985,6.3722325e-09,1.6756495e-08,2.396012e-08,2.7708355e-08,3.0222314e-08,1.8929297e-08
14.9050665,27.250402,3.4712302e-09,8.763258e-09,1.8241103e-08,2.2327733e-08,3.042222e-08,1.4674807e-08
14.962117,26.76137,4.7841446e-09,1.1589743e-08,2.0638453e-08,2.460669e-08,3.0590538e-08,1.5785483e-08
15.403043,27.065754,3.551579e-09,8.2336715e-09,1.7876586e-08,2.1700219e-08,3.019533e-08,1.4352452e-08
13.996272,27.177172,4.285945e-09,1.3604231e-08,2.198031e-08,2.5981162e-08,3.0366355e-08,1.9067123e-08
13.585454,26.919292,5.1633635e-09,1.8687695e-08,2.5374673e-08,2.8760185e-08,2.9063576e-08,2.3417089e-08
14.053323,26.688139,5.7155414e-09,1.7606244e-08,2.4480416e-08,2.8208433e-08,2.9815467e-08,2.0947851e-08
13.376843,25.831913,9.48927e-09,2.7691904e-08,3.0026243e-08,3.048456e-08,2.4671566e-08,2.9560042e-08
13.758293,26.04027,8.740695e-09,2.51971e-08,2.8742472e-08,3.0518745e-08,2.7200677e-08,2.65016e-08
14.139743,26.248629,7.62352e-09,2.1331687e-08,2.6593266e-08,2.9601496e-08,2.908162e-08,2.2572033e-08
13.290423,26.271423,7.501194e-09,2.570941e-08,2.91652e-08,3.0588986e-08,2.5734378e-08,2.8625383e-08
13.671873,26.479782,6.6926575e-09,2.2128695e-08,2.7164743e-08,2.9924472e-08,2.8242846e-08,2.4965749e-08
13.204004,26.710936,5.8560827e-09,2.2987857e-08,2.7984637e-08,3.0248593e-08,2.665689e-08,2.748975e-08
12.860471,25.90392,8.46913e-09,2.8533574e-08,3.042274e-08,3.013581e-08,2.1977282e-08,3.0600322e-08
12.774052,26.34343,6.8286723e-09,2.7153582e-08,3.003755e-08,3.0481058e-08,2.2558359e-08,3.048464e-08
12.344098,25.975925,7.28508e-09,2.9072869e-08,3.0588556e-08,2.9664484e-08,1.9448738e-08,2.9825834e-08
11.338763,24.493736,5.6109135e-09,2.8725095e-08,3.0598564e-08,3.0232872e-08,2.1021487e-08,2.9499315e-08
11.501751,25.0118,6.330156e-09,2.9499162e-08,3.0556347e-08,2.9627952e-08,1.9779208e-08,2.8657217e-08
11.664739,25.529867,6.537854e-09,2.9724843e-08,3.0521832e-08,2.9182347e-08,1.8791184e-08,2.8202848e-08
10.967128,24.807922,5.1343774e-09,2.8853565e-08,3.060006e-08,3.027615e-08,2.2091426e-08,2.9601786e-08
11.1301155,25.325987,5.5311355e-09,2.9534892e-08,3.05464e-08,2.9661157e-08,2.0518064e-08,2.873906e-08
10.595492,25.122108,4.753013e-09,2.8792153e-08,3.0597356e-08,3.0350918e-08,2.310317e-08,2.9742564e-08
10.539817,24.34197,4.2366115e-09,2.698365e-08,3.0279605e-08,3.0576697e-08,2.5060855e-08,3.0479296e-08
10.93929,24.417852,4.8002526e-09,2.8056588e-08,3.0531634e-08,3.0529158e-08,2.2976465e-08,3.0087456e-08
10.567655,24.732038,4.5430952e-09,2.8053226e-08,3.0519832e-08,3.056543e-08,2.4031666e-08,3.01611e-08
4.523804,19.769747,1.9272449e-08,1.24526105e-08,1.8512694e-08,2.209048e-08,3.0588662e-08,2.7516679e-08
4.9562273,19.911947,1.6637188e-08,1.1289703e-08,1.6311436e-08,2.0772195e-08,3.0579503e-08,2.6677306e-08
5.388651,20.054146,1.3885231e-08,1.0061046e-08,1.4224092e-08,1.9515356e-08,3.0453553e-08,2.5977956e-08
4.593895,20.23026,1.5676182e-08,1.1914366e-08,1.7286135e-08,2.1755435e-08,3.0598038e-08,2.8172007e-08
5.0263186,20.372461,1.3216359e-08,1.07583755e-08,1.505154e-08,2.0347352e-08,3.0521612e-08,2.7262796e-08
4.663986,20.690775,1.2550468e-08,1.212673e-08,1.6137934e-08,2.1249432e-08,3.059678e-08,2.873163e-08
5.0682774,19.309385,2.106881e-08,1.3156018e-08,1.836534e-08,2.1506617e-08,3.0596674e-08,2.6121358e-08
5.228464,19.681767,1.7348583e-08,1.1310557e-08,1.5996351e-08,2.0307404e-08,3.0572902e-08,2.5912357e-08
4.7960405,19.539566,2.0192337e-08,1.25969875e-08,1.8162961e-08,2.160804e-08,3.0594997e-08,2.6589907e-08
4.9137177,21.194708,8.933769e-09,1.1558634e-08,1.4272295e-08,1.9833417e-08,3.059514e-08,2.8660436e-08
5.5257816,21.380323,6.7268715e-09,9.180761e-09,1.2629047e-08,1.8361137e-08,3.049771e-08,2.7431547e-08
6.1378455,21.56594,5.20725e-09,7.535444e-09,1.1923764e-08,1.7387045e-08,3.0312588e-08,2.632091e-08
4.973582,21.734064,6.003638e-09,1.09817435e-08,1.3315514e-08,1.8629216e-08,3.0587895e-08,2.8817354e-08
5.5856457,21.919682,4.6934687e-09,8.661988e-09,1.22796004e-08,1.740537e-08,3.044762e-08,2.7676966e-08
5.033446,22.273422,3.7993564e-09,9.454372e-09,1.2493413e-08,1.7463917e-08,3.0517295e-08,2.8776597e-08
5.6280694,22.60535,3.0417613e-09,7.3928095e-09,1.1930743e-08,1.6455765e-08,3.0234716e-08,2.7805966e-08
6.1802692,22.251612,3.6871028e-09,7.212768e-09,1.2019298e-08,1.6441723e-08,3.0170806e-08,2.6781285e-08
6.2226934,22.93728,2.885218e-09,6.4897705e-09,1.2213364e-08,1.6090521e-08,2.9905056e-08,2.7094064e-08
5.6383824,20.558077,1.0006203e-08,8.801951e-09,1.2671912e-08,1.8750017e-08,3.0324525e-08,2.6114114e-08
5.888114,21.06201,7.188076e-09,8.024559e-09,1.2074256e-08,1.8156756e-08,3.0344854e-08,2.6260315e-08
5.27605,20.876392,9.5959996e-09,1.0003167e-08,1.3504885e-08,1.9381115e-08,3.0502694e-08,2.7426577e-08
10.728138,23.461637,3.507721e-09,2.435528e-08,2.9116537e-08,2.9956293e-08,2.6701692e-08,3.0532718e-08
10.93168,23.80567,4.0974477e-09,2.627106e-08,3.0050092e-08,3.0532494e-08,2.4619832e-08,3.055566e-08
11.1352215,24.149702,4.8168087e-09,2.7715764e-08,3.0479036e-08,3.055645e-08,2.2637522e-08,3.0164497e-08
10.532207,23.729788,3.6578909e-09,2.4776778e-08,2.9391401e-08,3.0072407e-08,2.6786262e-08,3.0564447e-08
10.735748,24.07382,4.19011e-09,2.6673389e-08,3.01917e-08,3.056192e-08,2.4825647e-08,3.0521985e-08
10.336275,23.997938,3.7790104e-09,2.511164e-08,2.9576478e-08,3.014313e-08,2.6893128e-08,3.0588648e-08
9.098796,24.172312,3.6373307e-09,1.8383792e-08,2.554496e-08,2.6693105e-08,3.007876e-08,2.9922212e-08
8.755855,23.88655,3.4892276e-09,1.4657389e-08,2.2596337e-08,2.3963775e-08,3.056753e-08,2.9030705e-08
8.412914,23.60079,3.3698522e-09,1.1564478e-08,1.9641103e-08,2.1229342e-08,3.0528835e-08,2.800085e-08
9.22846,23.677567,3.3115242e-09,1.7128366e-08,2.4532657e-08,2.5462613e-08,3.0384697e-08,2.9214227e-08
8.88552,23.391804,3.1993992e-09,1.3639632e-08,2.1429459e-08,2.2585532e-08,3.0599075e-08,2.81061e-08
9.358126,23.18282,3.0271332e-09,1.5708604e-08,2.2921933e-08,2.3997512e-08,3.0545593e-08,2.8338063e-08
9.879604,23.904999,3.5067087e-09,2.2500695e-08,2.8225312e-08,2.8923633e-08,2.880244e-08,3.030372e-08
9.489201,24.038656,3.537391e-09,2.0631989e-08,2.7099787e-08,2.7914535e-08,2.956413e-08,3.0114755e-08
9.618865,23.54391,3.2223364e-09,1.9153887e-08,2.5932058e-08,2.6773453e-08,3.001927e-08,2.9496245e-08
10.075536,23.636848,3.3590828e-09,2.232729e-08,2.804199e-08,2.8826097e-08,2.8777539e-08,3.0189987e-08
9.814796,23.275759,3.0571607e-09,1.902932e-08,2.5590454e-08,2.6574519e-08,3.001911e-08,2.928696e-08
10.271467,23.368698,3.199688e-09,2.2024135e-08,2.7703186e-08,2.8655327e-08,2.8753542e-08,3.007598e-08
7.7341204,22.413404,3.2614993e-09,7.3123263e-09,1.3607416e-08,1.6588542e-08,2.9923612e-08,2.5288703e-08
7.2444525,22.816587,3.2201282e-09,6.980733e-09,1.3498325e-08,1.6376475e-08,2.984061e-08,2.6095305e-08
6.754785,23.219769,3.0273102e-09,6.5012387e-09,1.3106408e-08,1.6393532e-08,2.9770888e-08,2.6841361e-08
7.2020288,22.130917,3.5638155e-09,6.722208e-09,1.2413183e-08,1.6299667e-08,2.9937457e-08,2.5248543e-08
6.712361,22.5341,3.325215e-09,6.734482e-09,1.2432391e-08,1.6085213e-08,2.9927e-08,2.6237064e-08
6.669937,21.848429,4.1483457e-09,6.818079e-09,1.1901558e-08,1.6664393e-08,3.01085e-08,2.5643073e-08
7.8715787,23.344318,3.293198e-09,8.689881e-09,1.6350326e-08,1.843376e-08,3.0152812e-08,2.6989422e-08
7.313182,23.282043,3.2152359e-09,7.231449e-09,1.43944066e-08,1.7076154e-08,2.9879228e-08,2.6741779e-08
7.8028493,22.878862,3.209818e-09,7.930968e-09,1.4941675e-08,1.723781e-08,2.9986207e-08,2.6081072e-08
8.344185,23.135332,3.1883847e-09,1.0056677e-08,1.7679517e-08,1.9333912e-08,3.033128e-08,2.6879999e-08
8.275455,22.669876,3.1044631e-09,8.814507e-09,1.5687876e-08,1.7874344e-08,3.014492e-08,2.5829213e-08
8.816791,22.926348,3.0235139e-09,1.15906955e-08,1.8893168e-08,2.0414014e-08,3.0491826e-08,2.6910334e-08
4.0729766,18.38164,2.9276439e-08,2.4666933e-08,2.8234322e-08,2.879055e-08,2.889882e-08,3.0520216e-08
3.9630585,18.105255,3.008887e-08,2.7699201e-08,2.9942235e-08,3.015302e-08,2.7265168e-08,3.027499e-08
3.8531404,17.82887,3.0503493e-08,2.9720464e-08,3.059732e-08,3.0599146e-08,2.4904397e-08,2.844976e-08
4.299894,18.163656,2.944815e-08,2.569671e-08,2.8905262e-08,2.9207785e-08,2.837979e-08,3.060023e-08
4.1899757,17.887272,3.012036e-08,2.8331959e-08,3.0217965e-08,3.0310016e-08,2.6369978e-08,2.9854487e-08
4.5268106,17.945673,2.9503797e-08,2.6560544e-08,2.9375302e-08,2.9517976e-08,2.7628733e-08,3.0505568e-08
4.653904,18.276117,2.841893e-08,2.3021446e-08,2.7261088e-08,2.768615e-08,2.9431547e-08,3.0163903e-08
4.7809973,18.606562,2.6781706e-08,1.924442e-08,2.4413469e-08,2.5448884e-08,3.0239388e-08,2.8597263e-08
4.426987,18.4941,2.8161619e-08,2.1793515e-08,2.6346147e-08,2.71239e-08,2.9755753e-08,2.9733348e-08
3.7231328,17.505121,3.058799e-08,3.0596404e-08,2.9945593e-08,2.9904395e-08,2.144926e-08,2.4527425e-08
3.546462,17.256754,3.037862e-08,3.0129172e-08,2.8218029e-08,2.8365296e-08,1.8307063e-08,2.0211116e-08
3.9299605,17.239775,3.059234e-08,3.0567982e-08,2.9595599e-08,2.964312e-08,1.9317183e-08,2.238531e-08
4.059968,17.563522,3.0522525e-08,3.01693e-08,3.0560763e-08,3.0544157e-08,2.311644e-08,2.6965827e-08
4.2667956,17.298176,3.0519352e-08,3.044153e-08,3.042325e-08,3.041215e-08,2.1041592e-08,2.5087072e-08
4.3968034,17.621925,3.017444e-08,2.9127959e-08,3.047251e-08,3.0502566e-08,2.4724347e-08,2.8793826e-08
5.299037,18.97269,2.2789314e-08,1.4823337e-08,1.9983089e-08,2.2200402e-08,3.0584204e-08,2.6406838e-08
5.689984,19.008373,2.0828967e-08,1.3816492e-08,1.8455934e-08,2.0977023e-08,3.0599526e-08,2.5934877e-08
6.08093,19.044058,1.8664277e-08,1.27416975e-08,1.6768507e-08,1.9656506e-08,3.056929e-08,2.5577574e-08
5.4592237,19.34507,1.9137632e-08,1.22861925e-08,1.6874393e-08,2.0463194e-08,3.0590346e-08,2.5628246e-08
5.85017,19.380754,1.7020156e-08,1.1334852e-08,1.5318573e-08,1.934661e-08,3.053395e-08,2.5264518e-08
5.6194105,19.71745,1.5366012e-08,1.0391758e-08,1.4445833e-08,1.9282067e-08,3.0486383e-08,2.5387179e-08
5.4494166,18.21977,2.64046e-08,2.0448947e-08,2.5210884e-08,2.5632335e-08,3.0131087e-08,2.9334831e-08
5.268975,18.458849,2.5999345e-08,1.9006496e-08,2.4149294e-08,2.4875538e-08,3.0344328e-08,2.8498262e-08
5.0885324,18.697927,2.5362636e-08,1.7457939e-08,2.2799153e-08,2.4097442e-08,3.0457024e-08,2.7668607e-08
5.1418815,18.128405,2.7655235e-08,2.2390944e-08,2.6761494e-08,2.7044237e-08,2.9592796e-08,3.007705e-08
4.961439,18.367483,2.7325486e-08,2.0891386e-08,2.5741532e-08,2.6290115e-08,3.000173e-08,2.9388865e-08
4.8343463,18.037039,2.8679104e-08,2.4474197e-08,2.8167499e-08,2.8366818e-08,2.8766118e-08,3.0541006e-08
5.659921,18.494534,2.4375893e-08,1.7572992e-08,2.2591735e-08,2.3473854e-08,3.051917e-08,2.7785862e-08
5.8704257,18.769295,2.1761071e-08,1.5036898e-08,1.97024e-08,2.1427546e-08,3.0600138e-08,2.6456002e-08
5.4794793,18.733612,2.3704427e-08,1.619379e-08,2.1339607e-08,2.2810543e-08,3.056433e-08,2.699415e-08
13.178123,25.428709,1.0644094e-08,2.9126122e-08,3.055579e-08,2.989135e-08,2.2216447e-08,3.0592673e-08
12.661751,25.500715,9.23522e-09,2.9448339e-08,3.060039e-08,2.951178e-08,2.010652e-08,3.0030108e-08
12.145378,25.572721,7.693897e-09,2.9635126e-08,3.0574444e-08,2.9230135e-08,1.8780486e-08,2.8839935e-08
12.979403,25.025507,1.0869774e-08,2.9603102e-08,3.0582925e-08,2.9389362e-08,2.008371e-08,3.0113586e-08
12.46303,25.097513,9.229256e-09,2.9677109e-08,3.05598e-08,2.923579e-08,1.8931075e-08,2.9060065e-08
12.780683,24.622303,1.0132007e-08,2.9570286e-08,3.0531005e-08,2.9324054e-08,1.8541385e-08,2.9192824e-08
11.819403,24.536592,6.8813804e-09,2.9148051e-08,3.058798e-08,2.9827245e-08,1.9249851e-08,2.8863749e-08
12.300042,24.579447,8.459249e-09,2.9413142e-08,3.0555015e-08,2.9491313e-08,1.834533e-08,2.8653657e-08
11.98239,25.054657,7.69087e-09,2.9652712e-08,3.0540733e-08,2.9306662e-08,1.8779643e-08,2.84446e-08
19.53841,23.35085,2.3479774e-09,2.5414502e-09,7.1819715e-09,1.2367647e-08,2.9554643e-08,2.6736588e-08
19.774576,23.65708,1.975014e-09,1.8921031e-09,5.4989147e-09,9.759713e-09,2.9421344e-08,2.7108616e-08
19.287184,23.719868,2.4212314e-09,2.8752258e-09,7.451856e-09,1.2825802e-08,2.9751137e-08,2.6639746e-08
18.764236,24.532717,2.6514202e-09,3.8351073e-09,8.330466e-09,1.2928645e-08,2.984156e-08,2.5520553e-08
19.052338,24.902922,2.2832596e-09,3.0512841e-09,6.7327757e-09,1.0052032e-08,2.9795487e-08,2.5754565e-08
18.492517,24.976547,2.8406477e-09,4.368663e-09,8.95939e-09,1.2795177e-08,2.9754345e-08,2.444474e-08
18.249075,26.410751,2.5769935e-09,3.829509e-09,8.407192e-09,9.727828e-09,2.915362e-08,2.1360714e-08
17.694471,26.479567,2.9464065e-09,4.9133173e-09,1.0972771e-08,1.2935806e-08,2.9195546e-08,1.9955042e-08
17.957636,25.949972,3.1267628e-09,4.9848037e-09,1.0388871e-08,1.2731575e-08,2.9407872e-08,2.1572271e-08
17.016195,26.505112,3.5137493e-09,6.4045906e-09,1.4175041e-08,1.6584405e-08,2.9425353e-08,1.815296e-08
16.601082,26.00106,4.9849866e-09,9.050964e-09,1.7110626e-08,1.9486786e-08,2.9953767e-08,1.8018579e-08
16.185966,25.497011,6.8880115e-09,1.3411625e-08,2.0658675e-08,2.3053325e-08,3.0529797e-08,1.879017e-08
17.279358,25.975515,3.9559116e-09,6.7676695e-09,1.364197e-08,1.6107643e-08,2.9541047e-08,1.9781151e-08
