x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
10.187585,29.126665,-8.0766506e-05,0.00021515711,0.00026648754,0.00029385556,-5.3746393e-05,-0.0001111374
12.262101,29.95565,-0.0002790742,-0.00030152395,-0.00031127152,-0.00035850296,-0.00088306423,-0.00097246945
11.883451,30.175644,-0.00025149784,-0.00034025416,-0.00036401767,-0.00043215405,-0.00094129983,-0.0010255589
11.504802,30.395638,-0.00022503047,-0.0003861516,-0.00043077592,-0.0005223,-0.0009840294,-0.0010512442
11.886961,29.673866,-0.0002360082,-0.0001572431,-0.00013401255,-0.00015461852,-0.0006608096,-0.000773048
11.508311,29.89386,-0.00020476221,-0.00019123056,-0.00018216553,-0.00022196339,-0.00070721714,-0.0008075845
11.511822,29.392084,-0.00019683223,-1.45662925e-05,3.2588083e-05,4.0867308e-05,-0.00043139793,-0.0005532745
11.08671,30.169079,-0.00017413776,-0.00025006582,-0.000268467,-0.00033630792,-0.0007632142,-0.00083270017
10.668617,29.942522,-0.00012892322,-0.00011670368,-0.000117468066,-0.00016163767,-0.00054132147,-0.00060086953
11.0902195,29.667303,-0.00015995372,-6.048032e-05,-3.220426e-05,-4.808622e-05,-0.0004895624,-0.00058891287
11.060504,29.121765,-0.00015572296,0.00012734026,0.00019075169,0.00022467703,-0.00020221388,-0.00031657226
10.638902,29.396984,-0.00011728355,8.2920364e-05,0.00012595177,0.00013477146,-0.00025421998,-0.00033846835
10.609187,28.851446,-0.00011929695,0.00025809143,0.00033154007,0.00038477132,-3.527035e-06,-9.608327e-05
15.281058,30.518972,-0.00044822064,-0.0006797934,-0.0009153695,-0.0009414969,-0.0013192862,-0.0012146547
15.332817,30.243399,-0.00043365837,-0.0006075074,-0.0008150735,-0.0008318167,-0.0012208861,-0.0011315055
15.384575,29.967825,-0.00041419687,-0.00054125197,-0.0007232813,-0.000737134,-0.0011236607,-0.0010462845
15.564245,30.483131,-0.00044752122,-0.00067822577,-0.0009201972,-0.0009481482,-0.001319221,-0.0012020213
15.616004,30.207558,-0.0004315246,-0.0006057805,-0.0008208826,-0.0008411523,-0.0012255909,-0.0011210362
15.847432,30.44729,-0.00044547464,-0.00067818444,-0.0009247344,-0.0009576235,-0.0013238506,-0.0011916924
15.024673,30.376976,-0.00043896085,-0.00063426944,-0.00084227603,-0.0008618921,-0.0012563744,-0.0011744131
14.768288,30.234982,-0.00042780442,-0.00058974326,-0.0007679054,-0.0007850615,-0.0011911949,-0.0011317381
15.076431,30.101402,-0.00042327517,-0.00056551327,-0.00074580393,-0.00075869204,-0.0011540104,-0.0010874532
16.193172,30.376574,-0.00043990463,-0.0006732185,-0.00092017173,-0.00096222316,-0.0013268327,-0.00117368
16.307486,30.066124,-0.00041529897,-0.0005926903,-0.00081386603,-0.0008553363,-0.0012352278,-0.0010827077
16.486368,30.386442,-0.00043880893,-0.00069210085,-0.00094383815,-0.0009992293,-0.0013564883,-0.0011797212
15.961745,30.13684,-0.00042461907,-0.00059807533,-0.0008174033,-0.000845916,-0.0012274864,-0.0011015604
15.730316,29.897108,-0.00040573452,-0.000532427,-0.0007227524,-0.00074361544,-0.0011245301,-0.0010260141
16.076057,29.826391,-0.00039389357,-0.000524194,-0.00072046474,-0.0007535452,-0.0011303884,-0.0010055756
14.445127,29.993965,-0.00040729553,-0.0005156752,-0.00064607174,-0.00066377106,-0.0010786091,-0.0010517257
14.430109,29.619373,-0.00038042397,-0.00042584678,-0.0005139407,-0.000528491,-0.00092261285,-0.00091944076
14.4150915,29.24478,-0.00034505664,-0.0003430195,-0.00039269542,-0.00040445372,-0.0007668523,-0.00078409875
14.75327,29.860388,-0.00040333928,-0.0004976585,-0.000632972,-0.0006455316,-0.001041929,-0.0010073988
14.738253,29.485794,-0.00037040305,-0.00041368767,-0.0005083217,-0.0005208622,-0.0008921245,-0.00087910576
15.061414,29.726809,-0.00039369508,-0.00047826732,-0.00061854837,-0.00063041307,-0.0010105788,-0.0009658552
13.933778,29.763912,-0.00037846214,-0.00042334362,-0.00049447303,-0.00051728927,-0.0009486055,-0.00096324226
14.174435,29.504347,-0.000366888,-0.00038105948,-0.0004406972,-0.0004562916,-0.00085418695,-0.0008710169
14.189452,29.878939,-0.00039364817,-0.00047189184,-0.00057229365,-0.0005929612,-0.0010157678,-0.0010095931
13.475226,29.62661,-0.0003515596,-0.00034198118,-0.0003722792,-0.00039595866,-0.0008478232,-0.00089566247
13.257331,29.22974,-0.00031893433,-0.00021126436,-0.00019888859,-0.00020628422,-0.00063379656,-0.0007122593
13.039435,28.83287,-0.00028519577,-7.9549965e-05,-3.6757323e-05,-2.3596163e-05,-0.00041493494,-0.0005157477
13.715883,29.367043,-0.00034501113,-0.00030371442,-0.00032362563,-0.0003383509,-0.00075100875,-0.0007993077
13.497988,28.970173,-0.00030852703,-0.00018238486,-0.00016231916,-0.00016335805,-0.0005456406,-0.0006215301
13.95654,29.107477,-0.00032850495,-0.00027130463,-0.00028227107,-0.00029108592,-0.000662689,-0.0007103679
13.123266,29.697927,-0.00033580186,-0.00032080838,-0.00033985754,-0.00036806287,-0.0008491627,-0.00091255456
12.771306,29.769247,-0.00031471485,-0.0002997556,-0.0003097877,-0.00034259737,-0.0008484209,-0.00092658016
12.905371,29.30106,-0.00030465017,-0.00017986062,-0.00015890016,-0.00016489369,-0.0006216685,-0.00071501115
12.396166,29.487463,-0.00027589197,-0.00016246922,-0.0001375277,-0.00014798343,-0.0006450913,-0.00075307756
12.021027,29.205679,-0.00023912021,-2.2954657e-05,2.716959e-05,4.409725e-05,-0.00042998302,-0.00055637746
12.530231,29.019276,-0.00027054525,-4.574959e-05,1.7075217e-06,1.9345025e-05,-0.00042207923,-0.0005393248
2.2645752,24.22344,0.00068749575,0.0005223376,0.00049459405,0.00061115244,0.0009531267,0.0008719472
2.8078995,23.98724,0.0006984299,0.0005649319,0.00051622547,0.00064138725,0.000936509,0.0008566801
2.7314215,24.605194,0.0006237902,0.00054924237,0.0005259479,0.00065336644,0.0009183746,0.0008579457
2.9699929,22.233738,0.00087151956,0.0006638422,0.00043808002,0.0005367666,0.0009830764,0.000891763
2.9271853,22.801512,0.0008204838,0.00064391305,0.00048305874,0.0005835225,0.00096955145,0.0008724896
2.511299,22.404972,0.00082324835,0.00064447545,0.00041773944,0.0005080391,0.0009633016,0.0008544737
3.0571332,20.669558,0.00076615217,0.00032076502,0.000120185025,0.00029584736,0.00090965535,0.00084148
3.0349667,21.167759,0.00084137137,0.0005001589,0.00024877972,0.00038993906,0.00097472203,0.0009045448
2.6931722,20.798409,0.00070478074,0.00034300727,0.000116698735,0.00027261663,0.00087450165,0.00081182335
8.769727,26.17032,0.00010711665,0.00083034846,0.0008858501,0.0009568173,0.0006974184,0.0006013273
8.741509,26.699274,6.1665254e-05,0.0007882755,0.0008606612,0.0009501152,0.00061240245,0.0005076878
8.713292,27.22823,3.2145064e-05,0.0007279924,0.0008079291,0.00090351456,0.0005263956,0.00043468666
8.2435255,26.367012,0.000121392426,0.00082674075,0.0008759345,0.0009598446,0.00072946347,0.00062175165
8.215308,26.895967,8.3050225e-05,0.00077989453,0.00084324053,0.0009388191,0.0006474284,0.00053850596
7.7173247,26.563705,0.00013790955,0.000813274,0.0008524815,0.0009505111,0.0007629732,0.0006515662
4.634611,26.077738,0.00029402442,0.00070567505,0.0006642002,0.0008160536,0.00089458615,0.00083729933
5.1805754,25.830479,0.0003013214,0.00074620394,0.0006996332,0.00084982946,0.00090652425,0.0008348639
5.72654,25.58322,0.00030441867,0.0007856111,0.0007371772,0.00087483187,0.0009178317,0.00083626015
5.127545,26.440044,0.00023502676,0.00072344893,0.00069420907,0.0008460264,0.0008928916,0.00082887884
5.673509,26.192785,0.00024865044,0.0007652175,0.00073342683,0.0008789572,0.00090079085,0.0008214347
5.620478,26.802353,0.00018245127,0.0007288291,0.00072033796,0.0008673446,0.00087481766,0.000802383
6.1617036,26.585178,0.00019555603,0.0007693244,0.0007620256,0.00089928653,0.00087379303,0.0007854528
6.2147346,25.975613,0.0002549765,0.00080268754,0.0007736436,0.00090428605,0.00090466684,0.00081486197
6.702929,26.368006,0.00020256016,0.0008050913,0.00080387,0.0009255903,0.0008671937,0.0007676434
4.334944,24.459606,0.00050957006,0.00067482627,0.0006244099,0.00076633465,0.00092073303,0.0008504492
3.7749436,24.714119,0.0005326591,0.00063282216,0.0005914975,0.0007359496,0.00090436,0.00084193796
3.2149436,24.968634,0.0005401045,0.0005910053,0.0005617998,0.0006980342,0.0008972311,0.0008453151
3.8514218,24.096167,0.00060343585,0.0006341955,0.0005832731,0.0007208408,0.0009270515,0.0008552779
3.2914217,24.35068,0.0006229967,0.00059194525,0.0005524822,0.0006893812,0.00091550447,0.0008487261
3.3678997,23.732727,0.00069240807,0.0006080854,0.00054298353,0.0006712367,0.0009390521,0.00086042046
3.6928446,25.335917,0.0004493147,0.0006367514,0.00059844204,0.0007415947,0.0008895705,0.0008389707
4.252845,25.081404,0.00044243044,0.0006778367,0.0006300822,0.0007789835,0.0009019878,0.0008388241
4.170746,25.7032,0.0003651415,0.0006772686,0.0006331863,0.0007818105,0.0008909986,0.000837874
5.262675,25.208681,0.0003573675,0.0007569698,0.00070078834,0.0008425107,0.00091956544,0.0008438021
4.71671,25.45594,0.00036434823,0.0007171314,0.0006658906,0.0008168045,0.0009044437,0.00083797274
4.798809,24.834143,0.00042519116,0.0007182985,0.00066335604,0.00080650934,0.0009188547,0.00084695814
7.372452,25.12849,0.0002617325,0.0008803321,0.0008445933,0.00090911175,0.0009290314,0.0008480796
7.312009,25.67246,0.00023112644,0.00085824734,0.0008475844,0.00093328516,0.0008889248,0.00079499674
7.2515664,26.216429,0.00019265071,0.000830582,0.0008412195,0.00094411056,0.0008468571,0.00074210635
6.8238144,25.280067,0.00027849077,0.0008527064,0.00081228325,0.0009046206,0.0009273675,0.0008409901
6.763372,25.824036,0.0002469867,0.0008335182,0.000812943,0.00092285953,0.0009000506,0.00080508355
6.2751775,25.431643,0.00029381504,0.00082093186,0.0007756784,0.00089344487,0.0009242131,0.00083765964
7.7777677,26.019737,0.00017929554,0.00085001765,0.00087029167,0.0009525455,0.0008251458,0.0007233235
7.83821,25.475767,0.0002172084,0.00087730057,0.0008725821,0.00093265827,0.00087970484,0.0007941396
8.303968,25.823044,0.00016532646,0.00086040195,0.0008878801,0.0009499378,0.0008018626,0.00071029115
3.0785215,19.433485,0.0005910754,-0.00024248916,-0.0003540424,-0.00012549851,0.00028967834,0.00021984742
3.0789106,19.80242,0.0006254131,-7.7310775e-05,-0.00019584037,2.5368703e-05,0.0005256394,0.00046444367
2.8012886,19.529295,0.00055326795,-0.00022963993,-0.00033748976,-0.000118439435,0.00028313266,0.00022518035
3.0952199,18.574232,0.0006198934,-0.0005250507,-0.0006495245,-0.00038912287,-0.00012454414,-0.00030189974
3.0866764,18.819391,0.0005963498,-0.0004645473,-0.0005871176,-0.0003387765,-3.2225507e-05,-0.00016775692
2.8722832,18.6161,0.00061151874,-0.00052652706,-0.0006424418,-0.00038133177,-0.00011264032,-0.00029178406
9.278968,26.437756,5.2348885e-05,0.0007925633,0.0008667322,0.0009481753,0.00059470686,0.0005033476
9.78821,26.705193,-1.481967e-06,0.0007433324,0.00082857953,0.0009226685,0.00051335036,0.00043287597
10.297451,26.97263,-5.2721065e-05,0.00068052975,0.0007700046,0.00087500474,0.00046224205,0.00038988405
9.250751,26.966711,8.078758e-06,0.0007409267,0.0008277015,0.00092395465,0.0005146804,0.0004234583
9.759992,27.234148,-4.273455e-05,0.000679794,0.0007742396,0.0008773707,0.00044608137,0.00036906375
9.222533,27.495667,-1.3429555e-05,0.0006677884,0.0007573953,0.00085395924,0.000437662,0.00036607968
10.204396,28.044962,-9.54913e-05,0.00050133845,0.0005953239,0.000689177,0.00029322255,0.00022082555
9.713465,27.770315,-5.5719865e-05,0.0005924381,0.0006863244,0.0007828645,0.0003695971,0.00030703197
10.250924,27.508797,-8.884707e-05,0.00060327246,0.0006997527,0.0008068498,0.00039247295,0.00031730178
11.560763,28.871227,-0.00019875658,0.00014093361,0.00021155755,0.00026102748,-0.00017499574,-0.00030539045
11.609706,28.35037,-0.00019609241,0.00027435675,0.00035517412,0.00043406882,4.6323636e-05,-7.922918e-05
11.6586485,27.829515,-0.0001757174,0.00038846215,0.00046999706,0.00056586106,0.00022541749,0.0001143706
12.069968,28.684824,-0.00023173203,0.00011792313,0.00018594152,0.00023586408,-0.00017816515,-0.00030890142
12.118911,28.163967,-0.00021171523,0.0002407814,0.0003158815,0.00038767193,3.9580627e-05,-8.396024e-05
12.579173,28.498419,-0.0002476127,8.080894e-05,0.00014480791,0.00018652441,-0.00018288265,-0.00030325435
11.109447,28.600908,-0.00016351393,0.00027451443,0.0003569165,0.0004282846,2.2300985e-05,-9.4635354e-05
10.658129,28.330591,-0.00012993056,0.00039402407,0.000483964,0.0005695685,0.00017908419,8.510129e-05
11.158388,28.080053,-0.00016342534,0.00039910653,0.00048804708,0.000584412,0.00020414696,9.56374e-05
10.7511835,27.258259,-9.916769e-05,0.0006026708,0.0006921613,0.00080281246,0.00041656103,0.00033962505
11.204916,27.543886,-0.00014005078,0.0005056517,0.0005920292,0.0007003354,0.00034416158,0.00025162188
10.704656,27.794424,-0.00012826105,0.00051036867,0.00060475187,0.0007102181,0.00031980762,0.00023188221
15.45469,29.570726,-0.0003738196,-0.00045394956,-0.00060169725,-0.000619703,-0.0009817589,-0.0009179675
15.524805,29.173628,-0.00031552394,-0.0003731026,-0.0004884616,-0.00051463826,-0.0008352712,-0.0007832529
15.594919,28.776531,-0.00023900019,-0.0002953963,-0.00038031058,-0.0004139758,-0.00068440125,-0.0006442914
15.800431,29.50001,-0.00035795057,-0.00044456695,-0.0006038229,-0.000632692,-0.0009855488,-0.0008966456
15.870545,29.102913,-0.0002913468,-0.00036242092,-0.0004923686,-0.00053315656,-0.00084020325,-0.000760601
16.146172,29.429295,-0.00033883064,-0.00043452182,-0.0006032011,-0.00064829364,-0.0009928972,-0.0008740518
15.131529,29.329712,-0.00034859008,-0.00039630523,-0.00050121674,-0.0005168213,-0.00086230924,-0.0008325144
14.808368,29.088696,-0.00032165402,-0.0003352795,-0.00039561233,-0.0004083102,-0.00073866814,-0.00074104953
15.201644,28.932613,-0.00028547645,-0.00031916052,-0.00039130263,-0.0004107916,-0.00071077805,-0.00069464836
16.579473,29.351475,-0.00031469634,-0.00042538368,-0.00060367,-0.0006750652,-0.0010104331,-0.0008483884
16.737148,28.947273,-0.00023176346,-0.0003368297,-0.0004978811,-0.000595563,-0.00087318255,-0.0007075025
16.937103,29.343987,-0.0003059595,-0.0004332842,-0.0006201785,-0.00071441394,-0.0010479791,-0.00084691716
16.303846,29.025093,-0.00026087323,-0.0003493249,-0.00049620715,-0.00056234235,-0.0008548347,-0.00073420047
16.028221,28.698711,-0.00020255335,-0.0002817592,-0.00038886676,-0.00044578,-0.0006968699,-0.00061902404
16.461523,28.620892,-0.00016817043,-0.00026599562,-0.00039386773,-0.0004812727,-0.0007139868,-0.00059284933
14.393408,28.804548,-0.00028953317,-0.0002505018,-0.00026074657,-0.0002667954,-0.00058201957,-0.00062060426
14.371723,28.364317,-0.00021764007,-0.00015828363,-0.00013620604,-0.00013412186,-0.00039532257,-0.00045311742
14.350039,27.924086,-0.00013128144,-6.11727e-05,-1.41696655e-05,-3.0623632e-06,-0.00020833325,-0.00028332905
14.786683,28.648464,-0.00025110645,-0.0002468736,-0.00026753836,-0.00027696416,-0.0005567792,-0.00058106286
14.764999,28.208233,-0.0001648136,-0.0001569175,-0.00014425535,-0.00014735188,-0.0003720487,-0.00041769876
15.179959,28.492382,-0.00020081922,-0.00023257395,-0.00026565744,-0.0002838996,-0.00053004606,-0.00053643563
13.934855,28.667246,-0.00027853355,-0.00017380645,-0.0001519511,-0.0001503306,-0.00047100836,-0.0005367844
13.476303,28.529942,-0.0002650147,-7.879635e-05,-3.3728313e-05,-2.0597363e-05,-0.0003474307,-0.0004363153
13.913171,28.227013,-0.00021318928,-7.5759366e-05,-2.8876064e-05,-1.633173e-05,-0.00028088212,-0.0003608897
13.93922,27.666204,-0.00010491186,5.0058705e-05,0.00011658273,0.00014068006,-5.0744507e-05,-0.00014282914
13.502353,27.969133,-0.00018617697,4.516408e-05,0.00010994729,0.00013743341,-0.0001130437,-0.00020951894
13.065485,28.272062,-0.00023645628,4.9423135e-05,0.00011198968,0.00014436763,-0.00016882853,-0.00027527253
13.528402,27.408325,-7.905695e-05,0.00017751608,0.00025061116,0.0002883947,0.00010777055,8.833653e-06
13.091535,27.711254,-0.0001593004,0.00017699134,0.0002485558,0.00029420556,5.588145e-05,-4.8312533e-05
13.117584,27.150446,-5.1966577e-05,0.00031015388,0.00037991314,0.00043276235,0.00025742577,0.00016025652
12.631272,27.376802,-0.000120035955,0.000334948,0.00040540102,0.00047384333,0.0002453623,0.00014437397
12.605223,27.93761,-0.00019988744,0.00020999112,0.0002818635,0.000341236,4.7875626e-05,-6.622332e-05
12.14496,27.603159,-0.00016209739,0.00036336802,0.00043777228,0.000522577,0.00023645931,0.00012940093
10.223857,25.436295,0.00018543715,0.0008282568,0.0008553412,0.0008841711,0.0007208876,0.00068046304
10.248388,25.948406,9.80951e-05,0.0007842198,0.0008406857,0.0009026038,0.0006097282,0.00055656617
10.27292,26.460518,1.38290925e-05,0.00073865394,0.00081529305,0.000904216,0.0005262421,0.00046105564
9.739147,25.68097,0.0001398595,0.00082700205,0.0008711588,0.0009148192,0.00069475576,0.0006371199
9.763679,26.19308,6.384071e-05,0.0007892506,0.00085810275,0.0009308192,0.0005934497,0.00052063836
9.254437,25.925644,0.0001133692,0.00083014846,0.000883465,0.0009407668,0.00068784377,0.000610043
3.4166598,19.990086,0.0007184245,4.611531e-05,-7.765135e-05,0.00014878291,0.000723003,0.00064182776
3.416271,19.621151,0.0006630532,-0.00012511376,-0.00023734511,-1.8227147e-06,0.0004945246,0.00041113066
3.415882,19.252216,0.000626814,-0.0002857328,-0.00040191226,-0.0001618925,0.0002483555,0.00014930591
3.7540202,19.808817,0.00074568123,-2.337736e-06,-0.00010930933,0.00013219082,0.0006979928,0.00058713544
3.7536314,19.439882,0.00069045345,-0.00017124845,-0.0002802693,-3.3521384e-05,0.00045110707,0.00033074233
4.0913806,19.627546,0.0007606987,-4.7171547e-05,-0.00014269969,0.00010937976,0.00065862614,0.0005040369
4.301654,21.00909,0.0009677765,0.0005145825,0.0003958631,0.0005670832,0.0011261329,0.0010107576
3.8720362,21.228048,0.0009571407,0.00055074575,0.00037794706,0.00053161755,0.0010790527,0.0009883726
3.4424183,21.447004,0.00092764647,0.0005883528,0.0003639249,0.0004980132,0.0010315597,0.00095318817
3.8942025,20.729845,0.00091601006,0.00040006888,0.0002549094,0.00044468546,0.0010531239,0.00095036253
3.4645846,20.948803,0.0008878083,0.00045207032,0.00025088887,0.00041682777,0.0010155303,0.0009361043
3.4867508,20.4506,0.00081320794,0.00026125042,0.00010543142,0.00030857837,0.0009312153,0.0008459612
4.161472,20.08806,0.0008466047,0.00016872602,7.670227e-05,0.00031378202,0.0009277243,0.0007823305
4.231563,20.548576,0.000922744,0.00036056066,0.0002568693,0.00046284596,0.0010738918,0.0009425062
3.8241115,20.269331,0.00083607854,0.00021225942,9.107072e-05,0.00031339953,0.0009356452,0.00082616496
3.5022824,21.986362,0.00091896456,0.0006650195,0.00046125305,0.00057393225,0.0010251276,0.00094179227
3.9917643,22.306763,0.00087499863,0.0006864431,0.0005428223,0.00065459893,0.0010424242,0.0009558681
4.481246,22.627163,0.00078372663,0.0007055359,0.0006043116,0.000714104,0.0010477806,0.00096011144
3.4594748,22.554136,0.0008503991,0.0006715122,0.0005097779,0.0006149582,0.0009964502,0.0009096881
3.9489565,22.874537,0.00077495084,0.0006738131,0.0005647927,0.0006765168,0.0009992202,0.00091548124
3.416667,23.121912,0.00076865335,0.0006404412,0.00053093024,0.00064462324,0.00096705573,0.00088136486
3.9001892,23.485352,0.00067923206,0.0006476157,0.0005745295,0.0006987102,0.0009583505,0.0008795067
4.432479,23.237976,0.0006686351,0.00068814406,0.00061178673,0.0007270584,0.0009925925,0.00091140164
4.3837113,23.848791,0.0005791937,0.0006750456,0.0006168628,0.00074602803,0.000949709,0.0008740438
4.361518,21.548447,0.00096185703,0.0006359894,0.0005068594,0.00064598786,0.0011234488,0.0010221878
4.421382,22.087805,0.0008923484,0.0006944417,0.00057211856,0.0006905894,0.0010915307,0.0009980409
3.9319003,21.767405,0.00094733335,0.00065189094,0.00048202692,0.00060816907,0.0010712778,0.0009836413
8.9691305,24.667059,0.00026762323,0.0009300663,0.0008955773,0.00089253986,0.00095761893,0.0009098134
8.902663,25.168146,0.00021090405,0.00089051464,0.00089239195,0.0009126072,0.0008617644,0.0008022411
8.836195,25.669233,0.000156797,0.00085960666,0.00089226593,0.0009386856,0.00077581534,0.00069843023
8.436904,24.82087,0.00025235862,0.0009195066,0.0008870061,0.00090211234,0.0009418029,0.0008821726
8.370437,25.321957,0.00020697998,0.0008873396,0.00088798715,0.00092605234,0.0008678841,0.000794215
7.904678,24.97468,0.0002512238,0.0009027272,0.0008696687,0.0009077842,0.000932907,0.0008614793
9.387373,24.923471,0.00024210085,0.00089907617,0.0008894164,0.00089166994,0.0008879155,0.00084295025
9.805614,25.179882,0.00021533115,0.00086427457,0.0008755793,0.00088885485,0.0008055625,0.00076291757
9.320905,25.424559,0.00017689494,0.0008608161,0.0008864728,0.0009158477,0.00078179664,0.00072296703
10.140345,24.266087,0.00034539978,0.0009471582,0.00088898727,0.00085930596,0.0010278496,0.0009967767
10.168181,24.656157,0.00029955595,0.00090619596,0.0008759859,0.00085973355,0.000924179,0.0008925443
10.196019,25.046225,0.0002462659,0.0008656829,0.0008650623,0.00086918625,0.0008199513,0.0007857163
9.74994,24.399744,0.00031602074,0.0009420708,0.0008945171,0.0008717241,0.0010024305,0.0009679165
9.777778,24.789814,0.0002684532,0.00090170506,0.0008834949,0.0008760236,0.00090373546,0.000866716
9.359535,24.533401,0.00028934417,0.00093664357,0.0008968742,0.0008828408,0.0009783163,0.00093814114
5.0758696,22.959091,0.0006648139,0.0007440386,0.00066264806,0.0007656331,0.0010504951,0.00096355355
5.6704936,23.291021,0.0005509781,0.00079575187,0.0007122111,0.0008028459,0.0010479905,0.0009641403
6.265117,23.62295,0.00045491298,0.0008489774,0.0007567884,0.00083066133,0.0010420984,0.0009629754
5.0271025,23.569906,0.0005554829,0.00072996854,0.0006625231,0.0007739056,0.000990393,0.0009106685
5.621726,23.901834,0.00045634876,0.0007822094,0.00070979464,0.0008113737,0.00098725,0.0009087742
4.978335,24.180721,0.00047709484,0.0007252563,0.000665829,0.00079214934,0.0009482107,0.00087237253
5.906066,24.929796,0.00034238235,0.0008031533,0.0007427676,0.00086069276,0.0009382558,0.0008577534
5.4422,24.555258,0.00040007345,0.00076721056,0.00070449844,0.00082774216,0.00094304257,0.00086581666
6.0855913,24.276373,0.0003825517,0.00082032115,0.000746424,0.0008401291,0.0009754021,0.00089770195
7.0033402,24.626644,0.00030944363,0.00087989686,0.0008139034,0.00087805453,0.0009702467,0.0008945951
6.454703,24.778221,0.00032388116,0.0008418185,0.0007790254,0.00087154075,0.000952905,0.00087285717
6.6342287,24.124798,0.00036979688,0.0008688274,0.0007838277,0.0008512655,0.0010055192,0.0009303303
7.940308,23.809774,0.00036848895,0.0009778053,0.0008730954,0.0008803298,0.0010993857,0.001039184
7.7510223,24.249348,0.00031994603,0.000939499,0.000857768,0.00087955914,0.0010254331,0.0009620378
7.561737,24.68892,0.00028438284,0.00090624386,0.0008491443,0.00089087576,0.00096863415,0.00089796906
7.381911,23.7475,0.00038932497,0.00094483775,0.0008373972,0.0008667427,0.001082885,0.0010142046
7.1926255,24.187073,0.0003414561,0.0009091583,0.0008225701,0.00086689054,0.0010176332,0.0009472389
6.823514,23.685225,0.00041809565,0.0009005137,0.0007978036,0.000850121,0.0010630784,0.0009879539
8.283249,24.095537,0.00033016258,0.0009721724,0.0008866177,0.00088539586,0.0010629211,0.0010086058
8.62619,24.381298,0.0002975579,0.0009557315,0.00089447317,0.00088960316,0.0010165898,0.00096638745
8.093964,24.535109,0.0002849967,0.00093415246,0.0008750175,0.0008912016,0.00098935,0.0009286434
3.3511956,18.419256,0.0006389499,-0.0005458074,-0.00067916315,-0.0004172835,-0.00018317031,-0.00037715328
3.5986276,18.50944,0.0006340096,-0.0005210055,-0.00066404184,-0.00041062036,-0.00015179091,-0.0003276919
3.8460598,18.599625,0.00063810847,-0.00048908894,-0.000637011,-0.00038952683,-0.00010215747,-0.00027388346
3.3426518,18.664415,0.0006182676,-0.00049292063,-0.00062536495,-0.00037206127,-8.506654e-05,-0.00024243316
3.590084,18.7546,0.0006269672,-0.0004545115,-0.0005905817,-0.00034148712,-2.743717e-05,-0.00017814629
3.3341084,18.909575,0.0006088322,-0.0004204932,-0.0005465272,-0.0003009917,3.301259e-05,-9.290059e-05
3.9278333,18.942265,0.00065675203,-0.0003661844,-0.0004969032,-0.00024858362,0.00012585288,-3.4014403e-05
4.0096073,19.284906,0.00070047943,-0.00021347532,-0.00032404868,-7.21431e-05,0.000393343,0.0002372954
3.6718578,19.09724,0.00064555916,-0.00032565615,-0.00044775102,-0.00020155672,0.00019392144,6.4988155e-05
3.2412775,18.142872,0.0006785722,-0.0005762753,-0.00069159153,-0.00041722925,-0.00025628204,-0.0005081764
3.0878115,17.951862,0.0007191847,-0.0005715224,-0.00065654586,-0.00037332112,-0.00027222594,-0.00058417034
3.3787913,17.95667,0.0007025438,-0.0005764435,-0.0006850362,-0.00041340606,-0.00031407096,-0.0005882308
3.4887094,18.233055,0.00065826817,-0.0005694425,-0.00070487044,-0.0004419611,-0.00025551545,-0.00047134107
3.6262233,18.046854,0.00067717046,-0.00058226776,-0.00071687694,-0.00045679614,-0.0003270551,-0.000560276
3.7361417,18.323238,0.00064595114,-0.0005557316,-0.00070573436,-0.00045339193,-0.0002394329,-0.0004325884
4.3636174,19.397367,0.00074906024,-0.0001210483,-0.00021713821,3.91152e-05,0.0005506427,0.00035015662
4.2818437,19.054726,0.0006933738,-0.00028852955,-0.00041049614,-0.0001594926,0.0002637204,6.7268906e-05
4.20007,18.712084,0.0006547305,-0.00043569691,-0.00058430096,-0.00034135382,-1.0600663e-05,-0.00019936147
4.635854,19.167187,0.00072765944,-0.00019778241,-0.00030510232,-5.2837073e-05,0.00041523308,0.00016951014
4.5540805,18.824545,0.00067644496,-0.0003667469,-0.00050907256,-0.00026806293,0.00011070393,-0.000116257346
4.9080906,18.937006,0.0006963032,-0.00028115686,-0.00041114283,-0.00017267931,0.00025238312,-2.7439033e-05
12.687632,26.782942,1.0055373e-06,0.00046357408,0.00052243844,0.00059006776,0.00041650096,0.00033187994
12.20132,27.009298,-6.879843e-05,0.00047960522,0.0005447884,0.0006301396,0.00039727095,0.0003117494
11.715008,27.235655,-0.00011516083,0.0004997863,0.00057423976,0.0006749329,0.00037929387,0.0002909915
12.257679,26.415436,5.968788e-05,0.0005923837,0.0006389471,0.000712428,0.00052492064,0.0004598627
11.771366,26.641792,-1.0103104e-05,0.0005984038,0.0006580646,0.00074853434,0.0004931828,0.0004281856
11.827725,26.047932,0.00012157846,0.00069149904,0.00072645023,0.00079237693,0.00059166306,0.0005459979
10.75848,25.640173,0.0001647736,0.0007910341,0.00082360365,0.0008670724,0.00065717037,0.0006212436
11.293103,25.844053,0.0001430728,0.0007477217,0.0007817352,0.0008389344,0.00061760575,0.00058116275
10.783011,26.152285,6.644928e-05,0.00073797174,0.00079674326,0.00087287376,0.0005633974,0.0005154767
