x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
4.231563,20.548576,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
3.8241115,20.269331,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225
3.5022824,21.986362,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287
3.9917643,22.306763,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287,1.0000287
4.481246,22.627163,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277
3.4594748,22.554136,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302,1.0000302
3.9489565,22.874537,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297,1.0000297
3.416667,23.121912,1.0000314,1.0000314,1.0000314,1.0000314,1.0000314,1.0000314
3.9001892,23.485352,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305,1.0000305
4.432479,23.237976,1.0000283,1.0000283,1.0000283,1.0000283,1.0000283,1.0000283
4.3837113,23.848791,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288,1.0000288
4.361518,21.548447,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265,1.0000265
4.421382,22.087805,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272,1.0000272
3.9319003,21.767405,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277,1.0000277
8.9691305,24.667059,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
8.902663,25.168146,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011,1.0000011
8.836195,25.669233,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
8.436904,24.82087,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
8.370437,25.321957,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038,1.0000038
7.904678,24.97468,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072,1.0000072
9.387373,24.923471,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988,0.9999988
9.805614,25.179882,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965,0.9999965
9.320905,25.424559,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857,0.99999857
10.140345,24.266087,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607,0.99999607
10.168181,24.656157,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954,0.9999954
10.196019,25.046225,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948,0.9999948
9.74994,24.399744,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774,0.99999774
9.777778,24.789814,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971,0.9999971
9.359535,24.533401,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
5.0758696,22.959091,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255,1.0000255
5.6704936,23.291021,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
6.265117,23.62295,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
5.0271025,23.569906,1.0000257,1.0000257,1.0000257,1.0000257,1.0000257,1.0000257
5.621726,23.901834,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
4.978335,24.180721,1.0000257,1.0000257,1.0000257,1.0000257,1.0000257,1.0000257
5.906066,24.929796,1.0000198,1.0000198,1.0000198,1.0000198,1.0000198,1.0000198
5.4422,24.555258,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
6.0855913,24.276373,1.0000193,1.0000193,1.0000193,1.0000193,1.0000193,1.0000193
7.0033402,24.626644,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
6.454703,24.778221,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
6.6342287,24.124798,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
7.940308,23.809774,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
7.7510223,24.249348,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
7.561737,24.68892,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
7.381911,23.7475,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119,1.0000119
7.1926255,24.187073,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
6.823514,23.685225,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154,1.0000154
8.283249,24.095537,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061,1.0000061
8.62619,24.381298,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
8.093964,24.535109,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066,1.0000066
3.3511956,18.419256,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
3.5986276,18.50944,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112,1.0000112
3.8460598,18.599625,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
3.3426518,18.664415,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
3.590084,18.7546,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
3.3341084,18.909575,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
3.9278333,18.942265,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
4.0096073,19.284906,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
3.6718578,19.09724,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157
3.2412775,18.142872,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
3.0878115,17.951862,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
3.3787913,17.95667,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
3.4887094,18.233055,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
3.6262233,18.046854,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
3.7361417,18.323238,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
4.3636174,19.397367,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
4.2818437,19.054726,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173,1.0000173
4.20007,18.712084,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
4.635854,19.167187,1.0000185,1.0000185,1.0000185,1.0000185,1.0000185,1.0000185
4.5540805,18.824545,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
4.9080906,18.937006,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
12.687632,26.782942,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
12.20132,27.009298,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
11.715008,27.235655,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
12.257679,26.415436,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
11.771366,26.641792,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873,0.99998873
11.827725,26.047932,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
10.75848,25.640173,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
11.293103,25.844053,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
10.783011,26.152285,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
11.317635,26.356165,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
10.807543,26.664396,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912,0.9999912
11.261275,26.950026,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898,0.9999898
15.677936,28.307734,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
15.760952,27.838936,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944,0.9999944
15.843968,27.370138,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
16.111237,28.229914,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967,0.9999967
16.194254,27.761116,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964,0.9999964
16.544538,28.152094,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989,0.9999989
15.262976,28.023584,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926,0.9999926
14.848016,27.739435,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909,0.9999909
15.345992,27.554787,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
17.073652,28.031767,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
17.25248,27.520464,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
17.536839,28.00167,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052,1.0000052
16.723368,27.64079,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992,0.9999992
16.373081,27.249813,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
16.902195,27.129486,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
14.40709,27.435051,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894,0.9999894
14.464141,26.946018,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
14.521192,26.456985,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
14.9050665,27.250402,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
14.962117,26.76137,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903
15.403043,27.065754,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
13.996272,27.177172,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884,0.9999884
13.585454,26.919292,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877,0.9999877
14.053323,26.688139,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
13.376843,25.831913,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
13.758293,26.04027,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
14.139743,26.248629,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814,0.99998814
13.290423,26.271423,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736,0.99998736
13.671873,26.479782,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
13.204004,26.710936,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875,0.9999875
12.860471,25.90392,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
12.774052,26.34343,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
12.344098,25.975925,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
11.338763,24.493736,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913,0.9999913
11.501751,25.0118,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903,0.9999903
11.664739,25.529867,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
10.967128,24.807922,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
11.1301155,25.325987,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
10.595492,25.122108,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315,0.99999315
10.539817,24.34197,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434,0.99999434
10.93929,24.417852,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267,0.99999267
10.567655,24.732038,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937,0.9999937
4.523804,19.769747,1.000021,1.000021,1.000021,1.000021,1.000021,1.000021
4.9562273,19.911947,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
5.388651,20.054146,1.000021,1.000021,1.000021,1.000021,1.000021,1.000021
4.593895,20.23026,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225,1.0000225
5.0263186,20.372461,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224,1.0000224
4.663986,20.690775,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237,1.0000237
5.0682774,19.309385,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
5.228464,19.681767,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
4.7960405,19.539566,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002
4.9137177,21.194708,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243,1.0000243
5.5257816,21.380323,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226,1.0000226
6.1378455,21.56594,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203,1.0000203
4.973582,21.734064,1.000025,1.000025,1.000025,1.000025,1.000025,1.000025
5.5856457,21.919682,1.0000228,1.0000228,1.0000228,1.0000228,1.0000228,1.0000228
5.033446,22.273422,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254,1.0000254
5.6280694,22.60535,1.0000228,1.0000228,1.0000228,1.0000228,1.0000228,1.0000228
6.1802692,22.251612,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002
6.2226934,22.93728,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196,1.0000196
5.6383824,20.558077,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213,1.0000213
5.888114,21.06201,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211,1.0000211
5.27605,20.876392,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229,1.0000229
10.728138,23.461637,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475,0.99999475
10.93168,23.80567,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935,0.9999935
11.1352215,24.149702,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
10.532207,23.729788,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952,0.9999952
10.735748,24.07382,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939,0.9999939
10.336275,23.997938,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956,0.9999956
9.098796,24.172312,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
8.755855,23.88655,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
8.412914,23.60079,1.000006,1.000006,1.000006,1.000006,1.000006,1.000006
9.22846,23.677567,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
8.88552,23.391804,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
9.358126,23.18282,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014,1.0000014
9.879604,23.904999,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
9.489201,24.038656,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946,0.99999946
9.618865,23.54391,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995,0.9999995
10.075536,23.636848,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973,0.9999973
9.814796,23.275759,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905,0.99999905
10.271467,23.368698,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968,0.9999968
7.7341204,22.413404,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114,1.0000114
7.2444525,22.816587,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138,1.0000138
6.754785,23.219769,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
7.2020288,22.130917,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147,1.0000147
6.712361,22.5341,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
6.669937,21.848429,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
7.8715787,23.344318,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095,1.0000095
7.313182,23.282043,1.000013,1.000013,1.000013,1.000013,1.000013,1.000013
7.8028493,22.878862,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
8.344185,23.135332,1.000007,1.000007,1.000007,1.000007,1.000007,1.000007
8.275455,22.669876,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081,1.0000081
8.816791,22.926348,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
4.0729766,18.38164,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126,1.0000126
3.9630585,18.105255,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101,1.0000101
3.8531404,17.82887,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073,1.0000073
4.299894,18.163656,1.000012,1.000012,1.000012,1.000012,1.000012,1.000012
4.1899757,17.887272,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097,1.0000097
4.5268106,17.945673,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116,1.0000116
4.653904,18.276117,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141,1.0000141
4.7809973,18.606562,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
4.426987,18.4941,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145,1.0000145
3.7231328,17.505121,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036,1.0000036
3.546462,17.256754,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997,0.9999997
3.9299605,17.239775,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027,1.0000027
4.059968,17.563522,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064,1.0000064
4.2667956,17.298176,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055,1.0000055
4.3968034,17.621925,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088,1.0000088
5.299037,18.97269,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
5.689984,19.008373,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
6.08093,19.044058,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176
5.4592237,19.34507,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
5.85017,19.380754,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
5.6194105,19.71745,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
5.4494166,18.21977,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
5.268975,18.458849,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
5.0885324,18.697927,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169
5.1418815,18.128405,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143,1.0000143
4.961439,18.367483,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
4.8343463,18.037039,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131,1.0000131
5.659921,18.494534,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
5.8704257,18.769295,1.0000172,1.0000172,1.0000172,1.0000172,1.0000172,1.0000172
5.4794793,18.733612,1.0000172,1.0000172,1.0000172,1.0000172,1.0000172,1.0000172
13.178123,25.428709,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754,0.99998754
12.661751,25.500715,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
12.145378,25.572721,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
12.979403,25.025507,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878,0.9999878
12.46303,25.097513,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883,0.9999883
12.780683,24.622303,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882,0.9999882
11.819403,24.536592,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
12.300042,24.579447,0.99998885,0.99998885,0.99998885,0.99998885,0.99998885,0.99998885
11.98239,25.054657,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915,0.99998915
19.53841,23.35085,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
19.774576,23.65708,1.0000206,1.0000206,1.0000206,1.0000206,1.0000206,1.0000206
19.287184,23.719868,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157
18.764236,24.532717,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113,1.0000113
19.052338,24.902922,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142,1.0000142
18.492517,24.976547,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092,1.0000092
18.249075,26.410751,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085,1.0000085
17.694471,26.479567,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042,1.0000042
17.957636,25.949972,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057,1.0000057
17.016195,26.505112,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964,0.99999964
16.601082,26.00106,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666,0.99999666
16.185966,25.497011,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942,0.9999942
17.279358,25.975515,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
16.864244,25.471466,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978,0.9999978
17.54252,25.44592,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021,1.0000021
15.957969,26.745764,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
16.071968,26.121387,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941,0.9999941
16.487082,26.625437,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654,0.99999654
15.517043,26.441378,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195,0.99999195
15.0761175,26.136993,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902,0.9999902
15.6310425,25.817003,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
14.363972,24.887735,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
14.971304,25.090826,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897,0.9999897
15.578635,25.293919,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
14.416379,25.410818,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844,0.99998844
15.02371,25.61391,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
14.468785,25.9339,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
13.705886,25.517187,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
14.034929,25.202461,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
14.087336,25.725544,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
13.507166,25.113983,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766,0.99998766
13.308445,24.710781,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879,0.9999879
13.836208,24.799257,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796,0.99998796
11.587818,24.040237,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
11.836873,23.586737,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
12.085927,23.133238,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911,0.9999911
12.068458,24.083092,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987,0.99998987
12.3175125,23.629593,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899,0.9999899
12.549097,24.125948,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
11.180735,23.35217,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933,0.9999933
11.63333,23.242704,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213,0.99999213
11.384276,23.696203,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922,0.9999922
6.812003,20.141235,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
6.5872836,20.616137,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181,1.0000181
6.3625646,21.09104,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192,1.0000192
6.337552,20.112206,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187,1.0000187
6.112833,20.587107,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199,1.0000199
5.8631015,20.083176,1.00002,1.00002,1.00002,1.00002,1.00002,1.00002
6.324621,19.409782,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
6.568312,19.775509,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176,1.0000176
6.093861,19.746479,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188,1.0000188
7.6241145,21.06219,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134,1.0000134
7.660783,21.512594,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129,1.0000129
7.6974516,21.963,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122,1.0000122
7.128691,21.230106,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
7.16536,21.680511,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153,1.0000153
6.6332684,21.398024,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
7.3534107,20.755203,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148,1.0000148
6.8579874,20.92312,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
7.082707,20.44822,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
10.724601,23.051859,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547,0.99999547
10.26793,22.95892,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975,0.9999975
9.811259,22.86598,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976,0.99999976
10.721065,22.642082,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961,0.9999961
10.264394,22.549143,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982,0.9999982
10.717527,22.232304,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969,0.9999969
11.177197,22.942392,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
11.17366,22.532616,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464,0.99999464
11.629794,22.832926,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928,0.9999928
8.1709,21.17944,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105,1.0000105
8.717687,21.29669,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076,1.0000076
9.264472,21.41394,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048,1.0000048
8.207569,21.629845,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098,1.0000098
8.754355,21.747095,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068,1.0000068
8.244238,22.08025,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091,1.0000091
9.326908,22.593193,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025,1.0000025
8.785573,22.336721,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058,1.0000058
9.295691,22.003567,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037,1.0000037
10.233175,21.959517,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934,0.99999934
9.780042,22.276354,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008,1.0000008
9.748824,21.68673,1.000002,1.000002,1.000002,1.000002,1.000002,1.000002
7.249479,19.06142,1.000015,1.000015,1.000015,1.000015,1.000015,1.000015
7.103654,19.421358,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156,1.0000156
6.9578285,19.781296,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163,1.0000163
6.859963,19.055634,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161,1.0000161
6.7141376,19.415571,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168,1.0000168
6.4704466,19.049845,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169
4.8249273,17.681028,1.000011,1.000011,1.000011,1.000011,1.000011,1.000011
4.6949196,17.357279,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083,1.0000083
4.5649123,17.033531,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051,1.0000051
