x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
9.222533,27.495667,-0.00022649392,0.01064742,0.011960372,0.012586419,0.010980815,0.006405346
10.204396,28.044962,-0.00040780753,0.009696141,0.0122135505,0.013694435,0.014188059,0.006732516
9.713465,27.770315,-0.00034126267,0.010834813,0.012804557,0.013897039,0.013297077,0.0075623468
10.250924,27.508797,-0.0003690049,0.010810956,0.013282031,0.014517624,0.014121715,0.009204589
11.560763,28.871227,-0.0003497526,0.001997359,0.0042385347,0.004853394,0.0069312192,-0.005347293
11.609706,28.35037,-0.0003236346,0.0036264025,0.006600406,0.007647101,0.0098835975,-0.0012235455
11.6586485,27.829515,-0.0003126338,0.005636204,0.008756343,0.010125905,0.01201795,0.0027470402
12.069968,28.684824,-0.00029244274,0.00033482164,0.00260235,0.0027375221,0.0050139837,-0.007329356
12.118911,28.163967,-0.00026664883,0.0021065883,0.004849825,0.005517788,0.007737316,-0.0036683716
12.579173,28.498419,-0.00025015697,-0.001139842,0.0008344725,0.00048502535,0.0025173426,-0.009840004
11.109447,28.600908,-0.0003857948,0.004904125,0.007631272,0.008929092,0.010748468,-0.00037916377
10.658129,28.330591,-0.00041535124,0.0075858682,0.010381021,0.011968315,0.013266016,0.0038393848
11.158388,28.080053,-0.0003687814,0.0066138282,0.009768698,0.011280052,0.013060376,0.0038639605
10.7511835,27.258259,-0.0003647618,0.0105971545,0.013351738,0.014704391,0.014443938,0.009883679
11.204916,27.543886,-0.00035782158,0.008527283,0.011607658,0.013166815,0.01422419,0.0074410476
10.704656,27.794424,-0.0003941022,0.009155452,0.012099467,0.013644744,0.014527246,0.007615626
15.45469,29.570726,-0.00018966198,-0.004193213,-0.00521243,-0.005672451,-0.005713936,-0.019043228
15.524805,29.173628,-0.00023374334,-0.0044644736,-0.0054204054,-0.0062479936,-0.0064032897,-0.018746803
15.594919,28.776531,-0.00021626428,-0.004579883,-0.005288191,-0.0063806064,-0.0068593808,-0.018366072
15.800431,29.50001,-0.00017340854,-0.0039835162,-0.0052286386,-0.005526539,-0.005767435,-0.01884175
15.870545,29.102913,-0.00020579621,-0.004298717,-0.005487751,-0.0061962083,-0.0064731836,-0.018460179
16.146172,29.429295,-0.00014431402,-0.0038286038,-0.005368829,-0.005669821,-0.006018512,-0.018606363
15.131529,29.329712,-0.00023978576,-0.0046499,-0.0054006614,-0.006424118,-0.006294083,-0.019010836
14.808368,29.088696,-0.0002637431,-0.004917212,-0.00526499,-0.0067544878,-0.00660529,-0.018861493
15.201644,28.932613,-0.0002542846,-0.004732128,-0.0052680857,-0.0065276325,-0.0067378134,-0.018699767
16.579473,29.351475,-9.846687e-05,-0.0037318245,-0.005775448,-0.006359592,-0.0067189448,-0.018360823
16.737148,28.947273,-0.00010122359,-0.004110813,-0.006124541,-0.0073168315,-0.007374078,-0.017642824
16.937103,29.343987,-5.8617443e-05,-0.0037069544,-0.0063082725,-0.0072837584,-0.0077014267,-0.018394101
16.303846,29.025093,-0.00015607104,-0.00415083,-0.0056975037,-0.0064947978,-0.0067499913,-0.018042661
16.028221,28.698711,-0.00016230345,-0.004447505,-0.005430449,-0.006472457,-0.0069763064,-0.017924212
16.461523,28.620892,-9.703264e-05,-0.0043805726,-0.0056997873,-0.0069521107,-0.0072533675,-0.017381882
14.393408,28.804548,-0.00026161596,-0.0049314983,-0.004726056,-0.0064933784,-0.0063519143,-0.018349454
14.371723,28.364317,-0.00020743161,-0.0044918135,-0.0039725564,-0.0055452995,-0.0058424138,-0.017656676
14.350039,27.924086,-0.00010081008,-0.0037904158,-0.0031025857,-0.004227381,-0.004924305,-0.016756253
14.786683,28.648464,-0.0002441369,-0.0047976784,-0.004766047,-0.006354574,-0.0066711493,-0.018423894
14.764999,28.208233,-0.00015478209,-0.0044411123,-0.0040739886,-0.005494736,-0.006302383,-0.017839173
15.179959,28.492382,-0.00019920617,-0.0046592616,-0.0047864243,-0.0061687566,-0.0068773255,-0.018284041
13.934855,28.667246,-0.0002491139,-0.0046445727,-0.0040240698,-0.005751081,-0.0052983835,-0.017374327
13.476303,28.529942,-0.00023527071,-0.0038294531,-0.0028059594,-0.0041900612,-0.003248576,-0.015488179
13.913171,28.227013,-0.00019202381,-0.0038766824,-0.0030311123,-0.004367847,-0.004246641,-0.016291918
13.93922,27.666204,-6.1225146e-05,-0.0025186092,-0.0017098822,-0.0022513568,-0.0026679002,-0.014732072
13.502353,27.969133,-0.00015979633,-0.0023792274,-0.0012528673,-0.0019449666,-0.0014216639,-0.013581922
13.065485,28.272062,-0.00021645427,-0.0020981804,-0.0005623475,-0.0012371577,0.00015940517,-0.012126377
13.528402,27.408325,-4.1205436e-05,-0.0003702268,0.00046190247,0.0007143244,0.00055926293,-0.011308085
13.091535,27.711254,-0.00014797226,-6.6645443e-06,0.0014151521,0.0015651211,0.0024500154,-0.009356782
13.117584,27.150446,-4.550442e-05,0.0025595203,0.003459122,0.004499156,0.0044307,-0.00640738
12.631272,27.376802,-0.0001623854,0.0036391132,0.0053747073,0.006458137,0.0073786527,-0.0028694198
12.605223,27.93761,-0.00021395832,0.0009796657,0.0031364895,0.0035011172,0.005235862,-0.0063763633
12.14496,27.603159,-0.0002480261,0.004647758,0.007241033,0.008445792,0.010061018,0.00037163123
10.223857,25.436295,2.0686537e-05,0.010279492,0.012322277,0.012093738,0.0085440315,0.005627148
10.248388,25.948406,-0.00013008341,0.011367101,0.013333544,0.013443965,0.009847742,0.0074169748
10.27292,26.460518,-0.0002488047,0.011811536,0.013866968,0.014369171,0.01136481,0.008945126
9.739147,25.68097,-0.00012838468,0.009159181,0.010932729,0.010639533,0.007206399,0.0047467947
9.763679,26.19308,-0.00021169335,0.010485467,0.012159135,0.012185004,0.008701704,0.006382212
9.254437,25.925644,-0.00020587817,0.007710308,0.009048548,0.008879736,0.0058878884,0.0037628934
3.4166598,19.990086,0.002581019,-0.002463635,-0.0007179566,-0.0011559539,-0.00305615,-0.006035149
3.416271,19.621151,0.0032551363,-0.0023745783,-0.0005571358,-0.00082386285,-0.0029076487,-0.0075449124
3.415882,19.252216,0.003938537,-0.0017520823,-0.00011053309,-0.00036573783,-0.002658125,-0.00836922
3.7540202,19.808817,0.002863355,-0.002835434,-0.0016223304,-0.001956392,-0.0036784485,-0.009244679
3.7536314,19.439882,0.0035843328,-0.0025666468,-0.0013098195,-0.0015860572,-0.0033693127,-0.010308672
4.0913806,19.627546,0.00319203,-0.002927348,-0.0022260621,-0.0024382211,-0.0039250627,-0.011098325
4.301654,21.00909,0.0011608116,-0.001479689,-0.003068965,-0.0034828633,-0.0036232136,-0.0076434277
3.8720362,21.228048,0.0010458231,-0.0007164329,-0.0023710951,-0.0030461326,-0.0025852285,-0.004840199
3.4424183,21.447004,0.00085942075,-3.1594187e-05,-0.0017745644,-0.0025636107,-0.0015679076,-0.001365941
3.8942025,20.729845,0.0014842935,-0.0016331784,-0.002058331,-0.0027743168,-0.003399469,-0.0064510703
3.4645846,20.948803,0.0013317317,-0.0008300431,-0.0011343099,-0.002161432,-0.0019945316,-0.0026363842
3.4867508,20.4506,0.0018750653,-0.0019309334,-0.0009641871,-0.0017519668,-0.0029288158,-0.0045810454
4.161472,20.08806,0.0022947192,-0.0028252825,-0.0026132315,-0.0029040352,-0.0043823086,-0.00996579
4.231563,20.548576,0.001612477,-0.0021775775,-0.0027912185,-0.0032068714,-0.0042565838,-0.008704174
3.8241115,20.269331,0.0020626634,-0.0024888143,-0.0018572472,-0.0023998097,-0.003875222,-0.0077950954
3.5022824,21.986362,0.00026724115,-0.00029285252,-0.0031331293,-0.0030637272,-0.0020294674,-0.0011056885
3.9917643,22.306763,-7.416308e-05,-0.001586698,-0.0046584196,-0.0038950332,-0.0032678656,-0.0035756603
4.481246,22.627163,-0.0003116913,-0.0030450672,-0.005678531,-0.004547406,-0.004514333,-0.005320769
3.4594748,22.554136,-0.00033539906,-0.0016082823,-0.004528623,-0.003392972,-0.0025789961,-0.00043614954
3.9489565,22.874537,-0.00050719455,-0.002998326,-0.005608555,-0.0041301213,-0.0038627759,-0.0027670637
3.416667,23.121912,-0.0006048009,-0.0032585077,-0.00552848,-0.0038145818,-0.0031047724,-2.4929643e-05
3.9001892,23.485352,-0.0005438067,-0.004358452,-0.0060462914,-0.0044723563,-0.0044200867,-0.002174873
4.432479,23.237976,-0.0005046055,-0.0043201707,-0.006189905,-0.004728269,-0.0051719695,-0.004397109
4.3837113,23.848791,-0.00035979226,-0.005220324,-0.0061947927,-0.0049831197,-0.0056860335,-0.0037662871
4.361518,21.548447,0.00071413815,-0.0012046061,-0.00372608,-0.0038593486,-0.003316287,-0.006650746
4.421382,22.087805,0.00017216802,-0.0018236488,-0.0047283545,-0.0042541735,-0.0037600994,-0.005908925
3.9319003,21.767405,0.00052534044,-0.000627283,-0.0033986531,-0.0035059266,-0.0026559047,-0.004066825
8.9691305,24.667059,8.352101e-06,0.0013889223,0.0031136535,0.0026196986,0.00059119985,-0.0019395463
8.902663,25.168146,-0.00012923405,0.0028383508,0.004341211,0.004085701,0.0020172857,0.00011427328
8.836195,25.669233,-0.00021572039,0.004498884,0.0056681074,0.005556997,0.0033550337,0.0016476996
8.436904,24.82087,-7.0385635e-05,-0.00091860443,0.0003908351,0.00030976906,-0.0012660474,-0.0026791766
8.370437,25.321957,-0.00019867718,0.0005310513,0.0016206168,0.001667887,0.0001960285,-0.0008515902
7.904678,24.97468,-0.00011453405,-0.002672974,-0.0017261803,-0.001580365,-0.0028689094,-0.0032808855
9.387373,24.923471,-5.7742e-07,0.0047345124,0.006643571,0.006030407,0.0034797564,0.0006230436
9.805614,25.179882,1.0211021e-05,0.0078775175,0.009880181,0.009331178,0.006180443,0.0031755194
9.320905,25.424559,-0.00013325363,0.006244164,0.007879097,0.0075010844,0.004715055,0.002427794
10.140345,24.266087,0.00025245547,0.0061963163,0.008471597,0.0076866522,0.005110372,-2.6911497e-05
10.168181,24.656157,0.00020012632,0.0076761246,0.00994366,0.009316321,0.0064046606,0.002124142
10.196019,25.046225,0.00012363866,0.00907493,0.0112385675,0.010793045,0.0075312443,0.004011385
9.74994,24.399744,0.00017448515,0.0048267283,0.0070000067,0.0061064214,0.0035524033,-0.000749968
9.777778,24.789814,0.000101454556,0.0063704103,0.008501798,0.007769849,0.004942186,0.0013548769
9.359535,24.533401,8.939952e-05,0.0031625591,0.0051518083,0.0043759085,0.0020271242,-0.0013907626
5.0758696,22.959091,-0.00034701824,-0.0044542737,-0.006293144,-0.005174257,-0.0059522726,-0.0068794563
5.6704936,23.291021,-0.00020154938,-0.005435705,-0.0065276846,-0.0056688823,-0.0071823,-0.007890232
6.265117,23.62295,-4.0493906e-06,-0.0059450716,-0.0064341463,-0.0059073716,-0.007864777,-0.008302771
5.0271025,23.569906,-0.0003165044,-0.005358346,-0.006427102,-0.0052790195,-0.0065388307,-0.005882602
5.621726,23.901834,-7.832423e-05,-0.0059926882,-0.0064058267,-0.0056496114,-0.007520199,-0.00674022
4.978335,24.180721,-0.00013963133,-0.005842898,-0.00616847,-0.005393151,-0.006905377,-0.0051527694
5.906066,24.929796,-5.946681e-05,-0.0058660246,-0.0054043196,-0.0053724386,-0.0073760897,-0.005568579
5.4422,24.555258,-2.2474676e-05,-0.006071452,-0.0059142374,-0.0055494383,-0.0074859336,-0.005638972
6.0855913,24.276373,5.942583e-05,-0.006162107,-0.00608366,-0.005655762,-0.00773976,-0.0066827238
7.0033402,24.626644,3.7465245e-05,-0.0054210722,-0.004907489,-0.0047075897,-0.006430909,-0.0058338344
6.454703,24.778221,8.456409e-06,-0.0057539046,-0.005278241,-0.0051442645,-0.007059414,-0.0057473853
6.6342287,24.124798,0.00010000169,-0.0060414,-0.005958356,-0.0056197494,-0.007645048,-0.0073686726
7.940308,23.809774,0.00015310943,-0.004418649,-0.0037922077,-0.004140705,-0.0060068406,-0.008191466
7.7510223,24.249348,8.4687024e-05,-0.0045343414,-0.0038222559,-0.0038219467,-0.0055112056,-0.0065162815
7.561737,24.68892,-1.2140721e-05,-0.0043447986,-0.0035939962,-0.0034260638,-0.004895337,-0.0049941093
7.381911,23.7475,0.00014110655,-0.0053949207,-0.005236376,-0.0052985027,-0.0072417557,-0.008706784
7.1926255,24.187073,0.00010825321,-0.00556089,-0.0052199215,-0.005044237,-0.0068965815,-0.0071818903
6.823514,23.685225,9.405613e-05,-0.0058525875,-0.006054092,-0.0058273263,-0.007836148,-0.008727077
8.283249,24.095537,0.00011012331,-0.0031858347,-0.0021021105,-0.0024667643,-0.004244242,-0.0064481534
8.62619,24.381298,5.541742e-05,-0.0012393147,0.00022824854,-0.00017975271,-0.0019798204,-0.004315637
8.093964,24.535109,8.221716e-06,-0.0030892864,-0.002031561,-0.0020506606,-0.0035907216,-0.0047334507
3.3511956,18.419256,0.0046589375,0.000991635,0.002251517,0.001590725,-0.002486255,-0.006434303
3.5986276,18.50944,0.0046812817,0.0001805462,0.001380574,0.00073804706,-0.0025779083,-0.0084947795
3.8460598,18.599625,0.004674714,-0.0005212538,0.00060710683,-4.94346e-06,-0.0027416833,-0.01002272
3.3426518,18.664415,0.004632946,0.00017540157,0.0015394129,0.0010815039,-0.0023674779,-0.0071438737
3.590084,18.7546,0.004587617,-0.00062030926,0.00063060597,0.00016884133,-0.0026422814,-0.009215904
3.3341084,18.909575,0.004436575,-0.0006268397,0.0008742064,0.00054561347,-0.002352748,-0.007572431
3.9278333,18.942265,0.004410498,-0.0016480163,-0.0006042421,-0.0009925142,-0.003082309,-0.011128455
4.0096073,19.284906,0.003872972,-0.0024943277,-0.0015772171,-0.0018362366,-0.0034877658,-0.011449672
3.6718578,19.09724,0.00419141,-0.0017714575,-0.00049395487,-0.0008226335,-0.0029601045,-0.010185856
3.2412775,18.142872,0.004469402,0.0020948164,0.0032293051,0.0022568963,-0.0028000996,-0.0045285933
3.0878115,17.951862,0.004212983,0.0029095672,0.0039019398,0.0026572868,-0.0032983124,-0.0026863664
3.3787913,17.95667,0.0042478777,0.0022838302,0.0031701773,0.0018608533,-0.002955731,-0.0047447495
3.4887094,18.233055,0.0045682415,0.0012914538,0.0024174713,0.0014966354,-0.0026172847,-0.0066754743
3.6262233,18.046854,0.0043815784,0.0015446953,0.0024889633,0.0012546442,-0.0026421733,-0.0065935403
3.7361417,18.323238,0.0046369806,0.0005318485,0.0016538762,0.0007765442,-0.0025777593,-0.008456634
4.3636174,19.397367,0.0036449172,-0.0026789084,-0.0022593252,-0.0023794398,-0.0037954822,-0.011855366
4.2818437,19.054726,0.0042593814,-0.0020947084,-0.0013651177,-0.0016459525,-0.0033672303,-0.011886714
4.20007,18.712084,0.004628934,-0.0012069978,-0.0002254881,-0.000765346,-0.0029696524,-0.011269823
4.635854,19.167187,0.0040643886,-0.0021733716,-0.0018654615,-0.001977034,-0.0035040453,-0.011912119
4.5540805,18.824545,0.0045356452,-0.0015324019,-0.00078783184,-0.001204174,-0.0031035542,-0.011686159
4.9080906,18.937006,0.0043872893,-0.0015080012,-0.0011327453,-0.0013890117,-0.0031173155,-0.011537559
12.687632,26.782942,-4.2006373e-05,0.0063526407,0.0073331445,0.0090166405,0.0085791275,0.00011002645
12.20132,27.009298,-0.0001835525,0.007341586,0.009217065,0.01081571,0.011213291,0.0036223345
11.715008,27.235655,-0.00028729066,0.008112192,0.010764014,0.012324754,0.013161041,0.0062799565
12.257679,26.415436,-1.655519e-05,0.009457331,0.010645144,0.012471478,0.0114139095,0.0057376847
11.771366,26.641792,-0.00017293543,0.010207266,0.012138814,0.013748545,0.013143718,0.008290745
11.827725,26.047932,4.932657e-05,0.011341464,0.01282629,0.0144092515,0.012500979,0.008877259
10.75848,25.640173,5.0388277e-05,0.011787552,0.013818942,0.0141921155,0.010781851,0.00802264
11.293103,25.844053,5.48549e-05,0.012093961,0.013946425,0.014986828,0.012270905,0.009475231
10.783011,26.152285,-0.00013429672,0.012164019,0.014251575,0.014943302,0.012011517,0.009526733
11.317635,26.356165,-0.00014401227,0.01175018,0.013782769,0.015043855,0.013261095,0.010103755
10.807543,26.664396,-0.0002794601,0.011767123,0.014125075,0.015162967,0.013354551,0.010393906
11.261275,26.950026,-0.0003048852,0.010467168,0.013044022,0.0144899,0.014156867,0.00966626
15.677936,28.307734,-0.000109959394,-0.0045412816,-0.0048181824,-0.006064791,-0.0070846267,-0.017854078
15.760952,27.838936,6.324425e-05,-0.0043806806,-0.00421793,-0.0054913983,-0.007047154,-0.01731026
15.843968,27.370138,0.00026976317,-0.0041700825,-0.003675811,-0.0048997626,-0.0068465956,-0.016747292
16.111237,28.229914,-3.729388e-05,-0.004508771,-0.0050023384,-0.006316602,-0.0072713904,-0.017344007
16.194254,27.761116,0.00015197694,-0.004450895,-0.0044645853,-0.005925428,-0.007346712,-0.016753964
16.544538,28.152094,4.6562403e-05,-0.0045276918,-0.005318515,-0.006899912,-0.00752363,-0.01668136
15.262976,28.023584,-5.923584e-05,-0.0043872893,-0.004153967,-0.0054117814,-0.00671136,-0.01774502
14.848016,27.739435,3.054738e-07,-0.003928479,-0.0033579506,-0.0043809675,-0.0057245865,-0.017185433
15.345992,27.554787,0.00012573227,-0.004040245,-0.0035087094,-0.0045354515,-0.0063215643,-0.01716664
17.073652,28.031767,0.00017819181,-0.0046627074,-0.005938232,-0.008076321,-0.007993601,-0.015734619
17.25248,27.520464,0.00043203682,-0.004815139,-0.0057232305,-0.0080559105,-0.008022785,-0.014607269
17.536839,28.00167,0.00028138608,-0.0048770793,-0.0067760497,-0.009500863,-0.008638822,-0.015073253
16.723368,27.64079,0.00028606504,-0.004587069,-0.004950229,-0.0067951977,-0.0076842494,-0.015779419
16.373081,27.249813,0.0004001595,-0.0043801293,-0.0041078106,-0.0056875125,-0.007363394,-0.015973803
16.902195,27.129486,0.00052423775,-0.0046319664,-0.0048020594,-0.006752968,-0.00772829,-0.014852086
14.40709,27.435051,5.8099627e-05,-0.0028633066,-0.0021800362,-0.0026191585,-0.0038273968,-0.015759887
14.464141,26.946018,0.00023379177,-0.0017510802,-0.0011740513,-0.0008394122,-0.0025888942,-0.014647262
14.521192,26.456985,0.00039941818,-0.00041595474,2.8450042e-05,0.001049269,-0.0013011545,-0.013396217
14.9050665,27.250402,0.00018758327,-0.0032768324,-0.002585169,-0.00307047,-0.0048549958,-0.016406765
14.962117,26.76137,0.00037731975,-0.0024867952,-0.0017829575,-0.0016978197,-0.0038489103,-0.015532756
15.403043,27.065754,0.0003315583,-0.0036096275,-0.0028858446,-0.003598325,-0.005716704,-0.016517458
13.996272,27.177172,8.7067485e-05,-0.0011004992,-0.0005285293,-0.00022505969,-0.0012888014,-0.013321837
13.585454,26.919292,9.609759e-05,0.0015354566,0.0019384585,0.0030217767,0.001946386,-0.009433199
14.053323,26.688139,0.0002493076,0.0005221665,0.0008208342,0.0019431151,7.126853e-05,-0.01179469
13.376843,25.831913,0.00033247843,0.006950218,0.007152315,0.0092177205,0.0059903413,-0.0021833554
13.758293,26.04027,0.0003597103,0.004551042,0.004606411,0.0065644085,0.0035130046,-0.0066894144
14.139743,26.248629,0.00038475916,0.0019327439,0.0021086782,0.0037260763,0.0010453798,-0.010561047
13.290423,26.271423,0.00022406504,0.005798336,0.0059225783,0.007894006,0.0056281127,-0.0034327172
13.671873,26.479782,0.00024000183,0.003109429,0.003212858,0.004873872,0.002794072,-0.008044478
13.204004,26.710936,8.1934035e-05,0.0042926148,0.004691869,0.006292913,0.005148232,-0.0048322342
12.860471,25.90392,0.0002446212,0.008716993,0.009192575,0.011251446,0.008686084,0.0023816675
12.774052,26.34343,0.00010475889,0.0077816844,0.008329969,0.010292202,0.008715473,0.0014111847
12.344098,25.975925,0.0001507625,0.010212578,0.011165105,0.013063941,0.011055302,0.0062968284
11.338763,24.493736,0.00035577267,0.009791188,0.012138106,0.012751538,0.010366324,0.0052818432
11.501751,25.0118,0.00031697005,0.01103802,0.0130603835,0.014046546,0.01127569,0.0075062066
11.664739,25.529867,0.00021527708,0.011663884,0.013327308,0.014646482,0.011980291,0.008830246
10.967128,24.807922,0.00029870123,0.010256331,0.01250124,0.012778923,0.009857576,0.005565483
11.1301155,25.325987,0.00021288916,0.01157647,0.013579253,0.014242373,0.011110108,0.00789018
10.595492,25.122108,0.00018177927,0.010450412,0.012618035,0.01256961,0.009239946,0.005691558
10.539817,24.34197,0.00029786304,0.007905237,0.010252405,0.009854138,0.007249307,0.0019055493
10.93929,24.417852,0.0003344752,0.0090912245,0.011459142,0.011564136,0.0090426095,0.0037254244
10.567655,24.732038,0.0002549179,0.009250499,0.011540271,0.011308957,0.008317027,0.003930025
4.523804,19.769747,0.0028517097,-0.0028518029,-0.002982434,-0.002986852,-0.0043451563,-0.011392586
4.9562273,19.911947,0.002474986,-0.0025189966,-0.0035147592,-0.003225498,-0.0046310686,-0.011189135
5.388651,20.054146,0.002076298,-0.0022010207,-0.0038952716,-0.0033041611,-0.0048301704,-0.010838965
4.593895,20.23026,0.0019687265,-0.0026321225,-0.0033911131,-0.0034275614,-0.0047980957,-0.010520877
5.0263186,20.372461,0.0016342849,-0.0024384186,-0.003967054,-0.0036912672,-0.005037762,-0.010674262
4.663986,20.690775,0.001351554,-0.0021548867,-0.003601998,-0.0036985688,-0.004570402,-0.009607684
5.0682774,19.309385,0.0037483685,-0.0018867403,-0.0022579804,-0.002112221,-0.0035589524,-0.011404291
5.228464,19.681767,0.0029115602,-0.0020777583,-0.0032015145,-0.0027692541,-0.004186496,-0.011086589
4.7960405,19.539566,0.0033059977,-0.0024943128,-0.0028162152,-0.0026810616,-0.0040238276,-0.011629339
4.9137177,21.194708,0.0008762777,-0.0020124018,-0.0041145384,-0.004086636,-0.004244432,-0.0092196595
5.5257816,21.380323,0.0006048158,-0.0027359426,-0.004666209,-0.004434906,-0.0049093068,-0.01020379
6.1378455,21.56594,0.00041179731,-0.0033773184,-0.004891645,-0.004699461,-0.005658459,-0.010959331
4.973582,21.734064,0.00047503412,-0.0022658072,-0.004685685,-0.0044849813,-0.0043220147,-0.008510105
5.5856457,21.919682,0.0002920963,-0.0032704473,-0.00520654,-0.0049445704,-0.005364891,-0.009807326
5.033446,22.273422,2.2891909e-05,-0.0030975789,-0.005498681,-0.0048789717,-0.0049776174,-0.007835142
5.6280694,22.60535,-9.467453e-05,-0.0043434612,-0.0060592666,-0.0054501556,-0.00633334,-0.008969935
6.1802692,22.251612,0.00015157834,-0.0041858368,-0.0055975243,-0.005460374,-0.006543666,-0.010625334
6.2226934,22.93728,-3.9782375e-05,-0.0051749498,-0.0062608197,-0.00588014,-0.007432364,-0.009690406
5.6383824,20.558077,0.00119837,-0.0024401061,-0.0043895654,-0.0037816465,-0.0052157305,-0.01068845
5.888114,21.06201,0.0006887764,-0.0028364658,-0.004586991,-0.004163999,-0.0052412376,-0.010755237
5.27605,20.876392,0.00099767,-0.0023951642,-0.0043257475,-0.004038755,-0.004887104,-0.010307072
10.728138,23.461637,0.00037280843,0.0056636743,0.007677272,0.0071651563,0.0056190826,-0.0020911545
10.93168,23.80567,0.00036722794,0.007228244,0.009551249,0.009401161,0.0075949393,0.0005708188
11.1352215,24.149702,0.0003623329,0.008623131,0.0110494755,0.011286102,0.009200089,0.0030921958
10.532207,23.729788,0.00034404173,0.0058628544,0.008014046,0.007399019,0.0054254346,-0.0014618114
10.735748,24.07382,0.00033881143,0.0075758025,0.009927023,0.0096575655,0.007418286,0.0012319796
10.336275,23.997938,0.00030482933,0.0060522296,0.0082966685,0.0075808167,0.0052587986,-0.0007579811
9.098796,24.172312,0.00013583899,0.0005835034,0.0023714416,0.0015459694,-0.0005459264,-0.0041517615
8.755855,23.88655,0.00016630068,-0.0016990565,-0.00030770153,-0.0010991842,-0.0030468144,-0.0065476485
8.412914,23.60079,0.00019803643,-0.0032939129,-0.002399359,-0.0031658895,-0.005083207,-0.008529171
9.22846,23.677567,0.00023243949,-2.1457672e-05,0.0015556589,0.00045161694,-0.0015946329,-0.006424919
8.88552,23.391804,0.00025156513,-0.0019436553,-0.00087687,-0.0019692816,-0.0038851202,-0.008606149
9.358126,23.18282,0.00030376762,-0.00047979876,0.00058983266,-0.00063697994,-0.0024074279,-0.008367028
9.879604,23.904999,0.00026320294,0.0037767664,0.0058399104,0.004808355,0.0025264286,-0.0030447096
9.489201,24.038656,0.00020034239,0.0022466555,0.0042173006,0.0031919777,0.0009350218,-0.003668882
9.618865,23.54391,0.0002816841,0.0014586188,0.0031061806,0.0019285753,-8.8497996e-05,-0.0059223063
10.075536,23.636848,0.00031175464,0.0038002096,0.0057230555,0.0047150776,0.0026651025,-0.0037959293
9.814796,23.275759,0.00032425672,0.0016266629,0.0030245334,0.001851894,8.802116e-05,-0.006580267
10.271467,23.368698,0.00034913048,0.0037867203,0.005495105,0.0045589097,0.0028521381,-0.00444483
7.7341204,22.413404,0.00027743727,-0.004219223,-0.004766155,-0.005443249,-0.007196266,-0.012029611
7.2444525,22.816587,0.00018513575,-0.0048996024,-0.0054402202,-0.005839307,-0.0076835416,-0.011248184
6.754785,23.219769,6.707385e-05,-0.005513508,-0.006101653,-0.0059928,-0.007888857,-0.009900989
7.2020288,22.130917,0.0002679564,-0.0041925386,-0.0050757043,-0.005423084,-0.007051911,-0.01195146
6.712361,22.5341,0.00014485046,-0.0047047436,-0.0056856945,-0.0057972185,-0.0073607005,-0.011131104
6.669937,21.848429,0.00029814616,-0.0038821064,-0.005059056,-0.00509315,-0.0064389743,-0.01152722
7.8715787,23.344318,0.000202436,-0.00459769,-0.004355319,-0.0049489103,-0.0068939812,-0.010012193
7.313182,23.282043,0.0001550205,-0.0052584484,-0.005465444,-0.0057236813,-0.007687323,-0.0101889875
7.8028493,22.878862,0.0002431944,-0.0044942982,-0.0046621896,-0.0053933337,-0.007276483,-0.011321461
8.344185,23.135332,0.00025517493,-0.0036781356,-0.0032629035,-0.004210558,-0.006094385,-0.010375384
8.275455,22.669876,0.0002935417,-0.0037656426,-0.0038754605,-0.0048291497,-0.0065748915,-0.0115802325
8.816791,22.926348,0.00030033663,-0.0025980435,-0.0021471307,-0.0032898597,-0.0050067045,-0.010401126
4.0729766,18.38164,0.004668109,-0.00014634803,0.0009513274,6.763637e-05,-0.0026126802,-0.009918574
3.9630585,18.105255,0.004455641,0.00077918544,0.0017564669,0.00051867217,-0.0024312884,-0.008324474
3.8531404,17.82887,0.0040584803,0.001637835,0.002241347,0.000605803,-0.0024594702,-0.006462753
4.299894,18.163656,0.0045121387,0.00018181652,0.0012042783,-1.9542873e-05,-0.0023414008,-0.009475792
4.1899757,17.887272,0.0041478314,0.00094735995,0.0016525388,5.1014125e-05,-0.0021324195,-0.007887561
4.5268106,17.945673,0.0042220093,0.00041481853,0.0012166984,-0.00032710284,-0.001978889,-0.008895591
4.653904,18.276117,0.004590556,-0.0003070943,0.0007402189,-0.0003738366,-0.0023857094,-0.010318097
4.7809973,18.606562,0.0046548583,-0.0009708591,-0.00010218844,-0.0007785484,-0.002778571,-0.011200523
4.426987,18.4941,0.004687596,-0.00073069707,0.00030825287,-0.00048723444,-0.0027206615,-0.010890786
3.7231328,17.505121,0.0034436993,0.00247797,0.00235134,0.00023825467,-0.002826117,-0.0041666627
3.546462,17.256754,0.0029304437,0.0031060874,0.0022948682,-0.00016957894,-0.0035315119,-0.0022620335
3.9299605,17.239775,0.002883222,0.0024631694,0.0015972592,-0.00084156543,-0.0025384165,-0.0034180842
4.059968,17.563522,0.003553003,0.001768563,0.0017893687,-0.00024905056,-0.002158653,-0.0057079457
4.2667956,17.298176,0.0029867142,0.0018001758,0.0011622384,-0.0011526868,-0.0018129349,-0.004858285
4.3968034,17.621925,0.0036522783,0.0011267513,0.0013186596,-0.00062790513,-0.0017376505,-0.0070362054
