x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
13.376843,25.831913,-0.0016220934,-0.0012726397,-0.0010185828,-0.0008717105,-0.00048388075,-3.069127e-05
13.758293,26.04027,-0.0015849653,-0.0012347191,-0.0010341606,-0.0009302818,-0.000493689,-9.534694e-05
14.139743,26.248629,-0.0015432388,-0.0011986191,-0.001058701,-0.0010304227,-0.00057909964,-0.00024202373
13.290423,26.271423,-0.0015935553,-0.0012019803,-0.000911538,-0.0007606554,-0.00034836587,0.00010540709
13.671873,26.479782,-0.0015503494,-0.0011748597,-0.0009240145,-0.0008230945,-0.00036589243,1.0065734e-05
13.204004,26.710936,-0.0015650592,-0.0011562807,-0.0008328161,-0.0006660153,-0.00024308916,0.00021638442
12.860471,25.90392,-0.001640066,-0.0012361282,-0.0009342376,-0.00075918436,-0.0004311432,8.129096e-05
12.774052,26.34343,-0.0016247411,-0.0011806586,-0.0008564284,-0.000664596,-0.00031980034,0.00023154309
12.344098,25.975925,-0.0016620001,-0.0011784476,-0.00088269217,-0.00068136817,-0.00042471802,0.00015924452
11.338763,24.493736,-0.0016549695,-0.001037213,-0.0009391755,-0.0007217028,-0.00036086608,-2.0419713e-05
11.501751,25.0118,-0.0016590971,-0.0010679574,-0.00091108447,-0.00069419434,-0.000441805,-5.426351e-06
11.664739,25.529867,-0.0016758139,-0.0010936335,-0.00088053336,-0.0006594467,-0.0004753382,7.45072e-05
10.967128,24.807922,-0.0016422127,-0.00095544895,-0.0008521611,-0.00061022164,-0.00035931123,3.0231662e-05
11.1301155,25.325987,-0.0016687759,-0.0009934879,-0.00083461404,-0.0005889321,-0.00042909617,7.734867e-05
10.595492,25.122108,-0.0016492857,-0.00089705875,-0.0007581683,-0.00049051596,-0.0003604251,8.73995e-05
10.539817,24.34197,-0.0016237432,-0.00087578176,-0.0008196337,-0.00057503814,-0.00029009068,3.743032e-05
10.93929,24.417852,-0.0016394248,-0.00094920676,-0.0008826656,-0.0006485223,-0.0003127302,1.5673228e-05
10.567655,24.732038,-0.0016286047,-0.0008833688,-0.00078746444,-0.0005294867,-0.00032072095,5.307002e-05
4.523804,19.769747,-0.0010529896,-0.0012747073,-0.0013609505,-0.0012857583,-0.00017722556,-0.00013032276
4.9562273,19.911947,-0.0010635369,-0.0012440528,-0.0013351915,-0.0011771703,-0.00021881098,-7.72886e-05
5.388651,20.054146,-0.0010447684,-0.0012526992,-0.0013179076,-0.0010629464,-0.00025334023,-1.3164245e-05
4.593895,20.23026,-0.0012547956,-0.0010055816,-0.001145313,-0.0010172944,-0.0001205001,2.7008355e-07
5.0263186,20.372461,-0.0012546345,-0.0009789662,-0.001142804,-0.0009113755,-0.00012961542,5.9124548e-05
4.663986,20.690775,-0.0013596388,-0.0006801835,-0.0009334781,-0.0007350091,-5.625235e-05,0.000100662
5.0682774,19.309385,-0.0005802824,-0.0014146143,-0.0014387523,-0.0013266737,-0.0003508511,-0.00021704007
5.228464,19.681767,-0.00084786536,-0.0013727751,-0.0014112969,-0.0012390325,-0.00032152887,-0.00012950785
4.7960405,19.539566,-0.0008482244,-0.0013701417,-0.0014375937,-0.0013344651,-0.00025570346,-0.00018974487
4.9137177,21.194708,-0.001418333,-0.00045254081,-0.0008370904,-0.000585543,1.5064143e-06,0.00018059276
5.5257816,21.380323,-0.0014205691,-0.0006019105,-0.0009515737,-0.0006476594,-2.5099143e-06,0.00025706133
6.1378455,21.56594,-0.001422314,-0.0007740916,-0.0010631671,-0.0007560598,-4.0104147e-05,0.0003142408
4.973582,21.734064,-0.0014057406,-0.00029474543,-0.0007229848,-0.0005542543,4.297681e-05,0.00019347435
5.5856457,21.919682,-0.001410312,-0.00044847373,-0.0008089179,-0.0006285715,2.313964e-05,0.00024722703
5.033446,22.273422,-0.0012794607,-0.0002574292,-0.0005835048,-0.0005463422,4.993612e-05,0.00016574888
5.6280694,22.60535,-0.0012523993,-0.00036895275,-0.00058566686,-0.0005668374,-3.4444965e-06,0.00016996032
6.1802692,22.251612,-0.001402684,-0.00055539,-0.00082492735,-0.0006952048,-3.0204654e-05,0.00025944738
6.2226934,22.93728,-0.0012681768,-0.00046279235,-0.00057365885,-0.0005655503,-9.060558e-05,0.00014439924
5.6383824,20.558077,-0.0012223804,-0.001074655,-0.0012020948,-0.00084022246,-0.00015447196,0.00014887191
5.888114,21.06201,-0.0013462934,-0.00091526844,-0.001137549,-0.00075296545,-7.798709e-05,0.00026546977
5.27605,20.876392,-0.001360408,-0.0007472499,-0.0010163882,-0.0006988775,-5.3874683e-05,0.00018573273
10.728138,23.461637,-0.0017035259,-0.0009778356,-0.0009740195,-0.0007591755,-0.00030562375,5.0055794e-05
10.93168,23.80567,-0.0016761273,-0.00097646937,-0.0009526429,-0.00072876597,-0.00028017908,2.8499402e-05
11.1352215,24.149702,-0.001659995,-0.0009996877,-0.0009436533,-0.0007206169,-0.0003023767,2.249144e-06
10.532207,23.729788,-0.0016613961,-0.0009085187,-0.0008973712,-0.00067834696,-0.00028999615,4.2960513e-05
10.735748,24.07382,-0.0016438495,-0.00091865286,-0.0008847439,-0.0006532045,-0.0002813395,2.8205104e-05
10.336275,23.997938,-0.0016278042,-0.00085524283,-0.0008236831,-0.0005941624,-0.00028629368,4.125107e-05
9.098796,24.172312,-0.0015459331,-0.0007421677,-0.0005549537,-0.00035966793,-0.00033092313,3.5779085e-05
8.755855,23.88655,-0.0015275674,-0.00073413784,-0.0005710572,-0.0004286389,-0.00034954073,3.5946257e-05
8.412914,23.60079,-0.0015142905,-0.0007318985,-0.0006167055,-0.0005236659,-0.00034739682,5.731033e-05
9.22846,23.677567,-0.0015817834,-0.00077818613,-0.0007021935,-0.00054946356,-0.00035203062,5.2400865e-05
8.88552,23.391804,-0.0015820139,-0.0007946952,-0.0007476751,-0.0006435653,-0.00036609452,7.854588e-05
9.358126,23.18282,-0.0016503744,-0.0008728793,-0.00087002805,-0.0007544905,-0.00039360253,8.5585285e-05
9.879604,23.904999,-0.0016083694,-0.0008062674,-0.0007563345,-0.00054517016,-0.000310631,4.597567e-05
9.489201,24.038656,-0.0015771328,-0.0007684687,-0.0006592795,-0.00045403,-0.00032250024,4.2464584e-05
9.618865,23.54391,-0.0016243616,-0.00082231546,-0.00079318974,-0.00062887743,-0.00035102153,5.843537e-05
10.075536,23.636848,-0.0016443487,-0.00085430965,-0.0008399319,-0.00064192247,-0.00032025808,5.1422976e-05
9.814796,23.275759,-0.0016726898,-0.00089067966,-0.0008903239,-0.0007367674,-0.00037754374,6.8030786e-05
10.271467,23.368698,-0.0016897419,-0.0009234329,-0.0009257379,-0.00073581934,-0.00034278212,5.782349e-05
7.7341204,22.413404,-0.0015612058,-0.000907755,-0.0010456215,-0.00094236946,-0.00025895005,0.00025787577
7.2444525,22.816587,-0.0014570476,-0.0006891191,-0.00078760367,-0.0007333327,-0.000195798,0.00019511394
6.754785,23.219769,-0.0013163877,-0.0005356339,-0.00055161864,-0.0005408232,-0.00018036319,0.00010617357
7.2020288,22.130917,-0.0015094243,-0.0008904976,-0.0010891785,-0.00092110503,-0.00017096428,0.00030863518
6.712361,22.5341,-0.0014224225,-0.0006322693,-0.0008183215,-0.0007325001,-0.00010628812,0.00023941742
6.669937,21.848429,-0.0014582514,-0.00084724976,-0.0010957876,-0.0008514882,-9.3320385e-05,0.00033003464
7.8715787,23.344318,-0.0014764578,-0.0007034852,-0.00064856745,-0.00059709046,-0.00030455086,9.4095245e-05
7.313182,23.282043,-0.0014042682,-0.0006276602,-0.0006033066,-0.0005735564,-0.0002463623,0.000102650374
7.8028493,22.878862,-0.001524163,-0.0007770229,-0.00083818473,-0.0007817624,-0.0002722917,0.00017991615
8.344185,23.135332,-0.0015576021,-0.000794244,-0.00078846794,-0.0007238933,-0.00033873785,0.00012345565
8.275455,22.669876,-0.0016053845,-0.00091272173,-0.0009883619,-0.0009179688,-0.00034026057,0.00019455235
8.816791,22.926348,-0.0016348888,-0.0008965023,-0.00092115765,-0.00084613124,-0.0003905627,0.00013224129
4.0729766,18.38164,0.00028277515,-0.00083634304,-0.0009450796,-0.00079470733,-1.3267156e-05,-0.00056582503
3.9630585,18.105255,0.0006162217,-0.00057627494,-0.00066776155,-0.00051023345,8.997833e-05,-0.00064766407
3.8531404,17.82887,0.00093686255,-0.00031655934,-0.00035685534,-0.00020978414,0.0002047089,-0.00071299775
4.299894,18.163656,0.00055375276,-0.0007228018,-0.0008090413,-0.00070350757,1.9592233e-05,-0.00048655458
4.1899757,17.887272,0.00086566387,-0.00046538562,-0.0005268934,-0.00042354967,0.00015390525,-0.000528567
4.5268106,17.945673,0.00082612643,-0.000595876,-0.0006642714,-0.00060904166,8.0212485e-05,-0.00035893265
4.653904,18.276117,0.00046672765,-0.0008921027,-0.00095631974,-0.00090134004,-9.5429365e-05,-0.00033530733
4.7809973,18.606562,0.00010334095,-0.0011500255,-0.0011902694,-0.0011266377,-0.00023203809,-0.00030614436
4.426987,18.4941,0.00017183181,-0.0010123281,-0.0010942644,-0.0009918129,-0.00011469517,-0.00042459508
3.7231328,17.505121,0.001273226,-3.23439e-05,3.256509e-05,0.00013895333,0.00032988098,-0.0007671062
3.546462,17.256754,0.0014975746,0.00019336306,0.00035856524,0.0004084953,0.00039199833,-0.0008505853
3.9299605,17.239775,0.0014827908,9.647105e-05,0.00023611542,0.00027400255,0.00043450994,-0.00057638204
4.059968,17.563522,0.0012012641,-0.00017384393,-0.00015493156,-6.8284106e-05,0.00031074416,-0.0005608378
4.2667956,17.298176,0.0014362829,-2.1313783e-05,6.5773726e-05,0.00010043895,0.00042193756,-0.00037440937
4.3968034,17.621925,0.0011536251,-0.00030093873,-0.00032004854,-0.0002636141,0.00026390934,-0.00037338352
5.299037,18.97269,-0.00017066766,-0.0013768259,-0.001347647,-0.0012794663,-0.00044219755,-0.00020105811
5.689984,19.008373,-9.937817e-05,-0.0014299243,-0.00134735,-0.0012823795,-0.00058416603,-0.00014401134
6.08093,19.044058,-5.1283278e-05,-0.0015119044,-0.0013807453,-0.0013053115,-0.00074408995,-0.00010471465
5.4592237,19.34507,-0.0004990678,-0.0014519175,-0.0014224667,-0.0012832019,-0.00045909546,-0.00017542951
5.85017,19.380754,-0.00042497506,-0.0015187096,-0.0014265203,-0.0012561404,-0.0005822424,-0.0001442316
5.6194105,19.71745,-0.0007676757,-0.0014333655,-0.001414007,-0.0011842521,-0.00040706526,-0.000101457816
5.4494166,18.21977,0.00068990793,-0.0009811958,-0.0009931466,-0.0010475004,-0.00030320836,-3.0344352e-05
5.268975,18.458849,0.00039287563,-0.0011186791,-0.0011126008,-0.0011262894,-0.00034017488,-0.00013856497
5.0885324,18.697927,7.51107e-05,-0.0012401468,-0.001238781,-0.001198973,-0.00034380518,-0.00022462755
5.1418815,18.128405,0.0007282328,-0.0008613011,-0.00090258894,-0.000927025,-0.00015585963,-0.00011752127
4.961439,18.367483,0.00042345328,-0.00101315,-0.0010451353,-0.0010289596,-0.00021031545,-0.0002255761
4.8343463,18.037039,0.00077031413,-0.0007337597,-0.00079570105,-0.00078231376,-2.7554575e-05,-0.00022755982
5.659921,18.494534,0.00044037635,-0.0011953148,-0.0011513731,-0.0011979244,-0.00049922755,-4.0535815e-05
5.8704257,18.769295,0.0001912918,-0.0013699182,-0.0012766742,-0.0012796,-0.0006511896,-7.014768e-05
5.4794793,18.733612,0.00014062924,-0.0012993356,-0.0012483005,-0.0012373435,-0.00048693828,-0.00013656123
13.178123,25.428709,-0.0016558105,-0.0013366551,-0.0010826369,-0.0009195749,-0.00058565475,-0.000115705654
12.661751,25.500715,-0.0016614418,-0.001265896,-0.0009858483,-0.00080861757,-0.0005242247,-2.7329661e-05
12.145378,25.572721,-0.0016686087,-0.0011783745,-0.00091923354,-0.00072112214,-0.00049163634,4.4495333e-05
12.979403,25.025507,-0.0016822051,-0.001378465,-0.001138201,-0.00096512586,-0.00065882364,-0.00019911071
12.46303,25.097513,-0.0016751862,-0.001274819,-0.0010293005,-0.0008495571,-0.0005686786,-0.000112316106
12.780683,24.622303,-0.0017049517,-0.0013890532,-0.001177927,-0.0009974409,-0.0006653429,-0.00023361808
11.819403,24.536592,-0.0016753157,-0.001156182,-0.0010091132,-0.00081177335,-0.00044262595,-8.158386e-05
12.300042,24.579447,-0.0016939817,-0.0012778528,-0.0010862383,-0.00090179313,-0.0005485257,-0.00015557231
11.98239,25.054657,-0.001668185,-0.001174205,-0.000967226,-0.0007727812,-0.00050530257,-5.8190897e-05
19.53841,23.35085,-0.0013291561,-0.0016678865,-0.001896108,-0.0022679828,-0.0020878236,-0.0020181625
19.774576,23.65708,-0.0013668835,-0.001685109,-0.0019067377,-0.0022767698,-0.0021010037,-0.002040104
19.287184,23.719868,-0.0013729394,-0.0017014882,-0.001924084,-0.0022542896,-0.002048437,-0.0019478686
18.764236,24.532717,-0.0013851542,-0.0017240569,-0.0019469694,-0.0022200486,-0.0019584266,-0.0017431146
19.052338,24.902922,-0.0014685337,-0.0017429749,-0.0019472246,-0.0022392366,-0.0019605765,-0.0017541968
18.492517,24.976547,-0.0013784464,-0.0017154906,-0.0019297227,-0.0021864842,-0.0019163992,-0.0016283188
18.249075,26.410751,-0.0015967758,-0.0018330915,-0.001872499,-0.0021322048,-0.0017700214,-0.0013819928
17.694471,26.479567,-0.0015561478,-0.0017907019,-0.0018094089,-0.0020387918,-0.0017275605,-0.0012946804
17.957636,25.949972,-0.0014596409,-0.0017310213,-0.0018456457,-0.0020829677,-0.0018086708,-0.0014041001
17.016195,26.505112,-0.0015175478,-0.0016913051,-0.0016919342,-0.0019139871,-0.001636575,-0.001180396
16.601082,26.00106,-0.001396576,-0.0015243101,-0.001614721,-0.0018517142,-0.0016267556,-0.001119508
16.185966,25.497011,-0.001321042,-0.0014115255,-0.0015907255,-0.0018098122,-0.0015818225,-0.0010278709
17.279358,25.975515,-0.001405431,-0.0016429652,-0.0017440943,-0.0019758865,-0.0017431388,-0.0012596152
16.864244,25.471466,-0.0012811399,-0.0015199799,-0.0016959128,-0.0019382848,-0.0017267978,-0.0011729589
17.54252,25.44592,-0.001308403,-0.0016272273,-0.001807753,-0.0020471113,-0.0018182858,-0.0013477132
15.957969,26.745764,-0.0015156073,-0.0014983313,-0.0014340617,-0.0016634376,-0.0013441839,-0.001002505
16.071968,26.121387,-0.0014321343,-0.0014310936,-0.0014981241,-0.0017288541,-0.0014789049,-0.0010245778
16.487082,26.625437,-0.0015199385,-0.0016066958,-0.0015755771,-0.0018012961,-0.0015101456,-0.0010912744
15.517043,26.441378,-0.0014800676,-0.0013454529,-0.0013363878,-0.0015495378,-0.0012363889,-0.0009004101
15.0761175,26.136993,-0.0014891298,-0.0012579514,-0.0012857127,-0.0014280723,-0.0010833573,-0.0007407069
15.6310425,25.817003,-0.0014244709,-0.0013341974,-0.0014553457,-0.0016439566,-0.0013742014,-0.00092424965
14.363972,24.887735,-0.0015850542,-0.0014959862,-0.001483433,-0.0013530888,-0.0010008193,-0.0005071014
14.971304,25.090826,-0.0014756117,-0.0014074482,-0.0015341314,-0.0015220311,-0.0011835331,-0.0006947662
15.578635,25.293919,-0.0013753651,-0.001361453,-0.001557779,-0.0016874615,-0.0014072596,-0.00088599604
14.416379,25.410818,-0.0015695575,-0.0013536988,-0.001343858,-0.0012781713,-0.0008924352,-0.00046696002
15.02371,25.61391,-0.0014868076,-0.0012993687,-0.0014004861,-0.0014730077,-0.0011350377,-0.00071840733
14.468785,25.9339,-0.0015431633,-0.0012433766,-0.0012072348,-0.001212561,-0.000799716,-0.00044278475
13.705886,25.517187,-0.0016284357,-0.0013432624,-0.0011632191,-0.0010272055,-0.00064061023,-0.00019873539
14.034929,25.202461,-0.0016205478,-0.0014200886,-0.0013248092,-0.0011925236,-0.00082124025,-0.0003647739
14.087336,25.725544,-0.0015877602,-0.0012904052,-0.0011839881,-0.0011025271,-0.00068405643,-0.00028480683
13.507166,25.113983,-0.0016642059,-0.0014255703,-0.0012317398,-0.0010677231,-0.00072944304,-0.0002613021
13.308445,24.710781,-0.0016956069,-0.0014767544,-0.0012845029,-0.0011041067,-0.0007832423,-0.00031117024
13.836208,24.799257,-0.0016569509,-0.0015141689,-0.0013912255,-0.0012200931,-0.0008850475,-0.00039188797
11.587818,24.040237,-0.0016925908,-0.0011158511,-0.0010324814,-0.00082278065,-0.00034150854,-3.3510383e-05
11.836873,23.586737,-0.0017437097,-0.00119877,-0.0011336347,-0.0009147776,-0.00033474807,4.6268106e-06
12.085927,23.133238,-0.0017792797,-0.0012569283,-0.0012218091,-0.0009786352,-0.0003381502,9.979401e-05
12.068458,24.083092,-0.0017152075,-0.0012404835,-0.001113303,-0.000915973,-0.0004387456,-9.760307e-05
12.3175125,23.629593,-0.0017569894,-0.0013109362,-0.0012169019,-0.0010042791,-0.00042863842,-4.1720923e-05
12.549097,24.125948,-0.0017316178,-0.0013644542,-0.0012067398,-0.0010148487,-0.000573799,-0.00017882837
11.180735,23.35217,-0.0017390945,-0.0010775058,-0.0010613948,-0.0008357051,-0.00030327355,5.298853e-05
11.63333,23.242704,-0.0017662277,-0.0011745682,-0.0011447035,-0.00090976246,-0.0003133295,6.747758e-05
11.384276,23.696203,-0.0017117755,-0.0010862085,-0.0010427609,-0.0008223257,-0.00029536197,1.5181024e-05
6.812003,20.141235,-0.0008782549,-0.0018222993,-0.0016161269,-0.001185453,-0.0006338749,-8.18586e-06
6.5872836,20.616137,-0.0011418206,-0.0015050424,-0.0014601476,-0.0010061772,-0.0003449754,0.0001713885
6.3625646,21.09104,-0.0013260404,-0.0011235769,-0.0012711985,-0.00086180586,-0.0001477641,0.0002903412
6.337552,20.112206,-0.00089289155,-0.0015943078,-0.0014736536,-0.0010765907,-0.00046989368,1.4341902e-05
6.112833,20.587107,-0.0011669095,-0.0012809266,-0.0013207705,-0.0008971719,-0.0002310155,0.00017333403
5.8631015,20.083176,-0.0009544515,-0.001394419,-0.0013749399,-0.0010391953,-0.00034380239,1.1038035e-05
6.324621,19.409782,-0.00035981648,-0.0016586054,-0.0014866656,-0.0012759226,-0.0007615234,-0.00012632087
6.568312,19.775509,-0.00063611055,-0.0017698258,-0.0015628664,-0.0012203688,-0.0007106676,-9.113271e-05
6.093861,19.746479,-0.0006787353,-0.0015711212,-0.0014582239,-0.0011667139,-0.0005415613,-8.527655e-05
7.6241145,21.06219,-0.0013723075,-0.0016793702,-0.0016486058,-0.0012951368,-0.0005340609,0.000186007
7.660783,21.512594,-0.0014985264,-0.0013767825,-0.0014639846,-0.0011926978,-0.00038458267,0.00027298927
7.6974516,21.963,-0.0015600128,-0.001109614,-0.0012577819,-0.0010771994,-0.000293368,0.00029478548
7.128691,21.230106,-0.0013794373,-0.0013749427,-0.0014513484,-0.0010802364,-0.00030269567,0.00028725062
7.16536,21.680511,-0.0014776667,-0.0011058082,-0.0012811967,-0.0010088002,-0.00020908145,0.00032980368
6.6332684,21.398024,-0.0013998416,-0.0010662233,-0.0012548855,-0.0009001354,-0.00014005555,0.00032814825
7.3534107,20.755203,-0.0012251767,-0.0017811311,-0.0016773273,-0.0012571355,-0.0005618348,0.00013619661
6.8579874,20.92312,-0.0012662355,-0.0014572432,-0.0014710794,-0.0010384885,-0.00031811232,0.00024209032
7.082707,20.44822,-0.001059426,-0.0018337457,-0.0016631982,-0.0012116586,-0.000595476,6.808853e-05
10.724601,23.051859,-0.0017573694,-0.0010568253,-0.001057467,-0.0008530412,-0.00037705153,6.3480344e-05
10.26793,22.95892,-0.0017478252,-0.0010252809,-0.0010312153,-0.0008650301,-0.0004268745,6.4214226e-05
9.811259,22.86598,-0.0017316318,-0.0010095695,-0.001021021,-0.0008966904,-0.00045812828,7.811887e-05
10.721065,22.642082,-0.0018067388,-0.0011714078,-0.0011635497,-0.0009702309,-0.00049562985,5.9377868e-05
10.264394,22.549143,-0.0018003006,-0.0011727274,-0.0011665458,-0.0010205265,-0.00055426825,5.0024595e-05
10.717527,22.232304,-0.0018374491,-0.0013223672,-0.0012937975,-0.0011138357,-0.0006549931,3.2091048e-05
11.177197,22.942392,-0.0017846161,-0.0011412478,-0.0011338005,-0.00090322504,-0.0003694729,8.0381054e-05
11.17366,22.532616,-0.0018188921,-0.0012297248,-0.0012195706,-0.000987344,-0.0004833932,8.9067966e-05
11.629794,22.832926,-0.001795806,-0.00120928,-0.0011995467,-0.00094650034,-0.00035847444,0.000122678
8.1709,21.17944,-0.0014842367,-0.0017668535,-0.0017223302,-0.0014588586,-0.0006981944,0.00011557434
8.717687,21.29669,-0.001599798,-0.00180382,-0.001745881,-0.0015701102,-0.0008483464,3.3779535e-05
9.264472,21.41394,-0.0017028102,-0.0017904285,-0.0017191656,-0.0016052155,-0.00095664617,-3.7562568e-05
8.207569,21.629845,-0.0015896172,-0.0014519622,-0.0015042676,-0.001309352,-0.00052502984,0.00020540692
8.754355,21.747095,-0.0016796361,-0.0014862567,-0.0015040371,-0.0013743564,-0.0006535682,0.00012475671
8.244238,22.08025,-0.0016318127,-0.0011760346,-0.0012768498,-0.0011491622,-0.00040926365,0.0002357713
9.326908,22.593193,-0.0017267689,-0.0010739607,-0.0011013607,-0.0010167854,-0.00049731415,0.00011114823
8.785573,22.336721,-0.0016923528,-0.0011332287,-0.0011938862,-0.0011109826,-0.000475639,0.00016901549
9.295691,22.003567,-0.0017589917,-0.001390507,-0.0013926905,-0.0013038735,-0.00068485877,7.343758e-05
10.233175,21.959517,-0.0018327939,-0.0014605531,-0.0014134208,-0.001291913,-0.00080620265,-1.6214792e-05
9.780042,22.276354,-0.0017949403,-0.0012708842,-0.001265001,-0.0011662086,-0.0006441423,5.084928e-05
9.748824,21.68673,-0.0017907037,-0.0016264198,-0.0015669242,-0.0014732336,-0.00090978714,-3.917981e-05
7.249479,19.06142,-6.989436e-05,-0.0019595013,-0.001782822,-0.001645003,-0.0013322346,-4.0146057e-05
7.103654,19.421358,-0.0003514993,-0.0020005135,-0.0017462415,-0.0014837766,-0.00113157,-0.00013443083
6.9578285,19.781296,-0.0006297068,-0.0019584615,-0.0016941568,-0.0013290998,-0.0008830121,-0.00011516409
6.859963,19.055634,-2.0085368e-05,-0.0017797905,-0.0015931102,-0.0014783824,-0.0011254358,-5.5810437e-05
6.7141376,19.415571,-0.00033460464,-0.0018173177,-0.0015914878,-0.0013518082,-0.0009382679,-0.0001261849
6.4704466,19.049845,-1.2817327e-05,-0.0016259849,-0.0014576796,-0.0013672384,-0.0009262231,-7.532071e-05
4.8249273,17.681028,0.0011360496,-0.0004365039,-0.00048347982,-0.00047102198,0.00017150631,-0.00016359426
4.6949196,17.357279,0.0014097937,-0.00014728447,-0.00011694338,-0.000100181904,0.0003661872,-0.00015065586
4.5649123,17.033531,0.0016303807,0.00012629991,0.00027222093,0.00025877217,0.00051133055,-0.00012911484
5.1230435,17.416382,0.0013937945,-0.00027128262,-0.00028056744,-0.0002849605,0.00025816774,3.1855423e-05
4.9930363,17.092634,0.0016105734,1.673866e-05,0.00010382803,9.138137e-05,0.00044202525,6.271107e-05
5.42116,17.151737,0.0015820828,-0.00010465272,-5.91157e-05,-7.319078e-05,0.00031536166,0.00021115504
5.4399977,17.863758,0.0010390813,-0.0007058922,-0.0007558535,-0.0008030366,-0.00010068342,4.940806e-05
5.1324625,17.772392,0.0010873214,-0.00057096034,-0.00062770024,-0.00064641144,4.7851354e-05,-4.691165e-05
5.430579,17.507748,0.0013405168,-0.00040834537,-0.0004390832,-0.00045937765,0.000119955745,0.00012708222
4.396357,16.618671,0.0018217345,0.00044784974,0.0007100664,0.00061501237,0.00059742946,-0.00010275794
4.168983,16.309252,0.0019064543,0.00066830544,0.0009609461,0.0007920535,0.0005786475,-0.00016876543
4.6559258,16.262915,0.0019060387,0.000650025,0.0009154831,0.0007639765,0.00061669666,0.00014434103
4.824481,16.677774,0.0018043017,0.00035803765,0.0005696034,0.0004973076,0.0005846629,0.00011039013
5.0840497,16.322018,0.0018866961,0.0005808561,0.0008040704,0.00067527825,0.0006031371,0.00034053996
5.252605,16.736877,0.001780374,0.00026223017,0.00041984068,0.00036356784,0.00051207095,0.0002731406
5.8742375,18.099983,0.00085855275,-0.0009786659,-0.0009871353,-0.0010692105,-0.0004103342,0.00012259325
5.8648186,17.743973,0.0011621756,-0.00070647197,-0.00074155955,-0.0007945178,-0.00018941937,0.00020786654
5.8553996,17.38796,0.0014187288,-0.0004070988,-0.0004097293,-0.00042933878,3.421353e-05,0.0002828613
6.299058,17.980196,0.0009486526,-0.001009272,-0.0010133483,-0.001091999,-0.0005426337,0.00025336444
6.289639,17.624186,0.0012086686,-0.0007379032,-0.0007429393,-0.00078132004,-0.0003112955,0.0003340044
6.723879,17.860409,0.000953421,-0.0010777088,-0.0010716319,-0.0011274586,-0.00069369934,0.00036472827
6.084742,18.374746,0.0006134617,-0.0012066374,-0.0011599967,-0.0012411308,-0.00064378884,8.9447945e-05
6.5095625,18.25496,0.0007046275,-0.0012560822,-0.0012220391,-0.0013073306,-0.00080705434,0.00020923233
6.2952466,18.649508,0.00036111847,-0.0014079041,-0.0013049962,-0.0013430319,-0.0008329833,3.2051932e-05
7.074279,18.661083,0.00028676726,-0.0016958332,-0.0016074046,-0.0016095322,-0.0012543644,0.00012205914
6.6847625,18.655296,0.00034695538,-0.0015351544,-0.0014277534,-0.0014526639,-0.0010390719,8.028746e-05
6.899079,18.260746,0.0006302241,-0.0014042435,-0.0013780482,-0.0014479645,-0.0010247305,0.00027072523
20.123108,22.391678,-0.0011902275,-0.0015951823,-0.0018390794,-0.0023341076,-0.0020948844,-0.0020318897
20.364737,22.68292,-0.0011824532,-0.001565882,-0.0018112957,-0.0022889841,-0.002106362,-0.0020734943
19.956373,22.686754,-0.0012257267,-0.0016060085,-0.0018473673,-0.0023069773,-0.002112729,-0.002056364
19.414394,22.229128,-0.0012256801,-0.0016715387,-0.0019612047,-0.0024915058,-0.0022195019,-0.0020625712
19.706211,22.184952,-0.0012097955,-0.00165661,-0.0019285972,-0.0024564238,-0.002166165,-0.0020435639
19.998026,22.140778,-0.0011870097,-0.0016329829,-0.0018898705,-0.0024135495,-0.002111731,-0.002017274
19.539474,22.480028,-0.0012365715,-0.0016340055,-0.0018960084,-0.0023846459,-0.0021571708,-0.0020378358
19.831291,22.435854,-0.0012168912,-0.0016193609,-0.0018701991,-0.0023610005,-0.0021257144,-0.0020383238
19.664557,22.73093,-0.0012504319,-0.0016234182,-0.0018687616,-0.0023183841,-0.002122181,-0.002039948
19.187973,22.459057,-0.001245305,-0.0016492633,-0.0019343919,-0.002432338,-0.002213261,-0.0020383187
19.313055,22.709957,-0.0012619356,-0.0016328166,-0.0018924125,-0.0023458097,-0.0021480615,-0.0020160028
19.438135,22.96086,-0.0012834277,-0.0016385103,-0.0018811603,-0.0022953441,-0.00210995,-0.002015736
18.961552,22.688986,-0.0012617935,-0.0016366788,-0.0019166567,-0.0023758812,-0.0021901634,-0.0019939276
19.086634,22.939886,-0.0012837336,-0.0016376465,-0.0018937816,-0.002309055,-0.0021242094,-0.0019739443
18.735132,22.918915,-0.0012722732,-0.0016323873,-0.0019065598,-0.0023245374,-0.0021531521,-0.0019311989
18.835407,23.308905,-0.0013063806,-0.0016545644,-0.0019012615,-0.0022588186,-0.0020649838,-0.0018928158
19.186909,23.329878,-0.0013251556,-0.0016665542,-0.0019015358,-0.0022622496,-0.002069667,-0.0019577607
18.935682,23.698896,-0.0013457858,-0.001690892,-0.0019219159,-0.0022387262,-0.0020211786,-0.0018736236
13.789762,23.393055,-0.0016852836,-0.0015841639,-0.0015386622,-0.0012922566,-0.0007987642,-9.483006e-05
13.981165,23.891281,-0.0016609421,-0.0016479408,-0.0015840018,-0.0013633869,-0.0009821644,-0.00036093686
