x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
3.5022824,21.986362,0.55419666,0.55419666,0.55419666,0.55419666,0.55419666,0.55419666
3.9917643,22.306763,0.5747485,0.5747485,0.5747485,0.5747485,0.5747485,0.5747485
4.481246,22.627163,0.5965138,0.5965138,0.5965138,0.5965138,0.5965138,0.5965138
3.4594748,22.554136,0.5613232,0.5613232,0.5613232,0.5613232,0.5613232,0.5613232
3.9489565,22.874537,0.5822327,0.5822327,0.5822327,0.5822327,0.5822327,0.5822327
3.416667,23.121912,0.5686164,0.5686164,0.5686164,0.5686164,0.5686164,0.5686164
3.9001892,23.485352,0.59038246,0.59038246,0.59038246,0.59038246,0.59038246,0.59038246
4.432479,23.237976,0.60487145,0.60487145,0.60487145,0.60487145,0.60487145,0.60487145
4.3837113,23.848791,0.6134288,0.6134288,0.6134288,0.6134288,0.6134288,0.6134288
4.361518,21.548447,0.575289,0.575289,0.575289,0.575289,0.575289,0.575289
4.421382,22.087805,0.58575785,0.58575785,0.58575785,0.58575785,0.58575785,0.58575785
3.9319003,21.767405,0.5645378,0.5645378,0.5645378,0.5645378,0.5645378,0.5645378
8.9691305,24.667059,0.837561,0.837561,0.837561,0.837561,0.837561,0.837561
8.902663,25.168146,0.84575915,0.84575915,0.84575915,0.84575915,0.84575915,0.84575915
8.836195,25.669233,0.85407233,0.85407233,0.85407233,0.85407233,0.85407233,0.85407233
8.436904,24.82087,0.8124835,0.8124835,0.8124835,0.8124835,0.8124835,0.8124835
8.370437,25.321957,0.8205293,0.8205293,0.8205293,0.8205293,0.8205293,0.8205293
7.904678,24.97468,0.7883532,0.7883532,0.7883532,0.7883532,0.7883532,0.7883532
9.387373,24.923471,0.86702394,0.86702394,0.86702394,0.86702394,0.86702394,0.86702394
9.805614,25.179882,0.89749825,0.89749825,0.89749825,0.89749825,0.89749825,0.89749825
9.320905,25.424559,0.8754417,0.8754417,0.8754417,0.8754417,0.8754417,0.8754417
10.140345,24.266087,0.89455515,0.89455515,0.89455515,0.89455515,0.89455515,0.89455515
10.168181,24.656157,0.9058936,0.9058936,0.9058936,0.9058936,0.9058936,0.9058936
10.196019,25.046225,0.9173652,0.9173652,0.9173652,0.9173652,0.9173652,0.9173652
9.74994,24.399744,0.87506133,0.87506133,0.87506133,0.87506133,0.87506133,0.87506133
9.777778,24.789814,0.88621217,0.88621217,0.88621217,0.88621217,0.88621217,0.88621217
9.359535,24.533401,0.8560632,0.8560632,0.8560632,0.8560632,0.8560632,0.8560632
5.0758696,22.959091,0.62366164,0.62366164,0.62366164,0.62366164,0.62366164,0.62366164
5.6704936,23.291021,0.652628,0.652628,0.652628,0.652628,0.652628,0.652628
6.265117,23.62295,0.6834752,0.6834752,0.6834752,0.6834752,0.6834752,0.6834752
5.0271025,23.569906,0.63248473,0.63248473,0.63248473,0.63248473,0.63248473,0.63248473
5.621726,23.901834,0.6619268,0.6619268,0.6619268,0.6619268,0.6619268,0.6619268
4.978335,24.180721,0.64151174,0.64151174,0.64151174,0.64151174,0.64151174,0.64151174
5.906066,24.929796,0.6935698,0.6935698,0.6935698,0.6935698,0.6935698,0.6935698
5.4422,24.555258,0.66687196,0.66687196,0.66687196,0.66687196,0.66687196,0.66687196
6.0855913,24.276373,0.6884534,0.6884534,0.6884534,0.6884534,0.6884534,0.6884534
7.0033402,24.626644,0.73673326,0.73673326,0.73673326,0.73673326,0.73673326,0.73673326
6.454703,24.778221,0.71467,0.71467,0.71467,0.71467,0.71467,0.71467
6.6342287,24.124798,0.70950735,0.70950735,0.70950735,0.70950735,0.70950735,0.70950735
7.940308,23.809774,0.7645444,0.7645444,0.7645444,0.7645444,0.7645444,0.7645444
7.7510223,24.249348,0.76468,0.76468,0.76468,0.76468,0.76468,0.76468
7.561737,24.68892,0.76488584,0.76488584,0.76488584,0.76488584,0.76488584,0.76488584
7.381911,23.7475,0.73619986,0.73619986,0.73619986,0.73619986,0.73619986,0.73619986
7.1926255,24.187073,0.7364323,0.7364323,0.7364323,0.7364323,0.7364323,0.7364323
6.823514,23.685225,0.70918417,0.70918417,0.70918417,0.70918417,0.70918417,0.70918417
8.283249,24.095537,0.78809667,0.78809667,0.78809667,0.78809667,0.78809667,0.78809667
8.62619,24.381298,0.81243634,0.81243634,0.81243634,0.81243634,0.81243634,0.81243634
8.093964,24.535109,0.7881891,0.7881891,0.7881891,0.7881891,0.7881891,0.7881891
3.3511956,18.419256,0.5015035,0.5015035,0.5015035,0.5015035,0.5015035,0.5015035
3.5986276,18.50944,0.5093856,0.5093856,0.5093856,0.5093856,0.5093856,0.5093856
3.8460598,18.599625,0.5174956,0.5174956,0.5174956,0.5174956,0.5174956,0.5174956
3.3426518,18.664415,0.5043263,0.5043263,0.5043263,0.5043263,0.5043263,0.5043263
3.590084,18.7546,0.5122762,0.5122762,0.5122762,0.5122762,0.5122762,0.5122762
3.3341084,18.909575,0.50718004,0.50718004,0.50718004,0.50718004,0.50718004,0.50718004
3.9278333,18.942265,0.52435565,0.52435565,0.52435565,0.52435565,0.52435565,0.52435565
4.0096073,19.284906,0.53136647,0.53136647,0.53136647,0.53136647,0.53136647,0.53136647
3.6718578,19.09724,0.51902765,0.51902765,0.51902765,0.51902765,0.51902765,0.51902765
3.2412775,18.142872,0.49519318,0.49519318,0.49519318,0.49519318,0.49519318,0.49519318
3.0878115,17.951862,0.4889124,0.4889124,0.4889124,0.4889124,0.4889124,0.4889124
3.3787913,17.95667,0.49656442,0.49656442,0.49656442,0.49656442,0.49656442,0.49656442
3.4887094,18.233055,0.5029052,0.5029052,0.5029052,0.5029052,0.5029052,0.5029052
3.6262233,18.046854,0.5043292,0.5043292,0.5043292,0.5043292,0.5043292,0.5043292
3.7361417,18.323238,0.5108411,0.5108411,0.5108411,0.5108411,0.5108411,0.5108411
4.3636174,19.397367,0.54365885,0.54365885,0.54365885,0.54365885,0.54365885,0.54365885
4.2818437,19.054726,0.5363934,0.5363934,0.5363934,0.5363934,0.5363934,0.5363934
4.20007,18.712084,0.5292825,0.5292825,0.5292825,0.5292825,0.5292825,0.5292825
4.635854,19.167187,0.5489161,0.5489161,0.5489161,0.5489161,0.5489161,0.5489161
4.5540805,18.824545,0.5415472,0.5415472,0.5415472,0.5415472,0.5415472,0.5415472
4.9080906,18.937006,0.55430466,0.55430466,0.55430466,0.55430466,0.55430466,0.55430466
12.687632,26.782942,1.128416,1.128416,1.128416,1.128416,1.128416,1.128416
12.20132,27.009298,1.1007595,1.1007595,1.1007595,1.1007595,1.1007595,1.1007595
11.715008,27.235655,1.0737202,1.0737202,1.0737202,1.0737202,1.0737202,1.0737202
12.257679,26.415436,1.0877767,1.0877767,1.0877767,1.0877767,1.0877767,1.0877767
11.771366,26.641792,1.0608429,1.0608429,1.0608429,1.0608429,1.0608429,1.0608429
11.827725,26.047932,1.0481179,1.0481179,1.0481179,1.0481179,1.0481179,1.0481179
10.75848,25.640173,0.96734756,0.96734756,0.96734756,0.96734756,0.96734756,0.96734756
11.293103,25.844053,1.0070806,1.0070806,1.0070806,1.0070806,1.0070806,1.0070806
10.783011,26.152285,0.9824743,0.9824743,0.9824743,0.9824743,0.9824743,0.9824743
11.317635,26.356165,1.0226185,1.0226185,1.0226185,1.0226185,1.0226185,1.0226185
10.807543,26.664396,0.997799,0.997799,0.997799,0.997799,0.997799,0.997799
11.261275,26.950026,1.03524,1.03524,1.03524,1.03524,1.03524,1.03524
15.677936,28.307734,1.4001644,1.4001644,1.4001644,1.4001644,1.4001644,1.4001644
15.760952,27.838936,1.3921812,1.3921812,1.3921812,1.3921812,1.3921812,1.3921812
15.843968,27.370138,1.3842485,1.3842485,1.3842485,1.3842485,1.3842485,1.3842485
16.111237,28.229914,1.4322007,1.4322007,1.4322007,1.4322007,1.4322007,1.4322007
16.194254,27.761116,1.4242365,1.4242365,1.4242365,1.4242365,1.4242365,1.4242365
16.544538,28.152094,1.464511,1.464511,1.464511,1.464511,1.464511,1.464511
15.262976,28.023584,1.3586683,1.3586683,1.3586683,1.3586683,1.3586683,1.3586683
14.848016,27.739435,1.3176129,1.3176129,1.3176129,1.3176129,1.3176129,1.3176129
15.345992,27.554787,1.3507127,1.3507127,1.3507127,1.3507127,1.3507127,1.3507127
17.073652,28.031767,1.5035001,1.5035001,1.5035001,1.5035001,1.5035001,1.5035001
17.25248,27.520464,1.5020524,1.5020524,1.5020524,1.5020524,1.5020524,1.5020524
17.536839,28.00167,1.5402327,1.5402327,1.5402327,1.5402327,1.5402327,1.5402327
16.723368,27.64079,1.462967,1.462967,1.462967,1.462967,1.462967,1.462967
16.373081,27.249813,1.4226662,1.4226662,1.4226662,1.4226662,1.4226662,1.4226662
16.902195,27.129486,1.461493,1.461493,1.461493,1.461493,1.461493,1.461493
14.40709,27.435051,1.2744682,1.2744682,1.2744682,1.2744682,1.2744682,1.2744682
14.464141,26.946018,1.2640202,1.2640202,1.2640202,1.2640202,1.2640202,1.2640202
14.521192,26.456985,1.2536435,1.2536435,1.2536435,1.2536435,1.2536435,1.2536435
14.9050665,27.250402,1.3070718,1.3070718,1.3070718,1.3070718,1.3070718,1.3070718
14.962117,26.76137,1.2965969,1.2965969,1.2965969,1.2965969,1.2965969,1.2965969
15.403043,27.065754,1.3401575,1.3401575,1.3401575,1.3401575,1.3401575,1.3401575
13.996272,27.177172,1.2356205,1.2356205,1.2356205,1.2356205,1.2356205,1.2356205
13.585454,26.919292,1.1973729,1.1973729,1.1973729,1.1973729,1.1973729,1.1973729
14.053323,26.688139,1.225271,1.225271,1.225271,1.225271,1.225271,1.225271
13.376843,25.831913,1.1502899,1.1502899,1.1502899,1.1502899,1.1502899,1.1502899
13.758293,26.04027,1.1841984,1.1841984,1.1841984,1.1841984,1.1841984,1.1841984
14.139743,26.248629,1.2186625,1.2186625,1.2186625,1.2186625,1.2186625,1.2186625
13.290423,26.271423,1.1567912,1.1567912,1.1567912,1.1567912,1.1567912,1.1567912
13.671873,26.479782,1.1907572,1.1907572,1.1907572,1.1907572,1.1907572,1.1907572
13.204004,26.710936,1.1633517,1.1633517,1.1633517,1.1633517,1.1633517,1.1633517
12.860471,25.90392,1.1154178,1.1154178,1.1154178,1.1154178,1.1154178,1.1154178
12.774052,26.34343,1.1218861,1.1218861,1.1218861,1.1218861,1.1218861,1.1218861
12.344098,25.975925,1.0813484,1.0813484,1.0813484,1.0813484,1.0813484,1.0813484
11.338763,24.493736,0.97406965,0.97406965,0.97406965,0.97406965,0.97406965,0.97406965
11.501751,25.0118,0.99831176,0.99831176,0.99831176,0.99831176,0.99831176,0.99831176
11.664739,25.529867,1.0229992,1.0229992,1.0229992,1.0229992,1.0229992,1.0229992
10.967128,24.807922,0.9587044,0.9587044,0.9587044,0.9587044,0.9587044,0.9587044
11.1301155,25.325987,0.98266536,0.98266536,0.98266536,0.98266536,0.98266536,0.98266536
10.595492,25.122108,0.9436704,0.9436704,0.9436704,0.9436704,0.9436704,0.9436704
10.539817,24.34197,0.9203595,0.9203595,0.9203595,0.9203595,0.9203595,0.9203595
10.93929,24.417852,0.9468685,0.9468685,0.9468685,0.9468685,0.9468685,0.9468685
10.567655,24.732038,0.93195,0.93195,0.93195,0.93195,0.93195,0.93195
4.523804,19.769747,0.55399776,0.55399776,0.55399776,0.55399776,0.55399776,0.55399776
4.9562273,19.911947,0.57022005,0.57022005,0.57022005,0.57022005,0.57022005,0.57022005
5.388651,20.054146,0.58722365,0.58722365,0.58722365,0.58722365,0.58722365,0.58722365
4.593895,20.23026,0.56300414,0.56300414,0.56300414,0.56300414,0.56300414,0.56300414
5.0263186,20.372461,0.5796103,0.5796103,0.5796103,0.5796103,0.5796103,0.5796103
4.663986,20.690775,0.5722384,0.5722384,0.5722384,0.5722384,0.5722384,0.5722384
5.0682774,19.309385,0.5649634,0.5649634,0.5649634,0.5649634,0.5649634,0.5649634
5.228464,19.681767,0.5759346,0.5759346,0.5759346,0.5759346,0.5759346,0.5759346
4.7960405,19.539566,0.55941343,0.55941343,0.55941343,0.55941343,0.55941343,0.55941343
4.9137177,21.194708,0.58858347,0.58858347,0.58858347,0.58858347,0.58858347,0.58858347
5.5257816,21.380323,0.61363673,0.61363673,0.61363673,0.61363673,0.61363673,0.61363673
6.1378455,21.56594,0.6403287,0.6403287,0.6403287,0.6403287,0.6403287,0.6403287
4.973582,21.734064,0.5993614,0.5993614,0.5993614,0.5993614,0.5993614,0.5993614
5.5856457,21.919682,0.6250271,0.6250271,0.6250271,0.6250271,0.6250271,0.6250271
5.033446,22.273422,0.61043,0.61043,0.61043,0.61043,0.61043,0.61043
5.6280694,22.60535,0.6386197,0.6386197,0.6386197,0.6386197,0.6386197,0.6386197
6.1802692,22.251612,0.6542911,0.6542911,0.6542911,0.6542911,0.6542911,0.6542911
6.2226934,22.93728,0.6686716,0.6686716,0.6686716,0.6686716,0.6686716,0.6686716
5.6383824,20.558077,0.60422015,0.60422015,0.60422015,0.60422015,0.60422015,0.60422015
5.888114,21.06201,0.62191707,0.62191707,0.62191707,0.62191707,0.62191707,0.62191707
5.27605,20.876392,0.5962773,0.5962773,0.5962773,0.5962773,0.5962773,0.5962773
10.728138,23.461637,0.9097245,0.9097245,0.9097245,0.9097245,0.9097245,0.9097245
10.93168,23.80567,0.9307703,0.9307703,0.9307703,0.9307703,0.9307703,0.9307703
11.1352215,24.149702,0.95222145,0.95222145,0.95222145,0.95222145,0.95222145,0.95222145
10.532207,23.729788,0.9045931,0.9045931,0.9045931,0.9045931,0.9045931,0.9045931
10.735748,24.07382,0.9255273,0.9255273,0.9255273,0.9255273,0.9255273,0.9255273
10.336275,23.997938,0.8995365,0.8995365,0.8995365,0.8995365,0.8995365,0.8995365
9.098796,24.172312,0.83307403,0.83307403,0.83307403,0.83307403,0.83307403,0.83307403
8.755855,23.88655,0.8080406,0.8080406,0.8080406,0.8080406,0.8080406,0.8080406
8.412914,23.60079,0.78379506,0.78379506,0.78379506,0.78379506,0.78379506,0.78379506
9.22846,23.677567,0.8286681,0.8286681,0.8286681,0.8286681,0.8286681,0.8286681
8.88552,23.391804,0.80372554,0.80372554,0.80372554,0.80372554,0.80372554,0.80372554
9.358126,23.18282,0.8243416,0.8243416,0.8243416,0.8243416,0.8243416,0.8243416
9.879604,23.904999,0.87054986,0.87054986,0.87054986,0.87054986,0.87054986,0.87054986
9.489201,24.038656,0.8515629,0.8515629,0.8515629,0.8515629,0.8515629,0.8515629
9.618865,23.54391,0.8471428,0.8471428,0.8471428,0.8471428,0.8471428,0.8471428
10.075536,23.636848,0.875392,0.875392,0.875392,0.875392,0.875392,0.875392
9.814796,23.275759,0.8518446,0.8518446,0.8518446,0.8518446,0.8518446,0.8518446
10.271467,23.368698,0.88030887,0.88030887,0.88030887,0.88030887,0.88030887,0.88030887
7.7341204,22.413404,0.72538525,0.72538525,0.72538525,0.72538525,0.72538525,0.72538525
7.2444525,22.816587,0.7108702,0.7108702,0.7108702,0.7108702,0.7108702,0.7108702
6.754785,23.219769,0.696904,0.696904,0.696904,0.696904,0.696904,0.696904
7.2020288,22.130917,0.6954867,0.6954867,0.6954867,0.6954867,0.6954867,0.6954867
6.712361,22.5341,0.681813,0.681813,0.681813,0.681813,0.681813,0.681813
6.669937,21.848429,0.6671455,0.6671455,0.6671455,0.6671455,0.6671455,0.6671455
7.8715787,23.344318,0.7512301,0.7512301,0.7512301,0.7512301,0.7512301,0.7512301
7.313182,23.282043,0.72340435,0.72340435,0.72340435,0.72340435,0.72340435,0.72340435
7.8028493,22.878862,0.7381771,0.7381771,0.7381771,0.7381771,0.7381771,0.7381771
8.344185,23.135332,0.770153,0.770153,0.770153,0.770153,0.770153,0.770153
8.275455,22.669876,0.7567714,0.7567714,0.7567714,0.7567714,0.7567714,0.7567714
8.816791,22.926348,0.789755,0.789755,0.789755,0.789755,0.789755,0.789755
4.0729766,18.38164,0.52116895,0.52116895,0.52116895,0.52116895,0.52116895,0.52116895
3.9630585,18.105255,0.5144359,0.5144359,0.5144359,0.5144359,0.5144359,0.5144359
3.8531404,17.82887,0.5078466,0.5078466,0.5078466,0.5078466,0.5078466,0.5078466
4.299894,18.163656,0.5249213,0.5249213,0.5249213,0.5249213,0.5249213,0.5249213
4.1899757,17.887272,0.5181082,0.5181082,0.5181082,0.5181082,0.5181082,0.5181082
4.5268106,17.945673,0.5287539,0.5287539,0.5287539,0.5287539,0.5287539,0.5287539
4.653904,18.276117,0.53705984,0.53705984,0.53705984,0.53705984,0.53705984,0.53705984
4.7809973,18.606562,0.54557556,0.54557556,0.54557556,0.54557556,0.54557556,0.54557556
4.426987,18.4941,0.5331302,0.5331302,0.5331302,0.5331302,0.5331302,0.5331302
3.7231328,17.505121,0.500274,0.500274,0.500274,0.500274,0.500274,0.500274
3.546462,17.256754,0.49256498,0.49256498,0.49256498,0.49256498,0.49256498,0.49256498
3.9299605,17.239775,0.5026427,0.5026427,0.5026427,0.5026427,0.5026427,0.5026427
4.059968,17.563522,0.51027685,0.51027685,0.51027685,0.51027685,0.51027685,0.51027685
4.2667956,17.298176,0.5127608,0.5127608,0.5127608,0.5127608,0.5127608,0.5127608
4.3968034,17.621925,0.5206562,0.5206562,0.5206562,0.5206562,0.5206562,0.5206562
5.299037,18.97269,0.56766784,0.56766784,0.56766784,0.56766784,0.56766784,0.56766784
5.689984,19.008373,0.58157915,0.58157915,0.58157915,0.58157915,0.58157915,0.58157915
6.08093,19.044058,0.5960543,0.5960543,0.5960543,0.5960543,0.5960543,0.5960543
5.4592237,19.34507,0.57872003,0.57872003,0.57872003,0.57872003,0.57872003,0.57872003
5.85017,19.380754,0.59303486,0.59303486,0.59303486,0.59303486,0.59303486,0.59303486
5.6194105,19.71745,0.5900915,0.5900915,0.5900915,0.5900915,0.5900915,0.5900915
5.4494166,18.21977,0.5616276,0.5616276,0.5616276,0.5616276,0.5616276,0.5616276
5.268975,18.458849,0.5591411,0.5591411,0.5591411,0.5591411,0.5591411,0.5591411
5.0885324,18.697927,0.5567003,0.5567003,0.5567003,0.5567003,0.5567003,0.5567003
5.1418815,18.128405,0.5502951,0.5502951,0.5502951,0.5502951,0.5502951,0.5502951
4.961439,18.367483,0.54791313,0.54791313,0.54791313,0.54791313,0.54791313,0.54791313
4.8343463,18.037039,0.53934044,0.53934044,0.53934044,0.53934044,0.53934044,0.53934044
5.659921,18.494534,0.5727653,0.5727653,0.5727653,0.5727653,0.5727653,0.5727653
5.8704257,18.769295,0.5842387,0.5842387,0.5842387,0.5842387,0.5842387,0.5842387
5.4794793,18.733612,0.5701932,0.5701932,0.5701932,0.5701932,0.5701932,0.5701932
13.178123,25.428709,1.124414,1.124414,1.124414,1.124414,1.124414,1.124414
12.661751,25.500715,1.0900214,1.0900214,1.0900214,1.0900214,1.0900214,1.0900214
12.145378,25.572721,1.0564587,1.0564587,1.0564587,1.0564587,1.0564587,1.0564587
12.979403,25.025507,1.0988829,1.0988829,1.0988829,1.0988829,1.0988829,1.0988829
12.46303,25.097513,1.0649914,1.0649914,1.0649914,1.0649914,1.0649914,1.0649914
12.780683,24.622303,1.0737132,1.0737132,1.0737132,1.0737132,1.0737132,1.0737132
11.819403,24.536592,1.0063962,1.0063962,1.0063962,1.0063962,1.0063962,1.0063962
12.300042,24.579447,1.039621,1.039621,1.039621,1.039621,1.039621,1.039621
11.98239,25.054657,1.0312142,1.0312142,1.0312142,1.0312142,1.0312142,1.0312142
19.53841,23.35085,1.5608674,1.5608674,1.5608674,1.5608674,1.5608674,1.5608674
19.774576,23.65708,1.5898967,1.5898967,1.5898967,1.5898967,1.5898967,1.5898967
19.287184,23.719868,1.5514041,1.5514041,1.5514041,1.5514041,1.5514041,1.5514041
18.764236,24.532717,1.5332347,1.5332347,1.5332347,1.5332347,1.5332347,1.5332347
19.052338,24.902922,1.5684602,1.5684602,1.5684602,1.5684602,1.5684602,1.5684602
18.492517,24.976547,1.5245496,1.5245496,1.5245496,1.5245496,1.5245496,1.5245496
18.249075,26.410751,1.548958,1.548958,1.548958,1.548958,1.548958,1.548958
17.694471,26.479567,1.5056678,1.5056678,1.5056678,1.5056678,1.5056678,1.5056678
17.957636,25.949972,1.5107584,1.5107584,1.5107584,1.5107584,1.5107584,1.5107584
17.016195,26.505112,1.4513388,1.4513388,1.4513388,1.4513388,1.4513388,1.4513388
16.601082,26.00106,1.402369,1.402369,1.402369,1.402369,1.402369,1.402369
16.185966,25.497011,1.3538641,1.3538641,1.3538641,1.3538641,1.3538641,1.3538641
17.279358,25.975515,1.4562659,1.4562659,1.4562659,1.4562659,1.4562659,1.4562659
16.864244,25.471466,1.4072164,1.4072164,1.4072164,1.4072164,1.4072164,1.4072164
17.54252,25.44592,1.46129,1.46129,1.46129,1.46129,1.46129,1.46129
15.957969,26.745764,1.3740326,1.3740326,1.3740326,1.3740326,1.3740326,1.3740326
16.071968,26.121387,1.3639051,1.3639051,1.3639051,1.3639051,1.3639051,1.3639051
16.487082,26.625437,1.4124771,1.4124771,1.4124771,1.4124771,1.4124771,1.4124771
15.517043,26.441378,1.3299885,1.3299885,1.3299885,1.3299885,1.3299885,1.3299885
15.0761175,26.136993,1.286492,1.286492,1.286492,1.286492,1.286492,1.286492
15.6310425,25.817003,1.3199135,1.3199135,1.3199135,1.3199135,1.3199135,1.3199135
14.363972,24.887735,1.195309,1.195309,1.195309,1.195309,1.195309,1.195309
14.971304,25.090826,1.2471062,1.2471062,1.2471062,1.2471062,1.2471062,1.2471062
15.578635,25.293919,1.3000048,1.3000048,1.3000048,1.3000048,1.3000048,1.3000048
14.416379,25.410818,1.2145946,1.2145946,1.2145946,1.2145946,1.2145946,1.2145946
15.02371,25.61391,1.2667284,1.2667284,1.2667284,1.2667284,1.2667284,1.2667284
14.468785,25.9339,1.2340417,1.2340417,1.2340417,1.2340417,1.2340417,1.2340417
13.705886,25.517187,1.1650846,1.1650846,1.1650846,1.1650846,1.1650846,1.1650846
14.034929,25.202461,1.1800929,1.1800929,1.1800929,1.1800929,1.1800929,1.1800929
14.087336,25.725544,1.1992939,1.1992939,1.1992939,1.1992939,1.1992939,1.1992939
13.507166,25.113983,1.1390132,1.1390132,1.1390132,1.1390132,1.1390132,1.1390132
13.308445,24.710781,1.1132771,1.1132771,1.1132771,1.1132771,1.1132771,1.1132771
13.836208,24.799257,1.1538302,1.1538302,1.1538302,1.1538302,1.1538302,1.1538302
11.587818,24.040237,0.9781625,0.9781625,0.9781625,0.9781625,0.9781625,0.9781625
11.836873,23.586737,0.98236966,0.98236966,0.98236966,0.98236966,0.98236966,0.98236966
12.085927,23.133238,0.9866896,0.9866896,0.9866896,0.9866896,0.9866896,0.9866896
12.068458,24.083092,1.0107008,1.0107008,1.0107008,1.0107008,1.0107008,1.0107008
12.3175125,23.629593,1.0151191,1.0151191,1.0151191,1.0151191,1.0151191,1.0151191
12.549097,24.125948,1.0441347,1.0441347,1.0441347,1.0441347,1.0441347,1.0441347
11.180735,23.35217,0.9346871,0.9346871,0.9346871,0.9346871,0.9346871,0.9346871
11.63333,23.242704,0.96034586,0.96034586,0.96034586,0.96034586,0.96034586,0.96034586
11.384276,23.696203,0.9562269,0.9562269,0.9562269,0.9562269,0.9562269,0.9562269
6.812003,20.141235,0.6423167,0.6423167,0.6423167,0.6423167,0.6423167,0.6423167
6.5872836,20.616137,0.64157647,0.64157647,0.64157647,0.64157647,0.64157647,0.64157647
6.3625646,21.09104,0.6409138,0.6409138,0.6409138,0.6409138,0.6409138,0.6409138
6.337552,20.112206,0.6230972,0.6230972,0.6230972,0.6230972,0.6230972,0.6230972
6.112833,20.587107,0.6224694,0.6224694,0.6224694,0.6224694,0.6224694,0.6224694
5.8631015,20.083176,0.60474116,0.60474116,0.60474116,0.60474116,0.60474116,0.60474116
6.324621,19.409782,0.610946,0.610946,0.610946,0.610946,0.610946,0.610946
6.568312,19.775509,0.6263638,0.6263638,0.6263638,0.6263638,0.6263638,0.6263638
6.093861,19.746479,0.6078044,0.6078044,0.6078044,0.6078044,0.6078044,0.6078044
7.6241145,21.06219,0.69370615,0.69370615,0.69370615,0.69370615,0.69370615,0.69370615
7.660783,21.512594,0.7040711,0.7040711,0.7040711,0.7040711,0.7040711,0.7040711
7.6974516,21.963,0.7146305,0.7146305,0.7146305,0.7146305,0.7146305,0.7146305
7.128691,21.230106,0.6751619,0.6751619,0.6751619,0.6751619,0.6751619,0.6751619
7.16536,21.680511,0.6852273,0.6852273,0.6852273,0.6852273,0.6852273,0.6852273
6.6332684,21.398024,0.6573752,0.6573752,0.6573752,0.6573752,0.6573752,0.6573752
7.3534107,20.755203,0.6760103,0.6760103,0.6760103,0.6760103,0.6760103,0.6760103
6.8579874,20.92312,0.65808946,0.65808946,0.65808946,0.65808946,0.65808946,0.65808946
7.082707,20.44822,0.65888286,0.65888286,0.65888286,0.65888286,0.65888286,0.65888286
10.724601,23.051859,0.8993863,0.8993863,0.8993863,0.8993863,0.8993863,0.8993863
10.26793,22.95892,0.8702329,0.8702329,0.8702329,0.8702329,0.8702329,0.8702329
9.811259,22.86598,0.84203714,0.84203714,0.84203714,0.84203714,0.84203714,0.84203714
10.721065,22.642082,0.88916487,0.88916487,0.88916487,0.88916487,0.88916487,0.88916487
10.264394,22.549143,0.86027646,0.86027646,0.86027646,0.86027646,0.86027646,0.86027646
10.717527,22.232304,0.87906015,0.87906015,0.87906015,0.87906015,0.87906015,0.87906015
11.177197,22.942392,0.9241508,0.9241508,0.9241508,0.9241508,0.9241508,0.9241508
11.17366,22.532616,0.9137284,0.9137284,0.9137284,0.9137284,0.9137284,0.9137284
11.629794,22.832926,0.9496164,0.9496164,0.9496164,0.9496164,0.9496164,0.9496164
8.1709,21.17944,0.72107875,0.72107875,0.72107875,0.72107875,0.72107875,0.72107875
8.717687,21.29669,0.7498349,0.7498349,0.7498349,0.7498349,0.7498349,0.7498349
9.264472,21.41394,0.77999145,0.77999145,0.77999145,0.77999145,0.77999145,0.77999145
8.207569,21.629845,0.7318905,0.7318905,0.7318905,0.7318905,0.7318905,0.7318905
8.754355,21.747095,0.76109606,0.76109606,0.76109606,0.76109606,0.76109606,0.76109606
8.244238,22.08025,0.7428972,0.7428972,0.7428972,0.7428972,0.7428972,0.7428972
9.326908,22.593193,0.80925906,0.80925906,0.80925906,0.80925906,0.80925906,0.80925906
8.785573,22.336721,0.77527434,0.77527434,0.77527434,0.77527434,0.77527434,0.77527434
9.295691,22.003567,0.79447556,0.79447556,0.79447556,0.79447556,0.79447556,0.79447556
10.233175,21.959517,0.8446817,0.8446817,0.8446817,0.8446817,0.8446817,0.8446817
9.780042,22.276354,0.82669824,0.82669824,0.82669824,0.82669824,0.82669824,0.82669824
9.748824,21.68673,0.81165504,0.81165504,0.81165504,0.81165504,0.81165504,0.81165504
7.249479,19.06142,0.64128613,0.64128613,0.64128613,0.64128613,0.64128613,0.64128613
7.103654,19.421358,0.6415931,0.6415931,0.6415931,0.6415931,0.6415931,0.6415931
6.9578285,19.781296,0.64193654,0.64193654,0.64193654,0.64193654,0.64193654,0.64193654
6.859963,19.055634,0.6256403,0.6256403,0.6256403,0.6256403,0.6256403,0.6256403
6.7141376,19.415571,0.625984,0.625984,0.625984,0.625984,0.625984,0.625984
6.4704466,19.049845,0.6105674,0.6105674,0.6105674,0.6105674,0.6105674,0.6105674
4.8249273,17.681028,0.53420633,0.53420633,0.53420633,0.53420633,0.53420633,0.53420633
4.6949196,17.357279,0.5259731,0.5259731,0.5259731,0.5259731,0.5259731,0.5259731
4.5649123,17.033531,0.51794475,0.51794475,0.51794475,0.51794475,0.51794475,0.51794475
5.1230435,17.416382,0.5398093,0.5398093,0.5398093,0.5398093,0.5398093,0.5398093
4.9930363,17.092634,0.53143764,0.53143764,0.53143764,0.53143764,0.53143764,0.53143764
