x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
12.344098,25.975925,0.0010340136,0.005004828,0.005337975,0.0051007494,0.003342841,0.0025299299
11.338763,24.493736,0.0006981817,0.005045425,0.0053376216,0.005211523,0.0036704924,0.0028427155
11.501751,25.0118,0.0008007336,0.005148475,0.005310524,0.005091184,0.003430335,0.0026118495
11.664739,25.529867,0.0008841792,0.005159169,0.005302142,0.0050328174,0.0033066764,0.0024977215
10.967128,24.807922,0.0006836162,0.0050470433,0.0053389156,0.005229656,0.0037452246,0.002920575
11.1301155,25.325987,0.00076938444,0.0051446026,0.005313446,0.0051136524,0.0034900624,0.0026687377
10.595492,25.122108,0.000683615,0.00504341,0.0053408877,0.005251293,0.0038180666,0.0030001674
10.539817,24.34197,0.00058240484,0.004731893,0.005301778,0.0053408556,0.0042211055,0.0034679903
10.93929,24.417852,0.0006270754,0.0049194726,0.0053403475,0.0052964096,0.003933232,0.003123728
10.567655,24.732038,0.00063371507,0.0049214694,0.00533831,0.005309851,0.0040154387,0.0032164168
4.523804,19.769747,0.0031921172,0.002684625,0.0036109432,0.0042630374,0.0052997572,0.004894835
4.9562273,19.911947,0.0026772772,0.002365931,0.0032642332,0.00397515,0.0053316825,0.005023233
5.388651,20.054146,0.0022110369,0.0020915624,0.0029507622,0.0037087598,0.005342589,0.005128974
4.593895,20.23026,0.0025184425,0.0023631721,0.0032858767,0.0040157773,0.005323639,0.0049932264
5.0263186,20.372461,0.0020782456,0.0021011748,0.0029831673,0.0037544183,0.0053411024,0.0051067243
4.663986,20.690775,0.001978489,0.0020965566,0.0029990855,0.0037938198,0.0053373966,0.005078293
5.0682774,19.309385,0.00348917,0.002694227,0.0035739087,0.0042034085,0.005316976,0.0049423343
5.228464,19.681767,0.0028072705,0.0023585295,0.003235814,0.003938253,0.005336175,0.005043478
4.7960405,19.539566,0.00333387,0.002688176,0.0035928148,0.0042327493,0.0053093443,0.0049203443
4.9137177,21.194708,0.00146877,0.0018034385,0.0026594293,0.0035224303,0.0053420714,0.0051856367
5.5257816,21.380323,0.0011418744,0.0015995846,0.0024003775,0.0032968577,0.0053260736,0.005275015
6.1378455,21.56594,0.00090833614,0.0014656957,0.0022280156,0.0031581782,0.0053052725,0.005318204
4.973582,21.734064,0.0011885642,0.0016171293,0.0024358842,0.0033648014,0.0053359987,0.0052413726
5.5856457,21.919682,0.0009617221,0.0014843072,0.0022521636,0.003204899,0.0053140656,0.0053054765
5.033446,22.273422,0.0010172382,0.0014893255,0.0022661795,0.0032554683,0.0053261933,0.005280624
5.6280694,22.60535,0.00085100526,0.0014189582,0.0021435146,0.0031538422,0.005301177,0.0053262827
6.1802692,22.251612,0.0007882406,0.0014167473,0.0021426408,0.003124551,0.0052931802,0.005333733
6.2226934,22.93728,0.00074956747,0.0014497587,0.0021417898,0.0031483253,0.0052842987,0.0053402777
5.6383824,20.558077,0.001575231,0.0018008252,0.0026266943,0.003447901,0.005336599,0.0052231336
5.888114,21.06201,0.0011572946,0.0015940361,0.0023879611,0.003266072,0.0053214203,0.005284192
5.27605,20.876392,0.0015097705,0.0018104697,0.0026520584,0.0034882356,0.0053398204,0.0052074343
10.728138,23.461637,0.00050314283,0.0042053,0.005110807,0.005298044,0.00449813,0.0038707536
10.93168,23.80567,0.00054792565,0.004594463,0.005273526,0.0053426563,0.00421485,0.0034785122
11.1352215,24.149702,0.0006146229,0.004872191,0.005336974,0.00530408,0.00393429,0.003127661
10.532207,23.729788,0.00051534997,0.0043002767,0.0051447647,0.005307788,0.0045085694,0.0038698653
10.735748,24.07382,0.00056265487,0.0046678535,0.0052897935,0.005342022,0.0042204424,0.0034747957
10.336275,23.997938,0.0005347102,0.004389119,0.0051721605,0.0053149387,0.0045146076,0.0038648902
9.098796,24.172312,0.0005846827,0.0035442347,0.0044801096,0.0048431153,0.005150779,0.0047924216
8.755855,23.88655,0.0005771681,0.002947885,0.0038586955,0.0043580993,0.005309136,0.005112302
8.412914,23.60079,0.00057270593,0.0024421997,0.0032630346,0.0038961929,0.0053423666,0.0052728066
9.22846,23.677567,0.0005289935,0.0031596788,0.0041442583,0.004583339,0.0052403207,0.004958944
8.88552,23.391804,0.0005251656,0.0026213096,0.0035106337,0.0040801778,0.0053351056,0.00520114
9.358126,23.18282,0.00049160735,0.0028198697,0.0037844558,0.004296301,0.0052963044,0.005084595
9.879604,23.904999,0.00052470627,0.0039682826,0.0049063857,0.0051622256,0.004849195,0.0043339725
9.489201,24.038656,0.00054947205,0.0037640082,0.0047143223,0.0050218087,0.0050156256,0.0045763967
9.618865,23.54391,0.0005028187,0.0033761293,0.0044091693,0.004797362,0.0051334477,0.004771479
10.075536,23.636848,0.0005006608,0.003869034,0.0048633274,0.0051408526,0.0048478176,0.0043413457
9.814796,23.275759,0.00048303657,0.0032858069,0.0043449346,0.004752951,0.0051330924,0.0047761276
10.271467,23.368698,0.0004847068,0.0037684334,0.004812354,0.005114685,0.0048433156,0.0043450026
7.7341204,22.413404,0.0005714695,0.0015975861,0.0023115699,0.0032170971,0.005294795,0.0053412067
7.2444525,22.816587,0.0006250604,0.0015768037,0.0022734571,0.0032098985,0.0052844696,0.005342318
6.754785,23.219769,0.00069335464,0.0015733629,0.0022556197,0.0032181311,0.005279741,0.00534247
7.2020288,22.130917,0.0006409892,0.0014492297,0.00216955,0.0031260971,0.005289155,0.0053406004
6.712361,22.5341,0.0006903095,0.001447362,0.002150966,0.003132018,0.0052839466,0.005341051
6.669937,21.848429,0.0007469946,0.0014102993,0.0021466557,0.0031051384,0.0052927076,0.0053351293
7.8715787,23.344318,0.0005921816,0.001977673,0.0027072781,0.0034951658,0.0053125992,0.0053348024
7.313182,23.282043,0.0006390168,0.0017347413,0.002429608,0.0033191717,0.0052886633,0.0053420705
7.8028493,22.878862,0.0005709805,0.001754639,0.0024660681,0.0033244346,0.0052989176,0.005340521
8.344185,23.135332,0.0005412796,0.002106043,0.0028704938,0.0035983163,0.0053296,0.0053191273
8.275455,22.669876,0.0005280746,0.0018633244,0.0025943678,0.003397712,0.005315454,0.0053341505
8.816791,22.926348,0.00050401187,0.0022625716,0.0030711135,0.0037367442,0.00534162,0.005284306
4.0729766,18.38164,0.0051750997,0.004471588,0.0050045946,0.0052047665,0.0049540345,0.004257244
3.9630585,18.105255,0.005297752,0.004907745,0.0052364795,0.005322466,0.0047139977,0.0039728163
3.8531404,17.82887,0.005340365,0.00522514,0.0053416877,0.005326795,0.004340424,0.003601083
4.299894,18.163656,0.005208623,0.004573826,0.005048032,0.00522427,0.004935554,0.004258639
4.1899757,17.887272,0.0053062746,0.0049933675,0.0052663577,0.0053318017,0.0046706847,0.00396061
4.5268106,17.945673,0.00522885,0.004687431,0.0050991075,0.005249154,0.004898989,0.0042422363
4.653904,18.276117,0.0050298623,0.004126351,0.004745624,0.005033645,0.0051063476,0.004507252
4.7809973,18.606562,0.0046787164,0.003584184,0.004349833,0.0047691283,0.0052176076,0.0046884734
4.426987,18.4941,0.0049666944,0.00401747,0.0046927235,0.0050070602,0.00511791,0.0045077577
3.7231328,17.505121,0.005331366,0.0053405934,0.0052272454,0.0051207463,0.0037225762,0.0030740828
3.546462,17.256754,0.005289853,0.0052008172,0.0049088183,0.004751868,0.0030922056,0.0025773905
3.9299605,17.239775,0.005329864,0.0053178295,0.0051471335,0.0050276597,0.0035033354,0.0029223529
4.059968,17.563522,0.005342144,0.0052961167,0.0053365184,0.005293744,0.0041761813,0.0034900887
4.2667956,17.298176,0.005342567,0.005334501,0.00530512,0.0052375575,0.003962572,0.0033351658
4.3968034,17.621925,0.0053178295,0.0051304596,0.005315414,0.0053426134,0.004533331,0.0038573064
5.299037,18.97269,0.0038447466,0.0028253314,0.0036682507,0.0042615733,0.0053147036,0.004930092
5.689984,19.008373,0.0035010397,0.0025527715,0.003372316,0.004020955,0.005335433,0.0050251624
6.08093,19.044058,0.0031499348,0.0023027966,0.0030859052,0.003785635,0.005342598,0.0051067877
5.4592237,19.34507,0.0031461604,0.002442008,0.00329556,0.003972901,0.0053363093,0.005035585
5.85017,19.380754,0.0028104102,0.0022107281,0.0030284973,0.0037498504,0.005342657,0.0051153847
5.6194105,19.71745,0.0024901493,0.0021449726,0.0029876393,0.0037272405,0.005342645,0.0051227924
5.4494166,18.21977,0.004686223,0.0035807013,0.0042762235,0.0046950197,0.005241692,0.0047672824
5.268975,18.458849,0.004553869,0.0033961623,0.004151393,0.004612418,0.0052617667,0.0047934214
5.0885324,18.697927,0.0043816403,0.0032448657,0.0040504253,0.004548401,0.0052728592,0.004810299
5.1418815,18.128405,0.004918772,0.003947132,0.004579656,0.0049125734,0.005167615,0.004630383
4.961439,18.367483,0.004817585,0.0037513073,0.004455481,0.004833819,0.0051990356,0.0046655885
4.8343463,18.037039,0.005099881,0.0043223836,0.004859468,0.005101599,0.00505953,0.004461292
5.659921,18.494534,0.004258098,0.003072944,0.0038375529,0.0043708077,0.00530495,0.004908657
5.8704257,18.769295,0.0037282857,0.0026476062,0.003434557,0.004060762,0.0053341254,0.0050188983
5.4794793,18.733612,0.0040671644,0.0029342824,0.0037418446,0.0043074833,0.0053116577,0.0049217218
13.178123,25.428709,0.0012481492,0.0049832514,0.005342314,0.005126355,0.0033666538,0.002596925
12.661751,25.500715,0.0011171863,0.0050735283,0.005330634,0.005060841,0.0032724736,0.0024921703
12.145378,25.572721,0.0009913599,0.005127011,0.0053140735,0.0050290353,0.003257475,0.0024608162
12.979403,25.025507,0.0012281031,0.0051282686,0.005322267,0.0050268965,0.0032047722,0.0024589263
12.46303,25.097513,0.0010646904,0.0051590363,0.005307378,0.0050067506,0.003208585,0.002434181
12.780683,24.622303,0.0011505719,0.005179849,0.0053039696,0.004995825,0.003163028,0.002410976
11.819403,24.536592,0.0008141752,0.0051283734,0.0053179255,0.0051082554,0.003427811,0.0026108809
12.300042,24.579447,0.0009692107,0.0051704105,0.0053035235,0.0050300816,0.0032554334,0.0024674428
11.98239,25.054657,0.0009214615,0.0051697628,0.0053006136,0.0050253463,0.0032806217,0.0024815109
19.53841,23.35085,0.00044475336,0.0007174195,0.0013342397,0.0021357925,0.0051640426,0.0053364723
19.774576,23.65708,0.0004006104,0.00059581874,0.001096197,0.0018420606,0.0051004454,0.0053424346
19.287184,23.719868,0.00047798938,0.00075869693,0.0013819158,0.0022111281,0.005176367,0.0053346986
18.764236,24.532717,0.0005429655,0.00083479134,0.0014630478,0.002337162,0.0051871673,0.0053327265
19.052338,24.902922,0.0004734481,0.0006736465,0.0011748465,0.0019857022,0.005118757,0.005341898
18.492517,24.976547,0.00057274965,0.0008712268,0.0015028889,0.0023930036,0.005185134,0.0053330157
18.249075,26.410751,0.0005409073,0.00075940805,0.0012762571,0.0021218907,0.0050804643,0.005342683
17.694471,26.479567,0.00063569454,0.0009813836,0.0016513776,0.0025582989,0.0051418846,0.005339074
17.957636,25.949972,0.00061832595,0.00093969476,0.0015887994,0.0024945242,0.005161452,0.005336785
17.016195,26.505112,0.0007673311,0.0013387372,0.0021744217,0.0030762067,0.0052107014,0.0053212857
16.601082,26.00106,0.00091080694,0.0017345068,0.0026479692,0.0034956087,0.005291551,0.005260489
16.185966,25.497011,0.0010906593,0.0023165157,0.0032877384,0.0040440275,0.0053422907,0.005057009
17.279358,25.975515,0.00075898546,0.0012872397,0.0020956064,0.003008691,0.0052279294,0.005315659
16.864244,25.471466,0.0009178564,0.0017169751,0.0026199936,0.0034811103,0.0053076763,0.005241693
17.54252,25.44592,0.000749108,0.0012548729,0.002048558,0.0029671579,0.0052453238,0.0053080837
15.957969,26.745764,0.00094705523,0.0019856622,0.0029378976,0.0037154865,0.0052945535,0.0052419817
16.071968,26.121387,0.0010099973,0.00210794,0.0030619162,0.003834853,0.0053278767,0.0051771817
16.487082,26.625437,0.00086234114,0.0016507534,0.002566375,0.0034163464,0.00525362,0.005294058
15.517043,26.441378,0.0010604535,0.0024270844,0.0033942247,0.0040933792,0.0053415643,0.005072609
15.0761175,26.136993,0.0011760432,0.0030043526,0.004003122,0.004622386,0.005255729,0.0046495195
15.6310425,25.817003,0.0011537933,0.0026786884,0.0036701506,0.004354238,0.0053204317,0.004884956
14.363972,24.887735,0.0015339522,0.004783217,0.0053123254,0.005263596,0.003692889,0.0029497335
14.971304,25.090826,0.0014473465,0.004115465,0.004994447,0.005314096,0.004442155,0.0036349378
15.578635,25.293919,0.0012815539,0.0031711732,0.0041882982,0.0047988095,0.005148197,0.0045015886
14.416379,25.410818,0.0014009677,0.004339528,0.005141983,0.0053426838,0.0041643493,0.0033298081
15.02371,25.61391,0.0013016784,0.0035197407,0.004521903,0.0050515914,0.0049491916,0.0041659167
14.468785,25.9339,0.0012687522,0.0037868018,0.004762741,0.0052085193,0.004714485,0.0038321458
13.705886,25.517187,0.0013301689,0.0047346135,0.0053115147,0.0052597434,0.0036684233,0.002866463
14.034929,25.202461,0.001437861,0.004764839,0.005313214,0.005258414,0.0036729176,0.0029025942
14.087336,25.725544,0.0013167637,0.004324133,0.005143623,0.0053426544,0.0041404213,0.0032706459
13.507166,25.113983,0.0013670858,0.00501127,0.005342052,0.0051194304,0.0033493,0.0026101875
13.308445,24.710781,0.0013468938,0.0051449565,0.005321949,0.0050215577,0.003176634,0.002458121
13.836208,24.799257,0.0014861182,0.0050339904,0.005341943,0.005118767,0.0033416385,0.0026308575
11.587818,24.040237,0.00067640893,0.0049667386,0.0053426092,0.005249467,0.0037139708,0.0028883296
11.836873,23.586737,0.00065453583,0.004855261,0.0053371647,0.005288752,0.0037552074,0.002937809
12.085927,23.133238,0.0006366008,0.0047099367,0.005312595,0.00532174,0.0037981982,0.0029956037
12.068458,24.083092,0.0008079634,0.0050836694,0.005330233,0.0051490036,0.003451733,0.0026335448
12.3175125,23.629593,0.0007884197,0.005010343,0.005340858,0.005202803,0.0034861825,0.002665439
12.549097,24.125948,0.0009849546,0.0051530744,0.0053129923,0.005059182,0.0032546713,0.0024700367
11.180735,23.35217,0.0005280648,0.0044061006,0.0052145813,0.005337799,0.004247329,0.003545553
11.63333,23.242704,0.0005725652,0.0045732064,0.0052770143,0.005340421,0.0040112236,0.0032496685
11.384276,23.696203,0.0005885163,0.0047388836,0.0053174715,0.005326406,0.0039777276,0.0031892983
6.812003,20.141235,0.0013895057,0.001542305,0.0023014662,0.00317728,0.0053168437,0.005285798
6.5872836,20.616137,0.0011550897,0.0015141164,0.0022887166,0.003173689,0.0053130984,0.0052994224
6.3625646,21.09104,0.0009981534,0.0014914513,0.002264848,0.003166946,0.005309047,0.005310315
6.337552,20.112206,0.001626341,0.0016970903,0.0024807295,0.0033142096,0.0053268066,0.005254847
6.112833,20.587107,0.0013456257,0.0016445286,0.0024395487,0.0032909948,0.005324203,0.00527103
5.8631015,20.083176,0.0018999836,0.0018817756,0.0027002052,0.0034943356,0.005338087,0.005203433
6.324621,19.409782,0.0024376924,0.001965678,0.0027353808,0.0035074744,0.00533771,0.0051901583
6.568312,19.775509,0.0018416974,0.0017181383,0.0024782072,0.003307276,0.0053269006,0.0052480935
6.093861,19.746479,0.00215109,0.0019171488,0.0027160097,0.003499155,0.0053377836,0.0051969774
7.6241145,21.06219,0.0007390496,0.0013690585,0.002138404,0.0030890538,0.0053075957,0.0053287456
7.660783,21.512594,0.00064605655,0.0014187521,0.002172662,0.003116409,0.0053023864,0.005335916
7.6974516,21.963,0.0005935555,0.0014946479,0.0022261948,0.0031561567,0.0052974275,0.0053397855
7.128691,21.230106,0.00078082585,0.0013887367,0.0021482126,0.0030892566,0.0053005763,0.0053298185
7.16536,21.680511,0.0006893161,0.0014052553,0.0021469707,0.003099383,0.0052946433,0.005336863
6.6332684,21.398024,0.0008369877,0.001424363,0.0021811915,0.0031141192,0.0052997717,0.005326681
7.3534107,20.755203,0.000883185,0.0013716636,0.0021387397,0.0030785087,0.0053079026,0.005320774
6.8579874,20.92312,0.00093377585,0.0014264104,0.0021933415,0.0031113145,0.00530517,0.005318712
7.082707,20.44822,0.0010924633,0.0014301104,0.002191955,0.003105016,0.005310589,0.0053076274
10.724601,23.051859,0.00048383983,0.0038316841,0.0048892377,0.005181639,0.004684823,0.0041416893
10.26793,22.95892,0.0004722049,0.0033762492,0.0044721635,0.0048689526,0.0050163576,0.0046040714
9.811259,22.86598,0.00047283786,0.0029260742,0.003937617,0.004426643,0.0052395565,0.0049692653
10.721065,22.642082,0.00048269235,0.003467607,0.0045764605,0.0049682185,0.004870993,0.004405996
10.264394,22.549143,0.0004761634,0.0030405838,0.0040823743,0.0045589893,0.0051504164,0.0048187356
10.717527,22.232304,0.0004988766,0.0031594855,0.0042133583,0.004684888,0.0050300355,0.004636928
11.177197,22.942392,0.00050594093,0.0040679513,0.0050547444,0.0052842353,0.0044229166,0.0038005714
11.17366,22.532616,0.000504185,0.0037198442,0.0048106886,0.00514936,0.0046143807,0.004066486
11.629794,22.832926,0.00054256467,0.0042719627,0.005163529,0.00533033,0.00417783,0.0034847616
8.1709,21.17944,0.0006441828,0.0014323199,0.002210918,0.0031486517,0.0053169774,0.0053280625
8.717687,21.29669,0.0005847479,0.0015989403,0.0023824766,0.0032632358,0.0053297016,0.0053184736
9.264472,21.41394,0.00055407616,0.0018620414,0.0026466178,0.003437062,0.005341458,0.005287502
8.207569,21.629845,0.0005768506,0.0015363022,0.002291932,0.003196066,0.005312799,0.0053342422
8.754355,21.747095,0.0005343528,0.0017511843,0.0025079052,0.0033331842,0.005328828,0.005322544
8.244238,22.08025,0.00053926586,0.0016619789,0.0023952643,0.0032607233,0.005310719,0.0053367107
9.326908,22.593193,0.00048179235,0.0023979133,0.0032446266,0.0038641866,0.0053385845,0.005226346
8.785573,22.336721,0.00050182146,0.0019707934,0.002723086,0.0034764507,0.0053326036,0.005317116
9.295691,22.003567,0.00050318165,0.002104894,0.0028817297,0.0035889386,0.0053425576,0.0052779145
10.233175,21.959517,0.0005085222,0.0026605816,0.0035589228,0.0041306177,0.0052635134,0.0050269356
9.780042,22.276354,0.00048528687,0.002524587,0.0033988843,0.003989212,0.005315127,0.0051452
9.748824,21.68673,0.0005265409,0.0022295064,0.003031486,0.0037095128,0.0053353854,0.005213686
7.249479,19.06142,0.0022170877,0.0017483584,0.0024172852,0.0032568185,0.005326376,0.0052467543
7.103654,19.421358,0.0019049845,0.0016507974,0.002353918,0.003209423,0.0053225327,0.0052600987
6.9578285,19.781296,0.0016272875,0.0015851795,0.0023205557,0.0031878245,0.005319675,0.0052731675
6.859963,19.055634,0.0025289874,0.0019092821,0.002609205,0.00340087,0.0053328173,0.0052159014
6.7141376,19.415571,0.0021667306,0.0017964799,0.0025290586,0.0033421419,0.005329463,0.0052323984
6.4704466,19.049845,0.0028412142,0.002095472,0.0028357734,0.0035809581,0.0053399433,0.0051691495
4.8249273,17.681028,0.005234564,0.0048176344,0.0051593813,0.00527941,0.0048318785,0.0042051687
4.6949196,17.357279,0.0053137653,0.005202035,0.00533439,0.0053394646,0.0044080624,0.0037797757
4.5649123,17.033531,0.005341488,0.0053421436,0.005276057,0.005196391,0.0037913185,0.003213577
5.1230435,17.416382,0.005230174,0.004944792,0.0052238195,0.005311849,0.0047171,0.004124153
4.9930363,17.092634,0.0053066094,0.00525729,0.005342618,0.0053242478,0.004225537,0.0036415786
5.42116,17.151737,0.005219247,0.0050520306,0.005280799,0.0053361664,0.004544336,0.0039867805
5.4399977,17.863758,0.0049509187,0.004118262,0.004679424,0.0049756924,0.0051303757,0.0046067145
5.1324625,17.772392,0.0051166657,0.004480801,0.0049439156,0.0051512024,0.005007771,0.0044292915
5.430579,17.507748,0.0051166676,0.004646667,0.005043707,0.005213566,0.0049153385,0.0043615107
4.396357,16.618671,0.005327726,0.0051922905,0.0049087745,0.0047673355,0.002908121,0.002418506
4.168983,16.309252,0.005270865,0.00483884,0.004443458,0.004296626,0.0022729966,0.0018546932
4.6559258,16.262915,0.0053247204,0.0051002917,0.004775873,0.004626289,0.0025983239,0.0021027352
4.824481,16.677774,0.0053421054,0.005327471,0.0051766946,0.005066544,0.0033909276,0.0028519805
5.0840497,16.322018,0.0053425427,0.0052841795,0.005066457,0.0049310066,0.0030165738,0.0024692763
5.252605,16.736877,0.005311924,0.005324962,0.005316186,0.005250749,0.0038174929,0.0032621862
5.8742375,18.099983,0.0045410953,0.0034408378,0.0041203448,0.004573713,0.005268876,0.004846724
5.8648186,17.743973,0.004817902,0.0039947745,0.0045666243,0.0048975637,0.0051593976,0.0046877027
5.8553996,17.38796,0.0050048395,0.0045343055,0.004971977,0.0051751626,0.0049406434,0.004439847
6.299058,17.980196,0.0043720417,0.0033142676,0.003976521,0.0044653355,0.0052874745,0.004918811
6.289639,17.624186,0.0046612853,0.0038793916,0.0044694636,0.0048367586,0.0051763193,0.0047599357
6.723879,17.860409,0.0041777357,0.0031916043,0.003849013,0.004380844,0.005298933,0.004984238
6.084742,18.374746,0.0041023083,0.0029268288,0.003654948,0.004221452,0.0053225034,0.0049812435
6.5095625,18.25496,0.003920832,0.0027920273,0.0034817748,0.0040845447,0.0053330087,0.0050466675
6.2952466,18.649508,0.003571266,0.002500195,0.0032382787,0.0038968332,0.005341221,0.0050827535
7.074279,18.661083,0.002892767,0.0020643347,0.0027268203,0.0034955714,0.0053374297,0.005200741
6.6847625,18.655296,0.003240569,0.0022717256,0.0029699905,0.003682651,0.005342064,0.005150148
6.899079,18.260746,0.0035872376,0.0025360663,0.0032022435,0.0038724216,0.0053415145,0.0051214923
20.123108,22.391678,0.0003717981,0.0006295296,0.0012375857,0.0019643884,0.0051253834,0.0053395745
20.364737,22.68292,0.00033854903,0.00051882956,0.001000283,0.00167016,0.0050497,0.0053425673
19.956373,22.686754,0.00039156116,0.0006528527,0.001261884,0.0020114016,0.0051376405,0.005338924
19.414394,22.229128,0.0004882816,0.0009971936,0.0018412527,0.0026236894,0.005249651,0.0052982317
19.706211,22.184952,0.0004364684,0.00084428344,0.0016165585,0.002388681,0.005212252,0.005318568
19.998026,22.140778,0.00039165412,0.0007146686,0.0014068068,0.0021520646,0.0051665525,0.0053323125
19.539474,22.480028,0.00046163058,0.0008709364,0.001638396,0.0024326036,0.005218882,0.0053176847
19.831291,22.435854,0.00041344113,0.000740269,0.0014314613,0.0021997218,0.005176794,0.0053313626
19.664557,22.73093,0.00043613272,0.0007643934,0.0014525638,0.002242447,0.005185021,0.0053305025
19.187973,22.459057,0.00053074735,0.0010794306,0.0019412717,0.0027397543,0.0052642785,0.005288742
19.313055,22.709957,0.00050041336,0.00094182784,0.0017297824,0.0025449148,0.005235546,0.005310823
19.438135,22.96086,0.0004713843,0.0008259929,0.0015373245,0.0023528459,0.005204121,0.005325698
18.961552,22.688986,0.0005764856,0.0011639891,0.0020408418,0.0028537195,0.0052771172,0.0052784677
19.086634,22.939886,0.0005419823,0.0010147472,0.0018203529,0.0026540477,0.0052498537,0.005303432
18.735132,22.918915,0.0006249782,0.0012506028,0.0021401313,0.002965759,0.0052886046,0.0052672913
18.835407,23.308905,0.00058642955,0.0010664333,0.001870245,0.0027286883,0.0052572847,0.0053000734
19.186909,23.329878,0.00050974905,0.00087297865,0.0015874505,0.0024301533,0.005214968,0.0053229653
18.935682,23.698896,0.0005479552,0.0009183567,0.0016345333,0.0025012575,0.0052229147,0.005320591
13.789762,23.393055,0.0012974399,0.0051591154,0.0053233122,0.0050672726,0.0031153907,0.0023914345
13.981165,23.891281,0.0015242106,0.005174094,0.005322113,0.0050346805,0.0031293028,0.0024514156
14.172568,24.389507,0.0015971314,0.005072279,0.005340879,0.0051129237,0.003314058,0.002632914
13.453402,23.802805,0.001292953,0.0051826825,0.005312478,0.0050223577,0.0031086279,0.0023861316
13.644805,24.301031,0.0014575744,0.005167224,0.005320084,0.0050180205,0.0031423932,0.0024492482
13.117042,24.212553,0.0012383038,0.005187293,0.00530601,0.0049996898,0.0031267141,0.002394137
12.885457,23.716198,0.0010188374,0.005131085,0.005323059,0.0050886697,0.0032349352,0.0024553707
12.653872,23.219843,0.0007939095,0.004944137,0.0053423876,0.005239572,0.0034817471,0.0026581543
13.221817,23.306448,0.0010225817,0.005089375,0.0053343195,0.005135498,0.0032392482,0.002453477
18.507769,23.97502,0.0006315191,0.0010797166,0.0018519943,0.0027446295,0.005252862,0.00530503
18.23605,24.418848,0.000668264,0.0011178468,0.0018848001,0.002793625,0.005252201,0.005305729
17.96433,24.862679,0.00069980335,0.0011572808,0.0019245441,0.0028427863,0.005248446,0.005307689
17.979582,23.86115,0.0007825318,0.0014776653,0.0023721734,0.00324137,0.0053105443,0.0052409046
17.707863,24.304981,0.0008225097,0.001512999,0.0023958213,0.0032790166,0.005309749,0.0052435813
17.451395,23.747282,0.0009638984,0.002049678,0.0030436045,0.0038254696,0.0053426195,0.0050842324
18.30722,23.195038,0.00072995905,0.001484323,0.0024165676,0.0032418852,0.005314837,0.0052272063
18.407495,23.585028,0.000680496,0.0012593148,0.0021124417,0.002983809,0.0052858153,0.0052751815
17.879309,23.47116,0.0008445191,0.001749977,0.0027165457,0.0035278369,0.0053348467,0.005169306
17.286055,24.888224,0.00087929855,0.0016112588,0.0024980737,0.0033788215,0.005310699,0.0052408087
16.607777,24.913769,0.0010783093,0.0022385805,0.0032109201,0.003991095,0.005341396,0.0050551514
17.029587,24.330526,0.0010360328,0.002152094,0.0031322632,0.003921568,0.0053416626,0.0050641
15.5589695,23.66821,0.0016154619,0.004695643,0.005269244,0.005327034,0.0039466815,0.0032427604
16.189777,23.694567,0.0014328221,0.003953431,0.004866648,0.005225907,0.0046981126,0.003958814
16.820587,23.720924,0.0011974296,0.002934247,0.0039845565,0.004595585,0.0052229413,0.0046743127
15.767969,24.27781,0.0014717674,0.0039760685,0.0048843008,0.0052537364,0.004633432,0.0038850901
16.398777,24.304167,0.0012589074,0.0030151957,0.004049061,0.0046749455,0.0051926603,0.004621128
15.976968,24.887411,0.0012735703,0.0030438602,0.0040663304,0.004701176,0.005189317,0.0046002595
14.762304,24.481226,0.001619108,0.0047955466,0.005309287,0.0052760276,0.003729809,0.0030138022
15.160637,24.074717,0.0016473493,0.004769568,0.0052969125,0.005300014,0.0038108248,0.003108856
15.369637,24.684319,0.0014826664,0.004073052,0.004957164,0.0052954447,0.004516792,0.0037437207
14.570901,23.983,0.0016661026,0.0050718132,0.005342036,0.0051411027,0.0033429903,0.0026811173
14.379498,23.484772,0.0015496926,0.0051561743,0.0053301826,0.005080279,0.0031538985,0.002487023
14.9692335,23.57649,0.0016676965,0.0050421255,0.005342522,0.005187544,0.0034112064,0.002759221
13.304937,21.960676,0.0006993599,0.0044104517,0.0052172816,0.005342242,0.0038077473,0.0029234511
13.466545,22.438135,0.0008151053,0.0047781304,0.005322544,0.0053022276,0.003494025,0.0026309488
13.628153,22.915594,0.0010285703,0.00503501,0.0053413087,0.005183282,0.0032469206,0.0024514713
12.898601,22.35153,0.0006846955,0.00454431,0.00526471,0.0053397347,0.0037632438,0.0029233277
13.060208,22.828989,0.00081249065,0.0048787887,0.0053375196,0.0052690404,0.003470991,0.0026338745
12.492264,22.742384,0.0006622395,0.0046404265,0.0052940478,0.0053307973,0.0037566312,0.0029450932
11.941668,21.768936,0.0005827894,0.0036614893,0.0047360193,0.0051222686,0.0045215897,0.0039298064
12.3960905,21.83285,0.00060806767,0.003948818,0.004973638,0.005264089,0.0042550405,0.0035531793
12.850514,21.896763,0.0006453842,0.0041990094,0.0051239454,0.0053242003,0.0040255943,0.003215067
11.989755,22.223703,0.00056795205,0.004017305,0.005023274,0.0052838884,0.004246522,0.0035823858
12.444178,22.287617,0.0006152327,0.0043064957,0.005176207,0.0053366977,0.0039890935,0.0032256257
12.037841,22.67847,0.0005835869,0.004386088,0.0052115875,0.005341169,0.004009713,0.003268535
