x,y,pred_mu_h0,pred_mu_h16,pred_mu_h30,pred_mu_h43,pred_mu_h63,pred_mu_h71
7.904678,24.97468,-0.22892213,0.60158145,0.5706812,0.5005944,-0.07067468,-0.23576954
9.387373,24.923471,-0.4013412,0.5121893,0.29604703,0.18008685,-0.40474218,-0.5347794
9.805614,25.179882,-0.3849256,0.4233911,0.1525169,0.027254187,-0.49904728,-0.5903312
9.320905,25.424559,-0.33397365,0.4556991,0.21637154,0.09818713,-0.45923054,-0.57031345
10.140345,24.266087,-0.5343571,0.50905454,0.2574009,0.12780507,-0.448094,-0.5622057
10.168181,24.656157,-0.46419263,0.44925874,0.17209524,0.041735597,-0.49344146,-0.58779716
10.196019,25.046225,-0.39954972,0.3922,0.09638935,-0.037745226,-0.53047514,-0.6004939
9.74994,24.399744,-0.5059438,0.5363772,0.31843257,0.1981599,-0.39763945,-0.5282401
9.777778,24.789814,-0.44172335,0.4804296,0.23185039,0.10940267,-0.45304394,-0.56658006
9.359535,24.533401,-0.45990634,0.56161404,0.38185197,0.27065554,-0.33879918,-0.48319006
5.0758696,22.959091,-0.12236786,0.22082686,0.47121882,0.5997846,0.13842194,-0.06182746
5.6704936,23.291021,-0.21119809,0.23435163,0.46866918,0.59903026,0.17037806,-0.003219951
6.265117,23.62295,-0.2637148,0.2953236,0.49488115,0.6011007,0.18375602,0.029747423
5.0271025,23.569906,-0.149683,0.23109674,0.46843648,0.59988165,0.14782976,-0.041729845
5.621726,23.901834,-0.19123721,0.28178,0.4870994,0.6009221,0.17446437,0.009641656
4.978335,24.180721,-0.13827825,0.27552867,0.4841938,0.6010997,0.15366146,-0.026359532
5.906066,24.929796,-0.086292505,0.4455719,0.5611868,0.60226667,0.17043406,0.020059394
5.4422,24.555258,-0.12552309,0.35129547,0.51735735,0.6026877,0.17200434,0.011128023
6.0855913,24.276373,-0.18666148,0.36564875,0.52646804,0.6029351,0.18023694,0.02882111
7.0033402,24.626644,-0.19608545,0.5095475,0.5920397,0.5940019,0.1284205,-0.023208153
6.454703,24.778221,-0.1332941,0.4756813,0.57682836,0.5998957,0.15808894,0.009626612
6.6342287,24.124798,-0.24464226,0.39711308,0.5439601,0.60307515,0.17550525,0.02805636
7.940308,23.809774,-0.42834377,0.5015285,0.5939419,0.59360075,0.09906396,-0.057909086
7.7510223,24.249348,-0.3336687,0.53748405,0.60158706,0.5829555,0.07634204,-0.08300838
7.561737,24.68892,-0.23756742,0.5677335,0.6026269,0.56695163,0.047991365,-0.11250898
7.381911,23.7475,-0.37230062,0.42527366,0.5613252,0.6024867,0.15603712,0.0076904343
7.1926255,24.187073,-0.28581357,0.4680066,0.57817125,0.5997528,0.14454964,-0.005643367
6.823514,23.685225,-0.31668448,0.35354304,0.52475476,0.6027286,0.18020266,0.033200428
8.283249,24.095537,-0.42031837,0.57022667,0.6003133,0.55820453,0.00479243,-0.16116172
8.62619,24.381298,-0.41059208,0.602641,0.55134726,0.4742031,-0.12845469,-0.29513222
8.093964,24.535109,-0.32264328,0.59101605,0.5893321,0.53213656,-0.031209268,-0.19750807
3.3511956,18.419256,0.1294882,0.3541059,0.16313162,0.053203113,-0.44729078,-0.5790868
3.5986276,18.50944,0.21520707,0.45370287,0.27766785,0.16490465,-0.37437147,-0.54546976
3.8460598,18.599625,0.29898435,0.5246334,0.37176442,0.259351,-0.3064078,-0.50618714
3.3426518,18.664415,0.21488613,0.44497466,0.25950646,0.14199413,-0.39618236,-0.5594398
3.590084,18.7546,0.3027072,0.51928055,0.35730785,0.24014422,-0.32651234,-0.52145827
3.3341084,18.909575,0.30650574,0.5119809,0.34017372,0.21785045,-0.3500371,-0.53780234
3.9278333,18.942265,0.4325055,0.58527744,0.47202998,0.36160785,-0.23510262,-0.4613958
4.0096073,19.284906,0.53771937,0.6030061,0.5371169,0.43639463,-0.18125063,-0.4218698
3.6718578,19.09724,0.43957216,0.5823016,0.4602496,0.34442705,-0.25541222,-0.4775346
3.2412775,18.142872,0.021954041,0.18087843,-0.009177196,-0.10622433,-0.5284631,-0.6006384
3.0878115,17.951862,-0.05597361,0.013976255,-0.16798028,-0.251418,-0.5810039,-0.60046434
3.3787913,17.95667,0.0040197163,0.13275972,-0.05053427,-0.14045106,-0.54208124,-0.6018535
3.4887094,18.233055,0.10059391,0.3138122,0.12728511,0.023620218,-0.46078366,-0.58181024
3.6262233,18.046854,0.07722877,0.2691651,0.08776115,-0.009499792,-0.47708362,-0.5853195
3.7361417,18.323238,0.18159005,0.42167372,0.24670058,0.13898948,-0.38753098,-0.5491121
4.3636174,19.397367,0.58538663,0.59492326,0.5770148,0.49587035,-0.12500012,-0.37604374
4.2818437,19.054726,0.51566184,0.6027851,0.53728795,0.44071925,-0.16928297,-0.41202855
4.20007,18.712084,0.40359592,0.5813633,0.46954703,0.36357617,-0.22647923,-0.4526189
4.635854,19.167187,0.57230127,0.595886,0.5776807,0.50011945,-0.11287731,-0.36695117
4.5540805,18.824545,0.49091488,0.602242,0.53625727,0.44318402,-0.16058262,-0.40417683
4.9080906,18.937006,0.5554389,0.59724367,0.5778161,0.50321186,-0.10329448,-0.35932207
12.687632,26.782942,-0.0040147305,0.5159761,0.22837678,-0.029385958,-0.55931234,-0.6002705
12.20132,27.009298,-0.04142189,0.48941123,0.17203566,-0.08663575,-0.57565486,-0.5946846
11.715008,27.235655,-0.072571754,0.4602247,0.11801638,-0.1339047,-0.58530414,-0.58922315
12.257679,26.415436,-0.03176427,0.41011775,0.05957882,-0.19133765,-0.594339,-0.581571
11.771366,26.641792,-0.08000922,0.38504457,0.022393152,-0.21530426,-0.5967784,-0.5773871
11.827725,26.047932,-0.089291334,0.32031673,-0.04020818,-0.26056838,-0.6006197,-0.56923604
10.75848,25.640173,-0.27413654,0.2918803,-0.047576062,-0.21432534,-0.5894809,-0.59015334
11.293103,25.844053,-0.18091059,0.2830099,-0.071257174,-0.26337335,-0.59921443,-0.5740366
10.783011,26.152285,-0.21977353,0.2845636,-0.0649197,-0.2441963,-0.5961827,-0.58123946
11.317635,26.356165,-0.1418724,0.31214368,-0.05101244,-0.25789964,-0.59970427,-0.5720613
10.807543,26.664396,-0.17569637,0.3045324,-0.05587758,-0.24890035,-0.59822416,-0.576807
11.261275,26.950026,-0.11651635,0.3675863,-0.0013238909,-0.22479165,-0.59720695,-0.57712626
15.677936,28.307734,-0.14939427,0.3935747,0.57557523,0.60032356,0.2286447,-0.08576138
15.760952,27.838936,-0.13988996,0.40256357,0.57889724,0.5992881,0.2174151,-0.094036534
15.843968,27.370138,-0.12273741,0.4120841,0.5817472,0.59811354,0.20094723,-0.10818185
16.111237,28.229914,-0.20323229,0.3149588,0.5467117,0.6030979,0.2554834,-0.04939305
16.194254,27.761116,-0.19629884,0.32013512,0.5495721,0.6030798,0.2457838,-0.055643596
16.544538,28.152094,-0.27057886,0.21003652,0.49567032,0.597774,0.2837652,-0.013816606
15.262976,28.023584,-0.096018314,0.46592498,0.5947046,0.5914836,0.18826374,-0.13761838
14.848016,27.739435,-0.050782204,0.5234016,0.60281074,0.5758711,0.12900354,-0.21177909
15.345992,27.554787,-0.07863307,0.47872853,0.59755754,0.5878813,0.16722071,-0.15685223
17.073652,28.031767,-0.3695612,0.045365572,0.38993645,0.56879854,0.31880188,0.027320083
17.25248,27.520464,-0.38674545,0.014464378,0.3720603,0.56356347,0.31131315,0.023772206
17.536839,28.00167,-0.47279286,-0.1350503,0.24046516,0.5060272,0.35305464,0.06411762
16.723368,27.64079,-0.2822492,0.18605566,0.48409343,0.59582615,0.2789405,-0.013770923
16.373081,27.249813,-0.19476748,0.30570936,0.5430527,0.6030774,0.23724139,-0.05973012
16.902195,27.129486,-0.28716254,0.16337037,0.47089744,0.59334433,0.26995453,-0.019161874
14.40709,27.435051,-0.011593103,0.5719725,0.59598875,0.5387105,0.014292531,-0.33239466
14.464141,26.946018,0.024338007,0.5898237,0.5792308,0.49531424,-0.08490355,-0.4050694
14.521192,26.456985,0.07308316,0.6019254,0.5419066,0.41803306,-0.21358567,-0.48192406
14.9050665,27.250402,-0.02221036,0.5434303,0.6026037,0.5620407,0.07882633,-0.25841758
14.962117,26.76137,0.018279552,0.56583786,0.5971745,0.5364739,0.0025385502,-0.3223865
15.403043,27.065754,-0.047594547,0.49873614,0.6009259,0.5808464,0.13013773,-0.19230705
13.996272,27.177172,0.014019012,0.5994749,0.5579095,0.4556775,-0.16288847,-0.46776235
13.585454,26.919292,0.029198647,0.5970601,0.4631613,0.28936583,-0.37327915,-0.569842
14.053323,26.688139,0.05469227,0.60244524,0.5047441,0.35593152,-0.29700893,-0.5336709
13.376843,25.831913,0.115095854,0.4577487,0.14757629,-0.117936596,-0.5802262,-0.59637284
13.758293,26.04027,0.11772776,0.5381111,0.29120985,0.04173381,-0.525438,-0.60240924
14.139743,26.248629,0.10244894,0.59093404,0.4367975,0.24310255,-0.40132475,-0.5720762
13.290423,26.271423,0.0681169,0.5157167,0.2388922,-0.01996406,-0.55285656,-0.60225344
13.671873,26.479782,0.06829262,0.57670176,0.3848145,0.16773167,-0.46142793,-0.59307635
13.204004,26.710936,0.029946327,0.55978584,0.33274513,0.09713437,-0.50658596,-0.60188544
12.860471,25.90392,0.055036783,0.40397143,0.06551181,-0.191681,-0.59459794,-0.5837568
12.774052,26.34343,0.02166152,0.46311843,0.1412575,-0.121456385,-0.58229196,-0.59292865
12.344098,25.975925,-0.015853643,0.3573004,0.0030211369,-0.23742566,-0.59949887,-0.5733862
11.338763,24.493736,-0.34123158,0.33953643,0.0015679938,-0.16508129,-0.5804193,-0.5965855
11.501751,25.0118,-0.22448707,0.28625643,-0.060696803,-0.24271175,-0.59600496,-0.5811994
11.664739,25.529867,-0.14204383,0.279828,-0.07335314,-0.27271014,-0.60060215,-0.56995726
10.967128,24.807922,-0.35944843,0.3387974,0.007181923,-0.15038635,-0.5737581,-0.59968567
11.1301155,25.325987,-0.2581942,0.2885325,-0.05590176,-0.23010609,-0.59295106,-0.5858805
10.595492,25.122108,-0.35944986,0.3404532,0.018116025,-0.13113083,-0.5664196,-0.6018163
10.539817,24.34197,-0.4998858,0.4490093,0.15712932,0.017899165,-0.5097345,-0.5941429
10.93929,24.417852,-0.434695,0.39045966,0.07010852,-0.08125863,-0.5530734,-0.6030985
10.567655,24.732038,-0.42546034,0.3897395,0.08025908,-0.06177348,-0.5421972,-0.6024811
4.523804,19.769747,0.5998498,0.5628245,0.59961975,0.54347324,-0.0767071,-0.3321923
4.9562273,19.911947,0.5619644,0.5159638,0.6017324,0.5772166,-0.017853051,-0.2773112
5.388651,20.054146,0.48548508,0.4580741,0.5875752,0.59567916,0.03691141,-0.22110718
4.593895,20.23026,0.5408952,0.5154679,0.6021402,0.573365,-0.036918882,-0.2912047
5.0263186,20.372461,0.45479345,0.46041346,0.58976877,0.5933274,0.019615266,-0.23406467
4.663986,20.690775,0.42868924,0.45929265,0.59078336,0.59103215,0.00066828483,-0.24965724
5.0682774,19.309385,0.60246027,0.5639341,0.60072494,0.5517441,-0.049774013,-0.3131976
5.228464,19.681767,0.57575357,0.5146296,0.601087,0.5804702,-0.003919777,-0.2674928
4.7960405,19.539566,0.60278726,0.56323683,0.6001874,0.5477631,-0.0625723,-0.32216018
4.9137177,21.194708,0.24403286,0.37580228,0.5598334,0.6019105,0.056589708,-0.18430126
5.5257816,21.380323,0.06120038,0.30099463,0.5220183,0.6023195,0.115891814,-0.10705443
6.1378455,21.56594,-0.119948626,0.2425983,0.48909545,0.5986835,0.15219347,-0.047541082
4.973582,21.734064,0.091593266,0.30806422,0.52799654,0.6030166,0.089165196,-0.14022353
5.5856457,21.919682,-0.07362318,0.25121164,0.49411392,0.6002425,0.13860096,-0.06849372
5.033446,22.273422,-0.02878642,0.25350523,0.49696374,0.60154676,0.115625516,-0.10075046
5.6280694,22.60535,-0.17363262,0.22020817,0.47043347,0.59852135,0.15795378,-0.03120308
6.1802692,22.251612,-0.23772645,0.21912098,0.4702313,0.59734905,0.16840631,-0.011933934
6.2226934,22.93728,-0.28036094,0.23508763,0.47003436,0.59831095,0.17902264,0.014279492
5.6383824,20.558077,0.290967,0.3749385,0.55577254,0.60290754,0.08702414,-0.15580468
5.888114,21.06201,0.07142234,0.2987318,0.5198653,0.6017699,0.12545583,-0.09658834
5.27605,20.876392,0.26272726,0.3781147,0.5589366,0.60247326,0.073050305,-0.16824213
10.728138,23.461637,-0.63082194,0.5514926,0.307369,0.1621655,-0.45246315,-0.56058264
10.93168,23.80567,-0.55421686,0.4829967,0.19081199,0.039525572,-0.510839,-0.59358394
11.1352215,24.149702,-0.45232058,0.40683913,0.08563197,-0.07055351,-0.5529406,-0.6030996
10.532207,23.729788,-0.6092062,0.5379418,0.2884372,0.14849162,-0.44995207,-0.56068456
10.735748,24.07382,-0.5305469,0.46563143,0.17256469,0.027673718,-0.5098519,-0.59378326
10.336275,23.997938,-0.5760715,0.5235449,0.27171922,0.1371376,-0.44848716,-0.56125426
9.098796,24.172312,-0.4964254,0.60145795,0.5069173,0.41631663,-0.20766115,-0.3690424
8.755855,23.88655,-0.50789976,0.5873722,0.5867102,0.5287696,-0.06289823,-0.23088324
8.412914,23.60079,-0.51479363,0.5290321,0.6017077,0.5838996,0.052635312,-0.10946396
9.22846,23.677567,-0.58571386,0.5987387,0.5592625,0.48548448,-0.14116,-0.30622047
8.88552,23.391804,-0.59223604,0.5550854,0.6021248,0.5666684,-0.0075820107,-0.17301399
9.358126,23.18282,-0.6517911,0.57693195,0.59160006,0.5385462,-0.0813975,-0.24628589
9.879604,23.904999,-0.59302235,0.57783973,0.3951202,0.27795056,-0.34924918,-0.4884478
9.489201,24.038656,-0.5516982,0.5927917,0.45371652,0.3500486,-0.2809046,-0.43292361
9.618865,23.54391,-0.6314037,0.6030638,0.52005076,0.43040907,-0.21841374,-0.37598383
10.075536,23.636848,-0.63528824,0.58595836,0.40977377,0.29071245,-0.34974772,-0.48696387
9.814796,23.275759,-0.66772795,0.6021391,0.53092194,0.44321442,-0.21862796,-0.3744588
10.271467,23.368698,-0.66459775,0.5925392,0.4258963,0.30529454,-0.35136873,-0.486224
7.7341204,22.413404,-0.51671433,0.30018115,0.5058851,0.6005933,0.16637126,0.020382963
7.2444525,22.816587,-0.43751955,0.29162216,0.49842596,0.60038924,0.17882854,0.03147295
6.754785,23.219769,-0.34721875,0.29018736,0.4948206,0.60062206,0.18414018,0.03408666
7.2020288,22.130917,-0.41547036,0.2348361,0.4763701,0.5974145,0.1733329,0.016236752
6.712361,22.5341,-0.3510213,0.2339468,0.47214985,0.5976609,0.17942575,0.019248847
6.669937,21.848429,-0.28328967,0.21593642,0.47115874,0.59649765,0.1689938,-0.00750909
7.8715787,23.344318,-0.4851408,0.4284644,0.565415,0.60237396,0.1410021,-0.008581127
7.313182,23.282043,-0.4181664,0.3523121,0.5269592,0.6026268,0.17392123,0.028255746
7.8028493,22.878862,-0.51747537,0.3592863,0.5328728,0.60268795,0.1610075,0.01574062
8.344185,23.135332,-0.5651326,0.46158886,0.58139133,0.6000204,0.107684895,-0.04582786
8.275455,22.669876,-0.5872748,0.3949759,0.55156505,0.6030997,0.13626434,-0.010655612
8.816791,22.926348,-0.6292641,0.49623418,0.5948608,0.59427667,0.06111741,-0.09645367
4.0729766,18.38164,0.2698355,0.50856066,0.35739863,0.2496646,-0.30830157,-0.5032029
3.9630585,18.105255,0.16254604,0.39464104,0.22519058,0.12340981,-0.39413702,-0.5479796
3.8531404,17.82887,0.06999306,0.23435533,0.060511976,-0.030039638,-0.4871503,-0.58583057
4.299894,18.163656,0.24686843,0.48758322,0.3383435,0.23503849,-0.31599325,-0.5029454
4.1899757,17.887272,0.1507329,0.36206043,0.19812456,0.10198134,-0.40701312,-0.54957855
4.5268106,17.945673,0.2314139,0.4607035,0.3135022,0.21429163,-0.3305846,-0.50594723
4.653904,18.276117,0.34652174,0.56140804,0.44524962,0.34484422,-0.23427749,-0.45027107
4.7809973,18.606562,0.46291327,0.60043955,0.5301254,0.43864417,-0.16027638,-0.40180415
4.426987,18.4941,0.3727485,0.5731983,0.4593485,0.35636133,-0.22764096,-0.4501484
3.7231328,17.505121,-0.01871738,0.016189514,-0.15240936,-0.22598317,-0.57586884,-0.60287535
3.546462,17.256754,-0.089710906,-0.17325461,-0.32674026,-0.38232142,-0.6030021,-0.57806945
3.9299605,17.239775,-0.022654466,-0.048228286,-0.20996556,-0.27519643,-0.5921987,-0.5997448
4.059968,17.563522,0.055759013,0.16467717,-0.0026724236,-0.08476107,-0.5174967,-0.5929495
4.2667956,17.298176,0.048652276,0.09410222,-0.06902317,-0.14359795,-0.54932284,-0.5997497
4.3968034,17.621925,0.13212503,0.29663193,0.13633355,0.04719238,-0.4438815,-0.5621151
5.299037,18.97269,0.587697,0.57743406,0.597492,0.5436852,-0.053764924,-0.31822443
5.689984,19.008373,0.6022837,0.545858,0.60305023,0.57285357,-0.0064944047,-0.27639166
6.08093,19.044058,0.5983727,0.5041971,0.59559524,0.59152937,0.037203446,-0.23402905
5.4592237,19.34507,0.598227,0.529001,0.60229945,0.5774214,-0.0034318464,-0.27136567
5.85017,19.380754,0.5760497,0.48541856,0.59254944,0.59357727,0.039563987,-0.22910696
5.6194105,19.71745,0.5366298,0.47077036,0.5900581,0.594767,0.03890181,-0.22478029
5.4494166,18.21977,0.46101135,0.60053825,0.54154754,0.45875782,-0.13993897,-0.37735325
5.268975,18.458849,0.49190181,0.60309935,0.558391,0.4789034,-0.120953426,-0.368706
5.0885324,18.697927,0.5248243,0.6013062,0.56985354,0.493065,-0.10940611,-0.36296773
5.1418815,18.128405,0.39071178,0.5797082,0.48629987,0.39292955,-0.1966947,-0.41842717
4.961439,18.367483,0.4242984,0.5934981,0.51161665,0.41925883,-0.17458302,-0.4084856
4.8343463,18.037039,0.31310135,0.53452015,0.41103858,0.31221068,-0.2594273,-0.46110022
5.659921,18.494534,0.54418576,0.59495354,0.58819354,0.5266553,-0.06927723,-0.32680345
5.8704257,18.769295,0.59471357,0.5583898,0.6029961,0.5687649,-0.010727037,-0.2793641
5.4794793,18.733612,0.5680809,0.58639336,0.59400785,0.5368378,-0.05886358,-0.32160765
13.178123,25.428709,0.12807703,0.3661763,0.031424586,-0.22267091,-0.59866345,-0.57987154
12.661751,25.500715,0.044440985,0.32630998,-0.020669814,-0.25875705,-0.6014615,-0.5693457
12.145378,25.572721,-0.049286604,0.29855657,-0.054839797,-0.27453482,-0.6017816,-0.5657741
12.979403,25.025507,0.1160779,0.29785633,-0.039730784,-0.27556127,-0.60263216,-0.5655526
12.46303,25.097513,0.0071048737,0.27991018,-0.06562416,-0.28503454,-0.60258484,-0.5625832
12.780683,24.622303,0.066988945,0.26675072,-0.070716105,-0.29003087,-0.6030004,-0.5596839
11.819403,24.536592,-0.21051788,0.29779834,-0.04805191,-0.23319572,-0.59612215,-0.58111477
12.300042,24.579447,-0.06738496,0.2728318,-0.07136483,-0.2740321,-0.6018225,-0.56654537
11.98239,25.054657,-0.10824847,0.27324158,-0.0755147,-0.27630347,-0.6012732,-0.5681536
19.53841,23.35085,-0.7429435,-0.317842,0.17665887,0.4686401,0.27682596,-0.0028385478
19.774576,23.65708,-0.8390267,-0.47972655,0.029797792,0.3883021,0.31280977,0.03339598
19.287184,23.719868,-0.6772604,-0.27006316,0.20165396,0.48550463,0.26901802,-0.008916111
18.764236,24.532717,-0.5623493,-0.18962646,0.24135923,0.51071095,0.26189727,-0.014911553
19.052338,24.902922,-0.68593264,-0.37218046,0.08283496,0.43066978,0.30309337,0.026350819
18.492517,24.976547,-0.5147257,-0.15420127,0.25964522,0.5207436,0.2632592,-0.014074188
18.249075,26.410751,-0.56574845,-0.26926708,0.14445162,0.46537328,0.32291454,0.042232193
17.694471,26.479567,-0.42272878,-0.057374,0.3215034,0.54663587,0.29011554,0.007928873
17.957636,25.949972,-0.4470365,-0.09233594,0.29658508,0.5372999,0.27842715,-0.0016876836
17.016195,26.505112,-0.2604587,0.17907262,0.47746205,0.59511757,0.24534369,-0.04168479
16.601082,26.00106,-0.11773038,0.35222912,0.5584345,0.60236716,0.17042342,-0.12223071
16.185966,25.497011,0.02587223,0.506829,0.602172,0.5705178,0.031062339,-0.2607114
17.279358,25.975515,-0.26973963,0.1507113,0.45906138,0.5913758,0.2321485,-0.052104153
16.864244,25.471466,-0.111441135,0.34596443,0.5549165,0.60256815,0.14865892,-0.13993806
17.54252,25.44592,-0.28088284,0.13204122,0.4473102,0.58870685,0.21766555,-0.064537466
15.957969,26.745764,-0.08602214,0.43065882,0.5866566,0.59535336,0.16667768,-0.1396786
16.071968,26.121387,-0.034454584,0.46204543,0.5943868,0.5883777,0.11182001,-0.19020534
16.487082,26.625437,-0.16267061,0.3212626,0.5477612,0.6030731,0.21025953,-0.08435549
15.517043,26.441378,0.003985882,0.52653956,0.60309863,0.565204,0.061601065,-0.25265804
15.0761175,26.136993,0.083604574,0.59111,0.57459533,0.4765886,-0.12689666,-0.41307306
15.6310425,25.817003,0.069117546,0.56213045,0.59741247,0.52940476,-0.043347336,-0.33597857
14.363972,24.887735,0.27338338,0.4345762,0.1414444,-0.11910744,-0.57851434,-0.6005868
14.971304,25.090826,0.23393941,0.56268346,0.3616166,0.13854961,-0.46545368,-0.583284
15.578635,25.293919,0.14748025,0.59915125,0.55372846,0.4299773,-0.20929623,-0.45163435
14.416379,25.410818,0.21128869,0.53179467,0.29005867,0.042384177,-0.51947653,-0.59991944
15.02371,25.61391,0.15882611,0.60196126,0.4985875,0.33670473,-0.3103392,-0.5192157
14.468785,25.9339,0.14013004,0.59145916,0.44046068,0.24694481,-0.39398825,-0.56490374
13.705886,25.517187,0.17446399,0.44827056,0.1427407,-0.12297067,-0.5805913,-0.5976392
14.034929,25.202461,0.2293973,0.4398657,0.1400039,-0.124280244,-0.58021677,-0.59905994
14.087336,25.725544,0.16716695,0.53424525,0.28910464,0.039367992,-0.52340007,-0.6015022
13.507166,25.113983,0.19401693,0.35457802,0.028029468,-0.22675276,-0.5992807,-0.58105373
13.308445,24.710781,0.18341947,0.28832635,-0.04036667,-0.27810636,-0.60291016,-0.5654578
13.836208,24.799257,0.25204086,0.34469032,0.026823036,-0.22714072,-0.5995387,-0.5828304
11.587818,24.040237,-0.3686309,0.37273085,0.037548244,-0.1328403,-0.5766498,-0.5985253
11.836873,23.586737,-0.39721012,0.41240925,0.08490996,-0.091077745,-0.57280195,-0.6002352
12.085927,23.133238,-0.42148137,0.4548735,0.14101245,-0.040782053,-0.5685048,-0.6017221
12.068458,24.083092,-0.2169385,0.3213262,-0.021707986,-0.20878652,-0.5949733,-0.5830556
12.3175125,23.629593,-0.23753476,0.35497195,0.017912751,-0.171765,-0.5931659,-0.5856255
12.549097,24.125948,-0.054466963,0.28351793,-0.056660227,-0.25960487,-0.60183775,-0.5668452
11.180735,23.35217,-0.5872917,0.520592,0.24245983,0.08240135,-0.5050208,-0.5896274
11.63333,23.242704,-0.51501155,0.487719,0.18710893,0.015134893,-0.542783,-0.6019347
11.384276,23.696203,-0.4906361,0.4471047,0.13275957,-0.030921306,-0.54732895,-0.60280025
6.812003,20.141235,0.20551586,0.27700257,0.5039394,0.5993619,0.13386638,-0.09467293
6.5872836,20.616137,0.06997204,0.26466227,0.50145173,0.59923875,0.14019234,-0.07716766
6.3625646,21.09104,-0.043838978,0.25447345,0.49669504,0.5990021,0.1465843,-0.061031304
6.337552,20.112206,0.31172585,0.33872223,0.5351739,0.60256517,0.11426629,-0.12774721
6.112833,20.587107,0.18274617,0.31885338,0.5285984,0.60222614,0.11988436,-0.11137201
5.8631015,20.083176,0.4061451,0.40065026,0.5646163,0.602386,0.08120421,-0.17128745
6.324621,19.409782,0.5282937,0.42513466,0.5684998,0.6021788,0.082763076,-0.18107334
6.568312,19.775509,0.3881867,0.3463838,0.53478134,0.60247254,0.11405656,-0.13411579
6.093861,19.746479,0.47217822,0.41123223,0.56638885,0.60231316,0.08245647,-0.17610702
7.6241145,21.06219,-0.29241085,0.19503975,0.46924806,0.5957471,0.14878052,-0.025437571
7.660783,21.512594,-0.4085877,0.22010708,0.4770682,0.5969995,0.15628442,-0.0048379125
7.6974516,21.963,-0.48309135,0.25592494,0.48871183,0.598608,0.16297731,0.011526363
7.128691,21.230106,-0.24570417,0.20512629,0.4715171,0.59575665,0.158775,-0.022766259
7.16536,21.680511,-0.35226583,0.21342993,0.47123122,0.59623384,0.16656306,-0.0013931054
6.6332684,21.398024,-0.18743801,0.22285438,0.47897005,0.5968989,0.15986376,-0.03029839
7.3534107,20.755203,-0.14296913,0.19638753,0.46932626,0.59523237,0.14832093,-0.042683728
6.8579874,20.92312,-0.09745884,0.22385263,0.48164845,0.5967752,0.15234172,-0.046603367
7.082707,20.44822,0.027153969,0.22565198,0.48134446,0.5964922,0.144203,-0.0652415
10.724601,23.051859,-0.66622114,0.5885924,0.40107805,0.26557627,-0.40288162,-0.5231947
10.26793,22.95892,-0.688323,0.6030644,0.50845015,0.4079159,-0.28056085,-0.42560172
9.811259,22.86598,-0.68710494,0.5857878,0.5805242,0.51692903,-0.14183839,-0.30178905
10.721065,22.642082,-0.6683748,0.60272646,0.48700452,0.37215072,-0.34123904,-0.47343862
10.264394,22.549143,-0.6807363,0.5932348,0.5664269,0.49080426,-0.20789176,-0.36005187
10.717527,22.232304,-0.63851404,0.5987315,0.55041313,0.46135116,-0.27405345,-0.41660893
11.177197,22.942392,-0.62581587,0.56799626,0.33524162,0.17909428,-0.4697404,-0.5682591
11.17366,22.532616,-0.62895393,0.59513843,0.42640245,0.28573227,-0.42281604,-0.53485715
11.629794,22.832926,-0.5630102,0.54217374,0.27714556,0.10585134,-0.5172188,-0.5932441
8.1709,21.17944,-0.4111259,0.22672296,0.48545933,0.59832346,0.13362928,-0.027081177
8.717687,21.29669,-0.49632668,0.3007326,0.518904,0.60171175,0.1074319,-0.047046095
9.264472,21.41394,-0.5442467,0.3945775,0.5582681,0.60298157,0.062481336,-0.0926097
8.207569,21.629845,-0.5083883,0.27440453,0.5020828,0.5999737,0.14067677,-0.0103619415
8.754355,21.747095,-0.5766709,0.35808563,0.53932524,0.60278046,0.10957396,-0.039170537
8.244238,22.08025,-0.56846976,0.32556844,0.52113557,0.60165954,0.14400288,-0.0019602089
9.326908,22.593193,-0.6700678,0.5215938,0.6013005,0.586313,0.005660384,-0.153157
8.785573,22.336721,-0.6331966,0.42655945,0.56716764,0.60262585,0.099750325,-0.049517386
9.295691,22.003567,-0.63075185,0.4613123,0.58232224,0.6003021,0.04886941,-0.1038311
10.233175,21.959517,-0.6212249,0.559973,0.601112,0.5609026,-0.11919269,-0.2755428
9.780042,22.276354,-0.6635134,0.5418006,0.6030996,0.5759156,-0.053031735,-0.21117783
9.748824,21.68673,-0.5898869,0.4894097,0.592721,0.59564316,-0.0066543575,-0.16338715
7.249479,19.06142,0.48677945,0.35710025,0.52489805,0.60157585,0.11522417,-0.1353525
7.103654,19.421358,0.4076364,0.32127953,0.5137923,0.6003752,0.123274505,-0.12261914
6.9578285,19.781296,0.31209993,0.29509377,0.50759625,0.59971213,0.12876128,-0.10907243
6.859963,19.055634,0.54244435,0.40891218,0.5535208,0.603099,0.09914635,-0.16163553
6.7141376,19.415571,0.4757352,0.373497,0.5424547,0.6028631,0.108024105,-0.14805998
6.4704466,19.049845,0.5788655,0.45902872,0.5783802,0.60053086,0.07239172,-0.1956667
4.8249273,17.681028,0.22677541,0.42428344,0.27969927,0.18450531,-0.3554439,-0.5125327
4.6949196,17.357279,0.13909659,0.2516188,0.09445125,0.009855083,-0.47299033,-0.57038224
4.5649123,17.033531,0.062243633,0.055746116,-0.10590468,-0.17653647,-0.56921244,-0.60251975
