x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
4.798809,24.834143,-0.0003411973,0.0001429424,0.00021105682,0.00013826716,4.690317e-05,0.00017310442
7.372452,25.12849,-0.0008883287,-0.00021851806,-0.00019846244,-0.00010952399,-0.00012012936,-7.53399e-05
7.312009,25.67246,-0.0007686106,-0.00011853646,-0.00010714562,-2.9462844e-05,-8.082083e-05,-5.7590678e-05
7.2515664,26.216429,-0.00067231,-3.869754e-05,-2.1885202e-05,4.3347813e-05,-5.958441e-05,-5.9114904e-05
6.8238144,25.280067,-0.0007436291,-8.5846244e-05,-8.05548e-05,-4.374546e-05,-0.000112759335,-6.455445e-05
6.763372,25.824036,-0.00062484725,-4.183158e-06,-9.91568e-06,2.1466538e-05,-7.97299e-05,-4.8739224e-05
6.2751775,25.431643,-0.0005932137,3.7167483e-05,3.8680486e-05,2.2269665e-05,-0.0001039208,-5.0704522e-05
7.7777677,26.019737,-0.0008095165,-0.00014150662,-9.969945e-05,-1.1691898e-06,-6.469838e-05,-7.348017e-05
7.83821,25.475767,-0.0009103841,-0.00024370049,-0.00020479549,-8.782205e-05,-9.032853e-05,-7.325573e-05
8.303968,25.823044,-0.0009418712,-0.00025845814,-0.00018142976,-5.528529e-05,-8.086006e-05,-9.915669e-05
3.0785215,19.433485,-0.00068656006,-0.00093415624,-0.00085503823,-0.00076502294,1.7135799e-05,0.00029032555
3.0789106,19.80242,-0.0009547134,-0.00092877215,-0.00089916843,-0.00081644324,7.476702e-06,0.00027891545
2.8012886,19.529295,-0.000648856,-0.000856371,-0.00077842665,-0.0006790966,0.000102982965,0.00034100795
3.0952199,18.574232,0.0003181733,-0.0006500231,-0.00047802436,-0.0003951301,0.00013435149,0.00029974114
3.0866764,18.819391,3.433764e-06,-0.00078383216,-0.0006323637,-0.00054401765,8.508416e-05,0.00030069106
2.8722832,18.6161,0.00035756337,-0.00055515463,-0.00036815126,-0.00027933376,0.00020485315,0.00031756648
9.278968,26.437756,-0.0010582334,-0.00035140596,-0.00018628762,-7.5027514e-05,-0.00014842884,-0.00020168199
9.78821,26.705193,-0.0011288447,-0.00043960934,-0.00023234867,-0.00012438791,-0.00018366496,-0.0002204658
10.297451,26.97263,-0.0011894829,-0.0005183194,-0.00028112435,-0.00016333483,-0.00018387957,-0.00018687334
9.250751,26.966711,-0.0010099465,-0.00026341618,-9.674056e-05,-1.786165e-05,-0.00014440565,-0.00019370903
9.759992,27.234148,-0.0010808494,-0.0003401578,-0.00012994291,-4.6759098e-05,-0.00014492981,-0.00016889148
9.222533,27.495667,-0.0009764282,-0.00016749205,1.940906e-06,4.9837345e-05,-0.00012001382,-0.00015763064
10.204396,28.044962,-0.001088945,-0.00025088782,-9.242907e-06,7.933012e-05,2.0274014e-05,2.0635844e-05
9.713465,27.770315,-0.0010403913,-0.00022030665,-7.269606e-06,5.448284e-05,-7.392675e-05,-8.585951e-05
10.250924,27.508797,-0.0011349232,-0.00039111613,-0.00015287646,-5.1618175e-05,-9.707312e-05,-9.030297e-05
11.560763,28.871227,-0.001103987,-0.00037391775,-3.685862e-05,0.00014036705,0.00023908743,3.7394875e-05
11.609706,28.35037,-0.0011802062,-0.00045031894,-0.00015078227,9.77096e-06,0.00015312494,2.9711038e-05
11.6586485,27.829515,-0.0012608296,-0.0005535483,-0.00030043637,-0.00015736274,2.721633e-05,-6.7124365e-06
12.069968,28.684824,-0.0011547055,-0.000535034,-0.00021950685,-3.3627868e-05,9.587056e-05,-0.00010208024
12.118911,28.163967,-0.0012454203,-0.0005983024,-0.00031436377,-0.00014350499,4.1123763e-05,-9.383011e-05
12.579173,28.498419,-0.0012199538,-0.0006870577,-0.00040667516,-0.00022844519,-9.652867e-05,-0.00027767784
11.109447,28.600908,-0.0011177676,-0.00029205234,1.277031e-05,0.0001530792,0.00023093564,0.00011449445
10.658129,28.330591,-0.0011133637,-0.00025767053,6.609857e-06,0.00011819564,0.00013873364,0.00010537247
11.158388,28.080053,-0.0011826382,-0.00040679026,-0.0001421278,-8.975685e-06,9.79584e-05,6.4904256e-05
10.7511835,27.258259,-0.0012277414,-0.0005470637,-0.00030541618,-0.00017509796,-0.00013580598,-0.000105333165
11.204916,27.543886,-0.0012525849,-0.000546477,-0.00031014538,-0.00017413325,-5.223504e-05,-2.1411106e-05
10.704656,27.794424,-0.0011678652,-0.00040123038,-0.00015454234,-3.5380304e-05,-5.780488e-06,8.989692e-06
15.45469,29.570726,-0.0013677739,-0.0012820752,-0.0012587089,-0.0012572324,-0.0012755173,-0.0013584474
15.524805,29.173628,-0.001440223,-0.0013089231,-0.0012776442,-0.0012704288,-0.0012785019,-0.0013596119
15.594919,28.776531,-0.0015120022,-0.0013406874,-0.0013016012,-0.0012880496,-0.0012818704,-0.0013623642
15.800431,29.50001,-0.0014258033,-0.0013647856,-0.0013766271,-0.0013883729,-0.0013753691,-0.0014342511
15.870545,29.102913,-0.0014965654,-0.0013934586,-0.0013966442,-0.0014052648,-0.0013840265,-0.0014407658
16.146172,29.429295,-0.0014827814,-0.0014538546,-0.0015019275,-0.0015251647,-0.0014740642,-0.0015068497
15.131529,29.329712,-0.0013620588,-0.001216933,-0.0011507571,-0.0011267636,-0.0011632064,-0.0012687095
14.808368,29.088696,-0.0013586415,-0.0011577462,-0.0010533108,-0.0010024605,-0.0010431901,-0.0011683076
15.201644,28.932613,-0.0014369524,-0.0012466211,-0.001174341,-0.0011418576,-0.0011614554,-0.0012654255
16.579473,29.351475,-0.001550133,-0.0015746322,-0.0016698054,-0.0017037758,-0.0015923914,-0.0015893723
16.737148,28.947273,-0.0016244599,-0.0016321659,-0.0017294596,-0.001768392,-0.0016348502,-0.0016183426
16.937103,29.343987,-0.0015946572,-0.001679031,-0.0018157867,-0.0018537567,-0.0016796758,-0.0016454178
16.303846,29.025093,-0.0015627058,-0.0015080551,-0.0015570868,-0.0015831983,-0.0015138934,-0.0015360096
16.028221,28.698711,-0.0015755113,-0.0014481068,-0.0014516065,-0.0014608313,-0.0014195463,-0.001468395
16.461523,28.620892,-0.0016343684,-0.0015646744,-0.0016144178,-0.001643678,-0.0015522507,-0.001563898
14.393408,28.804548,-0.0013543689,-0.0010865014,-0.00094150344,-0.0008552689,-0.0008821072,-0.0010255774
14.371723,28.364317,-0.0014332453,-0.0011073401,-0.00095682114,-0.0008556675,-0.00084212003,-0.0009821353
14.350039,27.924086,-0.0015126436,-0.0011343865,-0.0009823433,-0.0008715343,-0.00080819,-0.0009418723
14.786683,28.648464,-0.0014323698,-0.0011741681,-0.0010579572,-0.0009901964,-0.0010052196,-0.0011321842
14.764999,28.208233,-0.0015067416,-0.0011966829,-0.0010718682,-0.0009889983,-0.00097021955,-0.001098166
15.179959,28.492382,-0.0015068175,-0.0012639263,-0.0011767502,-0.001128629,-0.0011281176,-0.0012371242
13.934855,28.667246,-0.0013229146,-0.0009996027,-0.00081914064,-0.0007026408,-0.0007046844,-0.00086068065
13.476303,28.529942,-0.0012970008,-0.0009070149,-0.00069326663,-0.00055085076,-0.0005057071,-0.0006678248
13.913171,28.227013,-0.0014063027,-0.001021631,-0.0008406683,-0.0007134902,-0.00066072657,-0.0008063789
13.93922,27.666204,-0.0015191244,-0.0010713688,-0.00089985196,-0.0007729056,-0.0006411046,-0.0007666445
13.502353,27.969133,-0.0014130127,-0.0009499752,-0.00074572384,-0.0006006117,-0.00047365058,-0.0006129113
13.065485,28.272062,-0.0013060642,-0.00082544255,-0.00058458705,-0.00042216826,-0.0002989835,-0.0004585042
13.528402,27.408325,-0.00152726,-0.001009477,-0.0008261908,-0.00069555035,-0.00047692066,-0.0005785945
13.091535,27.711254,-0.0014222069,-0.00087884825,-0.00065975956,-0.0005086742,-0.00029995418,-0.00041865665
13.117584,27.150446,-0.0015322419,-0.0009594798,-0.0007793942,-0.00065918645,-0.00036018717,-0.00040644265
12.631272,27.376802,-0.00143769,-0.0008253069,-0.0006165846,-0.00048201435,-0.00020154892,-0.000244328
12.605223,27.93761,-0.0013285312,-0.00074126985,-0.0004872582,-0.00032168554,-0.000115603165,-0.00024485445
12.14496,27.603159,-0.0013448998,-0.00069020723,-0.00045609527,-0.00031312846,-7.0416776e-05,-0.000109010296
10.223857,25.436295,-0.0013775146,-0.0007321255,-0.000502959,-0.00032992882,-0.00024690432,-0.00027951872
10.248388,25.948406,-0.0013022533,-0.0006711864,-0.0004406394,-0.00028770615,-0.0002474474,-0.0002782834
10.27292,26.460518,-0.0012403488,-0.0006040648,-0.0003701452,-0.00023612725,-0.00023082025,-0.00025041008
9.739147,25.68097,-0.0012455063,-0.00057817664,-0.00037946922,-0.00022173078,-0.00018894822,-0.00023139136
9.763679,26.19308,-0.0011790603,-0.0005099028,-0.00030799778,-0.00017526679,-0.00019281586,-0.00023764228
9.254437,25.925644,-0.001113436,-0.00042474957,-0.0002645312,-0.00012465229,-0.00014087914,-0.00018781556
3.4166598,19.990086,-0.0011218053,-0.0009655848,-0.0009663306,-0.0008889602,-4.6931862e-05,0.0002249519
3.416271,19.621151,-0.0009386069,-0.0010127139,-0.00096956774,-0.00088964385,-7.528856e-05,0.00022104253
3.415882,19.252216,-0.00061795156,-0.0010109723,-0.0009262015,-0.0008434771,-7.82007e-05,0.00022611719
3.7540202,19.808817,-0.0011015236,-0.0010427163,-0.0010273551,-0.000945247,-0.000103673265,0.00018729093
3.7536314,19.439882,-0.000855537,-0.0010849353,-0.0010330137,-0.00095225865,-0.00014819678,0.00016893538
4.0913806,19.627546,-0.001014789,-0.0011132315,-0.0010860255,-0.000997492,-0.00015559362,0.00015535759
4.301654,21.00909,-0.0011402561,-0.0007431403,-0.00080827146,-0.0007038127,0.00013818771,0.00033652197
3.8720362,21.228048,-0.0010130906,-0.0006703075,-0.00075459084,-0.0006512736,0.00016753748,0.00033182855
3.4424183,21.447004,-0.0008635212,-0.000608565,-0.00071388,-0.0006122464,0.00018039886,0.00031762006
3.8942025,20.729845,-0.0011773971,-0.00081923185,-0.00088244135,-0.00078759354,7.1665265e-05,0.00027770817
3.4645846,20.948803,-0.0010576223,-0.0007402556,-0.0008290722,-0.000740928,9.5710995e-05,0.0002772695
3.4867508,20.4506,-0.0011777657,-0.0008730342,-0.00092337147,-0.0008432031,1.0942474e-05,0.000240886
4.161472,20.08806,-0.0012170096,-0.001020499,-0.001031682,-0.0009368373,-6.084518e-05,0.00021027241
4.231563,20.548576,-0.0012365418,-0.0008887283,-0.0009328453,-0.0008325345,4.4016422e-05,0.00027532314
3.8241115,20.269331,-0.0012236825,-0.00094695954,-0.0009764869,-0.00088943617,-2.4416924e-05,0.00022430268
3.5022824,21.986362,-0.000670929,-0.00047728728,-0.0005702368,-0.00045073527,0.0002671327,0.00036769567
3.9917643,22.306763,-0.0006546779,-0.0003839782,-0.00044064265,-0.00032466406,0.00030686602,0.00042360145
4.481246,22.627163,-0.0006701955,-0.00029748987,-0.0003270896,-0.0002428713,0.00025442074,0.00040075678
3.4594748,22.554136,-0.000495581,-0.0003573836,-0.00042009325,-0.00028688865,0.00033061116,0.00040204744
3.9489565,22.874537,-0.0005030059,-0.00026132644,-0.000280975,-0.00016922574,0.00033532074,0.00043876094
3.416667,23.121912,-0.0003637084,-0.00024935606,-0.00026823723,-0.00013109631,0.00037194262,0.00042539512
3.9001892,23.485352,-0.00037373806,-0.00013938935,-0.00011181079,-1.8476278e-05,0.00034188534,0.00044033228
4.432479,23.237976,-0.00052671006,-0.00016810943,-0.00015580951,-9.5149044e-05,0.00024514704,0.0003835121
4.3837113,23.848791,-0.00040590297,-4.5480847e-05,8.273289e-06,3.399889e-05,0.00022149197,0.00035707324
4.361518,21.548447,-0.0009690574,-0.00057681085,-0.0006480386,-0.00054222933,0.00021753875,0.0003876571
4.421382,22.087805,-0.000803818,-0.00042767794,-0.00048546834,-0.0003851236,0.00025580465,0.00040948426
3.9319003,21.767405,-0.00081939436,-0.00051955483,-0.0006003081,-0.0004870981,0.00025400106,0.00038734768
8.9691305,24.667059,-0.0013073186,-0.0006483869,-0.0005082116,-0.00031252814,-0.00017496245,-0.00014956678
8.902663,25.168146,-0.0011763972,-0.00050430343,-0.00037666727,-0.0002060283,-0.00013199194,-0.00013600812
8.836195,25.669233,-0.0010693897,-0.00038349378,-0.00026159,-0.00011514853,-0.0001091799,-0.00013817553
8.436904,24.82087,-0.0011667825,-0.0005027955,-0.00041372824,-0.00024355267,-0.00014926727,-0.00011520456
8.370437,25.321957,-0.0010428794,-0.00037090815,-0.00029217612,-0.00014415916,-0.00010573317,-9.877865e-05
7.904678,24.97468,-0.0010274211,-0.0003574913,-0.00030972934,-0.00017575051,-0.00013154354,-9.096778e-05
9.387373,24.923471,-0.0013230348,-0.0006541916,-0.00047896724,-0.00028914286,-0.0001722141,-0.00017875372
9.805614,25.179882,-0.0013470143,-0.0006783912,-0.00047248174,-0.00029115714,-0.00019811468,-0.00022720743
9.320905,25.424559,-0.0012068427,-0.0005289258,-0.0003635621,-0.00019789665,-0.00014860262,-0.00017951579
10.140345,24.266087,-0.0016043376,-0.0009518668,-0.000708363,-0.00048732574,-0.0002706284,-0.0002584417
10.168181,24.656157,-0.0015191564,-0.0008558776,-0.0006198676,-0.00041566812,-0.0002496026,-0.00026057713
10.196019,25.046225,-0.0014434386,-0.00078476494,-0.0005539427,-0.00036545246,-0.00024413674,-0.00027009923
9.74994,24.399744,-0.0015157164,-0.0008591997,-0.0006438006,-0.0004268011,-0.00023356224,-0.00021840901
9.777778,24.789814,-0.0014250242,-0.0007573788,-0.00054801744,-0.00034948534,-0.00020773005,-0.00021806454
9.359535,24.533401,-0.0014144726,-0.0007571364,-0.0005775911,-0.0003688106,-0.0002017027,-0.0001817706
5.0758696,22.959091,-0.0007493823,-0.0002412656,-0.00025393575,-0.00022565291,8.8653505e-05,0.0002462491
5.6704936,23.291021,-0.0008667302,-0.00023635558,-0.00023420887,-0.0002494715,-9.6405805e-05,3.1156294e-05
6.265117,23.62295,-0.000987864,-0.0002736447,-0.00025046218,-0.0002672058,-0.00020903871,-0.00011722313
5.0271025,23.569906,-0.0006160924,-0.000116080475,-8.877632e-05,-9.406151e-05,6.16873e-05,0.00020505991
5.621726,23.901834,-0.0007306247,-0.000112895745,-7.843418e-05,-0.000119985656,-0.00010087176,8.086964e-06
4.978335,24.180721,-0.00049515424,4.626647e-06,6.149954e-05,2.0133139e-05,3.6277354e-05,0.00016791823
5.906066,24.929796,-0.0006083503,2.8106107e-05,5.6605702e-05,5.9913696e-06,-0.00011893211,-4.6243786e-05
5.4422,24.555258,-0.00055654725,3.0588275e-05,7.951459e-05,1.2886449e-05,-7.556231e-05,2.435282e-05
6.0855913,24.276373,-0.000791016,-0.00011589863,-7.859886e-05,-0.00011317067,-0.00016145341,-8.0352365e-05
7.0033402,24.626644,-0.00093113026,-0.00023254131,-0.0002033201,-0.000151233,-0.00016888019,-0.000104926396
6.454703,24.778221,-0.0007741197,-9.431033e-05,-7.012029e-05,-7.341357e-05,-0.00014971165,-8.483413e-05
6.6342287,24.124798,-0.0009722543,-0.0002501126,-0.00021230934,-0.00020345904,-0.0002076817,-0.00013257081
7.940308,23.809774,-0.0013495531,-0.000638562,-0.00055276114,-0.0004076491,-0.00027463143,-0.0001906658
7.7510223,24.249348,-0.0011827089,-0.0004844321,-0.000422422,-0.00029324085,-0.00021366187,-0.00014234151
7.561737,24.68892,-0.0010284769,-0.00034364717,-0.00030444254,-0.00019475626,-0.0001620758,-0.000103748906
7.381911,23.7475,-0.0012503967,-0.00050462165,-0.00044502996,-0.00036414896,-0.00027237047,-0.00019016911
7.1926255,24.187073,-0.0010854696,-0.00036204202,-0.0003162964,-0.00024866126,-0.00021651752,-0.00014347736
6.823514,23.685225,-0.0011332284,-0.0003815965,-0.00034324967,-0.00032050253,-0.00025663644,-0.00017460801
8.283249,24.095537,-0.0013338112,-0.00065773336,-0.0005599116,-0.00037966185,-0.00023807333,-0.00016442244
8.62619,24.381298,-0.0013191729,-0.0006614458,-0.000545906,-0.00034969955,-0.00020248123,-0.00014853089
8.093964,24.535109,-0.001172739,-0.00050000194,-0.00042932594,-0.00027147602,-0.00017953748,-0.00012228785
3.3511956,18.419256,0.00044190837,-0.00067164935,-0.0005152775,-0.00044210817,7.624264e-05,0.00026927458
3.5986276,18.50944,0.00027199314,-0.000834723,-0.00070795487,-0.0006381196,-4.6987756e-05,0.00021796182
3.8460598,18.599625,0.00012191542,-0.0009628448,-0.0008627594,-0.00079483964,-0.00015482826,0.00015704837
3.3426518,18.664415,0.000119449156,-0.0008179476,-0.00067515165,-0.0005956484,1.7793938e-05,0.00026154463
3.590084,18.7546,-5.603771e-05,-0.0009481034,-0.0008325503,-0.0007565746,-9.120244e-05,0.00020598991
3.3341084,18.909575,-0.0001972855,-0.00091719016,-0.00079355075,-0.00070970354,-2.1931513e-05,0.00025420976
3.9278333,18.942265,-0.00033528925,-0.001089445,-0.0010087672,-0.0009327527,-0.00020447664,0.00013222864
4.0096073,19.284906,-0.00072723767,-0.0011321292,-0.0010765288,-0.0009940033,-0.0001998417,0.00013241285
3.6718578,19.09724,-0.0004985449,-0.0010561153,-0.0009704122,-0.00089137646,-0.00014413212,0.00017829679
3.2412775,18.142872,0.00081393233,-0.0003872685,-0.0002102675,-0.00013766254,0.0002115062,0.00028693216
3.0878115,17.951862,0.0010609787,-0.000118937685,7.040517e-05,0.00015554654,0.00033380446,0.00028458197
3.3787913,17.95667,0.0009965962,-0.00028496116,-0.00012240376,-5.593389e-05,0.00023314318,0.00028094478
3.4887094,18.233055,0.0006528257,-0.0005942791,-0.00044720335,-0.00038265853,8.0346916e-05,0.0002570161
3.6262233,18.046854,0.0008602927,-0.00049523613,-0.00036445807,-0.0003092789,9.5208045e-05,0.00024900681
3.7361417,18.323238,0.0005032867,-0.0007683956,-0.0006522388,-0.00059165293,-5.115068e-05,0.0002021865
4.3636174,19.397367,-0.0008197258,-0.0011750562,-0.0011380214,-0.0010454787,-0.00021315707,0.00012099659
4.2818437,19.054726,-0.00046526693,-0.0011691713,-0.0011134435,-0.0010308293,-0.0002591648,9.031048e-05
4.20007,18.712084,-3.294991e-05,-0.0010920633,-0.0010238537,-0.0009536207,-0.00026158316,8.472098e-05
4.635854,19.167187,-0.0005496577,-0.0012226081,-0.0011862717,-0.0010916651,-0.00027274835,8.3159546e-05
4.5540805,18.824545,-0.00014648782,-0.0011829723,-0.0011402916,-0.0010604864,-0.00031548511,4.7221096e-05
4.9080906,18.937006,-0.00022586645,-0.0012499164,-0.0012279531,-0.0011345579,-0.00033341945,4.131788e-05
12.687632,26.782942,-0.0015442141,-0.00096007483,-0.0008024206,-0.0006949998,-0.00034480434,-0.00028189147
12.20132,27.009298,-0.00144984,-0.0008316361,-0.00064581574,-0.00051954,-0.00023001201,-0.00016842998
11.715008,27.235655,-0.0013549775,-0.00070297316,-0.0004907889,-0.00035295959,-0.00013976776,-8.748777e-05
12.257679,26.415436,-0.0015427812,-0.0009957777,-0.00083037274,-0.00069915253,-0.00039006156,-0.0002635494
11.771366,26.641792,-0.0014474886,-0.0008680201,-0.0006692032,-0.00052207994,-0.00029898304,-0.00020260684
11.827725,26.047932,-0.0015343792,-0.0010158973,-0.00081129227,-0.000649561,-0.00042045777,-0.00032058734
10.75848,25.640173,-0.0014366523,-0.00084046955,-0.0005947299,-0.00042284554,-0.00031748586,-0.00032747252
11.293103,25.844053,-0.0014885438,-0.000942885,-0.00070400053,-0.00053132407,-0.00037903458,-0.0003420387
10.783011,26.152285,-0.0013662627,-0.0007791778,-0.0005339057,-0.00037574876,-0.0002973333,-0.0002928644
11.317635,26.356165,-0.0014216724,-0.0008594988,-0.0006286942,-0.00046772367,-0.0003237847,-0.000266065
10.807543,26.664396,-0.0013036836,-0.000693669,-0.00045056583,-0.0003050633,-0.00024467998,-0.00022156496
11.261275,26.950026,-0.0013347834,-0.000711121,-0.00048435296,-0.00033728004,-0.00020638917,-0.00014542924
15.677936,28.307734,-0.0015899192,-0.0013824945,-0.001334265,-0.0013128137,-0.0012862388,-0.0013676703
15.760952,27.838936,-0.001652271,-0.0014259856,-0.0013694628,-0.0013402493,-0.0012911817,-0.0013754505
15.843968,27.370138,-0.0016906423,-0.0014676887,-0.0014055511,-0.0013698235,-0.001298107,-0.0013869904
16.111237,28.229914,-0.0016430275,-0.0014882633,-0.0014809031,-0.0014853327,-0.0014274851,-0.0014766764
16.194254,27.761116,-0.0016907121,-0.0015260191,-0.0015088429,-0.001508319,-0.0014332184,-0.0014848341
16.544538,28.152094,-0.0016903569,-0.0016009368,-0.0016397912,-0.0016683778,-0.0015624855,-0.0015726372
15.262976,28.023584,-0.0015871834,-0.0013099385,-0.001217755,-0.00116039,-0.0011306329,-0.001240387
14.848016,27.739435,-0.0015905558,-0.0012480814,-0.0011245011,-0.0010353837,-0.0009756356,-0.0011006813
15.345992,27.554787,-0.0016503935,-0.0013592448,-0.0012640926,-0.001199417,-0.0011376574,-0.0012495364
17.073652,28.031767,-0.0017404371,-0.0017433239,-0.0018446794,-0.0018971696,-0.0017067854,-0.0016640624
17.25248,27.520464,-0.0017614032,-0.001777873,-0.0018840675,-0.0019487517,-0.0017326073,-0.0016795178
17.536839,28.00167,-0.0017702191,-0.0018641753,-0.0020277223,-0.002091991,-0.0018065966,-0.0017173807
16.723368,27.64079,-0.0017308992,-0.0016531846,-0.001692761,-0.0017267278,-0.0015950688,-0.0015969824
16.373081,27.249813,-0.0017159443,-0.0015770464,-0.0015619843,-0.0015646566,-0.0014677849,-0.0015160433
16.902195,27.129486,-0.0017350436,-0.0016847703,-0.0017297607,-0.0017741492,-0.0016242155,-0.0016197931
14.40709,27.435051,-0.0016009092,-0.0011893086,-0.0010454319,-0.000935939,-0.00081168144,-0.000933423
14.464141,26.946018,-0.0016671864,-0.0012552735,-0.0011269652,-0.0010292623,-0.00083198404,-0.0009354984
14.521192,26.456985,-0.0016998317,-0.0013348524,-0.0012333824,-0.0011585342,-0.0008699492,-0.00094508537
14.9050665,27.250402,-0.0016561558,-0.0013024091,-0.0011827716,-0.0010912634,-0.000981238,-0.0011028465
14.962117,26.76137,-0.0016923319,-0.0013640558,-0.0012567845,-0.0011718223,-0.0010012637,-0.0011153645
15.403043,27.065754,-0.0016875822,-0.0014070132,-0.001311981,-0.0012418857,-0.0011428889,-0.0012584408
13.996272,27.177172,-0.0016093396,-0.0011353416,-0.0009818849,-0.0008689641,-0.00065964996,-0.0007585828
13.585454,26.919292,-0.0016151924,-0.0010896535,-0.00093817036,-0.0008350459,-0.00052967516,-0.0005791475
14.053323,26.688139,-0.0016741548,-0.0012165239,-0.0010914048,-0.0010041569,-0.0007021766,-0.00076083967
13.376843,25.831913,-0.001689816,-0.0013002097,-0.0012160973,-0.001144101,-0.00065479166,-0.0005028764
13.758293,26.04027,-0.001698506,-0.0013015585,-0.0012222584,-0.0011676018,-0.00069133576,-0.00062017894
14.139743,26.248629,-0.0017018656,-0.0013119639,-0.0012216744,-0.0011614127,-0.0007653549,-0.0007793736
13.290423,26.271423,-0.0016643177,-0.0011770698,-0.0010698147,-0.0009951098,-0.00055869645,-0.00046583754
13.671873,26.479782,-0.0016725999,-0.0011881989,-0.0010729278,-0.0009981723,-0.00060843036,-0.000599636
13.204004,26.710936,-0.001610006,-0.0010595929,-0.00091801304,-0.0008253325,-0.00045575536,-0.00043322408
12.860471,25.90392,-0.0016574144,-0.0012103771,-0.0010896703,-0.0009830927,-0.0005697687,-0.0004000761
12.774052,26.34343,-0.001611323,-0.0010854288,-0.0009534504,-0.0008521414,-0.0004635837,-0.00033714794
12.344098,25.975925,-0.0016039588,-0.001116766,-0.00095340534,-0.00081325474,-0.0004923917,-0.000345504
11.338763,24.493736,-0.0016678782,-0.0010823144,-0.0008341835,-0.000635448,-0.00040981383,-0.00039536314
11.501751,25.0118,-0.0016212009,-0.0010751769,-0.00083662727,-0.0006484887,-0.0004415781,-0.00041129327
11.664739,25.529867,-0.0015779184,-0.0010652388,-0.0008393756,-0.0006617129,-0.00045312845,-0.00039048784
10.967128,24.807922,-0.0015956961,-0.0009784871,-0.0007274446,-0.0005323157,-0.00035278295,-0.00035755365
11.1301155,25.325987,-0.0015391053,-0.000963988,-0.00071763113,-0.0005347283,-0.00037770593,-0.00036950607
10.595492,25.122108,-0.0014945534,-0.0008609268,-0.0006164878,-0.00043005365,-0.00029760657,-0.0003178892
10.539817,24.34197,-0.0016322598,-0.0009832849,-0.0007271731,-0.00051360694,-0.00030174077,-0.0003010261
10.93929,24.417852,-0.001653371,-0.0010257897,-0.0007687649,-0.0005627424,-0.00034920586,-0.00034844078
10.567655,24.732038,-0.001560405,-0.0009113478,-0.00066273066,-0.00046313732,-0.00029495018,-0.00030912316
4.523804,19.769747,-0.0010779958,-0.0011307797,-0.0011188685,-0.0010163048,-0.00013563516,0.00017403805
4.9562273,19.911947,-0.0010986286,-0.0011393043,-0.0011387457,-0.0010237125,-0.00011286057,0.00020372515
5.388651,20.054146,-0.0011030564,-0.0011583172,-0.001168122,-0.0010444645,-0.00012464447,0.0002028146
4.593895,20.23026,-0.0012352846,-0.0010109254,-0.0010292984,-0.00092248124,-2.579911e-05,0.0002470191
5.0263186,20.372461,-0.0012365606,-0.0010041443,-0.0010283048,-0.0009145842,-1.5746995e-05,0.000267293
4.663986,20.690775,-0.001237702,-0.0008641837,-0.0009086557,-0.0008016619,7.108807e-05,0.00031077483
5.0682774,19.309385,-0.00061228644,-0.0012702802,-0.0012532567,-0.0011423102,-0.00026598477,0.000100340905
5.228464,19.681767,-0.0009057295,-0.0012323599,-0.0012268241,-0.0011057648,-0.00018831654,0.00016081936
4.7960405,19.539566,-0.00088138814,-0.0012056131,-0.0011856706,-0.001077961,-0.00019749091,0.00014089563
4.9137177,21.194708,-0.0011621976,-0.0007090947,-0.0007686686,-0.00066827005,0.00012331111,0.00034381534
5.5257816,21.380323,-0.0012243821,-0.0007185209,-0.00077919767,-0.00069486187,-5.658269e-07,0.00022875771
6.1378455,21.56594,-0.0013299882,-0.0007894463,-0.0008487759,-0.00077817956,-0.00019849779,8.243353e-06
4.973582,21.734064,-0.0010276651,-0.0005416122,-0.0006043331,-0.000518306,0.00014850462,0.00034469902
5.5856457,21.919682,-0.0011331026,-0.0005545085,-0.000616867,-0.000559023,-1.7624541e-05,0.00017830559
5.033446,22.273422,-0.0008963751,-0.00039652854,-0.0004457315,-0.0003813399,0.0001339339,0.00031146474
5.6280694,22.60535,-0.0009958679,-0.00037779938,-0.00041698915,-0.0003960126,-5.5839195e-05,0.000103114355
6.1802692,22.251612,-0.0012468657,-0.0005766094,-0.000628447,-0.00059685897,-0.00021132223,-5.5223136e-05
6.2226934,22.93728,-0.0011251537,-0.0004097424,-0.00042575973,-0.00042549663,-0.00022003875,-0.00010248132
5.6383824,20.558077,-0.001245531,-0.0010366768,-0.0010684641,-0.00095221074,-9.323061e-05,0.00020105467
5.888114,21.06201,-0.001306118,-0.0009089684,-0.00095898274,-0.0008617919,-0.00012563054,0.00012812474
5.27605,20.876392,-0.0012531645,-0.0008579573,-0.0009046431,-0.00079973484,2.6669219e-05,0.00028406357
10.728138,23.461637,-0.0018010605,-0.0012416384,-0.00097488996,-0.0007343182,-0.0003966146,-0.00033915509
10.93168,23.80567,-0.0017484935,-0.001151349,-0.00088364107,-0.00065960985,-0.00037187684,-0.0003435605
11.1352215,24.149702,-0.0017024459,-0.0010967454,-0.00083786773,-0.0006278847,-0.00037944174,-0.0003661862
10.532207,23.729788,-0.0017533747,-0.001150529,-0.00088417105,-0.000647182,-0.0003513745,-0.0003108651
10.735748,24.07382,-0.0016981516,-0.0010692177,-0.00080476544,-0.00058482983,-0.00033587677,-0.00032230525
