x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
3.0789106,19.80242,0.012620284,0.007109351,0.007540767,0.0064493967,0.0056147403,0.0056652324
2.8012886,19.529295,0.01442675,0.00944091,0.010420848,0.009112089,0.0075768814,0.007175171
3.0952199,18.574232,0.016239986,0.013124244,0.013833615,0.01197371,0.009528618,0.008406989
3.0866764,18.819391,0.015639111,0.011745286,0.012542317,0.010818827,0.00868153,0.007857707
2.8722832,18.6161,0.016939914,0.014231828,0.014998688,0.013132656,0.010415346,0.00900487
9.278968,26.437756,-0.00059038145,0.007325662,0.008928527,0.008770914,0.007940492,0.008040217
9.78821,26.705193,-0.00071202696,0.0088436315,0.010794845,0.011079648,0.010087664,0.009888789
10.297451,26.97263,-0.00058548985,0.009411783,0.01158106,0.012249104,0.011206865,0.010685211
9.250751,26.966711,-0.00068905996,0.007945449,0.009776795,0.009938411,0.009061091,0.008990015
9.759992,27.234148,-0.0007235208,0.008982375,0.011074261,0.011622888,0.010633078,0.010245386
9.222533,27.495667,-0.00072348013,0.008299373,0.010305421,0.010750145,0.009847608,0.009587237
10.204396,28.044962,-0.0004466358,0.008139737,0.010506039,0.011588049,0.010718277,0.009918669
9.713465,27.770315,-0.0006681305,0.008779245,0.010987575,0.011758486,0.010798644,0.010231885
10.250924,27.508797,-0.00054668606,0.008937447,0.0112223495,0.012107526,0.011134306,0.010451092
11.560763,28.871227,0.00020829745,0.0022390343,0.0030962348,0.0039376556,0.0044230814,0.004669888
11.609706,28.35037,0.00014459626,0.0036385185,0.005084375,0.006227187,0.006399762,0.006207147
11.6586485,27.829515,9.769604e-05,0.0051622484,0.007099665,0.008434234,0.008234789,0.0076525803
12.069968,28.684824,0.00026241996,0.0012269042,0.0015882908,0.002072722,0.0025875485,0.0031769678
12.118911,28.163967,0.00023592793,0.0025891596,0.0035801644,0.0044274204,0.0047350987,0.004882083
12.579173,28.498419,0.0002887632,0.00028764567,0.00017631725,0.00031451933,0.00067228166,0.0015102696
11.109447,28.600908,4.7236903e-05,0.0044526686,0.0062191803,0.0075197257,0.007497518,0.007067771
10.658129,28.330591,-0.00018350572,0.0065469574,0.008844585,0.010179076,0.009616529,0.00881695
11.158388,28.080053,-4.5391695e-05,0.005888,0.008044826,0.009419744,0.009041745,0.00832017
10.7511835,27.258259,-0.0003563556,0.008877414,0.011218792,0.01221987,0.0112655815,0.010482898
11.204916,27.543886,-0.00010879979,0.0073544765,0.00971248,0.011009228,0.010321446,0.0094503695
10.704656,27.794424,-0.00029468135,0.007819595,0.010212135,0.0114100445,0.010616914,0.009764832
15.45469,29.570726,-0.00044800804,-0.004244932,-0.0057944776,-0.006267481,-0.007032267,-0.0067787995
15.524805,29.173628,-0.0004988864,-0.004298917,-0.005811495,-0.0062266653,-0.0069797616,-0.0067467475
15.594919,28.776531,-0.0005658461,-0.0043620006,-0.0058374787,-0.0062083914,-0.0069476985,-0.0067212596
15.800431,29.50001,-0.0006226407,-0.004506478,-0.006087834,-0.006635047,-0.007397089,-0.007134932
15.870545,29.102913,-0.0006898424,-0.004589506,-0.006127094,-0.006602973,-0.0073537123,-0.0071155797
16.146172,29.429295,-0.00081873056,-0.0047993017,-0.006441073,-0.007077587,-0.0078073763,-0.0075203455
15.131529,29.329712,-0.0003072004,-0.0040048426,-0.0055187577,-0.0058890386,-0.00661928,-0.006369295
14.808368,29.088696,-0.00017614708,-0.003727553,-0.005222383,-0.0055373185,-0.006208895,-0.0059190816
15.201644,28.932613,-0.00035264672,-0.0040255715,-0.0055048587,-0.005843565,-0.0065617897,-0.0063158087
16.579473,29.351475,-0.001090209,-0.0052101314,-0.0069838376,-0.007763994,-0.008396735,-0.008052959
16.737148,28.947273,-0.0012443033,-0.005433726,-0.007182437,-0.007891476,-0.008472195,-0.008142072
16.937103,29.343987,-0.0013262223,-0.0055755563,-0.007530444,-0.008484351,-0.008974725,-0.008553586
16.303846,29.025093,-0.0009552808,-0.0049912916,-0.0066028466,-0.007179096,-0.007880008,-0.0076100873
16.028221,28.698711,-0.0008267619,-0.0047710943,-0.0062791617,-0.006713113,-0.007438334,-0.0072057317
16.461523,28.620892,-0.00111241,-0.005212877,-0.006800639,-0.00732288,-0.007974124,-0.0077058915
14.393408,28.804548,-2.2142529e-05,-0.003258801,-0.0047081406,-0.0050173886,-0.0055872034,-0.0051689637
14.371723,28.364317,-8.443147e-06,-0.002956999,-0.004296246,-0.0046316837,-0.005170771,-0.004666873
14.350039,27.924086,1.5525147e-05,-0.0025062745,-0.0036690843,-0.0040253275,-0.004528848,-0.0039224583
14.786683,28.648464,-0.0001740025,-0.003587898,-0.005030424,-0.0053391396,-0.005983717,-0.0056546377
14.764999,28.208233,-0.000170518,-0.0033661562,-0.004727117,-0.005051849,-0.005672181,-0.0052754944
15.179959,28.492382,-0.00036510138,-0.003941976,-0.0053743445,-0.0056891404,-0.0063840877,-0.006113221
13.934855,28.667246,0.000119151846,-0.0026335407,-0.0039714486,-0.0043069976,-0.004729854,-0.004100512
13.476303,28.529942,0.00022259213,-0.0017654289,-0.002822163,-0.0031405233,-0.003336069,-0.0024668823
13.913171,28.227013,0.00014294058,-0.0021164585,-0.0032364356,-0.0035828769,-0.003953354,-0.0032210343
13.93922,27.666204,0.0001814635,-0.0012695859,-0.0020001673,-0.002277295,-0.0025837142,-0.0018011795
13.502353,27.969133,0.00025101617,-0.0008374445,-0.0014395197,-0.0016424384,-0.0017575647,-0.00089309306
13.065485,28.272062,0.0002824294,-0.00042789162,-0.0008776355,-0.0009732109,-0.00086898846,4.3562053e-05
13.528402,27.408325,0.0003172166,0.0004611074,0.0004738102,0.0005695814,0.0005053199,0.0011577655
13.091535,27.711254,0.00031883724,0.0009201208,0.0011327456,0.0013882373,0.0015120704,0.0021222534
13.117584,27.150446,0.0004084421,0.0026407158,0.0035808503,0.0043044076,0.0042732973,0.0043757074
12.631272,27.376802,0.00033701173,0.0035116328,0.004822207,0.0058134943,0.005816725,0.0056766514
12.605223,27.93761,0.00029375972,0.0017473677,0.00234649,0.0028969664,0.003169428,0.0035787679
12.14496,27.603159,0.00022838012,0.004354198,0.0060019284,0.0072047715,0.007146641,0.0067675747
10.223857,25.436295,-0.0005965437,0.008227828,0.009963336,0.009752127,0.008775154,0.008840915
10.248388,25.948406,-0.0005882947,0.009032753,0.010939855,0.011050914,0.010005664,0.009884438
10.27292,26.460518,-0.000599305,0.009442608,0.011484707,0.0118918335,0.010823822,0.010500849
9.739147,25.68097,-0.0005989586,0.0073661255,0.008883906,0.008507357,0.007632189,0.007800964
9.763679,26.19308,-0.00065858633,0.008271411,0.010032786,0.009994503,0.009045706,0.009045641
9.254437,25.925644,-0.00045453623,0.0063289637,0.007629103,0.0071420157,0.006386681,0.00662602
3.4166598,19.990086,0.010989132,0.0053948816,0.005301094,0.0043366663,0.003991649,0.004346881
3.416271,19.621151,0.012208453,0.006663373,0.0067880657,0.0056153415,0.0048786793,0.0050285687
3.415882,19.252216,0.013307557,0.008093648,0.008435129,0.0070391092,0.0058667273,0.005773872
3.7540202,19.808817,0.01059407,0.0050622122,0.0047331476,0.0036800997,0.003358134,0.0037759638
3.7536314,19.439882,0.011664921,0.0062305983,0.006104753,0.004867,0.004209744,0.004448275
4.0913806,19.627546,0.010052506,0.0047209514,0.0042013433,0.0030771731,0.0027606112,0.0032318158
4.301654,21.00909,0.005358738,0.00085704116,-0.00015457273,-0.00070803,-0.0004980883,0.00032030224
3.8720362,21.228048,0.0055161905,0.0010006935,0.00016443976,-0.00024549558,0.00017035469,0.0010855446
3.4424183,21.447004,0.0055404236,0.0011203339,0.0004934647,0.0002706729,0.00090349274,0.0018942964
3.8942025,20.729845,0.0071503334,0.002225952,0.0014535177,0.0008071844,0.0010568969,0.0018370925
3.4645846,20.948803,0.007309731,0.0024359773,0.0018993506,0.0014180578,0.0018114266,0.0026148274
3.4867508,20.4506,0.009138821,0.0038063657,0.0034192335,0.002688291,0.002768789,0.0033705137
4.161472,20.08806,0.008538258,0.0033400839,0.002576805,0.0016410381,0.0016045874,0.0022382492
4.231563,20.548576,0.0069329008,0.0020663764,0.0011409586,0.00038947508,0.0005190133,0.001263081
3.8241115,20.269331,0.008906619,0.003581032,0.0029888107,0.0021444922,0.0021724214,0.0027958853
3.5022824,21.986362,0.0037596382,-0.00034580438,-0.0010720704,-0.0010273079,-0.00023366124,0.0009347546
3.9917643,22.306763,0.002497559,-0.0016406483,-0.0025708412,-0.0024602783,-0.001906095,-0.0007820547
4.481246,22.627163,0.0016825726,-0.0026628745,-0.0037193096,-0.003532611,-0.0032615,-0.0022800306
3.4594748,22.554136,0.0023962506,-0.0016034432,-0.002364236,-0.0020294457,-0.0010543907,0.0002842041
3.9489565,22.874537,0.0015498245,-0.0026705868,-0.0036118722,-0.0032574213,-0.0025915033,-0.0013526164
3.416667,23.121912,0.0013682239,-0.002683785,-0.0034838903,-0.0029169398,-0.0017696418,-0.0002802302
3.9001892,23.485352,0.0008244896,-0.003558253,-0.00452143,-0.003999505,-0.003204217,-0.0018545003
4.432479,23.237976,0.0010560494,-0.0035041946,-0.004572588,-0.0042047137,-0.0038394798,-0.002770862
4.3837113,23.848791,0.0006483975,-0.004114644,-0.005199671,-0.004772169,-0.0042999894,-0.0031618755
4.361518,21.548447,0.0037785964,-0.00045145155,-0.0014908765,-0.0017892908,-0.0015390323,-0.00065476
4.421382,22.087805,0.0025496623,-0.0016440185,-0.0026872295,-0.0027260734,-0.0024632856,-0.0015254528
3.9319003,21.767405,0.0038168323,-0.0003886561,-0.0012841779,-0.0014319883,-0.00092597946,0.00010740518
8.9691305,24.667059,-0.00010282785,0.0024555817,0.0027839828,0.0017936055,0.0013085823,0.0015768693
8.902663,25.168146,-6.42626e-05,0.0033974964,0.003963775,0.0030823422,0.0025224178,0.0028242713
8.836195,25.669233,-8.9894536e-05,0.004317382,0.005136486,0.004399302,0.0037969088,0.0041045914
8.436904,24.82087,0.00044169388,0.0009889656,0.0010107802,7.0561764e-05,-0.00025969505,-3.8451703e-06
8.370437,25.321957,0.00044261097,0.0018641001,0.0021329622,0.0012864964,0.0008552034,0.0011306246
7.904678,24.97468,0.0009879078,-0.00035418078,-0.0005888997,-0.0014223274,-0.0016312675,-0.0013990124
9.387373,24.923471,-0.0004380779,0.00452533,0.005343026,0.0044743037,0.003803047,0.0040999656
9.805614,25.179882,-0.0006075248,0.0065179546,0.00783073,0.0072182636,0.006396178,0.0066464166
9.320905,25.424559,-0.00040934264,0.005476315,0.0065286625,0.005816719,0.005103725,0.0054006362
10.140345,24.266087,-0.00083152903,0.005331592,0.0064720283,0.0057096914,0.004954206,0.0051662414
10.168181,24.656157,-0.0007326747,0.006382963,0.007743284,0.0071095256,0.0062785214,0.006505319
10.196019,25.046225,-0.00064529496,0.0073718107,0.008933978,0.008486419,0.0075819613,0.007757492
9.74994,24.399744,-0.0006903256,0.0044564963,0.005304866,0.00440767,0.0037181538,0.0039635873
9.777778,24.789814,-0.0006421484,0.0055076773,0.0065900763,0.005810289,0.005049772,0.005323734
9.359535,24.533401,-0.0004405217,0.0034845937,0.0040598796,0.003086781,0.002491678,0.0027551765
5.0758696,22.959091,0.0012767306,-0.0034684234,-0.004637477,-0.004413092,-0.004428334,-0.0036906213
5.6704936,23.291021,0.0012761918,-0.0039283843,-0.0051873135,-0.0050056837,-0.005142719,-0.0046762615
6.265117,23.62295,0.0014783121,-0.004016529,-0.005298102,-0.0052876594,-0.0053587337,-0.005095492
5.0271025,23.569906,0.0009895547,-0.0040198225,-0.0052088182,-0.0049165543,-0.0048308535,-0.0040478893
5.621726,23.901834,0.0012241266,-0.0041882824,-0.0054502077,-0.0053288015,-0.005338722,-0.0048522274
4.978335,24.180721,0.0008508603,-0.0043417946,-0.00553691,-0.00530339,-0.005111995,-0.004307651
5.906066,24.929796,0.0015578488,-0.0038608427,-0.004968055,-0.0052552302,-0.00520545,-0.004860288
5.4422,24.555258,0.0011882829,-0.004266224,-0.0054821474,-0.0054933233,-0.005389626,-0.0048491997
6.0855913,24.276373,0.001505054,-0.0040261634,-0.0052461014,-0.005372049,-0.005338405,-0.0050205095
7.0033402,24.626644,0.0016518031,-0.0028845018,-0.0037597357,-0.0043182783,-0.0042752856,-0.0040715043
6.454703,24.778221,0.0017112221,-0.0034573388,-0.0044695414,-0.0048833285,-0.004845489,-0.0046035815
6.6342287,24.124798,0.0016326344,-0.0037181198,-0.0048815403,-0.0051516187,-0.005096564,-0.00488268
7.940308,23.809774,0.0010558754,-0.0021641427,-0.0030274487,-0.0037714564,-0.0036499791,-0.0034771974
7.7510223,24.249348,0.0012022195,-0.0019697722,-0.0026942568,-0.00345743,-0.003405903,-0.0032064605
7.561737,24.68892,0.0013336167,-0.0017385463,-0.0023260757,-0.0030763661,-0.0031126773,-0.002901935
7.381911,23.7475,0.0014522102,-0.0031765222,-0.00426207,-0.004714595,-0.0046012746,-0.0044497056
7.1926255,24.187073,0.0015610687,-0.003053103,-0.004039392,-0.004555519,-0.0044607804,-0.0042755236
6.823514,23.685225,0.0015773197,-0.0037571234,-0.0049791695,-0.0051708655,-0.0051494925,-0.004979889
8.283249,24.095537,0.00067974016,-0.0009025486,-0.0014241142,-0.002367634,-0.0023897914,-0.0021805605
8.62619,24.381298,0.0002684096,0.0006692141,0.00056069356,-0.0004613231,-0.00071654544,-0.00047958284
8.093964,24.535109,0.0008431156,-0.00063908263,-0.0010125837,-0.0019130151,-0.0020311566,-0.0018040584
3.3511956,18.419256,0.015668467,0.012536431,0.013091384,0.011184121,0.008898298,0.007935071
3.5986276,18.50944,0.014537704,0.010697621,0.01112717,0.009317218,0.007464036,0.006898354
3.8460598,18.599625,0.013403025,0.009091641,0.009314649,0.0076218178,0.0061686016,0.005918856
3.3426518,18.664415,0.015116005,0.01121392,0.01181658,0.010044307,0.008050298,0.007364105
3.590084,18.7546,0.013992656,0.009540964,0.009924379,0.008259033,0.006685184,0.006341706
3.3341084,18.909575,0.014522997,0.0099953525,0.010571583,0.008945511,0.0072491323,0.0068025715
3.9278333,18.942265,0.012312486,0.0073859547,0.00737918,0.005903478,0.0048946487,0.004950908
4.0096073,19.284906,0.011201462,0.0059560193,0.0056854016,0.004400064,0.0037760173,0.0040678084
3.6718578,19.09724,0.012848893,0.007741126,0.007891428,0.006450409,0.005362146,0.005346124
3.2412775,18.142872,0.016692918,0.014870373,0.015242036,0.013193535,0.010416949,0.008907184
3.0878115,17.951862,0.017657554,0.017012572,0.017034313,0.014903308,0.011663494,0.009599963
3.3787913,17.95667,0.016567837,0.015155468,0.015383836,0.013275283,0.010474476,0.008904701
3.4887094,18.233055,0.015569964,0.012819495,0.01326031,0.011278645,0.008954423,0.007939539
3.6262233,18.046854,0.015446338,0.0130986385,0.013431205,0.011381597,0.009025813,0.007955012
3.7361417,18.323238,0.014435146,0.010948382,0.011304558,0.009420063,0.0075249393,0.006914431
4.3636174,19.397367,0.009701338,0.004653935,0.0040530185,0.0028509486,0.0024779986,0.0029585694
4.2818437,19.054726,0.010759639,0.0058430918,0.0054877563,0.0041335886,0.0034892708,0.0038052828
4.20007,18.712084,0.011812729,0.007225874,0.0071252002,0.0055896635,0.0046021966,0.0046926145
4.635854,19.167187,0.009218844,0.0045453813,0.003892672,0.002628569,0.0022070878,0.0026988124
4.5540805,18.824545,0.010223984,0.005687679,0.005282824,0.0038753022,0.0032198208,0.0035608052
4.9080906,18.937006,0.008655321,0.0043908777,0.003718366,0.0024074083,0.001946852,0.0024503919
12.687632,26.782942,0.00046876437,0.005503886,0.0073756897,0.008641649,0.008212525,0.0075651314
12.20132,27.009298,0.0002914437,0.006257821,0.0083623575,0.009706265,0.0092067,0.008423736
11.715008,27.235655,9.4380826e-05,0.006938147,0.009209648,0.010553636,0.009948293,0.009088254
12.257679,26.415436,0.00045380733,0.008052874,0.010339919,0.011598868,0.010727626,0.009756856
11.771366,26.641792,0.0001719024,0.008535679,0.010882895,0.012064818,0.011154396,0.010224182
11.827725,26.047932,0.00032952242,0.009678512,0.011971887,0.012939657,0.011843288,0.010991117
10.75848,25.640173,-0.0003710413,0.00956788,0.011607636,0.011867962,0.010758584,0.010515324
11.293103,25.844053,-1.4554709e-05,0.010093221,0.012288588,0.012933566,0.0117844315,0.0112192575
10.783011,26.152285,-0.00036165668,0.009857477,0.011977925,0.0124997925,0.0113801565,0.010938986
11.317635,26.356165,-4.950829e-05,0.009726978,0.011994923,0.012862681,0.011778824,0.01103843
10.807543,26.664396,-0.00035802097,0.009645935,0.01186934,0.012634389,0.0115642585,0.010934413
11.261275,26.950026,-0.000114540904,0.00875714,0.011119077,0.012216639,0.011285112,0.010422991
15.677936,28.307734,-0.0006593065,-0.004437643,-0.0058687096,-0.006204156,-0.0069193407,-0.0066818832
15.760952,27.838936,-0.0007599558,-0.004496766,-0.005882098,-0.0061992514,-0.0068757106,-0.0066062
15.843968,27.370138,-0.00085860386,-0.0045136856,-0.0058496757,-0.006164229,-0.0067825727,-0.006460526
16.111237,28.229914,-0.000942536,-0.0049035116,-0.0063675153,-0.006744515,-0.007428884,-0.007188834
16.194254,27.761116,-0.0010652638,-0.005028413,-0.0064526564,-0.0067889006,-0.0074091814,-0.007141067
16.544538,28.152094,-0.0012441421,-0.00538561,-0.0069262697,-0.0073687662,-0.007957851,-0.007684205
15.262976,28.023584,-0.0004356472,-0.0039142873,-0.0052872794,-0.0056025926,-0.006281587,-0.005974717
14.848016,27.739435,-0.00020824566,-0.003163333,-0.004414591,-0.0047617895,-0.005373602,-0.004913881
15.345992,27.554787,-0.0005041616,-0.003830176,-0.0051304144,-0.0054600704,-0.0061134542,-0.005750017
17.073652,28.031767,-0.0016253875,-0.005986746,-0.0077029006,-0.0082610035,-0.008626116,-0.00827557
17.25248,27.520464,-0.001838317,-0.006281586,-0.007988683,-0.008467042,-0.008656076,-0.008271566
17.536839,28.00167,-0.0019401074,-0.006477384,-0.008455906,-0.009193939,-0.009278901,-0.008831547
16.723368,27.64079,-0.0014555325,-0.005671293,-0.007193197,-0.007579145,-0.008036363,-0.0077264877
16.373081,27.249813,-0.0012627504,-0.005251206,-0.0066489284,-0.0069591617,-0.0074572875,-0.007136584
16.902195,27.129486,-0.0016656788,-0.0059377383,-0.007445759,-0.007779073,-0.008062438,-0.0077017588
14.40709,27.435051,3.3803357e-05,-0.001939665,-0.0028525454,-0.0031940597,-0.0036710615,-0.0029982692
14.464141,26.946018,8.9757814e-05,-0.0011164806,-0.0016827242,-0.0019361211,-0.0023856135,-0.0017142685
14.521192,26.456985,0.00019914351,3.2903106e-05,-7.68055e-05,-0.00013340071,-0.00060499297,-6.950483e-05
14.9050665,27.250402,-0.00021385372,-0.0027620369,-0.0038461143,-0.0042127525,-0.0048023844,-0.0042584767
14.962117,26.76137,-0.00018513158,-0.002132584,-0.0029745435,-0.0033293737,-0.003893122,-0.0032859112
15.403043,27.065754,-0.00054056034,-0.0035821665,-0.0047760922,-0.00513232,-0.0057454193,-0.0052986396
13.996272,27.177172,0.00024402849,-0.00031461238,-0.0006123444,-0.00071941345,-0.0009916347,-0.00029702307
13.585454,26.919292,0.0004246103,0.0018199929,0.0024049913,0.0028578169,0.0027079994,0.0030030767
14.053323,26.688139,0.00036173343,0.0009564548,0.0011859356,0.0013704549,0.0010576147,0.0014994789
13.376843,25.831913,0.0010010428,0.0067807524,0.008730047,0.009943993,0.009021507,0.008129782
13.758293,26.04027,0.0007893635,0.0045867413,0.006025691,0.006998488,0.006330368,0.0058822418
14.139743,26.248629,0.0005109222,0.0022292372,0.002917959,0.003383725,0.002902299,0.003024507
13.290423,26.271423,0.00073631294,0.0053896825,0.007113804,0.008277896,0.007669834,0.0070412033
13.671873,26.479782,0.0005747277,0.0031389364,0.0041835983,0.0049329097,0.0045704334,0.0044930107
13.204004,26.710936,0.0005384075,0.0039693504,0.0053470577,0.0063402313,0.0060525024,0.005771584
12.860471,25.90392,0.0009002205,0.008058796,0.01024958,0.011490553,0.010500304,0.00947765
12.774052,26.34343,0.00065143534,0.006842369,0.008931631,0.01023047,0.0094945,0.008609168
12.344098,25.975925,0.0006589004,0.009032719,0.011326747,0.012465694,0.011415442,0.010424781
11.338763,24.493736,-0.00018527999,0.008729431,0.010894344,0.011017504,0.010035196,0.009913364
11.501751,25.0118,0.0001555454,0.009808755,0.012040878,0.012474273,0.011350874,0.010976886
11.664739,25.529867,0.00031107425,0.010180656,0.012422865,0.0131267,0.011960081,0.011329699
10.967128,24.807922,-0.00036914766,0.008690812,0.010702303,0.010687597,0.009674155,0.009622929
11.1301155,25.325987,-0.00013399079,0.009742435,0.01187294,0.012211739,0.011085001,0.010779356
10.595492,25.122108,-0.0005120681,0.008523485,0.010388586,0.010261124,0.0092505235,0.009261899
10.539817,24.34197,-0.0007772648,0.006635164,0.008180102,0.0076674307,0.0068320413,0.0069999113
10.93929,24.417852,-0.0005519308,0.0077810897,0.009681826,0.0094765425,0.008568822,0.008624545
10.567655,24.732038,-0.0006260757,0.007643904,0.009369067,0.009024255,0.008098967,0.008220325
4.523804,19.769747,0.008285987,0.0033499121,0.0024825954,0.0014267117,0.0012662102,0.0018762806
4.9562273,19.911947,0.006587957,0.0021649697,0.001045791,5.6560486e-05,-9.901732e-05,0.0005324915
5.388651,20.054146,0.0050217807,0.001119899,-0.00016902223,-0.0010742502,-0.0013059628,-0.000741799
4.593895,20.23026,0.0068947156,0.0021497717,0.0011111948,0.00022522979,0.00020213619,0.00088360993
5.0263186,20.372461,0.0053635105,0.0010960052,-0.00012653395,-0.0009438698,-0.0010523845,-0.00041998163
4.663986,20.690775,0.005467389,0.001006909,-0.00012150556,-0.00082288013,-0.0007856919,-6.84008e-05
5.0682774,19.309385,0.007378108,0.003185004,0.0022356308,0.0010595749,0.0007492754,0.0013400421
5.228464,19.681767,0.0061715674,0.0021110685,0.0009531177,-9.2807415e-05,-0.00033417746,0.00026772448
4.7960405,19.539566,0.007892074,0.0032888127,0.0023675135,0.0012440782,0.0010041626,0.001603127
4.9137177,21.194708,0.003724225,-0.00041906282,-0.001613874,-0.0020853754,-0.00211148,-0.001425284
5.5257816,21.380323,0.0024989822,-0.0014852621,-0.0027555758,-0.0031026101,-0.0033680452,-0.0028876353
6.1378455,21.56594,0.001717604,-0.002346559,-0.003626817,-0.003835324,-0.0042673075,-0.0040257
4.973582,21.734064,0.002618006,-0.0015398387,-0.0027074832,-0.0029251182,-0.002966687,-0.0022680596
5.5856457,21.919682,0.0018702331,-0.0024107285,-0.0036390275,-0.0037544286,-0.004036479,-0.0035711103
5.033446,22.273422,0.0018488977,-0.0025189675,-0.00367073,-0.0036541075,-0.0037055474,-0.0029922705
5.6280694,22.60535,0.0014469267,-0.0033275425,-0.004552268,-0.004445905,-0.004687992,-0.004219395
6.1802692,22.251612,0.0014719511,-0.0032163786,-0.0044694077,-0.0044570267,-0.0048357965,-0.0046025496
6.2226934,22.93728,0.0014259475,-0.0037895048,-0.005069381,-0.004968932,-0.005213314,-0.004966649
5.6383824,20.558077,0.0035359962,-0.00017278254,-0.0015308382,-0.0022154117,-0.0025034642,-0.0020371648
5.888114,21.06201,0.002400536,-0.0013405554,-0.0026736103,-0.0031159662,-0.0034881418,-0.0031356853
5.27605,20.876392,0.0037171715,-0.0002689801,-0.0015539457,-0.0021454392,-0.0023164896,-0.0017495365
10.728138,23.461637,-0.0010198664,0.004915555,0.0061835726,0.0056000524,0.004997585,0.005024014
10.93168,23.80567,-0.0008591299,0.0062422366,0.0078916745,0.0075094295,0.006779263,0.006852802
11.1352215,24.149702,-0.0005562979,0.0075515104,0.009513238,0.009360831,0.008511732,0.008542418
10.532207,23.729788,-0.000976294,0.0050795693,0.0063112294,0.0056525744,0.00497352,0.0050732805
10.735748,24.07382,-0.0008210127,0.0064565516,0.008056083,0.007598643,0.006805135,0.0069325007
10.336275,23.997938,-0.0009132089,0.005220661,0.006407755,0.005688276,0.0049591367,0.005121052
9.098796,24.172312,-0.00021780327,0.0017613024,0.0018949648,0.00081613776,0.00043682568,0.0006610014
8.755855,23.88655,0.0001700627,7.318519e-05,-0.00026511983,-0.0013372247,-0.0014439665,-0.0012424361
8.412914,23.60079,0.00058872375,-0.0013720386,-0.0021220096,-0.0030341966,-0.0029305285,-0.0027615547
9.22846,23.677567,-0.00030532284,0.001105599,0.0010055439,-0.00013660446,-0.00035014228,-0.00017772138
8.88552,23.391804,8.9207366e-05,-0.00045776696,-0.0010541518,-0.002114623,-0.0020567705,-0.001904393
9.358126,23.18282,-0.00036452874,0.0005097806,0.00012803219,-0.0010201748,-0.0010240732,-0.0009105681
9.879604,23.904999,-0.0008045501,0.003656112,0.0043439474,0.0033815634,0.0027886047,0.0029569296
9.489201,24.038656,-0.0005562527,0.0027383917,0.0031351235,0.0020799395,0.001583049,0.0017852208
9.618865,23.54391,-0.0006306587,0.0020260534,0.002198468,0.001075455,0.0007542275,0.00088782335
10.075536,23.636848,-0.00090192,0.0036013282,0.004314452,0.0033769319,0.0028297526,0.0029410212
9.814796,23.275759,-0.00074173615,0.0020296092,0.0021864336,0.0010697043,0.00082094816,0.00090410677
10.271467,23.368698,-0.00097324967,0.0035260306,0.0042569763,0.0033588065,0.0028857035,0.0029320263
7.7341204,22.413404,0.0010609046,-0.0034151447,-0.0046281666,-0.004796592,-0.004855209,-0.0048936335
7.2444525,22.816587,0.001373574,-0.0036541407,-0.0049058474,-0.0050030025,-0.0051001287,-0.0050586965
6.754785,23.219769,0.0015087523,-0.0038479918,-0.0051247287,-0.005162431,-0.0052638375,-0.005124016
7.2020288,22.130917,0.0011976842,-0.0034660655,-0.004685907,-0.0047216443,-0.00503051,-0.0050736493
6.712361,22.5341,0.0014041534,-0.0036250895,-0.0048899488,-0.0048584784,-0.005159112,-0.005072373
6.669937,21.848429,0.0013397213,-0.0030559702,-0.004304937,-0.004377194,-0.0048253317,-0.0047706664
7.8715787,23.344318,0.0011226353,-0.0028031284,-0.0038878883,-0.004431902,-0.004278931,-0.0041637244
7.313182,23.282043,0.0014347935,-0.0035254,-0.004737217,-0.0049892487,-0.0049482123,-0.0048481375
7.8028493,22.878862,0.0011303687,-0.0032219624,-0.0044228565,-0.004751769,-0.0046701785,-0.004628658
8.344185,23.135332,0.0006932828,-0.0021528222,-0.0031768936,-0.0038942248,-0.0037000985,-0.0035947282
8.275455,22.669876,0.00073217857,-0.0027242445,-0.0038982714,-0.004381514,-0.0042098016,-0.0041861082
8.816791,22.926348,0.00020723768,-0.0013643797,-0.0023025917,-0.0031893319,-0.0029695136,-0.0028794885
4.0729766,18.38164,0.013018396,0.00903685,0.009176264,0.007422017,0.0059926976,0.0057564597
3.9630585,18.105255,0.014035661,0.010888375,0.011139108,0.009192076,0.007341157,0.006745102
3.8531404,17.82887,0.015034349,0.0130266985,0.0132412445,0.011131413,0.008835736,0.007782631
4.299894,18.163656,0.012612906,0.008960175,0.009043158,0.0072384235,0.0058445362,0.005619824
4.1899757,17.887272,0.013628844,0.010815785,0.01098594,0.0089874985,0.0071912194,0.006604604
4.5268106,17.945673,0.012218242,0.0088671455,0.0089175645,0.0070729065,0.0057256795,0.0055091586
4.653904,18.276117,0.011000872,0.007049272,0.006908,0.005281144,0.004315728,0.0044303117
4.7809973,18.606562,0.009802181,0.005594624,0.005192905,0.00374238,0.0030709459,0.003421631
4.426987,18.4941,0.011408452,0.007152711,0.007018295,0.0054314584,0.004448806,0.004551817
3.7231328,17.505121,0.016177798,0.015714025,0.01564261,0.0134271225,0.010610447,0.008893046
3.546462,17.256754,0.017314522,0.01811763,0.01757856,0.015328858,0.01199352,0.009592534
3.9299605,17.239775,0.015950559,0.015953228,0.01574307,0.013493142,0.010689922,0.0088835815
