x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
11.08671,30.169079,5.4136934e-05,0.00035772755,0.0004855288,0.0006912093,0.0008770226,0.00046303068
10.668617,29.942522,8.292961e-05,0.0012425937,0.0017641392,0.0021605934,0.0021208671,0.0014703486
11.0902195,29.667303,4.358363e-05,0.0009233558,0.0013363598,0.0016992274,0.001774657,0.0012106366
11.060504,29.121765,2.692765e-05,0.0016703164,0.002435038,0.0030046455,0.0029298235,0.002155582
10.638902,29.396984,6.4339045e-05,0.0019981556,0.0028615776,0.003436346,0.0032018581,0.0023525758
10.609187,28.851446,4.343033e-05,0.0028076717,0.003950401,0.004635734,0.0042097447,0.0032085017
15.281058,30.518972,-0.0006643386,-0.0019202586,-0.0024291787,-0.0025914274,-0.0029687528,-0.0035450477
15.332817,30.243399,-0.00070835784,-0.0018979865,-0.0023750225,-0.0025057597,-0.0029029308,-0.0034970383
15.384575,29.967825,-0.00076535356,-0.0018932506,-0.0023433957,-0.0024444347,-0.0028516187,-0.0034600615
15.564245,30.483131,-0.0007500237,-0.002025672,-0.002570479,-0.0027619114,-0.003113324,-0.0036782941
15.616004,30.207558,-0.0008005584,-0.0020087361,-0.0025151134,-0.0026727214,-0.0030496584,-0.003634563
15.847432,30.44729,-0.00084308384,-0.0021507458,-0.0027444996,-0.0029688682,-0.003279179,-0.0038260599
15.024673,30.376976,-0.0006064571,-0.0018105427,-0.0022769913,-0.0023928394,-0.0027943186,-0.0033863569
14.768288,30.234982,-0.00055212557,-0.0017165893,-0.0021595808,-0.002234591,-0.002639349,-0.0032365364
15.076431,30.101402,-0.00065213523,-0.0017940165,-0.0022378387,-0.0023254175,-0.0027353882,-0.003340702
16.193172,30.376574,-0.00097092916,-0.002328555,-0.0029957423,-0.0032627124,-0.003503416,-0.004020706
16.307486,30.066124,-0.0010654641,-0.0023627018,-0.002987306,-0.0032180757,-0.003484613,-0.004020411
16.486368,30.386442,-0.0010782446,-0.0025167116,-0.0032848807,-0.0036106077,-0.0037506856,-0.00422385
15.961745,30.13684,-0.00092727435,-0.0021688042,-0.0027234873,-0.0029143132,-0.003249454,-0.003815824
15.730316,29.897108,-0.0008918072,-0.0020374327,-0.0025139675,-0.0026419905,-0.0030300764,-0.003630241
16.076057,29.826391,-0.0010288622,-0.0022132297,-0.0027339645,-0.0028931166,-0.0032406535,-0.0038216228
14.445127,29.993965,-0.0004943174,-0.0016053461,-0.0020366178,-0.0020630355,-0.0024457888,-0.0030343323
14.430109,29.619373,-0.0005404145,-0.0015679426,-0.0019874661,-0.0019838614,-0.002342546,-0.0029264446
14.4150915,29.24478,-0.00060008373,-0.0015349108,-0.0019407242,-0.0019145786,-0.002238347,-0.00280862
14.75327,29.860388,-0.0005943766,-0.0016773854,-0.0020996232,-0.0021346835,-0.0025324398,-0.0031377496
14.738253,29.485794,-0.000653127,-0.0016552614,-0.0020617484,-0.0020629754,-0.0024387203,-0.003043725
15.061414,29.726809,-0.0007073482,-0.0017670003,-0.0021833978,-0.0022282782,-0.002634791,-0.003251759
13.933778,29.763912,-0.00039304054,-0.0014407882,-0.0018802091,-0.0018696502,-0.0021828422,-0.0027167934
14.174435,29.504347,-0.00048756658,-0.0014788801,-0.001902212,-0.0018840343,-0.0022050047,-0.002758307
14.189452,29.878939,-0.00044283856,-0.0015269705,-0.0019616073,-0.0019654164,-0.002318097,-0.0028854026
13.475226,29.62661,-0.00030112325,-0.0012552721,-0.0016909031,-0.0016762422,-0.0019035684,-0.0023507243
13.257331,29.22974,-0.00029174675,-0.0010091444,-0.001375589,-0.0013565591,-0.0014911166,-0.0018554608
13.039435,28.83287,-0.00028262305,-0.00062952685,-0.0008400202,-0.00078306976,-0.00079802965,-0.0011018432
13.715883,29.367043,-0.00038642442,-0.0012880483,-0.0017076813,-0.0016847636,-0.0019263817,-0.0023987698
13.497988,28.970173,-0.00038215006,-0.0010497782,-0.0014015699,-0.0013735234,-0.0015233702,-0.001913546
13.95654,29.107477,-0.00048861955,-0.0013346935,-0.0017368594,-0.0017052313,-0.0019542635,-0.0024489146
13.123266,29.697927,-0.00022247898,-0.0011220493,-0.0015470803,-0.0015394605,-0.0017000264,-0.0020777069
12.771306,29.769247,-0.00015447044,-0.0009618548,-0.0013560322,-0.0013526315,-0.0014279517,-0.0017347425
12.905371,29.30106,-0.00020952796,-0.000808167,-0.0011228464,-0.0011010013,-0.0011558154,-0.0014581853
12.396166,29.487463,-0.00010748678,-0.00051076757,-0.0007268772,-0.0006798814,-0.0006112155,-0.0008683282
12.021027,29.205679,-6.706774e-05,0.00014271188,0.00023745048,0.00043574607,0.0006002329,0.00024642234
12.530231,29.019276,-0.00015905488,-0.000273643,-0.00035471225,-0.00024752866,-0.00015565264,-0.00044600273
2.2645752,24.22344,-0.0008403115,-0.0017167954,-0.0018865913,-0.0016611973,-0.00015864718,0.0009108776
2.8078995,23.98724,-0.0008956642,-0.0018384153,-0.0020965557,-0.0019443377,-0.0007222705,0.00025606752
2.7314215,24.605194,-0.0008130301,-0.0016898485,-0.001876562,-0.0017588877,-0.0006587098,0.0003179744
2.9699929,22.233738,-0.00080990425,-0.0019872745,-0.0023232552,-0.0021641345,-0.00067492237,0.00017174715
2.9271853,22.801512,-0.0008700471,-0.0019619407,-0.0023090257,-0.0021390065,-0.0007240473,0.00018682635
2.511299,22.404972,-0.00065475714,-0.0018048572,-0.0020476517,-0.001811988,-0.00022379338,0.0006266891
3.0571332,20.669558,-0.0004605577,-0.0020080337,-0.0020745287,-0.0019904133,-0.00049462344,0.00014546257
3.0349667,21.167759,-0.0006302066,-0.0020206433,-0.002213513,-0.0020996605,-0.00055180397,0.00015089942
2.6931722,20.798409,-0.00021852601,-0.0017587801,-0.0017330755,-0.0016014072,-0.0001319663,0.00044885374
8.769727,26.17032,0.00023539281,0.0038072795,0.0044932757,0.004492122,0.003967476,0.003645113
8.741509,26.699274,0.00024964142,0.0043207356,0.0051430995,0.0052346736,0.0045576585,0.0041060024
8.713292,27.22823,0.00020814783,0.0046642646,0.0056076213,0.0057862164,0.004998703,0.0044152886
8.2435255,26.367012,0.00050734903,0.0033309888,0.003943302,0.0039144685,0.003345302,0.0030253052
8.215308,26.895967,0.00047980712,0.0038670243,0.0046399673,0.004692787,0.0039688363,0.0035288038
7.7173247,26.563705,0.00076582446,0.002851533,0.0033894381,0.0033328596,0.0026928103,0.0023603458
4.634611,26.077738,0.0006015172,-0.00012603521,-0.00042437733,-0.00079058215,-0.0013098072,-0.0012935242
5.1805754,25.830479,0.00064640853,-0.00012012082,-0.00042068862,-0.00077094603,-0.0012738904,-0.0013245586
5.72654,25.58322,0.0006441136,-0.00012326903,-0.00040775753,-0.0007266568,-0.0011528197,-0.0012213698
5.127545,26.440044,0.000963766,0.00044298286,0.00019915152,-0.00020358348,-0.0009577608,-0.0011206442
5.673509,26.192785,0.000998037,0.00049730967,0.0002881156,-7.190382e-05,-0.00074028195,-0.00091939745
5.620478,26.802353,0.0011169204,0.0010082469,0.00096183846,0.0006180921,-0.00029350424,-0.0005920304
6.1617036,26.585178,0.0011308115,0.0011931707,0.0012270993,0.0009456035,0.00014992511,-0.00013910508
6.2147346,25.975613,0.0009775531,0.000594329,0.00044634085,0.00013792205,-0.00041661668,-0.00058201957
6.702929,26.368006,0.0010691335,0.0014279382,0.0015545981,0.0013347409,0.0006755334,0.0004159528
4.334944,24.459606,-0.00069354783,-0.0016528815,-0.0019464075,-0.0019862792,-0.0017223912,-0.0013211974
3.7749436,24.714119,-0.00066833117,-0.0015868159,-0.0018339265,-0.0018580414,-0.0014446047,-0.00087898684
3.2149436,24.968634,-0.0006507697,-0.0015215558,-0.0017147197,-0.0017060129,-0.0010629346,-0.00030293583
3.8514218,24.096167,-0.00089974806,-0.0018796046,-0.0021960016,-0.0021528015,-0.0015461014,-0.00092881825
3.2914217,24.35068,-0.0008523489,-0.0017860595,-0.0020428267,-0.0019731086,-0.0011556462,-0.0003541113
3.3678997,23.732727,-0.00096226047,-0.0019604936,-0.0022959763,-0.0021908446,-0.0012193123,-0.0003971226
3.6928446,25.335917,-0.00033156705,-0.001183737,-0.0013997777,-0.0015180055,-0.001317774,-0.00082020095
4.252845,25.081404,-0.0003228817,-0.0012211057,-0.0014788314,-0.0016195332,-0.0015763264,-0.0012483357
4.170746,25.7032,0.00012116521,-0.0006946708,-0.00095903943,-0.0012148388,-0.0014124421,-0.0011733312
5.262675,25.208681,0.00016236931,-0.00073774555,-0.0010428854,-0.0012968432,-0.0015585929,-0.0015100025
4.71671,25.45594,0.00015463114,-0.00070985686,-0.0010006953,-0.0012637669,-0.0015307202,-0.0014127804
4.798809,24.834143,-0.00032576584,-0.0012637795,-0.0015544401,-0.0017015032,-0.0017328941,-0.0015257291
7.372452,25.12849,0.0003742168,0.0003724394,0.00032499887,0.00010006708,-2.2661865e-05,-2.292645e-05
7.312009,25.67246,0.0007350799,0.0011366939,0.0012155096,0.0010066819,0.00067370007,0.00055829633
7.2515664,26.216429,0.0009252555,0.00182319,0.00207726,0.0019163731,0.0013684025,0.0011301058
6.8238144,25.280067,0.00055938674,0.00014394647,-1.2939275e-05,-0.00026576317,-0.00050113094,-0.0005389898
6.763372,25.824036,0.0009026914,0.00082076574,0.0007756086,0.0005211232,7.683158e-05,-6.6855966e-05
6.2751775,25.431643,0.0006464181,-1.0077179e-05,-0.0002463708,-0.0005339955,-0.00087730505,-0.0009428383
7.7777677,26.019737,0.0006947792,0.0022168523,0.002572091,0.002445534,0.0020022325,0.0017913147
7.83821,25.475767,0.00046724957,0.0014555306,0.0016493583,0.0014657951,0.0012412576,0.0011594599
8.303968,25.823044,0.00040344993,0.0026664122,0.0031212722,0.0030154649,0.0026455817,0.0024514818
3.0785215,19.433485,0.0007779964,-0.0015086678,-0.0011015672,-0.0011254555,-0.00020315779,0.00024454296
3.0789106,19.80242,0.00022737062,-0.00178384,-0.0015389934,-0.0015229743,-0.0003461212,0.00017998225
2.8012886,19.529295,0.0009917072,-0.0012028683,-0.000698856,-0.00070731,0.00013424271,0.0005018491
3.0952199,18.574232,0.0027021402,-2.3614586e-05,0.00071691966,0.00054484815,0.0005417717,0.00062272424
3.0866764,18.819391,0.0020811623,-0.00060293043,6.346053e-05,-5.5742144e-05,0.00025365304,0.00047206355
2.8722832,18.6161,0.0029601255,0.00043428765,0.0012475881,0.0010672999,0.00089074066,0.0008829131
9.278968,26.437756,5.3314507e-05,0.004669691,0.0055292714,0.0056596994,0.005034545,0.0045714285
9.78821,26.705193,-3.0483066e-05,0.005166115,0.0061518075,0.00643099,0.005759864,0.0051348163
10.297451,26.97263,-3.170377e-05,0.005189843,0.00629154,0.0067226277,0.006066389,0.005276722
9.250751,26.966711,6.7795154e-05,0.004962574,0.00592512,0.0061497,0.0054187453,0.0048182
9.759992,27.234148,2.2087693e-06,0.005186422,0.006260517,0.0066229184,0.0058853338,0.005122218
9.222533,27.495667,6.206727e-05,0.0050739627,0.006125968,0.0064282003,0.00562069,0.0048813676
10.204396,28.044962,2.5817335e-05,0.004446682,0.0057193413,0.006294086,0.0055818316,0.0045607025
9.713465,27.770315,2.427119e-05,0.005019183,0.006176658,0.006605154,0.005813393,0.004916967
10.250924,27.508797,2.778828e-06,0.004902259,0.006100672,0.0066108494,0.0059182104,0.0050004967
11.560763,28.871227,-2.5984049e-05,0.0011975729,0.0017869575,0.0022877338,0.002372465,0.001725399
11.609706,28.35037,-4.9862625e-05,0.0018546359,0.0027250166,0.0034087487,0.0034022108,0.0025816115
11.6586485,27.829515,-6.6728055e-05,0.002589274,0.003687211,0.004489393,0.0043603294,0.0034104723
12.069968,28.684824,-0.000100888494,0.00066055835,0.0010262985,0.0013998228,0.0015692079,0.0010741419
12.118911,28.163967,-0.00013256281,0.0012836356,0.0019397036,0.002519547,0.0026621544,0.001988516
12.579173,28.498419,-0.00020693731,0.00017126185,0.00032885707,0.0005750948,0.00073078356,0.00035188405
11.109447,28.600908,5.5503847e-06,0.0023287903,0.0033526034,0.0040645967,0.0038631759,0.002939724
10.658129,28.330591,2.3507655e-05,0.0034732237,0.0047460636,0.005455602,0.004934105,0.0038830233
11.158388,28.080053,-1.1094153e-05,0.0030377866,0.0042451946,0.005023504,0.0047001173,0.0036882071
10.7511835,27.258259,-1.4024138e-05,0.0047111646,0.0059386105,0.0065306094,0.005945395,0.005009939
11.204916,27.543886,-2.3428262e-05,0.0037833706,0.005062376,0.0058186282,0.005401486,0.0043826564
10.704656,27.794424,6.8246723e-06,0.004140567,0.0054351776,0.006105296,0.005532274,0.004507732
15.45469,29.570726,-0.0008664937,-0.0019128112,-0.0023295411,-0.0023900247,-0.0027972506,-0.0034206838
15.524805,29.173628,-0.0009870937,-0.0019609118,-0.002347791,-0.0023708963,-0.0027636075,-0.0033953427
15.594919,28.776531,-0.0011203288,-0.002031169,-0.0023894282,-0.0023787227,-0.0027441487,-0.0033772606
15.800431,29.50001,-0.0010042372,-0.0020713324,-0.0025056964,-0.0025898437,-0.002983602,-0.0036007494
15.870545,29.102913,-0.0011337341,-0.0021354493,-0.0025329017,-0.0025762983,-0.0029590426,-0.0035854941
16.146172,29.429295,-0.0011501539,-0.0022607704,-0.002730426,-0.0028421315,-0.0032006325,-0.0037993246
15.131529,29.329712,-0.0008116633,-0.0017912735,-0.0021846453,-0.0021955972,-0.0025858602,-0.0032095613
14.808368,29.088696,-0.0007578007,-0.0016728309,-0.0020601111,-0.0020357652,-0.0023835464,-0.0029862965
15.201644,28.932613,-0.00093252136,-0.0018358664,-0.002205805,-0.0021867293,-0.0025496406,-0.0031739527
16.579473,29.351475,-0.0013384274,-0.0025429989,-0.0030931449,-0.0032500478,-0.003520805,-0.0040748627
16.737148,28.947273,-0.0015103284,-0.002695498,-0.0032156077,-0.0033352938,-0.0035759448,-0.004124097
16.937103,29.343987,-0.0014824832,-0.0028073287,-0.0034735044,-0.0036906763,-0.003836863,-0.0043303394
16.303846,29.025093,-0.0013210222,-0.0023934322,-0.002831339,-0.0029074245,-0.0032450738,-0.0038450984
16.028221,28.698711,-0.0013084882,-0.0022738734,-0.0026426679,-0.00265477,-0.003006722,-0.0036308407
16.461523,28.620892,-0.001497034,-0.0025545126,-0.0029652629,-0.0030080634,-0.0033061819,-0.0038968348
14.393408,28.804548,-0.00068010506,-0.0014838782,-0.0018638185,-0.0018200739,-0.0020911666,-0.0026331902
14.371723,28.364317,-0.00076278363,-0.0013985168,-0.0017327288,-0.001677121,-0.0018835046,-0.002385252
14.350039,27.924086,-0.00083603896,-0.0012495345,-0.0015067705,-0.0014352652,-0.0015613249,-0.0020158296
14.786683,28.648464,-0.00085228775,-0.001656232,-0.0020192633,-0.001970451,-0.0022670068,-0.002849855
14.764999,28.208233,-0.0009456972,-0.0016140793,-0.0019402548,-0.0018752073,-0.0021082435,-0.002658822
15.179959,28.492382,-0.001038517,-0.0018494371,-0.0021928148,-0.0021426769,-0.0024561158,-0.0030671873
13.934855,28.667246,-0.0005558883,-0.0012108582,-0.0015595941,-0.0015185019,-0.0017042832,-0.0021535396
13.476303,28.529942,-0.0004353429,-0.0008187623,-0.0010607435,-0.0010059543,-0.0010752379,-0.0014242106
13.913171,28.227013,-0.00062167837,-0.0010215087,-0.0012785686,-0.0012178852,-0.0013232573,-0.0017249678
13.93922,27.666204,-0.0007054874,-0.00069493806,-0.00077861047,-0.0006526573,-0.0006358613,-0.0010122951
13.502353,27.969133,-0.00051190186,-0.00044275605,-0.0004861759,-0.00034594728,-0.00029555953,-0.00064222346
13.065485,28.272062,-0.00034594844,-0.00020576453,-0.00019180798,-2.6216627e-05,6.669504e-05,-0.0002688371
13.528402,27.408325,-0.00056022574,0.00011253953,0.0003452885,0.000656172,0.0008344272,0.00040191278
13.091535,27.711254,-0.0003945348,0.00038353866,0.0006929769,0.0010534126,0.0012495231,0.0007907755
13.117584,27.150446,-0.0004080397,0.0011646472,0.0018025703,0.0024058952,0.0026268722,0.0019699244
12.631272,27.376802,-0.00026221396,0.0016455484,0.0024450747,0.0031483711,0.0033053206,0.0025439851
12.605223,27.93761,-0.00024606872,0.0008267461,0.0013042863,0.0017762437,0.001976968,0.0014230225
12.14496,27.603159,-0.00014860285,0.0021196697,0.0030761028,0.0038502049,0.0038876343,0.0030240766
10.223857,25.436295,-0.0003683009,0.004616536,0.0054857237,0.005590931,0.0051890267,0.0048376704
10.248388,25.948406,-0.00019021606,0.005075388,0.006006487,0.006231191,0.005701617,0.005198243
10.27292,26.460518,-8.909893e-05,0.0052629854,0.0062702894,0.006602989,0.005993213,0.00534476
9.739147,25.68097,-0.00020459914,0.004413225,0.005215525,0.0052714306,0.0048314203,0.0044990624
9.763679,26.19308,-8.6412074e-05,0.0049101156,0.0058044144,0.005977813,0.0053990153,0.0049186405
9.254437,25.925644,-5.454421e-07,0.0041369903,0.004877681,0.004898766,0.004420292,0.00409833
3.4166598,19.990086,-0.00034448577,-0.0021820092,-0.002134395,-0.00211762,-0.0007638482,-0.00012754416
3.416271,19.621151,7.0723116e-05,-0.0020470265,-0.0018593099,-0.001869435,-0.0006864375,-9.427255e-05
3.415882,19.252216,0.00066597643,-0.0017872297,-0.0014481827,-0.0014945964,-0.0005541885,-3.4350516e-05
3.7540202,19.808817,-0.00052188145,-0.0024278278,-0.0024101916,-0.0024165497,-0.0010862687,-0.0004032278
3.7536314,19.439882,-5.664766e-05,-0.0022997018,-0.0021499738,-0.0021799707,-0.0010124133,-0.0003626591
4.0913806,19.627546,-0.0006788887,-0.0026735154,-0.0026706299,-0.0026929884,-0.0014027945,-0.0006827097
4.301654,21.00909,-0.0015203835,-0.0027404882,-0.0031206685,-0.0030916433,-0.0017476577,-0.0010898464
3.8720362,21.228048,-0.001217404,-0.0024745397,-0.002846035,-0.0027988849,-0.0013901611,-0.00067679095
3.4424183,21.447004,-0.0009539852,-0.002232164,-0.0025711646,-0.0024881768,-0.0010116677,-0.00025802743
3.8942025,20.729845,-0.0011721553,-0.0025486678,-0.002825036,-0.0027981515,-0.0013425254,-0.00063239643
3.4645846,20.948803,-0.00088470423,-0.002275515,-0.0025234947,-0.0024621682,-0.00095174706,-0.00023518121
3.4867508,20.4506,-0.00072745123,-0.0022952447,-0.0024179434,-0.0023801494,-0.00090245606,-0.00021849036
4.161472,20.08806,-0.0011578626,-0.0027693296,-0.0029197477,-0.002923879,-0.0015279659,-0.0008088266
4.231563,20.548576,-0.0014137195,-0.002778543,-0.0030578389,-0.003046348,-0.0016397849,-0.0009461298
3.8241115,20.269331,-0.00094216707,-0.002528203,-0.0026722974,-0.0026601015,-0.0012172034,-0.0005107962
3.5022824,21.986362,-0.0010266005,-0.0022145892,-0.002624814,-0.0025281205,-0.0011615852,-0.0003781941
3.9917643,22.306763,-0.001229961,-0.0023528975,-0.0028270974,-0.0027450796,-0.0016262671,-0.0009425256
4.481246,22.627163,-0.0013377577,-0.0024162172,-0.0029047485,-0.0028230243,-0.0019626443,-0.001429939
3.4594748,22.554136,-0.0010238823,-0.0021460329,-0.0025699588,-0.002456657,-0.0012058023,-0.00039251734
3.9489565,22.874537,-0.0011498358,-0.002233184,-0.0026873488,-0.002596324,-0.00163031,-0.00095240166
3.416667,23.121912,-0.0010093768,-0.0020709552,-0.0024686519,-0.0023503262,-0.0012283701,-0.00040030765
3.9001892,23.485352,-0.0010477848,-0.0020827588,-0.0024775425,-0.0023966068,-0.0016037754,-0.00094610156
4.432479,23.237976,-0.0011657844,-0.0022173496,-0.0026554356,-0.0025839543,-0.0019117747,-0.0014049669
4.3837113,23.848791,-0.00096508214,-0.001975627,-0.0023386707,-0.0023062148,-0.001831477,-0.0013672708
4.361518,21.548447,-0.001514452,-0.002652698,-0.003111095,-0.0030591735,-0.0018445846,-0.0012277125
4.421382,22.087805,-0.0014434783,-0.0025450233,-0.0030392776,-0.0029671087,-0.0019195811,-0.0013433207
3.9319003,21.767405,-0.0012478884,-0.0024217525,-0.002866876,-0.0028007717,-0.0015187747,-0.0008139972
8.9691305,24.667059,-0.00057436037,0.0015667789,0.0019621567,0.0017612152,0.0018335371,0.0018845479
8.902663,25.168146,-0.00016111923,0.002464866,0.0029339772,0.0027831986,0.0026420031,0.0025643783
8.836195,25.669233,0.000104487,0.0032141968,0.0037824993,0.0037014047,0.0033559753,0.003153407
8.436904,24.82087,-0.00022493422,0.0010876607,0.0013197253,0.0011130604,0.001154534,0.0012068067
8.370437,25.321957,0.00016202254,0.0019336898,0.0022640766,0.0020976965,0.0019326519,0.0018610585
7.904678,24.97468,0.00010398936,0.00068061816,0.00076299097,0.00055220065,0.00052652677,0.00055997923
9.387373,24.923471,-0.0005095502,0.0027487655,0.0033292924,0.0031875863,0.0030909008,0.003023188
9.805614,25.179882,-0.00044709336,0.00380342,0.0045450227,0.004506128,0.004238353,0.0040377
9.320905,25.424559,-0.00018568969,0.0035340285,0.0041834177,0.0041158916,0.0038144188,0.0036181917
10.140345,24.266087,-0.0012726601,0.0024661908,0.0032360167,0.0031086002,0.0031936627,0.0031999212
10.168181,24.656157,-0.0008852054,0.0033464478,0.004140732,0.004071605,0.003970459,0.0038606247
10.196019,25.046225,-0.00058317353,0.004066796,0.0048944997,0.0049062176,0.004639675,0.0044095404
9.74994,24.399744,-0.0010757908,0.0021946963,0.0028375816,0.0026715603,0.0027583558,0.0027867376
9.777778,24.789814,-0.0007176156,0.0030694199,0.0037562724,0.003643218,0.0035453106,0.0034601016
9.359535,24.533401,-0.00083840895,0.0018883285,0.0024056244,0.0022160439,0.0023006273,0.0023443836
5.0758696,22.959091,-0.0013552182,-0.0023952064,-0.00286027,-0.0027868557,-0.0022009898,-0.0018438598
5.6704936,23.291021,-0.0012378875,-0.0022412715,-0.002657318,-0.002623054,-0.0022639374,-0.002045836
6.265117,23.62295,-0.0010008198,-0.0019505502,-0.0023059377,-0.002344666,-0.0021310553,-0.0019944177
5.0271025,23.569906,-0.0010738991,-0.0020966672,-0.002497119,-0.0024677056,-0.0020846697,-0.0017665621
5.621726,23.901834,-0.0008336019,-0.0018253175,-0.002182158,-0.0022267294,-0.0020638532,-0.0018901814
4.978335,24.180721,-0.0007399695,-0.0017294708,-0.0020634285,-0.0021098347,-0.0019355181,-0.0016754533
5.906066,24.929796,0.00012054169,-0.0007749524,-0.0010761182,-0.0013085884,-0.0014964668,-0.0014722184
5.4422,24.555258,-0.000355587,-0.0013189135,-0.0016342303,-0.0017783259,-0.0018182899,-0.0016965551
6.0855913,24.276373,-0.00045435881,-0.0013975846,-0.0017152585,-0.00184861,-0.0018260897,-0.0017319976
7.0033402,24.626644,-3.354007e-05,-0.00063104485,-0.0008380131,-0.0010439529,-0.0010471389,-0.0009820128
6.454703,24.778221,8.918762e-05,-0.0007145573,-0.000984096,-0.0012044116,-0.0013130092,-0.001281197
6.6342287,24.124798,-0.0005360279,-0.0013932708,-0.0016839426,-0.0018187121,-0.0017250318,-0.0016255853
7.940308,23.809774,-0.0010491768,-0.0012377027,-0.0013438937,-0.0014942246,-0.0011557163,-0.0009604069
7.7510223,24.249348,-0.00053595303,-0.0006947087,-0.0007878618,-0.0009728508,-0.0007744881,-0.00062587723
7.561737,24.68892,-5.075681e-05,-0.00015052277,-0.00022789228,-0.0004387636,-0.00039340128,-0.00031165124
7.381911,23.7475,-0.00096094894,-0.0015801986,-0.0018063833,-0.0019209177,-0.0016461739,-0.0014931461
7.1926255,24.187073,-0.0004901892,-0.0011119976,-0.0013278044,-0.0014897734,-0.0013480374,-0.0012301911
6.823514,23.685225,-0.0009528011,-0.0017982636,-0.0021031357,-0.0021815305,-0.0019589006,-0.0018314295
8.283249,24.095537,-0.0008768238,-0.00049834204,-0.00046089376,-0.0006564677,-0.00036009515,-0.00016597843
8.62619,24.381298,-0.00071563234,0.00045917378,0.00067269476,0.00045451825,0.0006646098,0.0008105806
8.093964,24.535109,-0.00035694696,0.00010692483,0.00016060329,-5.009085e-05,9.1860595e-05,0.0002136622
3.3511956,18.419256,0.0027310965,-0.00020604492,0.00047266745,0.0002800398,0.00030699908,0.0004193032
3.5986276,18.50944,0.0021505852,-0.00095547974,-0.0004021759,-0.0005610104,-0.00022449064,6.954163e-05
3.8460598,18.599625,0.0016039116,-0.0015607921,-0.0011314605,-0.0012610444,-0.00067921664,-0.00023042894
3.3426518,18.664415,0.0020937847,-0.00079543015,-0.00018764079,-0.00032666052,2.4338365e-06,0.00026248526
3.590084,18.7546,0.0015297103,-0.0014129978,-0.0009425571,-0.0010551728,-0.00046265995,-4.6624424e-05
3.3341084,18.909575,0.0015005284,-0.0012394885,-0.0007222978,-0.0008171409,-0.00022393178,0.00015101909
3.9278333,18.942265,0.00067316793,-0.0021322807,-0.0018504759,-0.0019267858,-0.001023855,-0.00042318355
4.0096073,19.284906,-9.628439e-05,-0.0024763432,-0.0023391896,-0.0023820596,-0.0012470366,-0.0005625099
3.6718578,19.09724,0.0006492698,-0.0019667156,-0.001660052,-0.0017224062,-0.0007958998,-0.00023223246
3.2412775,18.142872,0.003641613,0.0009809342,0.0017290898,0.0014553057,0.0009823106,0.000826296
3.0878115,17.951862,0.0043849773,0.0022089847,0.0029444918,0.002593195,0.0016718517,0.0012835672
3.3787913,17.95667,0.0039355303,0.0012991108,0.0020041254,0.0016895974,0.0010946136,0.00085507927
3.4887094,18.233055,0.0030442972,2.1077632e-05,0.0006865983,0.0004562016,0.00035705997,0.00040652507
3.6262233,18.046854,0.0033665467,0.00030190402,0.0009424194,0.0006712914,0.00044500057,0.00041751078
3.7361417,18.323238,0.0024788457,-0.0007780919,-0.00022448742,-0.0004175273,-0.00020004952,4.250306e-05
4.3636174,19.397367,-0.0006600132,-0.0028494191,-0.0028235235,-0.002858622,-0.0016394879,-0.00089829066
4.2818437,19.054726,3.5623492e-05,-0.0026167203,-0.0024653426,-0.0025246097,-0.0014670452,-0.00076125574
4.20007,18.712084,0.0009119612,-0.0022160998,-0.001934461,-0.0020329857,-0.0012109181,-0.00059928047
4.635854,19.167187,-0.0005562469,-0.0030122777,-0.0029609504,-0.0030064424,-0.0018665232,-0.0011109004
4.5540805,18.824545,0.00026323055,-0.00272959,-0.0025644607,-0.002639826,-0.0016674205,-0.0009518846
4.9080906,18.937006,-0.00034842562,-0.0031521907,-0.003077147,-0.0031324616,-0.002078568,-0.0013185409
12.687632,26.782942,-0.00025068878,0.0025944037,0.0036357965,0.004468251,0.004490379,0.003577548
12.20132,27.009298,-0.0001496659,0.0030455736,0.00419292,0.0050358367,0.0049247933,0.003959358
11.715008,27.235655,-7.556289e-05,0.0034714995,0.0047007343,0.005514534,0.005250595,0.004251982
12.257679,26.415436,-0.00013349569,0.0039360514,0.0051199268,0.005898419,0.0056645656,0.004709836
11.771366,26.641792,-8.1769766e-05,0.0042834557,0.00549553,0.006218921,0.005868053,0.004922761
11.827725,26.047932,-0.0001076926,0.0048610563,0.005984709,0.006584017,0.0062041148,0.0053734123
10.75848,25.640173,-0.00027992247,0.005133239,0.0061009577,0.0063757356,0.0059134075,0.0053963414
11.293103,25.844053,-0.00017072058,0.0052275863,0.006270245,0.0067048706,0.006252095,0.0055741663
10.783011,26.152285,-0.0001381765,0.0052816654,0.0063056517,0.0066886595,0.00615546,0.0054935864
11.317635,26.356165,-8.4670246e-05,0.0050246143,0.0061476226,0.0066946424,0.0062215175,0.005406896
10.807543,26.664396,-5.904418e-05,0.005135839,0.0062510096,0.0067406544,0.006174207,0.005373156
11.261275,26.950026,-4.170376e-05,0.004514118,0.0057435464,0.0064068516,0.005938871,0.0049978187
15.677936,28.307734,-0.0012824491,-0.002131609,-0.0024560895,-0.002410768,-0.002728642,-0.0033538223
15.760952,27.838936,-0.0014351283,-0.002234426,-0.002524512,-0.0024508862,-0.0027052588,-0.0033115782
