x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
14.768288,30.234982,0.039556663,0.08387576,0.1319949,0.18507777,0.40970162,0.5420883
15.076431,30.101402,0.038976215,0.08076128,0.12850314,0.18226606,0.4052149,0.5355736
16.193172,30.376574,0.03355251,0.05386399,0.08283148,0.13003018,0.36884728,0.5000463
16.307486,30.066124,0.03337163,0.05528998,0.08720668,0.13611662,0.3706116,0.49886385
16.486368,30.386442,0.031863205,0.04759372,0.07094599,0.11420411,0.35713863,0.48926
15.961745,30.13684,0.035180904,0.062093828,0.09901508,0.15039508,0.38133746,0.5099919
15.730316,29.897108,0.03672084,0.07048963,0.1142088,0.16797404,0.39193696,0.5190451
16.076057,29.826391,0.035007723,0.06347336,0.103020586,0.15554602,0.38254815,0.508672
14.445127,29.993965,0.04092508,0.093642734,0.14474651,0.19687104,0.41840443,0.55236024
14.430109,29.619373,0.041794088,0.100475736,0.15385085,0.20561586,0.42321393,0.55714506
14.4150915,29.24478,0.04255139,0.10693767,0.16205373,0.21332097,0.4286695,0.56309706
14.75327,29.860388,0.040479966,0.09072809,0.14220941,0.19543429,0.41443244,0.5458322
14.738253,29.485794,0.041269477,0.09702779,0.15093787,0.20392242,0.4189581,0.54994804
15.061414,29.726809,0.03979413,0.08707381,0.13843565,0.1925394,0.4099342,0.53897035
13.933778,29.763912,0.042378876,0.10611514,0.1583682,0.20777684,0.4309684,0.57028735
14.174435,29.504347,0.04254605,0.10689745,0.16067708,0.21103983,0.42991745,0.56680757
14.189452,29.878939,0.041701324,0.09986799,0.15175918,0.20263505,0.42433164,0.56059575
13.475226,29.62661,0.043214288,0.11656245,0.1691221,0.2159181,0.44603276,0.59220886
13.257331,29.22974,0.0441208,0.13000208,0.18603618,0.23222177,0.46964926,0.6205137
13.039435,28.83287,0.044788737,0.14670289,0.20987298,0.25843427,0.5095324,0.6612727
13.715883,29.367043,0.043489177,0.11761766,0.17170452,0.21953143,0.44468316,0.58830833
13.497988,28.970173,0.044397615,0.13075659,0.1881009,0.23529121,0.4676284,0.6160401
13.95654,29.107477,0.04366044,0.11811652,0.17361476,0.22245042,0.4434114,0.58442485
13.123266,29.697927,0.043336827,0.121495,0.17390004,0.21912985,0.45797583,0.6090538
12.771306,29.769247,0.0433861,0.1270853,0.1801611,0.22437006,0.47450894,0.6295615
12.905371,29.30106,0.04414644,0.13665505,0.19433405,0.24021022,0.48968166,0.64375806
12.396166,29.487463,0.04394604,0.14559786,0.20676693,0.2537836,0.5229793,0.6766294
12.021027,29.205679,0.04416435,0.1706824,0.24735108,0.30458182,0.5912298,0.72952515
12.530231,29.019276,0.04451727,0.1574367,0.22591658,0.2773071,0.5474724,0.6962488
2.2645752,24.22344,0.050439466,0.07142141,0.11510694,0.19914769,0.5574607,0.6609451
2.8078995,23.98724,0.048600722,0.069431,0.11190932,0.19103186,0.5286117,0.6281123
2.7314215,24.605194,0.046469532,0.07040137,0.109967455,0.18610688,0.52602404,0.6247001
2.9699929,22.233738,0.07684023,0.090732716,0.1490065,0.22799933,0.5455324,0.64651346
2.9271853,22.801512,0.06287288,0.07932768,0.1313305,0.21182951,0.53839356,0.63905835
2.511299,22.404972,0.08037336,0.09419859,0.15591687,0.24108961,0.5669872,0.6703619
3.0571332,20.669558,0.16181378,0.14837793,0.22530025,0.29525486,0.5751006,0.67730993
3.0349667,21.167759,0.12478214,0.12549049,0.1964222,0.26983246,0.5635824,0.6651899
2.6931722,20.798409,0.16952007,0.1567823,0.23846729,0.3115335,0.5926274,0.69635487
8.769727,26.17032,0.035337415,0.3179967,0.4166184,0.4631934,0.6940377,0.76338315
8.741509,26.699274,0.03620096,0.3405774,0.44418794,0.49393803,0.7223212,0.7892659
8.713292,27.22823,0.036848687,0.3558022,0.46494922,0.51929265,0.7454312,0.80901426
8.2435255,26.367012,0.038817454,0.2919978,0.3809782,0.42786524,0.664067,0.73277545
8.215308,26.895967,0.03935283,0.31601524,0.41026717,0.45939422,0.6957882,0.76321733
7.7173247,26.563705,0.04319344,0.26452735,0.34486008,0.39298606,0.63102794,0.6979703
4.634611,26.077738,0.054695815,0.1107092,0.14422622,0.19629884,0.44410834,0.5078057
5.1805754,25.830479,0.052045956,0.113377154,0.14864789,0.20111087,0.43990463,0.4997599
5.72654,25.58322,0.04902054,0.117169045,0.15467688,0.20736362,0.4410542,0.49879533
5.127545,26.440044,0.057926934,0.1318648,0.16865253,0.21634494,0.44677618,0.50593674
5.673509,26.192785,0.05477883,0.13841473,0.17826997,0.22668783,0.45296577,0.51053095
5.620478,26.802353,0.05837576,0.15759322,0.20281401,0.24932815,0.47078225,0.5285282
6.1617036,26.585178,0.054944783,0.17130631,0.22162631,0.26921642,0.4924529,0.5507984
6.2147346,25.975613,0.051278647,0.14791568,0.19196413,0.24082801,0.4667852,0.5245257
6.702929,26.368006,0.050816223,0.18812257,0.24487075,0.29318824,0.5209965,0.5814314
4.334944,24.459606,0.041818067,0.0717403,0.108180754,0.1750419,0.45476484,0.53118455
3.7749436,24.714119,0.043564435,0.07244179,0.10915954,0.1771649,0.47242442,0.5562205
3.2149436,24.968634,0.045342095,0.073570214,0.1105898,0.18019181,0.49589938,0.58709663
3.8514218,24.096167,0.04310591,0.0676727,0.10595081,0.17651583,0.47491726,0.56126165
3.2914217,24.35068,0.044751827,0.06882966,0.10773029,0.1807606,0.49818084,0.5911033
3.3678997,23.732727,0.046926536,0.06787918,0.109315984,0.18417574,0.501647,0.5961708
3.6928446,25.335917,0.046729665,0.08124188,0.11636103,0.18005066,0.47112098,0.55254036
4.252845,25.081404,0.044757076,0.08072929,0.11596974,0.17913075,0.45365602,0.5273026
4.170746,25.7032,0.05021019,0.09370945,0.12735067,0.18515666,0.4533844,0.52468574
5.262675,25.208681,0.045590464,0.0955907,0.13104928,0.18898411,0.43618977,0.49715084
4.71671,25.45594,0.047980346,0.09429841,0.12872092,0.1866162,0.44240212,0.5076383
4.798809,24.834143,0.042809863,0.0807414,0.11619845,0.17904153,0.44202518,0.5094274
7.372452,25.12849,0.03923232,0.15513179,0.2085908,0.2582445,0.4940717,0.555626
7.312009,25.67246,0.043337617,0.18420921,0.24351849,0.29207197,0.52531606,0.5878932
7.2515664,26.216429,0.046303988,0.21256217,0.27835864,0.32677177,0.5599735,0.623481
6.8238144,25.280067,0.043038707,0.13880573,0.1848128,0.23566456,0.46780363,0.5266169
6.763372,25.824036,0.0475704,0.16378212,0.21433085,0.2631815,0.49182254,0.5514597
6.2751775,25.431643,0.046369243,0.12645492,0.16738804,0.21924731,0.4503056,0.5076658
7.7777677,26.019737,0.041621193,0.23678504,0.3116952,0.35938087,0.59574825,0.6620622
7.83821,25.475767,0.03885633,0.20493801,0.27402642,0.32193118,0.5591046,0.6244836
8.303968,25.823044,0.03726703,0.26305512,0.34789926,0.3944315,0.63085634,0.69944674
3.0785215,19.433485,0.31690848,0.23991229,0.32844302,0.3860332,0.62488705,0.7262394
3.0789106,19.80242,0.260226,0.20463382,0.29101697,0.3531147,0.6050013,0.7078231
2.8012886,19.529295,0.32722384,0.2543127,0.34619987,0.4046582,0.64343405,0.7443074
3.0952199,18.574232,0.45238522,0.36477464,0.44592628,0.48994058,0.69541496,0.7803016
3.0866764,18.819391,0.41697297,0.32235637,0.4075279,0.45573637,0.67154425,0.7636029
2.8722832,18.6161,0.4672797,0.38912553,0.47074044,0.5145659,0.7158177,0.796663
9.278968,26.437756,0.03412945,0.35893172,0.4720655,0.52386475,0.7427131,0.80867445
9.78821,26.705193,0.034741346,0.38157323,0.5079819,0.5684777,0.7749685,0.8365166
10.297451,26.97263,0.036870915,0.38221583,0.5197883,0.5899437,0.7907791,0.8502663
9.250751,26.966711,0.035269734,0.37148747,0.48961344,0.546218,0.7618463,0.8243867
9.759992,27.234148,0.036271133,0.3820782,0.5131331,0.57798284,0.78402567,0.84348124
9.222533,27.495667,0.036437295,0.376386,0.49940383,0.5604435,0.77466387,0.8343758
10.204396,28.044962,0.039801262,0.34940356,0.49555165,0.5742842,0.78615034,0.8468657
9.713465,27.770315,0.037756253,0.37477693,0.51030594,0.57894695,0.7872198,0.8456892
10.250924,27.508797,0.038431447,0.3693807,0.5117787,0.5861814,0.7910107,0.850429
11.560763,28.871227,0.043890428,0.21172173,0.31623784,0.3940167,0.67803156,0.7855923
11.609706,28.35037,0.043799438,0.23964542,0.36149174,0.4508221,0.7179871,0.8099604
11.6586485,27.829515,0.043571617,0.27088198,0.40740043,0.50361764,0.75018764,0.8290292
12.069968,28.684824,0.04446804,0.19270487,0.2846599,0.3536486,0.6383357,0.76144946
12.118911,28.163967,0.044638015,0.21872304,0.32783562,0.41031307,0.6857546,0.79109424
12.579173,28.498419,0.045009896,0.1765881,0.25772238,0.31837425,0.593755,0.73055255
11.109447,28.600908,0.043050993,0.2578055,0.3889418,0.480189,0.73734426,0.8199545
10.658129,28.330591,0.041673727,0.3066007,0.45353702,0.5427908,0.7710503,0.838797
11.158388,28.080053,0.042551994,0.2884579,0.43171963,0.5259298,0.76272196,0.8354465
10.7511835,27.258259,0.039472375,0.3608586,0.5073025,0.58798695,0.79258704,0.85309076
11.204916,27.543886,0.041832853,0.32077035,0.46967554,0.5616427,0.78100044,0.8467708
10.704656,27.794424,0.04069578,0.3358127,0.48508686,0.5706606,0.7848262,0.84783995
15.45469,29.570726,0.038501065,0.0810177,0.13116632,0.18597895,0.40300915,0.52935356
15.524805,29.173628,0.038719367,0.08422806,0.13689427,0.19206496,0.40557608,0.5301116
15.594919,28.776531,0.03887306,0.08661136,0.14105128,0.19641839,0.408036,0.53102416
15.800431,29.50001,0.0369109,0.07386845,0.12121125,0.17599124,0.3950156,0.51962584
15.870545,29.102913,0.03697042,0.07632672,0.12633349,0.18172094,0.39752465,0.52001387
16.146172,29.429295,0.03502581,0.06609936,0.109364785,0.16327673,0.38575745,0.50908417
15.131529,29.329712,0.040214296,0.091297135,0.14512344,0.19940494,0.4127689,0.5403427
14.808368,29.088696,0.041745458,0.101444274,0.15718213,0.21010713,0.42233616,0.5525197
15.201644,28.932613,0.040528692,0.094695464,0.15033051,0.20466173,0.41559446,0.5419566
16.579473,29.351475,0.03230479,0.055816807,0.09213879,0.14331105,0.37215376,0.4946809
16.737148,28.947273,0.031467676,0.054662332,0.092031784,0.14375584,0.372232,0.49212065
16.937103,29.343987,0.029822564,0.047048833,0.075975426,0.1228233,0.35850212,0.48154044
16.303846,29.025093,0.034380417,0.065589726,0.110275246,0.16475017,0.3857527,0.5064663
16.028221,28.698711,0.036458362,0.07563705,0.12654461,0.18229033,0.3975133,0.5177297
16.461523,28.620892,0.033659138,0.064141355,0.109339364,0.16412872,0.38561726,0.5040297
14.393408,28.804548,0.043383338,0.1144726,0.17140973,0.22214025,0.4371386,0.5727591
14.371723,28.364317,0.044262074,0.122450046,0.1815294,0.23212034,0.44951886,0.5867152
14.350039,27.924086,0.045349445,0.13176118,0.19400723,0.2453809,0.46845904,0.6069738
14.786683,28.648464,0.042558886,0.107980214,0.1654095,0.21785714,0.4293837,0.56009465
14.764999,28.208233,0.0435018,0.11476631,0.17386077,0.22606197,0.43934393,0.57105803
15.179959,28.492382,0.041323695,0.10028071,0.15764168,0.21165028,0.42175224,0.54801244
13.934855,28.667246,0.04446689,0.12727633,0.18548658,0.23430018,0.45785645,0.60083526
13.476303,28.529942,0.045114107,0.14260134,0.20510164,0.2540786,0.49318272,0.64203626
13.913171,28.227013,0.0453233,0.13781995,0.20010531,0.25008357,0.4797823,0.6239649
13.93922,27.666204,0.04670375,0.15310213,0.2231477,0.27761573,0.51846594,0.6596855
13.502353,27.969133,0.046100512,0.15954645,0.23146582,0.28617483,0.53632253,0.68005604
13.065485,28.272062,0.045517944,0.16533476,0.23967297,0.29546928,0.5566909,0.7003996
13.528402,27.408325,0.047545798,0.18237457,0.26826397,0.33432716,0.5955857,0.7249794
13.091535,27.711254,0.046397284,0.18948336,0.279425,0.3480251,0.61683124,0.74357057
13.117584,27.150446,0.047758237,0.22134511,0.33005562,0.4150591,0.6798954,0.783697
12.631272,27.376802,0.046119865,0.2371228,0.35543522,0.44622633,0.7086929,0.80360043
12.605223,27.93761,0.045482293,0.20346184,0.30249706,0.37798434,0.65315086,0.7699383
12.14496,27.603159,0.044736914,0.2535436,0.38134038,0.4761939,0.73214877,0.8185264
10.223857,25.436295,0.030700218,0.3629497,0.4869004,0.54122835,0.75111455,0.81799227
10.248388,25.948406,0.03295452,0.3801435,0.50800866,0.56767637,0.7710343,0.8344903
10.27292,26.460518,0.034983713,0.38641268,0.5187578,0.5838117,0.78416264,0.8449914
9.739147,25.68097,0.03139497,0.35101664,0.46723524,0.5174008,0.7342539,0.80253243
9.763679,26.19308,0.0331476,0.37127703,0.49243695,0.54757255,0.7580496,0.82282454
9.254437,25.925644,0.032945685,0.33598724,0.44347438,0.49101865,0.71521163,0.7843739
3.4166598,19.990086,0.21109046,0.17132191,0.25029233,0.31357947,0.5762386,0.67838997
3.416271,19.621151,0.25971207,0.19748016,0.27998075,0.3399798,0.5903769,0.69268715
3.415882,19.252216,0.31626225,0.23117241,0.31574717,0.37153116,0.6089422,0.7100288
3.7540202,19.808817,0.21101074,0.16612802,0.24169558,0.30270115,0.5642463,0.66620934
3.7536314,19.439882,0.2602471,0.19109628,0.26992685,0.32802132,0.57769233,0.6798366
4.0913806,19.627546,0.21171352,0.16117151,0.23350151,0.2924616,0.55333894,0.65561
4.301654,21.00909,0.090936996,0.10059685,0.15713817,0.21957844,0.5077234,0.6048031
3.8720362,21.228048,0.09356818,0.10287226,0.16205944,0.22838569,0.52197903,0.619987
3.4424183,21.447004,0.09588971,0.10485987,0.16680358,0.23779385,0.53734785,0.63674784
3.8942025,20.729845,0.12001388,0.118776895,0.18272775,0.24720986,0.5326621,0.6319711
3.4645846,20.948803,0.122432545,0.122112654,0.18941124,0.25806576,0.5474534,0.64758843
3.4867508,20.4506,0.15930492,0.14304072,0.215737,0.28175005,0.5588305,0.65990585
4.161472,20.08806,0.15803209,0.13573946,0.20264569,0.26338607,0.5368277,0.63782877
4.231563,20.548576,0.118751936,0.11625554,0.17778459,0.23945493,0.5219434,0.6211177
3.8241115,20.269331,0.15847968,0.13944255,0.20917986,0.27238312,0.5474879,0.64826775
3.5022824,21.986362,0.07414645,0.08866954,0.14403333,0.21640533,0.52338207,0.62157995
3.9917643,22.306763,0.058317,0.07653346,0.12462707,0.19367602,0.4940144,0.58780926
4.481246,22.627163,0.047924664,0.06912973,0.11196438,0.17899802,0.46852624,0.5554825
3.4594748,22.554136,0.060816884,0.07777795,0.12773491,0.20204617,0.51494807,0.6122496
3.9489565,22.874537,0.0503323,0.06992681,0.113913715,0.18468621,0.48626736,0.57797617
3.416667,23.121912,0.052274376,0.0709673,0.116222896,0.19148347,0.5077937,0.60392153
3.9001892,23.485352,0.04530732,0.066830344,0.107401766,0.17886612,0.47978643,0.56895083
4.432479,23.237976,0.043426402,0.06614188,0.10594078,0.17452596,0.462297,0.54575866
4.3837113,23.848791,0.041462183,0.066961095,0.10471129,0.17336132,0.45782867,0.53773206
4.361518,21.548447,0.06963419,0.08637606,0.137815,0.20160387,0.49295595,0.5872643
4.421382,22.087805,0.056185335,0.075863965,0.12268392,0.18813771,0.47972745,0.5706785
3.9319003,21.767405,0.07212338,0.087600425,0.14097549,0.20867802,0.50740594,0.60357106
8.9691305,24.667059,0.028665902,0.22711481,0.31742588,0.36451396,0.60657245,0.6749437
8.902663,25.168146,0.031487063,0.26194903,0.35540172,0.401724,0.6380034,0.7075321
8.836195,25.669233,0.033770043,0.29275462,0.38850045,0.4342229,0.6671228,0.73720676
8.436904,24.82087,0.031760663,0.19950786,0.27565244,0.3229887,0.56563026,0.63253516
8.370437,25.321957,0.03485907,0.23250309,0.31359977,0.36056718,0.59899473,0.6668033
7.904678,24.97468,0.035377868,0.17509525,0.23854569,0.28693804,0.5269946,0.5915106
9.387373,24.923471,0.028681153,0.28011376,0.3837914,0.43063006,0.6639557,0.73416275
9.805614,25.179882,0.029248506,0.32720673,0.44141954,0.48960328,0.7121724,0.7823812
9.320905,25.424559,0.031097138,0.31120992,0.41626364,0.46244448,0.6906016,0.7611258
10.140345,24.266087,0.024532935,0.2819875,0.39972872,0.4510162,0.6849347,0.7542265
10.168181,24.656157,0.026626153,0.31447878,0.43376765,0.48407432,0.7089863,0.7791323
10.196019,25.046225,0.028742425,0.3418539,0.463136,0.5144017,0.7313227,0.8005142
9.74994,24.399744,0.025356602,0.264766,0.37435928,0.4235005,0.66065335,0.7298726
9.777778,24.789814,0.027340187,0.29820323,0.410066,0.4581251,0.6874371,0.7578717
9.359535,24.533401,0.026760649,0.24625403,0.346575,0.39430702,0.634375,0.7032997
5.0758696,22.959091,0.04049651,0.065657705,0.10460168,0.17033006,0.44690087,0.5236071
5.6704936,23.291021,0.036170192,0.067078784,0.103977256,0.16875947,0.43444064,0.50122803
6.265117,23.62295,0.033884246,0.07414585,0.110855,0.17361426,0.4291865,0.48865172
5.0271025,23.569906,0.039099246,0.06673239,0.10392074,0.1705454,0.4432447,0.5159235
5.621726,23.901834,0.03708931,0.07247347,0.108699985,0.17311227,0.43283835,0.4963227
4.978335,24.180721,0.039674994,0.07172265,0.10792144,0.17361186,0.4409735,0.5100553
5.906066,24.929796,0.042442337,0.09868188,0.1358396,0.19326384,0.4344187,0.49234867
5.4422,24.555258,0.04033187,0.08181687,0.11775315,0.1799679,0.43380326,0.49575576
6.0855913,24.276373,0.037304122,0.08401508,0.12090094,0.18194525,0.430571,0.4890053
7.0033402,24.626644,0.036863405,0.115229376,0.1585663,0.21234772,0.45077795,0.5088527
6.454703,24.778221,0.03993002,0.10571595,0.14526846,0.20106632,0.43924654,0.49632844
6.6342287,24.124798,0.034693122,0.08924183,0.12771657,0.18671273,0.43242988,0.48929715
7.940308,23.809774,0.027776089,0.11278343,0.16085982,0.21296532,0.4621071,0.52210784
7.7510223,24.249348,0.03110862,0.12505727,0.17511365,0.22647896,0.4708335,0.5317235
7.561737,24.68892,0.034999233,0.13947159,0.19129613,0.24181071,0.48168418,0.5430729
7.381911,23.7475,0.02969398,0.094488166,0.1359127,0.19212723,0.44004714,0.4970669
7.1926255,24.187073,0.032975864,0.103816435,0.14622082,0.2014229,0.44452056,0.5021523
6.823514,23.685225,0.03175624,0.08215413,0.12029061,0.18024084,0.4305845,0.48733363
8.283249,24.095537,0.028041497,0.1409619,0.19997962,0.24897243,0.4981722,0.56195337
8.62619,24.381298,0.028367195,0.17967409,0.25420314,0.30155268,0.5492353,0.61582655
8.093964,24.535109,0.031527184,0.15742265,0.21893077,0.26758865,0.51190627,0.5762415
3.3511956,18.419256,0.4503645,0.3589513,0.4372768,0.4796919,0.684531,0.76944697
3.5986276,18.50944,0.41672808,0.31222782,0.39142072,0.4365835,0.6500497,0.74152577
3.8460598,18.599625,0.38256294,0.27243423,0.35111964,0.3989337,0.6205538,0.7163178
3.3426518,18.664415,0.41685605,0.31662947,0.39887032,0.44551373,0.65997994,0.75200254
3.590084,18.7546,0.38100207,0.27578774,0.3575422,0.40672582,0.6290871,0.72556686
3.3341084,18.909575,0.379405,0.28023902,0.36502978,0.4156734,0.6392649,0.73619765
3.9278333,18.942265,0.32278985,0.22387105,0.3027091,0.35564244,0.5912421,0.6917193
4.0096073,19.284906,0.2638587,0.18799263,0.26426682,0.32088363,0.5698276,0.6720626
3.6718578,19.09724,0.3193162,0.22718985,0.30887303,0.3631828,0.5994615,0.70023257
3.2412775,18.142872,0.4916258,0.43031874,0.50350016,0.5406499,0.7300165,0.80092096
3.0878115,17.951862,0.52136755,0.49466932,0.56462014,0.5978378,0.7714277,0.8280825
3.3787913,17.95667,0.4984669,0.44909704,0.51928777,0.5538869,0.73913974,0.80494565
3.4887094,18.233055,0.46151838,0.37631968,0.4512175,0.49099004,0.6914028,0.7722825
3.6262233,18.046854,0.4704935,0.39491883,0.4664519,0.5036232,0.69999003,0.77617747
3.7361417,18.323238,0.4300389,0.32803148,0.4040752,0.4466806,0.65600824,0.7441515
4.3636174,19.397367,0.22374505,0.16214715,0.23261963,0.28964025,0.54789835,0.65080166
4.2818437,19.054726,0.27801102,0.19019479,0.2641511,0.318748,0.5651303,0.6673786
4.20007,18.712084,0.33657947,0.2281929,0.30402273,0.3547699,0.5877782,0.6872212
4.635854,19.167187,0.2370797,0.16349487,0.23196337,0.2872116,0.543215,0.6467306
4.5540805,18.824545,0.29243135,0.19338042,0.26484674,0.31752312,0.56172717,0.66369164
4.9080906,18.937006,0.25111744,0.16557479,0.2318288,0.2854222,0.53952134,0.6433466
12.687632,26.782942,0.047364,0.27781937,0.41146082,0.5112103,0.75190157,0.8285548
12.20132,27.009298,0.045037072,0.2932699,0.43379095,0.5331159,0.76606125,0.8381734
11.715008,27.235655,0.043214377,0.30888584,0.4548012,0.5513468,0.77615964,0.8444567
12.257679,26.415436,0.045622867,0.3335226,0.47725338,0.5738025,0.78818107,0.8512248
11.771366,26.641792,0.042793624,0.345125,0.49145827,0.58331066,0.7923241,0.8543389
11.827725,26.047932,0.04227602,0.3735577,0.5153423,0.60156304,0.8008678,0.85963815
10.75848,25.640173,0.03345208,0.38552955,0.5181571,0.5829204,0.7812618,0.8434997
11.293103,25.844053,0.03757634,0.38921306,0.52721775,0.60270894,0.7972948,0.8566234
10.783011,26.152285,0.035784107,0.38856947,0.52479064,0.5949113,0.79125303,0.85148364
11.317635,26.356165,0.039492395,0.37702578,0.5194706,0.60047454,0.79845774,0.8578975
10.807543,26.664396,0.03782532,0.38023522,0.52133083,0.59681624,0.7951367,0.85474646
11.261275,26.950026,0.04080415,0.35298637,0.5005049,0.58710206,0.7931234,0.8545228
15.677936,28.307734,0.0391137,0.08862325,0.14440519,0.19995189,0.41135332,0.53278023
15.760952,27.838936,0.039592974,0.09021139,0.14674845,0.20253497,0.4158472,0.5359593
15.843968,27.370138,0.040477186,0.091955885,0.14891392,0.20509137,0.4223965,0.54140425
16.111237,28.229914,0.036533512,0.07668914,0.12890321,0.1850043,0.40050957,0.5188516
16.194254,27.761116,0.036853496,0.07738466,0.13017644,0.18658526,0.40444636,0.5212413
16.544538,28.152094,0.03359884,0.06455744,0.11107961,0.16645792,0.38890028,0.50526977
15.262976,28.023584,0.041906003,0.10331473,0.16185316,0.21604724,0.4274104,0.55278724
14.848016,27.739435,0.044478826,0.11981488,0.18083858,0.23373099,0.4505522,0.5819061
15.345992,27.554787,0.042871065,0.106493026,0.16609158,0.22076367,0.43567723,0.56027085
17.073652,28.031767,0.029791707,0.050692927,0.08799579,0.14010021,0.37420225,0.48957813
17.25248,27.520464,0.029184943,0.048573647,0.08503257,0.13711523,0.37737694,0.49093205
17.536839,28.00167,0.02635867,0.039839927,0.0677372,0.11413859,0.35941285,0.4755164
16.723368,27.64079,0.033120345,0.062211953,0.10789486,0.16340844,0.3908955,0.50525236
16.373081,27.249813,0.036924645,0.07547284,0.12733305,0.1841063,0.40789652,0.5228045
16.902195,27.129486,0.032921396,0.060110472,0.10452248,0.16011292,0.39459485,0.5073089
14.40709,27.435051,0.04687974,0.14204629,0.20908639,0.26318422,0.49454868,0.63161135
14.464141,26.946018,0.049237326,0.15615693,0.23040664,0.28995565,0.5324509,0.66410863
14.521192,26.456985,0.052704673,0.17631249,0.2609819,0.3297722,0.5826256,0.702609
14.9050665,27.250402,0.04621246,0.12749214,0.19144107,0.2459077,0.46988085,0.60068566
14.962117,26.76137,0.048828635,0.13838047,0.20693788,0.26470083,0.4990318,0.6273243
15.403043,27.065754,0.044667915,0.11196302,0.17312312,0.2287377,0.45011294,0.57418525
13.996272,27.177172,0.048544005,0.16966435,0.2492036,0.31122094,0.56262815,0.695038
13.585454,26.919292,0.04956862,0.20715319,0.30736524,0.386576,0.6495593,0.7607067
14.053323,26.688139,0.05135768,0.19235581,0.28452846,0.35814846,0.61661065,0.7334251
13.376843,25.831913,0.05597579,0.3101602,0.44334337,0.545168,0.7706158,0.83578604
13.758293,26.04027,0.056190334,0.26359263,0.3858088,0.48407498,0.72807693,0.80745244
14.139743,26.248629,0.05496122,0.21680485,0.32068548,0.405531,0.6623627,0.7627149
13.290423,26.271423,0.052336093,0.27797762,0.40723097,0.507615,0.7469235,0.822339
13.671873,26.479782,0.05234908,0.23292595,0.3452297,0.43547723,0.6917359,0.78624487
13.204004,26.710936,0.049619853,0.24772225,0.36823782,0.46284947,0.71655244,0.8050723
12.860471,25.90392,0.051382475,0.33640426,0.47498265,0.573938,0.7885934,0.8494561
12.774052,26.34343,0.04905619,0.30738753,0.44579992,0.546528,0.7727999,0.8403915
12.344098,25.975925,0.04661041,0.3575455,0.49884775,0.59217775,0.79796106,0.8570485
11.338763,24.493736,0.030825391,0.3653058,0.499402,0.5634856,0.77081615,0.835463
11.501751,25.0118,0.035574086,0.3878675,0.5231744,0.59431106,0.7909418,0.8515148
11.664739,25.529867,0.0394837,0.39052892,0.52802086,0.60653734,0.8008181,0.8592023
10.967128,24.807922,0.030155854,0.3656258,0.49726087,0.5577505,0.7642663,0.82988566
11.1301155,25.325987,0.034115963,0.38692242,0.5213401,0.5892333,0.78605884,0.84762365
10.595492,25.122108,0.030155798,0.3649086,0.49309006,0.55027175,0.75773495,0.8240921
10.539817,24.34197,0.02553635,0.31460452,0.439621,0.49317285,0.718417,0.78787225
10.93929,24.417852,0.027568154,0.34265223,0.4732223,0.5310521,0.74708647,0.81490195
10.567655,24.732038,0.027871102,0.34298214,0.4693313,0.5235864,0.7392205,0.80784124
4.523804,19.769747,0.1704745,0.13671377,0.20174794,0.25988635,0.5293065,0.6315243
4.9562273,19.911947,0.136252,0.11729177,0.17560956,0.23242165,0.5068096,0.6084322
5.388651,20.054146,0.108265765,0.10147124,0.15393369,0.20961945,0.48591673,0.5856277
4.593895,20.23026,0.12643582,0.11712876,0.17716943,0.23609948,0.5140861,0.6141891
5.0263186,20.372461,0.10072256,0.10201272,0.1561002,0.21337944,0.49251813,0.59082437
4.663986,20.690775,0.095167436,0.10175245,0.15717036,0.21667068,0.49974513,0.5971232
5.0682774,19.309385,0.19227271,0.1373183,0.19882956,0.2539082,0.5189972,0.6234201
5.228464,19.681767,0.14452666,0.11685462,0.17357463,0.22913088,0.50149494,0.60439533
4.7960405,19.539566,0.18066001,0.13693725,0.2003152,0.2568287,0.5238921,0.6272278
4.9137177,21.194708,0.0681262,0.085637115,0.13513325,0.19482686,0.47839683,0.5710282
5.5257816,21.380323,0.051828783,0.07486547,0.119334064,0.17796418,0.4556216,0.5409697
6.1378455,21.56594,0.040623337,0.06796935,0.10924286,0.16808996,0.44154558,0.5181438
4.973582,21.734064,0.054111306,0.07577936,0.1214531,0.18293339,0.46591264,0.55379856
5.5856457,21.919682,0.043154556,0.068919845,0.11063779,0.17137775,0.44683143,0.52615917
5.033446,22.273422,0.045805547,0.06917658,0.11145012,0.17498042,0.4557244,0.5385419
5.6280694,22.60535,0.037924442,0.06559382,0.10440841,0.16778667,0.43929926,0.51190394
6.1802692,22.251612,0.034992326,0.06548183,0.10435881,0.16574684,0.43521306,0.50455165
6.2226934,22.93728,0.033197194,0.067157514,0.10431049,0.16740139,0.43104836,0.49455366
5.6383824,20.558077,0.073600896,0.08549685,0.13309194,0.18913753,0.46673492,0.5598622
5.888114,21.06201,0.052581016,0.07457694,0.11859646,0.17574175,0.45192537,0.5369405
5.27605,20.876392,0.07022449,0.08601474,0.1346725,0.19220129,0.47209516,0.56472266
10.728138,23.461637,0.021958126,0.2540952,0.37904134,0.4376544,0.68714213,0.7529144
10.93168,23.80567,0.023975613,0.29680598,0.42640507,0.48491845,0.71907634,0.7870091
11.1352215,24.149702,0.027000656,0.33506307,0.46726945,0.52694815,0.7469867,0.8146054
